name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,20342,2240,1280,false,8
,SD???C?bO????G_e@?@G????PECBGCGm_,,21178,2240,1280,false,8
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,26542,2240,1280,false,10
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,24661,2240,1280,false,9
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,25149,2240,1280,false,9
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,26821,2240,1280,false,10
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,27099,2240,1280,false,11
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,26542,2240,1280,false,10
,SPACCSKI`@?cEO????@A??`G????AGc@C,,23476,2240,1280,false,9
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,23755,2240,1280,false,9
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,19993,2240,1280,false,7
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,23825,2240,1280,false,9
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,23826,2240,1280,false,9
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,22153,2240,1280,false,9
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,23686,2240,1280,false,9
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,22153,2240,1280,false,9
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,22293,2240,1280,false,9
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,25009,2240,1280,false,9
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,21945,2240,1280,false,9
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,24870,2240,1280,false,10
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,22780,2240,1280,false,10
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,23894,2240,1280,false,9
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,25218,2240,1280,false,11
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,26124,2240,1280,false,11
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,23825,2240,1280,false,9
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,22780,2240,1280,false,9
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,22920,2240,1280,false,9
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,21944,2240,1280,false,9
