name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,21816,3264,1664,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,20282,3264,1664,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,22443,3264,1664,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,21466,3264,1664,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,22373,3264,1664,false,6
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,21816,3264,1664,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,19933,3264,1664,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,21955,3264,1664,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,20491,3264,1664,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,19864,3264,1664,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,20421,3264,1664,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,20073,3264,1664,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,21048,3264,1664,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,22513,3264,1664,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,21745,3264,1664,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,19445,3264,1664,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,19863,3264,1664,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,20003,3264,1664,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,23697,3264,1664,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,23907,3264,1664,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,21467,3264,1664,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,20491,3264,1664,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,20143,3264,1664,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,31294,3264,1664,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,19515,3264,1664,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,20909,3264,1664,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,19794,3264,1664,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,21257,3264,1664,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,20143,3264,1664,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,22443,3264,1664,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,19654,3264,1664,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,22373,3264,1664,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,20143,3264,1664,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,19863,3264,1664,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,18539,3264,1664,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,21467,3264,1664,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,22861,3264,1664,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,19934,3264,1664,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,19585,3264,1664,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,20840,3264,1664,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,29691,3264,1664,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,21258,3264,1664,false,5
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,21815,3264,1664,false,5
