name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N~~vyvz~|~zl~~~}Z[w,,28198,4992,2528,false,11
,N^nuv~}uZz~r~^~~v~w,,28547,4992,2528,false,11
,N|}{v~z~}^|~v~y~^]w,,27569,4992,2528,false,11
,Nmz~u~~lzn~||z~}x~w,,27708,4992,2528,false,12
,N~|fvj}\~~w~x~z~~~w,,28686,4992,2528,false,11
,Nv~^~z}J^Xnv~~~~~{w,,27639,4992,2528,false,11
,Nmvz~j^~^~vvV~^z~~o,,27709,4992,2528,false,12
,N~|~n~]\^u~~zr}zn~w,,28127,4992,2528,false,11
,N~}~}nf~v~Zv|vn~\^w,,28825,4992,2528,false,11
,N}^~ZXnz^~|~jz}~~~w,,27638,4992,2528,false,11
,Nn^z~zv{~V||f~|~z~w,,26801,4992,2528,false,12
,N^n^xvzu~|~~^~^vzvw,,26662,4992,2528,false,11
,N~\}~f~N~^x|r~~\~~w,,29105,4992,2528,false,11
,Nznt|}n~y~}}~n|~~mw,,27638,4992,2528,false,12
,Nn~~|~~]x~e]~~~~xfw,,27708,4992,2528,false,11
,N~]{~y}~\^|~~z^~N~w,,27080,4992,2528,false,11
,Nv^~|~~n~j~}}~^zkzo,,28547,4992,2528,false,11
,N~jn|~~z~^`z~~^}~jw,,36643,4992,2528,false,11
,Nv}n~{dv~~~~^~tn~|o,,27639,4992,2528,false,11
,N]v}~~v\}^k~~v~~}~W,,27150,4992,2528,false,11
,N~m~\Qn~V~~zt~~~~~W,,28616,4992,2528,false,11
,N|^~~~~v}ljn~z~v}z_,,27499,4992,2528,false,12
,N^~~~vnn}yrz^n~~l|w,,28407,4992,2528,false,11
,N~Zxvv~zn~}~y~l~^~o,,26801,4992,2528,false,11
,N}Nn~~~zv~~k|~}}tzw,,27639,4992,2528,false,11
,N~V~~V~v~zu~j|}zn|w,,27639,4992,2528,false,12
,Nv~Zv\~nz~~~m~vl~vW,,29035,4992,2528,false,11
,N}~Z~u~~lx~~^nzb~~w,,27639,4992,2528,false,12
,N|}}~^^n]v~~^~v}~Xw,,27569,4992,2528,false,12
,Nvv^z~y~~un~{vnvv~w,,28128,4992,2528,false,11
,Nl~M~}~~}||j~~}^|~g,,28616,4992,2528,false,11
,N~}~^~j]~~~n~\^^r~_,,27150,4992,2528,false,11
,N~x~V~v|n}|n~f~~m~o,,28058,4992,2528,false,12
,N^z|z~n^z~|z|nvvz~g,,27429,4992,2528,false,12
,Nnz~~m^i~zv~~~w~Z~w,,29035,4992,2528,false,11
,N}^z~~~x~}^}~}|nzTw,,27709,4992,2528,false,11
,Nt||~N~~z~Jv~~~|~}G,,28058,4992,2528,false,11
,N~|n~|\~Ujn~z^~^~nw,,28127,4992,2528,false,11
,N~~T~}~~v~}~xm~|zVg,,28616,4992,2528,false,11
,Nv~rnvz~nt~ny~~~t|w,,28058,4992,2528,false,12
,N~~^ju~}~~~V~zyvV~W,,27918,4992,2528,false,11
,Nv~|~~^~v~|~^f~}}b_,,27569,4992,2528,false,11
,Nv^~zqvj^v~~~~^|~|o,,28546,4992,2528,false,12
,Nxv~~^}|~vN}}^~~zVw,,28058,4992,2528,false,12
,N~}}zy~~vnz~~jnnvZw,,57860,4992,2528,false,11
,N]r~fvz~}nv~~~}z~nW,,36224,4992,2528,false,12
,N|~{d~v^~|^~zz{~~zw,,35944,4992,2528,false,11
,Nvvt^nz]~~}^^~~z~}W,,34688,4992,2528,false,11
,N~}~jzl~z~}~}~n~Z\o,,34758,4992,2528,false,11
,N}|m~~N~vzfz~L~~^~w,,34549,4992,2528,false,11
,Nx|~}x~~~^~]vnz^~\w,,34758,4992,2528,false,12
,Nvzk^~^z~z~~~V~z^tw,,35247,4992,2528,false,12
,N^z|~~}z}~|~~}^nd}W,,28616,4992,2528,false,11
,N^unZ^~n|~~v\~~z}^w,,28616,4992,2528,false,12
,Nzv~l~n]~n|{~\vz~~w,,28546,4992,2528,false,11
,Nn|]^~~\fv~~~rN~n~w,,27290,4992,2528,false,12
