name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,37575,,,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,40019,,,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,39181,,,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,39950,,,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,38553,,,false,10
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,38064,,,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,39181,,,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,41556,,,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,42813,,,false,11
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,40509,,,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,39530,,,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,39251,,,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,40159,,,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,40090,,,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,38134,,,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,37296,,,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,49728,,,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,39042,,,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,39880,,,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,40089,,,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,37296,,,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,38623,,,false,10
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,40160,,,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,38693,,,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,38763,,,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,38134,,,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,38483,,,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,35549,,,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,37645,,,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,39042,,,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,37156,,,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,38763,,,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,38832,,,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,38552,,,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,50566,,,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,38133,,,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,37505,,,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,43232,,,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,37156,,,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,37645,,,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,39251,,,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,40229,,,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,38623,,,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,39601,,,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,35340,,,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,36108,,,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,40369,,,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,41137,,,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,39600,,,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,39531,,,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,37645,,,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,40438,,,false,10
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,45886,,,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,37575,,,false,10
