name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NGCpaccW??CAGa[OLz,,18077,1920,992,false,4
,N?R_aD@M[BEA?U@ib,,19399,1920,992,false,5
,N?O_BaHFGoNaGH?coS_,,19051,1920,992,false,4
,N@cXaKWW??WPA@?mpCW,,19121,1920,992,false,5
,NgTiDS\?AAoUIQ?c??O,,19120,1920,992,false,5
,NG?GCAPC|agK]u?W?`,,18147,1920,992,false,4
,NIw\dGaOc?PSH@OE?O_,,19051,1920,992,false,5
,NKuCOC?oAPAlIOI?@LW,,19955,1920,992,false,4
,N??iA@BqgaYgc_@`FAG,,19677,1920,992,false,4
,NAOCJyOC?EWIC\E@@Ag,,19537,1920,992,false,4
,NcCudE`Cr@U?@IGGAG,,18982,1920,992,false,5
