name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,78668,9408,4736,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,77970,9408,4736,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,78598,9408,4736,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,78738,9408,4736,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,85928,9408,4736,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,78179,9408,4736,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,79366,9408,4736,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,78738,9408,4736,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,78179,9408,4736,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,78039,9408,4736,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,77830,9408,4736,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,84741,9408,4736,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,78179,9408,4736,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,78458,9408,4736,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,78389,9408,4736,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,78249,9408,4736,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,78319,9408,4736,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,78738,9408,4736,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,85788,9408,4736,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,78808,9408,4736,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,78179,9408,4736,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,78529,9408,4736,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,78668,9408,4736,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,79087,9408,4736,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,78738,9408,4736,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,84880,9408,4736,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,78598,9408,4736,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,78389,9408,4736,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,79715,9408,4736,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,79296,9408,4736,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,78319,9408,4736,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,78180,9408,4736,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,86067,9408,4736,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,78599,9408,4736,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,78179,9408,4736,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,78598,9408,4736,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,78249,9408,4736,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,77341,9408,4736,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,77132,9408,4736,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,126273,9408,4736,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,98213,9408,4736,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,97654,9408,4736,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,97096,9408,4736,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,96259,9408,4736,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,95979,9408,4736,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,96886,9408,4736,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,96328,9408,4736,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,80692,9408,4736,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,78808,9408,4736,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,79924,9408,4736,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,78737,9408,4736,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,131648,9408,4736,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,78668,9408,4736,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,79086,9408,4736,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,77621,9408,4736,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,79017,9408,4736,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,78040,9408,4736,false,17
