name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,10412,,,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,10132,,,false,5
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,9084,,,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,11390,,,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,10342,,,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,10621,,,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,11879,,,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,10761,,,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,10062,,,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,11530,,,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,10551,,,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,10482,,,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,11809,,,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,11600,,,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,12438,,,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,10901,,,false,4
