name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N@swbfX^Ko^rG\?eoSw,,22889,2944,1504,false,7
,NgTjD[\C~aw]]U?{P`O,,33357,2944,1504,false,7
,NM{\dMaOcPR\JrYM@\_,,27495,2944,1504,false,7
,NAQiZzRuiaYiclF`FAW,,27565,2944,1504,false,8
,NlDvdU`FzDuGByGIQKw,,27705,2944,1504,false,7
,NbnL[zYpgn_cI_jY?bg,,28054,2944,1504,false,7
,NQTNOsSs@RTfH~FNtGO,,29031,2944,1504,false,7
,NW]ZivETMjKIfFswSC,,28123,2944,1504,false,8
,NxvQh_DzBlD_BE^bg]_,,28054,2944,1504,false,7
,NBoT_SwQRfKptRekR|W,,24216,2944,1504,false,7
,N\eqrDYYAHlzoVqIAu,,24356,2944,1504,false,8
,NzFc]{SVN_aBkrCdePG,,21006,2944,1504,false,7
,NX?KQiF[\AYxxGxjlZ_,,21843,2944,1504,false,8
,NiWz?kecMQQntQqUh\G,,24006,2944,1504,false,7
,NK`d{BFNHnPQlzq_Fg_,,23379,2944,1504,false,8
,N`MVitzldDgu_DO]EdG,,21983,2944,1504,false,8
,NyTfUQ|XOMyG@sXRuDG,,24285,2944,1504,false,7
,NH\fKh\DasjHfbVPAJ_,,22611,2944,1504,false,7
,NAkIxK?VDkWazJvD\jo,,22262,2944,1504,false,8
,NIhiij`xeAPnJ{AuXOg,,23728,2944,1504,false,7
,NRU_a{iILCNrudQWxn,,23727,2944,1504,false,7
,NMUJLXDx?xxfFPP^N?G,,22540,2944,1504,false,7
,NGheTipm[s{pwKYcZM,,22820,2944,1504,false,7
,N\c`JXA^~uPeluGToA,,22820,2944,1504,false,6
,NY]e?moLHltRHcbnadG,,23658,2944,1504,false,8
,NBBZMwIzw@Nj\PsTHgO,,21633,2944,1504,false,7
,Nh_KrOgqQz`GmI}fNsW,,22332,2944,1504,false,6
,NLCX\k^_byyod_ZR@y_,,23658,2944,1504,false,7
,NYQ`oU\x~Ms?vP_cLdo,,23238,2944,1504,false,7
,NAxvcag^st@CueSdYyG,,21704,2944,1504,false,8
,NW]EFA`flWyKeBUbXdw,,22751,2944,1504,false,7
,N`e@XlR{nIB[V^gdp_,,22820,2944,1504,false,8
,NVv{wYiM^EMAPaKXCTG,,24285,2944,1504,false,8
,NrTSX^p?OCBIS|U|Yv_,,22820,2944,1504,false,7
,Nyy{_KcbMylsKoVba_W,,22052,2944,1504,false,7
,N[kstgIYZNmVh?BR@wo,,22262,2944,1504,false,7
,NIbUjhOB]tAVfdcZwY,,21843,2944,1504,false,7
,NIIx^Blr?UzAC`zj_MW,,23308,2944,1504,false,8
,N[rWpjYhcTlWdZS``h_,,24145,2944,1504,false,8
,NfoWSl]gdcEN`xMQuIW,,23308,2944,1504,false,7
,Nf?jwx~QJy?XQFYKT[O,,22820,2944,1504,false,8
,NxqFmlpZlQCGLaEJWwo,,23378,2944,1504,false,8
,NUMgNTRlK[PThqQU[pO,,24564,2944,1504,false,8
,Nqij[cn_EHjeI_~wpw,,21913,2944,1504,false,7
,NwpzdgIdnfGdLlOIsoG,,23378,2944,1504,false,8
,NSrNMcZgU_\B?hntJM_,,29520,2944,1504,false,8
,NcNXu`CURqmvVeSSCiG,,21634,2944,1504,false,7
,NhRehB[cH}bOvgPde]G,,22889,2944,1504,false,8
,NmoI@WwhCzmVirigUDg,,23448,2944,1504,false,7
,NhrbFgQUsQnaSZJaONo,,24774,2944,1504,false,8
,NrA[XBB]?sGvcpP~vco,,24215,2944,1504,false,8
,NU|?V?\TQoEpXi[V\{G,,23448,2944,1504,false,8
,NP]AbFIJss`tFkuEtHg,,23867,2944,1504,false,9
