name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,56433,,,false,15
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,60763,,,false,15
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,61531,,,false,14
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,61042,,,false,14
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,61321,,,false,15
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,60623,,,false,16
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,60065,,,false,14
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,60134,,,false,13
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,62998,,,false,14
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,62509,,,false,16
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,69423,,,false,14
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,60134,,,false,15
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,61112,,,false,13
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,61880,,,false,14
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,57690,,,false,15
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,56852,,,false,15
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,57690,,,false,14
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,58388,,,false,15
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,57759,,,false,14
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,58109,,,false,15
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,58178,,,false,15
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,56712,,,false,14
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,56782,,,false,15
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,58179,,,false,15
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,58597,,,false,14
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,59086,,,false,16
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,62509,,,false,14
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,58877,,,false,15
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,60553,,,false,15
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,60973,,,false,14
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,63068,,,false,16
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,60134,,,false,13
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,60693,,,false,16
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,61112,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,61391,,,false,15
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,67817,,,false,14
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,62788,,,false,15
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,61531,,,false,15
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,61042,,,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,61182,,,false,15
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,60273,,,false,14
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,61112,,,false,16
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,59086,,,false,16
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,60344,,,false,15
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,60064,,,false,15
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,57689,,,false,15
