name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N}^~ZXnz^~|~jz}~~~w,,29962,,,false,11
,Nn^z~zv{~V||f~|~z~w,,29963,,,false,12
,N^n^xvzu~|~~^~^vzvw,,29543,,,false,11
,N~\}~f~N~^x|r~~\~~w,,30591,,,false,11
,Nznt|}n~y~}}~n|~~mw,,29473,,,false,12
,Nn~~|~~]x~e]~~~~xfw,,29613,,,false,11
,N~]{~y}~\^|~~z^~N~w,,29753,,,false,11
,Nv^~|~~n~j~}}~^zkzo,,30102,,,false,11
,N~jn|~~z~^`z~~^}~jw,,29613,,,false,11
,Nv}n~{dv~~~~^~tn~|o,,38204,,,false,11
,N]v}~~v\}^k~~v~~}~W,,29752,,,false,11
,N~m~\Qn~V~~zt~~~~~W,,30032,,,false,11
,N|^~~~~v}ljn~z~v}z_,,29543,,,false,12
,N^~~~vnn}yrz^n~~l|w,,30032,,,false,11
,N~Zxvv~zn~}~y~l~^~o,,24305,,,false,11
,N}Nn~~~zv~~k|~}}tzw,,24585,,,false,11
,N~V~~V~v~zu~j|}zn|w,,24375,,,false,12
,Nv~Zv\~nz~~~m~vl~vW,,24864,,,false,11
,N}~Z~u~~lx~~^nzb~~w,,24305,,,false,12
,N|}}~^^n]v~~^~v}~Xw,,24794,,,false,12
,Nvv^z~y~~un~{vnvv~w,,24235,,,false,11
,Nl~M~}~~}||j~~}^|~g,,24445,,,false,11
,N~}~^~j]~~~n~\^^r~_,,23886,,,false,11
,N~x~V~v|n}|n~f~~m~o,,24235,,,false,12
,N^z|z~n^z~|z|nvvz~g,,24305,,,false,12
,Nnz~~m^i~zv~~~w~Z~w,,24725,,,false,11
,N}^z~~~x~}^}~}|nzTw,,24933,,,false,11
,Nt||~N~~z~Jv~~~|~}G,,24235,,,false,11
,N~|n~|\~Ujn~z^~^~nw,,24515,,,false,11
,N~~T~}~~v~}~xm~|zVg,,24375,,,false,11
,Nv~rnvz~nt~ny~~~t|w,,24305,,,false,12
,N~~^ju~}~~~V~zyvV~W,,23886,,,false,11
,Nv~|~~^~v~|~^f~}}b_,,23746,,,false,11
,Nv^~zqvj^v~~~~^|~|o,,24585,,,false,12
,Nxv~~^}|~vN}}^~~zVw,,24445,,,false,12
,N~}}zy~~vnz~~jnnvZw,,24235,,,false,11
,N]r~fvz~}nv~~~}z~nW,,24375,,,false,12
,N|~{d~v^~|^~zz{~~zw,,24375,,,false,11
,Nvvt^nz]~~}^^~~z~}W,,23746,,,false,11
,N~}~jzl~z~}~}~n~Z\o,,23816,,,false,11
,N}|m~~N~vzfz~L~~^~w,,24375,,,false,11
,Nx|~}x~~~^~]vnz^~\w,,24305,,,false,12
,Nvzk^~^z~z~~~V~z^tw,,23886,,,false,12
,N^z|~~}z}~|~~}^nd}W,,23747,,,false,11
,N^unZ^~n|~~v\~~z}^w,,24375,,,false,12
,Nzv~l~n]~n|{~\vz~~w,,25213,,,false,11
,Nn|]^~~\fv~~~rN~n~w,,23746,,,false,12
