name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,26913,3264,1664,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,26146,3264,1664,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,25797,3264,1664,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,24751,3264,1664,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,22660,3264,1664,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,26215,3264,1664,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,25100,3264,1664,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,26773,3264,1664,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,26215,3264,1664,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,25798,3264,1664,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,24264,3264,1664,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,23985,3264,1664,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,24682,3264,1664,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,28586,3264,1664,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,28028,3264,1664,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,25518,3264,1664,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,25728,3264,1664,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,24263,3264,1664,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,25170,3264,1664,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,23497,3264,1664,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,26704,3264,1664,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,24264,3264,1664,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,25658,3264,1664,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,23775,3264,1664,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,27053,3264,1664,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,24333,3264,1664,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,26076,3264,1664,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,24194,3264,1664,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,23008,3264,1664,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,23497,3264,1664,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,26216,3264,1664,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,26076,3264,1664,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,23776,3264,1664,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,23427,3264,1664,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,24752,3264,1664,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,25728,3264,1664,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,25727,3264,1664,false,6
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,26843,3264,1664,false,5
