name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,46585,,,false,11
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,48540,,,false,13
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,47702,,,false,11
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,51474,,,false,12
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,49657,,,false,11
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,49238,,,false,11
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,50007,,,false,12
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,48819,,,false,13
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,49029,,,false,13
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,49029,,,false,13
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,49728,,,false,13
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,46725,,,false,12
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,49239,,,false,11
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,47842,,,false,12
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,49239,,,false,11
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,72985,,,false,12
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,45747,,,false,12
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,48052,,,false,13
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,47493,,,false,13
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,50216,,,false,12
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,48052,,,false,13
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,48610,,,false,13
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,47353,,,false,12
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,49658,,,false,12
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,50216,,,false,13
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,48192,,,false,10
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,50845,,,false,13
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,50706,,,false,13
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,51963,,,false,12
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,48820,,,false,11
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,74661,,,false,13
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,61112,,,false,12
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,62229,,,false,13
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,74312,,,false,13
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,59645,,,false,13
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,59505,,,false,13
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,49518,,,false,12
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,47632,,,false,12
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,47842,,,false,11
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,47144,,,false,13
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,46864,,,false,12
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,48610,,,false,11
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,50216,,,false,13
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,49868,,,false,12
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,47353,,,false,12
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,50077,,,false,13
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,45816,,,false,12
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,49099,,,false,11
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,46725,,,false,13
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,47562,,,false,12
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,48400,,,false,13
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,50216,,,false,13
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,50985,,,false,13
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,50146,,,false,13
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,46864,,,false,12
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,49867,,,false,12
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,56153,,,false,13
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,49169,,,false,10
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,49518,,,false,12
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,50146,,,false,13
