name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,40369,,,false,9
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,41486,,,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,47283,,,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,43302,,,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,43232,,,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,40020,,,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,41835,,,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,42045,,,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,42324,,,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,40997,,,false,9
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,38064,,,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,42255,,,false,10
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,42324,,,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,44629,,,false,10
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,42953,,,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,41626,,,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,39601,,,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,70261,,,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,41905,,,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,39112,,,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,46515,,,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,44629,,,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,41975,,,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,40928,,,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,44000,,,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,41835,,,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,42464,,,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,41906,,,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,42883,,,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,41765,,,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,41346,,,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,42045,,,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,36807,,,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,40997,,,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,43721,,,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,40020,,,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,41416,,,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,43372,,,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,40159,,,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,43930,,,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,40579,,,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,40648,,,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,46445,,,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,39461,,,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,40438,,,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,41417,,,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,43372,,,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,41766,,,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,43023,,,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,37644,,,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,48610,,,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,43372,,,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,44769,,,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,40928,,,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,42394,,,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,38483,,,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,44699,,,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,41626,,,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,39670,,,false,9
