name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,19027,2240,1280,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,19515,2240,1280,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,18191,2240,1280,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,18191,2240,1280,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,19376,2240,1280,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,70882,2240,1280,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,26694,2240,1280,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,26624,2240,1280,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,25231,2240,1280,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,23697,2240,1280,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,24045,2240,1280,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,25230,2240,1280,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,21815,2240,1280,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,24463,2240,1280,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,23349,2240,1280,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,23836,2240,1280,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,22721,2240,1280,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,22722,2240,1280,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,24116,2240,1280,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,23975,2240,1280,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,24533,2240,1280,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,22791,2240,1280,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,23348,2240,1280,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,23209,2240,1280,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,24464,2240,1280,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,19864,2240,1280,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,18470,2240,1280,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,19376,2240,1280,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,18261,2240,1280,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,18470,2240,1280,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,18051,2240,1280,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,18958,2240,1280,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,21119,2240,1280,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,17494,2240,1280,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,19097,2240,1280,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,19655,2240,1280,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,17563,2240,1280,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,19446,2240,1280,false,5
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,17982,2240,1280,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,19864,2240,1280,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,19724,2240,1280,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,18470,2240,1280,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,18958,2240,1280,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,18469,2240,1280,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,17982,2240,1280,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,19654,2240,1280,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,19097,2240,1280,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,18191,2240,1280,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,20282,2240,1280,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,19515,2240,1280,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,21815,2240,1280,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,19376,2240,1280,false,4
