name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NBBZMwIzw@Nj\PsTHgO,,22262,2944,1504,false,7
,Nh_KrOgqQz`GmI}fNsW,,22959,2944,1504,false,6
,NLCX\k^_byyod_ZR@y_,,22890,2944,1504,false,7
,NYQ`oU\x~Ms?vP_cLdo,,23029,2944,1504,false,7
,NAxvcag^st@CueSdYyG,,21424,2944,1504,false,8
,NW]EFA`flWyKeBUbXdw,,22890,2944,1504,false,7
,N`e@XlR{nIB[V^gdp_,,23866,2944,1504,false,8
,NVv{wYiM^EMAPaKXCTG,,23029,2944,1504,false,8
,NrTSX^p?OCBIS|U|Yv_,,21355,2944,1504,false,7
,Nyy{_KcbMylsKoVba_W,,22331,2944,1504,false,7
,N[kstgIYZNmVh?BR@wo,,22331,2944,1504,false,7
,NIbUjhOB]tAVfdcZwY,,22192,2944,1504,false,7
,NIIx^Blr?UzAC`zj_MW,,23587,2944,1504,false,8
,N[rWpjYhcTlWdZS``h_,,24704,2944,1504,false,8
,NfoWSl]gdcEN`xMQuIW,,22820,2944,1504,false,7
,Nf?jwx~QJy?XQFYKT[O,,23308,2944,1504,false,8
,NxqFmlpZlQCGLaEJWwo,,24495,2944,1504,false,8
,NUMgNTRlK[PThqQU[pO,,25263,2944,1504,false,8
,Nqij[cn_EHjeI_~wpw,,21982,2944,1504,false,7
,NwpzdgIdnfGdLlOIsoG,,23448,2944,1504,false,8
,NSrNMcZgU_\B?hntJM_,,22540,2944,1504,false,8
,NcNXu`CURqmvVeSSCiG,,20936,2944,1504,false,7
,NhRehB[cH}bOvgPde]G,,23727,2944,1504,false,8
,NmoI@WwhCzmVirigUDg,,20866,2944,1504,false,7
,NhrbFgQUsQnaSZJaONo,,24634,2944,1504,false,8
,NrA[XBB]?sGvcpP~vco,,24494,2944,1504,false,8
,NU|?V?\TQoEpXi[V\{G,,22332,2944,1504,false,8
,NP]AbFIJss`tFkuEtHg,,23727,2944,1504,false,9
