name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H?~~~~~,4,644218,,,false,5
,H?~~~~~,5,649106,,,false,5
,H?~~~~~,6,646942,,,false,5
,H?~~~~~,7,642192,,,false,5
,H?~~~~~,8,654972,,,false,5
,H?~~~~~,9,663911,,,false,5
,HwCW?CB,0,359016,,,false,2
,HwCW?CB,1,362228,,,false,2
,HwCW?CB,2,372494,,,false,2
,HwCW?CB,3,360273,,,false,2
,HwCW?CB,4,366628,,,false,2
,HwCW?CB,5,373891,,,false,2
,HwCW?CB,6,364743,,,false,2
,HwCW?CB,7,370608,,,false,2
,HwCW?CB,8,363974,,,false,2
,HwCW?CB,9,366418,,,false,2
,H`B@_WJ,0,441629,,,false,2
,H`B@_WJ,1,424869,,,false,2
,H`B@_WJ,2,434855,,,false,2
,H`B@_WJ,3,425219,,,false,2
,H`B@_WJ,4,428221,,,false,2
,H`B@_WJ,5,418584,,,false,2
,H`B@_WJ,6,421238,,,false,2
,H`B@_WJ,7,437229,,,false,2
,H`B@_WJ,8,429060,,,false,2
,H`B@_WJ,9,429758,,,false,2
,H???ONs,0,411112,,,false,1
,H???ONs,1,413137,,,false,1
,H???ONs,2,405665,,,false,1
,H???ONs,3,404478,,,false,1
,H???ONs,4,416559,,,false,1
,H???ONs,5,411182,,,false,1
,H???ONs,6,431434,,,false,1
,H???ONs,7,420330,,,false,1
,H???ONs,8,432202,,,false,1
,H???ONs,9,423612,,,false,1
,H?????@,0,288135,,,false,1
,H?????@,1,304824,,,false,1
,H?????@,2,296724,,,false,1
,H?????@,3,297073,,,false,1
,H?????@,4,297562,,,false,1
,H?????@,5,304895,,,false,1
,H?????@,6,296584,,,false,1
,H?????@,7,297074,,,false,1
,H?????@,8,303847,,,false,1
,H?????@,9,291975,,,false,1
,H??F~~~,0,625921,,,false,3
,H??F~~~,1,621940,,,false,3
,H??F~~~,2,714471,,,false,3
,H??F~~~,3,642402,,,false,3
,H??F~~~,4,575152,,,false,3
,H??F~~~,5,598686,,,false,3
,H??F~~~,6,582345,,,false,3
,H??F~~~,7,589398,,,false,3
,H??F~~~,8,599593,,,false,3
,H??F~~~,9,593379,,,false,3
,HGC?G?@,0,318443,,,false,1
,HGC?G?@,1,306431,,,false,1
,HGC?G?@,2,306361,,,false,1
,HGC?G?@,3,319071,,,false,1
,HGC?G?@,4,309294,,,false,1
,HGC?G?@,5,310132,,,false,1
,HGC?G?@,6,314951,,,false,1
,HGC?G?@,7,306291,,,false,1
,HGC?G?@,8,305593,,,false,1
,HGC?G?@,9,303009,,,false,1
,H??__RF,0,425358,,,false,1
,H??__RF,1,413417,,,false,1
,H??__RF,2,423891,,,false,1
,H??__RF,3,409436,,,false,1
,H??__RF,4,417258,,,false,1
,H??__RF,5,408877,,,false,1
,H??__RF,6,410624,,,false,1
,H??__RF,7,421307,,,false,1
,H??__RF,8,412648,,,false,1
,H??__RF,9,421308,,,false,1
,H{_yqgj,0,590026,,,false,5
,H{_yqgj,1,594914,,,false,5
,H{_yqgj,2,594915,,,false,5
,H{_yqgj,3,588909,,,false,5
,H{_yqgj,4,598337,,,false,5
,H{_yqgj,5,584300,,,false,5
,H{_yqgj,6,598267,,,false,5
,H{_yqgj,7,593238,,,false,5
,H{_yqgj,8,586954,,,false,5
,H{_yqgj,9,609092,,,false,5
,H?aFbx{,0,588281,,,false,3
,H?aFbx{,1,581856,,,false,3
,H?aFbx{,2,578643,,,false,3
,H?aFbx{,3,574803,,,false,3
,H?aFbx{,4,585138,,,false,3
,H?aFbx{,5,569705,,,false,3
,H?aFbx{,6,581507,,,false,3
,H?aFbx{,7,573825,,,false,3
,H?aFbx{,8,576199,,,false,3
,H?aFbx{,9,580459,,,false,3
,H???GKF,0,348192,,,false,3
,H???GKF,1,343862,,,false,3
,H???GKF,2,354617,,,false,3
,H???GKF,3,336809,,,false,3
,H???GKF,4,337228,,,false,3
,H???GKF,5,349169,,,false,3
,H???GKF,6,339392,,,false,3
,H???GKF,7,337228,,,false,3
,H???GKF,8,342047,,,false,3
,H???GKF,9,338485,,,false,3
,H@Kxx{~,0,504619,,,false,6
,H@Kxx{~,1,481993,,,false,6
,H@Kxx{~,2,499662,,,false,6
,H@Kxx{~,3,487859,,,false,6
,H@Kxx{~,4,497637,,,false,6
,H@Kxx{~,5,482063,,,false,6
,H@Kxx{~,6,499033,,,false,6
,H@Kxx{~,7,489395,,,false,6
,H@Kxx{~,8,500011,,,false,6
,H@Kxx{~,9,481854,,,false,6
,H@Kxx~~,0,576688,,,false,6
,H@Kxx~~,1,563350,,,false,6
,H@Kxx~~,2,569077,,,false,6
,H@Kxx~~,3,557694,,,false,6
,H@Kxx~~,4,572638,,,false,6
,H@Kxx~~,5,564956,,,false,6
,H@Kxx~~,6,558042,,,false,6
,H@Kxx~~,7,572080,,,false,6
,H@Kxx~~,8,557484,,,false,6
,H@Kxx~~,9,565724,,,false,6
,H????F|,0,433878,,,false,1
,H????F|,1,447146,,,false,1
,H????F|,2,434018,,,false,1
,H????F|,3,441630,,,false,1
,H????F|,4,428430,,,false,1
,H????F|,5,438976,,,false,1
,H????F|,6,432411,,,false,1
,H????F|,7,427872,,,false,1
,H????F|,8,433878,,,false,1
,H????F|,9,426685,,,false,1
,H}q|r|},0,647919,,,false,6
,H}q|r|},1,638771,,,false,6
,H}q|r|},2,624874,,,false,6
,H}q|r|},3,631438,,,false,6
,H}q|r|},4,636047,,,false,6
,H}q|r|},5,634720,,,false,6
,H}q|r|},6,644427,,,false,6
,H}q|r|},7,630879,,,false,6
,H}q|r|},8,637304,,,false,6
,H}q|r|},9,648268,,,false,6
,H???GN~,0,465513,,,false,3
,H???GN~,1,487510,,,false,3
,H???GN~,2,479131,,,false,3
,H???GN~,3,490862,,,false,3
,H???GN~,4,479270,,,false,3
,H???GN~,5,493865,,,false,3
,H???GN~,6,481295,,,false,3
,H???GN~,7,490862,,,false,3
,H???GN~,8,485136,,,false,3
,H???GN~,9,486602,,,false,3
,HF~~vnn,0,671104,,,false,6
,HF~~vnn,1,664120,,,false,6
,HF~~vnn,2,664469,,,false,6
,HF~~vnn,3,653156,,,false,6
,HF~~vnn,4,667123,,,false,6
,HF~~vnn,5,668449,,,false,6
,HF~~vnn,6,647849,,,false,6
,HF~~vnn,7,662514,,,false,6
,HF~~vnn,8,665377,,,false,6
,HF~~vnn,9,652039,,,false,6
,HF~~~~~,0,669847,,,false,6
,HF~~~~~,1,663492,,,false,6
,HF~~~~~,2,645894,,,false,6
,HF~~~~~,3,667472,,,false,6
,HF~~~~~,4,660908,,,false,6
,HF~~~~~,5,648826,,,false,6
,HF~~~~~,6,659301,,,false,6
,HF~~~~~,7,663981,,,false,6
,HF~~~~~,8,646941,,,false,6
,HF~~~~~,9,654064,,,false,6
,H~?GW[N,0,435414,,,false,4
,H~?GW[N,1,428012,,,false,4
,H~?GW[N,2,426475,,,false,4
,H~?GW[N,3,429828,,,false,4
,H~?GW[N,4,421447,,,false,4
,H~?GW[N,5,435204,,,false,4
,H~?GW[N,6,418864,,,false,4
,H~?GW[N,7,437649,,,false,4
,H~?GW[N,8,429618,,,false,4
,H~?GW[N,9,428571,,,false,4
,HwCW~?^,0,475499,,,false,4
,HwCW~?^,1,475290,,,false,4
,HwCW~?^,2,494284,,,false,4
,HwCW~?^,3,482133,,,false,4
,HwCW~?^,4,486603,,,false,4
,HwCW~?^,5,477105,,,false,4
,HwCW~?^,6,487999,,,false,4
,HwCW~?^,7,492329,,,false,4
,HwCW~?^,8,487510,,,false,4
,HwCW~?^,9,477245,,,false,4
,HwC^?~{,0,553504,,,false,4
,HwC^?~{,1,546590,,,false,4
,HwC^?~{,2,533810,,,false,4
,HwC^?~{,3,549383,,,false,4
,HwC^?~{,4,536184,,,false,4
,HwC^?~{,5,546241,,,false,4
,HwC^?~{,6,532204,,,false,4
,HwC^?~{,7,544564,,,false,4
,HwC^?~{,8,532204,,,false,4
,HwC^?~{,9,543796,,,false,4
,HqN~~~~,0,669218,,,false,6
,HqN~~~~,1,658952,,,false,6
,HqN~~~~,2,664609,,,false,6
,HqN~~~~,3,672082,,,false,6
,HqN~~~~,4,657206,,,false,6
,HqN~~~~,5,668520,,,false,6
,HqN~~~~,6,670685,,,false,6
,HqN~~~~,7,666425,,,false,6
,HqN~~~~,8,668799,,,false,6
,HqN~~~~,9,670894,,,false,6
,HJ\zz|~,0,566353,,,false,7
,HJ\zz|~,1,567889,,,false,7
,HJ\zz|~,2,555529,,,false,7
,HJ\zz|~,3,558741,,,false,7
,HJ\zz|~,4,561535,,,false,7
,HJ\zz|~,5,558461,,,false,7
,HJ\zz|~,6,568099,,,false,7
,HJ\zz|~,7,552526,,,false,7
,HJ\zz|~,8,565655,,,false,7
,HJ\zz|~,9,554062,,,false,7
,HJ\zz~~,0,602946,,,false,7
,HJ\zz~~,1,611395,,,false,7
,HJ\zz~~,2,601968,,,false,7
,HJ\zz~~,3,611116,,,false,7
,HJ\zz~~,4,600083,,,false,7
,HJ\zz~~,5,590515,,,false,7
,HJ\zz~~,6,610558,,,false,7
,HJ\zz~~,7,601480,,,false,7
,HJ\zz~~,8,610278,,,false,7
,HJ\zz~~,9,602456,,,false,7
,H~z\z|~,0,661257,,,false,7
,H~z\z|~,1,668241,,,false,7
,H~z\z|~,2,666984,,,false,7
,H~z\z|~,3,664470,,,false,7
,H~z\z|~,4,668868,,,false,7
,H~z\z|~,5,673129,,,false,7
,H~z\z|~,6,687584,,,false,7
,H~z\z|~,7,702180,,,false,7
,H~z\z|~,8,694428,,,false,7
,H~z\z|~,9,677808,,,false,7
,H~z\z~~,0,728367,,,false,7
,H~z\z~~,1,686676,,,false,7
,H~z\z~~,2,653366,,,false,7
,H~z\z~~,3,690098,,,false,7
,H~z\z~~,4,675783,,,false,7
,H~z\z~~,5,660629,,,false,7
,H~z\z~~,6,673059,,,false,7
,H~z\z~~,7,681090,,,false,7
,H~z\z~~,8,675782,,,false,7
,H~z\z~~,9,660349,,,false,7
,H^~~~~~,0,665936,,,false,7
,H^~~~~~,1,665168,,,false,7
,H^~~~~~,2,641704,,,false,7
,H^~~~~~,3,655950,,,false,7
,H^~~~~~,4,649246,,,false,7
,H^~~~~~,5,641564,,,false,7
,H^~~~~~,6,649664,,,false,7
,H^~~~~~,7,651061,,,false,7
,H^~~~~~,8,642263,,,false,7
,H^~~~~~,9,655810,,,false,7
,H~~~~~~,0,638701,,,false,8
,H~~~~~~,1,620544,,,false,8
,H~~~~~~,2,638980,,,false,8
,H~~~~~~,3,645265,,,false,8
,H~~~~~~,4,613770,,,false,8
,H~~~~~~,5,636815,,,false,8
,H~~~~~~,6,645475,,,false,8
,H~~~~~~,7,628226,,,false,8
,H~~~~~~,8,636745,,,false,8
,H~~~~~~,9,639189,,,false,8
,H?B~vrw,0,595683,,,false,4
,H?B~vrw,1,593239,,,false,4
,H?B~vrw,2,595194,,,false,4
,H?B~vrw,3,604832,,,false,4
,H?B~vrw,4,587792,,,false,4
,H?B~vrw,5,604831,,,false,4
,H?B~vrw,6,606018,,,false,4
,H?B~vrw,7,591563,,,false,4
,H?B~vrw,8,603225,,,false,4
,H?B~vrw,9,586744,,,false,4
,H?B~~~~,0,630600,,,false,4
,H?B~~~~,1,626620,,,false,4
,H?B~~~~,2,608323,,,false,4
,H?B~~~~,3,629204,,,false,4
,H?B~~~~,4,626201,,,false,4
,H?B~~~~,5,607695,,,false,4
,H?B~~~~,6,626410,,,false,4
,H?B~~~~,7,619287,,,false,4
,H?B~~~~,8,612862,,,false,4
,H?B~~~~,9,626410,,,false,4
,H`?G?CB,0,336530,,,false,2
,H`?G?CB,1,331991,,,false,2
,H`?G?CB,2,342186,,,false,2
,H`?G?CB,3,326333,,,false,2
,H`?G?CB,4,327241,,,false,2
,H`?G?CB,5,333806,,,false,2
,H`?G?CB,6,323890,,,false,2
,H`?G?CB,7,326333,,,false,2
,H`?G?CB,8,339044,,,false,2
,H`?G?CB,9,330873,,,false,2
,H@GOQIA,0,397913,,,false,1
,H@GOQIA,1,383528,,,false,1
,H@GOQIA,2,380874,,,false,1
,H@GOQIA,3,390022,,,false,1
,H@GOQIA,4,376056,,,false,1
,H@GOQIA,5,382899,,,false,1
,H@GOQIA,6,383109,,,false,1
,H@GOQIA,7,383039,,,false,1
,H@GOQIA,8,396028,,,false,1
,H@GOQIA,9,379617,,,false,1
,H?DCP_d,0,416210,,,false,2
,H?DCP_d,1,400148,,,false,2
,H?DCP_d,2,398332,,,false,2
,H?DCP_d,3,410414,,,false,2
,H?DCP_d,4,401824,,,false,2
,H?DCP_d,5,411741,,,false,2
,H?DCP_d,6,396936,,,false,2
,H?DCP_d,7,396447,,,false,2
,H?DCP_d,8,403012,,,false,2
,H?DCP_d,9,394701,,,false,2
,H???GGB,0,329057,,,false,2
,H???GGB,1,326264,,,false,2
,H???GGB,2,328778,,,false,2
,H???GGB,3,335552,,,false,2
,H???GGB,4,322982,,,false,2
,H???GGB,5,323331,,,false,2
,H???GGB,6,331501,,,false,2
,H???GGB,7,328150,,,false,2
,H???GGB,8,325356,,,false,2
,H???GGB,9,335552,,,false,2
,H@G?GgI,0,377731,,,false,2
,H@G?GgI,1,368444,,,false,2
,H@G?GgI,2,382689,,,false,2
,H@G?GgI,3,367116,,,false,2
,H@G?GgI,4,366488,,,false,2
,H@G?GgI,5,383947,,,false,2
,H@G?GgI,6,372214,,,false,2
,H@G?GgI,7,379617,,,false,2
,H@G?GgI,8,369980,,,false,2
,H@G?GgI,9,368933,,,false,2
,H??IPio,0,434646,,,false,2
,H??IPio,1,422425,,,false,2
,H??IPio,2,435205,,,false,2
,H??IPio,3,420819,,,false,2
,H??IPio,4,430316,,,false,2
,H??IPio,5,422914,,,false,2
,H??IPio,6,422914,,,false,2
,H??IPio,7,434297,,,false,2
,H??IPio,8,419352,,,false,2
,H??IPio,9,433319,,,false,2
,HoCOPHA,0,422704,,,false,2
,HoCOPHA,1,434437,,,false,2
,HoCOPHA,2,387927,,,false,2
,HoCOPHA,3,388835,,,false,2
,HoCOPHA,4,404059,,,false,2
,HoCOPHA,5,399380,,,false,2
,HoCOPHA,6,410414,,,false,2
,HoCOPHA,7,396098,,,false,2
,HoCOPHA,8,392396,,,false,2
,HoCOPHA,9,402802,,,false,2
,H?G?iIW,0,392187,,,false,1
,H?G?iIW,1,400079,,,false,1
,H?G?iIW,2,391210,,,false,1
,H?G?iIW,3,389115,,,false,1
,H?G?iIW,4,392187,,,false,1
,H?G?iIW,5,382061,,,false,1
,H?G?iIW,6,394492,,,false,1
,H?G?iIW,7,386740,,,false,1
,H?G?iIW,8,391279,,,false,1
,H?G?iIW,9,390511,,,false,1
,H?A?ISq,0,406992,,,false,1
,H?A?ISq,1,414534,,,false,1
,H?A?ISq,2,398682,,,false,1
,H?A?ISq,3,411671,,,false,1
,H?A?ISq,4,398821,,,false,1
,H?A?ISq,5,396517,,,false,1
,H?A?ISq,6,409226,,,false,1
,H?A?ISq,7,396936,,,false,1
,H?A?ISq,8,406783,,,false,1
,H?A?ISq,9,396517,,,false,1
,H@GSY^o,0,533181,,,false,4
,H@GSY^o,1,521031,,,false,4
,H@GSY^o,2,525710,,,false,4
,H@GSY^o,3,515024,,,false,4
,H@GSY^o,4,532343,,,false,4
,H@GSY^o,5,515654,,,false,4
,H@GSY^o,6,528573,,,false,4
,H@GSY^o,7,522287,,,false,4
,H@GSY^o,8,534788,,,false,4
,H@GSY^o,9,510904,,,false,4
,H?C[Y[n,0,509089,,,false,4
,H?C[Y[n,1,487580,,,false,4
,H?C[Y[n,2,499312,,,false,4
,H?C[Y[n,3,481854,,,false,4
,H?C[Y[n,4,493656,,,false,4
,H?C[Y[n,5,479829,,,false,4
,H?C[Y[n,6,499801,,,false,4
,H?C[Y[n,7,493376,,,false,4
,H?C[Y[n,8,499592,,,false,4
,H?C[Y[n,9,472147,,,false,4
,H????N},0,461393,,,false,2
,H????N},1,446797,,,false,2
,H????N},2,457761,,,false,2
,H????N},3,444563,,,false,2
,H????N},4,451546,,,false,2
,H????N},5,440233,,,false,2
,H????N},6,447705,,,false,2
,H????N},7,445121,,,false,2
,H????N},8,446587,,,false,2
,H????N},9,454688,,,false,2
,H??GW[N,0,376754,,,false,4
,H??GW[N,1,386880,,,false,4
,H??GW[N,2,371516,,,false,4
,H??GW[N,3,371027,,,false,4
,H??GW[N,4,383109,,,false,4
,H??GW[N,5,377801,,,false,4
,H??GW[N,6,384506,,,false,4
,H??GW[N,7,374379,,,false,4
,H??GW[N,8,371865,,,false,4
,H??GW[N,9,385762,,,false,4
,H??GW^~,0,484647,,,false,4
,H??GW^~,1,493306,,,false,4
,H??GW^~,2,483670,,,false,4
,H??GW^~,3,493446,,,false,4
,H??GW^~,4,476826,,,false,4
,H??GW^~,5,492887,,,false,4
,H??GW^~,6,484647,,,false,4
,H??GW^~,7,494284,,,false,4
,H??GW^~,8,477035,,,false,4
,H??GW^~,9,490443,,,false,4
,H????^p,0,421029,,,false,1
,H????^p,1,425498,,,false,1
,H????^p,2,414883,,,false,1
,H????^p,3,413486,,,false,1
,H????^p,4,425149,,,false,1
,H????^p,5,417886,,,false,1
,H????^p,6,430596,,,false,1
,H????^p,7,415512,,,false,1
,H????^p,8,424939,,,false,1
,H????^p,9,415023,,,false,1
,H?CWw{^,0,425568,,,false,5
,H?CWw{^,1,424869,,,false,5
,H?CWw{^,2,416699,,,false,5
,H?CWw{^,3,429339,,,false,5
,H?CWw{^,4,422984,,,false,5
,H?CWw{^,5,432551,,,false,5
,H?CWw{^,6,416769,,,false,5
,H?CWw{^,7,415721,,,false,5
,H?CWw{^,8,428431,,,false,5
,H?CWw{^,9,421169,,,false,5
,H?CWw~~,0,529620,,,false,5
,H?CWw~~,1,512371,,,false,5
,H?CWw~~,2,520262,,,false,5
,H?CWw~~,3,509996,,,false,5
,H?CWw~~,4,518587,,,false,5
,H?CWw~~,5,510346,,,false,5
,H?CWw~~,6,518028,,,false,5
,H?CWw~~,7,517469,,,false,5
,H?CWw~~,8,517818,,,false,5
,H?CWw~~,9,525989,,,false,5
,H???C\q,0,418654,,,false,1
,H???C\q,1,408947,,,false,1
,H???C\q,2,422076,,,false,1
,H???C\q,3,424520,,,false,1
,H???C\q,4,431015,,,false,1
,H???C\q,5,427104,,,false,1
,H???C\q,6,440862,,,false,1
,H???C\q,7,419353,,,false,1
,H???C\q,8,412020,,,false,1
,H???C\q,9,433180,,,false,1
,H????B~,0,461113,,,false,1
,H????B~,1,459018,,,false,1
,H????B~,2,428920,,,false,1
,H????B~,3,442747,,,false,1
,H????B~,4,435903,,,false,1
,H????B~,5,447496,,,false,1
,H????B~,6,428850,,,false,1
,H????B~,7,436881,,,false,1
,H????B~,8,432342,,,false,1
,H????B~,9,430735,,,false,1
,HEutZhj,0,628226,,,false,5
,HEutZhj,1,619566,,,false,5
,HEutZhj,2,604202,,,false,5
,HEutZhj,3,620544,,,false,5
,HEutZhj,4,621381,,,false,5
,HEutZhj,5,608672,,,false,5
,HEutZhj,6,621172,,,false,5
,HEutZhj,7,607415,,,false,5
,HEutZhj,8,613840,,,false,5
,HEutZhj,9,615935,,,false,5
,HCHCp\V,0,539816,,,false,2
,HCHCp\V,1,541422,,,false,2
,HCHCp\V,2,516072,,,false,2
,HCHCp\V,3,531506,,,false,2
,HCHCp\V,4,520960,,,false,2
,HCHCp\V,5,535835,,,false,2
,HCHCp\V,6,519494,,,false,2
,HCHCp\V,7,529271,,,false,2
,HCHCp\V,8,518027,,,false,2
,HCHCp\V,9,528433,,,false,2
,HqH}dS^,0,632067,,,false,4
,HqH}dS^,1,603225,,,false,4
,HqH}dS^,2,616564,,,false,4
,HqH}dS^,3,615237,,,false,4
,HqH}dS^,4,596381,,,false,4
,HqH}dS^,5,607206,,,false,4
,HqH}dS^,6,597638,,,false,4
,HqH}dS^,7,616423,,,false,4
,HqH}dS^,8,614329,,,false,4
,HqH}dS^,9,600990,,,false,4
,HoCOOL_,0,395749,,,false,2
,HoCOOL_,1,380594,,,false,2
,HoCOOL_,2,376265,,,false,2
,HoCOOL_,3,385413,,,false,2
,HoCOOL_,4,384086,,,false,2
,HoCOOL_,5,393374,,,false,2
,HoCOOL_,6,381573,,,false,2
,HoCOOL_,7,371936,,,false,2
,HoCOOL_,8,383528,,,false,2
,HoCOOL_,9,384994,,,false,2
,HwCO?SE,0,390790,,,false,2
,HwCO?SE,1,375846,,,false,2
,HwCO?SE,2,371097,,,false,2
,HwCO?SE,3,378220,,,false,2
,HwCO?SE,4,373821,,,false,2
,HwCO?SE,5,377243,,,false,2
,HwCO?SE,6,384994,,,false,2
,HwCO?SE,7,379617,,,false,2
,HwCO?SE,8,380385,,,false,2
,HwCO?SE,9,373402,,,false,2
,H{dQXgj,0,572428,,,false,5
,H{dQXgj,1,560138,,,false,5
,H{dQXgj,2,570962,,,false,5
,H{dQXgj,3,558391,,,false,5
,H{dQXgj,4,570264,,,false,5
,H{dQXgj,5,560486,,,false,5
,H{dQXgj,6,568378,,,false,5
,H{dQXgj,7,572498,,,false,5
,H{dQXgj,8,557344,,,false,5
,H{dQXgj,9,570682,,,false,5
,HoDPV~},0,606298,,,false,4
,HoDPV~},1,610627,,,false,4
,HoDPV~},2,613491,,,false,4
,HoDPV~},3,599594,,,false,4
,HoDPV~},4,614817,,,false,4
,HoDPV~},5,609160,,,false,4
,HoDPV~},6,600502,,,false,4
,HoDPV~},7,613281,,,false,4
,HoDPV~},8,600572,,,false,4
,HoDPV~},9,609510,,,false,4
,HIISZ~},0,638561,,,false,4
,HIISZ~},1,622779,,,false,4
,HIISZ~},2,636257,,,false,4
,HIISZ~},3,630251,,,false,4
,HIISZ~},4,621592,,,false,4
,HIISZ~},5,635698,,,false,4
,HIISZ~},6,622709,,,false,4
,HIISZ~},7,625711,,,false,4
,HIISZ~},8,635418,,,false,4
,HIISZ~},9,622080,,,false,4
,H?MzvNV,0,648617,,,false,4
,H?MzvNV,1,637304,,,false,4
,H?MzvNV,2,617960,,,false,4
,H?MzvNV,3,642891,,,false,4
,H?MzvNV,4,663911,,,false,4
,H?MzvNV,5,653506,,,false,4
,H?MzvNV,6,663142,,,false,4
,H?MzvNV,7,669497,,,false,4
,H?MzvNV,8,641913,,,false,4
,H?MzvNV,9,656159,,,false,4
,H?S}tnn,0,675084,,,false,4
,H?S}tnn,1,619007,,,false,4
,H?S}tnn,2,614887,,,false,4
,H?S}tnn,3,637304,,,false,4
,H?S}tnn,4,625362,,,false,4
,H?S}tnn,5,631228,,,false,4
,H?S}tnn,6,626759,,,false,4
,H?S}tnn,7,634091,,,false,4
,H?S}tnn,8,638561,,,false,4
,H?S}tnn,9,620613,,,false,4
,H?`jm}~,0,645684,,,false,3
,H?`jm}~,1,646662,,,false,3
,H?`jm}~,2,619008,,,false,3
,H?`jm}~,3,629552,,,false,3
,H?`jm}~,4,627458,,,false,3
,H?`jm}~,5,625222,,,false,3
,H?`jm}~,6,636187,,,false,3
,H?`jm}~,7,619916,,,false,3
,H?`jm}~,8,614887,,,false,3
,H?`jm}~,9,633114,,,false,3
,H?h[bFr,0,563210,,,false,4
,H?h[bFr,1,568587,,,false,4
,H?h[bFr,2,553364,,,false,4
,H?h[bFr,3,559020,,,false,4
,H?h[bFr,4,559998,,,false,4
,H?h[bFr,5,551409,,,false,4
,H?h[bFr,6,565585,,,false,4
,H?h[bFr,7,553294,,,false,4
,H?h[bFr,8,566003,,,false,4
,H?h[bFr,9,553363,,,false,4
,H@IQ]re,0,584929,,,false,4
,H@IQ]re,1,580320,,,false,4
,H@IQ]re,2,565096,,,false,4
,H@IQ]re,3,576200,,,false,4
,H@IQ]re,4,575780,,,false,4
,H@IQ]re,5,586395,,,false,4
,H@IQ]re,6,564677,,,false,4
,H@IQ]re,7,563280,,,false,4
,H@IQ]re,8,577177,,,false,4
,H@IQ]re,9,570123,,,false,4
,H`?guNw,0,558601,,,false,3
,H`?guNw,1,532763,,,false,3
,H`?guNw,2,541841,,,false,3
,H`?guNw,3,547637,,,false,3
,H`?guNw,4,537162,,,false,3
,H`?guNw,5,543796,,,false,3
,H`?guNw,6,535696,,,false,3
,H`?guNw,7,545193,,,false,3
,H`?guNw,8,531436,,,false,3
,H`?guNw,9,543308,,,false,3
,H`AkrT[,0,565864,,,false,4
,H`AkrT[,1,570822,,,false,4
,H`AkrT[,2,565026,,,false,4
,H`AkrT[,3,553294,,,false,4
,H`AkrT[,4,567470,,,false,4
,H`AkrT[,5,559648,,,false,4
,H`AkrT[,6,572778,,,false,4
,H`AkrT[,7,553293,,,false,4
,H`AkrT[,8,566213,,,false,4
,H`AkrT[,9,567121,,,false,4
,H_GouNy,0,563001,,,false,3
,H_GouNy,1,564886,,,false,3
,H_GouNy,2,549453,,,false,3
,H_GouNy,3,559998,,,false,3
,H_GouNy,4,554132,,,false,3
,H_GouNy,5,566562,,,false,3
