name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,HwC^?~{,3,3841,,,false,4
,HwC^?~{,4,3771,,,false,4
,HwC^?~{,5,3771,,,false,4
,HwC^?~{,6,3771,,,false,4
,HwC^?~{,7,3841,,,false,4
,HwC^?~{,8,3352,,,false,4
,HwC^?~{,9,3771,,,false,4
,HqN~~~~,0,5307,,,false,6
,HqN~~~~,1,5167,,,false,6
,HqN~~~~,2,4749,,,false,6
,HqN~~~~,3,5307,,,false,6
,HqN~~~~,4,5308,,,false,6
,HqN~~~~,5,5238,,,false,6
,HqN~~~~,6,4888,,,false,6
,HqN~~~~,7,5238,,,false,6
,HqN~~~~,8,4818,,,false,6
,HqN~~~~,9,4748,,,false,6
,HJ\zz|~,0,5168,,,false,7
,HJ\zz|~,1,4818,,,false,7
,HJ\zz|~,2,4749,,,false,7
,HJ\zz|~,3,4749,,,false,7
,HJ\zz|~,4,5237,,,false,7
,HJ\zz|~,5,4889,,,false,7
,HJ\zz|~,6,4748,,,false,7
,HJ\zz|~,7,5167,,,false,7
,HJ\zz|~,8,4749,,,false,7
,HJ\zz|~,9,4818,,,false,7
,HJ\zz~~,0,5307,,,false,7
,HJ\zz~~,1,4749,,,false,7
,HJ\zz~~,2,5098,,,false,7
,HJ\zz~~,3,5168,,,false,7
,HJ\zz~~,4,4818,,,false,7
,HJ\zz~~,5,4819,,,false,7
,HJ\zz~~,6,4679,,,false,7
,HJ\zz~~,7,4749,,,false,7
,HJ\zz~~,8,5377,,,false,7
,HJ\zz~~,9,5168,,,false,7
,H~z\z|~,0,19833,,,false,7
,H~z\z|~,1,18645,,,false,7
,H~z\z|~,2,24861,,,false,7
,H~z\z|~,3,18506,,,false,7
,H~z\z|~,4,18437,,,false,7
,H~z\z|~,5,18227,,,false,7
,H~z\z|~,6,18367,,,false,7
,H~z\z|~,7,17947,,,false,7
,H~z\z|~,8,18227,,,false,7
,H~z\z|~,9,18017,,,false,7
,H~z\z~~,0,5308,,,false,7
,H~z\z~~,1,5237,,,false,7
,H~z\z~~,2,5238,,,false,7
,H~z\z~~,3,5237,,,false,7
,H~z\z~~,4,5308,,,false,7
,H~z\z~~,5,5237,,,false,7
,H~z\z~~,6,5307,,,false,7
,H~z\z~~,7,5238,,,false,7
,H~z\z~~,8,5377,,,false,7
,H~z\z~~,9,5657,,,false,7
,H^~~~~~,0,5726,,,false,7
,H^~~~~~,1,5726,,,false,7
,H^~~~~~,2,5308,,,false,7
,H^~~~~~,3,5237,,,false,7
,H^~~~~~,4,5587,,,false,7
,H^~~~~~,5,5168,,,false,7
,H^~~~~~,6,5308,,,false,7
,H^~~~~~,7,5167,,,false,7
,H^~~~~~,8,5237,,,false,7
,H^~~~~~,9,5238,,,false,7
,H~~~~~~,0,5238,,,false,8
,H~~~~~~,1,5377,,,false,8
,H~~~~~~,2,5656,,,false,8
,H~~~~~~,3,5168,,,false,8
,H~~~~~~,4,5307,,,false,8
,H~~~~~~,5,5238,,,false,8
,H~~~~~~,6,5237,,,false,8
,H~~~~~~,7,5726,,,false,8
,H~~~~~~,8,5377,,,false,8
,H~~~~~~,9,5238,,,false,8
,H?B~vrw,0,5167,,,false,4
,H?B~vrw,1,4259,,,false,4
,H?B~vrw,2,4329,,,false,4
,H?B~vrw,3,4330,,,false,4
,H?B~vrw,4,4190,,,false,4
,H?B~vrw,5,4330,,,false,4
,H?B~vrw,6,4330,,,false,4
,H?B~vrw,7,4330,,,false,4
,H?B~vrw,8,4190,,,false,4
,H?B~vrw,9,4260,,,false,4
,H?B~~~~,0,4609,,,false,4
,H?B~~~~,1,4748,,,false,4
,H?B~~~~,2,4818,,,false,4
,H?B~~~~,3,4819,,,false,4
,H?B~~~~,4,4748,,,false,4
,H?B~~~~,5,4748,,,false,4
,H?B~~~~,6,4888,,,false,4
,H?B~~~~,7,4330,,,false,4
,H?B~~~~,8,4260,,,false,4
,H?B~~~~,9,4749,,,false,4
,H`?G?CB,0,2793,,,false,2
,H`?G?CB,1,2863,,,false,2
,H`?G?CB,2,2445,,,false,2
,H`?G?CB,3,2374,,,false,2
,H`?G?CB,4,2304,,,false,2
,H`?G?CB,5,2375,,,false,2
,H`?G?CB,6,2374,,,false,2
,H`?G?CB,7,2375,,,false,2
,H`?G?CB,8,2444,,,false,2
,H`?G?CB,9,2304,,,false,2
,H@GOQIA,0,3422,,,false,1
,H@GOQIA,1,2863,,,false,1
,H@GOQIA,2,2305,,,false,1
,H@GOQIA,3,2933,,,false,1
,H@GOQIA,4,2374,,,false,1
,H@GOQIA,5,2444,,,false,1
,H@GOQIA,6,2445,,,false,1
,H@GOQIA,7,2793,,,false,1
,H@GOQIA,8,2375,,,false,1
,H@GOQIA,9,2374,,,false,1
,H?DCP_d,0,3352,,,false,2
,H?DCP_d,1,2863,,,false,2
,H?DCP_d,2,2864,,,false,2
,H?DCP_d,3,2863,,,false,2
,H?DCP_d,4,2374,,,false,2
,H?DCP_d,5,2793,,,false,2
,H?DCP_d,6,2863,,,false,2
,H?DCP_d,7,2374,,,false,2
,H?DCP_d,8,2863,,,false,2
,H?DCP_d,9,2375,,,false,2
,H???GGB,0,2933,,,false,2
,H???GGB,1,2375,,,false,2
,H???GGB,2,2444,,,false,2
,H???GGB,3,2305,,,false,2
,H???GGB,4,2374,,,false,2
,H???GGB,5,2444,,,false,2
,H???GGB,6,2374,,,false,2
,H???GGB,7,2444,,,false,2
,H???GGB,8,2374,,,false,2
,H???GGB,9,2374,,,false,2
,H@G?GgI,0,3282,,,false,2
,H@G?GgI,1,2444,,,false,2
,H@G?GgI,2,2933,,,false,2
,H@G?GgI,3,2305,,,false,2
,H@G?GgI,4,2793,,,false,2
,H@G?GgI,5,2444,,,false,2
,H@G?GgI,6,2445,,,false,2
,H@G?GgI,7,2444,,,false,2
,H@G?GgI,8,2374,,,false,2
,H@G?GgI,9,2794,,,false,2
,H??IPio,0,3352,,,false,2
,H??IPio,1,2723,,,false,2
,H??IPio,2,2794,,,false,2
,H??IPio,3,2793,,,false,2
,H??IPio,4,2444,,,false,2
,H??IPio,5,2864,,,false,2
,H??IPio,6,2793,,,false,2
,H??IPio,7,2305,,,false,2
,H??IPio,8,2863,,,false,2
,H??IPio,9,2444,,,false,2
,HoCOPHA,0,3352,,,false,2
,HoCOPHA,1,2863,,,false,2
,HoCOPHA,2,2374,,,false,2
,HoCOPHA,3,2374,,,false,2
,HoCOPHA,4,2864,,,false,2
,HoCOPHA,5,2863,,,false,2
,HoCOPHA,6,2863,,,false,2
,HoCOPHA,7,2863,,,false,2
,HoCOPHA,8,2863,,,false,2
,HoCOPHA,9,2933,,,false,2
,H?G?iIW,0,2864,,,false,1
,H?G?iIW,1,2863,,,false,1
,H?G?iIW,2,2374,,,false,1
,H?G?iIW,3,2445,,,false,1
,H?G?iIW,4,2374,,,false,1
,H?G?iIW,5,2793,,,false,1
,H?G?iIW,6,2305,,,false,1
,H?G?iIW,7,2374,,,false,1
,H?G?iIW,8,2444,,,false,1
,H?G?iIW,9,2444,,,false,1
,H?A?ISq,0,3352,,,false,1
,H?A?ISq,1,2863,,,false,1
,H?A?ISq,2,2375,,,false,1
,H?A?ISq,3,2793,,,false,1
,H?A?ISq,4,2863,,,false,1
,H?A?ISq,5,2863,,,false,1
,H?A?ISq,6,2445,,,false,1
,H?A?ISq,7,2863,,,false,1
,H?A?ISq,8,2863,,,false,1
,H?A?ISq,9,2374,,,false,1
,H@GSY^o,0,20531,,,false,4
,H@GSY^o,1,18017,,,false,4
,H@GSY^o,2,16271,,,false,4
,H@GSY^o,3,16691,,,false,4
,H@GSY^o,4,25699,,,false,4
,H@GSY^o,5,16551,,,false,4
,H@GSY^o,6,16341,,,false,4
,H@GSY^o,7,16620,,,false,4
,H@GSY^o,8,16201,,,false,4
,H@GSY^o,9,16620,,,false,4
,H?C[Y[n,0,4329,,,false,4
,H?C[Y[n,1,3841,,,false,4
,H?C[Y[n,2,3422,,,false,4
,H?C[Y[n,3,3771,,,false,4
,H?C[Y[n,4,3772,,,false,4
,H?C[Y[n,5,3421,,,false,4
,H?C[Y[n,6,3841,,,false,4
,H?C[Y[n,7,3352,,,false,4
,H?C[Y[n,8,3282,,,false,4
,H?C[Y[n,9,3841,,,false,4
,H????N},0,3771,,,false,2
,H????N},1,2863,,,false,2
,H????N},2,2863,,,false,2
,H????N},3,2794,,,false,2
,H????N},4,2933,,,false,2
,H????N},5,3282,,,false,2
,H????N},6,2933,,,false,2
,H????N},7,2864,,,false,2
,H????N},8,2863,,,false,2
,H????N},9,2794,,,false,2
,H??GW[N,0,3352,,,false,4
,H??GW[N,1,2863,,,false,4
,H??GW[N,2,3352,,,false,4
,H??GW[N,3,3352,,,false,4
,H??GW[N,4,2863,,,false,4
,H??GW[N,5,2863,,,false,4
,H??GW[N,6,3352,,,false,4
,H??GW[N,7,3282,,,false,4
,H??GW[N,8,2933,,,false,4
,H??GW[N,9,3283,,,false,4
,H??GW^~,0,3841,,,false,4
,H??GW^~,1,3841,,,false,4
,H??GW^~,2,3212,,,false,4
,H??GW^~,3,3352,,,false,4
,H??GW^~,4,2933,,,false,4
,H??GW^~,5,2444,,,false,4
,H??GW^~,6,9427,,,false,4
,H??GW^~,7,3283,,,false,4
,H??GW^~,8,3352,,,false,4
,H??GW^~,9,3352,,,false,4
,H????^p,0,3352,,,false,1
,H????^p,1,2863,,,false,1
,H????^p,2,2793,,,false,1
,H????^p,3,2794,,,false,1
,H????^p,4,2863,,,false,1
,H????^p,5,2444,,,false,1
,H????^p,6,2863,,,false,1
,H????^p,7,2305,,,false,1
,H????^p,8,2933,,,false,1
,H????^p,9,2863,,,false,1
,H?CWw{^,0,4330,,,false,5
,H?CWw{^,1,3841,,,false,5
,H?CWw{^,2,3841,,,false,5
,H?CWw{^,3,3283,,,false,5
,H?CWw{^,4,3282,,,false,5
,H?CWw{^,5,3841,,,false,5
,H?CWw{^,6,3422,,,false,5
,H?CWw{^,7,3841,,,false,5
,H?CWw{^,8,4190,,,false,5
,H?CWw{^,9,3841,,,false,5
,H?CWw~~,0,4609,,,false,5
,H?CWw~~,1,4260,,,false,5
,H?CWw~~,2,3841,,,false,5
,H?CWw~~,3,3841,,,false,5
,H?CWw~~,4,4260,,,false,5
,H?CWw~~,5,3771,,,false,5
,H?CWw~~,6,3771,,,false,5
,H?CWw~~,7,3910,,,false,5
,H?CWw~~,8,3771,,,false,5
,H?CWw~~,9,4190,,,false,5
,H???C\q,0,2793,,,false,1
,H???C\q,1,2374,,,false,1
,H???C\q,2,2863,,,false,1
,H???C\q,3,2374,,,false,1
,H???C\q,4,2374,,,false,1
,H???C\q,5,2305,,,false,1
,H???C\q,6,2933,,,false,1
,H???C\q,7,2374,,,false,1
,H???C\q,8,2375,,,false,1
,H???C\q,9,2864,,,false,1
,H????B~,0,3422,,,false,1
,H????B~,1,3352,,,false,1
,H????B~,2,2794,,,false,1
,H????B~,3,2863,,,false,1
,H????B~,4,2863,,,false,1
,H????B~,5,2933,,,false,1
,H????B~,6,2864,,,false,1
,H????B~,7,2863,,,false,1
,H????B~,8,2793,,,false,1
,H????B~,9,2863,,,false,1
,HEutZhj,0,56775,,,false,5
,HEutZhj,1,50141,,,false,5
,HEutZhj,2,46649,,,false,5
,HEutZhj,3,47348,,,false,5
,HEutZhj,4,46300,,,false,5
,HEutZhj,5,46859,,,false,5
,HEutZhj,6,47626,,,false,5
,HEutZhj,7,45183,,,false,5
,HEutZhj,8,44903,,,false,5
,HEutZhj,9,44833,,,false,5
,HCHCp\V,0,4190,,,false,2
,HCHCp\V,1,3352,,,false,2
,HCHCp\V,2,3422,,,false,2
,HCHCp\V,3,2933,,,false,2
,HCHCp\V,4,3282,,,false,2
,HCHCp\V,5,3283,,,false,2
,HCHCp\V,6,2863,,,false,2
,HCHCp\V,7,3352,,,false,2
,HCHCp\V,8,2863,,,false,2
,HCHCp\V,9,3352,,,false,2
,HqH}dS^,0,5168,,,false,4
,HqH}dS^,1,4330,,,false,4
,HqH}dS^,2,3841,,,false,4
,HqH}dS^,3,3911,,,false,4
,HqH}dS^,4,4260,,,false,4
,HqH}dS^,5,3771,,,false,4
,HqH}dS^,6,4190,,,false,4
,HqH}dS^,7,3841,,,false,4
,HqH}dS^,8,3841,,,false,4
,HqH}dS^,9,3771,,,false,4
,HoCOOL_,0,3282,,,false,2
,HoCOOL_,1,2794,,,false,2
,HoCOOL_,2,2374,,,false,2
,HoCOOL_,3,2863,,,false,2
,HoCOOL_,4,2444,,,false,2
,HoCOOL_,5,2374,,,false,2
,HoCOOL_,6,2793,,,false,2
,HoCOOL_,7,2374,,,false,2
,HoCOOL_,8,2374,,,false,2
,HoCOOL_,9,2864,,,false,2
,HwCO?SE,0,3283,,,false,2
,HwCO?SE,1,2444,,,false,2
,HwCO?SE,2,2933,,,false,2
,HwCO?SE,3,2304,,,false,2
,HwCO?SE,4,2794,,,false,2
,HwCO?SE,5,2374,,,false,2
,HwCO?SE,6,2444,,,false,2
,HwCO?SE,7,2444,,,false,2
,HwCO?SE,8,2304,,,false,2
,HwCO?SE,9,2863,,,false,2
,H{dQXgj,0,108172,,,false,5
,H{dQXgj,1,92181,,,false,5
,H{dQXgj,2,88271,,,false,5
,H{dQXgj,3,87781,,,false,5
,H{dQXgj,4,85617,,,false,5
,H{dQXgj,5,85686,,,false,5
,H{dQXgj,6,97069,,,false,5
,H{dQXgj,7,85058,,,false,5
,H{dQXgj,8,84918,,,false,5
,H{dQXgj,9,84429,,,false,5
,HoDPV~},0,5657,,,false,4
,HoDPV~},1,4749,,,false,4
,HoDPV~},2,4260,,,false,4
,HoDPV~},3,3911,,,false,4
,HoDPV~},4,4260,,,false,4
,HoDPV~},5,4260,,,false,4
,HoDPV~},6,3910,,,false,4
,HoDPV~},7,3771,,,false,4
,HoDPV~},8,3841,,,false,4
,HoDPV~},9,4330,,,false,4
,HIISZ~},0,4749,,,false,4
,HIISZ~},1,4330,,,false,4
,HIISZ~},2,4260,,,false,4
,HIISZ~},3,3841,,,false,4
,HIISZ~},4,3771,,,false,4
,HIISZ~},5,3841,,,false,4
,HIISZ~},6,3771,,,false,4
,HIISZ~},7,3771,,,false,4
,HIISZ~},8,3841,,,false,4
,HIISZ~},9,3841,,,false,4
,H?MzvNV,0,4749,,,false,4
,H?MzvNV,1,3840,,,false,4
,H?MzvNV,2,4260,,,false,4
,H?MzvNV,3,3702,,,false,4
,H?MzvNV,4,4260,,,false,4
,H?MzvNV,5,3841,,,false,4
,H?MzvNV,6,3841,,,false,4
,H?MzvNV,7,4190,,,false,4
,H?MzvNV,8,3771,,,false,4
,H?MzvNV,9,4260,,,false,4
,H?S}tnn,0,4260,,,false,4
,H?S}tnn,1,3841,,,false,4
,H?S}tnn,2,3840,,,false,4
,H?S}tnn,3,3841,,,false,4
,H?S}tnn,4,3771,,,false,4
,H?S}tnn,5,3841,,,false,4
,H?S}tnn,6,3840,,,false,4
,H?S}tnn,7,3841,,,false,4
,H?S}tnn,8,3841,,,false,4
,H?S}tnn,9,3771,,,false,4
,H?`jm}~,0,4678,,,false,3
,H?`jm}~,1,3841,,,false,3
,H?`jm}~,2,3841,,,false,3
,H?`jm}~,3,4190,,,false,3
,H?`jm}~,4,3771,,,false,3
,H?`jm}~,5,3841,,,false,3
,H?`jm}~,6,3841,,,false,3
,H?`jm}~,7,4190,,,false,3
,H?`jm}~,8,3841,,,false,3
,H?`jm}~,9,3841,,,false,3
,H?h[bFr,0,4749,,,false,4
,H?h[bFr,1,3771,,,false,4
,H?h[bFr,2,3841,,,false,4
,H?h[bFr,3,3771,,,false,4
,H?h[bFr,4,3213,,,false,4
,H?h[bFr,5,3771,,,false,4
,H?h[bFr,6,3841,,,false,4
,H?h[bFr,7,3422,,,false,4
,H?h[bFr,8,3422,,,false,4
,H?h[bFr,9,3282,,,false,4
,H@IQ]re,0,22976,,,false,4
,H@IQ]re,1,18506,,,false,4
,H@IQ]re,2,17668,,,false,4
,H@IQ]re,3,23813,,,false,4
,H@IQ]re,4,18157,,,false,4
,H@IQ]re,5,17528,,,false,4
,H@IQ]re,6,17318,,,false,4
,H@IQ]re,7,17249,,,false,4
,H@IQ]re,8,17947,,,false,4
,H@IQ]re,9,17249,,,false,4
,H`?guNw,0,4400,,,false,3
,H`?guNw,1,3352,,,false,3
,H`?guNw,2,3212,,,false,3
,H`?guNw,3,3352,,,false,3
,H`?guNw,4,3421,,,false,3
,H`?guNw,5,4260,,,false,3
,H`?guNw,6,3352,,,false,3
,H`?guNw,7,3282,,,false,3
,H`?guNw,8,3352,,,false,3
,H`?guNw,9,3352,,,false,3
,H`AkrT[,0,4818,,,false,4
,H`AkrT[,1,3771,,,false,4
,H`AkrT[,2,3771,,,false,4
,H`AkrT[,3,3771,,,false,4
,H`AkrT[,4,3352,,,false,4
,H`AkrT[,5,3841,,,false,4
,H`AkrT[,6,3771,,,false,4
,H`AkrT[,7,3771,,,false,4
,H`AkrT[,8,3771,,,false,4
,H`AkrT[,9,3910,,,false,4
,H_GouNy,0,3841,,,false,3
,H_GouNy,1,3422,,,false,3
,H_GouNy,2,3352,,,false,3
,H_GouNy,3,3282,,,false,3
,H_GouNy,4,3352,,,false,3
,H_GouNy,5,3352,,,false,3
