name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E^~w,2,88130,,,false,4
,E^~w,3,87223,,,false,4
,E^~w,4,86944,,,false,4
,E^~w,5,86804,,,false,4
,E^~w,6,86943,,,false,4
,E^~w,7,95045,,,false,4
,E^~w,8,86315,,,false,4
,E^~w,9,86525,,,false,4
,E~~w,0,96301,,,false,5
,E~~w,1,91972,,,false,5
,E~~w,2,90645,,,false,5
,E~~w,3,90086,,,false,5
,E~~w,4,89598,,,false,5
,E~~w,5,89806,,,false,5
,E~~w,6,89667,,,false,5
,E~~w,7,97698,,,false,5
,E~~w,8,89947,,,false,5
,E~~w,9,89667,,,false,5
,E@GW,0,62991,,,false,2
,E@GW,1,58102,,,false,2
,E@GW,2,56217,,,false,2
,E@GW,3,56216,,,false,2
,E@GW,4,55239,,,false,2
,E@GW,5,54960,,,false,2
,E@GW,6,55379,,,false,2
,E@GW,7,54820,,,false,2
,E@GW,8,54889,,,false,2
,E@GW,9,55030,,,false,2
,E?NO,0,74024,,,false,1
,E?NO,1,73885,,,false,1
,E?NO,2,64317,,,false,1
,E?NO,3,64107,,,false,1
,E?NO,4,62921,,,false,1
,E?NO,5,63410,,,false,1
,E?NO,6,62712,,,false,1
,E?NO,7,63200,,,false,1
,E?NO,8,62990,,,false,1
,E?NO,9,62920,,,false,1
,E??G,0,47977,,,false,1
,E??G,1,44275,,,false,1
,E??G,2,42808,,,false,1
,E??G,3,42599,,,false,1
,E??G,4,42319,,,false,1
,E??G,5,41971,,,false,1
,E??G,6,42110,,,false,1
,E??G,7,42389,,,false,1
,E??G,8,50210,,,false,1
,E??G,9,41411,,,false,1
,E?dg,0,73326,,,false,1
,E?dg,1,67041,,,false,1
,E?dg,2,65225,,,false,1
,E?dg,3,64248,,,false,1
,E?dg,4,64457,,,false,1
,E?dg,5,64318,,,false,1
,E?dg,6,63898,,,false,1
,E?dg,7,63968,,,false,1
,E?dg,8,64108,,,false,1
,E?dg,9,64178,,,false,1
,E?No,0,79052,,,false,2
,E?No,1,73326,,,false,2
,E?No,2,79332,,,false,2
,E?No,3,68717,,,false,2
,E?No,4,67809,,,false,2
,E?No,5,67320,,,false,2
,E?No,6,67600,,,false,2
,E?No,7,67669,,,false,2
,E?No,8,67390,,,false,2
,E?No,9,67041,,,false,2
,E?lo,0,78145,,,false,2
,E?lo,1,70672,,,false,2
,E?lo,2,68787,,,false,2
,E?lo,3,68088,,,false,2
,E?lo,4,67670,,,false,2
,E?lo,5,89318,,,false,2
,E?lo,6,67181,,,false,2
,E?lo,7,67250,,,false,2
,E?lo,8,67320,,,false,2
,E?lo,9,67320,,,false,2
,E?~w,0,87293,,,false,2
,E?~w,1,80030,,,false,2
,E?~w,2,78563,,,false,2
,E?~w,3,76678,,,false,2
,E?~w,4,76748,,,false,2
,E?~w,5,76399,,,false,2
,E?~w,6,76329,,,false,2
,E?~w,7,84010,,,false,2
,E?~w,8,76329,,,false,2
,E?~w,9,77376,,,false,2
,E`?G,0,51817,,,false,1
,E`?G,1,47278,,,false,1
,E`?G,2,46369,,,false,1
,E`?G,3,45811,,,false,1
,E`?G,4,45252,,,false,1
,E`?G,5,45183,,,false,1
,E`?G,6,45322,,,false,1
,E`?G,7,45322,,,false,1
,E`?G,8,45323,,,false,1
,E`?G,9,45252,,,false,1
,EAIW,0,74304,,,false,1
,EAIW,1,67111,,,false,1
,EAIW,2,64666,,,false,1
,EAIW,3,71999,,,false,1
,EAIW,4,63409,,,false,1
,EAIW,5,63480,,,false,1
,EAIW,6,63409,,,false,1
,EAIW,7,63410,,,false,1
,EAIW,8,63409,,,false,1
,EAIW,9,63410,,,false,1
,EIGW,0,71091,,,false,2
,EIGW,1,63898,,,false,2
,EIGW,2,61803,,,false,2
,EIGW,3,61105,,,false,2
,EIGW,4,61035,,,false,2
,EIGW,5,60965,,,false,2
,EIGW,6,60966,,,false,2
,EIGW,7,60826,,,false,2
,EIGW,8,67739,,,false,2
,EIGW,9,61105,,,false,2
,EAN_,0,77865,,,false,2
,EAN_,1,69974,,,false,2
,EAN_,2,67739,,,false,2
,EAN_,3,67110,,,false,2
,EAN_,4,66621,,,false,2
,EAN_,5,66761,,,false,2
,EAN_,6,66273,,,false,2
,EAN_,7,65994,,,false,2
,EAN_,8,66203,,,false,2
,EAN_,9,66272,,,false,2
,ECSw,0,75491,,,false,2
,ECSw,1,77237,,,false,2
,ECSw,2,68228,,,false,2
,ECSw,3,67250,,,false,2
,ECSw,4,66483,,,false,2
,ECSw,5,66273,,,false,2
,ECSw,6,66691,,,false,2
,ECSw,7,66342,,,false,2
,ECSw,8,66343,,,false,2
,ECSw,9,66761,,,false,2
,E@hO,0,68578,,,false,1
,E@hO,1,62711,,,false,1
,E@hO,2,61036,,,false,1
,E@hO,3,60127,,,false,1
,E@hO,4,60058,,,false,1
,E@hO,5,67599,,,false,1
,E@hO,6,59848,,,false,1
,E@hO,7,60058,,,false,1
,E@hO,8,59638,,,false,1
,E@hO,9,59569,,,false,1
,E@po,0,75770,,,false,2
,E@po,1,68228,,,false,2
,E@po,2,66762,,,false,2
,E@po,3,65505,,,false,2
,E@po,4,65295,,,false,2
,E@po,5,65365,,,false,2
,E@po,6,64946,,,false,2
,E@po,7,64667,,,false,2
,E@po,8,65295,,,false,2
,E@po,9,77167,,,false,2
,E?Bw,0,76050,,,false,1
,E?Bw,1,69974,,,false,1
,E?Bw,2,67669,,,false,1
,E?Bw,3,67111,,,false,1
,E?Bw,4,67041,,,false,1
,E?Bw,5,66203,,,false,1
,E?Bw,6,66273,,,false,1
,E?Bw,7,66413,,,false,1
,E?Bw,8,66762,,,false,1
,E?Bw,9,66342,,,false,1
,E@Kw,0,68996,,,false,3
,E@Kw,1,63270,,,false,3
,E@Kw,2,69136,,,false,3
,E@Kw,3,60966,,,false,3
,E@Kw,4,60546,,,false,3
,E@Kw,5,60337,,,false,3
,E@Kw,6,60058,,,false,3
,E@Kw,7,60476,,,false,3
,E@Kw,8,65225,,,false,3
,E@Kw,9,63200,,,false,3
,E@Nw,0,83103,,,false,3
,E@Nw,1,76608,,,false,3
,E@Nw,2,73815,,,false,3
,E@Nw,3,73396,,,false,3
,E@Nw,4,72628,,,false,3
,E@Nw,5,72558,,,false,3
,E@Nw,6,81426,,,false,3
,E@Nw,7,72837,,,false,3
,E@Nw,8,72418,,,false,3
,E@Nw,9,72907,,,false,3
,EoSo,0,75700,,,false,2
,EoSo,1,68996,,,false,2
,EoSo,2,67530,,,false,2
,EoSo,3,67250,,,false,2
,EoSo,4,66203,,,false,2
,EoSo,5,66413,,,false,2
,EoSo,6,68577,,,false,2
,EoSo,7,66832,,,false,2
,EoSo,8,66762,,,false,2
,EoSo,9,73047,,,false,2
,EiKw,0,84499,,,false,3
,EiKw,1,76120,,,false,3
,EiKw,2,74024,,,false,3
,EiKw,3,72907,,,false,3
,EiKw,4,72418,,,false,3
,EiKw,5,72348,,,false,3
,EiKw,6,72279,,,false,3
,EiKw,7,72488,,,false,3
,EiKw,8,71999,,,false,3
,EiKw,9,72558,,,false,3
,Es\w,0,88689,,,false,3
,Es\w,1,87153,,,false,3
,Es\w,2,78423,,,false,3
,Es\w,3,77796,,,false,3
,Es\w,4,77796,,,false,3
,Es\w,5,77307,,,false,3
,Es\w,6,77167,,,false,3
,Es\w,7,77237,,,false,3
,Es\w,8,76887,,,false,3
,Es\w,9,77237,,,false,3
,EFzw,0,92112,,,false,3
,EFzw,1,83592,,,false,3
,EFzw,2,81426,,,false,3
,EFzw,3,88620,,,false,3
,EFzw,4,80170,,,false,3
,EFzw,5,79960,,,false,3
,EFzw,6,80100,,,false,3
,EFzw,7,80240,,,false,3
,EFzw,8,80449,,,false,3
,EFzw,9,80170,,,false,3
,E`NW,0,83801,,,false,2
,E`NW,1,76189,,,false,2
,E`NW,2,74164,,,false,2
,E`NW,3,73187,,,false,2
,E`NW,4,83452,,,false,2
,E`NW,5,72348,,,false,2
,E`NW,6,71650,,,false,2
,E`NW,7,72139,,,false,2
,E`NW,8,71860,,,false,2
,E`NW,9,71929,,,false,2
,E`Lw,0,80658,,,false,3
,E`Lw,1,74374,,,false,3
,E`Lw,2,72837,,,false,3
,E`Lw,3,71860,,,false,3
,E`Lw,4,71999,,,false,3
,E`Lw,5,71091,,,false,3
,E`Lw,6,78703,,,false,3
,E`Lw,7,71650,,,false,3
,E`Lw,8,71929,,,false,3
,E`Lw,9,71650,,,false,3
,E`Nw,0,83033,,,false,3
,E`Nw,1,77236,,,false,3
,E`Nw,2,75980,,,false,3
,E`Nw,3,75212,,,false,3
,E`Nw,4,74863,,,false,3
,E`Nw,5,75211,,,false,3
,E`Nw,6,74792,,,false,3
,E`Nw,7,74793,,,false,3
,E`Nw,8,75002,,,false,3
,E`Nw,9,83871,,,false,3
,E`~o,0,88201,,,false,3
,E`~o,1,80728,,,false,3
,E`~o,2,78983,,,false,3
,E`~o,3,78214,,,false,3
,E`~o,4,77307,,,false,3
,E`~o,5,77306,,,false,3
,E`~o,6,77725,,,false,3
,E`~o,7,77097,,,false,3
,E`~o,8,77446,,,false,3
,E`~o,9,77237,,,false,3
,E`~w,0,94835,,,false,3
,E`~w,1,83312,,,false,3
,E`~w,2,81916,,,false,3
,E`~w,3,81496,,,false,3
,E`~w,4,80658,,,false,3
,E`~w,5,80449,,,false,3
,E`~w,6,80589,,,false,3
,E`~w,7,80240,,,false,3
,E`~w,8,80450,,,false,3
,E`~w,9,80728,,,false,3
,E{Sw,0,86804,,,false,3
,E{Sw,1,87642,,,false,3
,E{Sw,2,77726,,,false,3
,E{Sw,3,76888,,,false,3
,E{Sw,4,76259,,,false,3
,E{Sw,5,76259,,,false,3
,E{Sw,6,75980,,,false,3
,E{Sw,7,76259,,,false,3
,E{Sw,8,76329,,,false,3
,E{Sw,9,76189,,,false,3
,ER~w,0,97280,,,false,3
,ER~w,1,88200,,,false,3
,ER~w,2,85966,,,false,3
,ER~w,3,92111,,,false,3
,ER~w,4,84011,,,false,3
,ER~w,5,83522,,,false,3
,ER~w,6,83801,,,false,3
,ER~w,7,83452,,,false,3
,ER~w,8,83242,,,false,3
,ER~w,9,83382,,,false,3
,EJ]w,0,88620,,,false,3
,EJ]w,1,79890,,,false,3
,EJ]w,2,78145,,,false,3
,EJ]w,3,77307,,,false,3
,EJ]w,4,86036,,,false,3
,EJ]w,5,77167,,,false,3
,EJ]w,6,76958,,,false,3
,EJ]w,7,76259,,,false,3
,EJ]w,8,76887,,,false,3
,EJ]w,9,77167,,,false,3
,EJ~w,0,94136,,,false,4
,EJ~w,1,86316,,,false,4
,EJ~w,2,84989,,,false,4
,EJ~w,3,84430,,,false,4
,EJ~w,4,83871,,,false,4
,EJ~w,5,93857,,,false,4
,EJ~w,6,83243,,,false,4
,EJ~w,7,83033,,,false,4
,EJ~w,8,83172,,,false,4
,EJ~w,9,83243,,,false,4
,EN~w,0,95254,,,false,4
,EN~w,1,88969,,,false,4
,EN~w,2,87782,,,false,4
,EN~w,3,86874,,,false,4
,EN~w,4,86734,,,false,4
,EN~w,5,86315,,,false,4
,EN~w,6,94486,,,false,4
,EN~w,7,86385,,,false,4
,EN~w,8,86315,,,false,4
,EN~w,9,86454,,,false,4
,Et\w,0,91344,,,false,4
,Et\w,1,83312,,,false,4
,Et\w,2,81077,,,false,4
,Et\w,3,80519,,,false,4
,Et\w,4,80449,,,false,4
,Et\w,5,80240,,,false,4
,Et\w,6,80589,,,false,4
,Et\w,7,88201,,,false,4
,Et\w,8,80169,,,false,4
,Et\w,9,80239,,,false,4
,Er~w,0,95393,,,false,4
,Er~w,1,88201,,,false,4
,Er~w,2,86315,,,false,4
,Er~w,3,85407,,,false,4
,Er~w,4,85547,,,false,4
,Er~w,5,84778,,,false,4
,Er~w,6,85268,,,false,4
,Er~w,7,84639,,,false,4
,Er~w,8,94416,,,false,4
,Er~w,9,90017,,,false,4
,E?d_,0,61245,,,false,1
,E?d_,1,56775,,,false,1
,E?d_,2,54401,,,false,1
,E?d_,3,54261,,,false,1
,E?d_,4,53563,,,false,1
,E?d_,5,53004,,,false,1
,E?d_,6,52934,,,false,1
,E?d_,7,52795,,,false,1
,E?d_,8,52795,,,false,1
,E?d_,9,53283,,,false,1
,E?\o,0,77586,,,false,2
,E?\o,1,69205,,,false,2
,E?\o,2,75840,,,false,2
,E?\o,3,66692,,,false,2
,E?\o,4,66343,,,false,2
,E?\o,5,66342,,,false,2
,E?\o,6,65854,,,false,2
,E?\o,7,66203,,,false,2
,E?\o,8,66273,,,false,2
,E?\o,9,65714,,,false,2
,E?^o,0,83033,,,false,2
,E?^o,1,75281,,,false,2
,E?^o,2,73815,,,false,2
,E?^o,3,72767,,,false,2
,E?^o,4,72558,,,false,2
,E?^o,5,71999,,,false,2
,E?^o,6,72209,,,false,2
,E?^o,7,72069,,,false,2
,E?^o,8,72488,,,false,2
,E?^o,9,71859,,,false,2
,E??W,0,54401,,,false,1
,E??W,1,50141,,,false,1
,E??W,2,48604,,,false,1
,E??W,3,48046,,,false,1
,E??W,4,47488,,,false,1
,E??W,5,47138,,,false,1
,E??W,6,47348,,,false,1
,E??W,7,47138,,,false,1
,E??W,8,47208,,,false,1
,E??W,9,46929,,,false,1
,E?lw,0,82055,,,false,2
,E?lw,1,81636,,,false,2
,E?lw,2,73535,,,false,2
,E?lw,3,71441,,,false,2
,E?lw,4,71650,,,false,2
,E?lw,5,71371,,,false,2
,E?lw,6,71231,,,false,2
,E?lw,7,71650,,,false,2
,E?lw,8,71440,,,false,2
,E?lw,9,71162,,,false,2
,E?~o,0,84430,,,false,2
,E?~o,1,76747,,,false,2
,E?~o,2,76399,,,false,2
,E?~o,3,82125,,,false,2
,E?~o,4,75211,,,false,2
,E?~o,5,74234,,,false,2
,E?~o,6,75072,,,false,2
,E?~o,7,74304,,,false,2
,E?~o,8,74932,,,false,2
,E?~o,9,74513,,,false,2
,E??w,0,63479,,,false,1
,E??w,1,58171,,,false,1
,E??w,2,56426,,,false,1
,E??w,3,55867,,,false,1
,E??w,4,54890,,,false,1
,E??w,5,55239,,,false,1
,E??w,6,54610,,,false,1
,E??w,7,54680,,,false,1
,E??w,8,63410,,,false,1
,E??w,9,55379,,,false,1
,EGCw,0,72348,,,false,2
,EGCw,1,64597,,,false,2
,EGCw,2,62991,,,false,2
,EGCw,3,62502,,,false,2
,EGCw,4,61734,,,false,2
,EGCw,5,62222,,,false,2
,EGCw,6,61524,,,false,2
,EGCw,7,61524,,,false,2
,EGCw,8,61804,,,false,2
,EGCw,9,61384,,,false,2
,EGEw,0,78215,,,false,2
,EGEw,1,71370,,,false,2
,EGEw,2,78074,,,false,2
,EGEw,3,68647,,,false,2
,EGEw,4,68228,,,false,2
,EGEw,5,67599,,,false,2
,EGEw,6,68019,,,false,2
,EGEw,7,68159,,,false,2
,EGEw,8,68228,,,false,2
,EGEw,9,67809,,,false,2
,E?@w,0,70184,,,false,1
,E?@w,1,64387,,,false,1
,E?@w,2,63200,,,false,1
,E?@w,3,61873,,,false,1
,E?@w,4,61384,,,false,1
,E?@w,5,61524,,,false,1
,E?@w,6,70254,,,false,1
,E?@w,7,61524,,,false,1
,E?@w,8,61524,,,false,1
,E?@w,9,61524,,,false,1
,EANw,0,87922,,,false,2
,EANw,1,78773,,,false,2
,EANw,2,77097,,,false,2
,EANw,3,75491,,,false,2
,EANw,4,75281,,,false,2
,EANw,5,74933,,,false,2
,EANw,6,74933,,,false,2
,EANw,7,74303,,,false,2
,EANw,8,81566,,,false,2
,EANw,9,74443,,,false,2
,ECXo,0,78285,,,false,2
,ECXo,1,70044,,,false,2
,ECXo,2,68787,,,false,2
,ECXo,3,67321,,,false,2
,ECXo,4,66202,,,false,2
,ECXo,5,66272,,,false,2
,ECXo,6,66203,,,false,2
,ECXo,7,66483,,,false,2
,ECXo,8,66831,,,false,2
,ECXo,9,66273,,,false,2
,E@ow,0,78215,,,false,2
,E@ow,1,78773,,,false,2
,E@ow,2,69555,,,false,2
,E@ow,3,68368,,,false,2
,E@ow,4,68158,,,false,2
,E@ow,5,67809,,,false,2
,E@ow,6,67669,,,false,2
,E@ow,7,67809,,,false,2
,E@ow,8,68089,,,false,2
,E@ow,9,68298,,,false,2
,E@ro,0,80658,,,false,2
,E@ro,1,73396,,,false,2
,E@ro,2,72069,,,false,2
,E@ro,3,70462,,,false,2
,E@ro,4,78564,,,false,2
,E@ro,5,70533,,,false,2
,E@ro,6,70533,,,false,2
,E@ro,7,70672,,,false,2
,E@ro,8,70602,,,false,2
,E@ro,9,70463,,,false,2
,E_Lw,0,81426,,,false,2
,E_Lw,1,74652,,,false,2
,E_Lw,2,72069,,,false,2
,E_Lw,3,70952,,,false,2
,E_Lw,4,70672,,,false,2
,E_Lw,5,70603,,,false,2
,E_Lw,6,71440,,,false,2
,E_Lw,7,77795,,,false,2
,E_Lw,8,70672,,,false,2
,E_Lw,9,71022,,,false,2
,E@?G,0,51468,,,false,1
,E@?G,1,47418,,,false,1
,E@?G,2,46370,,,false,1
,E@?G,3,45671,,,false,1
,E@?G,4,45881,,,false,1
,E@?G,5,45252,,,false,1
,E@?G,6,45532,,,false,1
,E@?G,7,45113,,,false,1
,E@?G,8,45323,,,false,1
,E@?G,9,45323,,,false,1
,E_lo,0,84709,,,false,2
,E_lo,1,76189,,,false,2
,E_lo,2,73954,,,false,2
,E_lo,3,79961,,,false,2
,E_lo,4,72837,,,false,2
,E_lo,5,72418,,,false,2
,E_lo,6,72139,,,false,2
,E_lo,7,72558,,,false,2
,E_lo,8,72348,,,false,2
,E_lo,9,72627,,,false,2
,EC\o,0,83382,,,false,2
,EC\o,1,75490,,,false,2
,EC\o,2,73814,,,false,2
,EC\o,3,71860,,,false,2
,EC\o,4,72278,,,false,2
,EC\o,5,79053,,,false,2
,EC\o,6,72488,,,false,2
,EC\o,7,72069,,,false,2
,EC\o,8,72069,,,false,2
,EC\o,9,71510,,,false,2
,E@lo,0,81846,,,false,2
,E@lo,1,73815,,,false,2
,E@lo,2,72139,,,false,2
,E@lo,3,71161,,,false,2
,E@lo,4,70463,,,false,2
,E@lo,5,70672,,,false,2
,E@lo,6,71371,,,false,2
,E@lo,7,71161,,,false,2
,E@lo,8,79681,,,false,2
,E@lo,9,71022,,,false,2
,ES\o,0,85617,,,false,3
,ES\o,1,79122,,,false,3
,ES\o,2,78564,,,false,3
,ES\o,3,77027,,,false,3
,ES\o,4,75700,,,false,3
,ES\o,5,75491,,,false,3
,ES\o,6,75421,,,false,3
,ES\o,7,75840,,,false,3
,ES\o,8,75701,,,false,3
,ES\o,9,76189,,,false,3
,E@hW,0,79541,,,false,2
,E@hW,1,72628,,,false,2
,E@hW,2,70812,,,false,2
,E@hW,3,69974,,,false,2
,E@hW,4,69695,,,false,2
,E@hW,5,69206,,,false,2
,E@hW,6,69205,,,false,2
,E@hW,7,69067,,,false,2
,E@hW,8,69694,,,false,2
,E@hW,9,69555,,,false,2
,EKSw,0,82684,,,false,2
,EKSw,1,74513,,,false,2
,EKSw,2,82195,,,false,2
,EKSw,3,71930,,,false,2
,EKSw,4,71440,,,false,2
,EKSw,5,71510,,,false,2
,EKSw,6,71161,,,false,2
,EKSw,7,71510,,,false,2
,EKSw,8,71441,,,false,2
,EKSw,9,71371,,,false,2
,E`dg,0,81008,,,false,2
,E`dg,1,74793,,,false,2
,E`dg,2,73326,,,false,2
,E`dg,3,71859,,,false,2
,E`dg,4,72000,,,false,2
,E`dg,5,80239,,,false,2
,E`dg,6,72068,,,false,2
,E`dg,7,71929,,,false,2
,E`dg,8,71580,,,false,2
,E`dg,9,71650,,,false,2
,E?Nw,0,84919,,,false,2
,E?Nw,1,76748,,,false,2
,E?Nw,2,75211,,,false,2
,E?Nw,3,73326,,,false,2
,E?Nw,4,73536,,,false,2
,E?Nw,5,72837,,,false,2
,E?Nw,6,72558,,,false,2
,E?Nw,7,81566,,,false,2
,E?Nw,8,73396,,,false,2
,E?Nw,9,73117,,,false,2
,E`lo,0,86734,,,false,3
,E`lo,1,78564,,,false,3
,E`lo,2,76468,,,false,3
,E`lo,3,75771,,,false,3
,E`lo,4,74793,,,false,3
,E`lo,5,75002,,,false,3
,E`lo,6,75212,,,false,3
,E`lo,7,74932,,,false,3
,E`lo,8,74653,,,false,3
,E`lo,9,81845,,,false,3
,EQlw,0,91133,,,false,2
,EQlw,1,81986,,,false,2
,EQlw,2,79262,,,false,2
,EQlw,3,78214,,,false,2
,EQlw,4,77237,,,false,2
,EQlw,5,77306,,,false,2
,EQlw,6,77586,,,false,2
,EQlw,7,77167,,,false,2
,EQlw,8,77028,,,false,2
,EQlw,9,77376,,,false,2
,E`\w,0,88061,,,false,3
,E`\w,1,87572,,,false,3
,E`\w,2,77865,,,false,3
,E`\w,3,77097,,,false,3
,E`\w,4,76609,,,false,3
,E`\w,5,76259,,,false,3
,E`\w,6,75980,,,false,3
,E`\w,7,75841,,,false,3
,E`\w,8,75909,,,false,3
,E`\w,9,76120,,,false,3
,E@rw,0,86804,,,false,2
,E@rw,1,78564,,,false,2
,E@rw,2,83871,,,false,2
,E@rw,3,74932,,,false,2
,E@rw,4,74792,,,false,2
,E@rw,5,74304,,,false,2
,E@rw,6,74164,,,false,2
,E@rw,7,74234,,,false,2
,E@rw,8,74024,,,false,2
,E@rw,9,74234,,,false,2
,EGFw,0,82125,,,false,2
,EGFw,1,74374,,,false,2
,EGFw,2,72767,,,false,2
,EGFw,3,72698,,,false,2
,EGFw,4,71860,,,false,2
,EGFw,5,80240,,,false,2
,EGFw,6,72139,,,false,2
,EGFw,7,72069,,,false,2
,EGFw,8,71859,,,false,2
,EGFw,9,72349,,,false,2
,EC^w,0,91134,,,false,2
,EC^w,1,82126,,,false,2
,EC^w,2,80170,,,false,2
,EC^w,3,79680,,,false,2
,EC^w,4,78214,,,false,2
,EC^w,5,78214,,,false,2
,EC^w,6,77796,,,false,2
,EC^w,7,86245,,,false,2
,EC^w,8,78075,,,false,2
,EC^w,9,77935,,,false,2
,EINw,0,89527,,,false,3
,EINw,1,80799,,,false,3
,EINw,2,78214,,,false,3
,EINw,3,77167,,,false,3
,EINw,4,77097,,,false,3
,EINw,5,76539,,,false,3
,EINw,6,76398,,,false,3
,EINw,7,76539,,,false,3
,EINw,8,83312,,,false,3
,EINw,9,76189,,,false,3
,EDZw,0,89528,,,false,2
,EDZw,1,81846,,,false,2
,EDZw,2,78633,,,false,2
,EDZw,3,78215,,,false,2
,EDZw,4,78354,,,false,2
,EDZw,5,77656,,,false,2
,EDZw,6,77726,,,false,2
,EDZw,7,78214,,,false,2
,EDZw,8,77795,,,false,2
,EDZw,9,78075,,,false,2
,EBzw,0,100770,,,false,3
,EBzw,1,83941,,,false,3
,EBzw,2,82125,,,false,3
,EBzw,3,81008,,,false,3
,EBzw,4,80240,,,false,3
,EBzw,5,79611,,,false,3
,EBzw,6,80240,,,false,3
,EBzw,7,80240,,,false,3
,EBzw,8,80030,,,false,3
,EBzw,9,79821,,,false,3
,EELg,0,84848,,,false,2
,EELg,1,86175,,,false,2
,EELg,2,74373,,,false,2
,EELg,3,72907,,,false,2
,EELg,4,71999,,,false,2
,EELg,5,72208,,,false,2
,EELg,6,71790,,,false,2
,EELg,7,72069,,,false,2
,EELg,8,71999,,,false,2
,EELg,9,72139,,,false,2
,EElw,0,89178,,,false,2
,EElw,1,80449,,,false,2
,EElw,2,78913,,,false,2
,EElw,3,87363,,,false,2
,EElw,4,77655,,,false,2
,EElw,5,77027,,,false,2
,EElw,6,76888,,,false,2
,EElw,7,77028,,,false,2
,EElw,8,76957,,,false,2
,EElw,9,77656,,,false,2
,EMlw,0,89597,,,false,3
,EMlw,1,82824,,,false,3
,EMlw,2,81427,,,false,3
,EMlw,3,80519,,,false,3
,EMlw,4,79890,,,false,3
,EMlw,5,88131,,,false,3
,EMlw,6,79960,,,false,3
