name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ECSw,6,37291,,,false,2
,ECSw,7,37082,,,false,2
,ECSw,8,36314,,,false,2
,ECSw,9,36244,,,false,2
,E@hO,0,42948,,,false,1
,E@hO,1,37501,,,false,1
,E@hO,2,29330,,,false,1
,E@hO,3,28632,,,false,1
,E@hO,4,36663,,,false,1
,E@hO,5,28073,,,false,1
,E@hO,6,28143,,,false,1
,E@hO,7,31006,,,false,1
,E@hO,8,30518,,,false,1
,E@hO,9,28912,,,false,1
,E@po,0,37152,,,false,2
,E@po,1,33380,,,false,2
,E@po,2,31006,,,false,2
,E@po,3,30518,,,false,2
,E@po,4,30028,,,false,2
,E@po,5,30029,,,false,2
,E@po,6,29749,,,false,2
,E@po,7,29331,,,false,2
,E@po,8,29051,,,false,2
,E@po,9,28562,,,false,2
,E?Bw,0,38270,,,false,1
,E?Bw,1,34847,,,false,1
,E?Bw,2,32473,,,false,1
,E?Bw,3,32193,,,false,1
,E?Bw,4,31006,,,false,1
,E?Bw,5,31007,,,false,1
,E?Bw,6,31076,,,false,1
,E?Bw,7,30099,,,false,1
,E?Bw,8,31425,,,false,1
,E?Bw,9,30518,,,false,1
,E@Kw,0,41202,,,false,3
,E@Kw,1,32962,,,false,3
,E@Kw,2,30517,,,false,3
,E@Kw,3,29610,,,false,3
,E@Kw,4,29610,,,false,3
,E@Kw,5,29191,,,false,3
,E@Kw,6,28702,,,false,3
,E@Kw,7,28423,,,false,3
,E@Kw,8,29051,,,false,3
,E@Kw,9,29470,,,false,3
,E@Nw,0,40993,,,false,3
,E@Nw,1,36244,,,false,3
,E@Nw,2,34847,,,false,3
,E@Nw,3,33451,,,false,3
,E@Nw,4,32682,,,false,3
,E@Nw,5,32264,,,false,3
,E@Nw,6,32892,,,false,3
,E@Nw,7,32822,,,false,3
,E@Nw,8,32403,,,false,3
,E@Nw,9,31915,,,false,3
,EoSo,0,37012,,,false,2
,EoSo,1,33172,,,false,2
,EoSo,2,31007,,,false,2
,EoSo,3,30518,,,false,2
,EoSo,4,30029,,,false,2
,EoSo,5,29540,,,false,2
,EoSo,6,30029,,,false,2
,EoSo,7,37990,,,false,2
,EoSo,8,30239,,,false,2
,EoSo,9,29121,,,false,2
,EiKw,0,41900,,,false,3
,EiKw,1,36733,,,false,3
,EiKw,2,34428,,,false,3
,EiKw,3,33869,,,false,3
,EiKw,4,33591,,,false,3
,EiKw,5,32822,,,false,3
,EiKw,6,32822,,,false,3
,EiKw,7,31915,,,false,3
,EiKw,8,32473,,,false,3
,EiKw,9,31984,,,false,3
,Es\w,0,45253,,,false,3
,Es\w,1,39666,,,false,3
,Es\w,2,37221,,,false,3
,Es\w,3,36733,,,false,3
,Es\w,4,35197,,,false,3
,Es\w,5,35197,,,false,3
,Es\w,6,35336,,,false,3
,Es\w,7,35546,,,false,3
,Es\w,8,38548,,,false,3
,Es\w,9,38059,,,false,3
,EFzw,0,46230,,,false,3
,EFzw,1,49513,,,false,3
,EFzw,2,38967,,,false,3
,EFzw,3,37501,,,false,3
,EFzw,4,37222,,,false,3
,EFzw,5,36244,,,false,3
,EFzw,6,36244,,,false,3
,EFzw,7,36244,,,false,3
,EFzw,8,36175,,,false,3
,EFzw,9,36104,,,false,3
,E`NW,0,40993,,,false,2
,E`NW,1,36663,,,false,2
,E`NW,2,34358,,,false,2
,E`NW,3,33451,,,false,2
,E`NW,4,32892,,,false,2
,E`NW,5,32683,,,false,2
,E`NW,6,32403,,,false,2
,E`NW,7,32892,,,false,2
,E`NW,8,31914,,,false,2
,E`NW,9,31985,,,false,2
,E`Lw,0,39247,,,false,3
,E`Lw,1,35545,,,false,3
,E`Lw,2,34149,,,false,3
,E`Lw,3,32892,,,false,3
,E`Lw,4,58661,,,false,3
,E`Lw,5,32891,,,false,3
,E`Lw,6,31984,,,false,3
,E`Lw,7,31774,,,false,3
,E`Lw,8,32683,,,false,3
,E`Lw,9,31984,,,false,3
,E`Nw,0,39247,,,false,3
,E`Nw,1,36174,,,false,3
,E`Nw,2,34778,,,false,3
,E`Nw,3,34707,,,false,3
,E`Nw,4,33660,,,false,3
,E`Nw,5,33380,,,false,3
,E`Nw,6,32892,,,false,3
,E`Nw,7,33381,,,false,3
,E`Nw,8,33381,,,false,3
,E`Nw,9,33381,,,false,3
,E`~o,0,44274,,,false,3
,E`~o,1,38898,,,false,3
,E`~o,2,37152,,,false,3
,E`~o,3,36244,,,false,3
,E`~o,4,35825,,,false,3
,E`~o,5,35266,,,false,3
,E`~o,6,34778,,,false,3
,E`~o,7,34987,,,false,3
,E`~o,8,43018,,,false,3
,E`~o,9,34289,,,false,3
,E`~w,0,40504,,,false,3
,E`~w,1,37640,,,false,3
,E`~w,2,36524,,,false,3
,E`~w,3,36523,,,false,3
,E`~w,4,36174,,,false,3
,E`~w,5,35685,,,false,3
,E`~w,6,35756,,,false,3
,E`~w,7,35894,,,false,3
,E`~w,8,35686,,,false,3
,E`~w,9,35895,,,false,3
,E{Sw,0,42319,,,false,3
,E{Sw,1,38200,,,false,3
,E{Sw,2,36593,,,false,3
,E{Sw,3,34777,,,false,3
,E{Sw,4,34848,,,false,3
,E{Sw,5,34637,,,false,3
,E{Sw,6,34148,,,false,3
,E{Sw,7,33799,,,false,3
,E{Sw,8,33800,,,false,3
,E{Sw,9,34289,,,false,3
,ER~w,0,48255,,,false,3
,ER~w,1,50560,,,false,3
,ER~w,2,39666,,,false,3
,ER~w,3,38548,,,false,3
,ER~w,4,37570,,,false,3
,ER~w,5,37222,,,false,3
,ER~w,6,36803,,,false,3
,ER~w,7,36872,,,false,3
,ER~w,8,36663,,,false,3
,ER~w,9,36244,,,false,3
,EJ]w,0,43507,,,false,3
,EJ]w,1,38060,,,false,3
,EJ]w,2,36663,,,false,3
,EJ]w,3,35965,,,false,3
,EJ]w,4,35336,,,false,3
,EJ]w,5,35196,,,false,3
,EJ]w,6,34777,,,false,3
,EJ]w,7,34778,,,false,3
,EJ]w,8,34847,,,false,3
,EJ]w,9,34358,,,false,3
,EJ~w,0,45113,,,false,4
,EJ~w,1,40923,,,false,4
,EJ~w,2,38758,,,false,4
,EJ~w,3,37571,,,false,4
,EJ~w,4,44485,,,false,4
,EJ~w,5,36523,,,false,4
,EJ~w,6,36663,,,false,4
,EJ~w,7,36663,,,false,4
,EJ~w,8,36313,,,false,4
,EJ~w,9,36244,,,false,4
,EN~w,0,43856,,,false,4
,EN~w,1,39736,,,false,4
,EN~w,2,38688,,,false,4
,EN~w,3,38130,,,false,4
,EN~w,4,38129,,,false,4
,EN~w,5,36733,,,false,4
,EN~w,6,37292,,,false,4
,EN~w,7,37571,,,false,4
,EN~w,8,36663,,,false,4
,EN~w,9,36733,,,false,4
,Et\w,0,44764,,,false,4
,Et\w,1,40504,,,false,4
,Et\w,2,38269,,,false,4
,Et\w,3,36942,,,false,4
,Et\w,4,36594,,,false,4
,Et\w,5,36663,,,false,4
,Et\w,6,36314,,,false,4
,Et\w,7,43297,,,false,4
,Et\w,8,35755,,,false,4
,Et\w,9,35615,,,false,4
,Er~w,0,46858,,,false,4
,Er~w,1,42319,,,false,4
,Er~w,2,39666,,,false,4
,Er~w,3,38968,,,false,4
,Er~w,4,38129,,,false,4
,Er~w,5,37850,,,false,4
,Er~w,6,37710,,,false,4
,Er~w,7,37641,,,false,4
,Er~w,8,37152,,,false,4
,Er~w,9,36803,,,false,4
,E?d_,0,32473,,,false,1
,E?d_,1,29330,,,false,1
,E?d_,2,28563,,,false,1
,E?d_,3,27096,,,false,1
,E?d_,4,26607,,,false,1
,E?d_,5,26677,,,false,1
,E?d_,6,26188,,,false,1
,E?d_,7,25769,,,false,1
,E?d_,8,25769,,,false,1
,E?d_,9,26118,,,false,1
,E?\o,0,39387,,,false,2
,E?\o,1,41552,,,false,2
,E?\o,2,32892,,,false,2
,E?\o,3,31495,,,false,2
,E?\o,4,31007,,,false,2
,E?\o,5,30517,,,false,2
,E?\o,6,29819,,,false,2
,E?\o,7,30029,,,false,2
,E?\o,8,30028,,,false,2
,E?\o,9,29959,,,false,2
,E?^o,0,40993,,,false,2
,E?^o,1,36663,,,false,2
,E?^o,2,35126,,,false,2
,E?^o,3,33660,,,false,2
,E?^o,4,33311,,,false,2
,E?^o,5,32892,,,false,2
,E?^o,6,32403,,,false,2
,E?^o,7,31984,,,false,2
,E?^o,8,31984,,,false,2
,E?^o,9,31775,,,false,2
,E??W,0,30099,,,false,1
,E??W,1,27654,,,false,1
,E??W,2,26258,,,false,1
,E??W,3,26258,,,false,1
,E??W,4,25280,,,false,1
,E??W,5,24372,,,false,1
,E??W,6,24511,,,false,1
,E??W,7,23883,,,false,1
,E??W,8,24512,,,false,1
,E??W,9,24512,,,false,1
,E?lw,0,40713,,,false,2
,E?lw,1,35266,,,false,2
,E?lw,2,33799,,,false,2
,E?lw,3,32403,,,false,2
,E?lw,4,32753,,,false,2
,E?lw,5,31705,,,false,2
,E?lw,6,31984,,,false,2
,E?lw,7,31914,,,false,2
,E?lw,8,31425,,,false,2
,E?lw,9,31984,,,false,2
,E?~o,0,42389,,,false,2
,E?~o,1,37850,,,false,2
,E?~o,2,35756,,,false,2
,E?~o,3,35406,,,false,2
,E?~o,4,34358,,,false,2
,E?~o,5,34358,,,false,2
,E?~o,6,33870,,,false,2
,E?~o,7,33730,,,false,2
,E?~o,8,33590,,,false,2
,E?~o,9,33381,,,false,2
,E??w,0,31915,,,false,1
,E??w,1,30029,,,false,1
,E??w,2,27725,,,false,1
,E??w,3,27165,,,false,1
,E??w,4,26677,,,false,1
,E??w,5,35057,,,false,1
,E??w,6,26537,,,false,1
,E??w,7,26188,,,false,1
,E??w,8,26118,,,false,1
,E??w,9,26118,,,false,1
,EGCw,0,35266,,,false,2
,EGCw,1,31495,,,false,2
,EGCw,2,30238,,,false,2
,EGCw,3,29819,,,false,2
,EGCw,4,29052,,,false,2
,EGCw,5,28562,,,false,2
,EGCw,6,28562,,,false,2
,EGCw,7,28492,,,false,2
,EGCw,8,28073,,,false,2
,EGCw,9,28074,,,false,2
,EGEw,0,37501,,,false,2
,EGEw,1,33870,,,false,2
,EGEw,2,32403,,,false,2
,EGEw,3,30937,,,false,2
,EGEw,4,30937,,,false,2
,EGEw,5,31425,,,false,2
,EGEw,6,29959,,,false,2
,EGEw,7,30308,,,false,2
,EGEw,8,30029,,,false,2
,EGEw,9,29540,,,false,2
,E?@w,0,35266,,,false,1
,E?@w,1,31495,,,false,1
,E?@w,2,37292,,,false,1
,E?@w,3,30029,,,false,1
,E?@w,4,29330,,,false,1
,E?@w,5,29401,,,false,1
,E?@w,6,28632,,,false,1
,E?@w,7,28632,,,false,1
,E?@w,8,28632,,,false,1
,E?@w,9,28632,,,false,1
,EANw,0,43926,,,false,2
,EANw,1,38270,,,false,2
,EANw,2,35266,,,false,2
,EANw,3,34358,,,false,2
,EANw,4,33381,,,false,2
,EANw,5,33870,,,false,2
,EANw,6,33311,,,false,2
,EANw,7,33311,,,false,2
,EANw,8,32682,,,false,2
,EANw,9,33380,,,false,2
,ECXo,0,39247,,,false,2
,ECXo,1,35266,,,false,2
,ECXo,2,32892,,,false,2
,ECXo,3,31496,,,false,2
,ECXo,4,31216,,,false,2
,ECXo,5,30517,,,false,2
,ECXo,6,30518,,,false,2
,ECXo,7,29610,,,false,2
,ECXo,8,39666,,,false,2
,ECXo,9,30099,,,false,2
,E@ow,0,38199,,,false,2
,E@ow,1,34568,,,false,2
,E@ow,2,32404,,,false,2
,E@ow,3,31495,,,false,2
,E@ow,4,31426,,,false,2
,E@ow,5,30028,,,false,2
,E@ow,6,30518,,,false,2
,E@ow,7,30029,,,false,2
,E@ow,8,29820,,,false,2
,E@ow,9,29749,,,false,2
,E@ro,0,40155,,,false,2
,E@ro,1,35267,,,false,2
,E@ro,2,33939,,,false,2
,E@ro,3,32892,,,false,2
,E@ro,4,31845,,,false,2
,E@ro,5,31704,,,false,2
,E@ro,6,31495,,,false,2
,E@ro,7,31495,,,false,2
,E@ro,8,31984,,,false,2
,E@ro,9,31985,,,false,2
,E_Lw,0,39527,,,false,2
,E_Lw,1,35895,,,false,2
,E_Lw,2,33311,,,false,2
,E_Lw,3,32403,,,false,2
,E_Lw,4,39666,,,false,2
,E_Lw,5,31914,,,false,2
,E_Lw,6,31495,,,false,2
,E_Lw,7,31495,,,false,2
,E_Lw,8,31495,,,false,2
,E_Lw,9,31704,,,false,2
,E@?G,0,28632,,,false,1
,E@?G,1,27236,,,false,1
,E@?G,2,26258,,,false,1
,E@?G,3,25280,,,false,1
,E@?G,4,24721,,,false,1
,E@?G,5,25140,,,false,1
,E@?G,6,24163,,,false,1
,E@?G,7,23674,,,false,1
,E@?G,8,24861,,,false,1
,E@?G,9,23954,,,false,1
,E_lo,0,41901,,,false,2
,E_lo,1,36663,,,false,2
,E_lo,2,34428,,,false,2
,E_lo,3,33590,,,false,2
,E_lo,4,33242,,,false,2
,E_lo,5,32822,,,false,2
,E_lo,6,32403,,,false,2
,E_lo,7,32403,,,false,2
,E_lo,8,31496,,,false,2
,E_lo,9,32473,,,false,2
,EC\o,0,41202,,,false,2
,EC\o,1,43437,,,false,2
,EC\o,2,33870,,,false,2
,EC\o,3,33381,,,false,2
,EC\o,4,32892,,,false,2
,EC\o,5,32473,,,false,2
,EC\o,6,32404,,,false,2
,EC\o,7,32193,,,false,2
,EC\o,8,31845,,,false,2
,EC\o,9,31984,,,false,2
,E@lo,0,39037,,,false,2
,E@lo,1,34778,,,false,2
,E@lo,2,32892,,,false,2
,E@lo,3,32682,,,false,2
,E@lo,4,32194,,,false,2
,E@lo,5,31984,,,false,2
,E@lo,6,31495,,,false,2
,E@lo,7,31006,,,false,2
,E@lo,8,31984,,,false,2
,E@lo,9,30937,,,false,2
,ES\o,0,41203,,,false,3
,ES\o,1,36802,,,false,3
,ES\o,2,34848,,,false,3
,ES\o,3,34289,,,false,3
,ES\o,4,33869,,,false,3
,ES\o,5,33381,,,false,3
,ES\o,6,40644,,,false,3
,ES\o,7,34638,,,false,3
,ES\o,8,33311,,,false,3
,ES\o,9,33381,,,false,3
,E@hW,0,38129,,,false,2
,E@hW,1,33870,,,false,2
,E@hW,2,32473,,,false,2
,E@hW,3,31705,,,false,2
,E@hW,4,31286,,,false,2
,E@hW,5,30518,,,false,2
,E@hW,6,30518,,,false,2
,E@hW,7,30028,,,false,2
,E@hW,8,30518,,,false,2
,E@hW,9,31077,,,false,2
,EKSw,0,39177,,,false,2
,EKSw,1,35197,,,false,2
,EKSw,2,33380,,,false,2
,EKSw,3,32473,,,false,2
,EKSw,4,31914,,,false,2
,EKSw,5,31914,,,false,2
,EKSw,6,31914,,,false,2
,EKSw,7,31286,,,false,2
,EKSw,8,31496,,,false,2
,EKSw,9,31495,,,false,2
,E`dg,0,39526,,,false,2
,E`dg,1,41552,,,false,2
,E`dg,2,33311,,,false,2
,E`dg,3,32403,,,false,2
,E`dg,4,31914,,,false,2
,E`dg,5,31984,,,false,2
,E`dg,6,31984,,,false,2
,E`dg,7,31495,,,false,2
,E`dg,8,31984,,,false,2
,E`dg,9,31495,,,false,2
,E?Nw,0,41761,,,false,2
,E?Nw,1,37082,,,false,2
,E?Nw,2,34358,,,false,2
,E?Nw,3,33870,,,false,2
,E?Nw,4,32892,,,false,2
,E?Nw,5,33380,,,false,2
,E?Nw,6,32892,,,false,2
,E?Nw,7,32193,,,false,2
,E?Nw,8,31915,,,false,2
,E?Nw,9,31914,,,false,2
,E`lo,0,41971,,,false,3
,E`lo,1,37710,,,false,3
,E`lo,2,34708,,,false,3
,E`lo,3,34079,,,false,3
,E`lo,4,33311,,,false,3
,E`lo,5,33870,,,false,3
,E`lo,6,32473,,,false,3
,E`lo,7,32892,,,false,3
,E`lo,8,32822,,,false,3
,E`lo,9,32822,,,false,3
,EQlw,0,44206,,,false,2
,EQlw,1,38758,,,false,2
,EQlw,2,37152,,,false,2
,EQlw,3,35755,,,false,2
,EQlw,4,34358,,,false,2
,EQlw,5,33940,,,false,2
,EQlw,6,34638,,,false,2
,EQlw,7,34149,,,false,2
,EQlw,8,33800,,,false,2
,EQlw,9,33381,,,false,2
,E`\w,0,41970,,,false,3
,E`\w,1,37711,,,false,3
,E`\w,2,35895,,,false,3
,E`\w,3,34777,,,false,3
,E`\w,4,34289,,,false,3
,E`\w,5,34358,,,false,3
,E`\w,6,33870,,,false,3
,E`\w,7,33800,,,false,3
,E`\w,8,33800,,,false,3
,E`\w,9,33660,,,false,3
,E@rw,0,50071,,,false,2
,E@rw,1,37152,,,false,2
,E@rw,2,35267,,,false,2
,E@rw,3,34358,,,false,2
,E@rw,4,34708,,,false,2
,E@rw,5,33660,,,false,2
,E@rw,6,32473,,,false,2
,E@rw,7,32403,,,false,2
,E@rw,8,32823,,,false,2
,E@rw,9,32892,,,false,2
,EGFw,0,39526,,,false,2
,EGFw,1,35616,,,false,2
,EGFw,2,34079,,,false,2
,EGFw,3,33870,,,false,2
,EGFw,4,32403,,,false,2
,EGFw,5,32892,,,false,2
,EGFw,6,31914,,,false,2
,EGFw,7,32403,,,false,2
,EGFw,8,31845,,,false,2
,EGFw,9,31705,,,false,2
,EC^w,0,44903,,,false,2
,EC^w,1,39596,,,false,2
,EC^w,2,37221,,,false,2
,EC^w,3,35825,,,false,2
,EC^w,4,35057,,,false,2
,EC^w,5,43158,,,false,2
,EC^w,6,34778,,,false,2
,EC^w,7,33940,,,false,2
,EC^w,8,33870,,,false,2
,EC^w,9,34288,,,false,2
,EINw,0,43437,,,false,3
,EINw,1,38618,,,false,3
,EINw,2,36314,,,false,3
,EINw,3,35755,,,false,3
,EINw,4,34778,,,false,3
,EINw,5,34289,,,false,3
,EINw,6,34429,,,false,3
,EINw,7,34149,,,false,3
,EINw,8,34149,,,false,3
,EINw,9,34288,,,false,3
,EDZw,0,42878,,,false,2
,EDZw,1,38688,,,false,2
,EDZw,2,37082,,,false,2
,EDZw,3,34987,,,false,2
,EDZw,4,34358,,,false,2
,EDZw,5,34429,,,false,2
,EDZw,6,34358,,,false,2
,EDZw,7,33800,,,false,2
,EDZw,8,33800,,,false,2
,EDZw,9,42808,,,false,2
,EBzw,0,44973,,,false,3
,EBzw,1,40085,,,false,3
,EBzw,2,37641,,,false,3
,EBzw,3,35895,,,false,3
,EBzw,4,35685,,,false,3
,EBzw,5,35406,,,false,3
,EBzw,6,36174,,,false,3
,EBzw,7,35267,,,false,3
,EBzw,8,35336,,,false,3
,EBzw,9,35196,,,false,3
,EELg,0,41411,,,false,2
,EELg,1,36105,,,false,2
,EELg,2,34079,,,false,2
,EELg,3,32473,,,false,2
,EELg,4,32403,,,false,2
,EELg,5,31914,,,false,2
,EELg,6,31984,,,false,2
,EELg,7,31425,,,false,2
,EELg,8,31844,,,false,2
,EELg,9,31635,,,false,2
,EElw,0,43297,,,false,2
,EElw,1,38200,,,false,2
,EElw,2,43367,,,false,2
,EElw,3,35336,,,false,2
,EElw,4,35057,,,false,2
,EElw,5,34149,,,false,2
,EElw,6,34288,,,false,2
,EElw,7,34778,,,false,2
,EElw,8,33870,,,false,2
,EElw,9,33869,,,false,2
,EMlw,0,42808,,,false,3
,EMlw,1,38967,,,false,3
,EMlw,2,36663,,,false,3
,EMlw,3,35825,,,false,3
,EMlw,4,36244,,,false,3
,EMlw,5,35267,,,false,3
,EMlw,6,35196,,,false,3
