name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G??GOK,4,603086,,,false,2
,G??GOK,5,608673,,,false,2
,G??GOK,6,601900,,,false,2
,G??GOK,7,611396,,,false,2
,G??GOK,8,595126,,,false,2
,G??GOK,9,598547,,,false,2
,GoCQPG,0,810004,,,false,2
,GoCQPG,1,796178,,,false,2
,GoCQPG,2,798831,,,false,2
,GoCQPG,3,782979,,,false,2
,GoCQPG,4,803510,,,false,2
,GoCQPG,5,802882,,,false,2
,GoCQPG,6,799529,,,false,2
,GoCQPG,7,796597,,,false,2
,GoCQPG,8,816080,,,false,2
,GoCQPG,9,830535,,,false,2
,G?CHM_,0,819711,,,false,1
,G?CHM_,1,805605,,,false,1
,G?CHM_,2,799041,,,false,1
,G?CHM_,3,812937,,,false,1
,G?CHM_,4,741986,,,false,1
,G?CHM_,5,773691,,,false,1
,G?CHM_,6,776204,,,false,1
,G?CHM_,7,758327,,,false,1
,G?CHM_,8,769920,,,false,1
,G?CHM_,9,757420,,,false,1
,G??gv_,0,847156,,,false,2
,G??gv_,1,844572,,,false,2
,G??gv_,2,822225,,,false,2
,G??gv_,3,838986,,,false,2
,G??gv_,4,817756,,,false,2
,G??gv_,5,829348,,,false,2
,G??gv_,6,835633,,,false,2
,G??gv_,7,829977,,,false,2
,G??gv_,8,838287,,,false,2
,G??gv_,9,843874,,,false,2
,G?@HcK,0,811262,,,false,1
,G?@HcK,1,795549,,,false,1
,G?@HcK,2,804418,,,false,1
,G?@HcK,3,806093,,,false,1
,G?@HcK,4,805186,,,false,1
,G?@HcK,5,798970,,,false,1
,G?@HcK,6,790800,,,false,1
,G?@HcK,7,815172,,,false,1
,G?@HcK,8,808678,,,false,1
,G?@HcK,9,801345,,,false,1
,G???^w,0,894922,,,false,2
,G???^w,1,879210,,,false,2
,G???^w,2,870481,,,false,2
,G???^w,3,859097,,,false,2
,G???^w,4,874741,,,false,2
,G???^w,5,878930,,,false,2
,G???^w,6,877534,,,false,2
,G???^w,7,877953,,,false,2
,G???^w,8,871109,,,false,2
,G???^w,9,859377,,,false,2
,GsP@xw,0,1044646,,,false,3
,GsP@xw,1,1016503,,,false,3
,GsP@xw,2,1023208,,,false,3
,GsP@xw,3,1021322,,,false,3
,GsP@xw,4,1018110,,,false,3
,GsP@xw,5,1026769,,,false,3
,GsP@xw,6,1029702,,,false,3
,GsP@xw,7,1016224,,,false,3
,GsP@xw,8,1021113,,,false,3
,GsP@xw,9,1021811,,,false,3
,G?@Ht_,0,834306,,,false,2
,G?@Ht_,1,809795,,,false,2
,G?@Ht_,2,817337,,,false,2
,G?@Ht_,3,806443,,,false,2
,G?@Ht_,4,810563,,,false,2
,G?@Ht_,5,809306,,,false,2
,G?@Ht_,6,816708,,,false,2
,G?@Ht_,7,817755,,,false,2
,G?@Ht_,8,813286,,,false,2
,G?@Ht_,9,808607,,,false,2
,Gs`zro,0,1055122,,,false,4
,Gs`zro,1,1058055,,,false,4
,Gs`zro,2,1094159,,,false,4
,Gs`zro,3,1072930,,,false,4
,Gs`zro,4,1094508,,,false,4
,Gs`zro,5,1037244,,,false,4
,Gs`zro,6,1029004,,,false,4
,Gs`zro,7,1024674,,,false,4
,Gs`zro,8,1041365,,,false,4
,Gs`zro,9,1033194,,,false,4
,G?~~~{,0,1180124,,,false,4
,G?~~~{,1,1153936,,,false,4
,G?~~~{,2,1154286,,,false,4
,G?~~~{,3,1151352,,,false,4
,G?~~~{,4,1163224,,,false,4
,G?~~~{,5,1154216,,,false,4
,G?~~~{,6,1154216,,,false,4
,G?~~~{,7,1154565,,,false,4
,G?~~~{,8,1152540,,,false,4
,G?~~~{,9,1166717,,,false,4
,G`K?GK,0,657767,,,false,2
,G`K?GK,1,662515,,,false,2
,G`K?GK,2,664121,,,false,2
,G`K?GK,3,648339,,,false,2
,G`K?GK,4,663353,,,false,2
,G`K?GK,5,659163,,,false,2
,G`K?GK,6,655042,,,false,2
,G`K?GK,7,666286,,,false,2
,G`K?GK,8,659931,,,false,2
,G`K?GK,9,651132,,,false,2
,G`?GZc,0,838845,,,false,2
,G`?GZc,1,826136,,,false,2
,G`?GZc,2,837170,,,false,2
,G`?GZc,3,834796,,,false,2
,G`?GZc,4,822086,,,false,2
,G`?GZc,5,825717,,,false,2
,G`?GZc,6,820549,,,false,2
,G`?GZc,7,831164,,,false,2
,G`?GZc,8,836611,,,false,2
,G`?GZc,9,825647,,,false,2
,G??CZc,0,830955,,,false,1
,G??CZc,1,805255,,,false,1
,G??CZc,2,813566,,,false,1
,G??CZc,3,821038,,,false,1
,G??CZc,4,817756,,,false,1
,G??CZc,5,820968,,,false,1
,G??CZc,6,806861,,,false,1
,G??CZc,7,807001,,,false,1
,G??CZc,8,819572,,,false,1
,G??CZc,9,815940,,,false,1
,G`_gqK,0,894364,,,false,3
,G`_gqK,1,885565,,,false,3
,G`_gqK,2,874601,,,false,3
,G`_gqK,3,883399,,,false,3
,G`_gqK,4,880885,,,false,3
,G`_gqK,5,867618,,,false,3
,G`_gqK,6,874391,,,false,3
,G`_gqK,7,877115,,,false,3
,G`_gqK,8,876137,,,false,3
,G`_gqK,9,879699,,,false,3
,GsOiho,0,975929,,,false,4
,GsOiho,1,997509,,,false,4
,GsOiho,2,1014758,,,false,4
,GsOiho,3,990456,,,false,4
,GsOiho,4,1010358,,,false,4
,GsOiho,5,980958,,,false,4
,GsOiho,6,947018,,,false,4
,GsOiho,7,974044,,,false,4
,GsOiho,8,951069,,,false,4
,GsOiho,9,958053,,,false,4
,G???F{,0,835703,,,false,1
,G???F{,1,830954,,,false,1
,G???F{,2,821038,,,false,1
,G???F{,3,838776,,,false,1
,G???F{,4,837659,,,false,1
,G???F{,5,816220,,,false,1
,G???F{,6,836192,,,false,1
,G???F{,7,829069,,,false,1
,G???F{,8,815591,,,false,1
,G???F{,9,829628,,,false,1
,G??F~{,0,995553,,,false,2
,G??F~{,1,977746,,,false,2
,G??F~{,2,979142,,,false,2
,G??F~{,3,981377,,,false,2
,G??F~{,4,972787,,,false,2
,G??F~{,5,978514,,,false,2
,G??F~{,6,979701,,,false,2
,G??F~{,7,979841,,,false,2
,G??F~{,8,986684,,,false,2
,G??F~{,9,989826,,,false,2
,G?B~~{,0,1095345,,,false,3
,G?B~~{,1,1082846,,,false,3
,G?B~~{,2,1101142,,,false,3
,G?B~~{,3,1071043,,,false,3
,G?B~~{,4,1097091,,,false,3
,G?B~~{,5,1061825,,,false,3
,G?B~~{,6,1112735,,,false,3
,G?B~~{,7,1071184,,,false,3
,G?B~~{,8,1097441,,,false,3
,G?B~~{,9,1084242,,,false,3
,G`?G?C,0,554830,,,false,1
,G`?G?C,1,551898,,,false,1
,G`?G?C,2,564678,,,false,1
,G`?G?C,3,545473,,,false,1
,G`?G?C,4,558183,,,false,1
,G`?G?C,5,561535,,,false,1
,G`?G?C,6,547638,,,false,1
,G`?G?C,7,554761,,,false,1
,G`?G?C,8,549942,,,false,1
,G`?G?C,9,559719,,,false,1
,G?O_c[,0,795199,,,false,1
,G?O_c[,1,777182,,,false,1
,G?O_c[,2,779696,,,false,1
,G?O_c[,3,782210,,,false,1
,G?O_c[,4,788985,,,false,1
,G?O_c[,5,776414,,,false,1
,G?O_c[,6,778509,,,false,1
,G?O_c[,7,787378,,,false,1
,G?O_c[,8,784864,,,false,1
,G?O_c[,9,787308,,,false,1
,G?GQSK,0,782559,,,false,1
,G?GQSK,1,770339,,,false,1
,G?GQSK,2,775297,,,false,1
,G?GQSK,3,775297,,,false,1
,G?GQSK,4,810004,,,false,1
,G?GQSK,5,809935,,,false,1
,G?GQSK,6,807211,,,false,1
,G?GQSK,7,810074,,,false,1
,G?GQSK,8,805186,,,false,1
,G?GQSK,9,800018,,,false,1
,G?zTjo,0,1042831,,,false,3
,G?zTjo,1,1020623,,,false,3
,G?zTjo,2,1033263,,,false,3
,G?zTjo,3,1027886,,,false,3
,G?zTjo,4,1018459,,,false,3
,G?zTjo,5,1028026,,,false,3
,G?zTjo,6,1023696,,,false,3
,G?zTjo,7,1017411,,,false,3
,G?zTjo,8,1032566,,,false,3
,G?zTjo,9,1034661,,,false,3
,Gs@ipo,0,944295,,,false,3
,Gs@ipo,1,939197,,,false,3
,Gs@ipo,2,943457,,,false,3
,Gs@ipo,3,936334,,,false,3
,Gs@ipo,4,937940,,,false,3
,Gs@ipo,5,930957,,,false,3
,Gs@ipo,6,945482,,,false,3
,Gs@ipo,7,941153,,,false,3
,Gs@ipo,8,938778,,,false,3
,Gs@ipo,9,939337,,,false,3
,G`dnfw,0,1114271,,,false,4
,G`dnfw,1,1099466,,,false,4
,G`dnfw,2,1111827,,,false,4
,G`dnfw,3,1097930,,,false,4
,G`dnfw,4,1095555,,,false,4
,G`dnfw,5,1097161,,,false,4
,G`dnfw,6,1093460,,,false,4
,G`dnfw,7,1093321,,,false,4
,G`dnfw,8,1096324,,,false,4
,G`dnfw,9,1084801,,,false,4
,GQo~nw,0,1164900,,,false,4
,GQo~nw,1,1138084,,,false,4
,GQo~nw,2,1141087,,,false,4
,GQo~nw,3,1140389,,,false,4
,GQo~nw,4,1148349,,,false,4
,GQo~nw,5,1151283,,,false,4
,GQo~nw,6,1140040,,,false,4
,GQo~nw,7,1150305,,,false,4
,GQo~nw,8,1142903,,,false,4
,GQo~nw,9,1142972,,,false,4
,G?z\z{,0,1126632,,,false,3
,G?z\z{,1,1125304,,,false,3
,G?z\z{,2,1126142,,,false,3
,G?z\z{,3,1126492,,,false,3
,G?z\z{,4,1122371,,,false,3
,G?z\z{,5,1128587,,,false,3
,G?z\z{,6,1135361,,,false,3
,G?z\z{,7,1172583,,,false,3
,G?z\z{,8,1184734,,,false,3
,G?z\z{,9,1170487,,,false,3
,GwCOOK,0,725365,,,false,2
,GwCOOK,1,719988,,,false,2
,GwCOOK,2,734932,,,false,2
,GwCOOK,3,720477,,,false,2
,GwCOOK,4,729416,,,false,2
,GwCOOK,5,712307,,,false,2
,GwCOOK,6,722852,,,false,2
,GwCOOK,7,719988,,,false,2
,GwCOOK,8,724807,,,false,2
,GwCOOK,9,715868,,,false,2
,GoCOZ?,0,729905,,,false,2
,GoCOZ?,1,726203,,,false,2
,GoCOZ?,2,725295,,,false,2
,GoCOZ?,3,717614,,,false,2
,GoCOZ?,4,729486,,,false,2
,GoCOZ?,5,729276,,,false,2
,GoCOZ?,6,715309,,,false,2
,GoCOZ?,7,721246,,,false,2
,GoCOZ?,8,725156,,,false,2
,GoCOZ?,9,733606,,,false,2
,G?xPcK,0,924322,,,false,3
,G?xPcK,1,911753,,,false,3
,G?xPcK,2,906724,,,false,3
,G?xPcK,3,908819,,,false,3
,G?xPcK,4,918317,,,false,3
,G?xPcK,5,910984,,,false,3
,G?xPcK,6,915314,,,false,3
,G?xPcK,7,910565,,,false,3
,G?xPcK,8,925161,,,false,3
,G?xPcK,9,909867,,,false,3
,G@?G?C,0,537652,,,false,1
,G@?G?C,1,537582,,,false,1
,G@?G?C,2,539537,,,false,1
,G@?G?C,3,534300,,,false,1
,G@?G?C,4,547080,,,false,1
,G@?G?C,5,533322,,,false,1
,G@?G?C,6,545683,,,false,1
,G@?G?C,7,532764,,,false,1
,G@?G?C,8,545962,,,false,1
,G@?G?C,9,531576,,,false,1
,G@hRSk,0,992899,,,false,3
,G@hRSk,1,976558,,,false,3
,G@hRSk,2,977746,,,false,3
,G@hRSk,3,975091,,,false,3
,G@hRSk,4,970552,,,false,3
,G@hRSk,5,981656,,,false,3
,G@hRSk,6,975580,,,false,3
,G@hRSk,7,977257,,,false,3
,G@hRSk,8,973555,,,false,3
,G@hRSk,9,981656,,,false,3
,GoSv~w,0,1154914,,,false,4
,GoSv~w,1,1144718,,,false,4
,GoSv~w,2,1139132,,,false,4
,GoSv~w,3,1138154,,,false,4
,GoSv~w,4,1143113,,,false,4
,GoSv~w,5,1137735,,,false,4
,GoSv~w,6,1147442,,,false,4
,GoSv~w,7,1142624,,,false,4
,GoSv~w,8,1136409,,,false,4
,GoSv~w,9,1167973,,,false,4
,GIiZ~w,0,1241369,,,false,4
,GIiZ~w,1,1210222,,,false,4
,GIiZ~w,2,1227402,,,false,4
,GIiZ~w,3,1175096,,,false,4
,GIiZ~w,4,1175306,,,false,4
,GIiZ~w,5,1149817,,,false,4
,GIiZ~w,6,1182010,,,false,4
,GIiZ~w,7,1164761,,,false,4
,GIiZ~w,8,1183686,,,false,4
,GIiZ~w,9,1175236,,,false,4
,G@lv]{,0,1170138,,,false,4
,G@lv]{,1,1149886,,,false,4
,G@lv]{,2,1136828,,,false,4
,G@lv]{,3,1170138,,,false,4
,G@lv]{,4,1137036,,,false,4
,G@lv]{,5,1141995,,,false,4
,G@lv]{,6,1133894,,,false,4
,G@lv]{,7,1138573,,,false,4
,G@lv]{,8,1136198,,,false,4
,G@lv]{,9,1136757,,,false,4
,GsOax{,0,1069857,,,false,3
,GsOax{,1,1051840,,,false,3
,GsOax{,2,1043390,,,false,3
,GsOax{,3,1048278,,,false,3
,GsOax{,4,1044507,,,false,3
,GsOax{,5,1049744,,,false,3
,GsOax{,6,1041365,,,false,3
,GsOax{,7,1048557,,,false,3
,GsOax{,8,1039967,,,false,3
,GsOax{,9,1048487,,,false,3
,GANLfK,0,1066225,,,false,4
,GANLfK,1,1060848,,,false,4
,GANLfK,2,1052957,,,false,4
,GANLfK,3,1056588,,,false,4
,GANLfK,4,1045694,,,false,4
,GANLfK,5,1058264,,,false,4
,GANLfK,6,1056378,,,false,4
,GANLfK,7,1043110,,,false,4
,GANLfK,8,1060848,,,false,4
,GANLfK,9,1050442,,,false,4
,G{O_w{,0,998347,,,false,4
,G{O_w{,1,989268,,,false,4
,G{O_w{,2,993528,,,false,4
,G{O_w{,3,992341,,,false,4
,G{O_w{,4,989548,,,false,4
,G{O_w{,5,990455,,,false,4
,G{O_w{,6,988570,,,false,4
,G{O_w{,7,991572,,,false,4
,G{O_w{,8,986056,,,false,4
,G{O_w{,9,1007565,,,false,4
,GANcvK,0,1121673,,,false,4
,GANcvK,1,1094857,,,false,4
,GANcvK,2,1096952,,,false,4
,GANcvK,3,1060988,,,false,4
,GANcvK,4,1046672,,,false,4
,GANcvK,5,1040945,,,false,4
,GANcvK,6,1034171,,,false,4
,GANcvK,7,1050303,,,false,4
,GANcvK,8,1051420,,,false,4
,GANcvK,9,1040037,,,false,4
,GCS~VK,0,1101631,,,false,4
,GCS~VK,1,1081798,,,false,4
,GCS~VK,2,1079912,,,false,4
,GCS~VK,3,1079214,,,false,4
,GCS~VK,4,1087664,,,false,4
,GCS~VK,5,1087385,,,false,4
,GCS~VK,6,1084033,,,false,4
,GCS~VK,7,1083475,,,false,4
,GCS~VK,8,1084661,,,false,4
,GCS~VK,9,1086617,,,false,4
,G_h\rk,0,1097441,,,false,4
,G_h\rk,1,1083055,,,false,4
,G_h\rk,2,1080541,,,false,4
,G_h\rk,3,1084242,,,false,4
,G_h\rk,4,1082007,,,false,4
,G_h\rk,5,1079354,,,false,4
,G_h\rk,6,1092762,,,false,4
,G_h\rk,7,1080751,,,false,4
,G_h\rk,8,1072300,,,false,4
,G_h\rk,9,1090458,,,false,4
,GoDPV{,0,1053306,,,false,3
,GoDPV{,1,1041993,,,false,3
,GoDPV{,2,1034171,,,false,3
,GoDPV{,3,1041923,,,false,3
,GoDPV{,4,1032496,,,false,3
,GoDPV{,5,1036476,,,false,3
,GoDPV{,6,1044297,,,false,3
,GoDPV{,7,1039060,,,false,3
,GoDPV{,8,1039549,,,false,3
,GoDPV{,9,1029632,,,false,3
,GqGTY{,0,1053516,,,false,3
,GqGTY{,1,1043390,,,false,3
,GqGTY{,2,1032845,,,false,3
,GqGTY{,3,1042482,,,false,3
,GqGTY{,4,1023207,,,false,3
,GqGTY{,5,1044227,,,false,3
,GqGTY{,6,1036895,,,false,3
,GqGTY{,7,1036126,,,false,3
,GqGTY{,8,1034032,,,false,3
,GqGTY{,9,1039478,,,false,3
,G`deX{,0,1103866,,,false,3
,G`deX{,1,1124327,,,false,3
,G`deX{,2,1117064,,,false,3
,G`deX{,3,1107916,,,false,3
,G`deX{,4,1050233,,,false,3
,G`deX{,5,1108894,,,false,3
,G`deX{,6,1041644,,,false,3
,G`deX{,7,1091645,,,false,3
,G`deX{,8,1049884,,,false,3
,G`deX{,9,1078935,,,false,3
,Gj?HWw,0,905956,,,false,3
,Gj?HWw,1,903372,,,false,3
,Gj?HWw,2,911753,,,false,3
,Gj?HWw,3,906934,,,false,3
,Gj?HWw,4,901696,,,false,3
,Gj?HWw,5,909657,,,false,3
,Gj?HWw,6,904978,,,false,3
,Gj?HWw,7,908121,,,false,3
,Gj?HWw,8,909657,,,false,3
,Gj?HWw,9,900718,,,false,3
,G?DP^{,0,1054423,,,false,3
,G?DP^{,1,1044018,,,false,3
,G?DP^{,2,1026070,,,false,3
,G?DP^{,3,1035777,,,false,3
,G?DP^{,4,1042622,,,false,3
,G?DP^{,5,1039479,,,false,3
,G?DP^{,6,1030401,,,false,3
,G?DP^{,7,1034241,,,false,3
,G?DP^{,8,1039130,,,false,3
,G?DP^{,9,1031727,,,false,3
,G?`@pk,0,861263,,,false,2
,G?`@pk,1,842267,,,false,2
,G?`@pk,2,842128,,,false,2
,G?`@pk,3,845620,,,false,2
