name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I???????G,0,7142459,,,false,1
,I???????G,1,7318231,,,false,1
,I???????G,2,7173326,,,false,1
,I???????G,3,7306988,,,false,1
,I???????G,4,7188549,,,false,1
,I???????G,5,7176678,,,false,1
,I???????G,6,7140853,,,false,1
,I???????G,7,7173815,,,false,1
,I???????G,8,7173675,,,false,1
,I???????G,9,7340926,,,false,1
,I?AAHKVBw,0,14891774,,,false,4
,I?AAHKVBw,1,14851900,,,false,4
,I?AAHKVBw,2,14875852,,,false,4
,I?AAHKVBw,3,15044919,,,false,4
,I?AAHKVBw,4,14867402,,,false,4
,I?AAHKVBw,5,14938005,,,false,4
,I?AAHKVBw,6,14916565,,,false,4
,I?AAHKVBw,7,15002740,,,false,4
,I?AAHKVBw,8,14795474,,,false,4
,I?AAHKVBw,9,14860488,,,false,4
,I@GOOH@__,0,11807775,,,false,1
,I@GOOH@__,1,11675300,,,false,1
,I@GOOH@__,2,11622646,,,false,1
,I@GOOH@__,3,11661124,,,false,1
,I@GOOH@__,4,11677326,,,false,1
,I@GOOH@__,5,11875164,,,false,1
,I@GOOH@__,6,11638149,,,false,1
,I@GOOH@__,7,11660775,,,false,1
,I@GOOH@__,8,11660286,,,false,1
,I@GOOH@__,9,11850932,,,false,1
,I?????@~g,0,14146299,,,false,1
,I?????@~g,1,13805370,,,false,1
,I?????@~g,2,13858025,,,false,1
,I?????@~g,3,13785747,,,false,1
,I?????@~g,4,13929046,,,false,1
,I?????@~g,5,13775412,,,false,1
,I?????@~g,6,13817172,,,false,1
,I?????@~g,7,13846851,,,false,1
,I?????@~g,8,13873528,,,false,1
,I?????@~g,9,13794685,,,false,1
,I?????@~w,0,14225769,,,false,2
,I?????@~w,1,14348118,,,false,2
,I?????@~w,2,14340366,,,false,2
,I?????@~w,3,14319836,,,false,2
,I?????@~w,4,14293998,,,false,2
,I?????@~w,5,14490509,,,false,2
,I?????@~w,6,14291553,,,false,2
,I?????@~w,7,14312084,,,false,2
,I?????@~w,8,14285966,,,false,2
,I?????@~w,9,14472842,,,false,2
,I?CGGC`s?,0,12000726,,,false,1
,I?CGGC`s?,1,12184109,,,false,1
,I?CGGC`s?,2,12016438,,,false,1
,I?CGGC`s?,3,12073213,,,false,1
,I?CGGC`s?,4,12069372,,,false,1
,I?CGGC`s?,5,12011271,,,false,1
,I?CGGC`s?,6,12027542,,,false,1
,I?CGGC`s?,7,12051355,,,false,1
,I?CGGC`s?,8,12282296,,,false,1
,I?CGGC`s?,9,12115323,,,false,1
,I??GHCWsG,0,12632163,,,false,2
,I??GHCWsG,1,12543334,,,false,2
,I??GHCWsG,2,12722598,,,false,2
,I??GHCWsG,3,12584886,,,false,2
,I??GHCWsG,4,12681538,,,false,2
,I??GHCWsG,5,12528603,,,false,2
,I??GHCWsG,6,12515474,,,false,2
,I??GHCWsG,7,12669178,,,false,2
,I??GHCWsG,8,12485725,,,false,2
,I??GHCWsG,9,12492569,,,false,2
,I????CA?W,0,8631109,,,false,2
,I????CA?W,1,8617281,,,false,2
,I????CA?W,2,8806880,,,false,2
,I????CA?W,3,8642003,,,false,2
,I????CA?W,4,8621402,,,false,2
,I????CA?W,5,8650942,,,false,2
,I????CA?W,6,8648707,,,false,2
,I????CA?W,7,8628595,,,false,2
,I????CA?W,8,8868892,,,false,2
,I????CA?W,9,8710440,,,false,2
,I??GIOqk?,0,12479021,,,false,2
,I??GIOqk?,1,12477903,,,false,2
,I??GIOqk?,2,12436213,,,false,2
,I??GIOqk?,3,12681050,,,false,2
,I??GIOqk?,4,12470012,,,false,2
,I??GIOqk?,5,12622460,,,false,2
,I??GIOqk?,6,12472386,,,false,2
,I??GIOqk?,7,12675743,,,false,2
,I??GIOqk?,8,12564637,,,false,2
,I??GIOqk?,9,12533840,,,false,2
,I????CB?w,0,9104302,,,false,3
,I????CB?w,1,9076649,,,false,3
,I????CB?w,2,9201930,,,false,3
,I????CB?w,3,9135797,,,false,3
,I????CB?w,4,9059260,,,false,3
,I????CB?w,5,9071550,,,false,3
,I????CB?w,6,9072249,,,false,3
,I????CB?w,7,9075181,,,false,3
,I????CB?w,8,9250674,,,false,3
,I????CB?w,9,9140057,,,false,3
,I????CB~w,0,14847434,,,false,3
,I????CB~w,1,14883608,,,false,3
,I????CB~w,2,14973065,,,false,3
,I????CB~w,3,14969434,,,false,3
,I????CB~w,4,14861749,,,false,3
,I????CB~w,5,15042200,,,false,3
,I????CB~w,6,15146323,,,false,3
,I????CB~w,7,14876136,,,false,3
,I????CB~w,8,14853580,,,false,3
,I????CB~w,9,14840311,,,false,3
,I??E@GW?w,0,12820229,,,false,1
,I??E@GW?w,1,12679095,,,false,1
,I??E@GW?w,2,12718900,,,false,1
,I??E@GW?w,3,12722251,,,false,1
,I??E@GW?w,4,12951447,,,false,1
,I??E@GW?w,5,12722950,,,false,1
,I??E@GW?w,6,12682098,,,false,1
,I??E@GW?w,7,12697391,,,false,1
,I??E@GW?w,8,12831682,,,false,1
,I??E@GW?w,9,12712894,,,false,1
,I???F~~~w,0,19274198,,,false,3
,I???F~~~w,1,19208764,,,false,3
,I???F~~~w,2,19242634,,,false,3
,I???F~~~w,3,19103805,,,false,3
,I???F~~~w,4,19345499,,,false,3
,I???F~~~w,5,19340192,,,false,3
,I???F~~~w,6,19355555,,,false,3
,I???F~~~w,7,19380765,,,false,3
,I???F~~~w,8,19197591,,,false,3
,I???F~~~w,9,19168820,,,false,3
,I??GW[NBw,0,12495152,,,false,5
,I??GW[NBw,1,12512960,,,false,5
,I??GW[NBw,2,12361560,,,false,5
,I??GW[NBw,3,12377343,,,false,5
,I??GW[NBw,4,12397665,,,false,5
,I??GW[NBw,5,12550042,,,false,5
,I??GW[NBw,6,12369591,,,false,5
,I??GW[NBw,7,12411911,,,false,5
,I??GW[NBw,8,12395360,,,false,5
,I??GW[NBw,9,12605281,,,false,5
,I??GW[N~w,0,16899151,,,false,5
,I??GW[N~w,1,16913679,,,false,5
,I??GW[N~w,2,16922689,,,false,5
,I??GW[N~w,3,17053558,,,false,5
,I??GW[N~w,4,16930931,,,false,5
,I??GW[N~w,5,17078210,,,false,5
,I??GW[N~w,6,17503428,,,false,5
,I??GW[N~w,7,16853764,,,false,5
,I??GW[N~w,8,16847548,,,false,5
,I??GW[N~w,9,17059005,,,false,5
,I?CWw{^Fw,0,14586330,,,false,6
,I?CWw{^Fw,1,14577530,,,false,6
,I?CWw{^Fw,2,14592126,,,false,6
,I?CWw{^Fw,3,14758330,,,false,6
,I?CWw{^Fw,4,14638775,,,false,6
,I?CWw{^Fw,5,14607769,,,false,6
,I?CWw{^Fw,6,14852885,,,false,6
,I?CWw{^Fw,7,14579765,,,false,6
,I?CWw{^Fw,8,14604487,,,false,6
,I?CWw{^Fw,9,14525504,,,false,6
,I?CWw{^~w,0,18427399,,,false,6
,I?CWw{^~w,1,18154349,,,false,6
,I?CWw{^~w,2,18511828,,,false,6
,I?CWw{^~w,3,18913233,,,false,6
,I?CWw{^~w,4,18414410,,,false,6
,I?CWw{^~w,5,18514132,,,false,6
,I?CWw{^~w,6,18643116,,,false,6
,I?CWw{^~w,7,18253582,,,false,6
,I?CWw{^~w,8,18272717,,,false,6
,I?CWw{^~w,9,18399955,,,false,6
,I????FaFO,0,12870792,,,false,1
,I????FaFO,1,12870932,,,false,1
,I????FaFO,2,12877566,,,false,1
,I????FaFO,3,13045865,,,false,1
,I????FaFO,4,12905778,,,false,1
,I????FaFO,5,12950752,,,false,1
,I????FaFO,6,12936855,,,false,1
,I????FaFO,7,13119819,,,false,1
,I????FaFO,8,12945933,,,false,1
,I????FaFO,9,12902147,,,false,1
,I?????B~o,0,14378923,,,false,2
,I?????B~o,1,14628648,,,false,2
,I?????B~o,2,14338908,,,false,2
,I?????B~o,3,14379831,,,false,2
,I?????B~o,4,14321031,,,false,2
,I?????B~o,5,14710913,,,false,2
,I?????B~o,6,14434720,,,false,2
,I?????B~o,7,14381158,,,false,2
,I?????B~o,8,14282971,,,false,2
,I?????B~o,9,14537796,,,false,2
,IoCOOGaOO,0,12508983,,,false,2
,IoCOOGaOO,1,12492921,,,false,2
,IoCOOGaOO,2,12536358,,,false,2
,IoCOOGaOO,3,12670649,,,false,2
,IoCOOGaOO,4,12508355,,,false,2
,IoCOOGaOO,5,12514081,,,false,2
,IoCOOGaOO,6,12483983,,,false,2
,IoCOOGaOO,7,12672325,,,false,2
,IoCOOGaOO,8,12480001,,,false,2
,IoCOOGaOO,9,12434889,,,false,2
,I?~~vrv|o,0,21207414,,,false,6
,I?~~vrv|o,1,21435142,,,false,6
,I?~~vrv|o,2,21168586,,,false,6
,I?~~vrv|o,3,21485702,,,false,6
,I?~~vrv|o,4,21324665,,,false,6
,I?~~vrv|o,5,21658401,,,false,6
,I?~~vrv|o,6,21813019,,,false,6
,I?~~vrv|o,7,21453863,,,false,6
,I?~~vrv|o,8,21449185,,,false,6
,I?~~vrv|o,9,21367897,,,false,6
,I?~~~~~~w,0,22897259,,,false,6
,I?~~~~~~w,1,23103688,,,false,6
,I?~~~~~~w,2,23029175,,,false,6
,I?~~~~~~w,3,23064651,,,false,6
,I?~~~~~~w,4,23034413,,,false,6
,I?~~~~~~w,5,23363469,,,false,6
,I?~~~~~~w,6,23205855,,,false,6
,I?~~~~~~w,7,22906547,,,false,6
,I?~~~~~~w,8,23342170,,,false,6
,I?~~~~~~w,9,23034971,,,false,6
,IwCW?CB?w,0,11225091,,,false,3
,IwCW?CB?w,1,11422791,,,false,3
,IwCW?CB?w,2,11253165,,,false,3
,IwCW?CB?w,3,11199741,,,false,3
,IwCW?CB?w,4,11191152,,,false,3
,IwCW?CB?w,5,11196530,,,false,3
,IwCW?CB?w,6,11386408,,,false,3
,IwCW?CB?w,7,11257075,,,false,3
,IwCW?CB?w,8,11189058,,,false,3
,IwCW?CB?w,9,11209728,,,false,3
,I`?G]?oBw,0,14788154,,,false,3
,I`?G]?oBw,1,14782427,,,false,3
,I`?G]?oBw,2,14711406,,,false,3
,I`?G]?oBw,3,14748069,,,false,3
,I`?G]?oBw,4,14930126,,,false,3
,I`?G]?oBw,5,14795835,,,false,3
,I`?G]?oBw,6,14644296,,,false,3
,I`?G]?oBw,7,14591292,,,false,3
,I`?G]?oBw,8,14818043,,,false,3
,I`?G]?oBw,9,14600859,,,false,3
,IsP@OkWHG,0,15810870,,,false,4
,IsP@OkWHG,1,15946627,,,false,4
,IsP@OkWHG,2,15906613,,,false,4
,IsP@OkWHG,3,15840200,,,false,4
,IsP@OkWHG,4,15836011,,,false,4
,IsP@OkWHG,5,16005357,,,false,4
,IsP@OkWHG,6,15762196,,,false,4
,IsP@OkWHG,7,15897115,,,false,4
,IsP@OkWHG,8,16038948,,,false,4
,IsP@OkWHG,9,15851793,,,false,4
,I?hPcterW,0,18180332,,,false,4
,I?hPcterW,1,18293533,,,false,4
,I?hPcterW,2,18190458,,,false,4
,I?hPcterW,3,18207987,,,false,4
,I?hPcterW,4,18267275,,,false,4
,I?hPcterW,5,18289622,,,false,4
,I?hPcterW,6,18165598,,,false,4
,I?hPcterW,7,18326215,,,false,4
,I?hPcterW,8,18247372,,,false,4
,I?hPcterW,9,18164131,,,false,4
,I?C]dPcww,0,17357340,,,false,3
,I?C]dPcww,1,17299518,,,false,3
,I?C]dPcww,2,17140227,,,false,3
,I?C]dPcww,3,17166764,,,false,3
,I?C]dPcww,4,17335973,,,false,3
,I?C]dPcww,5,17226896,,,false,3
,I?C]dPcww,6,17274034,,,false,3
,I?C]dPcww,7,17389888,,,false,3
,I?C]dPcww,8,17270822,,,false,3
,I?C]dPcww,9,17235276,,,false,3
,I_O_hWZLw,0,16790713,,,false,3
,I_O_hWZLw,1,16530233,,,false,3
,I_O_hWZLw,2,16589452,,,false,3
,I_O_hWZLw,3,16724162,,,false,3
,I_O_hWZLw,4,16514521,,,false,3
,I_O_hWZLw,5,16535401,,,false,3
,I_O_hWZLw,6,16555513,,,false,3
,I_O_hWZLw,7,16801189,,,false,3
,I_O_hWZLw,8,16714665,,,false,3
,I_O_hWZLw,9,16514032,,,false,3
,I??EdPKL?,0,14243803,,,false,3
,I??EdPKL?,1,14075014,,,false,3
,I??EdPKL?,2,14055252,,,false,3
,I??EdPKL?,3,14080531,,,false,3
,I??EdPKL?,4,14228160,,,false,3
,I??EdPKL?,5,14104694,,,false,3
,I??EdPKL?,6,14074316,,,false,3
,I??EdPKL?,7,14084372,,,false,3
,I??EdPKL?,8,14286331,,,false,3
,I??EdPKL?,9,14087445,,,false,3
,IoCOW@@GO,0,11428800,,,false,2
,IoCOW@@GO,1,11411551,,,false,2
,IoCOW@@GO,2,11579083,,,false,2
,IoCOW@@GO,3,11424470,,,false,2
,IoCOW@@GO,4,11448283,,,false,2
,IoCOW@@GO,5,11393603,,,false,2
,IoCOW@@GO,6,11399889,,,false,2
,IoCOW@@GO,7,11394302,,,false,2
,IoCOW@@GO,8,10947505,,,false,2
,IoCOW@@GO,9,10889682,,,false,2
,IwCO?CI@O,0,11038079,,,false,2
,IwCO?CI@O,1,11183892,,,false,2
,IwCO?CI@O,2,11101768,,,false,2
,IwCO?CI@O,3,11077955,,,false,2
,IwCO?CI@O,4,11081726,,,false,2
,IwCO?CI@O,5,11043736,,,false,2
,IwCO?CI@O,6,11066432,,,false,2
,IwCO?CI@O,7,11078374,,,false,2
,IwCO?CI@O,8,11088988,,,false,2
,IwCO?CI@O,9,11043526,,,false,2
,IoCOOL?GG,0,10921736,,,false,2
,IoCOOL?GG,1,10904278,,,false,2
