name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D?[,3,10475,,,false,1
,D?[,4,11104,,,false,1
,D?[,5,10825,,,false,1
,D?[,6,10685,,,false,1
,D?[,7,10894,,,false,1
,D?[,8,11104,,,false,1
,D?[,9,10964,,,false,1
,D@o,0,12850,,,false,1
,D@o,1,11523,,,false,1
,D@o,2,9986,,,false,1
,D@o,3,10196,,,false,1
,D@o,4,9917,,,false,1
,D@o,5,10615,,,false,1
,D@o,6,9916,,,false,1
,D@o,7,9916,,,false,1
,D@o,8,10475,,,false,1
,D@o,9,9846,,,false,1
,D@{,0,15085,,,false,2
,D@{,1,13478,,,false,2
,D@{,2,12710,,,false,2
,D@{,3,12430,,,false,2
,D@{,4,12291,,,false,2
,D@{,5,12430,,,false,2
,D@{,6,11872,,,false,2
,D@{,7,11941,,,false,2
,D@{,8,11942,,,false,2
,D@{,9,11593,,,false,2
,DB{,0,15783,,,false,2
,DB{,1,12989,,,false,2
,DB{,2,11383,,,false,2
,DB{,3,12779,,,false,2
,DB{,4,12361,,,false,2
,DB{,5,12291,,,false,2
,DB{,6,12501,,,false,2
,DB{,7,11872,,,false,2
,DB{,8,12500,,,false,2
,DB{,9,11872,,,false,2
,DR{,0,15783,,,false,2
,DR{,1,13757,,,false,2
,DR{,2,13338,,,false,2
,DR{,3,12710,,,false,2
,DR{,4,12989,,,false,2
,DR{,5,12221,,,false,2
,DR{,6,13059,,,false,2
,DR{,7,13128,,,false,2
,DR{,8,12360,,,false,2
,DR{,9,12221,,,false,2
,Dd[,0,15573,,,false,2
,Dd[,1,12500,,,false,2
,Dd[,2,12780,,,false,2
,Dd[,3,12989,,,false,2
,Dd[,4,12361,,,false,2
,Dd[,5,12570,,,false,2
,Dd[,6,11871,,,false,2
,Dd[,7,12500,,,false,2
,Dd[,8,12361,,,false,2
,Dd[,9,21439,,,false,2
,DAK,0,13129,,,false,1
,DAK,1,10964,,,false,1
,DAK,2,10824,,,false,1
,DAK,3,10405,,,false,1
,DAK,4,10614,,,false,1
,DAK,5,10336,,,false,1
,DAK,6,10126,,,false,1
,DAK,7,10405,,,false,1
,DAK,8,10057,,,false,1
,DAK,9,9987,,,false,1
,D@[,0,13269,,,false,2
,D@[,1,12011,,,false,2
,D@[,2,10894,,,false,2
,D@[,3,11103,,,false,2
,D@[,4,11733,,,false,2
,D@[,5,11033,,,false,2
,D@[,6,11314,,,false,2
,D@[,7,11034,,,false,2
,D@[,8,10964,,,false,2
,D@[,9,10754,,,false,2
,DB[,0,13687,,,false,2
,DB[,1,12431,,,false,2
,DB[,2,11802,,,false,2
,DB[,3,11452,,,false,2
,DB[,4,11872,,,false,2
,DB[,5,11523,,,false,2
,DB[,6,11383,,,false,2
,DB[,7,12012,,,false,2
,DB[,8,11872,,,false,2
,DB[,9,11592,,,false,2
