name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?CWw,7,70742,,,false,3
,F?CWw,8,70253,,,false,3
,F?CWw,9,74234,,,false,3
,F?C^w,0,108383,,,false,3
,F?C^w,1,95812,,,false,3
,F?C^w,2,95114,,,false,3
,F?C^w,3,92391,,,false,3
,F?C^w,4,91622,,,false,3
,F?C^w,5,90645,,,false,3
,F?C^w,6,89598,,,false,3
,F?C^w,7,89109,,,false,3
,F?C^w,8,87712,,,false,3
,F?C^w,9,87781,,,false,3
,F?O|_,0,90086,,,false,2
,F?O|_,1,85128,,,false,2
,F?O|_,2,82055,,,false,2
,F?O|_,3,80380,,,false,2
,F?O|_,4,79541,,,false,2
,F?O|_,5,78075,,,false,2
,F?O|_,6,77236,,,false,2
,F?O|_,7,77796,,,false,2
,F?O|_,8,77725,,,false,2
,F?O|_,9,76818,,,false,2
,F??Ng,0,90854,,,false,1
,F??Ng,1,92531,,,false,1
,F??Ng,2,84360,,,false,1
,F??Ng,3,82753,,,false,1
,F??Ng,4,81008,,,false,1
,F??Ng,5,81008,,,false,1
,F??Ng,6,80868,,,false,1
,F??Ng,7,80938,,,false,1
,F??Ng,8,80659,,,false,1
,F??Ng,9,79332,,,false,1
,FI?go,0,81567,,,false,2
,FI?go,1,77376,,,false,2
,FI?go,2,109919,,,false,2
,FI?go,3,101608,,,false,2
,FI?go,4,98746,,,false,2
,FI?go,5,95323,,,false,2
,FI?go,6,91204,,,false,2
,FI?go,7,89248,,,false,2
,FI?go,8,96790,,,false,2
,FI?go,9,96511,,,false,2
,F?Sv?,0,99723,,,false,2
,F?Sv?,1,82753,,,false,2
,F?Sv?,2,80799,,,false,2
,F?Sv?,3,78284,,,false,2
,F?Sv?,4,77237,,,false,2
,F?Sv?,5,77027,,,false,2
,F?Sv?,6,76189,,,false,2
,F?Sv?,7,75910,,,false,2
,F?Sv?,8,75351,,,false,2
,F?Sv?,9,73466,,,false,2
,F???G,0,60477,,,false,1
,F???G,1,60336,,,false,1
,F???G,2,57893,,,false,1
,F???G,3,56705,,,false,1
,F???G,4,55868,,,false,1
,F???G,5,74024,,,false,1
,F???G,6,56007,,,false,1
,F???G,7,54819,,,false,1
,F???G,8,55309,,,false,1
,F???G,9,54471,,,false,1
,F?COW,0,70603,,,false,2
,F?COW,1,68577,,,false,2
,F?COW,2,66831,,,false,2
,F?COW,3,65575,,,false,2
,F?COW,4,65644,,,false,2
,F?COW,5,63898,,,false,2
,F?COW,6,67669,,,false,2
,F?COW,7,67739,,,false,2
,F?COW,8,67251,,,false,2
,F?COW,9,74303,,,false,2
,F?dXw,0,93857,,,false,3
,F?dXw,1,88201,,,false,3
,F?dXw,2,85826,,,false,3
,F?dXw,3,83941,,,false,3
,F?dXw,4,82544,,,false,3
,F?dXw,5,80659,,,false,3
,F?dXw,6,80658,,,false,3
,F?dXw,7,79751,,,false,3
,F?dXw,8,80030,,,false,3
,F?dXw,9,80799,,,false,3
,F??^G,0,95743,,,false,1
,F??^G,1,81636,,,false,1
,F??^G,2,79332,,,false,1
,F??^G,3,78773,,,false,1
,F??^G,4,80519,,,false,1
,F??^G,5,79332,,,false,1
,F??^G,6,76748,,,false,1
,F??^G,7,76678,,,false,1
,F??^G,8,76189,,,false,1
,F??^G,9,75561,,,false,1
,F??^o,0,91134,,,false,2
,F??^o,1,93159,,,false,2
,F??^o,2,84360,,,false,2
,F??^o,3,82893,,,false,2
,F??^o,4,81287,,,false,2
,F??^o,5,80449,,,false,2
,F??^o,6,80030,,,false,2
,F??^o,7,79541,,,false,2
,F??^o,8,79821,,,false,2
,F??^o,9,79262,,,false,2
,F?~v_,0,115855,,,false,3
,F?~v_,1,110548,,,false,3
,F?~v_,2,110757,,,false,3
,F?~v_,3,108732,,,false,3
,F?~v_,4,99095,,,false,3
,F?~v_,5,98955,,,false,3
,F?~v_,6,97768,,,false,3
,F?~v_,7,96581,,,false,3
,F?~v_,8,95673,,,false,3
,F?~v_,9,96231,,,false,3
,F?~~w,0,114668,,,false,3
,F?~~w,1,112503,,,false,3
,F?~~w,2,108732,,,false,3
,F?~~w,3,109151,,,false,3
,F?~~w,4,99723,,,false,3
,F?~~w,5,99584,,,false,3
,F?~~w,6,98676,,,false,3
,F?~~w,7,98397,,,false,3
,F?~~w,8,98257,,,false,3
,F?~~w,9,98467,,,false,3
,F`?GW,0,81357,,,false,2
,F`?GW,1,70253,,,false,2
,F`?GW,2,67879,,,false,2
,F`?GW,3,67181,,,false,2
,F`?GW,4,64876,,,false,2
,F`?GW,5,64876,,,false,2
,F`?GW,6,64387,,,false,2
,F`?GW,7,63898,,,false,2
,F`?GW,8,63829,,,false,2
,F`?GW,9,63409,,,false,2
,F@IQO,0,80099,,,false,1
,F@IQO,1,75910,,,false,1
,F@IQO,2,73256,,,false,1
,F@IQO,3,72069,,,false,1
,F@IQO,4,79611,,,false,1
,F@IQO,5,69625,,,false,1
,F@IQO,6,69974,,,false,1
,F@IQO,7,68926,,,false,1
,F@IQO,8,68578,,,false,1
,F@IQO,9,68717,,,false,1
,FCOpW,0,84709,,,false,2
,FCOpW,1,79262,,,false,2
,FCOpW,2,77516,,,false,2
,FCOpW,3,75980,,,false,2
,FCOpW,4,74722,,,false,2
,FCOpW,5,73536,,,false,2
,FCOpW,6,86734,,,false,2
,FCOpW,7,73047,,,false,2
,FCOpW,8,71929,,,false,2
,FCOpW,9,72348,,,false,2
,F?AZO,0,84500,,,false,1
,F?AZO,1,79820,,,false,1
,F?AZO,2,77306,,,false,1
,F?AZO,3,75421,,,false,1
,F?AZO,4,74304,,,false,1
,F?AZO,5,73535,,,false,1
,F?AZO,6,72977,,,false,1
,F?AZO,7,72837,,,false,1
,F?AZO,8,73117,,,false,1
,F?AZO,9,79611,,,false,1
,FoDPO,0,85897,,,false,2
,FoDPO,1,80728,,,false,2
,FoDPO,2,78703,,,false,2
,FoDPO,3,76888,,,false,2
,FoDPO,4,75700,,,false,2
,FoDPO,5,75212,,,false,2
,FoDPO,6,74862,,,false,2
,FoDPO,7,74374,,,false,2
,FoDPO,8,73465,,,false,2
,FoDPO,9,73535,,,false,2
,FCS~?,0,105030,,,false,3
,FCS~?,1,92042,,,false,3
,FCS~?,2,88619,,,false,3
,FCS~?,3,87712,,,false,3
,FCS~?,4,86455,,,false,3
,FCS~?,5,84011,,,false,3
,FCS~?,6,83941,,,false,3
,FCS~?,7,83172,,,false,3
,FCS~?,8,83033,,,false,3
,FCS~?,9,82126,,,false,3
,F@MYw,0,96860,,,false,3
,F@MYw,1,98257,,,false,3
,F@MYw,2,88550,,,false,3
,F@MYw,3,86036,,,false,3
,F@MYw,4,84849,,,false,3
,F@MYw,5,84220,,,false,3
,F@MYw,6,84499,,,false,3
,F@MYw,7,84290,,,false,3
,F@MYw,8,83522,,,false,3
,F@MYw,9,82963,,,false,3
,F?B~w,0,110477,,,false,2
,F?B~w,1,108453,,,false,2
,F?B~w,2,96790,,,false,2
,F?B~w,3,95604,,,false,2
,F?B~w,4,93508,,,false,2
,F?B~w,5,92461,,,false,2
,F?B~w,6,92251,,,false,2
,F?B~w,7,95882,,,false,2
,F?B~w,8,94346,,,false,2
,F?B~w,9,93159,,,false,2
,FGC?G,0,64387,,,false,1
,FGC?G,1,63480,,,false,1
,FGC?G,2,68298,,,false,1
,FGC?G,3,60546,,,false,1
,FGC?G,4,59639,,,false,1
,FGC?G,5,59638,,,false,1
,FGC?G,6,59080,,,false,1
,FGC?G,7,58591,,,false,1
,FGC?G,8,58521,,,false,1
,FGC?G,9,59079,,,false,1
,F@Kxw,0,87083,,,false,4
,F@Kxw,1,82614,,,false,4
,F@Kxw,2,79681,,,false,4
,F@Kxw,3,79472,,,false,4
,F@Kxw,4,79751,,,false,4
,F@Kxw,5,85756,,,false,4
,F@Kxw,6,78214,,,false,4
,F@Kxw,7,78145,,,false,4
,F@Kxw,8,77097,,,false,4
,F@Kxw,9,77935,,,false,4
,F@K~w,0,108244,,,false,4
,F@K~w,1,95464,,,false,4
,F@K~w,2,93927,,,false,4
,F@K~w,3,92530,,,false,4
,F@K~w,4,90785,,,false,4
,F@K~w,5,98187,,,false,4
,F@K~w,6,90226,,,false,4
,F@K~w,7,89318,,,false,4
,F@K~w,8,89248,,,false,4
,F@K~w,9,88410,,,false,4
,F?GUW,0,86175,,,false,1
,F?GUW,1,81008,,,false,1
,F?GUW,2,78843,,,false,1
,F?GUW,3,77167,,,false,1
,F?GUW,4,75979,,,false,1
,F?GUW,5,75351,,,false,1
,F?GUW,6,74862,,,false,1
,F?GUW,7,74303,,,false,1
,F?GUW,8,74514,,,false,1
,F?GUW,9,74373,,,false,1
,F??Fw,0,89179,,,false,1
,F??Fw,1,85268,,,false,1
,F??Fw,2,83172,,,false,1
,F??Fw,3,82056,,,false,1
,F??Fw,4,80938,,,false,1
,F??Fw,5,81217,,,false,1
,F??Fw,6,79192,,,false,1
,F??Fw,7,79262,,,false,1
,F??Fw,8,87013,,,false,1
,F??Fw,9,78704,,,false,1
,F?G]_,0,82265,,,false,1
,F?G]_,1,77516,,,false,1
,F?G]_,2,75281,,,false,1
,F?G]_,3,74932,,,false,1
,F?G]_,4,73466,,,false,1
,F?G]_,5,72139,,,false,1
,F?G]_,6,72348,,,false,1
,F?G]_,7,71161,,,false,1
,F?G]_,8,70673,,,false,1
,F?G]_,9,70462,,,false,1
,FWEYo,0,102866,,,false,3
,FWEYo,1,89737,,,false,3
,FWEYo,2,86385,,,false,3
,FWEYo,3,84500,,,false,3
,FWEYo,4,84290,,,false,3
,FWEYo,5,82894,,,false,3
,FWEYo,6,81776,,,false,3
,FWEYo,7,80937,,,false,3
,FWEYo,8,80588,,,false,3
,FWEYo,9,81288,,,false,3
,FF~vW,0,131219,,,false,4
,FF~vW,1,111106,,,false,4
,FF~vW,2,111665,,,false,4
,FF~vW,3,109989,,,false,4
,FF~vW,4,109011,,,false,4
,FF~vW,5,103006,,,false,4
,FF~vW,6,108872,,,false,4
,FF~vW,7,108592,,,false,4
,FF~vW,8,108452,,,false,4
,FF~vW,9,108662,,,false,4
,FF~~w,0,118858,,,false,4
,FF~~w,1,114947,,,false,4
,FF~~w,2,112922,,,false,4
,FF~~w,3,110408,,,false,4
,FF~~w,4,109849,,,false,4
,FF~~w,5,108732,,,false,4
,FF~~w,6,108802,,,false,4
,FF~~w,7,108731,,,false,4
,FF~~w,8,113131,,,false,4
,FF~~w,9,108034,,,false,4
,FwCWw,0,82544,,,false,3
,FwCWw,1,78774,,,false,3
,FwCWw,2,77795,,,false,3
,FwCWw,3,76399,,,false,3
,FwCWw,4,76678,,,false,3
,FwCWw,5,75281,,,false,3
,FwCWw,6,74723,,,false,3
,FwCWw,7,74932,,,false,3
,FwCWw,8,74234,,,false,3
,FwCWw,9,81287,,,false,3
,F`N@w,0,93927,,,false,3
,F`N@w,1,89179,,,false,3
,F`N@w,2,86245,,,false,3
,F`N@w,3,84849,,,false,3
,F`N@w,4,83382,,,false,3
,F`N@w,5,82684,,,false,3
,F`N@w,6,82474,,,false,3
,F`N@w,7,81916,,,false,3
,F`N@w,8,81287,,,false,3
,F`N@w,9,82474,,,false,3
,F`o~_,0,107893,,,false,3
,F`o~_,1,95883,,,false,3
,F`o~_,2,91343,,,false,3
,F`o~_,3,91762,,,false,3
,F`o~_,4,90016,,,false,3
,F`o~_,5,88899,,,false,3
,F`o~_,6,88899,,,false,3
,F`o~_,7,88201,,,false,3
,F`o~_,8,88480,,,false,3
,F`o~_,9,87223,,,false,3
,F}hXw,0,122838,,,false,4
,F}hXw,1,111315,,,false,4
,F}hXw,2,108452,,,false,4
,F}hXw,3,108732,,,false,4
,F}hXw,4,108872,,,false,4
,F}hXw,5,108732,,,false,4
,F}hXw,6,99653,,,false,4
,F}hXw,7,99724,,,false,4
,F}hXw,8,99164,,,false,4
,F}hXw,9,106846,,,false,4
,FJ\|w,0,115017,,,false,4
,FJ\|w,1,108382,,,false,4
,FJ\|w,2,108312,,,false,4
,FJ\|w,3,98675,,,false,4
,FJ\|w,4,97349,,,false,4
,FJ\|w,5,96860,,,false,4
,FJ\|w,6,95813,,,false,4
,FJ\|w,7,94695,,,false,4
,FJ\|w,8,102866,,,false,4
,FJ\|w,9,94905,,,false,4
,F?_ZG,0,85128,,,false,1
,F?_ZG,1,80519,,,false,1
,F?_ZG,2,78983,,,false,1
,F?_ZG,3,77027,,,false,1
,F?_ZG,4,75281,,,false,1
,F?_ZG,5,75490,,,false,1
,F?_ZG,6,74514,,,false,1
,F?_ZG,7,73885,,,false,1
,F?_ZG,8,73535,,,false,1
,F?_ZG,9,72837,,,false,1
,FJ^~w,0,114459,,,false,5
,FJ^~w,1,109919,,,false,5
,FJ^~w,2,110896,,,false,5
,FJ^~w,3,108383,,,false,5
,FJ^~w,4,108731,,,false,5
,FJ^~w,5,108871,,,false,5
,FJ^~w,6,108732,,,false,5
,FJ^~w,7,108313,,,false,5
,FJ^~w,8,106148,,,false,5
,FJ^~w,9,108523,,,false,5
,FJ~~w,0,117531,,,false,5
,FJ~~w,1,112293,,,false,5
,FJ~~w,2,111246,,,false,5
,FJ~~w,3,110129,,,false,5
,FJ~~w,4,108871,,,false,5
,FJ~~w,5,108732,,,false,5
,FJ~~w,6,103146,,,false,5
,FJ~~w,7,111385,,,false,5
,FJ~~w,8,108104,,,false,5
,FJ~~w,9,108592,,,false,5
,FN~~w,0,118090,,,false,5
,FN~~w,1,114109,,,false,5
,FN~~w,2,112573,,,false,5
,FN~~w,3,111106,,,false,5
,FN~~w,4,110268,,,false,5
,FN~~w,5,111526,,,false,5
,FN~~w,6,110059,,,false,5
,FN~~w,7,109360,,,false,5
,FN~~w,8,108383,,,false,5
,FN~~w,9,109361,,,false,5
,Fj]|w,0,119626,,,false,5
,Fj]|w,1,113271,,,false,5
,Fj]|w,2,110129,,,false,5
,Fj]|w,3,123537,,,false,5
,Fj]|w,4,108802,,,false,5
,Fj]|w,5,108313,,,false,5
,Fj]|w,6,108732,,,false,5
,Fj]|w,7,108592,,,false,5
,Fj]|w,8,109011,,,false,5
,Fj]|w,9,100631,,,false,5
,Fr~~w,0,125632,,,false,5
,Fr~~w,1,119207,,,false,5
,Fr~~w,2,120813,,,false,5
,Fr~~w,3,114528,,,false,5
,Fr~~w,4,111595,,,false,5
,Fr~~w,5,112154,,,false,5
,Fr~~w,6,110687,,,false,5
,Fr~~w,7,110129,,,false,5
,Fr~~w,8,110478,,,false,5
,Fr~~w,9,111875,,,false,5
,F?Ddo,0,97279,,,false,2
,F?Ddo,1,83522,,,false,2
,F?Ddo,2,80658,,,false,2
,F?Ddo,3,78634,,,false,2
,F?Ddo,4,78424,,,false,2
,F?Ddo,5,77167,,,false,2
,F?Ddo,6,76329,,,false,2
,F?Ddo,7,76399,,,false,2
,F?Ddo,8,75421,,,false,2
,F?Ddo,9,74862,,,false,2
,F?C^?,0,79332,,,false,2
,F?C^?,1,75212,,,false,2
,F?C^?,2,80239,,,false,2
,F?C^?,3,72348,,,false,2
,F?C^?,4,70742,,,false,2
,F?C^?,5,70113,,,false,2
,F?C^?,6,70043,,,false,2
,F?C^?,7,69206,,,false,2
,F?C^?,8,69276,,,false,2
,F?C^?,9,69066,,,false,2
,F?C^G,0,87921,,,false,2
,F?C^G,1,83941,,,false,2
,F?C^G,2,81636,,,false,2
,F?C^G,3,80380,,,false,2
,F?C^G,4,86804,,,false,2
,F?C^G,5,78285,,,false,2
,F?C^G,6,78214,,,false,2
,F?C^G,7,79262,,,false,2
,F?C^G,8,77586,,,false,2
,F?C^G,9,77586,,,false,2
,F?C~?,0,88620,,,false,2
,F?C~?,1,81985,,,false,2
,F?C~?,2,80799,,,false,2
,F?C~?,3,77586,,,false,2
,F?C~?,4,77726,,,false,2
,F?C~?,5,76189,,,false,2
,F?C~?,6,85826,,,false,2
,F?C~?,7,75979,,,false,2
,F?C~?,8,75142,,,false,2
,F?C~?,9,75630,,,false,2
,F??Nw,0,92949,,,false,2
,F??Nw,1,88689,,,false,2
,F??Nw,2,86734,,,false,2
,F??Nw,3,85338,,,false,2
,F??Nw,4,84150,,,false,2
,F??Nw,5,82893,,,false,2
,F??Nw,6,82405,,,false,2
,F??Nw,7,89318,,,false,2
,F??Nw,8,81077,,,false,2
,F??Nw,9,80937,,,false,2
,F@G]?,0,78912,,,false,2
,F@G]?,1,75212,,,false,2
,F@G]?,2,73535,,,false,2
,F@G]?,3,72977,,,false,2
,F@G]?,4,70952,,,false,2
,F@G]?,5,70184,,,false,2
,F@G]?,6,69485,,,false,2
,F@G]?,7,68857,,,false,2
,F@G]?,8,70114,,,false,2
,F@G]?,9,77585,,,false,2
,F?db_,0,89387,,,false,2
,F?db_,1,83940,,,false,2
,F?db_,2,79960,,,false,2
,F?db_,3,79402,,,false,2
,F?db_,4,77167,,,false,2
,F?db_,5,78354,,,false,2
,F?db_,6,77307,,,false,2
,F?db_,7,76399,,,false,2
,F?db_,8,75281,,,false,2
,F?db_,9,75212,,,false,2
,F?KuG,0,98257,,,false,2
,F?KuG,1,84919,,,false,2
,F?KuG,2,82963,,,false,2
,F?KuG,3,80170,,,false,2
,F?KuG,4,79681,,,false,2
,F?KuG,5,78284,,,false,2
,F?KuG,6,77726,,,false,2
,F?KuG,7,78075,,,false,2
,F?KuG,8,77586,,,false,2
,F?KuG,9,76468,,,false,2
,F?org,0,92949,,,false,2
,F?org,1,86036,,,false,2
,F?org,2,91483,,,false,2
,F?org,3,81566,,,false,2
,F?org,4,80659,,,false,2
,F?org,5,79681,,,false,2
,F?org,6,79052,,,false,2
,F?org,7,78564,,,false,2
,F?org,8,78005,,,false,2
,F?org,9,78214,,,false,2
,F@IYo,0,96999,,,false,2
,F@IYo,1,89597,,,false,2
,F@IYo,2,87432,,,false,2
,F@IYo,3,93578,,,false,2
,F@IYo,4,83801,,,false,2
,F@IYo,5,83312,,,false,2
,F@IYo,6,81636,,,false,2
,F@IYo,7,81496,,,false,2
,F@IYo,8,81916,,,false,2
,F@IYo,9,81217,,,false,2
,Fo@Xo,0,95813,,,false,2
,Fo@Xo,1,89038,,,false,2
,Fo@Xo,2,86525,,,false,2
,Fo@Xo,3,84360,,,false,2
,Fo@Xo,4,93159,,,false,2
,Fo@Xo,5,82055,,,false,2
,Fo@Xo,6,82055,,,false,2
,Fo@Xo,7,81567,,,false,2
,Fo@Xo,8,81636,,,false,2
,Fo@Xo,9,80519,,,false,2
,F??^?,0,78424,,,false,1
,F??^?,1,73326,,,false,1
,F??^?,2,71161,,,false,1
,F??^?,3,69555,,,false,1
,F??^?,4,69275,,,false,1
,F??^?,5,68647,,,false,1
,F??^?,6,77167,,,false,1
,F??^?,7,66971,,,false,1
,F??^?,8,67180,,,false,1
,F??^?,9,66343,,,false,1
,F?S~w,0,114458,,,false,3
,F?S~w,1,108383,,,false,3
,F?S~w,2,98676,,,false,3
,F?S~w,3,97000,,,false,3
,F?S~w,4,94765,,,false,3
,F?S~w,5,94066,,,false,3
,F?S~w,6,101539,,,false,3
,F?S~w,7,91972,,,false,3
,F?S~w,8,91971,,,false,3
,F?S~w,9,91972,,,false,3
,F??^O,0,87293,,,false,1
,F??^O,1,83103,,,false,1
,F??^O,2,81148,,,false,1
,F??^O,3,78912,,,false,1
,F??^O,4,76608,,,false,1
,F??^O,5,76190,,,false,1
,F??^O,6,75490,,,false,1
,F??^O,7,82963,,,false,1
,F??^O,8,74932,,,false,1
,F??^O,9,74374,,,false,1
,F???W,0,66483,,,false,1
,F???W,1,64876,,,false,1
,F???W,2,63480,,,false,1
,F???W,3,61733,,,false,1
,F???W,4,60826,,,false,1
,F???W,5,60476,,,false,1
,F???W,6,60127,,,false,1
,F???W,7,59219,,,false,1
,F???W,8,59289,,,false,1
,F???W,9,58661,,,false,1
,FIOxo,0,95393,,,false,3
,FIOxo,1,97838,,,false,3
,FIOxo,2,86385,,,false,3
,FIOxo,3,85547,,,false,3
,FIOxo,4,84569,,,false,3
,FIOxo,5,83033,,,false,3
,FIOxo,6,82405,,,false,3
,FIOxo,7,82683,,,false,3
,FIOxo,8,82544,,,false,3
,FIOxo,9,81636,,,false,3
,F?\v_,0,108941,,,false,3
,F?\v_,1,108313,,,false,3
,F?\v_,2,95952,,,false,3
,F?\v_,3,93927,,,false,3
,F?\v_,4,92252,,,false,3
,F?\v_,5,91413,,,false,3
,F?\v_,6,91133,,,false,3
,F?\v_,7,90087,,,false,3
,F?\v_,8,90575,,,false,3
,F?\v_,9,89597,,,false,3
,FIQ|o,0,114598,,,false,3
,FIQ|o,1,114459,,,false,3
,FIQ|o,2,108313,,,false,3
,FIQ|o,3,108313,,,false,3
,FIQ|o,4,98956,,,false,3
,FIQ|o,5,98047,,,false,3
,FIQ|o,6,97209,,,false,3
,FIQ|o,7,96371,,,false,3
,FIQ|o,8,96791,,,false,3
,FIQ|o,9,96371,,,false,3
,FIQ|w,0,112223,,,false,3
,FIQ|w,1,108452,,,false,3
,FIQ|w,2,99235,,,false,3
,FIQ|w,3,98606,,,false,3
,FIQ|w,4,97838,,,false,3
,FIQ|w,5,97280,,,false,3
,FIQ|w,6,95952,,,false,3
,FIQ|w,7,95882,,,false,3
,FIQ|w,8,95324,,,false,3
,FIQ|w,9,95882,,,false,3
,F?~vg,0,121162,,,false,3
,F?~vg,1,110477,,,false,3
,F?~vg,2,108523,,,false,3
,F?~vg,3,108732,,,false,3
,F?~vg,4,99234,,,false,3
,F?~vg,5,100073,,,false,3
,F?~vg,6,99374,,,false,3
,F?~vg,7,99584,,,false,3
,F?~vg,8,98745,,,false,3
,F?~vg,9,105031,,,false,3
,FCO_w,0,88689,,,false,1
,FCO_w,1,81357,,,false,1
,FCO_w,2,77516,,,false,1
,FCO_w,3,76259,,,false,1
,FCO_w,4,74374,,,false,1
,FCO_w,5,74024,,,false,1
,FCO_w,6,73536,,,false,1
,FCO_w,7,72837,,,false,1
,FCO_w,8,71580,,,false,1
,FCO_w,9,71091,,,false,1
,F_GZ_,0,96302,,,false,2
,F_GZ_,1,83033,,,false,2
,F_GZ_,2,79192,,,false,2
,F_GZ_,3,78773,,,false,2
,F_GZ_,4,76818,,,false,2
,F_GZ_,5,75910,,,false,2
,F_GZ_,6,76678,,,false,2
,F_GZ_,7,74792,,,false,2
,F_GZ_,8,75142,,,false,2
,F_GZ_,9,74443,,,false,2
,F@OsW,0,87363,,,false,2
,F@OsW,1,82125,,,false,2
,F@OsW,2,87293,,,false,2
,F@OsW,3,78493,,,false,2
,F@OsW,4,77167,,,false,2
,F@OsW,5,76259,,,false,2
,F@OsW,6,75980,,,false,2
,F@OsW,7,75840,,,false,2
,F@OsW,8,74094,,,false,2
,F@OsW,9,75212,,,false,2
,F@`J_,0,85617,,,false,2
,F@`J_,1,80030,,,false,2
,F@`J_,2,77795,,,false,2
,F@`J_,3,76398,,,false,2
,F@`J_,4,84919,,,false,2
,F@`J_,5,74513,,,false,2
,F@`J_,6,73955,,,false,2
,F@`J_,7,72907,,,false,2
,F@`J_,8,73954,,,false,2
,F@`J_,9,72907,,,false,2
,FCDHW,0,86804,,,false,2
,FCDHW,1,81148,,,false,2
,FCDHW,2,79192,,,false,2
,FCDHW,3,76887,,,false,2
,FCDHW,4,75771,,,false,2
,FCDHW,5,74792,,,false,2
,FCDHW,6,83592,,,false,2
,FCDHW,7,74513,,,false,2
,FCDHW,8,73745,,,false,2
,FCDHW,9,73606,,,false,2
,FJ?GW,0,75351,,,false,2
,FJ?GW,1,72488,,,false,2
,FJ?GW,2,71650,,,false,2
,FJ?GW,3,70533,,,false,2
,FJ?GW,4,69485,,,false,2
,FJ?GW,5,69974,,,false,2
,FJ?GW,6,68507,,,false,2
,FJ?GW,7,68089,,,false,2
,FJ?GW,8,67669,,,false,2
,FJ?GW,9,75980,,,false,2
,F??xo,0,83801,,,false,2
,F??xo,1,77865,,,false,2
,F??xo,2,75351,,,false,2
,F??xo,3,74513,,,false,2
,F??xo,4,73256,,,false,2
,F??xo,5,72767,,,false,2
,F??xo,6,71860,,,false,2
,F??xo,7,71999,,,false,2
,F??xo,8,71161,,,false,2
,F??xo,9,70672,,,false,2
,F?@Xo,0,83871,,,false,2
,F?@Xo,1,87083,,,false,2
,F?@Xo,2,76678,,,false,2
