name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I@Kxx{~Nw,3,1168387,,,false,7
,I@Kxx{~Nw,4,1201628,,,false,7
,I@Kxx{~Nw,5,1195832,,,false,7
,I@Kxx{~Nw,6,1193388,,,false,7
,I@Kxx{~Nw,7,1203514,,,false,7
,I@Kxx{~Nw,8,1188290,,,false,7
,I@Kxx{~Nw,9,1216712,,,false,7
,I@Kxx{~~w,0,1297231,,,false,7
,I@Kxx{~~w,1,1305471,,,false,7
,I@Kxx{~~w,2,1281168,,,false,7
,I@Kxx{~~w,3,1319298,,,false,7
,I@Kxx{~~w,4,1288362,,,false,7
,I@Kxx{~~w,5,1285918,,,false,7
,I@Kxx{~~w,6,1293040,,,false,7
,I@Kxx{~~w,7,1280610,,,false,7
,I@Kxx{~~w,8,1278864,,,false,7
,I@Kxx{~~w,9,1558059,,,false,7
,Is\v~~}~W,0,1497025,,,false,7
,Is\v~~}~W,1,1520000,,,false,7
,Is\v~~}~W,2,1495837,,,false,7
,Is\v~~}~W,3,1509804,,,false,7
,Is\v~~}~W,4,1495488,,,false,7
,Is\v~~}~W,5,1511061,,,false,7
,Is\v~~}~W,6,1517625,,,false,7
,Is\v~~}~W,7,1502192,,,false,7
,Is\v~~}~W,8,1508128,,,false,7
,Is\v~~}~W,9,1504497,,,false,7
,IF~~~~~~w,0,1516229,,,false,7
,IF~~~~~~w,1,1471745,,,false,7
,IF~~~~~~w,2,1491089,,,false,7
,IF~~~~~~w,3,1477122,,,false,7
,IF~~~~~~w,4,1488505,,,false,7
,IF~~~~~~w,5,1473421,,,false,7
,IF~~~~~~w,6,1499119,,,false,7
,IF~~~~~~w,7,1487318,,,false,7
,IF~~~~~~w,8,1523212,,,false,7
,IF~~~~~~w,9,1477122,,,false,7
,I~{?GKF@w,0,943523,,,false,4
,I~{?GKF@w,1,950785,,,false,4
,I~{?GKF@w,2,942894,,,false,4
,I~{?GKF@w,3,950576,,,false,4
,I~{?GKF@w,4,947643,,,false,4
,I~{?GKF@w,5,944570,,,false,4
,I~{?GKF@w,6,942825,,,false,4
,I~{?GKF@w,7,943663,,,false,4
,I~{?GKF@w,8,944011,,,false,4
,I~{?GKF@w,9,935283,,,false,4
,I~?GW^oBw,0,1072924,,,false,4
,I~?GW^oBw,1,1072296,,,false,4
,I~?GW^oBw,2,1068455,,,false,4
,I~?GW^oBw,3,1068734,,,false,4
,I~?GW^oBw,4,1060355,,,false,4
,I~?GW^oBw,5,1070550,,,false,4
,I~?GW^oBw,6,1062659,,,false,4
,I~?GW^oBw,7,1077394,,,false,4
,I~?GW^oBw,8,1052813,,,false,4
,I~?GW^oBw,9,1079489,,,false,4
,Iv~vVL^Nw,0,1518185,,,false,7
,Iv~vVL^Nw,1,1508966,,,false,7
,Iv~vVL^Nw,2,1517765,,,false,7
,Iv~vVL^Nw,3,1507849,,,false,7
,Iv~vVL^Nw,4,1512668,,,false,7
,Iv~vVL^Nw,5,1521676,,,false,7
,Iv~vVL^Nw,6,1495628,,,false,7
,Iv~vVL^Nw,7,1505474,,,false,7
,Iv~vVL^Nw,8,1502612,,,false,7
,Iv~vVL^Nw,9,1528310,,,false,7
,IJ\zz|~^w,0,1293319,,,false,8
,IJ\zz|~^w,1,1281867,,,false,8
,IJ\zz|~^w,2,1314200,,,false,8
,IJ\zz|~^w,3,1286546,,,false,8
,IJ\zz|~^w,4,1290038,,,false,8
,IJ\zz|~^w,5,1316575,,,false,8
,IJ\zz|~^w,6,1288571,,,false,8
,IJ\zz|~^w,7,1301839,,,false,8
,IJ\zz|~^w,8,1305890,,,false,8
,IJ\zz|~^w,9,1288641,,,false,8
,IJ\zz|~~w,0,1376212,,,false,8
,IJ\zz|~~w,1,1378796,,,false,8
,IJ\zz|~~w,2,1371394,,,false,8
,IJ\zz|~~w,3,1376631,,,false,8
,IJ\zz|~~w,4,1386199,,,false,8
,IJ\zz|~~w,5,1387247,,,false,8
,IJ\zz|~~w,6,1373140,,,false,8
,IJ\zz|~~w,7,1377050,,,false,8
,IJ\zz|~~w,8,1377609,,,false,8
,IJ\zz|~~w,9,1366575,,,false,8
,I~~v]}~^w,0,1514693,,,false,8
,I~~v]}~^w,1,1500167,,,false,8
,I~~v]}~^w,2,1515950,,,false,8
,I~~v]}~^w,3,1506941,,,false,8
,I~~v]}~^w,4,1497234,,,false,8
,I~~v]}~^w,5,1495837,,,false,8
,I~~v]}~^w,6,1489692,,,false,8
,I~~v]}~^w,7,1507919,,,false,8
,I~~v]}~^w,8,1495837,,,false,8
,I~~v]}~^w,9,1507709,,,false,8
,I^~~~~~~w,0,1470278,,,false,8
,I^~~~~~~w,1,1469859,,,false,8
,I^~~~~~~w,2,1493463,,,false,8
,I^~~~~~~w,3,1541299,,,false,8
,I^~~~~~~w,4,1443462,,,false,8
,I^~~~~~~w,5,1513505,,,false,8
,I^~~~~~~w,6,1452820,,,false,8
,I^~~~~~~w,7,1473351,,,false,8
,I^~~~~~~w,8,1455963,,,false,8
,I^~~~~~~w,9,1466996,,,false,8
,I~~~~~~~w,0,1432429,,,false,9
,I~~~~~~~w,1,1463505,,,false,9
,I~~~~~~~w,2,1401912,,,false,9
,I~~~~~~~w,3,1410501,,,false,9
,I~~~~~~~w,4,1421255,,,false,9
,I~~~~~~~w,5,1557989,,,false,9
,I~~~~~~~w,6,1443811,,,false,9
,I~~~~~~~w,7,1421255,,,false,9
,I~~~~~~~w,8,1429565,,,false,9
,I~~~~~~~w,9,1425864,,,false,9
,I?????@?W,0,636744,,,false,2
,I?????@?W,1,633252,,,false,2
,I?????@?W,2,616562,,,false,2
,I?????@?W,3,634369,,,false,2
,I?????@?W,4,626548,,,false,2
,I?????@?W,5,627735,,,false,2
,I?????@?W,6,635277,,,false,2
,I?????@?W,7,633950,,,false,2
,I?????@?W,8,629970,,,false,2
,I?????@?W,9,633810,,,false,2
,I???GKF@w,0,779414,,,false,4
,I???GKF@w,1,759441,,,false,4
,I???GKF@w,2,780042,,,false,4
,I???GKF@w,3,800923,,,false,4
,I???GKF@w,4,778646,,,false,4
,I???GKF@w,5,764190,,,false,4
,I???GKF@w,6,777249,,,false,4
,I???GKF@w,7,764819,,,false,4
,I???GKF@w,8,773478,,,false,4
,I???GKF@w,9,781020,,,false,4
,I????B~~w,0,1416856,,,false,2
,I????B~~w,1,1944938,,,false,2
,I????B~~w,2,1300723,,,false,2
,I????B~~w,3,1141432,,,false,2
,I????B~~w,4,1129560,,,false,2
,I????B~~w,5,1149602,,,false,2
,I????B~~w,6,1126138,,,false,2
,I????B~~w,7,1139266,,,false,2
,I????B~~w,8,1115035,,,false,2
,I????B~~w,9,1136334,,,false,2
,IsaBzx{^?,0,1295484,,,false,5
,IsaBzx{^?,1,1312035,,,false,5
,IsaBzx{^?,2,1279423,,,false,5
,IsaBzx{^?,3,1310429,,,false,5
,IsaBzx{^?,4,1285638,,,false,5
,IsaBzx{^?,5,1295763,,,false,5
,IsaBzx{^?,6,1284660,,,false,5
,IsaBzx{^?,7,1318390,,,false,5
,IsaBzx{^?,8,1290386,,,false,5
,IsaBzx{^?,9,1300093,,,false,5
,I?B~~~~~w,0,1410012,,,false,5
,I?B~~~~~w,1,1401423,,,false,5
,I?B~~~~~w,2,1418951,,,false,5
,I?B~~~~~w,3,1399188,,,false,5
,I?B~~~~~w,4,1398908,,,false,5
,I?B~~~~~w,5,1403657,,,false,5
,I?B~~~~~w,6,1393670,,,false,5
,I?B~~~~~w,7,1407567,,,false,5
,I?B~~~~~w,8,1397721,,,false,5
,I?B~~~~~w,9,1407917,,,false,5
,I`?GW?@?W,0,714329,,,false,2
,I`?GW?@?W,1,744986,,,false,2
,I`?GW?@?W,2,729413,,,false,2
,I`?GW?@?W,3,718729,,,false,2
,I`?GW?@?W,4,721452,,,false,2
,I`?GW?@?W,5,728854,,,false,2
,I`?GW?@?W,6,725851,,,false,2
,I`?GW?@?W,7,734232,,,false,2
,I`?GW?@?W,8,716633,,,false,2
,I`?GW?@?W,9,737374,,,false,2
,I@`??CBNG,0,930394,,,false,2
,I@`??CBNG,1,910421,,,false,2
,I@`??CBNG,2,920618,,,false,2
,I@`??CBNG,3,908466,,,false,2
,I@`??CBNG,4,928648,,,false,2
,I@`??CBNG,5,903089,,,false,2
,I@`??CBNG,6,913355,,,false,2
,I@`??CBNG,7,900924,,,false,2
,I@`??CBNG,8,920827,,,false,2
,I@`??CBNG,9,922014,,,false,2
,II?GOGQGO,0,838982,,,false,2
,II?GOGQGO,1,842055,,,false,2
,II?GOGQGO,2,821943,,,false,2
,II?GOGQGO,3,829484,,,false,2
,II?GOGQGO,4,825085,,,false,2
,II?GOGQGO,5,822920,,,false,2
,II?GOGQGO,6,833115,,,false,2
,II?GOGQGO,7,842822,,,false,2
,II?GOGQGO,8,831719,,,false,2
,II?GOGQGO,9,843661,,,false,2
,I?COPHAw?,0,863842,,,false,2
,I?COPHAw?,1,869429,,,false,2
,I?COPHAw?,2,868312,,,false,2
,I?COPHAw?,3,881580,,,false,2
,I?COPHAw?,4,869919,,,false,2
,I?COPHAw?,5,869918,,,false,2
,I?COPHAw?,6,881371,,,false,2
,I?COPHAw?,7,868731,,,false,2
,I?COPHAw?,8,887237,,,false,2
,I?COPHAw?,9,857278,,,false,2
,I?CGI_agG,0,864261,,,false,2
,I?CGI_agG,1,852599,,,false,2
,I?CGI_agG,2,862655,,,false,2
,I?CGI_agG,3,858047,,,false,2
,I?CGI_agG,4,850295,,,false,2
,I?CGI_agG,5,865589,,,false,2
,I?CGI_agG,6,850435,,,false,2
,I?CGI_agG,7,835700,,,false,2
,I?CGI_agG,8,857278,,,false,2
,I?CGI_agG,9,861258,,,false,2
,I???G[ws?,0,876273,,,false,2
,I???G[ws?,1,868382,,,false,2
,I???G[ws?,2,854345,,,false,2
,I???G[ws?,3,875435,,,false,2
,I???G[ws?,4,856161,,,false,2
,I???G[ws?,5,870128,,,false,2
,I???G[ws?,6,865309,,,false,2
,I???G[ws?,7,872083,,,false,2
,I???G[ws?,8,870198,,,false,2
,I???G[ws?,9,866007,,,false,2
,I???????G,0,588907,,,false,1
,I???????G,1,578503,,,false,1
,I???????G,2,589606,,,false,1
,I???????G,3,585835,,,false,1
,I???????G,4,594215,,,false,1
,I???????G,5,581994,,,false,1
,I???????G,6,588977,,,false,1
,I???????G,7,604340,,,false,1
,I???????G,8,574313,,,false,1
,I???????G,9,591910,,,false,1
,I?AAHKVBw,0,1010912,,,false,4
,I?AAHKVBw,1,992546,,,false,4
,I?AAHKVBw,2,1023273,,,false,4
,I?AAHKVBw,3,987378,,,false,4
,I?AAHKVBw,4,997714,,,false,4
,I?AAHKVBw,5,990800,,,false,4
,I?AAHKVBw,6,997295,,,false,4
,I?AAHKVBw,7,996876,,,false,4
,I?AAHKVBw,8,1002812,,,false,4
,I?AAHKVBw,9,998482,,,false,4
,I@GOOH@__,0,832138,,,false,1
,I@GOOH@__,1,809651,,,false,1
,I@GOOH@__,2,824177,,,false,1
,I@GOOH@__,3,804135,,,false,1
,I@GOOH@__,4,818521,,,false,1
,I@GOOH@__,5,824805,,,false,1
,I@GOOH@__,6,816775,,,false,1
,I@GOOH@__,7,835280,,,false,1
,I@GOOH@__,8,811048,,,false,1
,I@GOOH@__,9,818241,,,false,1
,I?????@~g,0,933536,,,false,1
,I?????@~g,1,936888,,,false,1
,I?????@~g,2,929765,,,false,1
,I?????@~g,3,917265,,,false,1
,I?????@~g,4,927741,,,false,1
,I?????@~g,5,919430,,,false,1
,I?????@~g,6,932699,,,false,1
,I?????@~g,7,914472,,,false,1
,I?????@~g,8,936469,,,false,1
,I?????@~g,9,918592,,,false,1
,I?????@~w,0,977043,,,false,2
,I?????@~w,1,947293,,,false,2
,I?????@~w,2,968942,,,false,2
,I?????@~w,3,943732,,,false,2
,I?????@~w,4,968733,,,false,2
,I?????@~w,5,944989,,,false,2
,I?????@~w,6,964822,,,false,2
,I?????@~w,7,939543,,,false,2
,I?????@~w,8,947434,,,false,2
,I?????@~w,9,947224,,,false,2
,I?CGGC`s?,0,835211,,,false,1
,I?CGGC`s?,1,834792,,,false,1
,I?CGGC`s?,2,832906,,,false,1
,I?CGGC`s?,3,846454,,,false,1
,I?CGGC`s?,4,821174,,,false,1
,I?CGGC`s?,5,832627,,,false,1
,I?CGGC`s?,6,830253,,,false,1
,I?CGGC`s?,7,831440,,,false,1
,I?CGGC`s?,8,833884,,,false,1
,I?CGGC`s?,9,823060,,,false,1
,I??GHCWsG,0,891776,,,false,2
,I??GHCWsG,1,864820,,,false,2
,I??GHCWsG,2,879765,,,false,2
,I??GHCWsG,3,853787,,,false,2
,I??GHCWsG,4,879695,,,false,2
,I??GHCWsG,5,874876,,,false,2
,I??GHCWsG,6,872921,,,false,2
,I??GHCWsG,7,878787,,,false,2
,I??GHCWsG,8,873969,,,false,2
,I??GHCWsG,9,882907,,,false,2
,I????CA?W,0,653573,,,false,2
,I????CA?W,1,663071,,,false,2
,I????CA?W,2,687583,,,false,2
,I????CA?W,3,647638,,,false,2
,I????CA?W,4,664328,,,false,2
,I????CA?W,5,684370,,,false,2
,I????CA?W,6,653713,,,false,2
,I????CA?W,7,666493,,,false,2
,I????CA?W,8,677876,,,false,2
,I????CA?W,9,647848,,,false,2
,I??GIOqk?,0,883955,,,false,2
,I??GIOqk?,1,884444,,,false,2
,I??GIOqk?,2,871734,,,false,2
,I??GIOqk?,3,883466,,,false,2
,I??GIOqk?,4,873270,,,false,2
,I??GIOqk?,5,885561,,,false,2
,I??GIOqk?,6,861957,,,false,2
,I??GIOqk?,7,881091,,,false,2
,I??GIOqk?,8,858605,,,false,2
,I??GIOqk?,9,866705,,,false,2
,I????CB?w,0,704622,,,false,3
,I????CB?w,1,690376,,,false,3
,I????CB?w,2,699314,,,false,3
,I????CB?w,3,698058,,,false,3
,I????CB?w,4,700362,,,false,3
,I????CB?w,5,710628,,,false,3
,I????CB?w,6,693937,,,false,3
,I????CB?w,7,711815,,,false,3
,I????CB?w,8,694007,,,false,3
,I????CB?w,9,695753,,,false,3
,I????CB~w,0,991219,,,false,3
,I????CB~w,1,988984,,,false,3
,I????CB~w,2,990661,,,false,3
,I????CB~w,3,982350,,,false,3
,I????CB~w,4,990381,,,false,3
,I????CB~w,5,984096,,,false,3
,I????CB~w,6,990101,,,false,3
,I????CB~w,7,993663,,,false,3
,I????CB~w,8,990800,,,false,3
,I????CB~w,9,982769,,,false,3
,I??E@GW?w,0,877181,,,false,1
,I??E@GW?w,1,881091,,,false,1
,I??E@GW?w,2,865798,,,false,1
,I??E@GW?w,3,871455,,,false,1
,I??E@GW?w,4,858326,,,false,1
,I??E@GW?w,5,883955,,,false,1
,I??E@GW?w,6,860979,,,false,1
,I??E@GW?w,7,863423,,,false,1
,I??E@GW?w,8,876133,,,false,1
,I??E@GW?w,9,863842,,,false,1
,I???F~~~w,0,1263500,,,false,3
,I???F~~~w,1,1257565,,,false,3
,I???F~~~w,2,1235568,,,false,3
,I???F~~~w,3,1257914,,,false,3
,I???F~~~w,4,1261964,,,false,3
,I???F~~~w,5,1246740,,,false,3
,I???F~~~w,6,1268249,,,false,3
,I???F~~~w,7,1247230,,,false,3
,I???F~~~w,8,1269786,,,false,3
,I???F~~~w,9,1255540,,,false,3
,I??GW[NBw,0,859234,,,false,5
,I??GW[NBw,1,890519,,,false,5
,I??GW[NBw,2,858535,,,false,5
,I??GW[NBw,3,856999,,,false,5
,I??GW[NBw,4,862167,,,false,5
,I??GW[NBw,5,879765,,,false,5
,I??GW[NBw,6,869709,,,false,5
,I??GW[NBw,7,850365,,,false,5
,I??GW[NBw,8,873270,,,false,5
,I??GW[NBw,9,859025,,,false,5
,I??GW[N~w,0,1116291,,,false,5
,I??GW[N~w,1,1091920,,,false,5
,I??GW[N~w,2,1107422,,,false,5
,I??GW[N~w,3,1083051,,,false,5
,I??GW[N~w,4,1110705,,,false,5
,I??GW[N~w,5,1098973,,,false,5
,I??GW[N~w,6,1097017,,,false,5
,I??GW[N~w,7,1105188,,,false,5
,I??GW[N~w,8,1093037,,,false,5
,I??GW[N~w,9,1113847,,,false,5
,I?CWw{^Fw,0,985074,,,false,6
,I?CWw{^Fw,1,985981,,,false,6
,I?CWw{^Fw,2,972364,,,false,6
,I?CWw{^Fw,3,987029,,,false,6
,I?CWw{^Fw,4,973063,,,false,6
,I?CWw{^Fw,5,987169,,,false,6
,I?CWw{^Fw,6,968034,,,false,6
,I?CWw{^Fw,7,990730,,,false,6
,I?CWw{^Fw,8,975088,,,false,6
,I?CWw{^Fw,9,991150,,,false,6
,I?CWw{^~w,0,1167550,,,false,6
,I?CWw{^~w,1,1179980,,,false,6
,I?CWw{^~w,2,1169924,,,false,6
,I?CWw{^~w,3,1178583,,,false,6
,I?CWw{^~w,4,1179980,,,false,6
,I?CWw{^~w,5,1171181,,,false,6
,I?CWw{^~w,6,1186824,,,false,6
,I?CWw{^~w,7,1163569,,,false,6
,I?CWw{^~w,8,1184519,,,false,6
,I?CWw{^~w,9,1167829,,,false,6
,I????FaFO,0,878158,,,false,1
,I????FaFO,1,856650,,,false,1
,I????FaFO,2,861468,,,false,1
,I????FaFO,3,871105,,,false,1
,I????FaFO,4,855742,,,false,1
,I????FaFO,5,879695,,,false,1
,I????FaFO,6,852041,,,false,1
,I????FaFO,7,869499,,,false,1
,I????FaFO,8,847152,,,false,1
,I????FaFO,9,860840,,,false,1
,I?????B~o,0,963915,,,false,2
,I?????B~o,1,946036,,,false,2
,I?????B~o,2,957210,,,false,2
,I?????B~o,3,956861,,,false,2
,I?????B~o,4,953091,,,false,2
,I?????B~o,5,954277,,,false,2
,I?????B~o,6,947992,,,false,2
,I?????B~o,7,967895,,,false,2
,I?????B~o,8,952113,,,false,2
,I?????B~o,9,954208,,,false,2
,IoCOOGaOO,0,856161,,,false,2
,IoCOOGaOO,1,868941,,,false,2
,IoCOOGaOO,2,847502,,,false,2
,IoCOOGaOO,3,847990,,,false,2
,IoCOOGaOO,4,850923,,,false,2
,IoCOOGaOO,5,849387,,,false,2
,IoCOOGaOO,6,848899,,,false,2
,IoCOOGaOO,7,882558,,,false,2
,IoCOOGaOO,8,858605,,,false,2
,IoCOOGaOO,9,853647,,,false,2
,I?~~vrv|o,0,1419579,,,false,6
,I?~~vrv|o,1,1409802,,,false,6
,I?~~vrv|o,2,1410500,,,false,6
,I?~~vrv|o,3,1408685,,,false,6
,I?~~vrv|o,4,1414411,,,false,6
,I?~~vrv|o,5,1422581,,,false,6
,I?~~vrv|o,6,1416786,,,false,6
,I?~~vrv|o,7,1423979,,,false,6
,I?~~vrv|o,8,1416856,,,false,6
,I?~~vrv|o,9,1398140,,,false,6
,I?~~~~~~w,0,1446465,,,false,6
,I?~~~~~~w,1,1461340,,,false,6
,I?~~~~~~w,2,1428308,,,false,6
,I?~~~~~~w,3,1447652,,,false,6
,I?~~~~~~w,4,1446185,,,false,6
,I?~~~~~~w,5,1453518,,,false,6
,I?~~~~~~w,6,1447303,,,false,6
,I?~~~~~~w,7,1448630,,,false,6
,I?~~~~~~w,8,1460153,,,false,6
,I?~~~~~~w,9,1441577,,,false,6
,IwCW?CB?w,0,794219,,,false,3
,IwCW?CB?w,1,806579,,,false,3
,IwCW?CB?w,2,801900,,,false,3
,IwCW?CB?w,3,818171,,,false,3
,IwCW?CB?w,4,808395,,,false,3
,IwCW?CB?w,5,790866,,,false,3
,IwCW?CB?w,6,809023,,,false,3
,IwCW?CB?w,7,801900,,,false,3
,IwCW?CB?w,8,818451,,,false,3
,IwCW?CB?w,9,809512,,,false,3
,I`?G]?oBw,0,963146,,,false,3
,I`?G]?oBw,1,953649,,,false,3
,I`?G]?oBw,2,967965,,,false,3
,I`?G]?oBw,3,960493,,,false,3
,I`?G]?oBw,4,964124,,,false,3
,I`?G]?oBw,5,965660,,,false,3
,I`?G]?oBw,6,959655,,,false,3
,I`?G]?oBw,7,960283,,,false,3
,I`?G]?oBw,8,947783,,,false,3
,I`?G]?oBw,9,954208,,,false,3
,IsP@OkWHG,0,1124182,,,false,4
,IsP@OkWHG,1,1117060,,,false,4
,IsP@OkWHG,2,1118945,,,false,4
,IsP@OkWHG,3,1117199,,,false,4
,IsP@OkWHG,4,1114755,,,false,4
,IsP@OkWHG,5,1130468,,,false,4
,IsP@OkWHG,6,1112939,,,false,4
,IsP@OkWHG,7,1116221,,,false,4
,IsP@OkWHG,8,1114755,,,false,4
,IsP@OkWHG,9,1122367,,,false,4
,I?hPcterW,0,1272090,,,false,4
,I?hPcterW,1,1267481,,,false,4
,I?hPcterW,2,1292692,,,false,4
,I?hPcterW,3,1260219,,,false,4
,I?hPcterW,4,1275373,,,false,4
,I?hPcterW,5,1261895,,,false,4
,I?hPcterW,6,1279842,,,false,4
,I?hPcterW,7,1264199,,,false,4
,I?hPcterW,8,1274604,,,false,4
,I?hPcterW,9,1272858,,,false,4
,I?C]dPcww,0,1193597,,,false,3
,I?C]dPcww,1,1199324,,,false,3
,I?C]dPcww,2,1188220,,,false,3
,I?C]dPcww,3,1212313,,,false,3
,I?C]dPcww,4,1209379,,,false,3
,I?C]dPcww,5,1191921,,,false,3
,I?C]dPcww,6,1202186,,,false,3
,I?C]dPcww,7,1185706,,,false,3
,I?C]dPcww,8,1202676,,,false,3
,I?C]dPcww,9,1194575,,,false,3
,I_O_hWZLw,0,1138499,,,false,3
,I_O_hWZLw,1,1136124,,,false,3
,I_O_hWZLw,2,1123484,,,false,3
,I_O_hWZLw,3,1143946,,,false,3
,I_O_hWZLw,4,1130467,,,false,3
,I_O_hWZLw,5,1145901,,,false,3
,I_O_hWZLw,6,1128862,,,false,3
,I_O_hWZLw,7,1124741,,,false,3
,I_O_hWZLw,8,1138289,,,false,3
,I_O_hWZLw,9,1121948,,,false,3
,I??EdPKL?,0,1026624,,,false,3
,I??EdPKL?,1,996526,,,false,3
,I??EdPKL?,2,1008189,,,false,3
,I??EdPKL?,3,997574,,,false,3
,I??EdPKL?,4,1013287,,,false,3
,I??EdPKL?,5,999669,,,false,3
,I??EdPKL?,6,1041220,,,false,3
,I??EdPKL?,7,998203,,,false,3
,I??EdPKL?,8,1007141,,,false,3
,I??EdPKL?,9,1005814,,,false,3
,IoCOW@@GO,0,831231,,,false,2
,IoCOW@@GO,1,847362,,,false,2
,IoCOW@@GO,2,820825,,,false,2
,IoCOW@@GO,3,833815,,,false,2
,IoCOW@@GO,4,825574,,,false,2
,IoCOW@@GO,5,813912,,,false,2
,IoCOW@@GO,6,836607,,,false,2
,IoCOW@@GO,7,818660,,,false,2
,IoCOW@@GO,8,850155,,,false,2
,IoCOW@@GO,9,833815,,,false,2
,IwCO?CI@O,0,827599,,,false,2
,IwCO?CI@O,1,815727,,,false,2
,IwCO?CI@O,2,822850,,,false,2
,IwCO?CI@O,3,848270,,,false,2
,IwCO?CI@O,4,822781,,,false,2
,IwCO?CI@O,5,841076,,,false,2
,IwCO?CI@O,6,833884,,,false,2
,IwCO?CI@O,7,819987,,,false,2
,IwCO?CI@O,8,818450,,,false,2
,IwCO?CI@O,9,829065,,,false,2
,IoCOOL?GG,0,841077,,,false,2
,IoCOOL?GG,1,829065,,,false,2
,IoCOOL?GG,2,834792,,,false,2
,IoCOOL?GG,3,839401,,,false,2
,IoCOOL?GG,4,812934,,,false,2
,IoCOOL?GG,5,837794,,,false,2
,IoCOOL?GG,6,821244,,,false,2
,IoCOOL?GG,7,860002,,,false,2
,IoCOOL?GG,8,839611,,,false,2
,IoCOOL?GG,9,830183,,,false,2
,IwCO?CBB?,0,781508,,,false,2
,IwCO?CBB?,1,775014,,,false,2
,IwCO?CBB?,2,810489,,,false,2
,IwCO?CBB?,3,797082,,,false,2
,IwCO?CBB?,4,789680,,,false,2
,IwCO?CBB?,5,784163,,,false,2
,IwCO?CBB?,6,776062,,,false,2
,IwCO?CBB?,7,833326,,,false,2
,IwCO?CBB?,8,788352,,,false,2
