name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D?C,6,12081,,,false,1
,D?C,7,12291,,,false,1
,D?C,8,12082,,,false,1
,D?C,9,11872,,,false,1
,D`K,0,19693,,,false,2
,D`K,1,17109,,,false,2
,D`K,2,16831,,,false,2
,D`K,3,16551,,,false,2
,D`K,4,16481,,,false,2
,D`K,5,16271,,,false,2
,D`K,6,15643,,,false,2
,D`K,7,15853,,,false,2
,D`K,8,16132,,,false,2
,D`K,9,17598,,,false,2
,D`[,0,22976,,,false,2
,D`[,1,19972,,,false,2
,D`[,2,19973,,,false,2
,D`[,3,20043,,,false,2
,D`[,4,19484,,,false,2
,D`[,5,19274,,,false,2
,D`[,6,19623,,,false,2
,D`[,7,19134,,,false,2
,D`[,8,19414,,,false,2
,D`[,9,26188,,,false,2
,DqK,0,23883,,,false,2
,DqK,1,21020,,,false,2
,DqK,2,20112,,,false,2
,DqK,3,20810,,,false,2
,DqK,4,20391,,,false,2
,DqK,5,20043,,,false,2
,DqK,6,19902,,,false,2
,DqK,7,20462,,,false,2
,DqK,8,20112,,,false,2
,DqK,9,20531,,,false,2
,DJ[,0,23744,,,false,3
,DJ[,1,21439,,,false,3
,DJ[,2,20531,,,false,3
,DJ[,3,20113,,,false,3
,DJ[,4,20252,,,false,3
,DJ[,5,19833,,,false,3
,DJ[,6,20042,,,false,3
,DJ[,7,19903,,,false,3
,DJ[,8,19973,,,false,3
,DJ[,9,19623,,,false,3
,DJ{,0,25769,,,false,3
,DJ{,1,22766,,,false,3
,DJ{,2,22836,,,false,3
,DJ{,3,22347,,,false,3
,DJ{,4,22347,,,false,3
,DJ{,5,22277,,,false,3
,DJ{,6,22277,,,false,3
,DJ{,7,21928,,,false,3
,DJ{,8,22487,,,false,3
,DJ{,9,22417,,,false,3
,Dr[,0,26188,,,false,3
,Dr[,1,22906,,,false,3
,Dr[,2,23814,,,false,3
,Dr[,3,22906,,,false,3
,Dr[,4,22766,,,false,3
,Dr[,5,29540,,,false,3
,Dr[,6,22277,,,false,3
,Dr[,7,22347,,,false,3
,Dr[,8,22487,,,false,3
,Dr[,9,21928,,,false,3
,Dr{,0,25769,,,false,3
,Dr{,1,24023,,,false,3
,Dr{,2,22696,,,false,3
,Dr{,3,22976,,,false,3
,Dr{,4,22976,,,false,3
,Dr{,5,22416,,,false,3
,Dr{,6,22766,,,false,3
,Dr{,7,22766,,,false,3
,Dr{,8,22487,,,false,3
,Dr{,9,22906,,,false,3
,D^{,0,28143,,,false,3
,D^{,1,24512,,,false,3
,D^{,2,24512,,,false,3
,D^{,3,24372,,,false,3
,D^{,4,24442,,,false,3
,D^{,5,23394,,,false,3
,D^{,6,24373,,,false,3
,D^{,7,23953,,,false,3
,D^{,8,24163,,,false,3
,D^{,9,24232,,,false,3
,D~{,0,27026,,,false,4
,D~{,1,25350,,,false,4
,D~{,2,24861,,,false,4
,D~{,3,23814,,,false,4
,D~{,4,24721,,,false,4
,D~{,5,24303,,,false,4
,D~{,6,24302,,,false,4
,D~{,7,24302,,,false,4
,D~{,8,24442,,,false,4
,D~{,9,33101,,,false,4
,D?{,0,22836,,,false,1
,D?{,1,20392,,,false,1
,D?{,2,19623,,,false,1
,D?{,3,20112,,,false,1
,D?{,4,20042,,,false,1
,D?{,5,20391,,,false,1
,D?{,6,20043,,,false,1
,D?{,7,19693,,,false,1
,D?{,8,19833,,,false,1
,D?{,9,19833,,,false,1
,DGC,0,15085,,,false,1
,DGC,1,13478,,,false,1
,DGC,2,12710,,,false,1
,DGC,3,12430,,,false,1
,DGC,4,12291,,,false,1
,DGC,5,12430,,,false,1
,DGC,6,12849,,,false,1
,DGC,7,11942,,,false,1
,DGC,8,12849,,,false,1
,DGC,9,13338,,,false,1
,D@K,0,18995,,,false,2
,D@K,1,16761,,,false,2
,D@K,2,15992,,,false,2
,D@K,3,16481,,,false,2
,D@K,4,16271,,,false,2
,D@K,5,16132,,,false,2
,D@K,6,15853,,,false,2
,D@K,7,16132,,,false,2
,D@K,8,16201,,,false,2
,D@K,9,15853,,,false,2
,D`{,0,23814,,,false,2
,D`{,1,21928,,,false,2
,D`{,2,21160,,,false,2
,D`{,3,20741,,,false,2
,D`{,4,21230,,,false,2
,D`{,5,21090,,,false,2
,D`{,6,21020,,,false,2
,D`{,7,20950,,,false,2
,D`{,8,20392,,,false,2
,D`{,9,21020,,,false,2
,DJk,0,32403,,,false,2
,DJk,1,22067,,,false,2
,DJk,2,21649,,,false,2
,DJk,3,21160,,,false,2
,DJk,4,21020,,,false,2
,DJk,5,19623,,,false,2
,DJk,6,21369,,,false,2
,DJk,7,21369,,,false,2
,DJk,8,21021,,,false,2
,DJk,9,20531,,,false,2
,DN{,0,27165,,,false,3
,DN{,1,23255,,,false,3
,DN{,2,23395,,,false,3
,DN{,3,22975,,,false,3
,DN{,4,23325,,,false,3
,DN{,5,22766,,,false,3
,DN{,6,23255,,,false,3
,DN{,7,23394,,,false,3
,DN{,8,23394,,,false,3
,DN{,9,22487,,,false,3
,D?K,0,16131,,,false,1
,D?K,1,14455,,,false,1
,D?K,2,14037,,,false,1
,D?K,3,14316,,,false,1
,D?K,4,14107,,,false,1
,D?K,5,14456,,,false,1
,D?K,6,14176,,,false,1
,D?K,7,13967,,,false,1
,D?K,8,14246,,,false,1
,D?K,9,14386,,,false,1
,D?[,0,20392,,,false,1
,D?[,1,18157,,,false,1
,D?[,2,17738,,,false,1
,D?[,3,17529,,,false,1
,D?[,4,17668,,,false,1
,D?[,5,17039,,,false,1
,D?[,6,17389,,,false,1
,D?[,7,17738,,,false,1
,D?[,8,17529,,,false,1
,D?[,9,17668,,,false,1
,D@o,0,17249,,,false,1
,D@o,1,23744,,,false,1
,D@o,2,15224,,,false,1
,D@o,3,15294,,,false,1
,D@o,4,15084,,,false,1
,D@o,5,14386,,,false,1
,D@o,6,15014,,,false,1
,D@o,7,14736,,,false,1
,D@o,8,14525,,,false,1
,D@o,9,14875,,,false,1
,D@{,0,24233,,,false,2
,D@{,1,21439,,,false,2
,D@{,2,20531,,,false,2
,D@{,3,20602,,,false,2
,D@{,4,20391,,,false,2
,D@{,5,19973,,,false,2
,D@{,6,20531,,,false,2
,D@{,7,19973,,,false,2
,D@{,8,20252,,,false,2
,D@{,9,20532,,,false,2
,DB{,0,24721,,,false,2
,DB{,1,21788,,,false,2
,DB{,2,21928,,,false,2
,DB{,3,21020,,,false,2
,DB{,4,21090,,,false,2
,DB{,5,20881,,,false,2
,DB{,6,20811,,,false,2
,DB{,7,21020,,,false,2
,DB{,8,21440,,,false,2
,DB{,9,21160,,,false,2
,DR{,0,24861,,,false,2
,DR{,1,22417,,,false,2
,DR{,2,21998,,,false,2
,DR{,3,21858,,,false,2
,DR{,4,21858,,,false,2
,DR{,5,21858,,,false,2
,DR{,6,21649,,,false,2
,DR{,7,21719,,,false,2
,DR{,8,21648,,,false,2
,DR{,9,21509,,,false,2
,Dd[,0,25350,,,false,2
,Dd[,1,21439,,,false,2
,Dd[,2,21439,,,false,2
,Dd[,3,21300,,,false,2
,Dd[,4,20950,,,false,2
,Dd[,5,20671,,,false,2
,Dd[,6,21229,,,false,2
,Dd[,7,21160,,,false,2
,Dd[,8,21090,,,false,2
,Dd[,9,21020,,,false,2
,DAK,0,18157,,,false,1
,DAK,1,16272,,,false,1
,DAK,2,15643,,,false,1
,DAK,3,15782,,,false,1
,DAK,4,15293,,,false,1
,DAK,5,15573,,,false,1
,DAK,6,15923,,,false,1
,DAK,7,15992,,,false,1
,DAK,8,15783,,,false,1
,DAK,9,15992,,,false,1
,D@[,0,20601,,,false,2
,D@[,1,18017,,,false,2
,D@[,2,18088,,,false,2
,D@[,3,17738,,,false,2
,D@[,4,17598,,,false,2
,D@[,5,17668,,,false,2
,D@[,6,17738,,,false,2
,D@[,7,17947,,,false,2
,D@[,8,17598,,,false,2
,D@[,9,17388,,,false,2
,DB[,0,21300,,,false,2
,DB[,1,19624,,,false,2
,DB[,2,18995,,,false,2
,DB[,3,18576,,,false,2
,DB[,4,18646,,,false,2
,DB[,5,18576,,,false,2
,DB[,6,18506,,,false,2
,DB[,7,18645,,,false,2
,DB[,8,18715,,,false,2
,DB[,9,18507,,,false,2
