name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H???F~~,1,5554433,,,false,2
,H???F~~,2,5560788,,,false,2
,H???F~~,3,5545913,,,false,2
,H???F~~,4,5666515,,,false,2
,H???F~~,5,5594447,,,false,2
,H???F~~,6,5583484,,,false,2
,H???F~~,7,5536555,,,false,2
,H???F~~,8,5549964,,,false,2
,H???F~~,9,5562324,,,false,2
,H????CB,0,2493342,,,false,2
,H????CB,1,2495158,,,false,2
,H????CB,2,2532938,,,false,2
,H????CB,3,2527281,,,false,2
,H????CB,4,2526024,,,false,2
,H????CB,5,2535732,,,false,2
,H????CB,6,2522952,,,false,2
,H????CB,7,2533567,,,false,2
,H????CB,8,2517644,,,false,2
,H????CB,9,2580285,,,false,2
,H?~~~~~,0,6972126,,,false,5
,H?~~~~~,1,6577077,,,false,5
,H?~~~~~,2,6824079,,,false,5
,H?~~~~~,3,6616604,,,false,5
,H?~~~~~,4,6820238,,,false,5
,H?~~~~~,5,6569326,,,false,5
,H?~~~~~,6,6913117,,,false,5
,H?~~~~~,7,6680850,,,false,5
,H?~~~~~,8,7016401,,,false,5
,H?~~~~~,9,6609550,,,false,5
,HwCW?CB,0,3407186,,,false,2
,HwCW?CB,1,3399155,,,false,2
,HwCW?CB,2,3412005,,,false,2
,HwCW?CB,3,3408443,,,false,2
,HwCW?CB,4,3435609,,,false,2
,HwCW?CB,5,3388820,,,false,2
,HwCW?CB,6,3394267,,,false,2
,HwCW?CB,7,3414519,,,false,2
,HwCW?CB,8,3404463,,,false,2
,HwCW?CB,9,3417871,,,false,2
,H`B@_WJ,0,4403713,,,false,2
,H`B@_WJ,1,4482346,,,false,2
,H`B@_WJ,2,4493100,,,false,2
,H`B@_WJ,3,4389327,,,false,2
,H`B@_WJ,4,4407065,,,false,2
,H`B@_WJ,5,4403503,,,false,2
,H`B@_WJ,6,4424104,,,false,2
,H`B@_WJ,7,4391771,,,false,2
,H`B@_WJ,8,4432065,,,false,2
,H`B@_WJ,9,4379341,,,false,2
,H???ONs,0,4151963,,,false,1
,H???ONs,1,4192117,,,false,1
,H???ONs,2,4228290,,,false,1
,H???ONs,3,4156292,,,false,1
,H???ONs,4,4247496,,,false,1
,H???ONs,5,4211251,,,false,1
,H???ONs,6,4152172,,,false,1
,H???ONs,7,4134294,,,false,1
,H???ONs,8,4162926,,,false,1
,H???ONs,9,4151543,,,false,1
,H?????@,0,2119592,,,false,1
,H?????@,1,2123433,,,false,1
,H?????@,2,2109396,,,false,1
,H?????@,3,2147107,,,false,1
,H?????@,4,2119942,,,false,1
,H?????@,5,2096827,,,false,1
,H?????@,6,2110095,,,false,1
,H?????@,7,2112260,,,false,1
,H?????@,8,2110095,,,false,1
,H?????@,9,2121408,,,false,1
,H??F~~~,0,6136707,,,false,3
,H??F~~~,1,6239501,,,false,3
,H??F~~~,2,6175813,,,false,3
,H??F~~~,3,6098508,,,false,3
,H??F~~~,4,5809535,,,false,3
,H??F~~~,5,6131957,,,false,3
,H??F~~~,6,6174416,,,false,3
,H??F~~~,7,5791029,,,false,3
,H??F~~~,8,6138033,,,false,3
,H??F~~~,9,6136287,,,false,3
,HGC?G?@,0,2339149,,,false,1
,HGC?G?@,1,2360240,,,false,1
,HGC?G?@,2,2438942,,,false,1
,HGC?G?@,3,2350881,,,false,1
,HGC?G?@,4,2332585,,,false,1
,HGC?G?@,5,2327627,,,false,1
,HGC?G?@,6,2316314,,,false,1
,HGC?G?@,7,2318828,,,false,1
,HGC?G?@,8,2312682,,,false,1
,HGC?G?@,9,2335938,,,false,1
,H??__RF,0,4227662,,,false,1
,H??__RF,1,4236601,,,false,1
,H??__RF,2,4218514,,,false,1
,H??__RF,3,4213835,,,false,1
,H??__RF,4,4183248,,,false,1
,H??__RF,5,4201126,,,false,1
,H??__RF,6,4208179,,,false,1
,H??__RF,7,4194701,,,false,1
,H??__RF,8,4245820,,,false,1
,H??__RF,9,4248403,,,false,1
,H{_yqgj,0,5629713,,,false,5
,H{_yqgj,1,5656250,,,false,5
,H{_yqgj,2,5662954,,,false,5
,H{_yqgj,3,5662256,,,false,5
,H{_yqgj,4,5687256,,,false,5
,H{_yqgj,5,5629504,,,false,5
,H{_yqgj,6,5648499,,,false,5
,H{_yqgj,7,5656599,,,false,5
,H{_yqgj,8,5747453,,,false,5
,H{_yqgj,9,5730973,,,false,5
,H?aFbx{,0,5479221,,,false,3
,H?aFbx{,1,5468398,,,false,3
,H?aFbx{,2,5463440,,,false,3
,H?aFbx{,3,5465884,,,false,3
,H?aFbx{,4,5484739,,,false,3
,H?aFbx{,5,5475730,,,false,3
,H?aFbx{,6,5499683,,,false,3
,H?aFbx{,7,5504572,,,false,3
,H?aFbx{,8,5527966,,,false,3
,H?aFbx{,9,5568051,,,false,3
,H???GKF,0,2909760,,,false,3
,H???GKF,1,2860179,,,false,3
,H???GKF,2,2896492,,,false,3
,H???GKF,3,2889998,,,false,3
,H???GKF,4,2892092,,,false,3
,H???GKF,5,2877358,,,false,3
,H???GKF,6,2903126,,,false,3
,H???GKF,7,2892581,,,false,3
,H???GKF,8,2903825,,,false,3
,H???GKF,9,2911506,,,false,3
,H@Kxx{~,0,5005330,,,false,6
,H@Kxx{~,1,5020345,,,false,6
,H@Kxx{~,2,4996322,,,false,6
,H@Kxx{~,3,5019716,,,false,6
,H@Kxx{~,4,5116296,,,false,6
,H@Kxx{~,5,5017691,,,false,6
,H@Kxx{~,6,4975023,,,false,6
,H@Kxx{~,7,5005959,,,false,6
,H@Kxx{~,8,4990525,,,false,6
,H@Kxx{~,9,5003375,,,false,6
,H@Kxx~~,0,6030978,,,false,6
,H@Kxx~~,1,6046062,,,false,6
,H@Kxx~~,2,6042431,,,false,6
,H@Kxx~~,3,6058213,,,false,6
,H@Kxx~~,4,6154583,,,false,6
,H@Kxx~~,5,6046621,,,false,6
,H@Kxx~~,6,6000879,,,false,6
,H@Kxx~~,7,6062892,,,false,6
,H@Kxx~~,8,6057724,,,false,6
,H@Kxx~~,9,6046202,,,false,6
,H????F|,0,4522011,,,false,1
,H????F|,1,4519707,,,false,1
,H????F|,2,4558953,,,false,1
,H????F|,3,4577040,,,false,1
,H????F|,4,4637865,,,false,1
,H????F|,5,4665100,,,false,1
,H????F|,6,4551690,,,false,1
,H????F|,7,4545266,,,false,1
,H????F|,8,4541076,,,false,1
,H????F|,9,4545824,,,false,1
,H}q|r|},0,6592860,,,false,6
,H}q|r|},1,6566811,,,false,6
,H}q|r|},2,6629593,,,false,6
,H}q|r|},3,6589159,,,false,6
,H}q|r|},4,6714929,,,false,6
,H}q|r|},5,6680850,,,false,6
,H}q|r|},6,6646213,,,false,6
,H}q|r|},7,6636715,,,false,6
,H}q|r|},8,6625821,,,false,6
,H}q|r|},9,6586575,,,false,6
,H???GN~,0,4891292,,,false,3
,H???GN~,1,4888219,,,false,3
,H???GN~,2,4885356,,,false,3
,H???GN~,3,4911195,,,false,3
,H???GN~,4,5022789,,,false,3
,H???GN~,5,4887940,,,false,3
,H???GN~,6,4887241,,,false,3
,H???GN~,7,4867269,,,false,3
,H???GN~,8,4875021,,,false,3
,H???GN~,9,4879979,,,false,3
,HF~~vnn,0,6910045,,,false,6
,HF~~vnn,1,6913746,,,false,6
,HF~~vnn,2,6924361,,,false,6
,HF~~vnn,3,6978621,,,false,6
,HF~~vnn,4,7046360,,,false,6
,HF~~vnn,5,6944963,,,false,6
,HF~~vnn,6,6917239,,,false,6
,HF~~vnn,7,6962562,,,false,6
,HF~~vnn,8,6922896,,,false,6
,HF~~vnn,9,6985187,,,false,6
,HF~~~~~,0,7100134,,,false,6
,HF~~~~~,1,7096922,,,false,6
,HF~~~~~,2,7161658,,,false,6
,HF~~~~~,3,7140847,,,false,6
,HF~~~~~,4,7110050,,,false,6
,HF~~~~~,5,7120874,,,false,6
,HF~~~~~,6,7060538,,,false,6
,HF~~~~~,7,7130093,,,false,6
,HF~~~~~,8,7086516,,,false,6
,HF~~~~~,9,7070385,,,false,6
,H~?GW[N,0,4218725,,,false,4
,H~?GW[N,1,4087786,,,false,4
,H~?GW[N,2,4103988,,,false,4
,H~?GW[N,3,4108388,,,false,4
,H~?GW[N,4,4126684,,,false,4
,H~?GW[N,5,4125427,,,false,4
,H~?GW[N,6,4109924,,,false,4
,H~?GW[N,7,4108247,,,false,4
,H~?GW[N,8,4091906,,,false,4
,H~?GW[N,9,4071166,,,false,4
,HwCW~?^,0,5294234,,,false,4
,HwCW~?^,1,5264624,,,false,4
,HwCW~?^,2,5333550,,,false,4
,HwCW~?^,3,5364557,,,false,4
,HwCW~?^,4,5287879,,,false,4
,HwCW~?^,5,5308829,,,false,4
,HwCW~?^,6,5290323,,,false,4
,HwCW~?^,7,5282991,,,false,4
,HwCW~?^,8,5342349,,,false,4
,HwCW~?^,9,5307293,,,false,4
,HwC^?~{,0,5773293,,,false,4
,HwC^?~{,1,5807372,,,false,4
,HwC^?~{,2,5791520,,,false,4
,HwC^?~{,3,5919315,,,false,4
,HwC^?~{,4,5772804,,,false,4
,HwC^?~{,5,5753809,,,false,4
,HwC^?~{,6,5736211,,,false,4
,HwC^?~{,7,5766729,,,false,4
,HwC^?~{,8,5808000,,,false,4
,HwC^?~{,9,5782022,,,false,4
,HqN~~~~,0,7077788,,,false,6
,HqN~~~~,1,7112425,,,false,6
,HqN~~~~,2,7221994,,,false,6
,HqN~~~~,3,7062982,,,false,6
,HqN~~~~,4,7134841,,,false,6
,HqN~~~~,5,7092173,,,false,6
,HqN~~~~,6,7065147,,,false,6
,HqN~~~~,7,7073318,,,false,6
,HqN~~~~,8,7090287,,,false,6
,HqN~~~~,9,7055650,,,false,6
,HJ\zz|~,0,6056120,,,false,7
,HJ\zz|~,1,5971691,,,false,7
,HJ\zz|~,2,6019039,,,false,7
,HJ\zz|~,3,6039709,,,false,7
,HJ\zz|~,4,5919106,,,false,7
,HJ\zz|~,5,5998507,,,false,7
,HJ\zz|~,6,6026161,,,false,7
,HJ\zz|~,7,5972948,,,false,7
,HJ\zz|~,8,6002347,,,false,7
,HJ\zz|~,9,6047251,,,false,7
,HJ\zz~~,0,6738605,,,false,7
,HJ\zz~~,1,6586368,,,false,7
,HJ\zz~~,2,6611437,,,false,7
,HJ\zz~~,3,6646703,,,false,7
,HJ\zz~~,4,6576521,,,false,7
,HJ\zz~~,5,6641466,,,false,7
,HJ\zz~~,6,6612555,,,false,7
,HJ\zz~~,7,6586996,,,false,7
,HJ\zz~~,8,6757809,,,false,7
,HJ\zz~~,9,6586158,,,false,7
,H~z\z|~,0,7090497,,,false,7
,H~z\z|~,1,7054812,,,false,7
,H~z\z|~,2,7039449,,,false,7
,H~z\z|~,3,7038750,,,false,7
,H~z\z|~,4,7044965,,,false,7
,H~z\z|~,5,7105442,,,false,7
,H~z\z|~,6,7197552,,,false,7
,H~z\z|~,7,7066893,,,false,7
,H~z\z|~,8,7105232,,,false,7
,H~z\z|~,9,7071363,,,false,7
,H~z\z~~,0,7174926,,,false,7
,H~z\z~~,1,7152090,,,false,7
,H~z\z~~,2,7170317,,,false,7
,H~z\z~~,3,7210541,,,false,7
,H~z\z~~,4,7366340,,,false,7
,H~z\z~~,5,7160191,,,false,7
,H~z\z~~,6,7168571,,,false,7
,H~z\z~~,7,7186379,,,false,7
,H~z\z~~,8,7166476,,,false,7
,H~z\z~~,9,7176951,,,false,7
,H^~~~~~,0,7238614,,,false,7
,H^~~~~~,1,7319063,,,false,7
,H^~~~~~,2,7376256,,,false,7
,H^~~~~~,3,7259704,,,false,7
,H^~~~~~,4,7237008,,,false,7
,H^~~~~~,5,7231212,,,false,7
,H^~~~~~,6,7317037,,,false,7
,H^~~~~~,7,7317317,,,false,7
,H^~~~~~,8,7279467,,,false,7
,H^~~~~~,9,7414455,,,false,7
,H~~~~~~,0,7133584,,,false,8
,H~~~~~~,1,7223950,,,false,8
,H~~~~~~,2,7147760,,,false,8
,H~~~~~~,3,7263964,,,false,8
,H~~~~~~,4,7242246,,,false,8
,H~~~~~~,5,7157118,,,false,8
,H~~~~~~,6,7237497,,,false,8
,H~~~~~~,7,7302792,,,false,8
,H~~~~~~,8,7152090,,,false,8
,H~~~~~~,9,7184074,,,false,8
,H?B~vrw,0,6098998,,,false,4
,H?B~vrw,1,6068271,,,false,4
,H?B~vrw,2,6098579,,,false,4
,H?B~vrw,3,6070157,,,false,4
,H?B~vrw,4,6052908,,,false,4
,H?B~vrw,5,6112057,,,false,4
,H?B~vrw,6,6206961,,,false,4
,H?B~vrw,7,6074417,,,false,4
,H?B~vrw,8,6052418,,,false,4
,H?B~vrw,9,6069039,,,false,4
,H?B~~~~,0,6585600,,,false,4
,H?B~~~~,1,6540347,,,false,4
,H?B~~~~,2,6565138,,,false,4
,H?B~~~~,3,6569048,,,false,4
,H?B~~~~,4,6671494,,,false,4
,H?B~~~~,5,6633226,,,false,4
,H?B~~~~,6,6556130,,,false,4
,H?B~~~~,7,6545585,,,false,4
,H?B~~~~,8,6579733,,,false,4
,H?B~~~~,9,6566675,,,false,4
,H`?G?CB,0,2718696,,,false,2
,H`?G?CB,1,2724353,,,false,2
,H`?G?CB,2,2719465,,,false,2
,H`?G?CB,3,2714437,,,false,2
,H`?G?CB,4,2738599,,,false,2
,H`?G?CB,5,2711155,,,false,2
,H`?G?CB,6,2702914,,,false,2
,H`?G?CB,7,2797190,,,false,2
,H`?G?CB,8,2808852,,,false,2
,H`?G?CB,9,2685386,,,false,2
,H@GOQIA,0,3716481,,,false,1
,H@GOQIA,1,3735825,,,false,1
,H@GOQIA,2,3728981,,,false,1
,H@GOQIA,3,3715503,,,false,1
,H@GOQIA,4,3722347,,,false,1
,H@GOQIA,5,3730727,,,false,1
,H@GOQIA,6,3729121,,,false,1
,H@GOQIA,7,3730657,,,false,1
,H@GOQIA,8,3760267,,,false,1
,H@GOQIA,9,3758242,,,false,1
,H?DCP_d,0,4056710,,,false,2
,H?DCP_d,1,4038275,,,false,2
,H?DCP_d,2,4081362,,,false,2
,H?DCP_d,3,4096865,,,false,2
,H?DCP_d,4,4051193,,,false,2
,H?DCP_d,5,4043093,,,false,2
,H?DCP_d,6,4051264,,,false,2
,H?DCP_d,7,4036110,,,false,2
,H?DCP_d,8,4045467,,,false,2
,H?DCP_d,9,4076823,,,false,2
,H???GGB,0,2729171,,,false,2
,H???GGB,1,2725680,,,false,2
,H???GGB,2,2740066,,,false,2
,H???GGB,3,2722467,,,false,2
,H???GGB,4,2750262,,,false,2
,H???GGB,5,2742370,,,false,2
,H???GGB,6,2743417,,,false,2
,H???GGB,7,2717579,,,false,2
,H???GGB,8,2740485,,,false,2
,H???GGB,9,2757874,,,false,2
,H@G?GgI,0,3652654,,,false,2
,H@G?GgI,1,3601256,,,false,2
,H@G?GgI,2,3555445,,,false,2
,H@G?GgI,3,3560054,,,false,2
,H@G?GgI,4,3539384,,,false,2
,H@G?GgI,5,3527442,,,false,2
,H@G?GgI,6,3546297,,,false,2
,H@G?GgI,7,3553280,,,false,2
,H@G?GgI,8,3573951,,,false,2
,H@G?GgI,9,3576047,,,false,2
,H??IPio,0,4091699,,,false,2
,H??IPio,1,4090442,,,false,2
,H??IPio,2,4105944,,,false,2
,H??IPio,3,4097704,,,false,2
,H??IPio,4,4122775,,,false,2
,H??IPio,5,4194983,,,false,2
,H??IPio,6,4156784,,,false,2
,H??IPio,7,4078011,,,false,2
,H??IPio,8,4099031,,,false,2
,H??IPio,9,4101964,,,false,2
,HoCOPHA,0,4086601,,,false,2
,HoCOPHA,1,4086321,,,false,2
,HoCOPHA,2,4102104,,,false,2
,HoCOPHA,3,4078011,,,false,2
,HoCOPHA,4,4120540,,,false,2
,HoCOPHA,5,4102453,,,false,2
,HoCOPHA,6,4092118,,,false,2
,HoCOPHA,7,4116070,,,false,2
,HoCOPHA,8,4142397,,,false,2
,HoCOPHA,9,4234857,,,false,2
,H?G?iIW,0,3933036,,,false,1
,H?G?iIW,1,3925774,,,false,1
,H?G?iIW,2,3903985,,,false,1
,H?G?iIW,3,3930941,,,false,1
,H?G?iIW,4,3902798,,,false,1
,H?G?iIW,5,3923678,,,false,1
,H?G?iIW,6,3930243,,,false,1
,H?G?iIW,7,3931011,,,false,1
,H?G?iIW,8,3919488,,,false,1
,H?G?iIW,9,3923120,,,false,1
,H?A?ISq,0,4134087,,,false,1
,H?A?ISq,1,4128152,,,false,1
,H?A?ISq,2,4201756,,,false,1
,H?A?ISq,3,4219634,,,false,1
,H?A?ISq,4,4135344,,,false,1
,H?A?ISq,5,4095050,,,false,1
,H?A?ISq,6,4083318,,,false,1
,H?A?ISq,7,4123752,,,false,1
,H?A?ISq,8,4097635,,,false,1
,H?A?ISq,9,4122355,,,false,1
,H@GSY^o,0,5165043,,,false,4
,H@GSY^o,1,5141160,,,false,4
,H@GSY^o,2,5144163,,,false,4
,H@GSY^o,3,5155406,,,false,4
,H@GSY^o,4,5209667,,,false,4
,H@GSY^o,5,5275660,,,false,4
,H@GSY^o,6,5156733,,,false,4
,H@GSY^o,7,5126635,,,false,4
,H@GSY^o,8,5126844,,,false,4
,H@GSY^o,9,5116019,,,false,4
,H?C[Y[n,0,5089064,,,false,4
,H?C[Y[n,1,5026144,,,false,4
,H?C[Y[n,2,5063924,,,false,4
,H?C[Y[n,3,5090042,,,false,4
,H?C[Y[n,4,5101494,,,false,4
,H?C[Y[n,5,5120070,,,false,4
,H?C[Y[n,6,5155965,,,false,4
,H?C[Y[n,7,5116508,,,false,4
,H?C[Y[n,8,5096397,,,false,4
,H?C[Y[n,9,5072653,,,false,4
,H????N},0,4736822,,,false,2
,H????N},1,4707702,,,false,2
,H????N},2,4728442,,,false,2
,H????N},3,4758191,,,false,2
,H????N},4,4723624,,,false,2
,H????N},5,4751417,,,false,2
,H????N},6,4714965,,,false,2
,H????N},7,4841643,,,false,2
,H????N},8,4764477,,,false,2
,H????N},9,4700440,,,false,2
,H??GW[N,0,3350623,,,false,4
,H??GW[N,1,3349785,,,false,4
,H??GW[N,2,3363053,,,false,4
,H??GW[N,3,3327718,,,false,4
,H??GW[N,4,3343919,,,false,4
,H??GW[N,5,3376531,,,false,4
,H??GW[N,6,3326739,,,false,4
,H??GW[N,7,3335609,,,false,4
,H??GW[N,8,3361866,,,false,4
,H??GW[N,9,3330092,,,false,4
,H??GW^~,0,5171119,,,false,4
,H??GW^~,1,5207781,,,false,4
,H??GW^~,2,5250589,,,false,4
,H??GW^~,3,5165532,,,false,4
,H??GW^~,4,5153101,,,false,4
,H??GW^~,5,5170770,,,false,4
,H??GW^~,6,5153031,,,false,4
,H??GW^~,7,5180337,,,false,4
,H??GW^~,8,5165951,,,false,4
,H??GW^~,9,5190463,,,false,4
,H????^p,0,4531512,,,false,1
,H????^p,1,4517405,,,false,1
,H????^p,2,4546176,,,false,1
,H????^p,3,4594431,,,false,1
,H????^p,4,4555185,,,false,1
,H????^p,5,4482697,,,false,1
,H????^p,6,4508815,,,false,1
,H????^p,7,4478996,,,false,1
,H????^p,8,4507419,,,false,1
,H????^p,9,4484443,,,false,1
,H?CWw{^,0,4200220,,,false,5
,H?CWw{^,1,4167328,,,false,5
,H?CWw{^,2,4177803,,,false,5
,H?CWw{^,3,4186951,,,false,5
,H?CWw{^,4,4211743,,,false,5
,H?CWw{^,5,4193796,,,false,5
,H?CWw{^,6,4261325,,,false,5
,H?CWw{^,7,4235207,,,false,5
,H?CWw{^,8,4180806,,,false,5
,H?CWw{^,9,4202524,,,false,5
,H?CWw~~,0,5635303,,,false,5
,H?CWw~~,1,5661002,,,false,5
,H?CWw~~,2,5631393,,,false,5
,H?CWw~~,3,5643055,,,false,5
,H?CWw~~,4,5628041,,,false,5
,H?CWw~~,5,5618613,,,false,5
,H?CWw~~,6,5618194,,,false,5
,H?CWw~~,7,5774482,,,false,5
,H?CWw~~,8,5569520,,,false,5
,H?CWw~~,9,5592077,,,false,5
,H???C\q,0,4306717,,,false,1
,H???C\q,1,4316772,,,false,1
,H???C\q,2,4285627,,,false,1
,H???C\q,3,4322149,,,false,1
,H???C\q,4,4323268,,,false,1
,H???C\q,5,4305739,,,false,1
,H???C\q,6,4300710,,,false,1
,H???C\q,7,4332485,,,false,1
,H???C\q,8,4351550,,,false,1
,H???C\q,9,4419708,,,false,1
,H????B~,0,4673623,,,false,1
,H????B~,1,4649460,,,false,1
,H????B~,2,4613008,,,false,1
,H????B~,3,4621946,,,false,1
,H????B~,4,4661611,,,false,1
,H????B~,5,4634586,,,false,1
,H????B~,6,4615521,,,false,1
,H????B~,7,4657003,,,false,1
,H????B~,8,4633259,,,false,1
,H????B~,9,4634796,,,false,1
,HEutZhj,0,6210803,,,false,5
,HEutZhj,1,6372747,,,false,5
,HEutZhj,2,6179517,,,false,5
,HEutZhj,3,6139782,,,false,5
,HEutZhj,4,6152771,,,false,5
,HEutZhj,5,6158498,,,false,5
,HEutZhj,6,6197884,,,false,5
,HEutZhj,7,6182800,,,false,5
,HEutZhj,8,6208010,,,false,5
,HEutZhj,9,6213946,,,false,5
,HCHCp\V,0,5559604,,,false,2
,HCHCp\V,1,5452199,,,false,2
,HCHCp\V,2,5487465,,,false,2
,HCHCp\V,3,5462046,,,false,2
,HCHCp\V,4,5469518,,,false,2
,HCHCp\V,5,5461697,,,false,2
,HCHCp\V,6,5469518,,,false,2
,HCHCp\V,7,5453386,,,false,2
,HCHCp\V,8,5446194,,,false,2
,HCHCp\V,9,5475664,,,false,2
,HqH}dS^,0,6302216,,,false,4
,HqH}dS^,1,6248304,,,false,4
,HqH}dS^,2,6187269,,,false,4
,HqH}dS^,3,6161501,,,false,4
,HqH}dS^,4,6187828,,,false,4
,HqH}dS^,5,6161710,,,false,4
,HqH}dS^,6,6151864,,,false,4
,HqH}dS^,7,6195929,,,false,4
,HqH}dS^,8,6157729,,,false,4
,HqH}dS^,9,6337691,,,false,4
,HoCOOL_,0,3637710,,,false,2
,HoCOOL_,1,3646439,,,false,2
,HoCOOL_,2,3650140,,,false,2
,HoCOOL_,3,3642249,,,false,2
,HoCOOL_,4,3668157,,,false,2
,HoCOOL_,5,3634147,,,false,2
,HoCOOL_,6,3647975,,,false,2
,HoCOOL_,7,3642598,,,false,2
,HoCOOL_,8,3653491,,,false,2
,HoCOOL_,9,3660895,,,false,2
,HwCO?SE,0,3694834,,,false,2
,HwCO?SE,1,3680727,,,false,2
,HwCO?SE,2,3664385,,,false,2
,HwCO?SE,3,3718926,,,false,2
,HwCO?SE,4,3814598,,,false,2
,HwCO?SE,5,3684079,,,false,2
,HwCO?SE,6,3683800,,,false,2
,HwCO?SE,7,3679050,,,false,2
,HwCO?SE,8,3672067,,,false,2
,HwCO?SE,9,3693157,,,false,2
,H{dQXgj,0,5705556,,,false,5
,H{dQXgj,1,5676226,,,false,5
,H{dQXgj,2,5662469,,,false,5
,H{dQXgj,3,5647594,,,false,5
,H{dQXgj,4,5654578,,,false,5
,H{dQXgj,5,5787751,,,false,5
,H{dQXgj,6,5730487,,,false,5
,H{dQXgj,7,5672106,,,false,5
,H{dQXgj,8,5673014,,,false,5
,H{dQXgj,9,5633627,,,false,5
,HoDPV~},0,6257452,,,false,4
,HoDPV~},1,6234337,,,false,4
,HoDPV~},2,6294395,,,false,4
,HoDPV~},3,6257804,,,false,4
,HoDPV~},4,6361995,,,false,4
,HoDPV~},5,6324425,,,false,4
,HoDPV~},6,6260876,,,false,4
,HoDPV~},7,6285318,,,false,4
,HoDPV~},8,6281058,,,false,4
,HoDPV~},9,6313251,,,false,4
,HIISZ~},0,6369397,,,false,4
,HIISZ~},1,6391255,,,false,4
,HIISZ~},2,6393979,,,false,4
,HIISZ~},3,6590771,,,false,4
,HIISZ~},4,6368210,,,false,4
,HIISZ~},5,6358224,,,false,4
,HIISZ~},6,6378825,,,false,4
,HIISZ~},7,6347819,,,false,4
,HIISZ~},8,6363532,,,false,4
,HIISZ~},9,6370236,,,false,4
,H?MzvNV,0,6336715,,,false,4
,H?MzvNV,1,6389161,,,false,4
,H?MzvNV,2,6381479,,,false,4
,H?MzvNV,3,6297539,,,false,4
,H?MzvNV,4,6285388,,,false,4
,H?MzvNV,5,6316813,,,false,4
,H?MzvNV,6,6302637,,,false,4
,H?MzvNV,7,6323447,,,false,4
,H?MzvNV,8,6293418,,,false,4
,H?MzvNV,9,6302008,,,false,4
,H?S}tnn,0,6536021,,,false,4
,H?S}tnn,1,6359691,,,false,4
,H?S}tnn,2,6332665,,,false,4
,H?S}tnn,3,6349844,,,false,4
,H?S}tnn,4,6342372,,,false,4
,H?S}tnn,5,6324843,,,false,4
,H?S}tnn,6,6362833,,,false,4
,H?S}tnn,7,6348656,,,false,4
,H?S}tnn,8,6362274,,,false,4
,H?S}tnn,9,6513954,,,false,4
,H?`jm}~,0,6355291,,,false,3
,H?`jm}~,1,6367512,,,false,3
,H?`jm}~,2,6294256,,,false,3
,H?`jm}~,3,6365836,,,false,3
,H?`jm}~,4,6300821,,,false,3
,H?`jm}~,5,6335598,,,false,3
,H?`jm}~,6,6315625,,,false,3
,H?`jm}~,7,6450196,,,false,3
,H?`jm}~,8,6384481,,,false,3
,H?`jm}~,9,6324005,,,false,3
,H?h[bFr,0,5632023,,,false,4
,H?h[bFr,1,5571338,,,false,4
,H?h[bFr,2,5592148,,,false,4
,H?h[bFr,3,5640054,,,false,4
,H?h[bFr,4,5594732,,,false,4
,H?h[bFr,5,5624481,,,false,4
,H?h[bFr,6,5644732,,,false,4
,H?h[bFr,7,5774694,,,false,4
,H?h[bFr,8,5604229,,,false,4
,H?h[bFr,9,5606882,,,false,4
,H@IQ]re,0,5666800,,,false,4
