name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F@K~w,2,349241,,,false,4
,F@K~w,3,350079,,,false,4
,F@K~w,4,361252,,,false,4
,F@K~w,5,347705,,,false,4
,F@K~w,6,346867,,,false,4
,F@K~w,7,362998,,,false,4
,F@K~w,8,346308,,,false,4
,F@K~w,9,347984,,,false,4
,F?GUW,0,307061,,,false,1
,F?GUW,1,284923,,,false,1
,F?GUW,2,281013,,,false,1
,F?GUW,3,292885,,,false,1
,F?GUW,4,279058,,,false,1
,F?GUW,5,279057,,,false,1
,F?GUW,6,286670,,,false,1
,F?GUW,7,277103,,,false,1
,F?GUW,8,276334,,,false,1
,F?GUW,9,287856,,,false,1
,F??Fw,0,323821,,,false,1
,F??Fw,1,299030,,,false,1
,F??Fw,2,297633,,,false,1
,F??Fw,3,304826,,,false,1
,F??Fw,4,296307,,,false,1
,F??Fw,5,296097,,,false,1
,F??Fw,6,302452,,,false,1
,F??Fw,7,295818,,,false,1
,F??Fw,8,295189,,,false,1
,F??Fw,9,296237,,,false,1
,F?G]_,0,290860,,,false,1
,F?G]_,1,271655,,,false,1
,F?G]_,2,272633,,,false,1
,F?G]_,3,278359,,,false,1
,F?G]_,4,266069,,,false,1
,F?G]_,5,269420,,,false,1
,F?G]_,6,264672,,,false,1
,F?G]_,7,278150,,,false,1
,F?G]_,8,268583,,,false,1
,F?G]_,9,268303,,,false,1
,FWEYo,0,339673,,,false,3
,FWEYo,1,311251,,,false,3
,FWEYo,2,306642,,,false,3
,FWEYo,3,313904,,,false,3
,FWEYo,4,304826,,,false,3
,FWEYo,5,305385,,,false,3
,FWEYo,6,310902,,,false,3
,FWEYo,7,304338,,,false,3
,FWEYo,8,303500,,,false,3
,FWEYo,9,300916,,,false,3
,FF~vW,0,412162,,,false,4
,FF~vW,1,383040,,,false,4
,FF~vW,2,390025,,,false,4
,FF~vW,3,376826,,,false,4
,FF~vW,4,377663,,,false,4
,FF~vW,5,385695,,,false,4
,FF~vW,6,377245,,,false,4
,FF~vW,7,384158,,,false,4
,FF~vW,8,375848,,,false,4
,FF~vW,9,373613,,,false,4
,FF~~w,0,419145,,,false,4
,FF~~w,1,394703,,,false,4
,FF~~w,2,398544,,,false,4
,FF~~w,3,389745,,,false,4
,FF~~w,4,388977,,,false,4
,FF~~w,5,396868,,,false,4
,FF~~w,6,387091,,,false,4
,FF~~w,7,394633,,,false,4
,FF~~w,8,387650,,,false,4
,FF~~w,9,387091,,,false,4
,FwCWw,0,284854,,,false,3
,FwCWw,1,267674,,,false,3
,FwCWw,2,264812,,,false,3
,FwCWw,3,270398,,,false,3
,FwCWw,4,263275,,,false,3
,FwCWw,5,263764,,,false,3
,FwCWw,6,259993,,,false,3
,FwCWw,7,272213,,,false,3
,FwCWw,8,263764,,,false,3
,FwCWw,9,263973,,,false,3
,F`N@w,0,326126,,,false,3
,F`N@w,1,312020,,,false,3
,F`N@w,2,309156,,,false,3
,F`N@w,3,307340,,,false,3
,F`N@w,4,316419,,,false,3
,F`N@w,5,306153,,,false,3
,F`N@w,6,307131,,,false,3
,F`N@w,7,322984,,,false,3
,F`N@w,8,306013,,,false,3
,F`N@w,9,305246,,,false,3
,F`o~_,0,355805,,,false,3
,F`o~_,1,326336,,,false,3
,F`o~_,2,322425,,,false,3
,F`o~_,3,335134,,,false,3
,F`o~_,4,315232,,,false,3
,F`o~_,5,320120,,,false,3
,F`o~_,6,333877,,,false,3
,F`o~_,7,319073,,,false,3
,F`o~_,8,319631,,,false,3
,F`o~_,9,329408,,,false,3
,F}hXw,0,384158,,,false,4
,F}hXw,1,367397,,,false,4
,F}hXw,2,369563,,,false,4
,F}hXw,3,362021,,,false,4
,F}hXw,4,363348,,,false,4
,F}hXw,5,359995,,,false,4
,F}hXw,6,359157,,,false,4
,F}hXw,7,372915,,,false,4
,F}hXw,8,358599,,,false,4
,F}hXw,9,358459,,,false,4
,FJ\|w,0,396728,,,false,4
,FJ\|w,1,366699,,,false,4
,FJ\|w,2,371937,,,false,4
,FJ\|w,3,365303,,,false,4
,FJ\|w,4,362230,,,false,4
,FJ\|w,5,369283,,,false,4
,FJ\|w,6,356085,,,false,4
,FJ\|w,7,363697,,,false,4
,FJ\|w,8,371727,,,false,4
,FJ\|w,9,362650,,,false,4
,F?_ZG,0,296656,,,false,1
,F?_ZG,1,275356,,,false,1
,F?_ZG,2,271306,,,false,1
,F?_ZG,3,268233,,,false,1
,F?_ZG,4,280594,,,false,1
,F?_ZG,5,267046,,,false,1
,F?_ZG,6,266278,,,false,1
,F?_ZG,7,266487,,,false,1
,F?_ZG,8,275706,,,false,1
,F?_ZG,9,265580,,,false,1
,FJ^~w,0,407622,,,false,5
,FJ^~w,1,399382,,,false,5
,FJ^~w,2,387720,,,false,5
,FJ^~w,3,399801,,,false,5
,FJ^~w,4,381085,,,false,5
,FJ^~w,5,383669,,,false,5
,FJ^~w,6,391979,,,false,5
,FJ^~w,7,383320,,,false,5
,FJ^~w,8,401338,,,false,5
,FJ^~w,9,384996,,,false,5
,FJ~~w,0,409717,,,false,5
,FJ~~w,1,406994,,,false,5
,FJ~~w,2,395053,,,false,5
,FJ~~w,3,403502,,,false,5
,FJ~~w,4,391630,,,false,5
,FJ~~w,5,393586,,,false,5
,FJ~~w,6,401058,,,false,5
,FJ~~w,7,393656,,,false,5
,FJ~~w,8,406575,,,false,5
,FJ~~w,9,392817,,,false,5
,FN~~w,0,424243,,,false,5
,FN~~w,1,403433,,,false,5
,FN~~w,2,400709,,,false,5
,FN~~w,3,412999,,,false,5
,FN~~w,4,399033,,,false,5
,FN~~w,5,414606,,,false,5
,FN~~w,6,397427,,,false,5
,FN~~w,7,397287,,,false,5
,FN~~w,8,406435,,,false,5
,FN~~w,9,397497,,,false,5
,Fj]|w,0,419633,,,false,5
,Fj]|w,1,387441,,,false,5
,Fj]|w,2,381993,,,false,5
,Fj]|w,3,386184,,,false,5
,Fj]|w,4,380177,,,false,5
,Fj]|w,5,395890,,,false,5
,Fj]|w,6,382063,,,false,5
,Fj]|w,7,380596,,,false,5
,Fj]|w,8,388977,,,false,5
,Fj]|w,9,374521,,,false,5
,Fr~~w,0,437442,,,false,5
,Fr~~w,1,407343,,,false,5
,Fr~~w,2,415095,,,false,5
,Fr~~w,3,403991,,,false,5
,Fr~~w,4,402734,,,false,5
,Fr~~w,5,410626,,,false,5
,Fr~~w,6,397706,,,false,5
,Fr~~w,7,408111,,,false,5
,Fr~~w,8,400849,,,false,5
,Fr~~w,9,398613,,,false,5
,F?Ddo,0,303779,,,false,2
,F?Ddo,1,282829,,,false,2
,F?Ddo,2,279057,,,false,2
,F?Ddo,3,286251,,,false,2
,F?Ddo,4,276684,,,false,2
,F?Ddo,5,280035,,,false,2
,F?Ddo,6,277801,,,false,2
,F?Ddo,7,287159,,,false,2
,F?Ddo,8,277591,,,false,2
,F?Ddo,9,277242,,,false,2
,F?C^?,0,266767,,,false,2
,F?C^?,1,244699,,,false,2
,F?C^?,2,245816,,,false,2
,F?C^?,3,244490,,,false,2
,F?C^?,4,252311,,,false,2
,F?C^?,5,242813,,,false,2
,F?C^?,6,243442,,,false,2
,F?C^?,7,242394,,,false,2
,F?C^?,8,252799,,,false,2
,F?C^?,9,242744,,,false,2
,F?C^G,0,302173,,,false,2
,F?C^G,1,292326,,,false,2
,F?C^G,2,298681,,,false,2
,F?C^G,3,288625,,,false,2
,F?C^G,4,286879,,,false,2
,F?C^G,5,301544,,,false,2
,F?C^G,6,286739,,,false,2
,F?C^G,7,286739,,,false,2
,F?C^G,8,291208,,,false,2
,F?C^G,9,282689,,,false,2
,F?C~?,0,295189,,,false,2
,F?C~?,1,284295,,,false,2
,F?C~?,2,288136,,,false,2
,F?C~?,3,279476,,,false,2
,F?C~?,4,278010,,,false,2
,F?C~?,5,281013,,,false,2
,F?C~?,6,277242,,,false,2
,F?C~?,7,277661,,,false,2
,F?C~?,8,276893,,,false,2
,F?C~?,9,284784,,,false,2
,F??Nw,0,317675,,,false,2
,F??Nw,1,306573,,,false,2
,F??Nw,2,319351,,,false,2
,F??Nw,3,301474,,,false,2
,F??Nw,4,316978,,,false,2
,F??Nw,5,317676,,,false,2
,F??Nw,6,312997,,,false,2
,F??Nw,7,306293,,,false,2
,F??Nw,8,318374,,,false,2
,F??Nw,9,302871,,,false,2
,F@G]?,0,262367,,,false,2
,F@G]?,1,244350,,,false,2
,F@G]?,2,247632,,,false,2
,F@G]?,3,236529,,,false,2
,F@G]?,4,236389,,,false,2
,F@G]?,5,235691,,,false,2
,F@G]?,6,244838,,,false,2
,F@G]?,7,254337,,,false,2
,F@G]?,8,247003,,,false,2
,F@G]?,9,234783,,,false,2
,F?db_,0,302452,,,false,2
,F?db_,1,284295,,,false,2
,F?db_,2,274449,,,false,2
,F?db_,3,292396,,,false,2
,F?db_,4,278639,,,false,2
,F?db_,5,277242,,,false,2
,F?db_,6,283876,,,false,2
,F?db_,7,275356,,,false,2
,F?db_,8,274658,,,false,2
,F?db_,9,273750,,,false,2
,F?KuG,0,311879,,,false,2
,F?KuG,1,286111,,,false,2
,F?KuG,2,278499,,,false,2
,F?KuG,3,289533,,,false,2
,F?KuG,4,281921,,,false,2
,F?KuG,5,280035,,,false,2
,F?KuG,6,275217,,,false,2
,F?KuG,7,289044,,,false,2
,F?KuG,8,293793,,,false,2
,F?KuG,9,278638,,,false,2
,F?org,0,321726,,,false,2
,F?org,1,294281,,,false,2
,F?org,2,289113,,,false,2
,F?org,3,297215,,,false,2
,F?org,4,288066,,,false,2
,F?org,5,286670,,,false,2
,F?org,6,286250,,,false,2
,F?org,7,296027,,,false,2
,F?org,8,285622,,,false,2
,F?org,9,285482,,,false,2
,F@IYo,0,334785,,,false,2
,F@IYo,1,304826,,,false,2
,F@IYo,2,300845,,,false,2
,F@IYo,3,306991,,,false,2
,F@IYo,4,298681,,,false,2
,F@IYo,5,298471,,,false,2
,F@IYo,6,293374,,,false,2
,F@IYo,7,298611,,,false,2
,F@IYo,8,292535,,,false,2
,F@IYo,9,297703,,,false,2
,Fo@Xo,0,325707,,,false,2
,Fo@Xo,1,301474,,,false,2
,Fo@Xo,2,297634,,,false,2
,Fo@Xo,3,309505,,,false,2
,Fo@Xo,4,295608,,,false,2
,Fo@Xo,5,295608,,,false,2
,Fo@Xo,6,303639,,,false,2
,Fo@Xo,7,293793,,,false,2
,Fo@Xo,8,293373,,,false,2
,Fo@Xo,9,302452,,,false,2
,F??^?,0,243233,,,false,1
,F??^?,1,235062,,,false,1
,F??^?,2,232339,,,false,1
,F??^?,3,230942,,,false,1
,F??^?,4,228987,,,false,1
,F??^?,5,228986,,,false,1
,F??^?,6,228568,,,false,1
,F??^?,7,227939,,,false,1
,F??^?,8,236877,,,false,1
,F??^?,9,227869,,,false,1
,F?S~w,0,370889,,,false,3
,F?S~w,1,364325,,,false,3
,F?S~w,2,345470,,,false,3
,F?S~w,3,342955,,,false,3
,F?S~w,4,359716,,,false,3
,F?S~w,5,342886,,,false,3
,F?S~w,6,343793,,,false,3
,F?S~w,7,350079,,,false,3
,F?S~w,8,342606,,,false,3
,F?S~w,9,347286,,,false,3
,F??^O,0,289532,,,false,1
,F??^O,1,277591,,,false,1
,F??^O,2,273052,,,false,1
,F??^O,3,279267,,,false,1
,F??^O,4,271166,,,false,1
,F??^O,5,270677,,,false,1
,F??^O,6,278499,,,false,1
,F??^O,7,264252,,,false,1
,F??^O,8,269630,,,false,1
,F??^O,9,268931,,,false,1
,F???W,0,201332,,,false,1
,F???W,1,186457,,,false,1
,F???W,2,183524,,,false,1
,F???W,3,181848,,,false,1
,F???W,4,179893,,,false,1
,F???W,5,186597,,,false,1
,F???W,6,178496,,,false,1
,F???W,7,178287,,,false,1
,F???W,8,177938,,,false,1
,F???W,9,177588,,,false,1
,FIOxo,0,318164,,,false,3
,FIOxo,1,306503,,,false,3
,FIOxo,2,293025,,,false,3
,FIOxo,3,300566,,,false,3
,FIOxo,4,291418,,,false,3
,FIOxo,5,290021,,,false,3
,FIOxo,6,290441,,,false,3
,FIOxo,7,298542,,,false,3
,FIOxo,8,289114,,,false,3
,FIOxo,9,289812,,,false,3
,F?\v_,0,360484,,,false,3
,F?\v_,1,332621,,,false,3
,F?\v_,2,327801,,,false,3
,F?\v_,3,341629,,,false,3
,F?\v_,4,325637,,,false,3
,F?\v_,5,323961,,,false,3
,F?\v_,6,335553,,,false,3
,F?\v_,7,322425,,,false,3
,F?\v_,8,322006,,,false,3
,F?\v_,9,328081,,,false,3
,FIQ|o,0,361741,,,false,3
,FIQ|o,1,345749,,,false,3
,FIQ|o,2,351825,,,false,3
,FIQ|o,3,344143,,,false,3
,FIQ|o,4,339464,,,false,3
,FIQ|o,5,340092,,,false,3
,FIQ|o,6,339394,,,false,3
,FIQ|o,7,350149,,,false,3
,FIQ|o,8,340721,,,false,3
,FIQ|o,9,342397,,,false,3
,FIQ|w,0,373124,,,false,3
,FIQ|w,1,351197,,,false,3
,FIQ|w,2,347774,,,false,3
,FIQ|w,3,357621,,,false,3
,FIQ|w,4,352733,,,false,3
,FIQ|w,5,351964,,,false,3
,FIQ|w,6,361322,,,false,3
,FIQ|w,7,351965,,,false,3
,FIQ|w,8,361183,,,false,3
,FIQ|w,9,352384,,,false,3
,F?~vg,0,382971,,,false,3
,F?~vg,1,375498,,,false,3
,F?~vg,2,359088,,,false,3
,F?~vg,3,355806,,,false,3
,F?~vg,4,363557,,,false,3
,F?~vg,5,359577,,,false,3
,F?~vg,6,367398,,,false,3
,F?~vg,7,353850,,,false,3
,F?~vg,8,357761,,,false,3
,F?~vg,9,366699,,,false,3
,FCO_w,0,287158,,,false,1
,FCO_w,1,274309,,,false,1
,FCO_w,2,269420,,,false,1
,FCO_w,3,274728,,,false,1
,FCO_w,4,266837,,,false,1
,FCO_w,5,265650,,,false,1
,FCO_w,6,273959,,,false,1
,FCO_w,7,264671,,,false,1
,FCO_w,8,265789,,,false,1
,FCO_w,9,264672,,,false,1
,F_GZ_,0,307620,,,false,2
,F_GZ_,1,285063,,,false,2
,F_GZ_,2,281362,,,false,2
,F_GZ_,3,287647,,,false,2
,F_GZ_,4,274727,,,false,2
,F_GZ_,5,278988,,,false,2
,F_GZ_,6,278499,,,false,2
,F_GZ_,7,284714,,,false,2
,F_GZ_,8,278010,,,false,2
,F_GZ_,9,277591,,,false,2
,F@OsW,0,310692,,,false,2
,F@OsW,1,286111,,,false,2
,F@OsW,2,282410,,,false,2
,F@OsW,3,288066,,,false,2
,F@OsW,4,275287,,,false,2
,F@OsW,5,278499,,,false,2
,F@OsW,6,278429,,,false,2
,F@OsW,7,292395,,,false,2
,F@OsW,8,278639,,,false,2
,F@OsW,9,277940,,,false,2
,F@`J_,0,299100,,,false,2
,F@`J_,1,277033,,,false,2
,F@`J_,2,274239,,,false,2
,F@`J_,3,272493,,,false,2
,F@`J_,4,287717,,,false,2
,F@`J_,5,271096,,,false,2
,F@`J_,6,270817,,,false,2
,F@`J_,7,277660,,,false,2
,F@`J_,8,269700,,,false,2
,F@`J_,9,269420,,,false,2
,FCDHW,0,296796,,,false,2
,FCDHW,1,293583,,,false,2
,FCDHW,2,281153,,,false,2
,FCDHW,3,278778,,,false,2
,FCDHW,4,285762,,,false,2
,FCDHW,5,271795,,,false,2
,FCDHW,6,275775,,,false,2
,FCDHW,7,276753,,,false,2
,FCDHW,8,281920,,,false,2
,FCDHW,9,270677,,,false,2
,FJ?GW,0,247074,,,false,2
,FJ?GW,1,233456,,,false,2
,FJ?GW,2,244140,,,false,2
,FJ?GW,3,229545,,,false,2
,FJ?GW,4,233247,,,false,2
,FJ?GW,5,232897,,,false,2
,FJ?GW,6,241278,,,false,2
,FJ?GW,7,232129,,,false,2
,FJ?GW,8,232339,,,false,2
,FJ?GW,9,227520,,,false,2
,F??xo,0,277102,,,false,2
,F??xo,1,252381,,,false,2
,F??xo,2,253848,,,false,2
,F??xo,3,250984,,,false,2
,F??xo,4,259992,,,false,2
,F??xo,5,251334,,,false,2
,F??xo,6,249309,,,false,2
,F??xo,7,249448,,,false,2
,F??xo,8,249518,,,false,2
,F??xo,9,250844,,,false,2
,F?@Xo,0,281362,,,false,2
,F?@Xo,1,279895,,,false,2
,F?@Xo,2,267116,,,false,2
