name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,EJ~w,4,2375,,,false,4
,EJ~w,5,2444,,,false,4
,EJ~w,6,2863,,,false,4
,EJ~w,7,2304,,,false,4
,EJ~w,8,2864,,,false,4
,EJ~w,9,2374,,,false,4
,EN~w,0,2863,,,false,4
,EN~w,1,2374,,,false,4
,EN~w,2,2445,,,false,4
,EN~w,3,2444,,,false,4
,EN~w,4,2304,,,false,4
,EN~w,5,2794,,,false,4
,EN~w,6,2374,,,false,4
,EN~w,7,2444,,,false,4
,EN~w,8,2444,,,false,4
,EN~w,9,2374,,,false,4
,Et\w,0,2444,,,false,4
,Et\w,1,2374,,,false,4
,Et\w,2,2793,,,false,4
,Et\w,3,2304,,,false,4
,Et\w,4,2444,,,false,4
,Et\w,5,2444,,,false,4
,Et\w,6,2444,,,false,4
,Et\w,7,2793,,,false,4
,Et\w,8,2374,,,false,4
,Et\w,9,2375,,,false,4
,Er~w,0,2375,,,false,4
,Er~w,1,2374,,,false,4
,Er~w,2,2374,,,false,4
,Er~w,3,2444,,,false,4
,Er~w,4,2304,,,false,4
,Er~w,5,2375,,,false,4
,Er~w,6,2304,,,false,4
,Er~w,7,2863,,,false,4
,Er~w,8,2445,,,false,4
,Er~w,9,2374,,,false,4
,E?d_,0,2444,,,false,1
,E?d_,1,1955,,,false,1
,E?d_,2,1886,,,false,1
,E?d_,3,1885,,,false,1
,E?d_,4,1955,,,false,1
,E?d_,5,1886,,,false,1
,E?d_,6,1886,,,false,1
,E?d_,7,1955,,,false,1
,E?d_,8,1956,,,false,1
,E?d_,9,1885,,,false,1
,E?\o,0,2374,,,false,2
,E?\o,1,2375,,,false,2
,E?\o,2,2444,,,false,2
,E?\o,3,1956,,,false,2
,E?\o,4,1955,,,false,2
,E?\o,5,1886,,,false,2
,E?\o,6,2444,,,false,2
,E?\o,7,1886,,,false,2
,E?\o,8,2374,,,false,2
,E?\o,9,1956,,,false,2
,E?^o,0,2375,,,false,2
,E?^o,1,1955,,,false,2
,E?^o,2,2374,,,false,2
,E?^o,3,2374,,,false,2
,E?^o,4,1956,,,false,2
,E?^o,5,2374,,,false,2
,E?^o,6,2375,,,false,2
,E?^o,7,1955,,,false,2
,E?^o,8,1885,,,false,2
,E?^o,9,1885,,,false,2
,E??W,0,1886,,,false,1
,E??W,1,2305,,,false,1
,E??W,2,1955,,,false,1
,E??W,3,1885,,,false,1
,E??W,4,1886,,,false,1
,E??W,5,1955,,,false,1
,E??W,6,1955,,,false,1
,E??W,7,1956,,,false,1
,E??W,8,1816,,,false,1
,E??W,9,1885,,,false,1
,E?lw,0,2374,,,false,2
,E?lw,1,2375,,,false,2
,E?lw,2,2374,,,false,2
,E?lw,3,1956,,,false,2
,E?lw,4,2444,,,false,2
,E?lw,5,2374,,,false,2
,E?lw,6,2444,,,false,2
,E?lw,7,1886,,,false,2
,E?lw,8,1885,,,false,2
,E?lw,9,1886,,,false,2
,E?~o,0,2863,,,false,2
,E?~o,1,2445,,,false,2
,E?~o,2,1886,,,false,2
,E?~o,3,2375,,,false,2
,E?~o,4,1955,,,false,2
,E?~o,5,2375,,,false,2
,E?~o,6,2374,,,false,2
,E?~o,7,2444,,,false,2
,E?~o,8,2374,,,false,2
,E?~o,9,2374,,,false,2
,E??w,0,2374,,,false,1
,E??w,1,1886,,,false,1
,E??w,2,2374,,,false,1
,E??w,3,1955,,,false,1
,E??w,4,1956,,,false,1
,E??w,5,1955,,,false,1
,E??w,6,2374,,,false,1
,E??w,7,1885,,,false,1
,E??w,8,1816,,,false,1
,E??w,9,1886,,,false,1
,EGCw,0,1886,,,false,2
,EGCw,1,1886,,,false,2
,EGCw,2,1885,,,false,2
,EGCw,3,1956,,,false,2
,EGCw,4,2444,,,false,2
,EGCw,5,1886,,,false,2
,EGCw,6,2374,,,false,2
,EGCw,7,1956,,,false,2
,EGCw,8,2375,,,false,2
,EGCw,9,2374,,,false,2
,EGEw,0,2374,,,false,2
,EGEw,1,2444,,,false,2
,EGEw,2,2445,,,false,2
,EGEw,3,2374,,,false,2
,EGEw,4,1956,,,false,2
,EGEw,5,2304,,,false,2
,EGEw,6,1886,,,false,2
,EGEw,7,2374,,,false,2
,EGEw,8,2445,,,false,2
,EGEw,9,2374,,,false,2
,E?@w,0,2374,,,false,1
,E?@w,1,1886,,,false,1
,E?@w,2,1885,,,false,1
,E?@w,3,1955,,,false,1
,E?@w,4,1886,,,false,1
,E?@w,5,1955,,,false,1
,E?@w,6,1955,,,false,1
,E?@w,7,1885,,,false,1
,E?@w,8,1816,,,false,1
,E?@w,9,1886,,,false,1
,EANw,0,2374,,,false,2
,EANw,1,2375,,,false,2
,EANw,2,1397,,,false,2
,EANw,3,2374,,,false,2
,EANw,4,1467,,,false,2
,EANw,5,2374,,,false,2
,EANw,6,2305,,,false,2
,EANw,7,2305,,,false,2
,EANw,8,2304,,,false,2
,EANw,9,2374,,,false,2
,ECXo,0,2374,,,false,2
,ECXo,1,2445,,,false,2
,ECXo,2,2444,,,false,2
,ECXo,3,1955,,,false,2
,ECXo,4,2374,,,false,2
,ECXo,5,1886,,,false,2
,ECXo,6,1885,,,false,2
,ECXo,7,2375,,,false,2
,ECXo,8,1955,,,false,2
,ECXo,9,2305,,,false,2
,E@ow,0,2445,,,false,2
,E@ow,1,1955,,,false,2
,E@ow,2,2305,,,false,2
,E@ow,3,2374,,,false,2
,E@ow,4,2375,,,false,2
,E@ow,5,1955,,,false,2
,E@ow,6,1956,,,false,2
,E@ow,7,1885,,,false,2
,E@ow,8,1886,,,false,2
,E@ow,9,1955,,,false,2
,E@ro,0,2374,,,false,2
,E@ro,1,2375,,,false,2
,E@ro,2,1815,,,false,2
,E@ro,3,2445,,,false,2
,E@ro,4,1955,,,false,2
,E@ro,5,1886,,,false,2
,E@ro,6,1885,,,false,2
,E@ro,7,1885,,,false,2
,E@ro,8,1886,,,false,2
,E@ro,9,1955,,,false,2
,E_Lw,0,1885,,,false,2
,E_Lw,1,1956,,,false,2
,E_Lw,2,2374,,,false,2
,E_Lw,3,2235,,,false,2
,E_Lw,4,1397,,,false,2
,E_Lw,5,1885,,,false,2
,E_Lw,6,1956,,,false,2
,E_Lw,7,1955,,,false,2
,E_Lw,8,1955,,,false,2
,E_Lw,9,2374,,,false,2
,E@?G,0,2374,,,false,1
,E@?G,1,2304,,,false,1
,E@?G,2,1886,,,false,1
,E@?G,3,1886,,,false,1
,E@?G,4,1955,,,false,1
,E@?G,5,1886,,,false,1
,E@?G,6,1885,,,false,1
,E@?G,7,1466,,,false,1
,E@?G,8,1816,,,false,1
,E@?G,9,1886,,,false,1
,E_lo,0,2863,,,false,2
,E_lo,1,2375,,,false,2
,E_lo,2,2444,,,false,2
,E_lo,3,1886,,,false,2
,E_lo,4,1955,,,false,2
,E_lo,5,2375,,,false,2
,E_lo,6,1955,,,false,2
,E_lo,7,1886,,,false,2
,E_lo,8,2444,,,false,2
,E_lo,9,1885,,,false,2
,EC\o,0,2444,,,false,2
,EC\o,1,1956,,,false,2
,EC\o,2,2374,,,false,2
,EC\o,3,2304,,,false,2
,EC\o,4,2375,,,false,2
,EC\o,5,2304,,,false,2
,EC\o,6,1956,,,false,2
,EC\o,7,2374,,,false,2
,EC\o,8,2305,,,false,2
,EC\o,9,1816,,,false,2
,E@lo,0,2374,,,false,2
,E@lo,1,2375,,,false,2
,E@lo,2,2374,,,false,2
,E@lo,3,2375,,,false,2
,E@lo,4,1955,,,false,2
,E@lo,5,2375,,,false,2
,E@lo,6,2374,,,false,2
,E@lo,7,2375,,,false,2
,E@lo,8,2374,,,false,2
,E@lo,9,1955,,,false,2
,ES\o,0,2375,,,false,3
,ES\o,1,1955,,,false,3
,ES\o,2,2444,,,false,3
,ES\o,3,2375,,,false,3
,ES\o,4,2304,,,false,3
,ES\o,5,1955,,,false,3
,ES\o,6,2374,,,false,3
,ES\o,7,2375,,,false,3
,ES\o,8,1955,,,false,3
,ES\o,9,2305,,,false,3
,E@hW,0,2444,,,false,2
,E@hW,1,2374,,,false,2
,E@hW,2,1886,,,false,2
,E@hW,3,1955,,,false,2
,E@hW,4,1886,,,false,2
,E@hW,5,1955,,,false,2
,E@hW,6,2374,,,false,2
,E@hW,7,1885,,,false,2
,E@hW,8,1816,,,false,2
,E@hW,9,2305,,,false,2
,EKSw,0,2794,,,false,2
,EKSw,1,2374,,,false,2
,EKSw,2,2374,,,false,2
,EKSw,3,2375,,,false,2
,EKSw,4,2374,,,false,2
,EKSw,5,1955,,,false,2
,EKSw,6,2444,,,false,2
,EKSw,7,1886,,,false,2
,EKSw,8,2374,,,false,2
,EKSw,9,1886,,,false,2
,E`dg,0,2793,,,false,2
,E`dg,1,2374,,,false,2
,E`dg,2,2444,,,false,2
,E`dg,3,2375,,,false,2
,E`dg,4,2374,,,false,2
,E`dg,5,2305,,,false,2
,E`dg,6,2374,,,false,2
,E`dg,7,1886,,,false,2
,E`dg,8,1955,,,false,2
,E`dg,9,1956,,,false,2
,E?Nw,0,2445,,,false,2
,E?Nw,1,2374,,,false,2
,E?Nw,2,2375,,,false,2
,E?Nw,3,2374,,,false,2
,E?Nw,4,2375,,,false,2
,E?Nw,5,2374,,,false,2
,E?Nw,6,1955,,,false,2
,E?Nw,7,2374,,,false,2
,E?Nw,8,1886,,,false,2
,E?Nw,9,1955,,,false,2
,E`lo,0,2375,,,false,3
,E`lo,1,2374,,,false,3
,E`lo,2,1956,,,false,3
,E`lo,3,2444,,,false,3
,E`lo,4,1885,,,false,3
,E`lo,5,2374,,,false,3
,E`lo,6,2305,,,false,3
,E`lo,7,1886,,,false,3
,E`lo,8,1885,,,false,3
,E`lo,9,2444,,,false,3
,EQlw,0,2444,,,false,2
,EQlw,1,2375,,,false,2
,EQlw,2,2304,,,false,2
,EQlw,3,2375,,,false,2
,EQlw,4,2374,,,false,2
,EQlw,5,1886,,,false,2
,EQlw,6,2444,,,false,2
,EQlw,7,2304,,,false,2
,EQlw,8,2375,,,false,2
,EQlw,9,1885,,,false,2
,E`\w,0,2793,,,false,3
,E`\w,1,2375,,,false,3
,E`\w,2,2374,,,false,3
,E`\w,3,1886,,,false,3
,E`\w,4,2375,,,false,3
,E`\w,5,2304,,,false,3
,E`\w,6,2375,,,false,3
,E`\w,7,2374,,,false,3
,E`\w,8,1886,,,false,3
,E`\w,9,2444,,,false,3
,E@rw,0,2374,,,false,2
,E@rw,1,2444,,,false,2
,E@rw,2,1886,,,false,2
,E@rw,3,10894,,,false,2
,E@rw,4,2375,,,false,2
,E@rw,5,2444,,,false,2
,E@rw,6,2374,,,false,2
,E@rw,7,1886,,,false,2
,E@rw,8,1886,,,false,2
,E@rw,9,1885,,,false,2
,EGFw,0,2374,,,false,2
,EGFw,1,2375,,,false,2
,EGFw,2,2444,,,false,2
,EGFw,3,1955,,,false,2
,EGFw,4,2374,,,false,2
,EGFw,5,2445,,,false,2
,EGFw,6,1885,,,false,2
,EGFw,7,1956,,,false,2
,EGFw,8,1885,,,false,2
,EGFw,9,2444,,,false,2
,EC^w,0,2445,,,false,2
,EC^w,1,2374,,,false,2
,EC^w,2,2304,,,false,2
,EC^w,3,2374,,,false,2
,EC^w,4,1816,,,false,2
,EC^w,5,2374,,,false,2
,EC^w,6,2374,,,false,2
,EC^w,7,1886,,,false,2
,EC^w,8,1885,,,false,2
,EC^w,9,1956,,,false,2
,EINw,0,2863,,,false,3
,EINw,1,2304,,,false,3
,EINw,2,1886,,,false,3
,EINw,3,2374,,,false,3
,EINw,4,2444,,,false,3
,EINw,5,2375,,,false,3
,EINw,6,2304,,,false,3
,EINw,7,2374,,,false,3
,EINw,8,2374,,,false,3
,EINw,9,1956,,,false,3
,EDZw,0,2864,,,false,2
,EDZw,1,2374,,,false,2
,EDZw,2,1956,,,false,2
,EDZw,3,2374,,,false,2
,EDZw,4,2375,,,false,2
,EDZw,5,2375,,,false,2
,EDZw,6,2374,,,false,2
,EDZw,7,2444,,,false,2
,EDZw,8,1956,,,false,2
,EDZw,9,2374,,,false,2
,EBzw,0,2933,,,false,3
,EBzw,1,1885,,,false,3
,EBzw,2,2444,,,false,3
,EBzw,3,2374,,,false,3
,EBzw,4,2444,,,false,3
,EBzw,5,1955,,,false,3
,EBzw,6,2375,,,false,3
,EBzw,7,2374,,,false,3
,EBzw,8,2445,,,false,3
,EBzw,9,1885,,,false,3
,EELg,0,2374,,,false,2
,EELg,1,2305,,,false,2
,EELg,2,2444,,,false,2
,EELg,3,1955,,,false,2
,EELg,4,1956,,,false,2
,EELg,5,2374,,,false,2
,EELg,6,1955,,,false,2
,EELg,7,2374,,,false,2
,EELg,8,2374,,,false,2
,EELg,9,1955,,,false,2
,EElw,0,2374,,,false,2
,EElw,1,2375,,,false,2
,EElw,2,2374,,,false,2
,EElw,3,2305,,,false,2
,EElw,4,2304,,,false,2
,EElw,5,1886,,,false,2
,EElw,6,1885,,,false,2
,EElw,7,2375,,,false,2
,EElw,8,2374,,,false,2
,EElw,9,2374,,,false,2
,EMlw,0,2374,,,false,3
,EMlw,1,1955,,,false,3
,EMlw,2,2305,,,false,3
,EMlw,3,2374,,,false,3
,EMlw,4,2445,,,false,3
,EMlw,5,1955,,,false,3
,EMlw,6,2305,,,false,3
