name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G}hPW{,8,263764,,,false,4
,G}hPW{,9,266417,,,false,4
,GqN~~{,0,303778,,,false,5
,GqN~~{,1,312997,,,false,5
,GqN~~{,2,296236,,,false,5
,GqN~~{,3,294980,,,false,5
,GqN~~{,4,309645,,,false,5
,GqN~~{,5,299658,,,false,5
,GqN~~{,6,300636,,,false,5
,GqN~~{,7,304965,,,false,5
,GqN~~{,8,292815,,,false,5
,GqN~~{,9,296167,,,false,5
,GJ\zz{,0,258107,,,false,6
,GJ\zz{,1,258317,,,false,6
,GJ\zz{,2,248539,,,false,6
,GJ\zz{,3,249448,,,false,6
,GJ\zz{,4,245188,,,false,6
,GJ\zz{,5,253218,,,false,6
,GJ\zz{,6,246515,,,false,6
,GJ\zz{,7,245187,,,false,6
,GJ\zz{,8,247352,,,false,6
,GJ\zz{,9,254755,,,false,6
,GJ\z~{,0,266696,,,false,6
,GJ\z~{,1,270398,,,false,6
,GJ\z~{,2,275775,,,false,6
,GJ\z~{,3,269001,,,false,6
,GJ\z~{,4,271725,,,false,6
,GJ\z~{,5,273889,,,false,6
,GJ\z~{,6,277661,,,false,6
,GJ\z~{,7,271655,,,false,6
,GJ\z~{,8,271795,,,false,6
,GJ\z~{,9,279546,,,false,6
,G~z\z{,0,298541,,,false,6
,G~z\z{,1,292885,,,false,6
,G~z\z{,2,291068,,,false,6
,G~z\z{,3,299379,,,false,6
,G~z\z{,4,294001,,,false,6
,G~z\z{,5,291698,,,false,6
,G~z\z{,6,304337,,,false,6
,G~z\z{,7,288066,,,false,6
,G~z\z{,8,291907,,,false,6
,G~z\z{,9,300007,,,false,6
,G^~~~{,0,294770,,,false,6
,G^~~~{,1,291837,,,false,6
,G^~~~{,2,288345,,,false,6
,G^~~~{,3,293862,,,false,6
,G^~~~{,4,289044,,,false,6
,G^~~~{,5,289532,,,false,6
,G^~~~{,6,296655,,,false,6
,G^~~~{,7,284993,,,false,6
,G^~~~{,8,292395,,,false,6
,G^~~~{,9,294700,,,false,6
,G~~~~{,0,280594,,,false,7
,G~~~~{,1,278568,,,false,7
,G~~~~{,2,277521,,,false,7
,G~~~~{,3,285203,,,false,7
,G~~~~{,4,278010,,,false,7
,G~~~~{,5,275566,,,false,7
,G~~~~{,6,287158,,,false,7
,G~~~~{,7,279406,,,false,7
,G~~~~{,8,275426,,,false,7
,G~~~~{,9,279057,,,false,7
,GI?HOg,0,250984,,,false,2
,GI?HOg,1,230383,,,false,2
,GI?HOg,2,227100,,,false,2
,GI?HOg,3,224726,,,false,2
,GI?HOg,4,234643,,,false,2
,GI?HOg,5,219838,,,false,2
,GI?HOg,6,178426,,,false,2
,GI?HOg,7,175563,,,false,2
,GI?HOg,8,178356,,,false,2
,GI?HOg,9,184641,,,false,2
,G?DPV?,0,196793,,,false,2
,G?DPV?,1,192463,,,false,2
,G?DPV?,2,188482,,,false,2
,G?DPV?,3,187086,,,false,2
,G?DPV?,4,197771,,,false,2
,G?DPV?,5,183803,,,false,2
,G?DPV?,6,188971,,,false,2
,G?DPV?,7,182896,,,false,2
,G?DPV?,8,186038,,,false,2
,G?DPV?,9,193720,,,false,2
,G?DPTC,0,193300,,,false,2
,G?DPTC,1,183804,,,false,2
,G?DPTC,2,185968,,,false,2
,G?DPTC,3,184501,,,false,2
,G?DPTC,4,194907,,,false,2
,G?DPTC,5,186247,,,false,2
,G?DPTC,6,182686,,,false,2
,G?DPTC,7,180940,,,false,2
,G?DPTC,8,182127,,,false,2
,G?DPTC,9,191835,,,false,2
,G?`HW{,0,211388,,,false,3
,G?`HW{,1,205312,,,false,3
,G?`HW{,2,201262,,,false,3
,G?`HW{,3,200633,,,false,3
,G?`HW{,4,208316,,,false,3
,G?`HW{,5,198748,,,false,3
,G?`HW{,6,197910,,,false,3
,G?`HW{,7,199377,,,false,3
,G?`HW{,8,199446,,,false,3
,G?`HW{,9,201262,,,false,3
,G@GQSG,0,185200,,,false,1
,G@GQSG,1,180452,,,false,1
,G@GQSG,2,179264,,,false,1
,G@GQSG,3,176471,,,false,1
,G@GQSG,4,183315,,,false,1
,G@GQSG,5,175493,,,false,1
,G@GQSG,6,180172,,,false,1
,G@GQSG,7,175075,,,false,1
,G@GQSG,8,176051,,,false,1
,G@GQSG,9,173957,,,false,1
,G??GW[,0,165297,,,false,3
,G??GW[,1,163133,,,false,3
,G??GW[,2,162504,,,false,3
,G??GW[,3,162923,,,false,3
,G??GW[,4,161736,,,false,3
,G??GW[,5,175284,,,false,3
,G??GW[,6,161038,,,false,3
,G??GW[,7,161247,,,false,3
,G??GW[,8,161037,,,false,3
,G??GW[,9,158035,,,false,3
,G??MPg,0,188971,,,false,1
,G??MPg,1,192253,,,false,1
,G??MPg,2,180312,,,false,1
,G??MPg,3,177449,,,false,1
,G??MPg,4,176051,,,false,1
,G??MPg,5,180312,,,false,1
,G??MPg,6,189460,,,false,1
,G??MPg,7,179963,,,false,1
,G??MPg,8,179753,,,false,1
,G??MPg,9,181708,,,false,1
,G????C,0,139947,,,false,1
,G????C,1,140507,,,false,1
,G????C,2,142252,,,false,1
,G????C,3,139109,,,false,1
,G????C,4,138481,,,false,1
,G????C,5,138620,,,false,1
,G????C,6,137504,,,false,1
,G????C,7,138830,,,false,1
,G????C,8,138202,,,false,1
,G????C,9,148328,,,false,1
,G???Ns,0,205172,,,false,1
,G???Ns,1,203008,,,false,1
,G???Ns,2,200983,,,false,1
,G???Ns,3,201262,,,false,1
,G???Ns,4,260411,,,false,1
,G???Ns,5,255174,,,false,1
,G???Ns,6,251473,,,false,1
,G???Ns,7,249029,,,false,1
,G???Ns,8,256151,,,false,1
,G???Ns,9,230872,,,false,1
,G?CWw{,0,190368,,,false,4
,G?CWw{,1,187854,,,false,4
,G?CWw{,2,191765,,,false,4
,G?CWw{,3,183524,,,false,4
,G?CWw{,4,182337,,,false,4
,G?CWw{,5,182127,,,false,4
,G?CWw{,6,182756,,,false,4
,G?CWw{,7,193650,,,false,4
,G?CWw{,8,184991,,,false,4
,G?CWw{,9,184292,,,false,4
,G?CW~{,0,235830,,,false,4
,G?CW~{,1,230453,,,false,4
,G?CW~{,2,237506,,,false,4
,G?CW~{,3,230383,,,false,4
,G?CW~{,4,220885,,,false,4
,G?CW~{,5,224866,,,false,4
,G?CW~{,6,233805,,,false,4
,G?CW~{,7,225215,,,false,4
,G?CW~{,8,225215,,,false,4
,G?CW~{,9,225145,,,false,4
,G??GOK,0,159850,,,false,2
,G??GOK,1,168161,,,false,2
,G??GOK,2,160339,,,false,2
,G??GOK,3,156568,,,false,2
,G??GOK,4,155521,,,false,2
,G??GOK,5,154892,,,false,2
,G??GOK,6,154892,,,false,2
,G??GOK,7,161387,,,false,2
,G??GOK,8,156917,,,false,2
,G??GOK,9,156429,,,false,2
,GoCQPG,0,195326,,,false,2
,GoCQPG,1,190787,,,false,2
,GoCQPG,2,198399,,,false,2
,GoCQPG,3,186387,,,false,2
,GoCQPG,4,184781,,,false,2
,GoCQPG,5,184641,,,false,2
,GoCQPG,6,185619,,,false,2
,GoCQPG,7,183594,,,false,2
,GoCQPG,8,185619,,,false,2
,GoCQPG,9,184991,,,false,2
,G?CHM_,0,191765,,,false,1
,G?CHM_,1,184990,,,false,1
,G?CHM_,2,179194,,,false,1
,G?CHM_,3,187086,,,false,1
,G?CHM_,4,176541,,,false,1
,G?CHM_,5,179194,,,false,1
,G?CHM_,6,176401,,,false,1
,G?CHM_,7,176820,,,false,1
,G?CHM_,8,190647,,,false,1
,G?CHM_,9,182337,,,false,1
,G??gv_,0,205592,,,false,2
,G??gv_,1,201332,,,false,2
,G??gv_,2,197700,,,false,2
,G??gv_,3,204405,,,false,2
,G??gv_,4,192742,,,false,2
,G??gv_,5,192812,,,false,2
,G??gv_,6,193022,,,false,2
,G??gv_,7,194418,,,false,2
,G??gv_,8,200703,,,false,2
,G??gv_,9,192672,,,false,2
,G?@HcK,0,195117,,,false,1
,G?@HcK,1,189320,,,false,1
,G?@HcK,2,184502,,,false,1
,G?@HcK,3,193231,,,false,1
,G?@HcK,4,186247,,,false,1
,G?@HcK,5,183804,,,false,1
,G?@HcK,6,183594,,,false,1
,G?@HcK,7,182337,,,false,1
,G?@HcK,8,188762,,,false,1
,G?@HcK,9,183804,,,false,1
,G???^w,0,213692,,,false,2
,G???^w,1,207896,,,false,2
,G???^w,2,206150,,,false,2
,G???^w,3,212854,,,false,2
,G???^w,4,203846,,,false,2
,G???^w,5,204824,,,false,2
,G???^w,6,203706,,,false,2
,G???^w,7,212854,,,false,2
,G???^w,8,204335,,,false,2
,G???^w,9,198259,,,false,2
,GsP@xw,0,260272,,,false,3
,GsP@xw,1,250495,,,false,3
,GsP@xw,2,253847,,,false,3
,GsP@xw,3,246305,,,false,3
,GsP@xw,4,244908,,,false,3
,GsP@xw,5,245118,,,false,3
,GsP@xw,6,252730,,,false,3
,GsP@xw,7,243651,,,false,3
,GsP@xw,8,239880,,,false,3
,GsP@xw,9,244350,,,false,3
,G?@Ht_,0,203217,,,false,2
,G?@Ht_,1,195676,,,false,2
,G?@Ht_,2,191764,,,false,2
,G?@Ht_,3,185480,,,false,2
,G?@Ht_,4,188831,,,false,2
,G?@Ht_,5,189460,,,false,2
,G?@Ht_,6,189251,,,false,2
,G?@Ht_,7,186597,,,false,2
,G?@Ht_,8,186108,,,false,2
,G?@Ht_,9,185060,,,false,2
,Gs`zro,0,269281,,,false,4
,Gs`zro,1,256221,,,false,4
,Gs`zro,2,253568,,,false,4
,Gs`zro,3,260971,,,false,4
,Gs`zro,4,245676,,,false,4
,Gs`zro,5,253078,,,false,4
,Gs`zro,6,251613,,,false,4
,Gs`zro,7,259015,,,false,4
,Gs`zro,8,252450,,,false,4
,Gs`zro,9,250565,,,false,4
,G?~~~{,0,284365,,,false,4
,G?~~~{,1,288415,,,false,4
,G?~~~{,2,276054,,,false,4
,G?~~~{,3,275565,,,false,4
,G?~~~{,4,277520,,,false,4
,G?~~~{,5,273401,,,false,4
,G?~~~{,6,269490,,,false,4
,G?~~~{,7,270467,,,false,4
,G?~~~{,8,278150,,,false,4
,G?~~~{,9,268582,,,false,4
,G`K?GK,0,163691,,,false,2
,G`K?GK,1,165368,,,false,2
,G`K?GK,2,163970,,,false,2
,G`K?GK,3,166554,,,false,2
,G`K?GK,4,161736,,,false,2
,G`K?GK,5,160758,,,false,2
,G`K?GK,6,161805,,,false,2
,G`K?GK,7,161177,,,false,2
,G`K?GK,8,160758,,,false,2
,G`K?GK,9,171513,,,false,2
,G`?GZc,0,199167,,,false,2
,G`?GZc,1,192812,,,false,2
,G`?GZc,2,194209,,,false,2
,G`?GZc,3,193720,,,false,2
,G`?GZc,4,199725,,,false,2
,G`?GZc,5,192882,,,false,2
,G`?GZc,6,191834,,,false,2
,G`?GZc,7,192254,,,false,2
,G`?GZc,8,191555,,,false,2
,G`?GZc,9,201891,,,false,2
,G??CZc,0,199517,,,false,1
,G??CZc,1,194627,,,false,1
,G??CZc,2,191765,,,false,1
,G??CZc,3,190787,,,false,1
,G??CZc,4,199376,,,false,1
,G??CZc,5,188901,,,false,1
,G??CZc,6,188971,,,false,1
,G??CZc,7,188831,,,false,1
,G??CZc,8,187505,,,false,1
,G??CZc,9,196094,,,false,1
,G`_gqK,0,220885,,,false,3
,G`_gqK,1,215648,,,false,3
,G`_gqK,2,211807,,,false,3
,G`_gqK,3,220048,,,false,3
,G`_gqK,4,209013,,,false,3
,G`_gqK,5,204614,,,false,3
,G`_gqK,6,207616,,,false,3
,G`_gqK,7,208595,,,false,3
,G`_gqK,8,216625,,,false,3
,G`_gqK,9,203706,,,false,3
,GsOiho,0,241905,,,false,4
,GsOiho,1,235062,,,false,4
,GsOiho,2,241905,,,false,4
,GsOiho,3,231780,,,false,4
,GsOiho,4,231360,,,false,4
,GsOiho,5,228498,,,false,4
,GsOiho,6,234154,,,false,4
,GsOiho,7,229475,,,false,4
,GsOiho,8,228288,,,false,4
,GsOiho,9,228567,,,false,4
,G???F{,0,204754,,,false,1
,G???F{,1,209292,,,false,1
,G???F{,2,202169,,,false,1
,G???F{,3,200145,,,false,1
,G???F{,4,198539,,,false,1
,G???F{,5,206918,,,false,1
,G???F{,6,199377,,,false,1
,G???F{,7,199027,,,false,1
,G???F{,8,199586,,,false,1
,G???F{,9,198538,,,false,1
,G??F~{,0,253707,,,false,2
,G??F~{,1,240788,,,false,2
,G??F~{,2,234294,,,false,2
,G??F~{,3,237017,,,false,2
,G??F~{,4,247632,,,false,2
,G??F~{,5,236667,,,false,2
,G??F~{,6,238414,,,false,2
,G??F~{,7,236668,,,false,2
,G??F~{,8,245607,,,false,2
,G??F~{,9,236039,,,false,2
,G?B~~{,0,267115,,,false,3
,G?B~~{,1,262926,,,false,3
,G?B~~{,2,275635,,,false,3
,G?B~~{,3,259574,,,false,3
,G?B~~{,4,258945,,,false,3
,G?B~~{,5,259015,,,false,3
,G?B~~{,6,267255,,,false,3
,G?B~~{,7,257130,,,false,3
,G?B~~{,8,254755,,,false,3
,G?B~~{,9,265230,,,false,3
,G`?G?C,0,146722,,,false,1
,G`?G?C,1,147071,,,false,1
,G`?G?C,2,146582,,,false,1
,G`?G?C,3,147420,,,false,1
,G`?G?C,4,146652,,,false,1
,G`?G?C,5,144906,,,false,1
,G`?G?C,6,155101,,,false,1
,G`?G?C,7,144417,,,false,1
,G`?G?C,8,144766,,,false,1
,G`?G?C,9,144627,,,false,1
,G?O_c[,0,195117,,,false,1
,G?O_c[,1,188761,,,false,1
,G?O_c[,2,179823,,,false,1
,G?O_c[,3,186667,,,false,1
,G?O_c[,4,183175,,,false,1
,G?O_c[,5,183385,,,false,1
,G?O_c[,6,184223,,,false,1
,G?O_c[,7,186736,,,false,1
,G?O_c[,8,181988,,,false,1
,G?O_c[,9,183035,,,false,1
,G?GQSK,0,191695,,,false,1
,G?GQSK,1,186317,,,false,1
,G?GQSK,2,188342,,,false,1
,G?GQSK,3,182826,,,false,1
,G?GQSK,4,178985,,,false,1
,G?GQSK,5,177309,,,false,1
,G?GQSK,6,177309,,,false,1
,G?GQSK,7,183734,,,false,1
,G?GQSK,8,179893,,,false,1
,G?GQSK,9,181848,,,false,1
,G?zTjo,0,260900,,,false,3
,G?zTjo,1,255663,,,false,3
,G?zTjo,2,260971,,,false,3
,G?zTjo,3,249517,,,false,3
,G?zTjo,4,247213,,,false,3
,G?zTjo,5,246165,,,false,3
,G?zTjo,6,251892,,,false,3
,G?zTjo,7,241905,,,false,3
,G?zTjo,8,241277,,,false,3
,G?zTjo,9,240997,,,false,3
,Gs@ipo,0,239601,,,false,3
,Gs@ipo,1,226123,,,false,3
,Gs@ipo,2,228916,,,false,3
,Gs@ipo,3,227031,,,false,3
,Gs@ipo,4,238204,,,false,3
,Gs@ipo,5,225983,,,false,3
,Gs@ipo,6,226612,,,false,3
,Gs@ipo,7,227100,,,false,3
,Gs@ipo,8,237925,,,false,3
,Gs@ipo,9,226612,,,false,3
,G`dnfw,0,278918,,,false,4
,G`dnfw,1,271445,,,false,4
,G`dnfw,2,277242,,,false,4
,G`dnfw,3,266347,,,false,4
,G`dnfw,4,265789,,,false,4
,G`dnfw,5,272772,,,false,4
,G`dnfw,6,264252,,,false,4
,G`dnfw,7,263205,,,false,4
,G`dnfw,8,265300,,,false,4
,G`dnfw,9,275426,,,false,4
,GQo~nw,0,288136,,,false,4
,GQo~nw,1,280454,,,false,4
,GQo~nw,2,287647,,,false,4
,GQo~nw,3,278568,,,false,4
,GQo~nw,4,272353,,,false,4
,GQo~nw,5,274379,,,false,4
,GQo~nw,6,288136,,,false,4
,GQo~nw,7,275356,,,false,4
,GQo~nw,8,275217,,,false,4
,GQo~nw,9,283736,,,false,4
,G?z\z{,0,280314,,,false,3
,G?z\z{,1,270467,,,false,3
,G?z\z{,2,268513,,,false,3
,G?z\z{,3,279127,,,false,3
,G?z\z{,4,264881,,,false,3
,G?z\z{,5,265649,,,false,3
,G?z\z{,6,264742,,,false,3
,G?z\z{,7,277101,,,false,3
,G?z\z{,8,263414,,,false,3
,G?z\z{,9,263275,,,false,3
,GwCOOK,0,188971,,,false,2
,GwCOOK,1,177938,,,false,2
,GwCOOK,2,174934,,,false,2
,GwCOOK,3,175703,,,false,2
,GwCOOK,4,176191,,,false,2
,GwCOOK,5,172840,,,false,2
,GwCOOK,6,178985,,,false,2
,GwCOOK,7,174725,,,false,2
,GwCOOK,8,172839,,,false,2
,GwCOOK,9,172630,,,false,2
,GoCOZ?,0,178356,,,false,2
,GoCOZ?,1,186388,,,false,2
,GoCOZ?,2,176610,,,false,2
,GoCOZ?,3,175494,,,false,2
,GoCOZ?,4,172769,,,false,2
,GoCOZ?,5,173538,,,false,2
,GoCOZ?,6,174167,,,false,2
,GoCOZ?,7,177867,,,false,2
,GoCOZ?,8,173119,,,false,2
,GoCOZ?,9,172839,,,false,2
,G?xPcK,0,227659,,,false,3
,G?xPcK,1,220397,,,false,3
,G?xPcK,2,218930,,,false,3
,G?xPcK,3,213623,,,false,3
,G?xPcK,4,211807,,,false,3
,G?xPcK,5,211388,,,false,3
,G?xPcK,6,220047,,,false,3
,G?xPcK,7,210200,,,false,3
,G?xPcK,8,210969,,,false,3
,G?xPcK,9,210271,,,false,3
,G@?G?C,0,143718,,,false,1
,G@?G?C,1,150493,,,false,1
,G@?G?C,2,143230,,,false,1
,G@?G?C,3,142950,,,false,1
,G@?G?C,4,141415,,,false,1
,G@?G?C,5,140925,,,false,1
,G@?G?C,6,140576,,,false,1
,G@?G?C,7,141204,,,false,1
,G@?G?C,8,152169,,,false,1
,G@?G?C,9,140925,,,false,1
,G@hRSk,0,235341,,,false,3
,G@hRSk,1,229475,,,false,3
,G@hRSk,2,222841,,,false,3
,G@hRSk,3,233246,,,false,3
,G@hRSk,4,225704,,,false,3
,G@hRSk,5,223748,,,false,3
,G@hRSk,6,223329,,,false,3
,G@hRSk,7,232758,,,false,3
,G@hRSk,8,222283,,,false,3
,G@hRSk,9,223259,,,false,3
,GoSv~w,0,278428,,,false,4
,GoSv~w,1,285692,,,false,4
,GoSv~w,2,269071,,,false,4
,GoSv~w,3,265649,,,false,4
,GoSv~w,4,265649,,,false,4
,GoSv~w,5,277312,,,false,4
,GoSv~w,6,265579,,,false,4
,GoSv~w,7,265788,,,false,4
,GoSv~w,8,274657,,,false,4
,GoSv~w,9,265719,,,false,4
,GIiZ~w,0,285342,,,false,4
,GIiZ~w,1,276893,,,false,4
,GIiZ~w,2,283247,,,false,4
,GIiZ~w,3,271934,,,false,4
,GIiZ~w,4,271027,,,false,4
,GIiZ~w,5,280035,,,false,4
,GIiZ~w,6,272283,,,false,4
,GIiZ~w,7,271236,,,false,4
,GIiZ~w,8,272423,,,false,4
,GIiZ~w,9,282410,,,false,4
,G@lv]{,0,286180,,,false,4
,G@lv]{,1,276543,,,false,4
,G@lv]{,2,283736,,,false,4
,G@lv]{,3,272283,,,false,4
,G@lv]{,4,274378,,,false,4
,G@lv]{,5,273401,,,false,4
,G@lv]{,6,280384,,,false,4
,G@lv]{,7,269909,,,false,4
,G@lv]{,8,270538,,,false,4
,G@lv]{,9,277171,,,false,4
,GsOax{,0,256151,,,false,3
,GsOax{,1,247911,,,false,3
,GsOax{,2,244140,,,false,3
,GsOax{,3,250915,,,false,3
,GsOax{,4,242464,,,false,3
,GsOax{,5,242883,,,false,3
,GsOax{,6,238903,,,false,3
,GsOax{,7,250984,,,false,3
,GsOax{,8,241836,,,false,3
,GsOax{,9,240160,,,false,3
,GANLfK,0,260063,,,false,4
,GANLfK,1,261319,,,false,4
,GANLfK,2,246305,,,false,4
,GANLfK,3,245328,,,false,4
,GANLfK,4,244350,,,false,4
,GANLfK,5,251123,,,false,4
,GANLfK,6,245048,,,false,4
,GANLfK,7,243651,,,false,4
,GANLfK,8,245187,,,false,4
,GANLfK,9,255244,,,false,4
,G{O_w{,0,241067,,,false,4
,G{O_w{,1,232269,,,false,4
,G{O_w{,2,231290,,,false,4
,G{O_w{,3,236668,,,false,4
,G{O_w{,4,226611,,,false,4
,G{O_w{,5,227031,,,false,4
,G{O_w{,6,227100,,,false,4
,G{O_w{,7,235621,,,false,4
,G{O_w{,8,225494,,,false,4
,G{O_w{,9,226193,,,false,4
,GANcvK,0,256221,,,false,4
,GANcvK,1,256641,,,false,4
,GANcvK,2,245118,,,false,4
,GANcvK,3,242743,,,false,4
,GANcvK,4,241835,,,false,4
,GANcvK,5,250914,,,false,4
,GANcvK,6,242045,,,false,4
,GANcvK,7,240788,,,false,4
,GANcvK,8,241417,,,false,4
,GANcvK,9,248121,,,false,4
,GCS~VK,0,263275,,,false,4
,GCS~VK,1,254755,,,false,4
,GCS~VK,2,251822,,,false,4
,GCS~VK,3,260970,,,false,4
,GCS~VK,4,249447,,,false,4
,GCS~VK,5,249937,,,false,4
,GCS~VK,6,249866,,,false,4
,GCS~VK,7,264741,,,false,4
,GCS~VK,8,247074,,,false,4
,GCS~VK,9,250914,,,false,4
,G_h\rk,0,264252,,,false,4
,G_h\rk,1,263345,,,false,4
,G_h\rk,2,251473,,,false,4
,G_h\rk,3,247631,,,false,4
,G_h\rk,4,259993,,,false,4
,G_h\rk,5,248051,,,false,4
,G_h\rk,6,244070,,,false,4
,G_h\rk,7,247911,,,false,4
,G_h\rk,8,255733,,,false,4
,G_h\rk,9,247073,,,false,4
,GoDPV{,0,249657,,,false,3
,GoDPV{,1,242813,,,false,3
,GoDPV{,2,249168,,,false,3
,GoDPV{,3,238554,,,false,3
,GoDPV{,4,238903,,,false,3
,GoDPV{,5,235620,,,false,3
,GoDPV{,6,246165,,,false,3
,GoDPV{,7,236459,,,false,3
,GoDPV{,8,237157,,,false,3
,GoDPV{,9,237506,,,false,3
,GqGTY{,0,260971,,,false,3
,GqGTY{,1,240858,,,false,3
,GqGTY{,2,239600,,,false,3
,GqGTY{,3,236947,,,false,3
,GqGTY{,4,246096,,,false,3
,GqGTY{,5,232408,,,false,3
,GqGTY{,6,234713,,,false,3
,GqGTY{,7,234643,,,false,3
,GqGTY{,8,234363,,,false,3
,GqGTY{,9,235411,,,false,3
,G`deX{,0,261459,,,false,3
,G`deX{,1,251752,,,false,3
,G`deX{,2,258107,,,false,3
,G`deX{,3,246305,,,false,3
,G`deX{,4,247701,,,false,3
,G`deX{,5,241346,,,false,3
,G`deX{,6,249727,,,false,3
,G`deX{,7,242184,,,false,3
,G`deX{,8,240788,,,false,3
,G`deX{,9,240578,,,false,3
,Gj?HWw,0,224447,,,false,3
,Gj?HWw,1,209293,,,false,3
,Gj?HWw,2,205312,,,false,3
,Gj?HWw,3,203637,,,false,3
,Gj?HWw,4,202868,,,false,3
,Gj?HWw,5,209083,,,false,3
,Gj?HWw,6,206919,,,false,3
,Gj?HWw,7,205312,,,false,3
,Gj?HWw,8,206011,,,false,3
,Gj?HWw,9,206151,,,false,3
,G?DP^{,0,264322,,,false,3
,G?DP^{,1,241556,,,false,3
,G?DP^{,2,242884,,,false,3
,G?DP^{,3,239810,,,false,3
,G?DP^{,4,248749,,,false,3
,G?DP^{,5,239112,,,false,3
,G?DP^{,6,233246,,,false,3
,G?DP^{,7,238134,,,false,3
,G?DP^{,8,247143,,,false,3
,G?DP^{,9,237017,,,false,3
,G?`@pk,0,209083,,,false,2
,G?`@pk,1,199446,,,false,2
,G?`@pk,2,208035,,,false,2
,G?`@pk,3,193231,,,false,2
,G?`@pk,4,191904,,,false,2
,G?`@pk,5,191275,,,false,2
,G?`@pk,6,191206,,,false,2
,G?`@pk,7,196094,,,false,2
,G?`@pk,8,187645,,,false,2
,G?`@pk,9,190018,,,false,2
,G?XX~{,0,269909,,,false,3
,G?XX~{,1,267255,,,false,3
,G?XX~{,2,258805,,,false,3
,G?XX~{,3,257130,,,false,3
,G?XX~{,4,254755,,,false,3
,G?XX~{,5,263415,,,false,3
,G?XX~{,6,253010,,,false,3
,G?XX~{,7,254266,,,false,3
,G?XX~{,8,251892,,,false,3
,G?XX~{,9,259853,,,false,3
