graph_g6,runtime,timeout,treewidth
NApPPAED@WO?p@?zKa,0.001460958,false,5
NQm@wa?gDO_wAO_T@__,0.000019,false,4
NCoMG`?HN?@Ec`\OAG_,0.000661334,false,5
NOOcW_@aoH_CQSsAQhO,0.0000195,false,5
NIC_GJwASo_?icBA_pO,0.000019875,false,4
NYGoSdHGI_@GT?ggJ_,0.000018917,false,4
N?W_s?mXPG?`[WpEC?O,0.000214583,false,5
NLK`MUwd@P@AG?GCH?_,0.000019375,false,4
NpGG?`S?q_hOOdXdOW,0.000926333,false,5
NKEG??BnGFJwEOGG@_O,0.000017333,false,5
NSLTG?MG?ISo_Gd@_Ow,0.000093917,false,5
NY_@DbFBgbQ_?kP?GG,0.000250291,false,5
N?G_{OAiCfAc@O?koAw,0.009815,false,6
N?_OaX?I@_[@cdKO`\_,0.000284417,false,5
N?c?CDacKKlICwK@AQ_,0.000021708,false,5
N_SDCD@bGQcGHCaDB_o,0.000997209,false,5
NO`GCy?p@UECOo_w@BO,0.003134417,false,5
NOA?__AIkVH??GJkPm_,0.000019208,false,5
NOa[HW[TTIAJ_@?_CG,0.000018583,false,4
N?`QWBKC?SdP?hWc`IG,0.000119584,false,5
NCAPPG_OkWCHTaaOHEG,0.000018292,false,4
NaOWCgA?O@ScoEloBW_,0.000022958,false,5
NWUADLICS_GPOOLGc@_,0.001181875,false,5
N[aX`sIL??C_AI?Bc`G,0.000018334,false,4
N@GOA?IGk_aYOPcKoz,0.000107875,false,5
N?POgbI_jcACiPe_K,0.000019,false,5
NW_XQo?W?@KGQBIcgJG,0.000171834,false,5
NwsVQlG@W@_AHG??ICG,0.000336833,false,5
Nk@iEAfK??CQNP?AKOO,0.000183084,false,5
N?G@gB?ESfWQs_?OQpW,0.000019292,false,5
NOC`w?g`TuHCgG@CLA,0.000018709,false,4
N_dG?g`_QB@Bp_AhuO,0.015247666,false,6
NOLT@KGOAb@F?GcoBWO,0.0000165,false,4
NAQ?A@??GNpGIYbRgSO,0.000020791,false,4
N_ATZ_fo_@U?Q?WEGC_,0.000021625,false,5
N?QmQHAOTGGgLm@??P_,0.000021208,false,4
NDd?CJB@QOL_MGy?p,0.000170459,false,5
NC??CpZlA?KB?[eCIOo,0.000016541,false,4
N?KHNQB_SpsEACQc?C,0.000021167,false,5
NGCpaccW??CAGa[OLz,0.000018916,false,4
N?R_aD@M[BEA?U@ib,0.000021125,false,5
N?O_BaHFGoNaGH?coS_,0.000018416,false,4
N@cXaKWW??WPA@?mpCW,0.002698542,false,5
NgTiDS\?AAoUIQ?c??O,0.000386333,false,5
NG?GCAPC|agK]u?W?`,0.000019083,false,4
NIw\dGaOc?PSH@OE?O_,0.000019416,false,5
NKuCOC?oAPAlIOI?@LW,0.000016833,false,4
N??iA@BqgaYgc_@`FAG,0.000016167,false,4
NAOCJyOC?EWIC\E@@Ag,0.000019583,false,4
NcCudE`Cr@U?@IGGAG,0.000146916,false,5
