graph_g6,runtime,timeout,treewidth
NcGgH?_?iCOH??Q?o?_,0.270225041,false,3
NAI?G@BgQK?S??o?G`,0.267709666,false,3
N`XAbG????oG?W?Qh,0.267082292,false,2
N??U@_@GAA_AHEO?AK_,0.263067917,false,3
N??aKE_?T@TC_G?S??G,0.260080333,false,3
N??DAP?G_sO@?aC`GD,0.266067459,false,3
Nh@OC?_OA@P_GO@O?gG,0.273285917,false,3
NWAC??HOLoc?@@A?C?o,0.26699125,false,3
N?C_?A?kBOWq[?@?GA,0.277445458,false,3
NOG?CCCO@?f_CCG?a@o,0.266035542,false,3
N?ObO??wBGx?GAQ??@,0.261496833,false,3
NOG?o?bO@Ga?OIOd?C,0.277187875,false,3
N?GWGAG@G_@JS?OCAOG,0.280202292,false,3
NF?@GCOGJC@@B_??_?g,0.270205833,false,2
N?CCGSHK?W?YP??@_a,0.277816084,false,3
N?Q`G@`O?C_@GG?P@OW,0.274999833,false,3
N?OI_CaICAOaO?_AGS,0.267389125,false,3
NK?_g??Wr@VA?_C@,0.266135333,false,3
N@?iaO@o?_K?@__?_Co,0.281442208,false,4
NB_?BA?DFOB?@??J?a,0.262082208,false,3
NAPPOAC@@GO?p@?oC_,0.267119917,false,2
NQi?GaAg@O_GAO_OG,0.258526459,false,3
N?CHw@??C?@o?_OT@g_,0.247068833,false,3
NCoE?_?@N??EC@L?A?_,0.261194709,false,2
N?OCW_?IoG_?oSoAA@,0.268178458,false,4
NO?cW_@_O@?CASC?OhO,0.262736625,false,3
NIC??IwASo??ACBA?`,0.260600083,false,3
N??_K@??C?_?z_@AboO,0.256649959,false,3
NYGoOCHGI_@GC?Gg,0.260817625,false,3
N?W_o_GPO???SOpEK,0.267121417,false,3
N@?_c?eGPG?`KG`C??O,0.262641458,false,3
NKG_MAOD@P@A??GC@?_,0.27064025,false,3
NOC@?skdo_@O?@@?G,0.264894667,false,3
N`GG?@O?q?g??cWcOW,0.270803625,false,3
N?AG??BfG?JOQOGH@,0.269417416,false,3
NKM???GM?NDgC????_O,0.2670105,false,3
NOCTG?EG??OO_?d@_Og,0.249771208,false,3
NI@??`DAGb?_?kP?GG,0.256642041,false,3
NO_@DAAH_FQ??_O?_A_,0.261297042,false,3
N?G_[?Aa?_AC@O?kOAW,0.258955125,false,3
