graph_g6,runtime,timeout,treewidth
SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,0.000023875,false,4
S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,0.000020875,false,4
SD??_WH???Oa?P?OAoWODX@@??A@C?G,0.000019209,false,4
S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,0.000019375,false,3
S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,0.0000185,false,4
SI?_@C_A?`IC@GKAO?caCG????U?@?@G,0.000019042,false,4
SAS??GHI???@_A[CT_@C??kA???O?g?@G,0.000016792,false,4
S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,0.000019125,false,4
SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,0.000020875,false,4
S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,0.000018334,false,4
S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,0.000018458,false,4
SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,0.000019,false,3
S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,0.000137083,false,5
SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,0.000017917,false,4
S??A_sGAc??OOa?O???C?ACAiHFACO_,0.00002025,false,4
SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,0.0000185,false,4
SC?@WG_A?dGg?]a??Q??????@Oc`A@@,0.000016875,false,4
SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,0.000018417,false,3
S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,0.000017917,false,4
SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,0.0000195,false,4
SCH@??DCF??A@gGN@?CG??i???AA?O?A_,0.000018333,false,4
S@???c?A_K_?__a?BI?WG????`@OiA?@K,0.000019334,false,4
S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,0.000018208,false,4
S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,0.000018458,false,4
S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,0.000017709,false,4
S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,0.000019166,false,4
SD???C?bO????G_e@?@G????PECBGCGm_,0.000020459,false,4
SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,0.00001775,false,4
SA??KP`D?K?GA?aG??GlA??D?eG???CC,0.00001975,false,4
S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,0.000150125,false,4
S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,0.000017458,false,4
SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,0.000091292,false,4
SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,0.000144209,false,4
SPACCSKI`@?cEO????@A??`G????AGc@C,0.000672459,false,5
S@COSGO???_O?A??H?GHAGAAGCSAcG`A,0.000019958,false,3
S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,0.000019042,false,4
SD@?@Gl?AO[?GA??@???PO???acC??_FG,0.00001925,false,4
SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,0.0000175,false,4
SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,0.000108167,false,4
SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,0.000017,false,3
S??O??QA??S?BA`A?Ae@KaG?????@SN?C,0.001029,false,5
SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,0.000022375,false,4
S_A?QgCA?IC??A_@G__CB_C@??CHAO__,0.000019584,false,4
SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,0.000320625,false,5
S?OCq?????C???GXoEAG_?@AP?QGPO@?W,0.000022958,false,4
S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,0.000019375,false,3
S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,0.000018833,false,4
S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,0.000027292,false,3
S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,0.000018875,false,4
S????C??BSGAC?O_H?G_A?a`KiC??@PGO,0.000021084,false,5
S??OGOotO_OR?A_`O?W_I??_c?A?C,0.000019167,false,4
SG???_GIHQ_@K?????XO??GOoO?R@@CQ,0.000022375,false,5
S??aC_G?H?c?JA_FO???AGC_Adg??OG,0.000018875,false,4
