graph_g6,runtime,timeout,treewidth
SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,20.6431245,false,6
S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,20.415576875,false,6
S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,20.876456583,false,5
SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,20.640896583,false,6
S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,21.093494958,false,6
SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,20.839677917,false,6
S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,20.546929625,false,6
SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,20.566545541,false,6
SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,20.128377458,false,6
SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,20.910759833,false,6
SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,21.08274725,false,6
S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,20.117593167,false,5
SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,20.512562042,false,5
S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,20.4116935,false,5
S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,20.346476417,false,6
S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,20.350388917,false,6
S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,20.987952917,false,6
SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,20.428948083,false,6
S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,20.616195042,false,5
S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,20.463935708,false,5
Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,19.706690541,false,5
SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,20.168466083,false,5
S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,21.063700375,false,6
S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,21.294813584,false,6
SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,20.091844583,false,6
S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,20.205719208,false,5
SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,21.288169334,false,5
SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,20.272287416,false,5
SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,20.333576625,false,4
SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,20.929813208,false,6
SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,20.095830583,false,5
Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,20.254580667,false,5
S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,20.420473208,false,5
S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,20.200713667,false,6
SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,20.579618792,false,5
SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,20.347657625,false,5
SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,20.021537959,false,5
SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,20.15627525,false,5
S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,20.865739667,false,5
S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,20.901983083,false,5
S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,20.558171583,false,6
Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,20.461980417,false,6
So?W?AODnOBMog?G@A_A?OOo?@BAW?o,19.967216708,false,5
S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,20.568352625,false,5
SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,20.386174792,false,5
S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,20.727853625,false,5
S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,20.463680042,false,5
