graph_g6,runtime,timeout,treewidth
S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,0.00562275,false,6
S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,0.000036459,false,5
SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,0.288671166,false,6
SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,0.161732666,false,6
S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,0.050805125,false,6
S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,0.000034083,false,5
SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,0.002013583,false,6
S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,0.009118,false,6
SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,0.241206416,false,6
S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,0.219837291,false,6
SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,0.029221042,false,6
SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,0.000038666,false,6
SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,0.030479084,false,6
SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,0.011625209,false,6
S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,0.000032916,false,5
SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,0.000035125,false,5
S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,0.000859417,false,5
S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,0.000284959,false,6
S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,0.006734167,false,6
S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,0.00569325,false,6
SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,0.001355334,false,6
S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,0.000031541,false,5
S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,0.000850625,false,5
Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,0.000470291,false,5
SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,0.001919792,false,5
S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,0.013265625,false,6
S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,0.029338833,false,6
SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,0.130974791,false,6
S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,0.000032375,false,5
SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,0.000300125,false,5
SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,0.00003425,false,5
SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,0.000032291,false,4
SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,0.996756917,false,6
SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,0.000240583,false,5
Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,0.000033041,false,5
S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,0.0000335,false,5
S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,0.03682725,false,6
SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,0.000030084,false,5
SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,0.000036791,false,5
SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,0.002107875,false,5
SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,0.002223334,false,5
S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,0.00051075,false,5
S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,0.000033333,false,5
S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,0.00210325,false,6
Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,0.003900417,false,6
So?W?AODnOBMog?G@A_A?OOo?@BAW?o,0.000328209,false,5
S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,0.000032042,false,5
SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,0.000033709,false,5
S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,0.000034125,false,5
S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,0.00003625,false,5
