graph_g6,runtime,timeout,treewidth
NXAS??_OMpt_HP@OCGw,0.346985667,false,4
NOM_CALkBOXq[?B?GAO,0.356199625,false,4
N?WbOC?wBG~_GEY?a@_,0.337811167,false,5
NOGGwAbP@GbBSIOdAS,0.35587725,false,5
NF?TGCWKJs@JB_?C_Ag,0.359878875,false,5
N?U`GThO?K_XWG?P`oW,0.348361417,false,5
NKOi_CaIeBUaO?cBGS,0.350165667,false,4
N@?iiO@pv_N?@__@_Co,0.357650333,false,5
NApPPAED@WO?p@?zKa,0.355072291,false,5
NQm@wa?gDO_wAO_T@__,0.345340667,false,4
NCoMG`?HN?@Ec`\OAG_,0.359952375,false,5
NOOcW_@aoH_CQSsAQhO,0.349554542,false,5
NIC_GJwASo_?icBA_pO,0.347596958,false,4
NYGoSdHGI_@GT?ggJ_,0.358685208,false,4
N?W_s?mXPG?`[WpEC?O,0.355144083,false,5
NLK`MUwd@P@AG?GCH?_,0.353645792,false,4
NpGG?`S?q_hOOdXdOW,0.36468175,false,5
NKEG??BnGFJwEOGG@_O,0.350255458,false,5
NSLTG?MG?ISo_Gd@_Ow,0.340506667,false,5
NY_@DbFBgbQ_?kP?GG,0.35711025,false,5
N?G_{OAiCfAc@O?koAw,0.347633167,false,6
N?_OaX?I@_[@cdKO`\_,0.359474666,false,5
N?c?CDacKKlICwK@AQ_,0.353096083,false,5
N_SDCD@bGQcGHCaDB_o,0.356166458,false,5
NO`GCy?p@UECOo_w@BO,0.359732958,false,5
NOA?__AIkVH??GJkPm_,0.3494165,false,5
NOa[HW[TTIAJ_@?_CG,0.339426959,false,4
N?`QWBKC?SdP?hWc`IG,0.348509917,false,5
NCAPPG_OkWCHTaaOHEG,0.355608666,false,4
NaOWCgA?O@ScoEloBW_,0.354197917,false,5
NWUADLICS_GPOOLGc@_,0.358714542,false,5
N[aX`sIL??C_AI?Bc`G,0.348157583,false,4
N@GOA?IGk_aYOPcKoz,0.352974083,false,5
N?POgbI_jcACiPe_K,0.360200875,false,5
NW_XQo?W?@KGQBIcgJG,0.343736542,false,5
NwsVQlG@W@_AHG??ICG,0.342813667,false,5
Nk@iEAfK??CQNP?AKOO,0.333385458,false,5
N?G@gB?ESfWQs_?OQpW,0.351389708,false,5
NOC`w?g`TuHCgG@CLA,0.351681166,false,4
N_dG?g`_QB@Bp_AhuO,0.3620205,false,6
NOLT@KGOAb@F?GcoBWO,0.349654958,false,4
NAQ?A@??GNpGIYbRgSO,0.3507505,false,4
N_ATZ_fo_@U?Q?WEGC_,0.360059333,false,5
N?QmQHAOTGGgLm@??P_,0.35123275,false,4
NDd?CJB@QOL_MGy?p,0.351188167,false,5
NC??CpZlA?KB?[eCIOo,0.350995292,false,4
N?KHNQB_SpsEACQc?C,0.3517845,false,5
NGCpaccW??CAGa[OLz,0.337717792,false,4
N?R_aD@M[BEA?U@ib,0.352125916,false,5
N?O_BaHFGoNaGH?coS_,0.354233,false,4
N@cXaKWW??WPA@?mpCW,0.358049167,false,5
NgTiDS\?AAoUIQ?c??O,0.354689666,false,5
NG?GCAPC|agK]u?W?`,0.345104208,false,4
NIw\dGaOc?PSH@OE?O_,0.357766125,false,5
NKuCOC?oAPAlIOI?@LW,0.359086,false,4
N??iA@BqgaYgc_@`FAG,0.359617833,false,4
NAOCJyOC?EWIC\E@@Ag,0.350317083,false,4
NcCudE`Cr@U?@IGGAG,0.356640166,false,5
