graph_g6,runtime,timeout,treewidth
S??_?_Gc__?G_GO_?@O??_C??O??A?_A,13.549128458,false,2
S?_AAcO??G?p??_?COO_?AA?????G?C?O,13.074306375,false,2
S?S??_K????_BG????G???B?Q@D?O_?O,12.407949666,false,2
SGC`?@?GO_@OG_@???????H???aAA?G,12.828654792,false,2
S@??????I??Og??@GGA_?Z?O@@??_?C,12.736225875,false,2
S?O??@DC`Co?_OCS????GEO?_,12.629708542,false,2
S???O??AW?Oa?GCA@?_??????Y@OK?C,13.203420083,false,3
S?O?PA??d??A??C????@?_O??pG?OCW,13.130601208,false,2
S??@??C?`_?O?QDWG???AA??_G???@g,12.729860375,false,3
Sq?AA???Q?C_A?_???@CG???K???O@?@G,12.95423575,false,2
SIGC???????A_@kA?OO???GAC?O??A?CG,13.054314833,false,2
S??S@??BTG_O??@??A?????A??OAOA?W,13.144526291,false,2
SC??@A???G?`B@?@@A?Go??G??S?????K,12.40916025,false,3
S?O?GAO?@?@AGg??C_?k???_??G????_o,12.969048792,false,3
S????G_OH`????_???_?S@@C?AI???EO,12.799007958,false,2
S?G?????H??OACGCI????C???__?Ou`,12.860195833,false,3
S?_?C???A?CA?@@A@?GACG?G?CO??CAD,13.072813625,false,3
SG_?C?A?`?@????GQ?ACAAGA??A??O?CG,12.782053625,false,2
S???G_???????c?`?CHIOAHA?????q?@,12.896998833,false,2
S_?O?G??O?????Gg?@??_?A@E??H?S?o_,12.982059375,false,3
S?`OA_@G@?C?OA?GOAG?G??A?????AA@,12.903496583,false,3
S_C?_?GW?A?CC??SC?????D@?X?C?O,12.634502875,false,2
S??@?G?i_g_?C??A_?K?O?O_?????@?O_,13.018624917,false,3
S???_?_WG?Q??CO?????I?AO_G@OC??GC,12.975679,false,3
S_???@P_a?????_@AOD?@?GAC_???_?@,14.212886916,false,2
SW??A??OC_??KG@??CA?@?GGG?AC???GC,12.704232167,false,2
SD?_?Q????A???I??WcG??_?PO????__G,12.984403584,false,2
S??AC??????PG@P?ICO_?G?C???GC?_?o,12.9204375,false,3
S???H??_GAO?S?J?C?CACI????@A????O,12.718723791,false,2
SA?P????G???K?C?a??S?@???AH_A?O@_,12.942878333,false,3
S??@?`QO??A?g?G?gOD??C?G???G?G?A,12.468241042,false,2
SC?_??G?_??BG??OA_OO@O?O?@a@???G,12.392156333,false,2
S@??_W@???O_?P???OG?CH@@???@C?G?C,12.692004709,false,3
S?kO??O?O?_?G@?CJ??GP?_?@??????@C,13.380767583,false,2
S??G???_g@@OA?C_??G@_?S?????Cw??C,13.547159208,false,2
S??CC_?C_?AA??OG???@@G??_C?@_?I?W,12.820170042,false,3
SG?`?C?AO`IC@?CA??SA??????O?@??G,12.344658541,false,2
SAO?@?_??????GKCP?__CGC???EO?_@,12.894911917,false,2
S????GHA???@_AW?C_@C??gA?????g?@G,12.642348625,false,2
S?K?@??W?G??AOK?W??s?????C_?C?AG,12.792526416,false,2
S?Od?OCCA?O???C_??G??g_C?G_@??A,12.302011917,false,2
SC??D?ADO?OI??C_O???_?C?AO@__,13.1556625,false,3
S?Q?_?K@??G?S?_?CoO????A?A?AS??@,13.371967375,false,2
S?O??G@CA?_??OG@???C_?G?P?a?_?S_,12.571350333,false,2
S?B???ba????CAC?o?O?Ga??C?Q?????_,12.218019041,false,2
SC?A?@A??O_@?_?S?@???O?`?G??AAS@,12.749972708,false,2
S?O?H@??OG??OA?@@???G@?_D?C?@??oG,12.464101416,false,2
S@G?????O?KO@Ca_?????@?`C@_@@?A,13.153208166,false,2
S?O?@?B?C?G???_????C?ZG?@?GQ??I?O,12.671407542,false,2
SE?H_S?????bC@G?@O??_???OW?@,12.945453916,false,2
S???_c?A_??OOa????????CAi?FAC?_,13.2525875,false,2
S??Q??G?C?AK?ACO???C@IA??@AACO,12.911360125,false,2
S?OP@_@oC???A?D_A??CCC??????C?G?_,12.687463291,false,3
SE??W?_A?d?_?Sa??Q_?????@??_?@,12.862976875,false,2
SO?PGG???OGG?MO??????????Od@A?@O,12.53844225,false,2
S???A??????@_Q@?_?BG_O??aA?gOg,13.467974375,false,3
