graph_g6,runtime,timeout,treewidth
N??sAI@?@b???OCeP_G,0.000010458,false,3
NAO?R?G@@CGP`?Goe,9.292e-6,false,3
N_Q??H?CGWGcEOC?L?O,0.000010209,false,3
Nw?GC?HGL?_?A`_?GJ,0.00001,false,4
N@g?EwG_CS???@a?OcG,0.000010833,false,3
NO@c?OHE?@A[?A?@OKG,9.75e-6,false,3
NACD??pPgOL??C??_Go,9.625e-6,false,3
N??QACa_?@?IAH?cpc,9e-6,false,3
NAA?ACGKPAO?GA?@{W,9.542e-6,false,3
NC??K@@CG_CaSJ??Ob,0.000062708,false,4
NCA?IGO?CCPB__O?gAg,0.000180333,false,4
N??_???B_FGgcg?_hG_,8.875e-6,false,3
NcGgH?_?iCOH??Q?o?_,8.75e-6,false,3
NAI?G@BgQK?S??o?G`,9.5e-6,false,3
N`XAbG????oG?W?Qh,9.5e-6,false,2
N??U@_@GAA_AHEO?AK_,0.000010042,false,3
N??aKE_?T@TC_G?S??G,0.000010583,false,3
N??DAP?G_sO@?aC`GD,9.833e-6,false,3
Nh@OC?_OA@P_GO@O?gG,0.000010375,false,3
NWAC??HOLoc?@@A?C?o,9.333e-6,false,3
N?C_?A?kBOWq[?@?GA,9.833e-6,false,3
NOG?CCCO@?f_CCG?a@o,9.75e-6,false,3
N?ObO??wBGx?GAQ??@,0.000010584,false,3
NOG?o?bO@Ga?OIOd?C,9.291e-6,false,3
N?GWGAG@G_@JS?OCAOG,9.458e-6,false,3
NF?@GCOGJC@@B_??_?g,9.041e-6,false,2
N?CCGSHK?W?YP??@_a,9.083e-6,false,3
N?Q`G@`O?C_@GG?P@OW,9.5e-6,false,3
N?OI_CaICAOaO?_AGS,8.875e-6,false,3
NK?_g??Wr@VA?_C@,0.000010417,false,3
N@?iaO@o?_K?@__?_Co,0.000116458,false,4
NB_?BA?DFOB?@??J?a,8.792e-6,false,3
NAPPOAC@@GO?p@?oC_,9.667e-6,false,2
NQi?GaAg@O_GAO_OG,0.00001025,false,3
N?CHw@??C?@o?_OT@g_,0.0000105,false,3
NCoE?_?@N??EC@L?A?_,9.209e-6,false,2
N?OCW_?IoG_?oSoAA@,0.00001075,false,4
NO?cW_@_O@?CASC?OhO,0.000010458,false,3
NIC??IwASo??ACBA?`,0.000010166,false,3
N??_K@??C?_?z_@AboO,0.000010917,false,3
NYGoOCHGI_@GC?Gg,9.5e-6,false,3
N?W_o_GPO???SOpEK,9.625e-6,false,3
N@?_c?eGPG?`KG`C??O,0.00001,false,3
NKG_MAOD@P@A??GC@?_,9.084e-6,false,3
NOC@?skdo_@O?@@?G,9.375e-6,false,3
N`GG?@O?q?g??cWcOW,9.333e-6,false,3
N?AG??BfG?JOQOGH@,9.5e-6,false,3
NKM???GM?NDgC????_O,9.916e-6,false,3
NOCTG?EG??OO_?d@_Og,0.000011458,false,3
NI@??`DAGb?_?kP?GG,0.000010375,false,3
NO_@DAAH_FQ??_O?_A_,9.458e-6,false,3
N?G_[?Aa?_AC@O?kOAW,8.875e-6,false,3
