graph_g6,runtime,timeout,treewidth
NwsVQlG@W@_AHG??ICG,69.749568375,false,5
Nk@iEAfK??CQNP?AKOO,62.827545792,false,5
N?G@gB?ESfWQs_?OQpW,71.268502666,false,5
NOC`w?g`TuHCgG@CLA,73.187672833,false,4
N_dG?g`_QB@Bp_AhuO,73.802121083,false,6
NOLT@KGOAb@F?GcoBWO,70.882174584,false,4
NAQ?A@??GNpGIYbRgSO,70.230802625,false,4
N_ATZ_fo_@U?Q?WEGC_,71.959052875,false,5
N?QmQHAOTGGgLm@??P_,69.763649042,false,4
NDd?CJB@QOL_MGy?p,71.179904959,false,5
NC??CpZlA?KB?[eCIOo,70.191202917,false,4
N?KHNQB_SpsEACQc?C,72.61696575,false,5
NGCpaccW??CAGa[OLz,67.850493,false,4
N?R_aD@M[BEA?U@ib,72.531232209,false,5
N?O_BaHFGoNaGH?coS_,72.46270425,false,4
N@cXaKWW??WPA@?mpCW,72.946825167,false,5
NgTiDS\?AAoUIQ?c??O,71.323996416,false,5
NG?GCAPC|agK]u?W?`,70.088310792,false,4
NIw\dGaOc?PSH@OE?O_,71.381844667,false,5
NKuCOC?oAPAlIOI?@LW,71.707953833,false,4
N??iA@BqgaYgc_@`FAG,71.500637584,false,4
NAOCJyOC?EWIC\E@@Ag,71.91007,false,4
NcCudE`Cr@U?@IGGAG,70.85953175,false,5
