graph_g6,runtime,timeout,treewidth
S?S??_K????_BG????G???B?Q@D?O_?O,0.000014917,false,2
SGC`?@?GO_@OG_@???????H???aAA?G,0.000014958,false,2
S@??????I??Og??@GGA_?Z?O@@??_?C,0.0000135,false,2
S?O??@DC`Co?_OCS????GEO?_,0.000014833,false,2
S???O??AW?Oa?GCA@?_??????Y@OK?C,0.000016084,false,3
S?O?PA??d??A??C????@?_O??pG?OCW,0.000014875,false,2
S??@??C?`_?O?QDWG???AA??_G???@g,0.000015667,false,3
Sq?AA???Q?C_A?_???@CG???K???O@?@G,0.000015375,false,2
SIGC???????A_@kA?OO???GAC?O??A?CG,0.00001525,false,2
S??S@??BTG_O??@??A?????A??OAOA?W,0.000016458,false,2
SC??@A???G?`B@?@@A?Go??G??S?????K,0.000015125,false,3
S?O?GAO?@?@AGg??C_?k???_??G????_o,0.000014791,false,3
S????G_OH`????_???_?S@@C?AI???EO,0.000014375,false,2
S?G?????H??OACGCI????C???__?Ou`,0.000013125,false,3
S?_?C???A?CA?@@A@?GACG?G?CO??CAD,0.000016417,false,3
SG_?C?A?`?@????GQ?ACAAGA??A??O?CG,0.000013916,false,2
S???G_???????c?`?CHIOAHA?????q?@,0.000013583,false,2
S_?O?G??O?????Gg?@??_?A@E??H?S?o_,0.000014708,false,3
S?`OA_@G@?C?OA?GOAG?G??A?????AA@,0.000014708,false,3
S_C?_?GW?A?CC??SC?????D@?X?C?O,0.000014417,false,2
S??@?G?i_g_?C??A_?K?O?O_?????@?O_,0.000015917,false,3
S???_?_WG?Q??CO?????I?AO_G@OC??GC,0.000015083,false,3
S_???@P_a?????_@AOD?@?GAC_???_?@,0.000016167,false,2
SW??A??OC_??KG@??CA?@?GGG?AC???GC,0.000014,false,2
SD?_?Q????A???I??WcG??_?PO????__G,0.000015167,false,2
S??AC??????PG@P?ICO_?G?C???GC?_?o,0.00001475,false,3
S???H??_GAO?S?J?C?CACI????@A????O,0.000016167,false,2
SA?P????G???K?C?a??S?@???AH_A?O@_,0.000013875,false,3
S??@?`QO??A?g?G?gOD??C?G???G?G?A,0.000014708,false,2
SC?_??G?_??BG??OA_OO@O?O?@a@???G,9.917e-6,false,2
S@??_W@???O_?P???OG?CH@@???@C?G?C,0.000015917,false,3
S?kO??O?O?_?G@?CJ??GP?_?@??????@C,0.000015209,false,2
S??G???_g@@OA?C_??G@_?S?????Cw??C,0.00001225,false,2
S??CC_?C_?AA??OG???@@G??_C?@_?I?W,0.000015875,false,3
SG?`?C?AO`IC@?CA??SA??????O?@??G,0.000014041,false,2
SAO?@?_??????GKCP?__CGC???EO?_@,0.000013458,false,2
S????GHA???@_AW?C_@C??gA?????g?@G,0.000012209,false,2
S?K?@??W?G??AOK?W??s?????C_?C?AG,0.000014041,false,2
S?Od?OCCA?O???C_??G??g_C?G_@??A,0.000014416,false,2
SC??D?ADO?OI??C_O???_?C?AO@__,0.000017917,false,3
S?Q?_?K@??G?S?_?CoO????A?A?AS??@,0.000016042,false,2
S?O??G@CA?_??OG@???C_?G?P?a?_?S_,0.0000145,false,2
S?B???ba????CAC?o?O?Ga??C?Q?????_,0.000012291,false,2
SC?A?@A??O_@?_?S?@???O?`?G??AAS@,0.000016125,false,2
S?O?H@??OG??OA?@@???G@?_D?C?@??oG,0.00001425,false,2
S@G?????O?KO@Ca_?????@?`C@_@@?A,0.000013708,false,2
S?O?@?B?C?G???_????C?ZG?@?GQ??I?O,0.000016834,false,2
SE?H_S?????bC@G?@O??_???OW?@,0.000015208,false,2
S???_c?A_??OOa????????CAi?FAC?_,0.000017167,false,2
S??Q??G?C?AK?ACO???C@IA??@AACO,0.000014417,false,2
S?OP@_@oC???A?D_A??CCC??????C?G?_,0.00001525,false,3
SE??W?_A?d?_?Sa??Q_?????@??_?@,0.000013583,false,2
SO?PGG???OGG?MO??????????Od@A?@O,0.000012833,false,2
S???A??????@_Q@?_?BG_O??aA?gOg,0.00001825,false,3
