name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??OPHAe?,5,1976,,,false,1
,I??OPHAe?,6,2399,,,false,1
,I??OPHAe?,7,2400,,,false,1
,I??OPHAe?,8,1976,,,false,1
,I??OPHAe?,9,1905,,,false,1
,I????AF]G,0,2400,,,false,1
,I????AF]G,1,2329,,,false,1
,I????AF]G,2,2893,,,false,1
,I????AF]G,3,2399,,,false,1
,I????AF]G,4,2470,,,false,1
,I????AF]G,5,2894,,,false,1
,I????AF]G,6,2400,,,false,1
,I????AF]G,7,2399,,,false,1
,I????AF]G,8,2893,,,false,1
,I????AF]G,9,2399,,,false,1
,I?AAHGICW,0,2893,,,false,2
,I?AAHGICW,1,2893,,,false,2
,I?AAHGICW,2,2329,,,false,2
,I?AAHGICW,3,2964,,,false,2
,I?AAHGICW,4,2400,,,false,2
,I?AAHGICW,5,2400,,,false,2
,I?AAHGICW,6,2400,,,false,2
,I?AAHGICW,7,2399,,,false,2
,I?AAHGICW,8,2400,,,false,2
,I?AAHGICW,9,2894,,,false,2
,I@Kxx{~Nw,0,5787,,,false,7
,I@Kxx{~Nw,1,5363,,,false,7
,I@Kxx{~Nw,2,5222,,,false,7
,I@Kxx{~Nw,3,5293,,,false,7
,I@Kxx{~Nw,4,5293,,,false,7
,I@Kxx{~Nw,5,5363,,,false,7
,I@Kxx{~Nw,6,5222,,,false,7
,I@Kxx{~Nw,7,5363,,,false,7
,I@Kxx{~Nw,8,5363,,,false,7
,I@Kxx{~Nw,9,5364,,,false,7
,I@Kxx{~~w,0,5786,,,false,7
,I@Kxx{~~w,1,5645,,,false,7
,I@Kxx{~~w,2,5222,,,false,7
,I@Kxx{~~w,3,5293,,,false,7
,I@Kxx{~~w,4,5716,,,false,7
,I@Kxx{~~w,5,5152,,,false,7
,I@Kxx{~~w,6,5364,,,false,7
,I@Kxx{~~w,7,5363,,,false,7
,I@Kxx{~~w,8,5222,,,false,7
,I@Kxx{~~w,9,5222,,,false,7
,Is\v~~}~W,0,6775,,,false,7
,Is\v~~}~W,1,6210,,,false,7
,Is\v~~}~W,2,6210,,,false,7
,Is\v~~}~W,3,5786,,,false,7
,Is\v~~}~W,4,6281,,,false,7
,Is\v~~}~W,5,5716,,,false,7
,Is\v~~}~W,6,5786,,,false,7
,Is\v~~}~W,7,5858,,,false,7
,Is\v~~}~W,8,5716,,,false,7
,Is\v~~}~W,9,5787,,,false,7
,IF~~~~~~w,0,6281,,,false,7
,IF~~~~~~w,1,6351,,,false,7
,IF~~~~~~w,2,6210,,,false,7
,IF~~~~~~w,3,6210,,,false,7
,IF~~~~~~w,4,6281,,,false,7
,IF~~~~~~w,5,6210,,,false,7
,IF~~~~~~w,6,6140,,,false,7
,IF~~~~~~w,7,6210,,,false,7
,IF~~~~~~w,8,6351,,,false,7
,IF~~~~~~w,9,6280,,,false,7
,I~{?GKF@w,0,3811,,,false,4
,I~{?GKF@w,1,3316,,,false,4
,I~{?GKF@w,2,3387,,,false,4
,I~{?GKF@w,3,3458,,,false,4
,I~{?GKF@w,4,3387,,,false,4
,I~{?GKF@w,5,3811,,,false,4
,I~{?GKF@w,6,3316,,,false,4
,I~{?GKF@w,7,3387,,,false,4
,I~{?GKF@w,8,3458,,,false,4
,I~{?GKF@w,9,3317,,,false,4
,I~?GW^oBw,0,3881,,,false,4
,I~?GW^oBw,1,3811,,,false,4
,I~?GW^oBw,2,3388,,,false,4
,I~?GW^oBw,3,3387,,,false,4
,I~?GW^oBw,4,3458,,,false,4
,I~?GW^oBw,5,3881,,,false,4
,I~?GW^oBw,6,3317,,,false,4
,I~?GW^oBw,7,3458,,,false,4
,I~?GW^oBw,8,3388,,,false,4
,I~?GW^oBw,9,3458,,,false,4
,Iv~vVL^Nw,0,6845,,,false,7
,Iv~vVL^Nw,1,5716,,,false,7
,Iv~vVL^Nw,2,6140,,,false,7
,Iv~vVL^Nw,3,5716,,,false,7
,Iv~vVL^Nw,4,5857,,,false,7
,Iv~vVL^Nw,5,5786,,,false,7
,Iv~vVL^Nw,6,5716,,,false,7
,Iv~vVL^Nw,7,5858,,,false,7
,Iv~vVL^Nw,8,5786,,,false,7
,Iv~vVL^Nw,9,5716,,,false,7
,IJ\zz|~^w,0,6281,,,false,8
,IJ\zz|~^w,1,5786,,,false,8
,IJ\zz|~^w,2,6351,,,false,8
,IJ\zz|~^w,3,5716,,,false,8
,IJ\zz|~^w,4,5716,,,false,8
,IJ\zz|~^w,5,5928,,,false,8
,IJ\zz|~^w,6,5787,,,false,8
,IJ\zz|~^w,7,5786,,,false,8
,IJ\zz|~^w,8,5786,,,false,8
,IJ\zz|~^w,9,5857,,,false,8
,IJ\zz|~~w,0,5786,,,false,8
,IJ\zz|~~w,1,5646,,,false,8
,IJ\zz|~~w,2,6351,,,false,8
,IJ\zz|~~w,3,6351,,,false,8
,IJ\zz|~~w,4,5645,,,false,8
,IJ\zz|~~w,5,5716,,,false,8
,IJ\zz|~~w,6,5786,,,false,8
,IJ\zz|~~w,7,6281,,,false,8
,IJ\zz|~~w,8,5646,,,false,8
,IJ\zz|~~w,9,6210,,,false,8
,I~~v]}~^w,0,6210,,,false,8
,I~~v]}~^w,1,6351,,,false,8
,I~~v]}~^w,2,6210,,,false,8
,I~~v]}~^w,3,6140,,,false,8
,I~~v]}~^w,4,6351,,,false,8
,I~~v]}~^w,5,6210,,,false,8
,I~~v]}~^w,6,6280,,,false,8
,I~~v]}~^w,7,6281,,,false,8
,I~~v]}~^w,8,6281,,,false,8
,I~~v]}~^w,9,6210,,,false,8
,I^~~~~~~w,0,6139,,,false,8
,I^~~~~~~w,1,6281,,,false,8
,I^~~~~~~w,2,6351,,,false,8
,I^~~~~~~w,3,6139,,,false,8
,I^~~~~~~w,4,14043,,,false,8
,I^~~~~~~w,5,5363,,,false,8
,I^~~~~~~w,6,6563,,,false,8
,I^~~~~~~w,7,6210,,,false,8
,I^~~~~~~w,8,6351,,,false,8
,I^~~~~~~w,9,6210,,,false,8
,I~~~~~~~w,0,6210,,,false,9
,I~~~~~~~w,1,6210,,,false,9
,I~~~~~~~w,2,6351,,,false,9
,I~~~~~~~w,3,6281,,,false,9
,I~~~~~~~w,4,6140,,,false,9
,I~~~~~~~w,5,6351,,,false,9
,I~~~~~~~w,6,6280,,,false,9
,I~~~~~~~w,7,6351,,,false,9
,I~~~~~~~w,8,6281,,,false,9
,I~~~~~~~w,9,6351,,,false,9
,I?????@?W,0,2469,,,false,2
,I?????@?W,1,2400,,,false,2
,I?????@?W,2,2400,,,false,2
,I?????@?W,3,1906,,,false,2
,I?????@?W,4,2470,,,false,2
,I?????@?W,5,1905,,,false,2
,I?????@?W,6,1905,,,false,2
,I?????@?W,7,1976,,,false,2
,I?????@?W,8,1976,,,false,2
,I?????@?W,9,1905,,,false,2
,I???GKF@w,0,3810,,,false,4
,I???GKF@w,1,3246,,,false,4
,I???GKF@w,2,2823,,,false,4
,I???GKF@w,3,2893,,,false,4
,I???GKF@w,4,2964,,,false,4
,I???GKF@w,5,2893,,,false,4
,I???GKF@w,6,3317,,,false,4
,I???GKF@w,7,3317,,,false,4
,I???GKF@w,8,2893,,,false,4
,I???GKF@w,9,2964,,,false,4
,I????B~~w,0,3881,,,false,2
,I????B~~w,1,3387,,,false,2
,I????B~~w,2,3317,,,false,2
,I????B~~w,3,3246,,,false,2
,I????B~~w,4,3881,,,false,2
,I????B~~w,5,3458,,,false,2
,I????B~~w,6,3388,,,false,2
,I????B~~w,7,3388,,,false,2
,I????B~~w,8,3811,,,false,2
,I????B~~w,9,3388,,,false,2
,IsaBzx{^?,0,5716,,,false,5
,IsaBzx{^?,1,4940,,,false,5
,IsaBzx{^?,2,5293,,,false,5
,IsaBzx{^?,3,4799,,,false,5
,IsaBzx{^?,4,5293,,,false,5
,IsaBzx{^?,5,5364,,,false,5
,IsaBzx{^?,6,4799,,,false,5
,IsaBzx{^?,7,4869,,,false,5
,IsaBzx{^?,8,5292,,,false,5
,IsaBzx{^?,9,4869,,,false,5
,I?B~~~~~w,0,5927,,,false,5
,I?B~~~~~w,1,5645,,,false,5
,I?B~~~~~w,2,5716,,,false,5
,I?B~~~~~w,3,5787,,,false,5
,I?B~~~~~w,4,5858,,,false,5
,I?B~~~~~w,5,5363,,,false,5
,I?B~~~~~w,6,5787,,,false,5
,I?B~~~~~w,7,5364,,,false,5
,I?B~~~~~w,8,5787,,,false,5
,I?B~~~~~w,9,5292,,,false,5
,I`?GW?@?W,0,2823,,,false,2
,I`?GW?@?W,1,1976,,,false,2
,I`?GW?@?W,2,1905,,,false,2
,I`?GW?@?W,3,2400,,,false,2
,I`?GW?@?W,4,2470,,,false,2
,I`?GW?@?W,5,2399,,,false,2
,I`?GW?@?W,6,2399,,,false,2
,I`?GW?@?W,7,2400,,,false,2
,I`?GW?@?W,8,2399,,,false,2
,I`?GW?@?W,9,2470,,,false,2
,I@`??CBNG,0,2894,,,false,2
,I@`??CBNG,1,2963,,,false,2
,I@`??CBNG,2,2893,,,false,2
,I@`??CBNG,3,2399,,,false,2
,I@`??CBNG,4,2470,,,false,2
,I@`??CBNG,5,2399,,,false,2
,I@`??CBNG,6,2964,,,false,2
,I@`??CBNG,7,2823,,,false,2
,I@`??CBNG,8,2329,,,false,2
,I@`??CBNG,9,2399,,,false,2
,II?GOGQGO,0,2752,,,false,2
,II?GOGQGO,1,2823,,,false,2
,II?GOGQGO,2,2400,,,false,2
,II?GOGQGO,3,2470,,,false,2
,II?GOGQGO,4,2893,,,false,2
,II?GOGQGO,5,2399,,,false,2
,II?GOGQGO,6,2823,,,false,2
,II?GOGQGO,7,2399,,,false,2
,II?GOGQGO,8,2893,,,false,2
,II?GOGQGO,9,2894,,,false,2
,I?COPHAw?,0,2399,,,false,2
,I?COPHAw?,1,2328,,,false,2
,I?COPHAw?,2,2399,,,false,2
,I?COPHAw?,3,2964,,,false,2
,I?COPHAw?,4,2399,,,false,2
,I?COPHAw?,5,2399,,,false,2
,I?COPHAw?,6,2893,,,false,2
,I?COPHAw?,7,2399,,,false,2
,I?COPHAw?,8,2470,,,false,2
,I?COPHAw?,9,2399,,,false,2
,I?CGI_agG,0,2964,,,false,2
,I?CGI_agG,1,2329,,,false,2
,I?CGI_agG,2,2400,,,false,2
,I?CGI_agG,3,2893,,,false,2
,I?CGI_agG,4,2400,,,false,2
,I?CGI_agG,5,2893,,,false,2
,I?CGI_agG,6,2823,,,false,2
,I?CGI_agG,7,2893,,,false,2
,I?CGI_agG,8,2893,,,false,2
,I?CGI_agG,9,2893,,,false,2
,I???G[ws?,0,3388,,,false,2
,I???G[ws?,1,2400,,,false,2
,I???G[ws?,2,2964,,,false,2
,I???G[ws?,3,2399,,,false,2
,I???G[ws?,4,2329,,,false,2
,I???G[ws?,5,2399,,,false,2
,I???G[ws?,6,2399,,,false,2
,I???G[ws?,7,2399,,,false,2
,I???G[ws?,8,2399,,,false,2
,I???G[ws?,9,2329,,,false,2
,I???????G,0,1975,,,false,1
,I???????G,1,1905,,,false,1
,I???????G,2,1976,,,false,1
,I???????G,3,1835,,,false,1
,I???????G,4,1905,,,false,1
,I???????G,5,1976,,,false,1
,I???????G,6,1976,,,false,1
,I???????G,7,1834,,,false,1
,I???????G,8,2399,,,false,1
,I???????G,9,1976,,,false,1
,I?AAHKVBw,0,3811,,,false,4
,I?AAHKVBw,1,3458,,,false,4
,I?AAHKVBw,2,3387,,,false,4
,I?AAHKVBw,3,2469,,,false,4
,I?AAHKVBw,4,3387,,,false,4
,I?AAHKVBw,5,3316,,,false,4
,I?AAHKVBw,6,3458,,,false,4
,I?AAHKVBw,7,3387,,,false,4
,I?AAHKVBw,8,3458,,,false,4
,I?AAHKVBw,9,3388,,,false,4
,I@GOOH@__,0,2469,,,false,1
,I@GOOH@__,1,2328,,,false,1
,I@GOOH@__,2,2399,,,false,1
,I@GOOH@__,3,2399,,,false,1
,I@GOOH@__,4,2400,,,false,1
,I@GOOH@__,5,2470,,,false,1
,I@GOOH@__,6,2400,,,false,1
,I@GOOH@__,7,2329,,,false,1
,I@GOOH@__,8,2328,,,false,1
,I@GOOH@__,9,2328,,,false,1
,I?????@~g,0,2894,,,false,1
,I?????@~g,1,2823,,,false,1
,I?????@~g,2,2400,,,false,1
,I?????@~g,3,2470,,,false,1
,I?????@~g,4,2822,,,false,1
,I?????@~g,5,2399,,,false,1
,I?????@~g,6,2329,,,false,1
,I?????@~g,7,2893,,,false,1
,I?????@~g,8,2470,,,false,1
,I?????@~g,9,2470,,,false,1
,I?????@~w,0,2893,,,false,2
,I?????@~w,1,2893,,,false,2
,I?????@~w,2,2893,,,false,2
,I?????@~w,3,2893,,,false,2
,I?????@~w,4,2400,,,false,2
,I?????@~w,5,2893,,,false,2
,I?????@~w,6,2399,,,false,2
,I?????@~w,7,2893,,,false,2
,I?????@~w,8,2822,,,false,2
,I?????@~w,9,2893,,,false,2
,I?CGGC`s?,0,2329,,,false,1
,I?CGGC`s?,1,2399,,,false,1
,I?CGGC`s?,2,2470,,,false,1
,I?CGGC`s?,3,1976,,,false,1
,I?CGGC`s?,4,2400,,,false,1
,I?CGGC`s?,5,2400,,,false,1
,I?CGGC`s?,6,2399,,,false,1
,I?CGGC`s?,7,2470,,,false,1
,I?CGGC`s?,8,2470,,,false,1
,I?CGGC`s?,9,2470,,,false,1
,I??GHCWsG,0,2823,,,false,2
,I??GHCWsG,1,2400,,,false,2
,I??GHCWsG,2,2399,,,false,2
,I??GHCWsG,3,2399,,,false,2
,I??GHCWsG,4,2399,,,false,2
,I??GHCWsG,5,2400,,,false,2
,I??GHCWsG,6,2470,,,false,2
,I??GHCWsG,7,2470,,,false,2
,I??GHCWsG,8,2399,,,false,2
,I??GHCWsG,9,2329,,,false,2
,I????CA?W,0,2470,,,false,2
,I????CA?W,1,2399,,,false,2
,I????CA?W,2,1975,,,false,2
,I????CA?W,3,2470,,,false,2
,I????CA?W,4,2399,,,false,2
,I????CA?W,5,2328,,,false,2
,I????CA?W,6,2470,,,false,2
,I????CA?W,7,2400,,,false,2
,I????CA?W,8,2399,,,false,2
,I????CA?W,9,1976,,,false,2
,I??GIOqk?,0,2894,,,false,2
,I??GIOqk?,1,2470,,,false,2
,I??GIOqk?,2,2822,,,false,2
,I??GIOqk?,3,2328,,,false,2
,I??GIOqk?,4,2823,,,false,2
,I??GIOqk?,5,2399,,,false,2
,I??GIOqk?,6,2470,,,false,2
,I??GIOqk?,7,2399,,,false,2
,I??GIOqk?,8,2328,,,false,2
,I??GIOqk?,9,2328,,,false,2
,I????CB?w,0,2329,,,false,3
,I????CB?w,1,2752,,,false,3
,I????CB?w,2,2399,,,false,3
,I????CB?w,3,2399,,,false,3
,I????CB?w,4,2470,,,false,3
,I????CB?w,5,2893,,,false,3
,I????CB?w,6,2328,,,false,3
,I????CB?w,7,2329,,,false,3
,I????CB?w,8,2399,,,false,3
,I????CB?w,9,2893,,,false,3
,I????CB~w,0,3317,,,false,3
,I????CB~w,1,3458,,,false,3
,I????CB~w,2,2964,,,false,3
,I????CB~w,3,17712,,,false,3
,I????CB~w,4,2399,,,false,3
,I????CB~w,5,2894,,,false,3
,I????CB~w,6,3317,,,false,3
,I????CB~w,7,2893,,,false,3
,I????CB~w,8,2823,,,false,3
,I????CB~w,9,3458,,,false,3
,I??E@GW?w,0,2470,,,false,1
,I??E@GW?w,1,2964,,,false,1
,I??E@GW?w,2,2400,,,false,1
,I??E@GW?w,3,2823,,,false,1
,I??E@GW?w,4,2400,,,false,1
,I??E@GW?w,5,2399,,,false,1
,I??E@GW?w,6,2400,,,false,1
,I??E@GW?w,7,2470,,,false,1
,I??E@GW?w,8,2400,,,false,1
,I??E@GW?w,9,2329,,,false,1
,I???F~~~w,0,5222,,,false,3
,I???F~~~w,1,4234,,,false,3
,I???F~~~w,2,4304,,,false,3
,I???F~~~w,3,4446,,,false,3
,I???F~~~w,4,4304,,,false,3
,I???F~~~w,5,4234,,,false,3
,I???F~~~w,6,4304,,,false,3
,I???F~~~w,7,4375,,,false,3
,I???F~~~w,8,4446,,,false,3
,I???F~~~w,9,4304,,,false,3
,I??GW[NBw,0,3810,,,false,5
,I??GW[NBw,1,3740,,,false,5
,I??GW[NBw,2,3881,,,false,5
,I??GW[NBw,3,3881,,,false,5
,I??GW[NBw,4,3317,,,false,5
,I??GW[NBw,5,3388,,,false,5
,I??GW[NBw,6,3810,,,false,5
,I??GW[NBw,7,3881,,,false,5
,I??GW[NBw,8,3882,,,false,5
,I??GW[NBw,9,3811,,,false,5
,I??GW[N~w,0,4375,,,false,5
,I??GW[N~w,1,4234,,,false,5
,I??GW[N~w,2,4375,,,false,5
,I??GW[N~w,3,4375,,,false,5
,I??GW[N~w,4,3952,,,false,5
,I??GW[N~w,5,4305,,,false,5
,I??GW[N~w,6,3811,,,false,5
,I??GW[N~w,7,4375,,,false,5
,I??GW[N~w,8,3952,,,false,5
,I??GW[N~w,9,3881,,,false,5
,I?CWw{^Fw,0,4869,,,false,6
,I?CWw{^Fw,1,4234,,,false,6
,I?CWw{^Fw,2,4305,,,false,6
,I?CWw{^Fw,3,4798,,,false,6
,I?CWw{^Fw,4,4799,,,false,6
,I?CWw{^Fw,5,4304,,,false,6
,I?CWw{^Fw,6,4234,,,false,6
,I?CWw{^Fw,7,4305,,,false,6
,I?CWw{^Fw,8,4446,,,false,6
,I?CWw{^Fw,9,4799,,,false,6
,I?CWw{^~w,0,4869,,,false,6
,I?CWw{^~w,1,4799,,,false,6
,I?CWw{^~w,2,4305,,,false,6
,I?CWw{^~w,3,4375,,,false,6
,I?CWw{^~w,4,4375,,,false,6
,I?CWw{^~w,5,4234,,,false,6
,I?CWw{^~w,6,4305,,,false,6
,I?CWw{^~w,7,4869,,,false,6
,I?CWw{^~w,8,4799,,,false,6
,I?CWw{^~w,9,4729,,,false,6
,I????FaFO,0,2823,,,false,1
,I????FaFO,1,2822,,,false,1
,I????FaFO,2,2893,,,false,1
,I????FaFO,3,2470,,,false,1
,I????FaFO,4,2470,,,false,1
,I????FaFO,5,2400,,,false,1
,I????FaFO,6,2329,,,false,1
,I????FaFO,7,2399,,,false,1
,I????FaFO,8,2469,,,false,1
,I????FaFO,9,2470,,,false,1
,I?????B~o,0,2893,,,false,2
,I?????B~o,1,2893,,,false,2
,I?????B~o,2,2893,,,false,2
,I?????B~o,3,2400,,,false,2
,I?????B~o,4,2823,,,false,2
,I?????B~o,5,2823,,,false,2
,I?????B~o,6,2470,,,false,2
,I?????B~o,7,2893,,,false,2
,I?????B~o,8,2399,,,false,2
,I?????B~o,9,2823,,,false,2
,IoCOOGaOO,0,2823,,,false,2
,IoCOOGaOO,1,2329,,,false,2
,IoCOOGaOO,2,2400,,,false,2
,IoCOOGaOO,3,2470,,,false,2
,IoCOOGaOO,4,2399,,,false,2
,IoCOOGaOO,5,2893,,,false,2
,IoCOOGaOO,6,2470,,,false,2
,IoCOOGaOO,7,2400,,,false,2
,IoCOOGaOO,8,2893,,,false,2
,IoCOOGaOO,9,2470,,,false,2
,I?~~vrv|o,0,6351,,,false,6
,I?~~vrv|o,1,5222,,,false,6
,I?~~vrv|o,2,5716,,,false,6
,I?~~vrv|o,3,5363,,,false,6
,I?~~vrv|o,4,5857,,,false,6
,I?~~vrv|o,5,5645,,,false,6
,I?~~vrv|o,6,5292,,,false,6
,I?~~vrv|o,7,5858,,,false,6
,I?~~vrv|o,8,5786,,,false,6
,I?~~vrv|o,9,5646,,,false,6
,I?~~~~~~w,0,4728,,,false,6
,I?~~~~~~w,1,5716,,,false,6
,I?~~~~~~w,2,6775,,,false,6
,I?~~~~~~w,3,6280,,,false,6
,I?~~~~~~w,4,5716,,,false,6
,I?~~~~~~w,5,5857,,,false,6
,I?~~~~~~w,6,6210,,,false,6
,I?~~~~~~w,7,5716,,,false,6
,I?~~~~~~w,8,6351,,,false,6
,I?~~~~~~w,9,5716,,,false,6
,IwCW?CB?w,0,3387,,,false,3
,IwCW?CB?w,1,2822,,,false,3
,IwCW?CB?w,2,2399,,,false,3
,IwCW?CB?w,3,2823,,,false,3
,IwCW?CB?w,4,2964,,,false,3
,IwCW?CB?w,5,2893,,,false,3
,IwCW?CB?w,6,2328,,,false,3
,IwCW?CB?w,7,2399,,,false,3
,IwCW?CB?w,8,2893,,,false,3
,IwCW?CB?w,9,2964,,,false,3
,I`?G]?oBw,0,3387,,,false,3
,I`?G]?oBw,1,2893,,,false,3
,I`?G]?oBw,2,3387,,,false,3
,I`?G]?oBw,3,2822,,,false,3
,I`?G]?oBw,4,2823,,,false,3
,I`?G]?oBw,5,2399,,,false,3
,I`?G]?oBw,6,2893,,,false,3
,I`?G]?oBw,7,2964,,,false,3
,I`?G]?oBw,8,2894,,,false,3
,I`?G]?oBw,9,2894,,,false,3
,IsP@OkWHG,0,4870,,,false,4
,IsP@OkWHG,1,3811,,,false,4
,IsP@OkWHG,2,3388,,,false,4
,IsP@OkWHG,3,3882,,,false,4
,IsP@OkWHG,4,3388,,,false,4
,IsP@OkWHG,5,3811,,,false,4
,IsP@OkWHG,6,3247,,,false,4
,IsP@OkWHG,7,3388,,,false,4
,IsP@OkWHG,8,3387,,,false,4
,IsP@OkWHG,9,3811,,,false,4
,I?hPcterW,0,4940,,,false,4
,I?hPcterW,1,3811,,,false,4
,I?hPcterW,2,3388,,,false,4
,I?hPcterW,3,3811,,,false,4
,I?hPcterW,4,3952,,,false,4
,I?hPcterW,5,3387,,,false,4
,I?hPcterW,6,3246,,,false,4
,I?hPcterW,7,3881,,,false,4
,I?hPcterW,8,3387,,,false,4
,I?hPcterW,9,3951,,,false,4
,I?C]dPcww,0,4375,,,false,3
,I?C]dPcww,1,3387,,,false,3
,I?C]dPcww,2,3387,,,false,3
,I?C]dPcww,3,3811,,,false,3
,I?C]dPcww,4,3388,,,false,3
,I?C]dPcww,5,3316,,,false,3
,I?C]dPcww,6,3317,,,false,3
,I?C]dPcww,7,3387,,,false,3
,I?C]dPcww,8,3317,,,false,3
,I?C]dPcww,9,3388,,,false,3
,I_O_hWZLw,0,4375,,,false,3
,I_O_hWZLw,1,3387,,,false,3
,I_O_hWZLw,2,3811,,,false,3
,I_O_hWZLw,3,3740,,,false,3
,I_O_hWZLw,4,3881,,,false,3
,I_O_hWZLw,5,3458,,,false,3
,I_O_hWZLw,6,3387,,,false,3
,I_O_hWZLw,7,3316,,,false,3
,I_O_hWZLw,8,3317,,,false,3
,I_O_hWZLw,9,3881,,,false,3
,I??EdPKL?,0,3317,,,false,3
,I??EdPKL?,1,2893,,,false,3
,I??EdPKL?,2,2470,,,false,3
,I??EdPKL?,3,2893,,,false,3
,I??EdPKL?,4,3317,,,false,3
,I??EdPKL?,5,2964,,,false,3
,I??EdPKL?,6,2893,,,false,3
,I??EdPKL?,7,2964,,,false,3
,I??EdPKL?,8,2893,,,false,3
,I??EdPKL?,9,2823,,,false,3
,IoCOW@@GO,0,2823,,,false,2
,IoCOW@@GO,1,2893,,,false,2
,IoCOW@@GO,2,2964,,,false,2
,IoCOW@@GO,3,2470,,,false,2
,IoCOW@@GO,4,2399,,,false,2
,IoCOW@@GO,5,2823,,,false,2
,IoCOW@@GO,6,2328,,,false,2
,IoCOW@@GO,7,2822,,,false,2
,IoCOW@@GO,8,2893,,,false,2
,IoCOW@@GO,9,2400,,,false,2
,IwCO?CI@O,0,2894,,,false,2
,IwCO?CI@O,1,2470,,,false,2
,IwCO?CI@O,2,2470,,,false,2
,IwCO?CI@O,3,2399,,,false,2
,IwCO?CI@O,4,2329,,,false,2
,IwCO?CI@O,5,2400,,,false,2
,IwCO?CI@O,6,2470,,,false,2
,IwCO?CI@O,7,2964,,,false,2
,IwCO?CI@O,8,2893,,,false,2
,IwCO?CI@O,9,2399,,,false,2
,IoCOOL?GG,0,2329,,,false,2
,IoCOOL?GG,1,2399,,,false,2
,IoCOOL?GG,2,2328,,,false,2
,IoCOOL?GG,3,2400,,,false,2
,IoCOOL?GG,4,2470,,,false,2
,IoCOOL?GG,5,2399,,,false,2
,IoCOOL?GG,6,2399,,,false,2
,IoCOOL?GG,7,2399,,,false,2
,IoCOOL?GG,8,2399,,,false,2
,IoCOOL?GG,9,2470,,,false,2
,IwCO?CBB?,0,2964,,,false,2
,IwCO?CBB?,1,2399,,,false,2
,IwCO?CBB?,2,2470,,,false,2
,IwCO?CBB?,3,9033,,,false,2
,IwCO?CBB?,4,1905,,,false,2
,IwCO?CBB?,5,2469,,,false,2
,IwCO?CBB?,6,4798,,,false,2
,IwCO?CBB?,7,3741,,,false,2
,IwCO?CBB?,8,2823,,,false,2
,IwCO?CBB?,9,3316,,,false,2
,IA?HcPfnW,0,5857,,,false,3
,IA?HcPfnW,1,4798,,,false,3
,IA?HcPfnW,2,4728,,,false,3
,IA?HcPfnW,3,4375,,,false,3
,IA?HcPfnW,4,4445,,,false,3
,IA?HcPfnW,5,4305,,,false,3
,IA?HcPfnW,6,4376,,,false,3
,IA?HcPfnW,7,3882,,,false,3
,IA?HcPfnW,8,4446,,,false,3
,IA?HcPfnW,9,4305,,,false,3
,IsOExw{XW,0,7551,,,false,5
