name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G~z\z{,7,1401,,,false,6
,G~z\z{,8,1401,,,false,6
,G~z\z{,9,1892,,,false,6
,G^~~~{,0,1891,,,false,6
,G^~~~{,1,2381,,,false,6
,G^~~~{,2,2382,,,false,6
,G^~~~{,3,1401,,,false,6
,G^~~~{,4,1892,,,false,6
,G^~~~{,5,1962,,,false,6
,G^~~~{,6,1892,,,false,6
,G^~~~{,7,1821,,,false,6
,G^~~~{,8,2382,,,false,6
,G^~~~{,9,1892,,,false,6
,G~~~~{,0,1892,,,false,7
,G~~~~{,1,1891,,,false,7
,G~~~~{,2,1891,,,false,7
,G~~~~{,3,1962,,,false,7
,G~~~~{,4,1821,,,false,7
,G~~~~{,5,1962,,,false,7
,G~~~~{,6,1892,,,false,7
,G~~~~{,7,2382,,,false,7
,G~~~~{,8,1962,,,false,7
,G~~~~{,9,1891,,,false,7
,GI?HOg,0,1891,,,false,2
,GI?HOg,1,1892,,,false,2
,GI?HOg,2,1962,,,false,2
,GI?HOg,3,1891,,,false,2
,GI?HOg,4,1892,,,false,2
,GI?HOg,5,1962,,,false,2
,GI?HOg,6,980,,,false,2
,GI?HOg,7,1892,,,false,2
,GI?HOg,8,1892,,,false,2
,GI?HOg,9,1471,,,false,2
,G?DPV?,0,1821,,,false,2
,G?DPV?,1,1891,,,false,2
,G?DPV?,2,1892,,,false,2
,G?DPV?,3,1961,,,false,2
,G?DPV?,4,1471,,,false,2
,G?DPV?,5,1962,,,false,2
,G?DPV?,6,1401,,,false,2
,G?DPV?,7,1471,,,false,2
,G?DPV?,8,1401,,,false,2
,G?DPV?,9,1891,,,false,2
,G?DPTC,0,1892,,,false,2
,G?DPTC,1,1892,,,false,2
,G?DPTC,2,1961,,,false,2
,G?DPTC,3,1962,,,false,2
,G?DPTC,4,1892,,,false,2
,G?DPTC,5,1471,,,false,2
,G?DPTC,6,1891,,,false,2
,G?DPTC,7,1891,,,false,2
,G?DPTC,8,1962,,,false,2
,G?DPTC,9,1472,,,false,2
,G?`HW{,0,1961,,,false,3
,G?`HW{,1,1471,,,false,3
,G?`HW{,2,1401,,,false,3
,G?`HW{,3,1401,,,false,3
,G?`HW{,4,1401,,,false,3
,G?`HW{,5,1891,,,false,3
,G?`HW{,6,1962,,,false,3
,G?`HW{,7,1471,,,false,3
,G?`HW{,8,1891,,,false,3
,G?`HW{,9,1962,,,false,3
,G@GQSG,0,1961,,,false,1
,G@GQSG,1,1401,,,false,1
,G@GQSG,2,1891,,,false,1
,G@GQSG,3,1962,,,false,1
,G@GQSG,4,1471,,,false,1
,G@GQSG,5,1891,,,false,1
,G@GQSG,6,1471,,,false,1
,G@GQSG,7,1892,,,false,1
,G@GQSG,8,1892,,,false,1
,G@GQSG,9,1471,,,false,1
,G??GW[,0,1892,,,false,3
,G??GW[,1,911,,,false,3
,G??GW[,2,1892,,,false,3
,G??GW[,3,1892,,,false,3
,G??GW[,4,1401,,,false,3
,G??GW[,5,1891,,,false,3
,G??GW[,6,1962,,,false,3
,G??GW[,7,1401,,,false,3
,G??GW[,8,1401,,,false,3
,G??GW[,9,1961,,,false,3
,G??MPg,0,1821,,,false,1
,G??MPg,1,1471,,,false,1
,G??MPg,2,1892,,,false,1
,G??MPg,3,1401,,,false,1
,G??MPg,4,1891,,,false,1
,G??MPg,5,1962,,,false,1
,G??MPg,6,1402,,,false,1
,G??MPg,7,1401,,,false,1
,G??MPg,8,1961,,,false,1
,G??MPg,9,1471,,,false,1
,G????C,0,1891,,,false,1
,G????C,1,1961,,,false,1
,G????C,2,1891,,,false,1
,G????C,3,1401,,,false,1
,G????C,4,1892,,,false,1
,G????C,5,1472,,,false,1
,G????C,6,1962,,,false,1
,G????C,7,1892,,,false,1
,G????C,8,1471,,,false,1
,G????C,9,1891,,,false,1
,G???Ns,0,1962,,,false,1
,G???Ns,1,1892,,,false,1
,G???Ns,2,1401,,,false,1
,G???Ns,3,1891,,,false,1
,G???Ns,4,1892,,,false,1
,G???Ns,5,1892,,,false,1
,G???Ns,6,1471,,,false,1
,G???Ns,7,1962,,,false,1
,G???Ns,8,1401,,,false,1
,G???Ns,9,1401,,,false,1
,G?CWw{,0,1891,,,false,4
,G?CWw{,1,1891,,,false,4
,G?CWw{,2,980,,,false,4
,G?CWw{,3,1402,,,false,4
,G?CWw{,4,1962,,,false,4
,G?CWw{,5,1471,,,false,4
,G?CWw{,6,1471,,,false,4
,G?CWw{,7,1962,,,false,4
,G?CWw{,8,1821,,,false,4
,G?CWw{,9,1401,,,false,4
,G?CW~{,0,2312,,,false,4
,G?CW~{,1,1961,,,false,4
,G?CW~{,2,981,,,false,4
,G?CW~{,3,1892,,,false,4
,G?CW~{,4,1472,,,false,4
,G?CW~{,5,1892,,,false,4
,G?CW~{,6,1891,,,false,4
,G?CW~{,7,1471,,,false,4
,G?CW~{,8,1402,,,false,4
,G?CW~{,9,1892,,,false,4
,G??GOK,0,1891,,,false,2
,G??GOK,1,1962,,,false,2
,G??GOK,2,1471,,,false,2
,G??GOK,3,1891,,,false,2
,G??GOK,4,1401,,,false,2
,G??GOK,5,1401,,,false,2
,G??GOK,6,1962,,,false,2
,G??GOK,7,1401,,,false,2
,G??GOK,8,1891,,,false,2
,G??GOK,9,1471,,,false,2
,GoCQPG,0,1892,,,false,2
,GoCQPG,1,1962,,,false,2
,GoCQPG,2,1472,,,false,2
,GoCQPG,3,1822,,,false,2
,GoCQPG,4,1402,,,false,2
,GoCQPG,5,1892,,,false,2
,GoCQPG,6,1961,,,false,2
,GoCQPG,7,1892,,,false,2
,GoCQPG,8,1892,,,false,2
,GoCQPG,9,1891,,,false,2
,G?CHM_,0,1962,,,false,1
,G?CHM_,1,1962,,,false,1
,G?CHM_,2,981,,,false,1
,G?CHM_,3,1892,,,false,1
,G?CHM_,4,981,,,false,1
,G?CHM_,5,1891,,,false,1
,G?CHM_,6,1471,,,false,1
,G?CHM_,7,1891,,,false,1
,G?CHM_,8,981,,,false,1
,G?CHM_,9,1891,,,false,1
,G??gv_,0,1401,,,false,2
,G??gv_,1,1892,,,false,2
,G??gv_,2,1401,,,false,2
,G??gv_,3,1891,,,false,2
,G??gv_,4,1962,,,false,2
,G??gv_,5,1892,,,false,2
,G??gv_,6,1822,,,false,2
,G??gv_,7,1401,,,false,2
,G??gv_,8,1891,,,false,2
,G??gv_,9,1892,,,false,2
,G?@HcK,0,1962,,,false,1
,G?@HcK,1,1471,,,false,1
,G?@HcK,2,1891,,,false,1
,G?@HcK,3,1471,,,false,1
,G?@HcK,4,1401,,,false,1
,G?@HcK,5,1891,,,false,1
,G?@HcK,6,1892,,,false,1
,G?@HcK,7,1961,,,false,1
,G?@HcK,8,1401,,,false,1
,G?@HcK,9,1962,,,false,1
,G???^w,0,1471,,,false,2
,G???^w,1,1962,,,false,2
,G???^w,2,1962,,,false,2
,G???^w,3,980,,,false,2
,G???^w,4,1892,,,false,2
,G???^w,5,1891,,,false,2
,G???^w,6,1401,,,false,2
,G???^w,7,1962,,,false,2
,G???^w,8,1401,,,false,2
,G???^w,9,1401,,,false,2
,GsP@xw,0,1891,,,false,4
,GsP@xw,1,1892,,,false,4
,GsP@xw,2,1471,,,false,4
,GsP@xw,3,1471,,,false,4
,GsP@xw,4,1961,,,false,4
,GsP@xw,5,1892,,,false,4
,GsP@xw,6,1892,,,false,4
,GsP@xw,7,1401,,,false,4
,GsP@xw,8,1471,,,false,4
,GsP@xw,9,1892,,,false,4
,G?@Ht_,0,1891,,,false,2
,G?@Ht_,1,1891,,,false,2
,G?@Ht_,2,1471,,,false,2
,G?@Ht_,3,1892,,,false,2
,G?@Ht_,4,1402,,,false,2
,G?@Ht_,5,1471,,,false,2
,G?@Ht_,6,1891,,,false,2
,G?@Ht_,7,1892,,,false,2
,G?@Ht_,8,1471,,,false,2
,G?@Ht_,9,1961,,,false,2
,Gs`zro,0,2452,,,false,4
,Gs`zro,1,1891,,,false,4
,Gs`zro,2,981,,,false,4
,Gs`zro,3,1892,,,false,4
,Gs`zro,4,1471,,,false,4
,Gs`zro,5,1891,,,false,4
,Gs`zro,6,1471,,,false,4
,Gs`zro,7,1892,,,false,4
,Gs`zro,8,1891,,,false,4
,Gs`zro,9,1892,,,false,4
,G?~~~{,0,1891,,,false,4
,G?~~~{,1,1892,,,false,4
,G?~~~{,2,1891,,,false,4
,G?~~~{,3,981,,,false,4
,G?~~~{,4,1961,,,false,4
,G?~~~{,5,1962,,,false,4
,G?~~~{,6,1892,,,false,4
,G?~~~{,7,1961,,,false,4
,G?~~~{,8,2382,,,false,4
,G?~~~{,9,1891,,,false,4
,G`K?GK,0,1471,,,false,2
,G`K?GK,1,1961,,,false,2
,G`K?GK,2,1962,,,false,2
,G`K?GK,3,1471,,,false,2
,G`K?GK,4,1401,,,false,2
,G`K?GK,5,1891,,,false,2
,G`K?GK,6,981,,,false,2
,G`K?GK,7,1891,,,false,2
,G`K?GK,8,1891,,,false,2
,G`K?GK,9,1962,,,false,2
,G`?GZc,0,1891,,,false,2
,G`?GZc,1,1472,,,false,2
,G`?GZc,2,1961,,,false,2
,G`?GZc,3,1401,,,false,2
,G`?GZc,4,1962,,,false,2
,G`?GZc,5,981,,,false,2
,G`?GZc,6,1892,,,false,2
,G`?GZc,7,1892,,,false,2
,G`?GZc,8,1471,,,false,2
,G`?GZc,9,1891,,,false,2
,G??CZc,0,1962,,,false,1
,G??CZc,1,1472,,,false,1
,G??CZc,2,1402,,,false,1
,G??CZc,3,1401,,,false,1
,G??CZc,4,1821,,,false,1
,G??CZc,5,1962,,,false,1
,G??CZc,6,1892,,,false,1
,G??CZc,7,1961,,,false,1
,G??CZc,8,911,,,false,1
,G??CZc,9,1891,,,false,1
,G`_gqK,0,1961,,,false,3
,G`_gqK,1,1962,,,false,3
,G`_gqK,2,1962,,,false,3
,G`_gqK,3,1892,,,false,3
,G`_gqK,4,1401,,,false,3
,G`_gqK,5,1892,,,false,3
,G`_gqK,6,1961,,,false,3
,G`_gqK,7,1961,,,false,3
,G`_gqK,8,1471,,,false,3
,G`_gqK,9,1401,,,false,3
,GsOiho,0,1892,,,false,4
,GsOiho,1,1891,,,false,4
,GsOiho,2,1962,,,false,4
,GsOiho,3,1892,,,false,4
,GsOiho,4,1962,,,false,4
,GsOiho,5,1891,,,false,4
,GsOiho,6,1822,,,false,4
,GsOiho,7,1821,,,false,4
,GsOiho,8,1892,,,false,4
,GsOiho,9,1962,,,false,4
,G???F{,0,1962,,,false,1
,G???F{,1,1401,,,false,1
,G???F{,2,1962,,,false,1
,G???F{,3,1962,,,false,1
,G???F{,4,1891,,,false,1
,G???F{,5,1892,,,false,1
,G???F{,6,1892,,,false,1
,G???F{,7,1961,,,false,1
,G???F{,8,1471,,,false,1
,G???F{,9,1401,,,false,1
,G??F~{,0,2312,,,false,2
,G??F~{,1,1962,,,false,2
,G??F~{,2,1891,,,false,2
,G??F~{,3,1821,,,false,2
,G??F~{,4,1962,,,false,2
,G??F~{,5,1891,,,false,2
,G??F~{,6,911,,,false,2
,G??F~{,7,1961,,,false,2
,G??F~{,8,1892,,,false,2
,G??F~{,9,1891,,,false,2
,G?B~~{,0,2452,,,false,3
,G?B~~{,1,1891,,,false,3
,G?B~~{,2,1471,,,false,3
,G?B~~{,3,1471,,,false,3
,G?B~~{,4,1401,,,false,3
,G?B~~{,5,1401,,,false,3
,G?B~~{,6,1471,,,false,3
,G?B~~{,7,1891,,,false,3
,G?B~~{,8,1962,,,false,3
,G?B~~{,9,1402,,,false,3
,G`?G?C,0,1962,,,false,1
,G`?G?C,1,1892,,,false,1
,G`?G?C,2,1962,,,false,1
,G`?G?C,3,1401,,,false,1
,G`?G?C,4,1962,,,false,1
,G`?G?C,5,1892,,,false,1
,G`?G?C,6,1471,,,false,1
,G`?G?C,7,1962,,,false,1
,G`?G?C,8,980,,,false,1
,G`?G?C,9,1822,,,false,1
,G?O_c[,0,1401,,,false,1
,G?O_c[,1,1401,,,false,1
,G?O_c[,2,911,,,false,1
,G?O_c[,3,1892,,,false,1
,G?O_c[,4,1891,,,false,1
,G?O_c[,5,1891,,,false,1
,G?O_c[,6,1471,,,false,1
,G?O_c[,7,1892,,,false,1
,G?O_c[,8,1892,,,false,1
,G?O_c[,9,1821,,,false,1
,G?GQSK,0,1961,,,false,1
,G?GQSK,1,1471,,,false,1
,G?GQSK,2,1892,,,false,1
,G?GQSK,3,1892,,,false,1
,G?GQSK,4,1891,,,false,1
,G?GQSK,5,1471,,,false,1
,G?GQSK,6,1892,,,false,1
,G?GQSK,7,1891,,,false,1
,G?GQSK,8,1892,,,false,1
,G?GQSK,9,1892,,,false,1
,G?zTjo,0,1891,,,false,3
,G?zTjo,1,1891,,,false,3
,G?zTjo,2,1961,,,false,3
,G?zTjo,3,1891,,,false,3
,G?zTjo,4,981,,,false,3
,G?zTjo,5,1892,,,false,3
,G?zTjo,6,1891,,,false,3
,G?zTjo,7,1962,,,false,3
,G?zTjo,8,1891,,,false,3
,G?zTjo,9,1891,,,false,3
,Gs@ipo,0,1892,,,false,4
,Gs@ipo,1,1472,,,false,4
,Gs@ipo,2,1962,,,false,4
,Gs@ipo,3,1891,,,false,4
,Gs@ipo,4,1821,,,false,4
,Gs@ipo,5,1962,,,false,4
,Gs@ipo,6,1962,,,false,4
,Gs@ipo,7,1892,,,false,4
,Gs@ipo,8,981,,,false,4
,Gs@ipo,9,1892,,,false,4
,G`dnfw,0,1471,,,false,4
,G`dnfw,1,1891,,,false,4
,G`dnfw,2,1822,,,false,4
,G`dnfw,3,1402,,,false,4
,G`dnfw,4,1401,,,false,4
,G`dnfw,5,1961,,,false,4
,G`dnfw,6,1471,,,false,4
,G`dnfw,7,1961,,,false,4
,G`dnfw,8,981,,,false,4
,G`dnfw,9,1471,,,false,4
,GQo~nw,0,1471,,,false,4
,GQo~nw,1,1471,,,false,4
,GQo~nw,2,1891,,,false,4
,GQo~nw,3,1401,,,false,4
,GQo~nw,4,1401,,,false,4
,GQo~nw,5,1891,,,false,4
,GQo~nw,6,1962,,,false,4
,GQo~nw,7,1891,,,false,4
,GQo~nw,8,1401,,,false,4
,GQo~nw,9,1891,,,false,4
,G?z\z{,0,1822,,,false,3
,G?z\z{,1,1962,,,false,3
,G?z\z{,2,1401,,,false,3
,G?z\z{,3,1401,,,false,3
,G?z\z{,4,1471,,,false,3
,G?z\z{,5,1892,,,false,3
,G?z\z{,6,1892,,,false,3
,G?z\z{,7,1892,,,false,3
,G?z\z{,8,1471,,,false,3
,G?z\z{,9,1471,,,false,3
,GwCOOK,0,1892,,,false,2
,GwCOOK,1,1961,,,false,2
,GwCOOK,2,911,,,false,2
,GwCOOK,3,1471,,,false,2
,GwCOOK,4,1401,,,false,2
,GwCOOK,5,1471,,,false,2
,GwCOOK,6,1821,,,false,2
,GwCOOK,7,1891,,,false,2
,GwCOOK,8,1962,,,false,2
,GwCOOK,9,1962,,,false,2
,GoCOZ?,0,1822,,,false,2
,GoCOZ?,1,1892,,,false,2
,GoCOZ?,2,1472,,,false,2
,GoCOZ?,3,1401,,,false,2
,GoCOZ?,4,1401,,,false,2
,GoCOZ?,5,1822,,,false,2
,GoCOZ?,6,1891,,,false,2
,GoCOZ?,7,1891,,,false,2
,GoCOZ?,8,1962,,,false,2
,GoCOZ?,9,1961,,,false,2
,G?xPcK,0,1962,,,false,3
,G?xPcK,1,1471,,,false,3
,G?xPcK,2,1891,,,false,3
,G?xPcK,3,1891,,,false,3
,G?xPcK,4,1892,,,false,3
,G?xPcK,5,1401,,,false,3
,G?xPcK,6,1891,,,false,3
,G?xPcK,7,1961,,,false,3
,G?xPcK,8,1891,,,false,3
,G?xPcK,9,1401,,,false,3
,G@?G?C,0,1891,,,false,1
,G@?G?C,1,1401,,,false,1
,G@?G?C,2,1892,,,false,1
,G@?G?C,3,1472,,,false,1
,G@?G?C,4,1892,,,false,1
,G@?G?C,5,1962,,,false,1
,G@?G?C,6,1962,,,false,1
,G@?G?C,7,911,,,false,1
,G@?G?C,8,1401,,,false,1
,G@?G?C,9,1891,,,false,1
,G@hRSk,0,1892,,,false,3
,G@hRSk,1,1821,,,false,3
,G@hRSk,2,1472,,,false,3
,G@hRSk,3,10229,,,false,3
,G@hRSk,4,2382,,,false,3
,G@hRSk,5,1892,,,false,3
,G@hRSk,6,1401,,,false,3
,G@hRSk,7,1401,,,false,3
,G@hRSk,8,1892,,,false,3
,G@hRSk,9,1892,,,false,3
,GoSv~w,0,1891,,,false,4
,GoSv~w,1,1962,,,false,4
,GoSv~w,2,1962,,,false,4
,GoSv~w,3,1962,,,false,4
,GoSv~w,4,2382,,,false,4
,GoSv~w,5,1891,,,false,4
,GoSv~w,6,1962,,,false,4
,GoSv~w,7,1892,,,false,4
,GoSv~w,8,1891,,,false,4
,GoSv~w,9,1892,,,false,4
,GIiZ~w,0,1891,,,false,4
,GIiZ~w,1,2452,,,false,4
,GIiZ~w,2,1891,,,false,4
,GIiZ~w,3,2452,,,false,4
,GIiZ~w,4,1402,,,false,4
,GIiZ~w,5,1892,,,false,4
,GIiZ~w,6,1961,,,false,4
,GIiZ~w,7,1471,,,false,4
,GIiZ~w,8,1962,,,false,4
,GIiZ~w,9,1962,,,false,4
,G@lv]{,0,1401,,,false,4
,G@lv]{,1,1891,,,false,4
,G@lv]{,2,1891,,,false,4
,G@lv]{,3,1892,,,false,4
,G@lv]{,4,980,,,false,4
,G@lv]{,5,1962,,,false,4
,G@lv]{,6,1891,,,false,4
,G@lv]{,7,1892,,,false,4
,G@lv]{,8,1892,,,false,4
,G@lv]{,9,1471,,,false,4
,GsOax{,0,1821,,,false,4
,GsOax{,1,1892,,,false,4
,GsOax{,2,1892,,,false,4
,GsOax{,3,1891,,,false,4
,GsOax{,4,1892,,,false,4
,GsOax{,5,1892,,,false,4
,GsOax{,6,1891,,,false,4
,GsOax{,7,1821,,,false,4
,GsOax{,8,1822,,,false,4
,GsOax{,9,1892,,,false,4
,GANLfK,0,1891,,,false,4
,GANLfK,1,1962,,,false,4
,GANLfK,2,1962,,,false,4
,GANLfK,3,980,,,false,4
,GANLfK,4,1892,,,false,4
,GANLfK,5,1891,,,false,4
,GANLfK,6,1401,,,false,4
,GANLfK,7,1891,,,false,4
,GANLfK,8,1961,,,false,4
,GANLfK,9,1962,,,false,4
,G{O_w{,0,981,,,false,4
,G{O_w{,1,1962,,,false,4
,G{O_w{,2,1892,,,false,4
,G{O_w{,3,1892,,,false,4
,G{O_w{,4,1961,,,false,4
,G{O_w{,5,1892,,,false,4
,G{O_w{,6,1891,,,false,4
,G{O_w{,7,1962,,,false,4
,G{O_w{,8,1892,,,false,4
,G{O_w{,9,1401,,,false,4
,GANcvK,0,1401,,,false,4
,GANcvK,1,981,,,false,4
,GANcvK,2,1822,,,false,4
,GANcvK,3,1471,,,false,4
,GANcvK,4,1401,,,false,4
,GANcvK,5,1471,,,false,4
,GANcvK,6,1471,,,false,4
,GANcvK,7,1892,,,false,4
,GANcvK,8,1822,,,false,4
,GANcvK,9,1962,,,false,4
,GCS~VK,0,2312,,,false,4
,GCS~VK,1,2312,,,false,4
,GCS~VK,2,1892,,,false,4
,GCS~VK,3,1961,,,false,4
,GCS~VK,4,1402,,,false,4
,GCS~VK,5,1892,,,false,4
,GCS~VK,6,981,,,false,4
,GCS~VK,7,1892,,,false,4
,GCS~VK,8,1472,,,false,4
,GCS~VK,9,1892,,,false,4
,G_h\rk,0,2382,,,false,4
,G_h\rk,1,1962,,,false,4
,G_h\rk,2,1962,,,false,4
,G_h\rk,3,981,,,false,4
,G_h\rk,4,1402,,,false,4
,G_h\rk,5,1892,,,false,4
,G_h\rk,6,1471,,,false,4
,G_h\rk,7,981,,,false,4
,G_h\rk,8,1962,,,false,4
,G_h\rk,9,1471,,,false,4
,GoDPV{,0,1892,,,false,3
,GoDPV{,1,981,,,false,3
,GoDPV{,2,1962,,,false,3
,GoDPV{,3,1891,,,false,3
,GoDPV{,4,1891,,,false,3
,GoDPV{,5,1891,,,false,3
,GoDPV{,6,1471,,,false,3
,GoDPV{,7,1962,,,false,3
,GoDPV{,8,1961,,,false,3
,GoDPV{,9,1962,,,false,3
,GqGTY{,0,1962,,,false,3
,GqGTY{,1,1402,,,false,3
,GqGTY{,2,1892,,,false,3
,GqGTY{,3,1892,,,false,3
,GqGTY{,4,1401,,,false,3
,GqGTY{,5,1962,,,false,3
,GqGTY{,6,1962,,,false,3
,GqGTY{,7,1961,,,false,3
,GqGTY{,8,1891,,,false,3
,GqGTY{,9,1822,,,false,3
,G`deX{,0,2382,,,false,3
,G`deX{,1,1401,,,false,3
,G`deX{,2,1892,,,false,3
,G`deX{,3,1401,,,false,3
,G`deX{,4,1892,,,false,3
,G`deX{,5,1961,,,false,3
,G`deX{,6,1962,,,false,3
,G`deX{,7,1891,,,false,3
,G`deX{,8,1891,,,false,3
,G`deX{,9,1892,,,false,3
,Gj?HWw,0,1821,,,false,3
,Gj?HWw,1,1962,,,false,3
,Gj?HWw,2,1471,,,false,3
,Gj?HWw,3,1962,,,false,3
,Gj?HWw,4,980,,,false,3
,Gj?HWw,5,1471,,,false,3
,Gj?HWw,6,1962,,,false,3
,Gj?HWw,7,1962,,,false,3
,Gj?HWw,8,1891,,,false,3
,Gj?HWw,9,1892,,,false,3
,G?DP^{,0,1962,,,false,3
,G?DP^{,1,1891,,,false,3
,G?DP^{,2,8757,,,false,3
,G?DP^{,3,910,,,false,3
,G?DP^{,4,1962,,,false,3
,G?DP^{,5,1402,,,false,3
,G?DP^{,6,911,,,false,3
,G?DP^{,7,1962,,,false,3
,G?DP^{,8,1961,,,false,3
,G?DP^{,9,1892,,,false,3
,G?`@pk,0,1962,,,false,2
,G?`@pk,1,1892,,,false,2
,G?`@pk,2,1891,,,false,2
,G?`@pk,3,1821,,,false,2
,G?`@pk,4,1891,,,false,2
,G?`@pk,5,1401,,,false,2
,G?`@pk,6,1962,,,false,2
,G?`@pk,7,1401,,,false,2
,G?`@pk,8,1892,,,false,2
,G?`@pk,9,1401,,,false,2
,G?XX~{,0,1961,,,false,3
,G?XX~{,1,1471,,,false,3
,G?XX~{,2,911,,,false,3
,G?XX~{,3,1892,,,false,3
,G?XX~{,4,1892,,,false,3
,G?XX~{,5,1961,,,false,3
,G?XX~{,6,1961,,,false,3
,G?XX~{,7,1892,,,false,3
,G?XX~{,8,981,,,false,3
,G?XX~{,9,1821,,,false,3
,G?S~^{,0,1821,,,false,3
,G?S~^{,1,1962,,,false,3
