name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??OPHAe?,6,1905,,,false,1
,I??OPHAe?,7,1976,,,false,1
,I??OPHAe?,8,1975,,,false,1
,I??OPHAe?,9,1906,,,false,1
,I????AF]G,0,1906,,,false,1
,I????AF]G,1,1482,,,false,1
,I????AF]G,2,1905,,,false,1
,I????AF]G,3,1905,,,false,1
,I????AF]G,4,1482,,,false,1
,I????AF]G,5,1975,,,false,1
,I????AF]G,6,1482,,,false,1
,I????AF]G,7,1905,,,false,1
,I????AF]G,8,1906,,,false,1
,I????AF]G,9,1976,,,false,1
,I?AAHGICW,0,1906,,,false,2
,I?AAHGICW,1,1905,,,false,2
,I?AAHGICW,2,1976,,,false,2
,I?AAHGICW,3,1906,,,false,2
,I?AAHGICW,4,1906,,,false,2
,I?AAHGICW,5,1975,,,false,2
,I?AAHGICW,6,1905,,,false,2
,I?AAHGICW,7,1906,,,false,2
,I?AAHGICW,8,1975,,,false,2
,I?AAHGICW,9,1905,,,false,2
,I@Kxx{~Nw,0,2399,,,false,7
,I@Kxx{~Nw,1,2399,,,false,7
,I@Kxx{~Nw,2,2329,,,false,7
,I@Kxx{~Nw,3,1975,,,false,7
,I@Kxx{~Nw,4,1976,,,false,7
,I@Kxx{~Nw,5,2400,,,false,7
,I@Kxx{~Nw,6,2399,,,false,7
,I@Kxx{~Nw,7,2329,,,false,7
,I@Kxx{~Nw,8,2399,,,false,7
,I@Kxx{~Nw,9,1976,,,false,7
,I@Kxx{~~w,0,2400,,,false,7
,I@Kxx{~~w,1,2400,,,false,7
,I@Kxx{~~w,2,1906,,,false,7
,I@Kxx{~~w,3,1976,,,false,7
,I@Kxx{~~w,4,1906,,,false,7
,I@Kxx{~~w,5,2329,,,false,7
,I@Kxx{~~w,6,1905,,,false,7
,I@Kxx{~~w,7,2399,,,false,7
,I@Kxx{~~w,8,1976,,,false,7
,I@Kxx{~~w,9,1906,,,false,7
,Is\v~~}~W,0,2399,,,false,7
,Is\v~~}~W,1,1905,,,false,7
,Is\v~~}~W,2,2400,,,false,7
,Is\v~~}~W,3,1976,,,false,7
,Is\v~~}~W,4,1976,,,false,7
,Is\v~~}~W,5,1905,,,false,7
,Is\v~~}~W,6,2328,,,false,7
,Is\v~~}~W,7,2399,,,false,7
,Is\v~~}~W,8,1976,,,false,7
,Is\v~~}~W,9,2470,,,false,7
,IF~~~~~~w,0,2470,,,false,7
,IF~~~~~~w,1,2893,,,false,7
,IF~~~~~~w,2,2328,,,false,7
,IF~~~~~~w,3,2823,,,false,7
,IF~~~~~~w,4,2399,,,false,7
,IF~~~~~~w,5,2470,,,false,7
,IF~~~~~~w,6,2400,,,false,7
,IF~~~~~~w,7,2329,,,false,7
,IF~~~~~~w,8,2329,,,false,7
,IF~~~~~~w,9,2329,,,false,7
,I~{?GKF@w,0,1905,,,false,4
,I~{?GKF@w,1,1905,,,false,4
,I~{?GKF@w,2,1905,,,false,4
,I~{?GKF@w,3,2399,,,false,4
,I~{?GKF@w,4,1976,,,false,4
,I~{?GKF@w,5,1905,,,false,4
,I~{?GKF@w,6,2400,,,false,4
,I~{?GKF@w,7,1906,,,false,4
,I~{?GKF@w,8,2470,,,false,4
,I~{?GKF@w,9,1976,,,false,4
,I~?GW^oBw,0,1905,,,false,4
,I~?GW^oBw,1,1905,,,false,4
,I~?GW^oBw,2,1976,,,false,4
,I~?GW^oBw,3,1905,,,false,4
,I~?GW^oBw,4,1976,,,false,4
,I~?GW^oBw,5,1906,,,false,4
,I~?GW^oBw,6,1905,,,false,4
,I~?GW^oBw,7,1975,,,false,4
,I~?GW^oBw,8,1906,,,false,4
,I~?GW^oBw,9,1905,,,false,4
,Iv~vVL^Nw,0,2893,,,false,7
,Iv~vVL^Nw,1,2399,,,false,7
,Iv~vVL^Nw,2,2399,,,false,7
,Iv~vVL^Nw,3,2400,,,false,7
,Iv~vVL^Nw,4,1976,,,false,7
,Iv~vVL^Nw,5,2399,,,false,7
,Iv~vVL^Nw,6,2399,,,false,7
,Iv~vVL^Nw,7,2329,,,false,7
,Iv~vVL^Nw,8,1976,,,false,7
,Iv~vVL^Nw,9,2400,,,false,7
,IJ\zz|~^w,0,2400,,,false,8
,IJ\zz|~^w,1,1976,,,false,8
,IJ\zz|~^w,2,2470,,,false,8
,IJ\zz|~^w,3,2399,,,false,8
,IJ\zz|~^w,4,2399,,,false,8
,IJ\zz|~^w,5,2399,,,false,8
,IJ\zz|~^w,6,2329,,,false,8
,IJ\zz|~^w,7,2399,,,false,8
,IJ\zz|~^w,8,2399,,,false,8
,IJ\zz|~^w,9,2470,,,false,8
,IJ\zz|~~w,0,2469,,,false,8
,IJ\zz|~~w,1,2470,,,false,8
,IJ\zz|~~w,2,2399,,,false,8
,IJ\zz|~~w,3,2400,,,false,8
,IJ\zz|~~w,4,2399,,,false,8
,IJ\zz|~~w,5,2399,,,false,8
,IJ\zz|~~w,6,2399,,,false,8
,IJ\zz|~~w,7,2399,,,false,8
,IJ\zz|~~w,8,1976,,,false,8
,IJ\zz|~~w,9,2469,,,false,8
,I~~v]}~^w,0,2400,,,false,8
,I~~v]}~^w,1,2470,,,false,8
,I~~v]}~^w,2,2399,,,false,8
,I~~v]}~^w,3,2470,,,false,8
,I~~v]}~^w,4,2399,,,false,8
,I~~v]}~^w,5,2400,,,false,8
,I~~v]}~^w,6,2329,,,false,8
,I~~v]}~^w,7,2470,,,false,8
,I~~v]}~^w,8,2399,,,false,8
,I~~v]}~^w,9,2399,,,false,8
,I^~~~~~~w,0,2400,,,false,8
,I^~~~~~~w,1,2470,,,false,8
,I^~~~~~~w,2,2399,,,false,8
,I^~~~~~~w,3,2399,,,false,8
,I^~~~~~~w,4,2399,,,false,8
,I^~~~~~~w,5,2470,,,false,8
,I^~~~~~~w,6,2470,,,false,8
,I^~~~~~~w,7,1905,,,false,8
,I^~~~~~~w,8,2399,,,false,8
,I^~~~~~~w,9,1905,,,false,8
,I~~~~~~~w,0,2399,,,false,9
,I~~~~~~~w,1,2822,,,false,9
,I~~~~~~~w,2,2823,,,false,9
,I~~~~~~~w,3,2329,,,false,9
,I~~~~~~~w,4,2470,,,false,9
,I~~~~~~~w,5,2470,,,false,9
,I~~~~~~~w,6,2400,,,false,9
,I~~~~~~~w,7,2329,,,false,9
,I~~~~~~~w,8,2399,,,false,9
,I~~~~~~~w,9,2469,,,false,9
,I?????@?W,0,1905,,,false,2
,I?????@?W,1,1906,,,false,2
,I?????@?W,2,1976,,,false,2
,I?????@?W,3,1905,,,false,2
,I?????@?W,4,1905,,,false,2
,I?????@?W,5,1482,,,false,2
,I?????@?W,6,1905,,,false,2
,I?????@?W,7,1976,,,false,2
,I?????@?W,8,1905,,,false,2
,I?????@?W,9,1482,,,false,2
,I???GKF@w,0,1976,,,false,4
,I???GKF@w,1,1905,,,false,4
,I???GKF@w,2,1835,,,false,4
,I???GKF@w,3,1905,,,false,4
,I???GKF@w,4,1906,,,false,4
,I???GKF@w,5,1905,,,false,4
,I???GKF@w,6,1976,,,false,4
,I???GKF@w,7,1906,,,false,4
,I???GKF@w,8,1905,,,false,4
,I???GKF@w,9,1835,,,false,4
,I????B~~w,0,1906,,,false,2
,I????B~~w,1,2329,,,false,2
,I????B~~w,2,1905,,,false,2
,I????B~~w,3,2400,,,false,2
,I????B~~w,4,1906,,,false,2
,I????B~~w,5,1482,,,false,2
,I????B~~w,6,1906,,,false,2
,I????B~~w,7,1835,,,false,2
,I????B~~w,8,1976,,,false,2
,I????B~~w,9,1906,,,false,2
,IsaBzx{^?,0,2399,,,false,5
,IsaBzx{^?,1,1905,,,false,5
,IsaBzx{^?,2,2399,,,false,5
,IsaBzx{^?,3,2399,,,false,5
,IsaBzx{^?,4,1906,,,false,5
,IsaBzx{^?,5,2470,,,false,5
,IsaBzx{^?,6,2328,,,false,5
,IsaBzx{^?,7,1976,,,false,5
,IsaBzx{^?,8,2400,,,false,5
,IsaBzx{^?,9,2469,,,false,5
,I?B~~~~~w,0,2823,,,false,5
,I?B~~~~~w,1,2470,,,false,5
,I?B~~~~~w,2,2470,,,false,5
,I?B~~~~~w,3,1976,,,false,5
,I?B~~~~~w,4,2469,,,false,5
,I?B~~~~~w,5,2399,,,false,5
,I?B~~~~~w,6,1976,,,false,5
,I?B~~~~~w,7,1905,,,false,5
,I?B~~~~~w,8,1906,,,false,5
,I?B~~~~~w,9,2470,,,false,5
,I`?GW?@?W,0,2470,,,false,2
,I`?GW?@?W,1,1976,,,false,2
,I`?GW?@?W,2,1905,,,false,2
,I`?GW?@?W,3,1976,,,false,2
,I`?GW?@?W,4,1906,,,false,2
,I`?GW?@?W,5,1906,,,false,2
,I`?GW?@?W,6,1905,,,false,2
,I`?GW?@?W,7,1905,,,false,2
,I`?GW?@?W,8,1482,,,false,2
,I`?GW?@?W,9,1906,,,false,2
,I@`??CBNG,0,1905,,,false,2
,I@`??CBNG,1,1976,,,false,2
,I@`??CBNG,2,1905,,,false,2
,I@`??CBNG,3,1906,,,false,2
,I@`??CBNG,4,1906,,,false,2
,I@`??CBNG,5,1976,,,false,2
,I@`??CBNG,6,1482,,,false,2
,I@`??CBNG,7,1906,,,false,2
,I@`??CBNG,8,1411,,,false,2
,I@`??CBNG,9,1976,,,false,2
,II?GOGQGO,0,2400,,,false,2
,II?GOGQGO,1,1906,,,false,2
,II?GOGQGO,2,1905,,,false,2
,II?GOGQGO,3,1976,,,false,2
,II?GOGQGO,4,1906,,,false,2
,II?GOGQGO,5,1976,,,false,2
,II?GOGQGO,6,1834,,,false,2
,II?GOGQGO,7,1905,,,false,2
,II?GOGQGO,8,1976,,,false,2
,II?GOGQGO,9,1906,,,false,2
,I?COPHAw?,0,1906,,,false,2
,I?COPHAw?,1,1906,,,false,2
,I?COPHAw?,2,1906,,,false,2
,I?COPHAw?,3,1411,,,false,2
,I?COPHAw?,4,1976,,,false,2
,I?COPHAw?,5,1976,,,false,2
,I?COPHAw?,6,1905,,,false,2
,I?COPHAw?,7,1905,,,false,2
,I?COPHAw?,8,1835,,,false,2
,I?COPHAw?,9,1905,,,false,2
,I?CGI_agG,0,1906,,,false,2
,I?CGI_agG,1,1906,,,false,2
,I?CGI_agG,2,1976,,,false,2
,I?CGI_agG,3,1905,,,false,2
,I?CGI_agG,4,1905,,,false,2
,I?CGI_agG,5,1482,,,false,2
,I?CGI_agG,6,1976,,,false,2
,I?CGI_agG,7,1905,,,false,2
,I?CGI_agG,8,1976,,,false,2
,I?CGI_agG,9,1906,,,false,2
,I???G[ws?,0,1976,,,false,2
,I???G[ws?,1,1905,,,false,2
,I???G[ws?,2,1905,,,false,2
,I???G[ws?,3,1905,,,false,2
,I???G[ws?,4,1905,,,false,2
,I???G[ws?,5,1976,,,false,2
,I???G[ws?,6,1906,,,false,2
,I???G[ws?,7,1905,,,false,2
,I???G[ws?,8,1482,,,false,2
,I???G[ws?,9,1906,,,false,2
,I???????G,0,1482,,,false,1
,I???????G,1,1905,,,false,1
,I???????G,2,1906,,,false,1
,I???????G,3,1905,,,false,1
,I???????G,4,1905,,,false,1
,I???????G,5,1906,,,false,1
,I???????G,6,1905,,,false,1
,I???????G,7,1976,,,false,1
,I???????G,8,1482,,,false,1
,I???????G,9,1905,,,false,1
,I?AAHKVBw,0,1976,,,false,4
,I?AAHKVBw,1,1906,,,false,4
,I?AAHKVBw,2,2329,,,false,4
,I?AAHKVBw,3,1906,,,false,4
,I?AAHKVBw,4,1976,,,false,4
,I?AAHKVBw,5,1976,,,false,4
,I?AAHKVBw,6,1905,,,false,4
,I?AAHKVBw,7,1905,,,false,4
,I?AAHKVBw,8,1905,,,false,4
,I?AAHKVBw,9,1976,,,false,4
,I@GOOH@__,0,1906,,,false,1
,I@GOOH@__,1,1835,,,false,1
,I@GOOH@__,2,1905,,,false,1
,I@GOOH@__,3,1905,,,false,1
,I@GOOH@__,4,1976,,,false,1
,I@GOOH@__,5,1976,,,false,1
,I@GOOH@__,6,1411,,,false,1
,I@GOOH@__,7,1976,,,false,1
,I@GOOH@__,8,1835,,,false,1
,I@GOOH@__,9,1905,,,false,1
,I?????@~g,0,1906,,,false,1
,I?????@~g,1,1905,,,false,1
,I?????@~g,2,1976,,,false,1
,I?????@~g,3,1906,,,false,1
,I?????@~g,4,1906,,,false,1
,I?????@~g,5,1976,,,false,1
,I?????@~g,6,1905,,,false,1
,I?????@~g,7,1906,,,false,1
,I?????@~g,8,1976,,,false,1
,I?????@~g,9,1905,,,false,1
,I?????@~w,0,1976,,,false,2
,I?????@~w,1,1482,,,false,2
,I?????@~w,2,1905,,,false,2
,I?????@~w,3,1976,,,false,2
,I?????@~w,4,1906,,,false,2
,I?????@~w,5,1905,,,false,2
,I?????@~w,6,1975,,,false,2
,I?????@~w,7,1482,,,false,2
,I?????@~w,8,1976,,,false,2
,I?????@~w,9,1411,,,false,2
,I?CGGC`s?,0,1905,,,false,1
,I?CGGC`s?,1,1835,,,false,1
,I?CGGC`s?,2,1906,,,false,1
,I?CGGC`s?,3,1412,,,false,1
,I?CGGC`s?,4,1411,,,false,1
,I?CGGC`s?,5,1976,,,false,1
,I?CGGC`s?,6,1905,,,false,1
,I?CGGC`s?,7,1905,,,false,1
,I?CGGC`s?,8,1906,,,false,1
,I?CGGC`s?,9,1975,,,false,1
,I??GHCWsG,0,917,,,false,2
,I??GHCWsG,1,917,,,false,2
,I??GHCWsG,2,988,,,false,2
,I??GHCWsG,3,2399,,,false,2
,I??GHCWsG,4,1905,,,false,2
,I??GHCWsG,5,1976,,,false,2
,I??GHCWsG,6,1906,,,false,2
,I??GHCWsG,7,1976,,,false,2
,I??GHCWsG,8,1976,,,false,2
,I??GHCWsG,9,1976,,,false,2
,I????CA?W,0,1905,,,false,2
,I????CA?W,1,1976,,,false,2
,I????CA?W,2,1412,,,false,2
,I????CA?W,3,1906,,,false,2
,I????CA?W,4,1905,,,false,2
,I????CA?W,5,1411,,,false,2
,I????CA?W,6,1906,,,false,2
,I????CA?W,7,1976,,,false,2
,I????CA?W,8,1976,,,false,2
,I????CA?W,9,1906,,,false,2
,I??GIOqk?,0,1976,,,false,2
,I??GIOqk?,1,1976,,,false,2
,I??GIOqk?,2,1905,,,false,2
,I??GIOqk?,3,1411,,,false,2
,I??GIOqk?,4,1905,,,false,2
,I??GIOqk?,5,1975,,,false,2
,I??GIOqk?,6,1906,,,false,2
,I??GIOqk?,7,1905,,,false,2
,I??GIOqk?,8,1905,,,false,2
,I??GIOqk?,9,1905,,,false,2
,I????CB?w,0,1905,,,false,3
,I????CB?w,1,1411,,,false,3
,I????CB?w,2,1482,,,false,3
,I????CB?w,3,1905,,,false,3
,I????CB?w,4,1905,,,false,3
,I????CB?w,5,1975,,,false,3
,I????CB?w,6,1905,,,false,3
,I????CB?w,7,1906,,,false,3
,I????CB?w,8,1906,,,false,3
,I????CB?w,9,1975,,,false,3
,I????CB~w,0,1905,,,false,3
,I????CB~w,1,1976,,,false,3
,I????CB~w,2,1976,,,false,3
,I????CB~w,3,1976,,,false,3
,I????CB~w,4,1482,,,false,3
,I????CB~w,5,1905,,,false,3
,I????CB~w,6,1905,,,false,3
,I????CB~w,7,1976,,,false,3
,I????CB~w,8,1906,,,false,3
,I????CB~w,9,1976,,,false,3
,I??E@GW?w,0,1976,,,false,1
,I??E@GW?w,1,1976,,,false,1
,I??E@GW?w,2,1905,,,false,1
,I??E@GW?w,3,1835,,,false,1
,I??E@GW?w,4,1412,,,false,1
,I??E@GW?w,5,1976,,,false,1
,I??E@GW?w,6,1976,,,false,1
,I??E@GW?w,7,1906,,,false,1
,I??E@GW?w,8,1976,,,false,1
,I??E@GW?w,9,1906,,,false,1
,I???F~~~w,0,2400,,,false,3
,I???F~~~w,1,1906,,,false,3
,I???F~~~w,2,1906,,,false,3
,I???F~~~w,3,1482,,,false,3
,I???F~~~w,4,1905,,,false,3
,I???F~~~w,5,1976,,,false,3
,I???F~~~w,6,2399,,,false,3
,I???F~~~w,7,1905,,,false,3
,I???F~~~w,8,1905,,,false,3
,I???F~~~w,9,1905,,,false,3
,I??GW[NBw,0,1906,,,false,5
,I??GW[NBw,1,1906,,,false,5
,I??GW[NBw,2,1906,,,false,5
,I??GW[NBw,3,1482,,,false,5
,I??GW[NBw,4,1482,,,false,5
,I??GW[NBw,5,1906,,,false,5
,I??GW[NBw,6,1905,,,false,5
,I??GW[NBw,7,1976,,,false,5
,I??GW[NBw,8,1905,,,false,5
,I??GW[NBw,9,1905,,,false,5
,I??GW[N~w,0,2399,,,false,5
,I??GW[N~w,1,1976,,,false,5
,I??GW[N~w,2,1906,,,false,5
,I??GW[N~w,3,1975,,,false,5
,I??GW[N~w,4,1905,,,false,5
,I??GW[N~w,5,1905,,,false,5
,I??GW[N~w,6,1976,,,false,5
,I??GW[N~w,7,1976,,,false,5
,I??GW[N~w,8,1905,,,false,5
,I??GW[N~w,9,1976,,,false,5
,I?CWw{^Fw,0,1975,,,false,6
,I?CWw{^Fw,1,1905,,,false,6
,I?CWw{^Fw,2,2400,,,false,6
,I?CWw{^Fw,3,1906,,,false,6
,I?CWw{^Fw,4,1906,,,false,6
,I?CWw{^Fw,5,1976,,,false,6
,I?CWw{^Fw,6,2399,,,false,6
,I?CWw{^Fw,7,1835,,,false,6
,I?CWw{^Fw,8,1835,,,false,6
,I?CWw{^Fw,9,2399,,,false,6
,I?CWw{^~w,0,1906,,,false,6
,I?CWw{^~w,1,1906,,,false,6
,I?CWw{^~w,2,1976,,,false,6
,I?CWw{^~w,3,1905,,,false,6
,I?CWw{^~w,4,2399,,,false,6
,I?CWw{^~w,5,1906,,,false,6
,I?CWw{^~w,6,1905,,,false,6
,I?CWw{^~w,7,2329,,,false,6
,I?CWw{^~w,8,1976,,,false,6
,I?CWw{^~w,9,1975,,,false,6
,I????FaFO,0,1976,,,false,1
,I????FaFO,1,1976,,,false,1
,I????FaFO,2,1905,,,false,1
,I????FaFO,3,1834,,,false,1
,I????FaFO,4,1976,,,false,1
,I????FaFO,5,1482,,,false,1
,I????FaFO,6,1905,,,false,1
,I????FaFO,7,1976,,,false,1
,I????FaFO,8,1906,,,false,1
,I????FaFO,9,1906,,,false,1
,I?????B~o,0,1905,,,false,2
,I?????B~o,1,1905,,,false,2
,I?????B~o,2,1976,,,false,2
,I?????B~o,3,1905,,,false,2
,I?????B~o,4,1905,,,false,2
,I?????B~o,5,1482,,,false,2
,I?????B~o,6,1905,,,false,2
,I?????B~o,7,1905,,,false,2
,I?????B~o,8,1905,,,false,2
,I?????B~o,9,1906,,,false,2
,IoCOOGaOO,0,1906,,,false,2
,IoCOOGaOO,1,1905,,,false,2
,IoCOOGaOO,2,1976,,,false,2
,IoCOOGaOO,3,1976,,,false,2
,IoCOOGaOO,4,1976,,,false,2
,IoCOOGaOO,5,1412,,,false,2
,IoCOOGaOO,6,2399,,,false,2
,IoCOOGaOO,7,1411,,,false,2
,IoCOOGaOO,8,988,,,false,2
,IoCOOGaOO,9,1976,,,false,2
,I?~~vrv|o,0,2399,,,false,6
,I?~~vrv|o,1,2399,,,false,6
,I?~~vrv|o,2,2399,,,false,6
,I?~~vrv|o,3,2470,,,false,6
,I?~~vrv|o,4,2399,,,false,6
,I?~~vrv|o,5,1905,,,false,6
,I?~~vrv|o,6,2470,,,false,6
,I?~~vrv|o,7,2470,,,false,6
,I?~~vrv|o,8,2399,,,false,6
,I?~~vrv|o,9,1906,,,false,6
,I?~~~~~~w,0,2400,,,false,6
,I?~~~~~~w,1,2470,,,false,6
,I?~~~~~~w,2,2399,,,false,6
,I?~~~~~~w,3,1976,,,false,6
,I?~~~~~~w,4,2470,,,false,6
,I?~~~~~~w,5,2400,,,false,6
,I?~~~~~~w,6,2329,,,false,6
,I?~~~~~~w,7,1976,,,false,6
,I?~~~~~~w,8,2399,,,false,6
,I?~~~~~~w,9,2400,,,false,6
,IwCW?CB?w,0,1976,,,false,3
,IwCW?CB?w,1,1482,,,false,3
,IwCW?CB?w,2,1976,,,false,3
,IwCW?CB?w,3,1976,,,false,3
,IwCW?CB?w,4,1905,,,false,3
,IwCW?CB?w,5,1976,,,false,3
,IwCW?CB?w,6,1976,,,false,3
,IwCW?CB?w,7,1906,,,false,3
,IwCW?CB?w,8,1976,,,false,3
,IwCW?CB?w,9,1482,,,false,3
,I`?G]?oBw,0,2399,,,false,3
,I`?G]?oBw,1,1906,,,false,3
,I`?G]?oBw,2,1906,,,false,3
,I`?G]?oBw,3,1835,,,false,3
,I`?G]?oBw,4,1835,,,false,3
,I`?G]?oBw,5,1905,,,false,3
,I`?G]?oBw,6,1482,,,false,3
,I`?G]?oBw,7,1906,,,false,3
,I`?G]?oBw,8,1905,,,false,3
,I`?G]?oBw,9,1976,,,false,3
,IsP@OkWHG,0,2399,,,false,4
,IsP@OkWHG,1,1976,,,false,4
,IsP@OkWHG,2,1905,,,false,4
,IsP@OkWHG,3,2399,,,false,4
,IsP@OkWHG,4,1976,,,false,4
,IsP@OkWHG,5,2470,,,false,4
,IsP@OkWHG,6,1905,,,false,4
,IsP@OkWHG,7,1905,,,false,4
,IsP@OkWHG,8,1835,,,false,4
,IsP@OkWHG,9,1905,,,false,4
,I?hPcterW,0,2470,,,false,4
,I?hPcterW,1,2399,,,false,4
,I?hPcterW,2,1976,,,false,4
,I?hPcterW,3,2399,,,false,4
,I?hPcterW,4,1905,,,false,4
,I?hPcterW,5,1905,,,false,4
,I?hPcterW,6,1976,,,false,4
,I?hPcterW,7,1905,,,false,4
,I?hPcterW,8,1975,,,false,4
,I?hPcterW,9,1906,,,false,4
,I?C]dPcww,0,2399,,,false,3
,I?C]dPcww,1,1976,,,false,3
,I?C]dPcww,2,2399,,,false,3
,I?C]dPcww,3,1905,,,false,3
,I?C]dPcww,4,1976,,,false,3
,I?C]dPcww,5,1976,,,false,3
,I?C]dPcww,6,1482,,,false,3
,I?C]dPcww,7,1906,,,false,3
,I?C]dPcww,8,1835,,,false,3
,I?C]dPcww,9,2329,,,false,3
,I_O_hWZLw,0,1905,,,false,3
,I_O_hWZLw,1,1905,,,false,3
,I_O_hWZLw,2,1906,,,false,3
,I_O_hWZLw,3,1976,,,false,3
,I_O_hWZLw,4,1976,,,false,3
,I_O_hWZLw,5,1906,,,false,3
,I_O_hWZLw,6,1976,,,false,3
,I_O_hWZLw,7,1835,,,false,3
,I_O_hWZLw,8,1906,,,false,3
,I_O_hWZLw,9,1976,,,false,3
,I??EdPKL?,0,1905,,,false,3
,I??EdPKL?,1,1906,,,false,3
,I??EdPKL?,2,1976,,,false,3
,I??EdPKL?,3,1835,,,false,3
,I??EdPKL?,4,1905,,,false,3
,I??EdPKL?,5,1975,,,false,3
,I??EdPKL?,6,1905,,,false,3
,I??EdPKL?,7,1976,,,false,3
,I??EdPKL?,8,1976,,,false,3
,I??EdPKL?,9,1976,,,false,3
,IoCOW@@GO,0,2399,,,false,2
,IoCOW@@GO,1,1905,,,false,2
,IoCOW@@GO,2,1905,,,false,2
,IoCOW@@GO,3,1976,,,false,2
,IoCOW@@GO,4,1976,,,false,2
,IoCOW@@GO,5,1976,,,false,2
,IoCOW@@GO,6,1906,,,false,2
,IoCOW@@GO,7,1905,,,false,2
,IoCOW@@GO,8,1835,,,false,2
,IoCOW@@GO,9,1905,,,false,2
,IwCO?CI@O,0,1835,,,false,2
,IwCO?CI@O,1,1906,,,false,2
,IwCO?CI@O,2,1906,,,false,2
,IwCO?CI@O,3,1976,,,false,2
,IwCO?CI@O,4,1906,,,false,2
,IwCO?CI@O,5,1482,,,false,2
,IwCO?CI@O,6,1835,,,false,2
,IwCO?CI@O,7,1835,,,false,2
,IwCO?CI@O,8,1906,,,false,2
,IwCO?CI@O,9,1905,,,false,2
,IoCOOL?GG,0,1905,,,false,2
,IoCOOL?GG,1,1976,,,false,2
,IoCOOL?GG,2,1905,,,false,2
,IoCOOL?GG,3,1905,,,false,2
,IoCOOL?GG,4,1976,,,false,2
,IoCOOL?GG,5,1906,,,false,2
,IoCOOL?GG,6,1905,,,false,2
,IoCOOL?GG,7,1905,,,false,2
,IoCOOL?GG,8,1482,,,false,2
,IoCOOL?GG,9,1905,,,false,2
,IwCO?CBB?,0,1976,,,false,2
,IwCO?CBB?,1,1906,,,false,2
,IwCO?CBB?,2,1835,,,false,2
,IwCO?CBB?,3,1835,,,false,2
,IwCO?CBB?,4,1905,,,false,2
,IwCO?CBB?,5,1976,,,false,2
,IwCO?CBB?,6,1482,,,false,2
,IwCO?CBB?,7,1905,,,false,2
,IwCO?CBB?,8,1412,,,false,2
,IwCO?CBB?,9,1412,,,false,2
,IA?HcPfnW,0,2329,,,false,3
,IA?HcPfnW,1,2399,,,false,3
,IA?HcPfnW,2,1976,,,false,3
,IA?HcPfnW,3,1976,,,false,3
,IA?HcPfnW,4,1976,,,false,3
,IA?HcPfnW,5,1835,,,false,3
,IA?HcPfnW,6,2329,,,false,3
,IA?HcPfnW,7,2399,,,false,3
,IA?HcPfnW,8,1905,,,false,3
,IA?HcPfnW,9,1905,,,false,3
,IsOExw{XW,0,2893,,,false,5
