name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H?~~~~~,6,4279,,,false,5
,H?~~~~~,7,3858,,,false,5
,H?~~~~~,8,3297,,,false,5
,H?~~~~~,9,4279,,,false,5
,HwCW?CB,0,2806,,,false,2
,HwCW?CB,1,2455,,,false,2
,HwCW?CB,2,1894,,,false,2
,HwCW?CB,3,2456,,,false,2
,HwCW?CB,4,2385,,,false,2
,HwCW?CB,5,1403,,,false,2
,HwCW?CB,6,1403,,,false,2
,HwCW?CB,7,2385,,,false,2
,HwCW?CB,8,1403,,,false,2
,HwCW?CB,9,1964,,,false,2
,H`B@_WJ,0,2946,,,false,2
,H`B@_WJ,1,1894,,,false,2
,H`B@_WJ,2,1894,,,false,2
,H`B@_WJ,3,1964,,,false,2
,H`B@_WJ,4,1894,,,false,2
,H`B@_WJ,5,1473,,,false,2
,H`B@_WJ,6,1403,,,false,2
,H`B@_WJ,7,2385,,,false,2
,H`B@_WJ,8,2315,,,false,2
,H`B@_WJ,9,2315,,,false,2
,H???ONs,0,2806,,,false,5
,H???ONs,1,1894,,,false,5
,H???ONs,2,2385,,,false,5
,H???ONs,3,2456,,,false,5
,H???ONs,4,2385,,,false,5
,H???ONs,5,1894,,,false,5
,H???ONs,6,1965,,,false,5
,H???ONs,7,2385,,,false,5
,H???ONs,8,2455,,,false,5
,H???ONs,9,2385,,,false,5
,H?????@,0,2456,,,false,1
,H?????@,1,1894,,,false,1
,H?????@,2,2385,,,false,1
,H?????@,3,2315,,,false,1
,H?????@,4,1894,,,false,1
,H?????@,5,1894,,,false,1
,H?????@,6,1894,,,false,1
,H?????@,7,1894,,,false,1
,H?????@,8,1823,,,false,1
,H?????@,9,1965,,,false,1
,H??F~~~,0,4279,,,false,8
,H??F~~~,1,3367,,,false,8
,H??F~~~,2,3858,,,false,8
,H??F~~~,3,3858,,,false,8
,H??F~~~,4,3788,,,false,8
,H??F~~~,5,3788,,,false,8
,H??F~~~,6,3858,,,false,8
,H??F~~~,7,3437,,,false,8
,H??F~~~,8,4279,,,false,8
,H??F~~~,9,4699,,,false,8
,HGC?G?@,0,2385,,,false,1
,HGC?G?@,1,1894,,,false,1
,HGC?G?@,2,982,,,false,1
,HGC?G?@,3,1964,,,false,1
,HGC?G?@,4,1965,,,false,1
,HGC?G?@,5,1964,,,false,1
,HGC?G?@,6,2385,,,false,1
,HGC?G?@,7,1824,,,false,1
,HGC?G?@,8,1894,,,false,1
,HGC?G?@,9,1964,,,false,1
,H??__RF,0,3367,,,false,5
,H??__RF,1,2385,,,false,5
,H??__RF,2,2385,,,false,5
,H??__RF,3,1964,,,false,5
,H??__RF,4,1964,,,false,5
,H??__RF,5,1894,,,false,5
,H??__RF,6,1894,,,false,5
,H??__RF,7,2385,,,false,5
,H??__RF,8,1894,,,false,5
,H??__RF,9,1894,,,false,5
,H{_yqgj,0,4770,,,false,6
,H{_yqgj,1,3437,,,false,6
,H{_yqgj,2,3296,,,false,6
,H{_yqgj,3,3368,,,false,6
,H{_yqgj,4,5331,,,false,6
,H{_yqgj,5,3788,,,false,6
,H{_yqgj,6,3227,,,false,6
,H{_yqgj,7,3858,,,false,6
,H{_yqgj,8,3858,,,false,6
,H{_yqgj,9,3437,,,false,6
,H?aFbx{,0,3367,,,false,4
,H?aFbx{,1,3438,,,false,4
,H?aFbx{,2,3297,,,false,4
,H?aFbx{,3,3297,,,false,4
,H?aFbx{,4,2947,,,false,4
,H?aFbx{,5,3437,,,false,4
,H?aFbx{,6,3367,,,false,4
,H?aFbx{,7,3297,,,false,4
,H?aFbx{,8,2806,,,false,4
,H?aFbx{,9,2876,,,false,4
,H???GKF,0,1823,,,false,3
,H???GKF,1,1403,,,false,3
,H???GKF,2,1403,,,false,3
,H???GKF,3,2385,,,false,3
,H???GKF,4,2455,,,false,3
,H???GKF,5,2385,,,false,3
,H???GKF,6,2385,,,false,3
,H???GKF,7,2876,,,false,3
,H???GKF,8,2385,,,false,3
,H???GKF,9,1894,,,false,3
,H@Kxx{~,0,4349,,,false,6
,H@Kxx{~,1,3437,,,false,6
,H@Kxx{~,2,4209,,,false,6
,H@Kxx{~,3,3859,,,false,6
,H@Kxx{~,4,3296,,,false,6
,H@Kxx{~,5,3928,,,false,6
,H@Kxx{~,6,3788,,,false,6
,H@Kxx{~,7,4279,,,false,6
,H@Kxx{~,8,3858,,,false,6
,H@Kxx{~,9,3367,,,false,6
,H@Kxx~~,0,4770,,,false,8
,H@Kxx~~,1,4349,,,false,8
,H@Kxx~~,2,4279,,,false,8
,H@Kxx~~,3,4208,,,false,8
,H@Kxx~~,4,4279,,,false,8
,H@Kxx~~,5,4349,,,false,8
,H@Kxx~~,6,4349,,,false,8
,H@Kxx~~,7,3788,,,false,8
,H@Kxx~~,8,4209,,,false,8
,H@Kxx~~,9,4209,,,false,8
,H????F|,0,2876,,,false,7
,H????F|,1,3297,,,false,7
,H????F|,2,3368,,,false,7
,H????F|,3,3437,,,false,7
,H????F|,4,2876,,,false,7
,H????F|,5,3788,,,false,7
,H????F|,6,3367,,,false,7
,H????F|,7,3367,,,false,7
,H????F|,8,3296,,,false,7
,H????F|,9,2946,,,false,7
,H}q|r|},0,4700,,,false,7
,H}q|r|},1,3718,,,false,7
,H}q|r|},2,3368,,,false,7
,H}q|r|},3,3928,,,false,7
,H}q|r|},4,4209,,,false,7
,H}q|r|},5,3788,,,false,7
,H}q|r|},6,3297,,,false,7
,H}q|r|},7,4349,,,false,7
,H}q|r|},8,4770,,,false,7
,H}q|r|},9,4209,,,false,7
,H???GN~,0,3297,,,false,8
,H???GN~,1,3297,,,false,8
,H???GN~,2,3367,,,false,8
,H???GN~,3,3859,,,false,8
,H???GN~,4,3858,,,false,8
,H???GN~,5,4279,,,false,8
,H???GN~,6,3718,,,false,8
,H???GN~,7,4279,,,false,8
,H???GN~,8,3858,,,false,8
,H???GN~,9,3367,,,false,8
,HF~~vnn,0,4349,,,false,6
,HF~~vnn,1,2946,,,false,6
,HF~~vnn,2,4349,,,false,6
,HF~~vnn,3,3858,,,false,6
,HF~~vnn,4,3858,,,false,6
,HF~~vnn,5,4840,,,false,6
,HF~~vnn,6,4350,,,false,6
,HF~~vnn,7,4208,,,false,6
,HF~~vnn,8,4349,,,false,6
,HF~~vnn,9,4419,,,false,6
,HF~~~~~,0,4841,,,false,6
,HF~~~~~,1,3858,,,false,6
,HF~~~~~,2,4279,,,false,6
,HF~~~~~,3,4770,,,false,6
,HF~~~~~,4,3367,,,false,6
,HF~~~~~,5,4771,,,false,6
,HF~~~~~,6,4208,,,false,6
,HF~~~~~,7,4770,,,false,6
,HF~~~~~,8,4910,,,false,6
,HF~~~~~,9,4209,,,false,6
,H~?GW[N,0,2876,,,false,4
,H~?GW[N,1,2385,,,false,4
,H~?GW[N,2,2806,,,false,4
,H~?GW[N,3,2385,,,false,4
,H~?GW[N,4,2385,,,false,4
,H~?GW[N,5,2456,,,false,4
,H~?GW[N,6,2876,,,false,4
,H~?GW[N,7,1824,,,false,4
,H~?GW[N,8,2385,,,false,4
,H~?GW[N,9,2385,,,false,4
,HwCW~?^,0,3297,,,false,4
,HwCW~?^,1,2806,,,false,4
,HwCW~?^,2,2876,,,false,4
,HwCW~?^,3,2876,,,false,4
,HwCW~?^,4,1894,,,false,4
,HwCW~?^,5,1473,,,false,4
,HwCW~?^,6,1403,,,false,4
,HwCW~?^,7,3858,,,false,4
,HwCW~?^,8,2877,,,false,4
,HwCW~?^,9,2877,,,false,4
,HwC^?~{,0,4279,,,false,6
,HwC^?~{,1,2806,,,false,6
,HwC^?~{,2,3297,,,false,6
,HwC^?~{,3,3367,,,false,6
,HwC^?~{,4,3928,,,false,6
,HwC^?~{,5,3788,,,false,6
,HwC^?~{,6,3367,,,false,6
,HwC^?~{,7,3858,,,false,6
,HwC^?~{,8,3367,,,false,6
,HwC^?~{,9,3368,,,false,6
,HqN~~~~,0,4840,,,false,6
,HqN~~~~,1,4770,,,false,6
,HqN~~~~,2,4700,,,false,6
,HqN~~~~,3,4840,,,false,6
,HqN~~~~,4,3437,,,false,6
,HqN~~~~,5,4349,,,false,6
,HqN~~~~,6,3297,,,false,6
,HqN~~~~,7,4279,,,false,6
,HqN~~~~,8,4279,,,false,6
,HqN~~~~,9,4279,,,false,6
,HJ\zz|~,0,3367,,,false,7
,HJ\zz|~,1,3368,,,false,7
,HJ\zz|~,2,4279,,,false,7
,HJ\zz|~,3,3788,,,false,7
,HJ\zz|~,4,4279,,,false,7
,HJ\zz|~,5,4349,,,false,7
,HJ\zz|~,6,4279,,,false,7
,HJ\zz|~,7,4841,,,false,7
,HJ\zz|~,8,4350,,,false,7
,HJ\zz|~,9,4419,,,false,7
,HJ\zz~~,0,4349,,,false,7
,HJ\zz~~,1,3858,,,false,7
,HJ\zz~~,2,2806,,,false,7
,HJ\zz~~,3,3928,,,false,7
,HJ\zz~~,4,3858,,,false,7
,HJ\zz~~,5,2455,,,false,7
,HJ\zz~~,6,3859,,,false,7
,HJ\zz~~,7,3788,,,false,7
,HJ\zz~~,8,3858,,,false,7
,HJ\zz~~,9,3858,,,false,7
,H~z\z|~,0,4349,,,false,7
,H~z\z|~,1,4420,,,false,7
,H~z\z|~,2,4279,,,false,7
,H~z\z|~,3,3858,,,false,7
,H~z\z|~,4,4279,,,false,7
,H~z\z|~,5,3297,,,false,7
,H~z\z|~,6,4279,,,false,7
,H~z\z|~,7,4349,,,false,7
,H~z\z|~,8,4770,,,false,7
,H~z\z|~,9,4700,,,false,7
,H~z\z~~,0,5191,,,false,7
,H~z\z~~,1,4279,,,false,7
,H~z\z~~,2,4349,,,false,7
,H~z\z~~,3,4700,,,false,7
,H~z\z~~,4,4770,,,false,7
,H~z\z~~,5,4770,,,false,7
,H~z\z~~,6,4420,,,false,7
,H~z\z~~,7,4770,,,false,7
,H~z\z~~,8,4770,,,false,7
,H~z\z~~,9,4770,,,false,7
,H^~~~~~,0,4770,,,false,7
,H^~~~~~,1,4770,,,false,7
,H^~~~~~,2,4349,,,false,7
,H^~~~~~,3,5121,,,false,7
,H^~~~~~,4,4840,,,false,7
,H^~~~~~,5,4841,,,false,7
,H^~~~~~,6,4279,,,false,7
,H^~~~~~,7,4700,,,false,7
,H^~~~~~,8,4700,,,false,7
,H^~~~~~,9,4770,,,false,7
,H~~~~~~,0,5191,,,false,8
,H~~~~~~,1,4770,,,false,8
,H~~~~~~,2,4770,,,false,8
,H~~~~~~,3,4629,,,false,8
,H~~~~~~,4,4279,,,false,8
,H~~~~~~,5,4419,,,false,8
,H~~~~~~,6,4770,,,false,8
,H~~~~~~,7,4630,,,false,8
,H~~~~~~,8,4770,,,false,8
,H~~~~~~,9,4840,,,false,8
,H?B~vrw,0,3367,,,false,4
,H?B~vrw,1,2876,,,false,4
,H?B~vrw,2,2877,,,false,4
,H?B~vrw,3,3858,,,false,4
,H?B~vrw,4,3858,,,false,4
,H?B~vrw,5,3437,,,false,4
,H?B~vrw,6,3788,,,false,4
,H?B~vrw,7,3718,,,false,4
,H?B~vrw,8,3858,,,false,4
,H?B~vrw,9,3859,,,false,4
,H?B~~~~,0,4770,,,false,8
,H?B~~~~,1,4911,,,false,8
,H?B~~~~,2,3788,,,false,8
,H?B~~~~,3,4209,,,false,8
,H?B~~~~,4,3858,,,false,8
,H?B~~~~,5,4419,,,false,8
,H?B~~~~,6,3788,,,false,8
,H?B~~~~,7,3297,,,false,8
,H?B~~~~,8,3367,,,false,8
,H?B~~~~,9,6314,,,false,8
,H`?G?CB,0,1964,,,false,2
,H`?G?CB,1,1964,,,false,2
,H`?G?CB,2,2314,,,false,2
,H`?G?CB,3,982,,,false,2
,H`?G?CB,4,2385,,,false,2
,H`?G?CB,5,1894,,,false,2
,H`?G?CB,6,1964,,,false,2
,H`?G?CB,7,1473,,,false,2
,H`?G?CB,8,1473,,,false,2
,H`?G?CB,9,1964,,,false,2
,H@GOQIA,0,1964,,,false,2
,H@GOQIA,1,1403,,,false,2
,H@GOQIA,2,1964,,,false,2
,H@GOQIA,3,1894,,,false,2
,H@GOQIA,4,2385,,,false,2
,H@GOQIA,5,2455,,,false,2
,H@GOQIA,6,2385,,,false,2
,H@GOQIA,7,1403,,,false,2
,H@GOQIA,8,1824,,,false,2
,H@GOQIA,9,1403,,,false,2
,H?DCP_d,0,1894,,,false,2
,H?DCP_d,1,1403,,,false,2
,H?DCP_d,2,1894,,,false,2
,H?DCP_d,3,1894,,,false,2
,H?DCP_d,4,2455,,,false,2
,H?DCP_d,5,2385,,,false,2
,H?DCP_d,6,2385,,,false,2
,H?DCP_d,7,982,,,false,2
,H?DCP_d,8,1824,,,false,2
,H?DCP_d,9,1473,,,false,2
,H???GGB,0,2245,,,false,2
,H???GGB,1,2385,,,false,2
,H???GGB,2,2385,,,false,2
,H???GGB,3,2455,,,false,2
,H???GGB,4,1894,,,false,2
,H???GGB,5,1964,,,false,2
,H???GGB,6,2385,,,false,2
,H???GGB,7,1894,,,false,2
,H???GGB,8,1894,,,false,2
,H???GGB,9,1403,,,false,2
,H@G?GgI,0,1402,,,false,2
,H@G?GgI,1,1403,,,false,2
,H@G?GgI,2,1473,,,false,2
,H@G?GgI,3,1473,,,false,2
,H@G?GgI,4,1894,,,false,2
,H@G?GgI,5,2315,,,false,2
,H@G?GgI,6,2385,,,false,2
,H@G?GgI,7,2455,,,false,2
,H@G?GgI,8,1403,,,false,2
,H@G?GgI,9,1473,,,false,2
,H??IPio,0,2455,,,false,3
,H??IPio,1,1473,,,false,3
,H??IPio,2,1965,,,false,3
,H??IPio,3,1403,,,false,3
,H??IPio,4,1403,,,false,3
,H??IPio,5,1894,,,false,3
,H??IPio,6,1964,,,false,3
,H??IPio,7,1964,,,false,3
,H??IPio,8,2455,,,false,3
,H??IPio,9,2385,,,false,3
,HoCOPHA,0,1894,,,false,2
,HoCOPHA,1,1824,,,false,2
,HoCOPHA,2,1894,,,false,2
,HoCOPHA,3,1894,,,false,2
,HoCOPHA,4,2385,,,false,2
,HoCOPHA,5,2456,,,false,2
,HoCOPHA,6,2385,,,false,2
,HoCOPHA,7,1403,,,false,2
,HoCOPHA,8,1823,,,false,2
,HoCOPHA,9,1474,,,false,2
,H?G?iIW,0,2806,,,false,3
,H?G?iIW,1,1964,,,false,3
,H?G?iIW,2,1403,,,false,3
,H?G?iIW,3,1473,,,false,3
,H?G?iIW,4,2455,,,false,3
,H?G?iIW,5,2455,,,false,3
,H?G?iIW,6,2385,,,false,3
,H?G?iIW,7,912,,,false,3
,H?G?iIW,8,1403,,,false,3
,H?G?iIW,9,1473,,,false,3
,H?A?ISq,0,3227,,,false,5
,H?A?ISq,1,2876,,,false,5
,H?A?ISq,2,2385,,,false,5
,H?A?ISq,3,2947,,,false,5
,H?A?ISq,4,2806,,,false,5
,H?A?ISq,5,2455,,,false,5
,H?A?ISq,6,2806,,,false,5
,H?A?ISq,7,1964,,,false,5
,H?A?ISq,8,1473,,,false,5
,H?A?ISq,9,1964,,,false,5
,H@GSY^o,0,3437,,,false,6
,H@GSY^o,1,3788,,,false,6
,H@GSY^o,2,3718,,,false,6
,H@GSY^o,3,3367,,,false,6
,H@GSY^o,4,3297,,,false,6
,H@GSY^o,5,3438,,,false,6
,H@GSY^o,6,3297,,,false,6
,H@GSY^o,7,3227,,,false,6
,H@GSY^o,8,2806,,,false,6
,H@GSY^o,9,3367,,,false,6
,H?C[Y[n,0,2876,,,false,4
,H?C[Y[n,1,2876,,,false,4
,H?C[Y[n,2,2876,,,false,4
,H?C[Y[n,3,2876,,,false,4
,H?C[Y[n,4,2806,,,false,4
,H?C[Y[n,5,2806,,,false,4
,H?C[Y[n,6,1474,,,false,4
,H?C[Y[n,7,2385,,,false,4
,H?C[Y[n,8,2385,,,false,4
,H?C[Y[n,9,2455,,,false,4
,H????N},0,3438,,,false,7
,H????N},1,3788,,,false,7
,H????N},2,2946,,,false,7
,H????N},3,3297,,,false,7
,H????N},4,3858,,,false,7
,H????N},5,2946,,,false,7
,H????N},6,3368,,,false,7
,H????N},7,3367,,,false,7
,H????N},8,2876,,,false,7
,H????N},9,3437,,,false,7
,H??GW[N,0,2315,,,false,4
,H??GW[N,1,2876,,,false,4
,H??GW[N,2,2946,,,false,4
,H??GW[N,3,3297,,,false,4
,H??GW[N,4,2806,,,false,4
,H??GW[N,5,2946,,,false,4
,H??GW[N,6,3297,,,false,4
,H??GW[N,7,2947,,,false,4
,H??GW[N,8,2876,,,false,4
,H??GW[N,9,2806,,,false,4
,H??GW^~,0,4279,,,false,8
,H??GW^~,1,3929,,,false,8
,H??GW^~,2,4419,,,false,8
,H??GW^~,3,4279,,,false,8
,H??GW^~,4,3227,,,false,8
,H??GW^~,5,3297,,,false,8
,H??GW^~,6,4349,,,false,8
,H??GW^~,7,3367,,,false,8
,H??GW^~,8,3859,,,false,8
,H??GW^~,9,3297,,,false,8
,H????^p,0,2876,,,false,7
,H????^p,1,2806,,,false,7
,H????^p,2,2806,,,false,7
,H????^p,3,3368,,,false,7
,H????^p,4,2385,,,false,7
,H????^p,5,3297,,,false,7
,H????^p,6,3297,,,false,7
,H????^p,7,3297,,,false,7
,H????^p,8,2455,,,false,7
,H????^p,9,2385,,,false,7
,H?CWw{^,0,3437,,,false,5
,H?CWw{^,1,3297,,,false,5
,H?CWw{^,2,3718,,,false,5
,H?CWw{^,3,3367,,,false,5
,H?CWw{^,4,3296,,,false,5
,H?CWw{^,5,3437,,,false,5
,H?CWw{^,6,3788,,,false,5
,H?CWw{^,7,3297,,,false,5
,H?CWw{^,8,3367,,,false,5
,H?CWw{^,9,3367,,,false,5
,H?CWw~~,0,3928,,,false,8
,H?CWw~~,1,3928,,,false,8
,H?CWw~~,2,3858,,,false,8
,H?CWw~~,3,3788,,,false,8
,H?CWw~~,4,3367,,,false,8
,H?CWw~~,5,3367,,,false,8
,H?CWw~~,6,3438,,,false,8
,H?CWw~~,7,3367,,,false,8
,H?CWw~~,8,3718,,,false,8
,H?CWw~~,9,3297,,,false,8
,H???C\q,0,3788,,,false,6
,H???C\q,1,2806,,,false,6
,H???C\q,2,3367,,,false,6
,H???C\q,3,2947,,,false,6
,H???C\q,4,2385,,,false,6
,H???C\q,5,2385,,,false,6
,H???C\q,6,1894,,,false,6
,H???C\q,7,2385,,,false,6
,H???C\q,8,2455,,,false,6
,H???C\q,9,2385,,,false,6
,H????B~,0,4279,,,false,8
,H????B~,1,3297,,,false,8
,H????B~,2,4349,,,false,8
,H????B~,3,3858,,,false,8
,H????B~,4,2876,,,false,8
,H????B~,5,4279,,,false,8
,H????B~,6,3858,,,false,8
,H????B~,7,2876,,,false,8
,H????B~,8,4349,,,false,8
,H????B~,9,4279,,,false,8
,HEutZhj,0,4840,,,false,5
,HEutZhj,1,3788,,,false,5
,HEutZhj,2,3788,,,false,5
,HEutZhj,3,3788,,,false,5
,HEutZhj,4,3858,,,false,5
,HEutZhj,5,3788,,,false,5
,HEutZhj,6,3787,,,false,5
,HEutZhj,7,3788,,,false,5
,HEutZhj,8,3297,,,false,5
,HEutZhj,9,3859,,,false,5
,HCHCp\V,0,4349,,,false,6
,HCHCp\V,1,3438,,,false,6
,HCHCp\V,2,3297,,,false,6
,HCHCp\V,3,3297,,,false,6
,HCHCp\V,4,3297,,,false,6
,HCHCp\V,5,2876,,,false,6
,HCHCp\V,6,3437,,,false,6
,HCHCp\V,7,2876,,,false,6
,HCHCp\V,8,3438,,,false,6
,HCHCp\V,9,2806,,,false,6
,HqH}dS^,0,4770,,,false,5
,HqH}dS^,1,3367,,,false,5
,HqH}dS^,2,3929,,,false,5
,HqH}dS^,3,3367,,,false,5
,HqH}dS^,4,2806,,,false,5
,HqH}dS^,5,3858,,,false,5
,HqH}dS^,6,3788,,,false,5
,HqH}dS^,7,3437,,,false,5
,HqH}dS^,8,3788,,,false,5
,HqH}dS^,9,3788,,,false,5
,HoCOOL_,0,2385,,,false,2
,HoCOOL_,1,1894,,,false,2
,HoCOOL_,2,1964,,,false,2
,HoCOOL_,3,1894,,,false,2
,HoCOOL_,4,1403,,,false,2
,HoCOOL_,5,1964,,,false,2
,HoCOOL_,6,1894,,,false,2
,HoCOOL_,7,2315,,,false,2
,HoCOOL_,8,1894,,,false,2
,HoCOOL_,9,1964,,,false,2
,HwCO?SE,0,1964,,,false,2
,HwCO?SE,1,1403,,,false,2
,HwCO?SE,2,1894,,,false,2
,HwCO?SE,3,1894,,,false,2
,HwCO?SE,4,1964,,,false,2
,HwCO?SE,5,2386,,,false,2
,HwCO?SE,6,2456,,,false,2
,HwCO?SE,7,2315,,,false,2
,HwCO?SE,8,1473,,,false,2
,HwCO?SE,9,2385,,,false,2
,H{dQXgj,0,4209,,,false,5
,H{dQXgj,1,3859,,,false,5
,H{dQXgj,2,3367,,,false,5
,H{dQXgj,3,3788,,,false,5
,H{dQXgj,4,3858,,,false,5
,H{dQXgj,5,3367,,,false,5
,H{dQXgj,6,12487,,,false,5
,H{dQXgj,7,3788,,,false,5
,H{dQXgj,8,3297,,,false,5
,H{dQXgj,9,3437,,,false,5
,HoDPV~},0,3367,,,false,7
,HoDPV~},1,3437,,,false,7
,HoDPV~},2,3858,,,false,7
,HoDPV~},3,3788,,,false,7
,HoDPV~},4,3367,,,false,7
,HoDPV~},5,4349,,,false,7
,HoDPV~},6,3788,,,false,7
,HoDPV~},7,3718,,,false,7
,HoDPV~},8,3858,,,false,7
,HoDPV~},9,3928,,,false,7
,HIISZ~},0,3367,,,false,6
,HIISZ~},1,3367,,,false,6
,HIISZ~},2,3788,,,false,6
,HIISZ~},3,3788,,,false,6
,HIISZ~},4,3788,,,false,6
,HIISZ~},5,3367,,,false,6
,HIISZ~},6,2877,,,false,6
,HIISZ~},7,3788,,,false,6
,HIISZ~},8,2806,,,false,6
,HIISZ~},9,3367,,,false,6
,H?MzvNV,0,4700,,,false,6
,H?MzvNV,1,4350,,,false,6
,H?MzvNV,2,3858,,,false,6
,H?MzvNV,3,3788,,,false,6
,H?MzvNV,4,3858,,,false,6
,H?MzvNV,5,3858,,,false,6
,H?MzvNV,6,2876,,,false,6
,H?MzvNV,7,2876,,,false,6
,H?MzvNV,8,3788,,,false,6
,H?MzvNV,9,4279,,,false,6
,H?S}tnn,0,4209,,,false,6
,H?S}tnn,1,3367,,,false,6
,H?S}tnn,2,3858,,,false,6
,H?S}tnn,3,3367,,,false,6
,H?S}tnn,4,3297,,,false,6
,H?S}tnn,5,3367,,,false,6
,H?S}tnn,6,3788,,,false,6
,H?S}tnn,7,3858,,,false,6
,H?S}tnn,8,3858,,,false,6
,H?S}tnn,9,3718,,,false,6
,H?`jm}~,0,4770,,,false,7
,H?`jm}~,1,4279,,,false,7
,H?`jm}~,2,3297,,,false,7
,H?`jm}~,3,3437,,,false,7
,H?`jm}~,4,3367,,,false,7
,H?`jm}~,5,3787,,,false,7
,H?`jm}~,6,3788,,,false,7
,H?`jm}~,7,3858,,,false,7
,H?`jm}~,8,3928,,,false,7
,H?`jm}~,9,3718,,,false,7
,H?h[bFr,0,4700,,,false,5
,H?h[bFr,1,3858,,,false,5
,H?h[bFr,2,3297,,,false,5
,H?h[bFr,3,3437,,,false,5
,H?h[bFr,4,3368,,,false,5
,H?h[bFr,5,2806,,,false,5
,H?h[bFr,6,2876,,,false,5
,H?h[bFr,7,2876,,,false,5
,H?h[bFr,8,3367,,,false,5
,H?h[bFr,9,3788,,,false,5
,H@IQ]re,0,4349,,,false,5
,H@IQ]re,1,3367,,,false,5
,H@IQ]re,2,3297,,,false,5
,H@IQ]re,3,3367,,,false,5
,H@IQ]re,4,3788,,,false,5
,H@IQ]re,5,3858,,,false,5
,H@IQ]re,6,3788,,,false,5
,H@IQ]re,7,3718,,,false,5
,H@IQ]re,8,2876,,,false,5
,H@IQ]re,9,2876,,,false,5
,H`?guNw,0,3788,,,false,6
,H`?guNw,1,2876,,,false,6
,H`?guNw,2,2946,,,false,6
,H`?guNw,3,2876,,,false,6
,H`?guNw,4,3297,,,false,6
,H`?guNw,5,3297,,,false,6
,H`?guNw,6,2947,,,false,6
,H`?guNw,7,2455,,,false,6
,H`?guNw,8,3788,,,false,6
,H`?guNw,9,3367,,,false,6
,H`AkrT[,0,3718,,,false,4
,H`AkrT[,1,3367,,,false,4
,H`AkrT[,2,3367,,,false,4
,H`AkrT[,3,3437,,,false,4
,H`AkrT[,4,3367,,,false,4
,H`AkrT[,5,3297,,,false,4
,H`AkrT[,6,3438,,,false,4
,H`AkrT[,7,3367,,,false,4
,H`AkrT[,8,2946,,,false,4
,H`AkrT[,9,2876,,,false,4
,H_GouNy,0,4420,,,false,5
,H_GouNy,1,3297,,,false,5
,H_GouNy,2,2806,,,false,5
,H_GouNy,3,2876,,,false,5
,H_GouNy,4,3367,,,false,5
,H_GouNy,5,3367,,,false,5
