name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I??OS?dOo,1,3376,,,false,5
,I??OS?dOo,2,3306,,,false,5
,I??OS?dOo,3,2884,,,false,5
,I??OS?dOo,4,2955,,,false,5
,I??OS?dOo,5,2814,,,false,5
,I??OS?dOo,6,2814,,,false,5
,I??OS?dOo,7,2884,,,false,5
,I??OS?dOo,8,2954,,,false,5
,I??OS?dOo,9,2955,,,false,5
,I??OPHAe?,0,2954,,,false,3
,I??OPHAe?,1,2391,,,false,3
,I??OPHAe?,2,2321,,,false,3
,I??OPHAe?,3,2462,,,false,3
,I??OPHAe?,4,2391,,,false,3
,I??OPHAe?,5,2392,,,false,3
,I??OPHAe?,6,2391,,,false,3
,I??OPHAe?,7,2392,,,false,3
,I??OPHAe?,8,2391,,,false,3
,I??OPHAe?,9,2392,,,false,3
,I????AF]G,0,5698,,,false,8
,I????AF]G,1,4783,,,false,8
,I????AF]G,2,4783,,,false,8
,I????AF]G,3,4642,,,false,8
,I????AF]G,4,4291,,,false,8
,I????AF]G,5,4361,,,false,8
,I????AF]G,6,4853,,,false,8
,I????AF]G,7,4361,,,false,8
,I????AF]G,8,4784,,,false,8
,I????AF]G,9,4361,,,false,8
,I?AAHGICW,0,3869,,,false,5
,I?AAHGICW,1,3377,,,false,5
,I?AAHGICW,2,3376,,,false,5
,I?AAHGICW,3,2814,,,false,5
,I?AAHGICW,4,2814,,,false,5
,I?AAHGICW,5,2954,,,false,5
,I?AAHGICW,6,2884,,,false,5
,I?AAHGICW,7,3306,,,false,5
,I?AAHGICW,8,2954,,,false,5
,I?AAHGICW,9,2884,,,false,5
,I@Kxx{~Nw,0,5768,,,false,7
,I@Kxx{~Nw,1,5416,,,false,7
,I@Kxx{~Nw,2,5135,,,false,7
,I@Kxx{~Nw,3,4854,,,false,7
,I@Kxx{~Nw,4,4853,,,false,7
,I@Kxx{~Nw,5,5205,,,false,7
,I@Kxx{~Nw,6,4713,,,false,7
,I@Kxx{~Nw,7,5275,,,false,7
,I@Kxx{~Nw,8,5346,,,false,7
,I@Kxx{~Nw,9,5206,,,false,7
,I@Kxx{~~w,0,6261,,,false,9
,I@Kxx{~~w,1,6190,,,false,9
,I@Kxx{~~w,2,5838,,,false,9
,I@Kxx{~~w,3,5768,,,false,9
,I@Kxx{~~w,4,6261,,,false,9
,I@Kxx{~~w,5,5768,,,false,9
,I@Kxx{~~w,6,5838,,,false,9
,I@Kxx{~~w,7,5768,,,false,9
,I@Kxx{~~w,8,5697,,,false,9
,I@Kxx{~~w,9,5838,,,false,9
,Is\v~~}~W,0,7597,,,false,8
,Is\v~~}~W,1,6260,,,false,8
,Is\v~~}~W,2,5909,,,false,8
,Is\v~~}~W,3,5768,,,false,8
,Is\v~~}~W,4,5838,,,false,8
,Is\v~~}~W,5,5768,,,false,8
,Is\v~~}~W,6,6260,,,false,8
,Is\v~~}~W,7,5697,,,false,8
,Is\v~~}~W,8,5838,,,false,8
,Is\v~~}~W,9,5838,,,false,8
,IF~~~~~~w,0,6260,,,false,7
,IF~~~~~~w,1,6190,,,false,7
,IF~~~~~~w,2,5697,,,false,7
,IF~~~~~~w,3,5838,,,false,7
,IF~~~~~~w,4,6190,,,false,7
,IF~~~~~~w,5,6120,,,false,7
,IF~~~~~~w,6,6330,,,false,7
,IF~~~~~~w,7,6190,,,false,7
,IF~~~~~~w,8,6190,,,false,7
,IF~~~~~~w,9,5768,,,false,7
,I~{?GKF@w,0,3306,,,false,4
,I~{?GKF@w,1,2955,,,false,4
,I~{?GKF@w,2,3306,,,false,4
,I~{?GKF@w,3,2814,,,false,4
,I~{?GKF@w,4,3376,,,false,4
,I~{?GKF@w,5,2884,,,false,4
,I~{?GKF@w,6,2884,,,false,4
,I~{?GKF@w,7,2884,,,false,4
,I~{?GKF@w,8,3306,,,false,4
,I~{?GKF@w,9,2813,,,false,4
,I~?GW^oBw,0,3798,,,false,4
,I~?GW^oBw,1,3306,,,false,4
,I~?GW^oBw,2,2884,,,false,4
,I~?GW^oBw,3,2955,,,false,4
,I~?GW^oBw,4,3376,,,false,4
,I~?GW^oBw,5,3376,,,false,4
,I~?GW^oBw,6,3376,,,false,4
,I~?GW^oBw,7,2884,,,false,4
,I~?GW^oBw,8,3447,,,false,4
,I~?GW^oBw,9,3306,,,false,4
,Iv~vVL^Nw,0,6331,,,false,7
,Iv~vVL^Nw,1,5838,,,false,7
,Iv~vVL^Nw,2,5698,,,false,7
,Iv~vVL^Nw,3,5838,,,false,7
,Iv~vVL^Nw,4,5768,,,false,7
,Iv~vVL^Nw,5,5768,,,false,7
,Iv~vVL^Nw,6,5768,,,false,7
,Iv~vVL^Nw,7,5839,,,false,7
,Iv~vVL^Nw,8,5767,,,false,7
,Iv~vVL^Nw,9,5697,,,false,7
,IJ\zz|~^w,0,6189,,,false,8
,IJ\zz|~^w,1,5908,,,false,8
,IJ\zz|~^w,2,6190,,,false,8
,IJ\zz|~^w,3,5838,,,false,8
,IJ\zz|~^w,4,5768,,,false,8
,IJ\zz|~^w,5,5838,,,false,8
,IJ\zz|~^w,6,5627,,,false,8
,IJ\zz|~^w,7,5838,,,false,8
,IJ\zz|~^w,8,5908,,,false,8
,IJ\zz|~^w,9,5627,,,false,8
,IJ\zz|~~w,0,5205,,,false,8
,IJ\zz|~~w,1,5697,,,false,8
,IJ\zz|~~w,2,5275,,,false,8
,IJ\zz|~~w,3,5838,,,false,8
,IJ\zz|~~w,4,5275,,,false,8
,IJ\zz|~~w,5,5206,,,false,8
,IJ\zz|~~w,6,5346,,,false,8
,IJ\zz|~~w,7,5276,,,false,8
,IJ\zz|~~w,8,5205,,,false,8
,IJ\zz|~~w,9,5276,,,false,8
,I~~v]}~^w,0,7175,,,false,8
,I~~v]}~^w,1,6331,,,false,8
,I~~v]}~^w,2,6120,,,false,8
,I~~v]}~^w,3,6190,,,false,8
,I~~v]}~^w,4,6401,,,false,8
,I~~v]}~^w,5,6190,,,false,8
,I~~v]}~^w,6,6260,,,false,8
,I~~v]}~^w,7,6331,,,false,8
,I~~v]}~^w,8,6260,,,false,8
,I~~v]}~^w,9,6612,,,false,8
,I^~~~~~~w,0,7034,,,false,8
,I^~~~~~~w,1,6612,,,false,8
,I^~~~~~~w,2,6753,,,false,8
,I^~~~~~~w,3,6119,,,false,8
,I^~~~~~~w,4,6190,,,false,8
,I^~~~~~~w,5,6260,,,false,8
,I^~~~~~~w,6,6331,,,false,8
,I^~~~~~~w,7,6612,,,false,8
,I^~~~~~~w,8,6190,,,false,8
,I^~~~~~~w,9,6260,,,false,8
,I~~~~~~~w,0,8160,,,false,9
,I~~~~~~~w,1,6331,,,false,9
,I~~~~~~~w,2,6261,,,false,9
,I~~~~~~~w,3,6190,,,false,9
,I~~~~~~~w,4,6189,,,false,9
,I~~~~~~~w,5,6753,,,false,9
,I~~~~~~~w,6,6612,,,false,9
,I~~~~~~~w,7,6753,,,false,9
,I~~~~~~~w,8,6331,,,false,9
,I~~~~~~~w,9,6119,,,false,9
,I?????@?W,0,2391,,,false,2
,I?????@?W,1,1899,,,false,2
,I?????@?W,2,1900,,,false,2
,I?????@?W,3,2461,,,false,2
,I?????@?W,4,2462,,,false,2
,I?????@?W,5,1969,,,false,2
,I?????@?W,6,2392,,,false,2
,I?????@?W,7,1829,,,false,2
,I?????@?W,8,1899,,,false,2
,I?????@?W,9,1900,,,false,2
,I???GKF@w,0,3306,,,false,4
,I???GKF@w,1,2883,,,false,4
,I???GKF@w,2,3447,,,false,4
,I???GKF@w,3,3447,,,false,4
,I???GKF@w,4,3306,,,false,4
,I???GKF@w,5,3236,,,false,4
,I???GKF@w,6,2814,,,false,4
,I???GKF@w,7,3376,,,false,4
,I???GKF@w,8,3376,,,false,4
,I???GKF@w,9,2884,,,false,4
,I????B~~w,0,6190,,,false,9
,I????B~~w,1,5838,,,false,9
,I????B~~w,2,5768,,,false,9
,I????B~~w,3,5346,,,false,9
,I????B~~w,4,5698,,,false,9
,I????B~~w,5,5767,,,false,9
,I????B~~w,6,5275,,,false,9
,I????B~~w,7,5768,,,false,9
,I????B~~w,8,5627,,,false,9
,I????B~~w,9,5839,,,false,9
,IsaBzx{^?,0,5346,,,false,6
,IsaBzx{^?,1,5416,,,false,6
,IsaBzx{^?,2,5276,,,false,6
,IsaBzx{^?,3,5134,,,false,6
,IsaBzx{^?,4,5205,,,false,6
,IsaBzx{^?,5,4924,,,false,6
,IsaBzx{^?,6,5205,,,false,6
,IsaBzx{^?,7,5135,,,false,6
,IsaBzx{^?,8,5205,,,false,6
,IsaBzx{^?,9,4853,,,false,6
,I?B~~~~~w,0,6823,,,false,9
,I?B~~~~~w,1,6190,,,false,9
,I?B~~~~~w,2,6261,,,false,9
,I?B~~~~~w,3,6260,,,false,9
,I?B~~~~~w,4,6260,,,false,9
,I?B~~~~~w,5,5768,,,false,9
,I?B~~~~~w,6,6261,,,false,9
,I?B~~~~~w,7,5838,,,false,9
,I?B~~~~~w,8,5697,,,false,9
,I?B~~~~~w,9,5697,,,false,9
,I`?GW?@?W,0,2392,,,false,2
,I`?GW?@?W,1,2391,,,false,2
,I`?GW?@?W,2,2462,,,false,2
,I`?GW?@?W,3,2392,,,false,2
,I`?GW?@?W,4,2321,,,false,2
,I`?GW?@?W,5,2321,,,false,2
,I`?GW?@?W,6,1970,,,false,2
,I`?GW?@?W,7,1970,,,false,2
,I`?GW?@?W,8,1899,,,false,2
,I`?GW?@?W,9,2391,,,false,2
,I@`??CBNG,0,4361,,,false,6
,I@`??CBNG,1,3799,,,false,6
,I@`??CBNG,2,3306,,,false,6
,I@`??CBNG,3,3377,,,false,6
,I@`??CBNG,4,3376,,,false,6
,I@`??CBNG,5,3376,,,false,6
,I@`??CBNG,6,2884,,,false,6
,I@`??CBNG,7,3235,,,false,6
,I@`??CBNG,8,3306,,,false,6
,I@`??CBNG,9,3447,,,false,6
,II?GOGQGO,0,2883,,,false,2
,II?GOGQGO,1,2391,,,false,2
,II?GOGQGO,2,2462,,,false,2
,II?GOGQGO,3,2321,,,false,2
,II?GOGQGO,4,2462,,,false,2
,II?GOGQGO,5,2884,,,false,2
,II?GOGQGO,6,2462,,,false,2
,II?GOGQGO,7,2954,,,false,2
,II?GOGQGO,8,2884,,,false,2
,II?GOGQGO,9,2884,,,false,2
,I?COPHAw?,0,2884,,,false,3
,I?COPHAw?,1,2955,,,false,3
,I?COPHAw?,2,2391,,,false,3
,I?COPHAw?,3,2321,,,false,3
,I?COPHAw?,4,2391,,,false,3
,I?COPHAw?,5,2391,,,false,3
,I?COPHAw?,6,2462,,,false,3
,I?COPHAw?,7,2392,,,false,3
,I?COPHAw?,8,2884,,,false,3
,I?COPHAw?,9,2391,,,false,3
,I?CGI_agG,0,3306,,,false,2
,I?CGI_agG,1,2321,,,false,2
,I?CGI_agG,2,11043,,,false,2
,I?CGI_agG,3,4361,,,false,2
,I?CGI_agG,4,1478,,,false,2
,I?CGI_agG,5,2462,,,false,2
,I?CGI_agG,6,2322,,,false,2
,I?CGI_agG,7,2814,,,false,2
,I?CGI_agG,8,2461,,,false,2
,I?CGI_agG,9,2391,,,false,2
,I???G[ws?,0,3377,,,false,4
,I???G[ws?,1,2814,,,false,4
,I???G[ws?,2,2814,,,false,4
,I???G[ws?,3,2814,,,false,4
,I???G[ws?,4,2813,,,false,4
,I???G[ws?,5,2391,,,false,4
,I???G[ws?,6,2884,,,false,4
,I???G[ws?,7,2884,,,false,4
,I???G[ws?,8,2813,,,false,4
,I???G[ws?,9,2884,,,false,4
,I???????G,0,2392,,,false,1
,I???????G,1,1899,,,false,1
,I???????G,2,1899,,,false,1
,I???????G,3,1969,,,false,1
,I???????G,4,1899,,,false,1
,I???????G,5,1899,,,false,1
,I???????G,6,1829,,,false,1
,I???????G,7,1970,,,false,1
,I???????G,8,1899,,,false,1
,I???????G,9,2462,,,false,1
,I?AAHKVBw,0,3447,,,false,4
,I?AAHKVBw,1,3447,,,false,4
,I?AAHKVBw,2,2884,,,false,4
,I?AAHKVBw,3,2813,,,false,4
,I?AAHKVBw,4,2813,,,false,4
,I?AAHKVBw,5,2814,,,false,4
,I?AAHKVBw,6,2884,,,false,4
,I?AAHKVBw,7,2884,,,false,4
,I?AAHKVBw,8,2884,,,false,4
,I?AAHKVBw,9,2814,,,false,4
,I@GOOH@__,0,2884,,,false,2
,I@GOOH@__,1,2814,,,false,2
,I@GOOH@__,2,2321,,,false,2
,I@GOOH@__,3,2461,,,false,2
,I@GOOH@__,4,1969,,,false,2
,I@GOOH@__,5,2391,,,false,2
,I@GOOH@__,6,2392,,,false,2
,I@GOOH@__,7,2392,,,false,2
,I@GOOH@__,8,2884,,,false,2
,I@GOOH@__,9,2462,,,false,2
,I?????@~g,0,5275,,,false,8
,I?????@~g,1,4361,,,false,8
,I?????@~g,2,4291,,,false,8
,I?????@~g,3,4361,,,false,8
,I?????@~g,4,4291,,,false,8
,I?????@~g,5,4431,,,false,8
,I?????@~g,6,4713,,,false,8
,I?????@~g,7,4783,,,false,8
,I?????@~g,8,4853,,,false,8
,I?????@~g,9,4924,,,false,8
,I?????@~w,0,5838,,,false,9
,I?????@~w,1,5275,,,false,9
,I?????@~w,2,5135,,,false,9
,I?????@~w,3,5697,,,false,9
,I?????@~w,4,5908,,,false,9
,I?????@~w,5,5768,,,false,9
,I?????@~w,6,5627,,,false,9
,I?????@~w,7,5768,,,false,9
,I?????@~w,8,5345,,,false,9
,I?????@~w,9,5275,,,false,9
,I?CGGC`s?,0,2391,,,false,3
,I?CGGC`s?,1,2884,,,false,3
,I?CGGC`s?,2,2392,,,false,3
,I?CGGC`s?,3,2391,,,false,3
,I?CGGC`s?,4,2462,,,false,3
,I?CGGC`s?,5,2322,,,false,3
,I?CGGC`s?,6,2392,,,false,3
,I?CGGC`s?,7,2392,,,false,3
,I?CGGC`s?,8,2392,,,false,3
,I?CGGC`s?,9,2462,,,false,3
,I??GHCWsG,0,2883,,,false,4
,I??GHCWsG,1,2462,,,false,4
,I??GHCWsG,2,2884,,,false,4
,I??GHCWsG,3,2321,,,false,4
,I??GHCWsG,4,2462,,,false,4
,I??GHCWsG,5,2884,,,false,4
,I??GHCWsG,6,2391,,,false,4
,I??GHCWsG,7,2392,,,false,4
,I??GHCWsG,8,2392,,,false,4
,I??GHCWsG,9,2391,,,false,4
,I????CA?W,0,2321,,,false,2
,I????CA?W,1,2321,,,false,2
,I????CA?W,2,2392,,,false,2
,I????CA?W,3,2392,,,false,2
,I????CA?W,4,1969,,,false,2
,I????CA?W,5,2391,,,false,2
,I????CA?W,6,2322,,,false,2
,I????CA?W,7,2251,,,false,2
,I????CA?W,8,2321,,,false,2
,I????CA?W,9,2392,,,false,2
,I??GIOqk?,0,2884,,,false,3
,I??GIOqk?,1,2884,,,false,3
,I??GIOqk?,2,2462,,,false,3
,I??GIOqk?,3,2884,,,false,3
,I??GIOqk?,4,2884,,,false,3
,I??GIOqk?,5,2391,,,false,3
,I??GIOqk?,6,2321,,,false,3
,I??GIOqk?,7,2462,,,false,3
,I??GIOqk?,8,2462,,,false,3
,I??GIOqk?,9,2392,,,false,3
,I????CB?w,0,2955,,,false,3
,I????CB?w,1,2391,,,false,3
,I????CB?w,2,2884,,,false,3
,I????CB?w,3,2392,,,false,3
,I????CB?w,4,2954,,,false,3
,I????CB?w,5,2954,,,false,3
,I????CB?w,6,2884,,,false,3
,I????CB?w,7,2322,,,false,3
,I????CB?w,8,2391,,,false,3
,I????CB?w,9,2883,,,false,3
,I????CB~w,0,5768,,,false,9
,I????CB~w,1,6260,,,false,9
,I????CB~w,2,5135,,,false,9
,I????CB~w,3,5698,,,false,9
,I????CB~w,4,5346,,,false,9
,I????CB~w,5,5698,,,false,9
,I????CB~w,6,5205,,,false,9
,I????CB~w,7,5697,,,false,9
,I????CB~w,8,5768,,,false,9
,I????CB~w,9,5275,,,false,9
,I??E@GW?w,0,3798,,,false,6
,I??E@GW?w,1,3377,,,false,6
,I??E@GW?w,2,3306,,,false,6
,I??E@GW?w,3,3376,,,false,6
,I??E@GW?w,4,3376,,,false,6
,I??E@GW?w,5,3376,,,false,6
,I??E@GW?w,6,3376,,,false,6
,I??E@GW?w,7,2884,,,false,6
,I??E@GW?w,8,3447,,,false,6
,I??E@GW?w,9,2955,,,false,6
,I???F~~~w,0,6401,,,false,9
,I???F~~~w,1,5698,,,false,9
,I???F~~~w,2,5838,,,false,9
,I???F~~~w,3,5838,,,false,9
,I???F~~~w,4,5767,,,false,9
,I???F~~~w,5,5627,,,false,9
,I???F~~~w,6,5697,,,false,9
,I???F~~~w,7,5416,,,false,9
,I???F~~~w,8,5698,,,false,9
,I???F~~~w,9,5767,,,false,9
,I??GW[NBw,0,4220,,,false,5
,I??GW[NBw,1,3798,,,false,5
,I??GW[NBw,2,3798,,,false,5
,I??GW[NBw,3,3376,,,false,5
,I??GW[NBw,4,3798,,,false,5
,I??GW[NBw,5,3728,,,false,5
,I??GW[NBw,6,3799,,,false,5
,I??GW[NBw,7,3447,,,false,5
,I??GW[NBw,8,3377,,,false,5
,I??GW[NBw,9,3869,,,false,5
,I??GW[N~w,0,5698,,,false,9
,I??GW[N~w,1,5698,,,false,9
,I??GW[N~w,2,5767,,,false,9
,I??GW[N~w,3,5276,,,false,9
,I??GW[N~w,4,5767,,,false,9
,I??GW[N~w,5,5697,,,false,9
,I??GW[N~w,6,5416,,,false,9
,I??GW[N~w,7,5276,,,false,9
,I??GW[N~w,8,5838,,,false,9
,I??GW[N~w,9,5768,,,false,9
,I?CWw{^Fw,0,4853,,,false,6
,I?CWw{^Fw,1,4431,,,false,6
,I?CWw{^Fw,2,4783,,,false,6
,I?CWw{^Fw,3,4713,,,false,6
,I?CWw{^Fw,4,4361,,,false,6
,I?CWw{^Fw,5,4361,,,false,6
,I?CWw{^Fw,6,4291,,,false,6
,I?CWw{^Fw,7,4713,,,false,6
,I?CWw{^Fw,8,4290,,,false,6
,I?CWw{^Fw,9,4924,,,false,6
,I?CWw{^~w,0,5838,,,false,9
,I?CWw{^~w,1,5768,,,false,9
,I?CWw{^~w,2,6119,,,false,9
,I?CWw{^~w,3,5768,,,false,9
,I?CWw{^~w,4,5838,,,false,9
,I?CWw{^~w,5,5698,,,false,9
,I?CWw{^~w,6,5698,,,false,9
,I?CWw{^~w,7,5838,,,false,9
,I?CWw{^~w,8,6190,,,false,9
,I?CWw{^~w,9,5768,,,false,9
,I????FaFO,0,3798,,,false,4
,I????FaFO,1,2884,,,false,4
,I????FaFO,2,2883,,,false,4
,I????FaFO,3,2392,,,false,4
,I????FaFO,4,2884,,,false,4
,I????FaFO,5,2813,,,false,4
,I????FaFO,6,2884,,,false,4
,I????FaFO,7,2884,,,false,4
,I????FaFO,8,2462,,,false,4
,I????FaFO,9,2883,,,false,4
,I?????B~o,0,5346,,,false,8
,I?????B~o,1,5135,,,false,8
,I?????B~o,2,4783,,,false,8
,I?????B~o,3,4783,,,false,8
,I?????B~o,4,4361,,,false,8
,I?????B~o,5,4291,,,false,8
,I?????B~o,6,4220,,,false,8
,I?????B~o,7,4783,,,false,8
,I?????B~o,8,4854,,,false,8
,I?????B~o,9,4291,,,false,8
,IoCOOGaOO,0,2884,,,false,2
,IoCOOGaOO,1,2884,,,false,2
,IoCOOGaOO,2,2322,,,false,2
,IoCOOGaOO,3,2391,,,false,2
,IoCOOGaOO,4,2462,,,false,2
,IoCOOGaOO,5,2462,,,false,2
,IoCOOGaOO,6,2391,,,false,2
,IoCOOGaOO,7,2462,,,false,2
,IoCOOGaOO,8,2884,,,false,2
,IoCOOGaOO,9,2462,,,false,2
,I?~~vrv|o,0,14983,,,false,6
,I?~~vrv|o,1,6120,,,false,6
,I?~~vrv|o,2,5768,,,false,6
,I?~~vrv|o,3,5768,,,false,6
,I?~~vrv|o,4,5768,,,false,6
,I?~~vrv|o,5,6119,,,false,6
,I?~~vrv|o,6,5838,,,false,6
,I?~~vrv|o,7,5346,,,false,6
,I?~~vrv|o,8,5697,,,false,6
,I?~~vrv|o,9,5768,,,false,6
,I?~~~~~~w,0,6120,,,false,6
,I?~~~~~~w,1,5768,,,false,6
,I?~~~~~~w,2,5838,,,false,6
,I?~~~~~~w,3,6190,,,false,6
,I?~~~~~~w,4,6190,,,false,6
,I?~~~~~~w,5,5909,,,false,6
,I?~~~~~~w,6,6190,,,false,6
,I?~~~~~~w,7,5627,,,false,6
,I?~~~~~~w,8,6331,,,false,6
,I?~~~~~~w,9,6260,,,false,6
,IwCW?CB?w,0,2462,,,false,3
,IwCW?CB?w,1,2392,,,false,3
,IwCW?CB?w,2,2392,,,false,3
,IwCW?CB?w,3,2462,,,false,3
,IwCW?CB?w,4,2884,,,false,3
,IwCW?CB?w,5,2462,,,false,3
,IwCW?CB?w,6,2392,,,false,3
,IwCW?CB?w,7,2391,,,false,3
,IwCW?CB?w,8,2391,,,false,3
,IwCW?CB?w,9,2391,,,false,3
,I`?G]?oBw,0,5346,,,false,7
,I`?G]?oBw,1,4361,,,false,7
,I`?G]?oBw,2,4432,,,false,7
,I`?G]?oBw,3,4290,,,false,7
,I`?G]?oBw,4,4291,,,false,7
,I`?G]?oBw,5,3939,,,false,7
,I`?G]?oBw,6,4431,,,false,7
,I`?G]?oBw,7,4291,,,false,7
,I`?G]?oBw,8,4220,,,false,7
,I`?G]?oBw,9,4290,,,false,7
,IsP@OkWHG,0,4290,,,false,4
,IsP@OkWHG,1,3306,,,false,4
,IsP@OkWHG,2,3869,,,false,4
,IsP@OkWHG,3,3306,,,false,4
,IsP@OkWHG,4,3376,,,false,4
,IsP@OkWHG,5,3306,,,false,4
,IsP@OkWHG,6,3447,,,false,4
,IsP@OkWHG,7,3447,,,false,4
,IsP@OkWHG,8,3376,,,false,4
,IsP@OkWHG,9,3377,,,false,4
,I?hPcterW,0,6190,,,false,7
,I?hPcterW,1,4783,,,false,7
,I?hPcterW,2,4923,,,false,7
,I?hPcterW,3,4783,,,false,7
,I?hPcterW,4,4713,,,false,7
,I?hPcterW,5,4291,,,false,7
,I?hPcterW,6,4361,,,false,7
,I?hPcterW,7,4713,,,false,7
,I?hPcterW,8,4713,,,false,7
,I?hPcterW,9,4854,,,false,7
,I?C]dPcww,0,5345,,,false,5
,I?C]dPcww,1,4361,,,false,5
,I?C]dPcww,2,4290,,,false,5
,I?C]dPcww,3,4291,,,false,5
,I?C]dPcww,4,4361,,,false,5
,I?C]dPcww,5,4361,,,false,5
,I?C]dPcww,6,4220,,,false,5
,I?C]dPcww,7,3799,,,false,5
,I?C]dPcww,8,4291,,,false,5
,I?C]dPcww,9,3869,,,false,5
,I_O_hWZLw,0,4361,,,false,5
,I_O_hWZLw,1,3306,,,false,5
,I_O_hWZLw,2,3306,,,false,5
,I_O_hWZLw,3,3306,,,false,5
,I_O_hWZLw,4,3376,,,false,5
,I_O_hWZLw,5,2954,,,false,5
,I_O_hWZLw,6,3306,,,false,5
,I_O_hWZLw,7,3376,,,false,5
,I_O_hWZLw,8,3306,,,false,5
,I_O_hWZLw,9,3376,,,false,5
,I??EdPKL?,0,3799,,,false,4
,I??EdPKL?,1,3447,,,false,4
,I??EdPKL?,2,3376,,,false,4
,I??EdPKL?,3,2814,,,false,4
,I??EdPKL?,4,2954,,,false,4
,I??EdPKL?,5,3306,,,false,4
,I??EdPKL?,6,2954,,,false,4
,I??EdPKL?,7,2884,,,false,4
,I??EdPKL?,8,3306,,,false,4
,I??EdPKL?,9,3306,,,false,4
,IoCOW@@GO,0,2322,,,false,2
,IoCOW@@GO,1,2391,,,false,2
,IoCOW@@GO,2,2392,,,false,2
,IoCOW@@GO,3,2391,,,false,2
,IoCOW@@GO,4,2392,,,false,2
,IoCOW@@GO,5,2321,,,false,2
,IoCOW@@GO,6,2743,,,false,2
,IoCOW@@GO,7,2322,,,false,2
,IoCOW@@GO,8,2321,,,false,2
,IoCOW@@GO,9,2462,,,false,2
,IwCO?CI@O,0,2392,,,false,2
,IwCO?CI@O,1,2954,,,false,2
,IwCO?CI@O,2,2391,,,false,2
,IwCO?CI@O,3,2391,,,false,2
,IwCO?CI@O,4,2814,,,false,2
,IwCO?CI@O,5,2322,,,false,2
,IwCO?CI@O,6,2462,,,false,2
,IwCO?CI@O,7,2884,,,false,2
,IwCO?CI@O,8,2462,,,false,2
,IwCO?CI@O,9,2392,,,false,2
,IoCOOL?GG,0,3376,,,false,2
,IoCOOL?GG,1,2392,,,false,2
,IoCOOL?GG,2,2462,,,false,2
,IoCOOL?GG,3,2391,,,false,2
,IoCOOL?GG,4,2391,,,false,2
,IoCOOL?GG,5,2391,,,false,2
,IoCOOL?GG,6,2462,,,false,2
,IoCOOL?GG,7,2392,,,false,2
,IoCOOL?GG,8,2462,,,false,2
,IoCOOL?GG,9,2391,,,false,2
,IwCO?CBB?,0,2462,,,false,2
,IwCO?CBB?,1,2462,,,false,2
,IwCO?CBB?,2,2391,,,false,2
,IwCO?CBB?,3,2392,,,false,2
,IwCO?CBB?,4,2884,,,false,2
,IwCO?CBB?,5,2392,,,false,2
,IwCO?CBB?,6,2462,,,false,2
,IwCO?CBB?,7,2392,,,false,2
,IwCO?CBB?,8,2321,,,false,2
,IwCO?CBB?,9,1969,,,false,2
,IA?HcPfnW,0,5768,,,false,7
,IA?HcPfnW,1,4784,,,false,7
,IA?HcPfnW,2,4361,,,false,7
,IA?HcPfnW,3,4290,,,false,7
,IA?HcPfnW,4,4361,,,false,7
,IA?HcPfnW,5,4713,,,false,7
,IA?HcPfnW,6,4431,,,false,7
,IA?HcPfnW,7,4290,,,false,7
,IA?HcPfnW,8,4361,,,false,7
,IA?HcPfnW,9,4220,,,false,7
