name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H???F~~,1,1965,,,false,2
,H???F~~,2,1895,,,false,2
,H???F~~,3,1895,,,false,2
,H???F~~,4,1965,,,false,2
,H???F~~,5,1895,,,false,2
,H???F~~,6,1965,,,false,2
,H???F~~,7,1895,,,false,2
,H???F~~,8,1403,,,false,2
,H???F~~,9,1825,,,false,2
,H????CB,0,1895,,,false,2
,H????CB,1,1965,,,false,2
,H????CB,2,1895,,,false,2
,H????CB,3,1895,,,false,2
,H????CB,4,1965,,,false,2
,H????CB,5,1474,,,false,2
,H????CB,6,1895,,,false,2
,H????CB,7,1895,,,false,2
,H????CB,8,1474,,,false,2
,H????CB,9,1825,,,false,2
,H?~~~~~,0,2387,,,false,5
,H?~~~~~,1,2456,,,false,5
,H?~~~~~,2,1965,,,false,5
,H?~~~~~,3,2387,,,false,5
,H?~~~~~,4,1896,,,false,5
,H?~~~~~,5,2317,,,false,5
,H?~~~~~,6,1895,,,false,5
,H?~~~~~,7,1965,,,false,5
,H?~~~~~,8,1895,,,false,5
,H?~~~~~,9,1895,,,false,5
,HwCW?CB,0,1404,,,false,2
,HwCW?CB,1,1474,,,false,2
,HwCW?CB,2,2878,,,false,2
,HwCW?CB,3,1965,,,false,2
,HwCW?CB,4,1474,,,false,2
,HwCW?CB,5,1404,,,false,2
,HwCW?CB,6,1965,,,false,2
,HwCW?CB,7,1474,,,false,2
,HwCW?CB,8,1965,,,false,2
,HwCW?CB,9,1965,,,false,2
,H`B@_WJ,0,1966,,,false,2
,H`B@_WJ,1,1895,,,false,2
,H`B@_WJ,2,1895,,,false,2
,H`B@_WJ,3,1404,,,false,2
,H`B@_WJ,4,1895,,,false,2
,H`B@_WJ,5,1895,,,false,2
,H`B@_WJ,6,1965,,,false,2
,H`B@_WJ,7,1965,,,false,2
,H`B@_WJ,8,1895,,,false,2
,H`B@_WJ,9,1895,,,false,2
,H???ONs,0,1966,,,false,1
,H???ONs,1,1895,,,false,1
,H???ONs,2,1825,,,false,1
,H???ONs,3,1966,,,false,1
,H???ONs,4,1474,,,false,1
,H???ONs,5,1966,,,false,1
,H???ONs,6,1895,,,false,1
,H???ONs,7,1895,,,false,1
,H???ONs,8,1404,,,false,1
,H???ONs,9,1965,,,false,1
,H?????@,0,1965,,,false,1
,H?????@,1,1965,,,false,1
,H?????@,2,1895,,,false,1
,H?????@,3,1895,,,false,1
,H?????@,4,1895,,,false,1
,H?????@,5,1965,,,false,1
,H?????@,6,1895,,,false,1
,H?????@,7,1474,,,false,1
,H?????@,8,1965,,,false,1
,H?????@,9,1895,,,false,1
,H??F~~~,0,2457,,,false,3
,H??F~~~,1,1965,,,false,3
,H??F~~~,2,1895,,,false,3
,H??F~~~,3,1896,,,false,3
,H??F~~~,4,1896,,,false,3
,H??F~~~,5,1895,,,false,3
,H??F~~~,6,1965,,,false,3
,H??F~~~,7,1965,,,false,3
,H??F~~~,8,1825,,,false,3
,H??F~~~,9,1895,,,false,3
,HGC?G?@,0,1895,,,false,1
,HGC?G?@,1,1825,,,false,1
,HGC?G?@,2,1895,,,false,1
,HGC?G?@,3,1895,,,false,1
,HGC?G?@,4,1895,,,false,1
,HGC?G?@,5,1403,,,false,1
,HGC?G?@,6,1474,,,false,1
,HGC?G?@,7,1895,,,false,1
,HGC?G?@,8,1895,,,false,1
,HGC?G?@,9,1474,,,false,1
,H??__RF,0,2316,,,false,1
,H??__RF,1,1404,,,false,1
,H??__RF,2,1895,,,false,1
,H??__RF,3,1895,,,false,1
,H??__RF,4,1895,,,false,1
,H??__RF,5,1895,,,false,1
,H??__RF,6,1474,,,false,1
,H??__RF,7,1824,,,false,1
,H??__RF,8,1895,,,false,1
,H??__RF,9,1966,,,false,1
,H{_yqgj,0,2387,,,false,5
,H{_yqgj,1,2456,,,false,5
,H{_yqgj,2,1895,,,false,5
,H{_yqgj,3,2387,,,false,5
,H{_yqgj,4,1895,,,false,5
,H{_yqgj,5,2387,,,false,5
,H{_yqgj,6,1895,,,false,5
,H{_yqgj,7,1965,,,false,5
,H{_yqgj,8,2386,,,false,5
,H{_yqgj,9,1895,,,false,5
,H?aFbx{,0,1895,,,false,4
,H?aFbx{,1,2387,,,false,4
,H?aFbx{,2,1895,,,false,4
,H?aFbx{,3,1895,,,false,4
,H?aFbx{,4,1965,,,false,4
,H?aFbx{,5,1474,,,false,4
,H?aFbx{,6,2386,,,false,4
,H?aFbx{,7,1895,,,false,4
,H?aFbx{,8,1895,,,false,4
,H?aFbx{,9,1895,,,false,4
,H???GKF,0,1474,,,false,3
,H???GKF,1,1404,,,false,3
,H???GKF,2,1895,,,false,3
,H???GKF,3,1404,,,false,3
,H???GKF,4,1965,,,false,3
,H???GKF,5,1895,,,false,3
,H???GKF,6,1404,,,false,3
,H???GKF,7,1895,,,false,3
,H???GKF,8,1895,,,false,3
,H???GKF,9,1403,,,false,3
,H@Kxx{~,0,2386,,,false,6
,H@Kxx{~,1,1965,,,false,6
,H@Kxx{~,2,1965,,,false,6
,H@Kxx{~,3,1966,,,false,6
,H@Kxx{~,4,2317,,,false,6
,H@Kxx{~,5,1895,,,false,6
,H@Kxx{~,6,1895,,,false,6
,H@Kxx{~,7,1895,,,false,6
,H@Kxx{~,8,1965,,,false,6
,H@Kxx{~,9,1895,,,false,6
,H@Kxx~~,0,1965,,,false,6
,H@Kxx~~,1,2387,,,false,6
,H@Kxx~~,2,1895,,,false,6
,H@Kxx~~,3,1966,,,false,6
,H@Kxx~~,4,1895,,,false,6
,H@Kxx~~,5,1895,,,false,6
,H@Kxx~~,6,1965,,,false,6
,H@Kxx~~,7,1895,,,false,6
,H@Kxx~~,8,1895,,,false,6
,H@Kxx~~,9,1965,,,false,6
,H????F|,0,1895,,,false,1
,H????F|,1,1404,,,false,1
,H????F|,2,1895,,,false,1
,H????F|,3,1966,,,false,1
,H????F|,4,1965,,,false,1
,H????F|,5,1474,,,false,1
,H????F|,6,1825,,,false,1
,H????F|,7,1895,,,false,1
,H????F|,8,1474,,,false,1
,H????F|,9,1895,,,false,1
,H}q|r|},0,2316,,,false,6
,H}q|r|},1,1895,,,false,6
,H}q|r|},2,2386,,,false,6
,H}q|r|},3,1895,,,false,6
,H}q|r|},4,2387,,,false,6
,H}q|r|},5,2386,,,false,6
,H}q|r|},6,1474,,,false,6
,H}q|r|},7,1965,,,false,6
,H}q|r|},8,2316,,,false,6
,H}q|r|},9,1895,,,false,6
,H???GN~,0,1895,,,false,3
,H???GN~,1,1474,,,false,3
,H???GN~,2,1895,,,false,3
,H???GN~,3,1895,,,false,3
,H???GN~,4,1966,,,false,3
,H???GN~,5,1895,,,false,3
,H???GN~,6,1895,,,false,3
,H???GN~,7,1895,,,false,3
,H???GN~,8,1966,,,false,3
,H???GN~,9,1895,,,false,3
,HF~~vnn,0,2457,,,false,6
,HF~~vnn,1,2456,,,false,6
,HF~~vnn,2,1895,,,false,6
,HF~~vnn,3,1895,,,false,6
,HF~~vnn,4,1895,,,false,6
,HF~~vnn,5,1895,,,false,6
,HF~~vnn,6,1895,,,false,6
,HF~~vnn,7,2457,,,false,6
,HF~~vnn,8,1895,,,false,6
,HF~~vnn,9,1895,,,false,6
,HF~~~~~,0,1965,,,false,6
,HF~~~~~,1,1895,,,false,6
,HF~~~~~,2,2316,,,false,6
,HF~~~~~,3,1895,,,false,6
,HF~~~~~,4,1965,,,false,6
,HF~~~~~,5,1895,,,false,6
,HF~~~~~,6,1966,,,false,6
,HF~~~~~,7,2386,,,false,6
,HF~~~~~,8,2316,,,false,6
,HF~~~~~,9,2457,,,false,6
,H~?GW[N,0,1895,,,false,4
,H~?GW[N,1,1895,,,false,4
,H~?GW[N,2,1474,,,false,4
,H~?GW[N,3,1404,,,false,4
,H~?GW[N,4,1895,,,false,4
,H~?GW[N,5,1965,,,false,4
,H~?GW[N,6,1895,,,false,4
,H~?GW[N,7,1895,,,false,4
,H~?GW[N,8,1965,,,false,4
,H~?GW[N,9,1895,,,false,4
,HwCW~?^,0,1965,,,false,4
,HwCW~?^,1,1895,,,false,4
,HwCW~?^,2,1895,,,false,4
,HwCW~?^,3,1965,,,false,4
,HwCW~?^,4,1895,,,false,4
,HwCW~?^,5,1474,,,false,4
,HwCW~?^,6,1965,,,false,4
,HwCW~?^,7,1965,,,false,4
,HwCW~?^,8,1895,,,false,4
,HwCW~?^,9,1404,,,false,4
,HwC^?~{,0,1825,,,false,4
,HwC^?~{,1,1825,,,false,4
,HwC^?~{,2,2316,,,false,4
,HwC^?~{,3,1895,,,false,4
,HwC^?~{,4,1895,,,false,4
,HwC^?~{,5,1895,,,false,4
,HwC^?~{,6,1895,,,false,4
,HwC^?~{,7,1965,,,false,4
,HwC^?~{,8,1895,,,false,4
,HwC^?~{,9,1895,,,false,4
,HqN~~~~,0,2317,,,false,6
,HqN~~~~,1,1965,,,false,6
,HqN~~~~,2,2386,,,false,6
,HqN~~~~,3,1966,,,false,6
,HqN~~~~,4,1895,,,false,6
,HqN~~~~,5,1965,,,false,6
,HqN~~~~,6,1895,,,false,6
,HqN~~~~,7,2456,,,false,6
,HqN~~~~,8,1966,,,false,6
,HqN~~~~,9,1895,,,false,6
,HJ\zz|~,0,1965,,,false,7
,HJ\zz|~,1,1896,,,false,7
,HJ\zz|~,2,1895,,,false,7
,HJ\zz|~,3,2387,,,false,7
,HJ\zz|~,4,1895,,,false,7
,HJ\zz|~,5,2386,,,false,7
,HJ\zz|~,6,1966,,,false,7
,HJ\zz|~,7,1896,,,false,7
,HJ\zz|~,8,1895,,,false,7
,HJ\zz|~,9,2317,,,false,7
,HJ\zz~~,0,2316,,,false,7
,HJ\zz~~,1,1895,,,false,7
,HJ\zz~~,2,1895,,,false,7
,HJ\zz~~,3,1895,,,false,7
,HJ\zz~~,4,2457,,,false,7
,HJ\zz~~,5,1895,,,false,7
,HJ\zz~~,6,1825,,,false,7
,HJ\zz~~,7,1895,,,false,7
,HJ\zz~~,8,1895,,,false,7
,HJ\zz~~,9,1965,,,false,7
,H~z\z|~,0,2317,,,false,7
,H~z\z|~,1,1965,,,false,7
,H~z\z|~,2,1895,,,false,7
,H~z\z|~,3,2457,,,false,7
,H~z\z|~,4,1965,,,false,7
,H~z\z|~,5,1966,,,false,7
,H~z\z|~,6,2387,,,false,7
,H~z\z|~,7,2316,,,false,7
,H~z\z|~,8,1895,,,false,7
,H~z\z|~,9,1965,,,false,7
,H~z\z~~,0,2386,,,false,7
,H~z\z~~,1,2457,,,false,7
,H~z\z~~,2,2386,,,false,7
,H~z\z~~,3,2386,,,false,7
,H~z\z~~,4,2386,,,false,7
,H~z\z~~,5,2386,,,false,7
,H~z\z~~,6,1966,,,false,7
,H~z\z~~,7,2386,,,false,7
,H~z\z~~,8,2386,,,false,7
,H~z\z~~,9,2316,,,false,7
,H^~~~~~,0,2387,,,false,7
,H^~~~~~,1,1825,,,false,7
,H^~~~~~,2,1965,,,false,7
,H^~~~~~,3,1895,,,false,7
,H^~~~~~,4,2456,,,false,7
,H^~~~~~,5,2387,,,false,7
,H^~~~~~,6,2317,,,false,7
,H^~~~~~,7,2387,,,false,7
,H^~~~~~,8,1896,,,false,7
,H^~~~~~,9,1965,,,false,7
,H~~~~~~,0,1965,,,false,8
,H~~~~~~,1,2948,,,false,8
,H~~~~~~,2,2386,,,false,8
,H~~~~~~,3,2316,,,false,8
,H~~~~~~,4,2386,,,false,8
,H~~~~~~,5,2456,,,false,8
,H~~~~~~,6,1966,,,false,8
,H~~~~~~,7,1895,,,false,8
,H~~~~~~,8,1825,,,false,8
,H~~~~~~,9,1824,,,false,8
,H?B~vrw,0,2387,,,false,4
,H?B~vrw,1,2387,,,false,4
,H?B~vrw,2,1965,,,false,4
,H?B~vrw,3,1895,,,false,4
,H?B~vrw,4,2387,,,false,4
,H?B~vrw,5,1895,,,false,4
,H?B~vrw,6,1965,,,false,4
,H?B~vrw,7,1895,,,false,4
,H?B~vrw,8,1895,,,false,4
,H?B~vrw,9,1965,,,false,4
,H?B~~~~,0,1965,,,false,4
,H?B~~~~,1,2386,,,false,4
,H?B~~~~,2,1895,,,false,4
,H?B~~~~,3,2387,,,false,4
,H?B~~~~,4,1965,,,false,4
,H?B~~~~,5,1966,,,false,4
,H?B~~~~,6,1965,,,false,4
,H?B~~~~,7,1965,,,false,4
,H?B~~~~,8,1825,,,false,4
,H?B~~~~,9,1825,,,false,4
,H`?G?CB,0,1895,,,false,2
,H`?G?CB,1,1825,,,false,2
,H`?G?CB,2,1895,,,false,2
,H`?G?CB,3,1895,,,false,2
,H`?G?CB,4,1895,,,false,2
,H`?G?CB,5,1403,,,false,2
,H`?G?CB,6,1965,,,false,2
,H`?G?CB,7,1895,,,false,2
,H`?G?CB,8,1403,,,false,2
,H`?G?CB,9,1895,,,false,2
,H@GOQIA,0,1966,,,false,1
,H@GOQIA,1,1895,,,false,1
,H@GOQIA,2,1895,,,false,1
,H@GOQIA,3,1474,,,false,1
,H@GOQIA,4,1895,,,false,1
,H@GOQIA,5,1825,,,false,1
,H@GOQIA,6,1895,,,false,1
,H@GOQIA,7,1474,,,false,1
,H@GOQIA,8,1895,,,false,1
,H@GOQIA,9,1965,,,false,1
,H?DCP_d,0,2386,,,false,2
,H?DCP_d,1,1474,,,false,2
,H?DCP_d,2,1895,,,false,2
,H?DCP_d,3,1895,,,false,2
,H?DCP_d,4,1825,,,false,2
,H?DCP_d,5,1474,,,false,2
,H?DCP_d,6,1404,,,false,2
,H?DCP_d,7,1895,,,false,2
,H?DCP_d,8,1965,,,false,2
,H?DCP_d,9,1404,,,false,2
,H???GGB,0,1966,,,false,2
,H???GGB,1,1474,,,false,2
,H???GGB,2,1895,,,false,2
,H???GGB,3,1895,,,false,2
,H???GGB,4,1895,,,false,2
,H???GGB,5,1895,,,false,2
,H???GGB,6,1895,,,false,2
,H???GGB,7,1965,,,false,2
,H???GGB,8,1474,,,false,2
,H???GGB,9,1404,,,false,2
,H@G?GgI,0,1965,,,false,2
,H@G?GgI,1,1895,,,false,2
,H@G?GgI,2,1895,,,false,2
,H@G?GgI,3,1895,,,false,2
,H@G?GgI,4,1966,,,false,2
,H@G?GgI,5,1965,,,false,2
,H@G?GgI,6,1965,,,false,2
,H@G?GgI,7,1965,,,false,2
,H@G?GgI,8,1965,,,false,2
,H@G?GgI,9,1965,,,false,2
,H??IPio,0,1965,,,false,2
,H??IPio,1,1895,,,false,2
,H??IPio,2,1895,,,false,2
,H??IPio,3,1474,,,false,2
,H??IPio,4,1895,,,false,2
,H??IPio,5,1895,,,false,2
,H??IPio,6,1895,,,false,2
,H??IPio,7,1895,,,false,2
,H??IPio,8,1895,,,false,2
,H??IPio,9,1965,,,false,2
,HoCOPHA,0,2387,,,false,2
,HoCOPHA,1,1896,,,false,2
,HoCOPHA,2,1474,,,false,2
,HoCOPHA,3,1895,,,false,2
,HoCOPHA,4,1895,,,false,2
,HoCOPHA,5,1403,,,false,2
,HoCOPHA,6,1965,,,false,2
,HoCOPHA,7,1895,,,false,2
,HoCOPHA,8,1474,,,false,2
,HoCOPHA,9,1404,,,false,2
,H?G?iIW,0,1895,,,false,1
,H?G?iIW,1,1895,,,false,1
,H?G?iIW,2,1404,,,false,1
,H?G?iIW,3,1404,,,false,1
,H?G?iIW,4,1896,,,false,1
,H?G?iIW,5,1824,,,false,1
,H?G?iIW,6,1895,,,false,1
,H?G?iIW,7,1473,,,false,1
,H?G?iIW,8,1895,,,false,1
,H?G?iIW,9,1895,,,false,1
,H?A?ISq,0,1895,,,false,1
,H?A?ISq,1,1474,,,false,1
,H?A?ISq,2,1895,,,false,1
,H?A?ISq,3,1895,,,false,1
,H?A?ISq,4,1965,,,false,1
,H?A?ISq,5,1474,,,false,1
,H?A?ISq,6,1825,,,false,1
,H?A?ISq,7,1895,,,false,1
,H?A?ISq,8,1965,,,false,1
,H?A?ISq,9,1965,,,false,1
,H@GSY^o,0,1895,,,false,4
,H@GSY^o,1,1895,,,false,4
,H@GSY^o,2,1895,,,false,4
,H@GSY^o,3,1965,,,false,4
,H@GSY^o,4,1895,,,false,4
,H@GSY^o,5,1895,,,false,4
,H@GSY^o,6,1965,,,false,4
,H@GSY^o,7,1895,,,false,4
,H@GSY^o,8,2386,,,false,4
,H@GSY^o,9,1966,,,false,4
,H?C[Y[n,0,1965,,,false,4
,H?C[Y[n,1,1966,,,false,4
,H?C[Y[n,2,1895,,,false,4
,H?C[Y[n,3,1895,,,false,4
,H?C[Y[n,4,983,,,false,4
,H?C[Y[n,5,1404,,,false,4
,H?C[Y[n,6,983,,,false,4
,H?C[Y[n,7,983,,,false,4
,H?C[Y[n,8,1474,,,false,4
,H?C[Y[n,9,1895,,,false,4
,H????N},0,1965,,,false,2
,H????N},1,1825,,,false,2
,H????N},2,1895,,,false,2
,H????N},3,1895,,,false,2
,H????N},4,1965,,,false,2
,H????N},5,1474,,,false,2
,H????N},6,1895,,,false,2
,H????N},7,1895,,,false,2
,H????N},8,1474,,,false,2
,H????N},9,1404,,,false,2
,H??GW[N,0,1825,,,false,4
,H??GW[N,1,1895,,,false,4
,H??GW[N,2,1965,,,false,4
,H??GW[N,3,1474,,,false,4
,H??GW[N,4,1404,,,false,4
,H??GW[N,5,1895,,,false,4
,H??GW[N,6,1895,,,false,4
,H??GW[N,7,1895,,,false,4
,H??GW[N,8,1965,,,false,4
,H??GW[N,9,1895,,,false,4
,H??GW^~,0,1895,,,false,4
,H??GW^~,1,1474,,,false,4
,H??GW^~,2,1403,,,false,4
,H??GW^~,3,1404,,,false,4
,H??GW^~,4,1404,,,false,4
,H??GW^~,5,1474,,,false,4
,H??GW^~,6,1895,,,false,4
,H??GW^~,7,1966,,,false,4
,H??GW^~,8,1896,,,false,4
,H??GW^~,9,1895,,,false,4
,H????^p,0,1895,,,false,1
,H????^p,1,1403,,,false,1
,H????^p,2,1895,,,false,1
,H????^p,3,1895,,,false,1
,H????^p,4,1474,,,false,1
,H????^p,5,1474,,,false,1
,H????^p,6,1895,,,false,1
,H????^p,7,1895,,,false,1
,H????^p,8,1825,,,false,1
,H????^p,9,1404,,,false,1
,H?CWw{^,0,1965,,,false,5
,H?CWw{^,1,1895,,,false,5
,H?CWw{^,2,1895,,,false,5
,H?CWw{^,3,1965,,,false,5
,H?CWw{^,4,1965,,,false,5
,H?CWw{^,5,1895,,,false,5
,H?CWw{^,6,1895,,,false,5
,H?CWw{^,7,1895,,,false,5
,H?CWw{^,8,1895,,,false,5
,H?CWw{^,9,1895,,,false,5
,H?CWw~~,0,1895,,,false,5
,H?CWw~~,1,1895,,,false,5
,H?CWw~~,2,1965,,,false,5
,H?CWw~~,3,1474,,,false,5
,H?CWw~~,4,1474,,,false,5
,H?CWw~~,5,1966,,,false,5
,H?CWw~~,6,1825,,,false,5
,H?CWw~~,7,1966,,,false,5
,H?CWw~~,8,1965,,,false,5
,H?CWw~~,9,1895,,,false,5
,H???C\q,0,1965,,,false,1
,H???C\q,1,1474,,,false,1
,H???C\q,2,1404,,,false,1
,H???C\q,3,1474,,,false,1
,H???C\q,4,1896,,,false,1
,H???C\q,5,1895,,,false,1
,H???C\q,6,1965,,,false,1
,H???C\q,7,1965,,,false,1
,H???C\q,8,1895,,,false,1
,H???C\q,9,1824,,,false,1
,H????B~,0,1895,,,false,1
,H????B~,1,1895,,,false,1
,H????B~,2,1895,,,false,1
,H????B~,3,1966,,,false,1
,H????B~,4,1896,,,false,1
,H????B~,5,1895,,,false,1
,H????B~,6,1965,,,false,1
,H????B~,7,1895,,,false,1
,H????B~,8,1895,,,false,1
,H????B~,9,1895,,,false,1
,HEutZhj,0,2316,,,false,5
,HEutZhj,1,1895,,,false,5
,HEutZhj,2,1895,,,false,5
,HEutZhj,3,1966,,,false,5
,HEutZhj,4,1895,,,false,5
,HEutZhj,5,1895,,,false,5
,HEutZhj,6,1965,,,false,5
,HEutZhj,7,1965,,,false,5
,HEutZhj,8,1965,,,false,5
,HEutZhj,9,1965,,,false,5
,HCHCp\V,0,2386,,,false,2
,HCHCp\V,1,1965,,,false,2
,HCHCp\V,2,1966,,,false,2
,HCHCp\V,3,1404,,,false,2
,HCHCp\V,4,1965,,,false,2
,HCHCp\V,5,1404,,,false,2
,HCHCp\V,6,1895,,,false,2
,HCHCp\V,7,1965,,,false,2
,HCHCp\V,8,1895,,,false,2
,HCHCp\V,9,1895,,,false,2
,HqH}dS^,0,2387,,,false,5
,HqH}dS^,1,1965,,,false,5
,HqH}dS^,2,2386,,,false,5
,HqH}dS^,3,1895,,,false,5
,HqH}dS^,4,1895,,,false,5
,HqH}dS^,5,2386,,,false,5
,HqH}dS^,6,1895,,,false,5
,HqH}dS^,7,1825,,,false,5
,HqH}dS^,8,2316,,,false,5
,HqH}dS^,9,1825,,,false,5
,HoCOOL_,0,1965,,,false,2
,HoCOOL_,1,1895,,,false,2
,HoCOOL_,2,1895,,,false,2
,HoCOOL_,3,1895,,,false,2
,HoCOOL_,4,1965,,,false,2
,HoCOOL_,5,1965,,,false,2
,HoCOOL_,6,1965,,,false,2
,HoCOOL_,7,1895,,,false,2
,HoCOOL_,8,1895,,,false,2
,HoCOOL_,9,1965,,,false,2
,HwCO?SE,0,1895,,,false,2
,HwCO?SE,1,1474,,,false,2
,HwCO?SE,2,1965,,,false,2
,HwCO?SE,3,1965,,,false,2
,HwCO?SE,4,1895,,,false,2
,HwCO?SE,5,1895,,,false,2
,HwCO?SE,6,1895,,,false,2
,HwCO?SE,7,1895,,,false,2
,HwCO?SE,8,1965,,,false,2
,HwCO?SE,9,1404,,,false,2
,H{dQXgj,0,2386,,,false,5
,H{dQXgj,1,2386,,,false,5
,H{dQXgj,2,1895,,,false,5
,H{dQXgj,3,2317,,,false,5
,H{dQXgj,4,1965,,,false,5
,H{dQXgj,5,1965,,,false,5
,H{dQXgj,6,1895,,,false,5
,H{dQXgj,7,1895,,,false,5
,H{dQXgj,8,1895,,,false,5
,H{dQXgj,9,1965,,,false,5
,HoDPV~},0,2386,,,false,4
,HoDPV~},1,2386,,,false,4
,HoDPV~},2,1965,,,false,4
,HoDPV~},3,1966,,,false,4
,HoDPV~},4,1895,,,false,4
,HoDPV~},5,1895,,,false,4
,HoDPV~},6,1895,,,false,4
,HoDPV~},7,1896,,,false,4
,HoDPV~},8,1966,,,false,4
,HoDPV~},9,1896,,,false,4
,HIISZ~},0,2386,,,false,4
,HIISZ~},1,1895,,,false,4
,HIISZ~},2,1895,,,false,4
,HIISZ~},3,1895,,,false,4
,HIISZ~},4,2386,,,false,4
,HIISZ~},5,1965,,,false,4
,HIISZ~},6,1895,,,false,4
,HIISZ~},7,1895,,,false,4
,HIISZ~},8,1965,,,false,4
,HIISZ~},9,1895,,,false,4
,H?MzvNV,0,1895,,,false,4
,H?MzvNV,1,1474,,,false,4
,H?MzvNV,2,1965,,,false,4
,H?MzvNV,3,1965,,,false,4
,H?MzvNV,4,1474,,,false,4
,H?MzvNV,5,1895,,,false,4
,H?MzvNV,6,1403,,,false,4
,H?MzvNV,7,1965,,,false,4
,H?MzvNV,8,1965,,,false,4
,H?MzvNV,9,1965,,,false,4
,H?S}tnn,0,2386,,,false,4
,H?S}tnn,1,1966,,,false,4
,H?S}tnn,2,1895,,,false,4
,H?S}tnn,3,2316,,,false,4
,H?S}tnn,4,1824,,,false,4
,H?S}tnn,5,1895,,,false,4
,H?S}tnn,6,1965,,,false,4
,H?S}tnn,7,1473,,,false,4
,H?S}tnn,8,1895,,,false,4
,H?S}tnn,9,1895,,,false,4
,H?`jm}~,0,2457,,,false,3
,H?`jm}~,1,1895,,,false,3
,H?`jm}~,2,1965,,,false,3
,H?`jm}~,3,1895,,,false,3
,H?`jm}~,4,1966,,,false,3
,H?`jm}~,5,1965,,,false,3
,H?`jm}~,6,1965,,,false,3
,H?`jm}~,7,1965,,,false,3
,H?`jm}~,8,1895,,,false,3
,H?`jm}~,9,1895,,,false,3
,H?h[bFr,0,1965,,,false,4
,H?h[bFr,1,1965,,,false,4
,H?h[bFr,2,1895,,,false,4
,H?h[bFr,3,1965,,,false,4
,H?h[bFr,4,1895,,,false,4
,H?h[bFr,5,2387,,,false,4
,H?h[bFr,6,1895,,,false,4
,H?h[bFr,7,1895,,,false,4
,H?h[bFr,8,1474,,,false,4
,H?h[bFr,9,1965,,,false,4
,H@IQ]re,0,1895,,,false,4
,H@IQ]re,1,1895,,,false,4
,H@IQ]re,2,1965,,,false,4
,H@IQ]re,3,1895,,,false,4
,H@IQ]re,4,1895,,,false,4
,H@IQ]re,5,2317,,,false,4
,H@IQ]re,6,1474,,,false,4
,H@IQ]re,7,1966,,,false,4
,H@IQ]re,8,1965,,,false,4
,H@IQ]re,9,1895,,,false,4
,H`?guNw,0,2457,,,false,3
,H`?guNw,1,1404,,,false,3
,H`?guNw,2,1895,,,false,3
,H`?guNw,3,1895,,,false,3
,H`?guNw,4,1895,,,false,3
,H`?guNw,5,1895,,,false,3
,H`?guNw,6,1965,,,false,3
,H`?guNw,7,1966,,,false,3
,H`?guNw,8,1895,,,false,3
,H`?guNw,9,1895,,,false,3
,H`AkrT[,0,2387,,,false,4
,H`AkrT[,1,1895,,,false,4
,H`AkrT[,2,1965,,,false,4
,H`AkrT[,3,1895,,,false,4
,H`AkrT[,4,2387,,,false,4
,H`AkrT[,5,1965,,,false,4
,H`AkrT[,6,2386,,,false,4
,H`AkrT[,7,1966,,,false,4
,H`AkrT[,8,1895,,,false,4
,H`AkrT[,9,1895,,,false,4
,H_GouNy,0,1895,,,false,3
,H_GouNy,1,1474,,,false,3
,H_GouNy,2,1965,,,false,3
,H_GouNy,3,1895,,,false,3
,H_GouNy,4,1895,,,false,3
,H_GouNy,5,1825,,,false,3
