name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,DR{,4,1888,,,false,2
,DR{,5,1888,,,false,2
,DR{,6,1888,,,false,2
,DR{,7,1398,,,false,2
,DR{,8,1888,,,false,2
,DR{,9,1888,,,false,2
,Dd[,0,2307,,,false,2
,Dd[,1,1957,,,false,2
,Dd[,2,1957,,,false,2
,Dd[,3,1888,,,false,2
,Dd[,4,1888,,,false,2
,Dd[,5,1888,,,false,2
,Dd[,6,1888,,,false,2
,Dd[,7,1887,,,false,2
,Dd[,8,1468,,,false,2
,Dd[,9,2377,,,false,2
,DAK,0,1958,,,false,1
,DAK,1,1468,,,false,1
,DAK,2,1888,,,false,1
,DAK,3,1468,,,false,1
,DAK,4,1888,,,false,1
,DAK,5,1888,,,false,1
,DAK,6,1468,,,false,1
,DAK,7,1887,,,false,1
,DAK,8,1887,,,false,1
,DAK,9,1957,,,false,1
,D@[,0,1888,,,false,2
,D@[,1,1887,,,false,2
,D@[,2,1957,,,false,2
,D@[,3,1958,,,false,2
,D@[,4,1469,,,false,2
,D@[,5,1398,,,false,2
,D@[,6,1957,,,false,2
,D@[,7,1888,,,false,2
,D@[,8,1887,,,false,2
,D@[,9,1818,,,false,2
,DB[,0,1887,,,false,2
,DB[,1,1958,,,false,2
,DB[,2,1888,,,false,2
,DB[,3,1957,,,false,2
,DB[,4,1468,,,false,2
,DB[,5,1817,,,false,2
,DB[,6,1958,,,false,2
,DB[,7,1887,,,false,2
,DB[,8,1818,,,false,2
,DB[,9,1888,,,false,2
