name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E@GW,2,1888,,,false,2
,E@GW,3,1959,,,false,2
,E@GW,4,1888,,,false,2
,E@GW,5,1888,,,false,2
,E@GW,6,2308,,,false,2
,E@GW,7,1888,,,false,2
,E@GW,8,1469,,,false,2
,E@GW,9,1958,,,false,2
,E?NO,0,909,,,false,1
,E?NO,1,1888,,,false,1
,E?NO,2,1958,,,false,1
,E?NO,3,1958,,,false,1
,E?NO,4,1888,,,false,1
,E?NO,5,1888,,,false,1
,E?NO,6,1888,,,false,1
,E?NO,7,1398,,,false,1
,E?NO,8,1469,,,false,1
,E?NO,9,1958,,,false,1
,E??G,0,1958,,,false,1
,E??G,1,1958,,,false,1
,E??G,2,1469,,,false,1
,E??G,3,1468,,,false,1
,E??G,4,1959,,,false,1
,E??G,5,1398,,,false,1
,E??G,6,1399,,,false,1
,E??G,7,1888,,,false,1
,E??G,8,1469,,,false,1
,E??G,9,1888,,,false,1
,E?dg,0,1958,,,false,1
,E?dg,1,1888,,,false,1
,E?dg,2,1889,,,false,1
,E?dg,3,1888,,,false,1
,E?dg,4,1888,,,false,1
,E?dg,5,1888,,,false,1
,E?dg,6,1958,,,false,1
,E?dg,7,1958,,,false,1
,E?dg,8,1888,,,false,1
,E?dg,9,1888,,,false,1
,E?No,0,1958,,,false,2
,E?No,1,1889,,,false,2
,E?No,2,1888,,,false,2
,E?No,3,1958,,,false,2
,E?No,4,1958,,,false,2
,E?No,5,1469,,,false,2
,E?No,6,1888,,,false,2
,E?No,7,1888,,,false,2
,E?No,8,1888,,,false,2
,E?No,9,1889,,,false,2
,E?lo,0,1818,,,false,2
,E?lo,1,2378,,,false,2
,E?lo,2,1819,,,false,2
,E?lo,3,1469,,,false,2
,E?lo,4,1889,,,false,2
,E?lo,5,1888,,,false,2
,E?lo,6,1958,,,false,2
,E?lo,7,1889,,,false,2
,E?lo,8,1818,,,false,2
,E?lo,9,1469,,,false,2
,E?~w,0,2308,,,false,2
,E?~w,1,1959,,,false,2
,E?~w,2,1958,,,false,2
,E?~w,3,2378,,,false,2
,E?~w,4,1888,,,false,2
,E?~w,5,2308,,,false,2
,E?~w,6,1888,,,false,2
,E?~w,7,1888,,,false,2
,E?~w,8,1958,,,false,2
,E?~w,9,1888,,,false,2
,E`?G,0,1958,,,false,1
,E`?G,1,1398,,,false,1
,E`?G,2,1889,,,false,1
,E`?G,3,1469,,,false,1
,E`?G,4,1958,,,false,1
,E`?G,5,1958,,,false,1
,E`?G,6,1398,,,false,1
,E`?G,7,1468,,,false,1
,E`?G,8,1888,,,false,1
,E`?G,9,1888,,,false,1
,EAIW,0,1958,,,false,1
,EAIW,1,1888,,,false,1
,EAIW,2,1888,,,false,1
,EAIW,3,1888,,,false,1
,EAIW,4,1958,,,false,1
,EAIW,5,1958,,,false,1
,EAIW,6,1958,,,false,1
,EAIW,7,1888,,,false,1
,EAIW,8,1888,,,false,1
,EAIW,9,1958,,,false,1
,EIGW,0,1888,,,false,2
,EIGW,1,1889,,,false,2
,EIGW,2,1888,,,false,2
,EIGW,3,1958,,,false,2
,EIGW,4,1958,,,false,2
,EIGW,5,1888,,,false,2
,EIGW,6,1958,,,false,2
,EIGW,7,1888,,,false,2
,EIGW,8,1818,,,false,2
,EIGW,9,1958,,,false,2
,EAN_,0,1888,,,false,2
,EAN_,1,1888,,,false,2
,EAN_,2,1958,,,false,2
,EAN_,3,1818,,,false,2
,EAN_,4,1888,,,false,2
,EAN_,5,1958,,,false,2
,EAN_,6,1888,,,false,2
,EAN_,7,1888,,,false,2
,EAN_,8,1958,,,false,2
,EAN_,9,1888,,,false,2
,ECSw,0,1959,,,false,2
,ECSw,1,1888,,,false,2
,ECSw,2,1888,,,false,2
,ECSw,3,2378,,,false,2
,ECSw,4,1888,,,false,2
,ECSw,5,1958,,,false,2
,ECSw,6,1958,,,false,2
,ECSw,7,1958,,,false,2
,ECSw,8,1399,,,false,2
,ECSw,9,2377,,,false,2
,E@hO,0,2377,,,false,1
,E@hO,1,1888,,,false,1
,E@hO,2,1889,,,false,1
,E@hO,3,1888,,,false,1
,E@hO,4,1399,,,false,1
,E@hO,5,1888,,,false,1
,E@hO,6,1469,,,false,1
,E@hO,7,1889,,,false,1
,E@hO,8,1888,,,false,1
,E@hO,9,1958,,,false,1
,E@po,0,1818,,,false,2
,E@po,1,1958,,,false,2
,E@po,2,1958,,,false,2
,E@po,3,1888,,,false,2
,E@po,4,1888,,,false,2
,E@po,5,1888,,,false,2
,E@po,6,1888,,,false,2
,E@po,7,1888,,,false,2
,E@po,8,1958,,,false,2
,E@po,9,1889,,,false,2
,E?Bw,0,1959,,,false,1
,E?Bw,1,1888,,,false,1
,E?Bw,2,2308,,,false,1
,E?Bw,3,1888,,,false,1
,E?Bw,4,1888,,,false,1
,E?Bw,5,1888,,,false,1
,E?Bw,6,1958,,,false,1
,E?Bw,7,1888,,,false,1
,E?Bw,8,1889,,,false,1
,E?Bw,9,1818,,,false,1
,E@Kw,0,1888,,,false,3
,E@Kw,1,1888,,,false,3
,E@Kw,2,2377,,,false,3
,E@Kw,3,1958,,,false,3
,E@Kw,4,1958,,,false,3
,E@Kw,5,1888,,,false,3
,E@Kw,6,2378,,,false,3
,E@Kw,7,1889,,,false,3
,E@Kw,8,1889,,,false,3
,E@Kw,9,1958,,,false,3
,E@Nw,0,1888,,,false,3
,E@Nw,1,1889,,,false,3
,E@Nw,2,2378,,,false,3
,E@Nw,3,2378,,,false,3
,E@Nw,4,1958,,,false,3
,E@Nw,5,1888,,,false,3
,E@Nw,6,1819,,,false,3
,E@Nw,7,2378,,,false,3
,E@Nw,8,1888,,,false,3
,E@Nw,9,1888,,,false,3
,EoSo,0,2378,,,false,2
,EoSo,1,1958,,,false,2
,EoSo,2,2378,,,false,2
,EoSo,3,1888,,,false,2
,EoSo,4,1888,,,false,2
,EoSo,5,1888,,,false,2
,EoSo,6,1888,,,false,2
,EoSo,7,1958,,,false,2
,EoSo,8,1888,,,false,2
,EoSo,9,1818,,,false,2
,EiKw,0,1888,,,false,3
,EiKw,1,1818,,,false,3
,EiKw,2,2378,,,false,3
,EiKw,3,1888,,,false,3
,EiKw,4,2377,,,false,3
,EiKw,5,1958,,,false,3
,EiKw,6,1958,,,false,3
,EiKw,7,2378,,,false,3
,EiKw,8,2308,,,false,3
,EiKw,9,1888,,,false,3
,Es\w,0,2378,,,false,3
,Es\w,1,2377,,,false,3
,Es\w,2,2378,,,false,3
,Es\w,3,2377,,,false,3
,Es\w,4,1888,,,false,3
,Es\w,5,1888,,,false,3
,Es\w,6,1888,,,false,3
,Es\w,7,1888,,,false,3
,Es\w,8,1958,,,false,3
,Es\w,9,1888,,,false,3
,EFzw,0,2377,,,false,3
,EFzw,1,2378,,,false,3
,EFzw,2,1888,,,false,3
,EFzw,3,2378,,,false,3
,EFzw,4,1958,,,false,3
,EFzw,5,2308,,,false,3
,EFzw,6,1888,,,false,3
,EFzw,7,1958,,,false,3
,EFzw,8,1958,,,false,3
,EFzw,9,1888,,,false,3
,E`NW,0,1958,,,false,2
,E`NW,1,2378,,,false,2
,E`NW,2,1888,,,false,2
,E`NW,3,1959,,,false,2
,E`NW,4,1888,,,false,2
,E`NW,5,1958,,,false,2
,E`NW,6,1958,,,false,2
,E`NW,7,2308,,,false,2
,E`NW,8,1888,,,false,2
,E`NW,9,1888,,,false,2
,E`Lw,0,1888,,,false,3
,E`Lw,1,2378,,,false,3
,E`Lw,2,1958,,,false,3
,E`Lw,3,1888,,,false,3
,E`Lw,4,1958,,,false,3
,E`Lw,5,2378,,,false,3
,E`Lw,6,1888,,,false,3
,E`Lw,7,1818,,,false,3
,E`Lw,8,1888,,,false,3
,E`Lw,9,1399,,,false,3
,E`Nw,0,2448,,,false,3
,E`Nw,1,1958,,,false,3
,E`Nw,2,2378,,,false,3
,E`Nw,3,2308,,,false,3
,E`Nw,4,1958,,,false,3
,E`Nw,5,2378,,,false,3
,E`Nw,6,979,,,false,3
,E`Nw,7,1958,,,false,3
,E`Nw,8,1958,,,false,3
,E`Nw,9,2378,,,false,3
,E`~o,0,2378,,,false,3
,E`~o,1,3427,,,false,3
,E`~o,2,2867,,,false,3
,E`~o,3,2797,,,false,3
,E`~o,4,2378,,,false,3
,E`~o,5,2798,,,false,3
,E`~o,6,2868,,,false,3
,E`~o,7,2867,,,false,3
,E`~o,8,1888,,,false,3
,E`~o,9,2308,,,false,3
,E`~w,0,2867,,,false,3
,E`~w,1,2307,,,false,3
,E`~w,2,2868,,,false,3
,E`~w,3,2447,,,false,3
,E`~w,4,2377,,,false,3
,E`~w,5,2378,,,false,3
,E`~w,6,2798,,,false,3
,E`~w,7,2378,,,false,3
,E`~w,8,2378,,,false,3
,E`~w,9,2377,,,false,3
,E{Sw,0,2797,,,false,3
,E{Sw,1,2867,,,false,3
,E{Sw,2,2378,,,false,3
,E{Sw,3,2447,,,false,3
,E{Sw,4,2378,,,false,3
,E{Sw,5,2308,,,false,3
,E{Sw,6,2378,,,false,3
,E{Sw,7,2378,,,false,3
,E{Sw,8,2447,,,false,3
,E{Sw,9,2378,,,false,3
,ER~w,0,1958,,,false,3
,ER~w,1,1888,,,false,3
,ER~w,2,2867,,,false,3
,ER~w,3,2378,,,false,3
,ER~w,4,2867,,,false,3
,ER~w,5,1958,,,false,3
,ER~w,6,2448,,,false,3
,ER~w,7,2378,,,false,3
,ER~w,8,2308,,,false,3
,ER~w,9,2797,,,false,3
,EJ]w,0,2448,,,false,3
,EJ]w,1,2307,,,false,3
,EJ]w,2,2308,,,false,3
,EJ]w,3,2448,,,false,3
,EJ]w,4,2448,,,false,3
,EJ]w,5,2377,,,false,3
,EJ]w,6,1399,,,false,3
,EJ]w,7,1398,,,false,3
,EJ]w,8,1888,,,false,3
,EJ]w,9,1889,,,false,3
,EJ~w,0,2937,,,false,4
,EJ~w,1,2448,,,false,4
,EJ~w,2,2308,,,false,4
,EJ~w,3,2867,,,false,4
,EJ~w,4,2867,,,false,4
,EJ~w,5,2378,,,false,4
,EJ~w,6,2448,,,false,4
,EJ~w,7,2378,,,false,4
,EJ~w,8,1819,,,false,4
,EJ~w,9,1888,,,false,4
,EN~w,0,1818,,,false,4
,EN~w,1,1958,,,false,4
,EN~w,2,1958,,,false,4
,EN~w,3,2937,,,false,4
,EN~w,4,2867,,,false,4
,EN~w,5,2797,,,false,4
,EN~w,6,2377,,,false,4
,EN~w,7,1958,,,false,4
,EN~w,8,1958,,,false,4
,EN~w,9,1958,,,false,4
,Et\w,0,1958,,,false,4
,Et\w,1,1888,,,false,4
,Et\w,2,1888,,,false,4
,Et\w,3,1888,,,false,4
,Et\w,4,2377,,,false,4
,Et\w,5,2867,,,false,4
,Et\w,6,2378,,,false,4
,Et\w,7,2308,,,false,4
,Et\w,8,1958,,,false,4
,Et\w,9,1889,,,false,4
,Er~w,0,1958,,,false,4
,Er~w,1,1888,,,false,4
,Er~w,2,1888,,,false,4
,Er~w,3,1469,,,false,4
,Er~w,4,2797,,,false,4
,Er~w,5,2378,,,false,4
,Er~w,6,2867,,,false,4
,Er~w,7,2867,,,false,4
,Er~w,8,1958,,,false,4
,Er~w,9,1468,,,false,4
,E?d_,0,1958,,,false,1
,E?d_,1,1398,,,false,1
,E?d_,2,1889,,,false,1
,E?d_,3,1888,,,false,1
,E?d_,4,2378,,,false,1
,E?d_,5,1958,,,false,1
,E?d_,6,1958,,,false,1
,E?d_,7,980,,,false,1
,E?d_,8,1888,,,false,1
,E?d_,9,979,,,false,1
,E?\o,0,1888,,,false,2
,E?\o,1,1888,,,false,2
,E?\o,2,1958,,,false,2
,E?\o,3,1888,,,false,2
,E?\o,4,1958,,,false,2
,E?\o,5,1399,,,false,2
,E?\o,6,2378,,,false,2
,E?\o,7,1889,,,false,2
,E?\o,8,2378,,,false,2
,E?\o,9,979,,,false,2
,E?^o,0,1888,,,false,2
,E?^o,1,1958,,,false,2
,E?^o,2,1959,,,false,2
,E?^o,3,1888,,,false,2
,E?^o,4,1958,,,false,2
,E?^o,5,1888,,,false,2
,E?^o,6,1958,,,false,2
,E?^o,7,2377,,,false,2
,E?^o,8,1958,,,false,2
,E?^o,9,2378,,,false,2
,E??W,0,1958,,,false,1
,E??W,1,1888,,,false,1
,E??W,2,1889,,,false,1
,E??W,3,1958,,,false,1
,E??W,4,1888,,,false,1
,E??W,5,1958,,,false,1
,E??W,6,1888,,,false,1
,E??W,7,1819,,,false,1
,E??W,8,1888,,,false,1
,E??W,9,1398,,,false,1
,E?lw,0,1818,,,false,2
,E?lw,1,1398,,,false,2
,E?lw,2,1958,,,false,2
,E?lw,3,1888,,,false,2
,E?lw,4,1958,,,false,2
,E?lw,5,1398,,,false,2
,E?lw,6,1399,,,false,2
,E?lw,7,1399,,,false,2
,E?lw,8,1399,,,false,2
,E?lw,9,1888,,,false,2
,E?~o,0,1888,,,false,2
,E?~o,1,1958,,,false,2
,E?~o,2,1469,,,false,2
,E?~o,3,1958,,,false,2
,E?~o,4,1469,,,false,2
,E?~o,5,1468,,,false,2
,E?~o,6,1888,,,false,2
,E?~o,7,1958,,,false,2
,E?~o,8,8741,,,false,2
,E?~o,9,2378,,,false,2
,E??w,0,1888,,,false,1
,E??w,1,1399,,,false,1
,E??w,2,1819,,,false,1
,E??w,3,1469,,,false,1
,E??w,4,1888,,,false,1
,E??w,5,1888,,,false,1
,E??w,6,1888,,,false,1
,E??w,7,1959,,,false,1
,E??w,8,1399,,,false,1
,E??w,9,1888,,,false,1
,EGCw,0,2378,,,false,2
,EGCw,1,1399,,,false,2
,EGCw,2,1399,,,false,2
,EGCw,3,1888,,,false,2
,EGCw,4,1888,,,false,2
,EGCw,5,1469,,,false,2
,EGCw,6,1888,,,false,2
,EGCw,7,1958,,,false,2
,EGCw,8,1888,,,false,2
,EGCw,9,1398,,,false,2
,EGEw,0,2308,,,false,2
,EGEw,1,979,,,false,2
,EGEw,2,1958,,,false,2
,EGEw,3,1468,,,false,2
,EGEw,4,1958,,,false,2
,EGEw,5,1468,,,false,2
,EGEw,6,1398,,,false,2
,EGEw,7,1888,,,false,2
,EGEw,8,1399,,,false,2
,EGEw,9,1888,,,false,2
,E?@w,0,2378,,,false,1
,E?@w,1,1399,,,false,1
,E?@w,2,1469,,,false,1
,E?@w,3,1468,,,false,1
,E?@w,4,1818,,,false,1
,E?@w,5,1958,,,false,1
,E?@w,6,1399,,,false,1
,E?@w,7,1818,,,false,1
,E?@w,8,1958,,,false,1
,E?@w,9,1469,,,false,1
,EANw,0,2378,,,false,2
,EANw,1,1468,,,false,2
,EANw,2,1958,,,false,2
,EANw,3,1399,,,false,2
,EANw,4,1958,,,false,2
,EANw,5,1399,,,false,2
,EANw,6,1468,,,false,2
,EANw,7,1469,,,false,2
,EANw,8,1468,,,false,2
,EANw,9,979,,,false,2
,ECXo,0,2378,,,false,2
,ECXo,1,1469,,,false,2
,ECXo,2,1888,,,false,2
,ECXo,3,1399,,,false,2
,ECXo,4,1888,,,false,2
,ECXo,5,1469,,,false,2
,ECXo,6,1399,,,false,2
,ECXo,7,1469,,,false,2
,ECXo,8,1888,,,false,2
,ECXo,9,1889,,,false,2
,E@ow,0,1958,,,false,2
,E@ow,1,1399,,,false,2
,E@ow,2,1818,,,false,2
,E@ow,3,1888,,,false,2
,E@ow,4,1469,,,false,2
,E@ow,5,1399,,,false,2
,E@ow,6,1888,,,false,2
,E@ow,7,1399,,,false,2
,E@ow,8,1818,,,false,2
,E@ow,9,1888,,,false,2
,E@ro,0,1958,,,false,2
,E@ro,1,979,,,false,2
,E@ro,2,1398,,,false,2
,E@ro,3,1888,,,false,2
,E@ro,4,1468,,,false,2
,E@ro,5,1958,,,false,2
,E@ro,6,1399,,,false,2
,E@ro,7,1888,,,false,2
,E@ro,8,1888,,,false,2
,E@ro,9,1399,,,false,2
,E_Lw,0,2448,,,false,2
,E_Lw,1,1398,,,false,2
,E_Lw,2,1958,,,false,2
,E_Lw,3,1958,,,false,2
,E_Lw,4,1469,,,false,2
,E_Lw,5,1398,,,false,2
,E_Lw,6,1888,,,false,2
,E_Lw,7,1888,,,false,2
,E_Lw,8,1958,,,false,2
,E_Lw,9,1468,,,false,2
,E@?G,0,2377,,,false,1
,E@?G,1,910,,,false,1
,E@?G,2,1958,,,false,1
,E@?G,3,1399,,,false,1
,E@?G,4,1888,,,false,1
,E@?G,5,1399,,,false,1
,E@?G,6,1399,,,false,1
,E@?G,7,1468,,,false,1
,E@?G,8,1469,,,false,1
,E@?G,9,1469,,,false,1
,E_lo,0,2308,,,false,2
,E_lo,1,1958,,,false,2
,E_lo,2,1399,,,false,2
,E_lo,3,1958,,,false,2
,E_lo,4,1818,,,false,2
,E_lo,5,1398,,,false,2
,E_lo,6,1399,,,false,2
,E_lo,7,1958,,,false,2
,E_lo,8,1468,,,false,2
,E_lo,9,1888,,,false,2
,EC\o,0,1888,,,false,2
,EC\o,1,2378,,,false,2
,EC\o,2,909,,,false,2
,EC\o,3,1818,,,false,2
,EC\o,4,1888,,,false,2
,EC\o,5,1398,,,false,2
,EC\o,6,1888,,,false,2
,EC\o,7,1958,,,false,2
,EC\o,8,1398,,,false,2
,EC\o,9,1958,,,false,2
,E@lo,0,2377,,,false,2
,E@lo,1,979,,,false,2
,E@lo,2,1958,,,false,2
,E@lo,3,1888,,,false,2
,E@lo,4,1958,,,false,2
,E@lo,5,1888,,,false,2
,E@lo,6,1888,,,false,2
,E@lo,7,1399,,,false,2
,E@lo,8,979,,,false,2
,E@lo,9,1468,,,false,2
,ES\o,0,2378,,,false,3
,ES\o,1,979,,,false,3
,ES\o,2,2378,,,false,3
,ES\o,3,1958,,,false,3
,ES\o,4,1888,,,false,3
,ES\o,5,1399,,,false,3
,ES\o,6,1888,,,false,3
,ES\o,7,1958,,,false,3
,ES\o,8,1399,,,false,3
,ES\o,9,1888,,,false,3
,E@hW,0,1958,,,false,2
,E@hW,1,1958,,,false,2
,E@hW,2,1958,,,false,2
,E@hW,3,1888,,,false,2
,E@hW,4,1958,,,false,2
,E@hW,5,1888,,,false,2
,E@hW,6,1958,,,false,2
,E@hW,7,1888,,,false,2
,E@hW,8,1888,,,false,2
,E@hW,9,1888,,,false,2
,EKSw,0,2377,,,false,2
,EKSw,1,1888,,,false,2
,EKSw,2,909,,,false,2
,EKSw,3,1888,,,false,2
,EKSw,4,1958,,,false,2
,EKSw,5,1468,,,false,2
,EKSw,6,1888,,,false,2
,EKSw,7,1398,,,false,2
,EKSw,8,1398,,,false,2
,EKSw,9,1888,,,false,2
,E`dg,0,1818,,,false,2
,E`dg,1,1888,,,false,2
,E`dg,2,1469,,,false,2
,E`dg,3,1958,,,false,2
,E`dg,4,1469,,,false,2
,E`dg,5,1888,,,false,2
,E`dg,6,1468,,,false,2
,E`dg,7,1399,,,false,2
,E`dg,8,1888,,,false,2
,E`dg,9,1468,,,false,2
,E?Nw,0,2377,,,false,2
,E?Nw,1,1958,,,false,2
,E?Nw,2,979,,,false,2
,E?Nw,3,1958,,,false,2
,E?Nw,4,1888,,,false,2
,E?Nw,5,1888,,,false,2
,E?Nw,6,1399,,,false,2
,E?Nw,7,1888,,,false,2
,E?Nw,8,1469,,,false,2
,E?Nw,9,1958,,,false,2
,E`lo,0,2378,,,false,3
,E`lo,1,1958,,,false,3
,E`lo,2,909,,,false,3
,E`lo,3,1958,,,false,3
,E`lo,4,1889,,,false,3
,E`lo,5,1399,,,false,3
,E`lo,6,1399,,,false,3
,E`lo,7,1889,,,false,3
,E`lo,8,1888,,,false,3
,E`lo,9,1468,,,false,3
,EQlw,0,2378,,,false,2
,EQlw,1,1889,,,false,2
,EQlw,2,2308,,,false,2
,EQlw,3,1888,,,false,2
,EQlw,4,1959,,,false,2
,EQlw,5,1888,,,false,2
,EQlw,6,1888,,,false,2
,EQlw,7,1888,,,false,2
,EQlw,8,1888,,,false,2
,EQlw,9,1888,,,false,2
,E`\w,0,2377,,,false,3
,E`\w,1,1958,,,false,3
,E`\w,2,2447,,,false,3
,E`\w,3,1958,,,false,3
,E`\w,4,2377,,,false,3
,E`\w,5,1818,,,false,3
,E`\w,6,2378,,,false,3
,E`\w,7,2378,,,false,3
,E`\w,8,2448,,,false,3
,E`\w,9,1889,,,false,3
,E@rw,0,1958,,,false,2
,E@rw,1,1888,,,false,2
,E@rw,2,2378,,,false,2
,E@rw,3,1888,,,false,2
,E@rw,4,2378,,,false,2
,E@rw,5,1958,,,false,2
,E@rw,6,1958,,,false,2
,E@rw,7,1958,,,false,2
,E@rw,8,1888,,,false,2
,E@rw,9,1818,,,false,2
,EGFw,0,2377,,,false,2
,EGFw,1,2378,,,false,2
,EGFw,2,1888,,,false,2
,EGFw,3,2378,,,false,2
,EGFw,4,2447,,,false,2
,EGFw,5,2377,,,false,2
,EGFw,6,1888,,,false,2
,EGFw,7,1888,,,false,2
,EGFw,8,1888,,,false,2
,EGFw,9,2378,,,false,2
,EC^w,0,2378,,,false,2
,EC^w,1,2448,,,false,2
,EC^w,2,1888,,,false,2
,EC^w,3,2378,,,false,2
,EC^w,4,1888,,,false,2
,EC^w,5,1958,,,false,2
,EC^w,6,1958,,,false,2
,EC^w,7,1958,,,false,2
,EC^w,8,1958,,,false,2
,EC^w,9,2378,,,false,2
,EINw,0,2378,,,false,3
,EINw,1,2378,,,false,3
,EINw,2,2377,,,false,3
,EINw,3,2378,,,false,3
,EINw,4,1889,,,false,3
,EINw,5,1888,,,false,3
,EINw,6,1888,,,false,3
,EINw,7,1889,,,false,3
,EINw,8,1888,,,false,3
,EINw,9,1888,,,false,3
,EDZw,0,2307,,,false,2
,EDZw,1,2378,,,false,2
,EDZw,2,1469,,,false,2
,EDZw,3,1958,,,false,2
,EDZw,4,1469,,,false,2
,EDZw,5,1888,,,false,2
,EDZw,6,1888,,,false,2
,EDZw,7,1888,,,false,2
,EDZw,8,1469,,,false,2
,EDZw,9,1958,,,false,2
,EBzw,0,2378,,,false,3
,EBzw,1,2378,,,false,3
,EBzw,2,979,,,false,3
,EBzw,3,1888,,,false,3
,EBzw,4,1819,,,false,3
,EBzw,5,1468,,,false,3
,EBzw,6,1888,,,false,3
,EBzw,7,1888,,,false,3
,EBzw,8,1468,,,false,3
,EBzw,9,1468,,,false,3
,EELg,0,2448,,,false,2
,EELg,1,1958,,,false,2
,EELg,2,979,,,false,2
,EELg,3,1469,,,false,2
,EELg,4,1888,,,false,2
,EELg,5,1399,,,false,2
,EELg,6,1888,,,false,2
,EELg,7,1818,,,false,2
,EELg,8,1889,,,false,2
,EELg,9,1958,,,false,2
,EElw,0,2378,,,false,2
,EElw,1,1469,,,false,2
,EElw,2,1399,,,false,2
,EElw,3,1888,,,false,2
,EElw,4,1888,,,false,2
,EElw,5,1399,,,false,2
,EElw,6,1398,,,false,2
,EElw,7,1468,,,false,2
,EElw,8,1468,,,false,2
,EElw,9,1468,,,false,2
,EMlw,0,2377,,,false,3
,EMlw,1,1888,,,false,3
,EMlw,2,1398,,,false,3
,EMlw,3,1958,,,false,3
,EMlw,4,1888,,,false,3
,EMlw,5,1888,,,false,3
,EMlw,6,1468,,,false,3
,EMlw,7,1888,,,false,3
,EMlw,8,1468,,,false,3
