name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,GJ\z~{,1,2942,,,false,6
,GJ\z~{,2,2381,,,false,6
,GJ\z~{,3,3292,,,false,6
,GJ\z~{,4,3362,,,false,6
,GJ\z~{,5,3362,,,false,6
,GJ\z~{,6,2451,,,false,6
,GJ\z~{,7,2381,,,false,6
,GJ\z~{,8,2381,,,false,6
,GJ\z~{,9,2451,,,false,6
,G~z\z{,0,3291,,,false,6
,G~z\z{,1,3852,,,false,6
,G~z\z{,2,3431,,,false,6
,G~z\z{,3,3292,,,false,6
,G~z\z{,4,3711,,,false,6
,G~z\z{,5,2311,,,false,6
,G~z\z{,6,3292,,,false,6
,G~z\z{,7,3432,,,false,6
,G~z\z{,8,3852,,,false,6
,G~z\z{,9,3432,,,false,6
,G^~~~{,0,3782,,,false,6
,G^~~~{,1,3362,,,false,6
,G^~~~{,2,3782,,,false,6
,G^~~~{,3,3362,,,false,6
,G^~~~{,4,3852,,,false,6
,G^~~~{,5,3782,,,false,6
,G^~~~{,6,3361,,,false,6
,G^~~~{,7,3362,,,false,6
,G^~~~{,8,3922,,,false,6
,G^~~~{,9,3361,,,false,6
,G~~~~{,0,3852,,,false,7
,G~~~~{,1,3292,,,false,7
,G~~~~{,2,3852,,,false,7
,G~~~~{,3,3782,,,false,7
,G~~~~{,4,3432,,,false,7
,G~~~~{,5,3781,,,false,7
,G~~~~{,6,3712,,,false,7
,G~~~~{,7,2871,,,false,7
,G~~~~{,8,2872,,,false,7
,G~~~~{,9,2942,,,false,7
,GI?HOg,0,1961,,,false,2
,GI?HOg,1,1471,,,false,2
,GI?HOg,2,1471,,,false,2
,GI?HOg,3,1891,,,false,2
,GI?HOg,4,1821,,,false,2
,GI?HOg,5,1891,,,false,2
,GI?HOg,6,1401,,,false,2
,GI?HOg,7,1401,,,false,2
,GI?HOg,8,2382,,,false,2
,GI?HOg,9,981,,,false,2
,G?DPV?,0,1891,,,false,3
,G?DPV?,1,1891,,,false,3
,G?DPV?,2,1891,,,false,3
,G?DPV?,3,1821,,,false,3
,G?DPV?,4,1471,,,false,3
,G?DPV?,5,1891,,,false,3
,G?DPV?,6,1891,,,false,3
,G?DPV?,7,1961,,,false,3
,G?DPV?,8,2381,,,false,3
,G?DPV?,9,2451,,,false,3
,G?DPTC,0,1961,,,false,2
,G?DPTC,1,1471,,,false,2
,G?DPTC,2,1961,,,false,2
,G?DPTC,3,981,,,false,2
,G?DPTC,4,1401,,,false,2
,G?DPTC,5,1471,,,false,2
,G?DPTC,6,1891,,,false,2
,G?DPTC,7,1401,,,false,2
,G?DPTC,8,1891,,,false,2
,G?DPTC,9,2381,,,false,2
,G?`HW{,0,1821,,,false,3
,G?`HW{,1,1820,,,false,3
,G?`HW{,2,1891,,,false,3
,G?`HW{,3,1471,,,false,3
,G?`HW{,4,1961,,,false,3
,G?`HW{,5,1401,,,false,3
,G?`HW{,6,1891,,,false,3
,G?`HW{,7,1821,,,false,3
,G?`HW{,8,2872,,,false,3
,G?`HW{,9,1891,,,false,3
,G@GQSG,0,2801,,,false,2
,G@GQSG,1,2311,,,false,2
,G@GQSG,2,2381,,,false,2
,G@GQSG,3,1961,,,false,2
,G@GQSG,4,2381,,,false,2
,G@GQSG,5,2382,,,false,2
,G@GQSG,6,1891,,,false,2
,G@GQSG,7,1961,,,false,2
,G@GQSG,8,1471,,,false,2
,G@GQSG,9,1891,,,false,2
,G??GW[,0,1961,,,false,3
,G??GW[,1,2381,,,false,3
,G??GW[,2,2381,,,false,3
,G??GW[,3,1891,,,false,3
,G??GW[,4,2382,,,false,3
,G??GW[,5,2382,,,false,3
,G??GW[,6,1891,,,false,3
,G??GW[,7,2381,,,false,3
,G??GW[,8,2311,,,false,3
,G??GW[,9,1891,,,false,3
,G??MPg,0,1891,,,false,3
,G??MPg,1,1961,,,false,3
,G??MPg,2,1401,,,false,3
,G??MPg,3,1961,,,false,3
,G??MPg,4,1401,,,false,3
,G??MPg,5,1961,,,false,3
,G??MPg,6,1890,,,false,3
,G??MPg,7,1471,,,false,3
,G??MPg,8,2311,,,false,3
,G??MPg,9,1471,,,false,3
,G????C,0,2381,,,false,1
,G????C,1,1961,,,false,1
,G????C,2,1961,,,false,1
,G????C,3,1961,,,false,1
,G????C,4,2381,,,false,1
,G????C,5,1821,,,false,1
,G????C,6,1961,,,false,1
,G????C,7,1891,,,false,1
,G????C,8,1891,,,false,1
,G????C,9,1961,,,false,1
,G???Ns,0,3361,,,false,6
,G???Ns,1,2872,,,false,6
,G???Ns,2,1891,,,false,6
,G???Ns,3,2451,,,false,6
,G???Ns,4,1891,,,false,6
,G???Ns,5,2382,,,false,6
,G???Ns,6,1961,,,false,6
,G???Ns,7,2451,,,false,6
,G???Ns,8,2381,,,false,6
,G???Ns,9,2452,,,false,6
,G?CWw{,0,2872,,,false,4
,G?CWw{,1,2872,,,false,4
,G?CWw{,2,1401,,,false,4
,G?CWw{,3,1471,,,false,4
,G?CWw{,4,1961,,,false,4
,G?CWw{,5,1401,,,false,4
,G?CWw{,6,2381,,,false,4
,G?CWw{,7,2871,,,false,4
,G?CWw{,8,9595,,,false,4
,G?CWw{,9,2941,,,false,4
,G?CW~{,0,3362,,,false,7
,G?CW~{,1,3432,,,false,7
,G?CW~{,2,3782,,,false,7
,G?CW~{,3,3292,,,false,7
,G?CW~{,4,3362,,,false,7
,G?CW~{,5,3361,,,false,7
,G?CW~{,6,3362,,,false,7
,G?CW~{,7,3221,,,false,7
,G?CW~{,8,3221,,,false,7
,G?CW~{,9,2801,,,false,7
,G??GOK,0,2381,,,false,2
,G??GOK,1,1891,,,false,2
,G??GOK,2,1891,,,false,2
,G??GOK,3,1891,,,false,2
,G??GOK,4,911,,,false,2
,G??GOK,5,1891,,,false,2
,G??GOK,6,1891,,,false,2
,G??GOK,7,1891,,,false,2
,G??GOK,8,1401,,,false,2
,G??GOK,9,1471,,,false,2
,GoCQPG,0,2311,,,false,2
,GoCQPG,1,1891,,,false,2
,GoCQPG,2,1961,,,false,2
,GoCQPG,3,2382,,,false,2
,GoCQPG,4,2381,,,false,2
,GoCQPG,5,2381,,,false,2
,GoCQPG,6,2381,,,false,2
,GoCQPG,7,1891,,,false,2
,GoCQPG,8,2451,,,false,2
,GoCQPG,9,2381,,,false,2
,G?CHM_,0,2381,,,false,3
,G?CHM_,1,1401,,,false,3
,G?CHM_,2,1400,,,false,3
,G?CHM_,3,1961,,,false,3
,G?CHM_,4,1891,,,false,3
,G?CHM_,5,1401,,,false,3
,G?CHM_,6,1961,,,false,3
,G?CHM_,7,1400,,,false,3
,G?CHM_,8,1891,,,false,3
,G?CHM_,9,1401,,,false,3
,G??gv_,0,2801,,,false,4
,G??gv_,1,1891,,,false,4
,G??gv_,2,1890,,,false,4
,G??gv_,3,1471,,,false,4
,G??gv_,4,2451,,,false,4
,G??gv_,5,2381,,,false,4
,G??gv_,6,2381,,,false,4
,G??gv_,7,1961,,,false,4
,G??gv_,8,2382,,,false,4
,G??gv_,9,2381,,,false,4
,G?@HcK,0,3362,,,false,5
,G?@HcK,1,2872,,,false,5
,G?@HcK,2,2451,,,false,5
,G?@HcK,3,2871,,,false,5
,G?@HcK,4,2381,,,false,5
,G?@HcK,5,2801,,,false,5
,G?@HcK,6,2381,,,false,5
,G?@HcK,7,2451,,,false,5
,G?@HcK,8,2801,,,false,5
,G?@HcK,9,2801,,,false,5
,G???^w,0,3362,,,false,6
,G???^w,1,2381,,,false,6
,G???^w,2,1961,,,false,6
,G???^w,3,2381,,,false,6
,G???^w,4,1961,,,false,6
,G???^w,5,2871,,,false,6
,G???^w,6,2381,,,false,6
,G???^w,7,1891,,,false,6
,G???^w,8,2941,,,false,6
,G???^w,9,2871,,,false,6
,GsP@xw,0,3292,,,false,4
,GsP@xw,1,2801,,,false,4
,GsP@xw,2,2381,,,false,4
,GsP@xw,3,2381,,,false,4
,GsP@xw,4,2381,,,false,4
,GsP@xw,5,2381,,,false,4
,GsP@xw,6,3291,,,false,4
,GsP@xw,7,2801,,,false,4
,GsP@xw,8,2802,,,false,4
,GsP@xw,9,2942,,,false,4
,G?@Ht_,0,1401,,,false,3
,G?@Ht_,1,1471,,,false,3
,G?@Ht_,2,1961,,,false,3
,G?@Ht_,3,1891,,,false,3
,G?@Ht_,4,1471,,,false,3
,G?@Ht_,5,1891,,,false,3
,G?@Ht_,6,2381,,,false,3
,G?@Ht_,7,2451,,,false,3
,G?@Ht_,8,980,,,false,3
,G?@Ht_,9,2451,,,false,3
,Gs`zro,0,3852,,,false,5
,Gs`zro,1,2871,,,false,5
,Gs`zro,2,2872,,,false,5
,Gs`zro,3,2872,,,false,5
,Gs`zro,4,2382,,,false,5
,Gs`zro,5,3362,,,false,5
,Gs`zro,6,3361,,,false,5
,Gs`zro,7,3291,,,false,5
,Gs`zro,8,3361,,,false,5
,Gs`zro,9,2872,,,false,5
,G?~~~{,0,3361,,,false,4
,G?~~~{,1,3782,,,false,4
,G?~~~{,2,2941,,,false,4
,G?~~~{,3,2871,,,false,4
,G?~~~{,4,3782,,,false,4
,G?~~~{,5,3362,,,false,4
,G?~~~{,6,3431,,,false,4
,G?~~~{,7,2451,,,false,4
,G?~~~{,8,2381,,,false,4
,G?~~~{,9,2311,,,false,4
,G`K?GK,0,1961,,,false,2
,G`K?GK,1,1961,,,false,2
,G`K?GK,2,1470,,,false,2
,G`K?GK,3,1401,,,false,2
,G`K?GK,4,1891,,,false,2
,G`K?GK,5,1401,,,false,2
,G`K?GK,6,1961,,,false,2
,G`K?GK,7,1961,,,false,2
,G`K?GK,8,1891,,,false,2
,G`K?GK,9,910,,,false,2
,G`?GZc,0,3292,,,false,5
,G`?GZc,1,2452,,,false,5
,G`?GZc,2,1891,,,false,5
,G`?GZc,3,8194,,,false,5
,G`?GZc,4,3782,,,false,5
,G`?GZc,5,1821,,,false,5
,G`?GZc,6,2451,,,false,5
,G`?GZc,7,2381,,,false,5
,G`?GZc,8,2451,,,false,5
,G`?GZc,9,1891,,,false,5
,G??CZc,0,3361,,,false,6
,G??CZc,1,2941,,,false,6
,G??CZc,2,2872,,,false,6
,G??CZc,3,2801,,,false,6
,G??CZc,4,2942,,,false,6
,G??CZc,5,2871,,,false,6
,G??CZc,6,1961,,,false,6
,G??CZc,7,2871,,,false,6
,G??CZc,8,2871,,,false,6
,G??CZc,9,2312,,,false,6
,G`_gqK,0,3221,,,false,4
,G`_gqK,1,1821,,,false,4
,G`_gqK,2,1891,,,false,4
,G`_gqK,3,1961,,,false,4
,G`_gqK,4,1961,,,false,4
,G`_gqK,5,1961,,,false,4
,G`_gqK,6,2872,,,false,4
,G`_gqK,7,2802,,,false,4
,G`_gqK,8,2872,,,false,4
,G`_gqK,9,1470,,,false,4
,GsOiho,0,3292,,,false,4
,GsOiho,1,2871,,,false,4
,GsOiho,2,1891,,,false,4
,GsOiho,3,2382,,,false,4
,GsOiho,4,2872,,,false,4
,GsOiho,5,2872,,,false,4
,GsOiho,6,2871,,,false,4
,GsOiho,7,2871,,,false,4
,GsOiho,8,2451,,,false,4
,GsOiho,9,2311,,,false,4
,G???F{,0,3431,,,false,7
,G???F{,1,3292,,,false,7
,G???F{,2,3781,,,false,7
,G???F{,3,2872,,,false,7
,G???F{,4,2382,,,false,7
,G???F{,5,3362,,,false,7
,G???F{,6,3362,,,false,7
,G???F{,7,3361,,,false,7
,G???F{,8,2872,,,false,7
,G???F{,9,3362,,,false,7
,G??F~{,0,2872,,,false,7
,G??F~{,1,2871,,,false,7
,G??F~{,2,2941,,,false,7
,G??F~{,3,3292,,,false,7
,G??F~{,4,3222,,,false,7
,G??F~{,5,3291,,,false,7
,G??F~{,6,3291,,,false,7
,G??F~{,7,2942,,,false,7
,G??F~{,8,2871,,,false,7
,G??F~{,9,2731,,,false,7
,G?B~~{,0,3292,,,false,7
,G?B~~{,1,3781,,,false,7
,G?B~~{,2,3782,,,false,7
,G?B~~{,3,3361,,,false,7
,G?B~~{,4,3431,,,false,7
,G?B~~{,5,3292,,,false,7
,G?B~~{,6,3711,,,false,7
,G?B~~{,7,3362,,,false,7
,G?B~~{,8,3361,,,false,7
,G?B~~{,9,3362,,,false,7
,G`?G?C,0,1961,,,false,1
,G`?G?C,1,1891,,,false,1
,G`?G?C,2,1471,,,false,1
,G`?G?C,3,1961,,,false,1
,G`?G?C,4,1961,,,false,1
,G`?G?C,5,2382,,,false,1
,G`?G?C,6,1401,,,false,1
,G`?G?C,7,1470,,,false,1
,G`?G?C,8,1891,,,false,1
,G`?G?C,9,1821,,,false,1
,G?O_c[,0,2871,,,false,4
,G?O_c[,1,2311,,,false,4
,G?O_c[,2,1961,,,false,4
,G?O_c[,3,1470,,,false,4
,G?O_c[,4,2451,,,false,4
,G?O_c[,5,2451,,,false,4
,G?O_c[,6,2381,,,false,4
,G?O_c[,7,1891,,,false,4
,G?O_c[,8,1471,,,false,4
,G?O_c[,9,2381,,,false,4
,G?GQSK,0,2802,,,false,4
,G?GQSK,1,2381,,,false,4
,G?GQSK,2,2451,,,false,4
,G?GQSK,3,1891,,,false,4
,G?GQSK,4,1401,,,false,4
,G?GQSK,5,2382,,,false,4
,G?GQSK,6,2381,,,false,4
,G?GQSK,7,2382,,,false,4
,G?GQSK,8,1471,,,false,4
,G?GQSK,9,1961,,,false,4
,G?zTjo,0,3432,,,false,4
,G?zTjo,1,3361,,,false,4
,G?zTjo,2,2381,,,false,4
,G?zTjo,3,2941,,,false,4
,G?zTjo,4,2801,,,false,4
,G?zTjo,5,2451,,,false,4
,G?zTjo,6,2451,,,false,4
,G?zTjo,7,2381,,,false,4
,G?zTjo,8,1891,,,false,4
,G?zTjo,9,2451,,,false,4
,Gs@ipo,0,3291,,,false,4
,Gs@ipo,1,2871,,,false,4
,Gs@ipo,2,2381,,,false,4
,Gs@ipo,3,2942,,,false,4
,Gs@ipo,4,2942,,,false,4
,Gs@ipo,5,2872,,,false,4
,Gs@ipo,6,1821,,,false,4
,Gs@ipo,7,1891,,,false,4
,Gs@ipo,8,1891,,,false,4
,Gs@ipo,9,2452,,,false,4
,G`dnfw,0,3922,,,false,5
,G`dnfw,1,2942,,,false,5
,G`dnfw,2,1961,,,false,5
,G`dnfw,3,3292,,,false,5
,G`dnfw,4,3292,,,false,5
,G`dnfw,5,3362,,,false,5
,G`dnfw,6,3291,,,false,5
,G`dnfw,7,3361,,,false,5
,G`dnfw,8,2802,,,false,5
,G`dnfw,9,3222,,,false,5
,GQo~nw,0,2801,,,false,5
,GQo~nw,1,2802,,,false,5
,GQo~nw,2,2942,,,false,5
,GQo~nw,3,2871,,,false,5
,GQo~nw,4,3362,,,false,5
,GQo~nw,5,3362,,,false,5
,GQo~nw,6,3362,,,false,5
,GQo~nw,7,3362,,,false,5
,GQo~nw,8,2942,,,false,5
,GQo~nw,9,2871,,,false,5
,G?z\z{,0,3361,,,false,6
,G?z\z{,1,3292,,,false,6
,G?z\z{,2,2872,,,false,6
,G?z\z{,3,2871,,,false,6
,G?z\z{,4,3362,,,false,6
,G?z\z{,5,2872,,,false,6
,G?z\z{,6,2801,,,false,6
,G?z\z{,7,2801,,,false,6
,G?z\z{,8,2942,,,false,6
,G?z\z{,9,2941,,,false,6
,GwCOOK,0,2452,,,false,2
,GwCOOK,1,1470,,,false,2
,GwCOOK,2,1891,,,false,2
,GwCOOK,3,1891,,,false,2
,GwCOOK,4,1891,,,false,2
,GwCOOK,5,1401,,,false,2
,GwCOOK,6,1891,,,false,2
,GwCOOK,7,2381,,,false,2
,GwCOOK,8,2451,,,false,2
,GwCOOK,9,2381,,,false,2
,GoCOZ?,0,2381,,,false,2
,GoCOZ?,1,980,,,false,2
,GoCOZ?,2,1891,,,false,2
,GoCOZ?,3,1961,,,false,2
,GoCOZ?,4,1891,,,false,2
,GoCOZ?,5,1401,,,false,2
,GoCOZ?,6,2451,,,false,2
,GoCOZ?,7,1961,,,false,2
,GoCOZ?,8,2381,,,false,2
,GoCOZ?,9,2311,,,false,2
,G?xPcK,0,2872,,,false,3
,G?xPcK,1,2381,,,false,3
,G?xPcK,2,1890,,,false,3
,G?xPcK,3,2802,,,false,3
,G?xPcK,4,2452,,,false,3
,G?xPcK,5,2382,,,false,3
,G?xPcK,6,1891,,,false,3
,G?xPcK,7,2801,,,false,3
,G?xPcK,8,2871,,,false,3
,G?xPcK,9,1891,,,false,3
,G@?G?C,0,1961,,,false,1
,G@?G?C,1,1401,,,false,1
,G@?G?C,2,1891,,,false,1
,G@?G?C,3,1961,,,false,1
,G@?G?C,4,1400,,,false,1
,G@?G?C,5,1821,,,false,1
,G@?G?C,6,1890,,,false,1
,G@?G?C,7,1891,,,false,1
,G@?G?C,8,1961,,,false,1
,G@?G?C,9,1961,,,false,1
,G@hRSk,0,2801,,,false,6
,G@hRSk,1,2801,,,false,6
,G@hRSk,2,2872,,,false,6
,G@hRSk,3,2802,,,false,6
,G@hRSk,4,2732,,,false,6
,G@hRSk,5,2871,,,false,6
,G@hRSk,6,2941,,,false,6
,G@hRSk,7,2872,,,false,6
,G@hRSk,8,2871,,,false,6
,G@hRSk,9,2872,,,false,6
,GoSv~w,0,2872,,,false,6
,GoSv~w,1,2872,,,false,6
,GoSv~w,2,2871,,,false,6
,GoSv~w,3,2871,,,false,6
,GoSv~w,4,3432,,,false,6
,GoSv~w,5,3782,,,false,6
,GoSv~w,6,3361,,,false,6
,GoSv~w,7,3291,,,false,6
,GoSv~w,8,3362,,,false,6
,GoSv~w,9,2941,,,false,6
,GIiZ~w,0,2452,,,false,5
,GIiZ~w,1,2942,,,false,5
,GIiZ~w,2,3292,,,false,5
,GIiZ~w,3,3361,,,false,5
,GIiZ~w,4,2872,,,false,5
,GIiZ~w,5,3362,,,false,5
,GIiZ~w,6,3362,,,false,5
,GIiZ~w,7,3221,,,false,5
,GIiZ~w,8,2872,,,false,5
,GIiZ~w,9,3362,,,false,5
,G@lv]{,0,3291,,,false,6
,G@lv]{,1,3292,,,false,6
,G@lv]{,2,3362,,,false,6
,G@lv]{,3,3292,,,false,6
,G@lv]{,4,2311,,,false,6
,G@lv]{,5,3292,,,false,6
,G@lv]{,6,3362,,,false,6
,G@lv]{,7,3432,,,false,6
,G@lv]{,8,2381,,,false,6
,G@lv]{,9,3292,,,false,6
,GsOax{,0,2941,,,false,5
,GsOax{,1,2871,,,false,5
,GsOax{,2,2871,,,false,5
,GsOax{,3,2802,,,false,5
,GsOax{,4,2872,,,false,5
,GsOax{,5,2871,,,false,5
,GsOax{,6,2871,,,false,5
,GsOax{,7,3361,,,false,5
,GsOax{,8,2802,,,false,5
,GsOax{,9,2872,,,false,5
,GANLfK,0,3292,,,false,5
,GANLfK,1,2872,,,false,5
,GANLfK,2,2872,,,false,5
,GANLfK,3,2871,,,false,5
,GANLfK,4,2801,,,false,5
,GANLfK,5,2872,,,false,5
,GANLfK,6,2872,,,false,5
,GANLfK,7,3362,,,false,5
,GANLfK,8,2872,,,false,5
,GANLfK,9,2802,,,false,5
,G{O_w{,0,2872,,,false,4
,G{O_w{,1,2802,,,false,4
,G{O_w{,2,2381,,,false,4
,G{O_w{,3,2872,,,false,4
,G{O_w{,4,2871,,,false,4
,G{O_w{,5,2802,,,false,4
,G{O_w{,6,2381,,,false,4
,G{O_w{,7,2381,,,false,4
,G{O_w{,8,2871,,,false,4
,G{O_w{,9,2801,,,false,4
,GANcvK,0,3362,,,false,6
,GANcvK,1,3292,,,false,6
,GANcvK,2,2801,,,false,6
,GANcvK,3,2801,,,false,6
,GANcvK,4,2942,,,false,6
,GANcvK,5,2942,,,false,6
,GANcvK,6,3292,,,false,6
,GANcvK,7,2941,,,false,6
,GANcvK,8,2871,,,false,6
,GANcvK,9,3362,,,false,6
,GCS~VK,0,3291,,,false,6
,GCS~VK,1,2872,,,false,6
,GCS~VK,2,2452,,,false,6
,GCS~VK,3,3292,,,false,6
,GCS~VK,4,3362,,,false,6
,GCS~VK,5,2872,,,false,6
,GCS~VK,6,2871,,,false,6
,GCS~VK,7,2871,,,false,6
,GCS~VK,8,2381,,,false,6
,GCS~VK,9,2802,,,false,6
,G_h\rk,0,3362,,,false,6
,G_h\rk,1,2801,,,false,6
,G_h\rk,2,2941,,,false,6
,G_h\rk,3,2941,,,false,6
,G_h\rk,4,2942,,,false,6
,G_h\rk,5,2802,,,false,6
,G_h\rk,6,3292,,,false,6
,G_h\rk,7,2381,,,false,6
,G_h\rk,8,1891,,,false,6
,G_h\rk,9,2381,,,false,6
,GoDPV{,0,2872,,,false,7
,GoDPV{,1,3362,,,false,7
,GoDPV{,2,3361,,,false,7
,GoDPV{,3,2941,,,false,7
,GoDPV{,4,3292,,,false,7
,GoDPV{,5,2872,,,false,7
,GoDPV{,6,2381,,,false,7
,GoDPV{,7,2381,,,false,7
,GoDPV{,8,2801,,,false,7
,GoDPV{,9,2872,,,false,7
,GqGTY{,0,3292,,,false,6
,GqGTY{,1,3291,,,false,6
,GqGTY{,2,2872,,,false,6
,GqGTY{,3,2942,,,false,6
,GqGTY{,4,2871,,,false,6
,GqGTY{,5,2801,,,false,6
,GqGTY{,6,2802,,,false,6
,GqGTY{,7,2872,,,false,6
,GqGTY{,8,2872,,,false,6
,GqGTY{,9,2871,,,false,6
,G`deX{,0,2942,,,false,6
,G`deX{,1,1891,,,false,6
,G`deX{,2,3292,,,false,6
,G`deX{,3,3292,,,false,6
,G`deX{,4,3362,,,false,6
,G`deX{,5,3431,,,false,6
,G`deX{,6,3292,,,false,6
,G`deX{,7,3222,,,false,6
,G`deX{,8,2801,,,false,6
,G`deX{,9,2872,,,false,6
,Gj?HWw,0,2801,,,false,3
,Gj?HWw,1,1401,,,false,3
,Gj?HWw,2,2382,,,false,3
,Gj?HWw,3,2452,,,false,3
,Gj?HWw,4,2382,,,false,3
,Gj?HWw,5,1401,,,false,3
,Gj?HWw,6,1401,,,false,3
,Gj?HWw,7,1471,,,false,3
,Gj?HWw,8,1961,,,false,3
,Gj?HWw,9,1961,,,false,3
,G?DP^{,0,2941,,,false,7
,G?DP^{,1,2872,,,false,7
,G?DP^{,2,3432,,,false,7
,G?DP^{,3,3292,,,false,7
,G?DP^{,4,2871,,,false,7
,G?DP^{,5,3432,,,false,7
,G?DP^{,6,3362,,,false,7
,G?DP^{,7,3292,,,false,7
,G?DP^{,8,3291,,,false,7
,G?DP^{,9,3361,,,false,7
,G?`@pk,0,2381,,,false,4
,G?`@pk,1,2451,,,false,4
,G?`@pk,2,1961,,,false,4
,G?`@pk,3,1401,,,false,4
,G?`@pk,4,1891,,,false,4
,G?`@pk,5,1891,,,false,4
,G?`@pk,6,1961,,,false,4
,G?`@pk,7,1470,,,false,4
,G?`@pk,8,1471,,,false,4
,G?`@pk,9,1891,,,false,4
,G?XX~{,0,3362,,,false,7
,G?XX~{,1,3362,,,false,7
,G?XX~{,2,3291,,,false,7
,G?XX~{,3,3292,,,false,7
,G?XX~{,4,3292,,,false,7
,G?XX~{,5,3362,,,false,7
,G?XX~{,6,3361,,,false,7
,G?XX~{,7,2802,,,false,7
,G?XX~{,8,2802,,,false,7
,G?XX~{,9,2872,,,false,7
