name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H?~~~~~,3,5334,,,false,5
,H?~~~~~,4,5194,,,false,5
,H?~~~~~,5,4773,,,false,5
,H?~~~~~,6,4351,,,false,5
,H?~~~~~,7,4281,,,false,5
,H?~~~~~,8,4282,,,false,5
,H?~~~~~,9,4773,,,false,5
,HwCW?CB,0,2457,,,false,2
,HwCW?CB,1,2456,,,false,2
,HwCW?CB,2,2457,,,false,2
,HwCW?CB,3,1895,,,false,2
,HwCW?CB,4,1825,,,false,2
,HwCW?CB,5,1895,,,false,2
,HwCW?CB,6,2387,,,false,2
,HwCW?CB,7,2386,,,false,2
,HwCW?CB,8,2387,,,false,2
,HwCW?CB,9,1966,,,false,2
,H`B@_WJ,0,2807,,,false,2
,H`B@_WJ,1,2387,,,false,2
,H`B@_WJ,2,2387,,,false,2
,H`B@_WJ,3,2387,,,false,2
,H`B@_WJ,4,2386,,,false,2
,H`B@_WJ,5,2387,,,false,2
,H`B@_WJ,6,2387,,,false,2
,H`B@_WJ,7,2456,,,false,2
,H`B@_WJ,8,2386,,,false,2
,H`B@_WJ,9,1965,,,false,2
,H???ONs,0,2386,,,false,1
,H???ONs,1,2456,,,false,1
,H???ONs,2,2386,,,false,1
,H???ONs,3,2316,,,false,1
,H???ONs,4,2387,,,false,1
,H???ONs,5,1895,,,false,1
,H???ONs,6,2386,,,false,1
,H???ONs,7,1965,,,false,1
,H???ONs,8,2316,,,false,1
,H???ONs,9,2316,,,false,1
,H?????@,0,1895,,,false,1
,H?????@,1,1825,,,false,1
,H?????@,2,1965,,,false,1
,H?????@,3,1965,,,false,1
,H?????@,4,1965,,,false,1
,H?????@,5,1895,,,false,1
,H?????@,6,1895,,,false,1
,H?????@,7,1824,,,false,1
,H?????@,8,1895,,,false,1
,H?????@,9,1895,,,false,1
,H??F~~~,0,4281,,,false,3
,H??F~~~,1,3860,,,false,3
,H??F~~~,2,3369,,,false,3
,H??F~~~,3,3790,,,false,3
,H??F~~~,4,3299,,,false,3
,H??F~~~,5,3790,,,false,3
,H??F~~~,6,3369,,,false,3
,H??F~~~,7,2878,,,false,3
,H??F~~~,8,2877,,,false,3
,H??F~~~,9,3299,,,false,3
,HGC?G?@,0,2878,,,false,1
,HGC?G?@,1,2386,,,false,1
,HGC?G?@,2,1965,,,false,1
,HGC?G?@,3,1895,,,false,1
,HGC?G?@,4,2387,,,false,1
,HGC?G?@,5,2387,,,false,1
,HGC?G?@,6,1895,,,false,1
,HGC?G?@,7,1895,,,false,1
,HGC?G?@,8,1965,,,false,1
,HGC?G?@,9,2387,,,false,1
,H??__RF,0,2387,,,false,1
,H??__RF,1,2456,,,false,1
,H??__RF,2,2387,,,false,1
,H??__RF,3,2317,,,false,1
,H??__RF,4,1966,,,false,1
,H??__RF,5,2456,,,false,1
,H??__RF,6,1965,,,false,1
,H??__RF,7,2457,,,false,1
,H??__RF,8,2386,,,false,1
,H??__RF,9,2386,,,false,1
,H{_yqgj,0,5194,,,false,5
,H{_yqgj,1,4282,,,false,5
,H{_yqgj,2,3791,,,false,5
,H{_yqgj,3,3369,,,false,5
,H{_yqgj,4,3369,,,false,5
,H{_yqgj,5,3861,,,false,5
,H{_yqgj,6,3791,,,false,5
,H{_yqgj,7,3368,,,false,5
,H{_yqgj,8,3440,,,false,5
,H{_yqgj,9,3861,,,false,5
,H?aFbx{,0,3790,,,false,4
,H?aFbx{,1,3861,,,false,4
,H?aFbx{,2,3298,,,false,4
,H?aFbx{,3,3369,,,false,4
,H?aFbx{,4,3439,,,false,4
,H?aFbx{,5,2808,,,false,4
,H?aFbx{,6,3299,,,false,4
,H?aFbx{,7,3299,,,false,4
,H?aFbx{,8,3369,,,false,4
,H?aFbx{,9,3369,,,false,4
,H???GKF,0,2877,,,false,3
,H???GKF,1,1965,,,false,3
,H???GKF,2,2386,,,false,3
,H???GKF,3,2316,,,false,3
,H???GKF,4,2456,,,false,3
,H???GKF,5,2457,,,false,3
,H???GKF,6,2456,,,false,3
,H???GKF,7,2456,,,false,3
,H???GKF,8,2317,,,false,3
,H???GKF,9,2317,,,false,3
,H@Kxx{~,0,4211,,,false,6
,H@Kxx{~,1,3790,,,false,6
,H@Kxx{~,2,3860,,,false,6
,H@Kxx{~,3,3930,,,false,6
,H@Kxx{~,4,3860,,,false,6
,H@Kxx{~,5,3790,,,false,6
,H@Kxx{~,6,3860,,,false,6
,H@Kxx{~,7,3860,,,false,6
,H@Kxx{~,8,3790,,,false,6
,H@Kxx{~,9,3790,,,false,6
,H@Kxx~~,0,4352,,,false,6
,H@Kxx~~,1,4282,,,false,6
,H@Kxx~~,2,3860,,,false,6
,H@Kxx~~,3,3860,,,false,6
,H@Kxx~~,4,3790,,,false,6
,H@Kxx~~,5,3861,,,false,6
,H@Kxx~~,6,4352,,,false,6
,H@Kxx~~,7,3860,,,false,6
,H@Kxx~~,8,4282,,,false,6
,H@Kxx~~,9,3790,,,false,6
,H????F|,0,2878,,,false,1
,H????F|,1,2457,,,false,1
,H????F|,2,2386,,,false,1
,H????F|,3,2387,,,false,1
,H????F|,4,1965,,,false,1
,H????F|,5,2386,,,false,1
,H????F|,6,2316,,,false,1
,H????F|,7,1895,,,false,1
,H????F|,8,2457,,,false,1
,H????F|,9,2456,,,false,1
,H}q|r|},0,4772,,,false,6
,H}q|r|},1,4843,,,false,6
,H}q|r|},2,4282,,,false,6
,H}q|r|},3,4702,,,false,6
,H}q|r|},4,4703,,,false,6
,H}q|r|},5,4843,,,false,6
,H}q|r|},6,4211,,,false,6
,H}q|r|},7,4211,,,false,6
,H}q|r|},8,4282,,,false,6
,H}q|r|},9,4351,,,false,6
,H???GN~,0,3369,,,false,3
,H???GN~,1,2948,,,false,3
,H???GN~,2,2877,,,false,3
,H???GN~,3,2386,,,false,3
,H???GN~,4,2316,,,false,3
,H???GN~,5,2877,,,false,3
,H???GN~,6,2948,,,false,3
,H???GN~,7,2878,,,false,3
,H???GN~,8,2808,,,false,3
,H???GN~,9,2456,,,false,3
,HF~~vnn,0,4773,,,false,6
,HF~~vnn,1,4352,,,false,6
,HF~~vnn,2,4421,,,false,6
,HF~~vnn,3,4281,,,false,6
,HF~~vnn,4,4211,,,false,6
,HF~~vnn,5,4422,,,false,6
,HF~~vnn,6,4422,,,false,6
,HF~~vnn,7,4772,,,false,6
,HF~~vnn,8,4632,,,false,6
,HF~~vnn,9,4282,,,false,6
,HF~~~~~,0,4773,,,false,6
,HF~~~~~,1,4352,,,false,6
,HF~~~~~,2,4351,,,false,6
,HF~~~~~,3,4773,,,false,6
,HF~~~~~,4,4913,,,false,6
,HF~~~~~,5,4773,,,false,6
,HF~~~~~,6,4843,,,false,6
,HF~~~~~,7,4772,,,false,6
,HF~~~~~,8,4913,,,false,6
,HF~~~~~,9,4281,,,false,6
,H~?GW[N,0,3369,,,false,4
,H~?GW[N,1,2878,,,false,4
,H~?GW[N,2,2877,,,false,4
,H~?GW[N,3,3440,,,false,4
,H~?GW[N,4,2807,,,false,4
,H~?GW[N,5,3299,,,false,4
,H~?GW[N,6,2877,,,false,4
,H~?GW[N,7,2878,,,false,4
,H~?GW[N,8,2948,,,false,4
,H~?GW[N,9,2878,,,false,4
,HwCW~?^,0,3369,,,false,4
,HwCW~?^,1,2878,,,false,4
,HwCW~?^,2,2807,,,false,4
,HwCW~?^,3,3299,,,false,4
,HwCW~?^,4,3299,,,false,4
,HwCW~?^,5,2878,,,false,4
,HwCW~?^,6,3299,,,false,4
,HwCW~?^,7,2738,,,false,4
,HwCW~?^,8,2877,,,false,4
,HwCW~?^,9,2948,,,false,4
,HwC^?~{,0,3790,,,false,4
,HwC^?~{,1,3439,,,false,4
,HwC^?~{,2,2878,,,false,4
,HwC^?~{,3,3369,,,false,4
,HwC^?~{,4,3228,,,false,4
,HwC^?~{,5,2948,,,false,4
,HwC^?~{,6,2877,,,false,4
,HwC^?~{,7,3299,,,false,4
,HwC^?~{,8,3369,,,false,4
,HwC^?~{,9,3299,,,false,4
,HqN~~~~,0,4773,,,false,6
,HqN~~~~,1,4773,,,false,6
,HqN~~~~,2,4913,,,false,6
,HqN~~~~,3,4702,,,false,6
,HqN~~~~,4,4773,,,false,6
,HqN~~~~,5,4773,,,false,6
,HqN~~~~,6,4421,,,false,6
,HqN~~~~,7,4281,,,false,6
,HqN~~~~,8,4773,,,false,6
,HqN~~~~,9,4842,,,false,6
,HJ\zz|~,0,4772,,,false,7
,HJ\zz|~,1,4843,,,false,7
,HJ\zz|~,2,4703,,,false,7
,HJ\zz|~,3,4773,,,false,7
,HJ\zz|~,4,4773,,,false,7
,HJ\zz|~,5,4281,,,false,7
,HJ\zz|~,6,4773,,,false,7
,HJ\zz|~,7,4702,,,false,7
,HJ\zz|~,8,4773,,,false,7
,HJ\zz|~,9,4422,,,false,7
,HJ\zz~~,0,4843,,,false,7
,HJ\zz~~,1,4773,,,false,7
,HJ\zz~~,2,4352,,,false,7
,HJ\zz~~,3,4281,,,false,7
,HJ\zz~~,4,4843,,,false,7
,HJ\zz~~,5,4211,,,false,7
,HJ\zz~~,6,4773,,,false,7
,HJ\zz~~,7,4773,,,false,7
,HJ\zz~~,8,4913,,,false,7
,HJ\zz~~,9,4773,,,false,7
,H~z\z|~,0,4773,,,false,7
,H~z\z|~,1,4703,,,false,7
,H~z\z|~,2,4772,,,false,7
,H~z\z|~,3,4773,,,false,7
,H~z\z|~,4,4913,,,false,7
,H~z\z|~,5,4913,,,false,7
,H~z\z|~,6,4702,,,false,7
,H~z\z|~,7,4281,,,false,7
,H~z\z|~,8,4773,,,false,7
,H~z\z|~,9,4422,,,false,7
,H~z\z~~,0,4913,,,false,7
,H~z\z~~,1,4773,,,false,7
,H~z\z~~,2,4773,,,false,7
,H~z\z~~,3,4773,,,false,7
,H~z\z~~,4,4842,,,false,7
,H~z\z~~,5,5264,,,false,7
,H~z\z~~,6,4843,,,false,7
,H~z\z~~,7,4773,,,false,7
,H~z\z~~,8,4422,,,false,7
,H~z\z~~,9,4702,,,false,7
,H^~~~~~,0,4772,,,false,7
,H^~~~~~,1,4703,,,false,7
,H^~~~~~,2,4773,,,false,7
,H^~~~~~,3,4913,,,false,7
,H^~~~~~,4,5194,,,false,7
,H^~~~~~,5,4773,,,false,7
,H^~~~~~,6,4843,,,false,7
,H^~~~~~,7,53904,,,false,7
,H^~~~~~,8,4773,,,false,7
,H^~~~~~,9,4773,,,false,7
,H~~~~~~,0,5334,,,false,8
,H~~~~~~,1,5334,,,false,8
,H~~~~~~,2,5194,,,false,8
,H~~~~~~,3,4913,,,false,8
,H~~~~~~,4,5264,,,false,8
,H~~~~~~,5,5194,,,false,8
,H~~~~~~,6,5194,,,false,8
,H~~~~~~,7,4913,,,false,8
,H~~~~~~,8,5194,,,false,8
,H~~~~~~,9,4772,,,false,8
,H?B~vrw,0,4282,,,false,4
,H?B~vrw,1,3790,,,false,4
,H?B~vrw,2,3439,,,false,4
,H?B~vrw,3,3369,,,false,4
,H?B~vrw,4,3790,,,false,4
,H?B~vrw,5,3861,,,false,4
,H?B~vrw,6,3860,,,false,4
,H?B~vrw,7,3930,,,false,4
,H?B~vrw,8,3790,,,false,4
,H?B~vrw,9,3790,,,false,4
,H?B~~~~,0,4211,,,false,4
,H?B~~~~,1,3860,,,false,4
,H?B~~~~,2,4281,,,false,4
,H?B~~~~,3,3861,,,false,4
,H?B~~~~,4,4282,,,false,4
,H?B~~~~,5,3790,,,false,4
,H?B~~~~,6,3790,,,false,4
,H?B~~~~,7,3930,,,false,4
,H?B~~~~,8,4352,,,false,4
,H?B~~~~,9,4351,,,false,4
,H`?G?CB,0,2386,,,false,2
,H`?G?CB,1,2386,,,false,2
,H`?G?CB,2,2386,,,false,2
,H`?G?CB,3,2387,,,false,2
,H`?G?CB,4,1965,,,false,2
,H`?G?CB,5,2386,,,false,2
,H`?G?CB,6,2387,,,false,2
,H`?G?CB,7,1895,,,false,2
,H`?G?CB,8,1895,,,false,2
,H`?G?CB,9,2386,,,false,2
,H@GOQIA,0,2878,,,false,1
,H@GOQIA,1,1965,,,false,1
,H@GOQIA,2,2387,,,false,1
,H@GOQIA,3,2317,,,false,1
,H@GOQIA,4,1895,,,false,1
,H@GOQIA,5,1895,,,false,1
,H@GOQIA,6,2386,,,false,1
,H@GOQIA,7,2456,,,false,1
,H@GOQIA,8,2386,,,false,1
,H@GOQIA,9,2316,,,false,1
,H?DCP_d,0,2878,,,false,2
,H?DCP_d,1,2387,,,false,2
,H?DCP_d,2,1895,,,false,2
,H?DCP_d,3,1895,,,false,2
,H?DCP_d,4,1895,,,false,2
,H?DCP_d,5,2457,,,false,2
,H?DCP_d,6,2387,,,false,2
,H?DCP_d,7,2316,,,false,2
,H?DCP_d,8,2386,,,false,2
,H?DCP_d,9,2386,,,false,2
,H???GGB,0,2316,,,false,2
,H???GGB,1,2316,,,false,2
,H???GGB,2,1895,,,false,2
,H???GGB,3,1965,,,false,2
,H???GGB,4,2386,,,false,2
,H???GGB,5,1965,,,false,2
,H???GGB,6,1825,,,false,2
,H???GGB,7,2387,,,false,2
,H???GGB,8,1895,,,false,2
,H???GGB,9,1895,,,false,2
,H@G?GgI,0,2387,,,false,2
,H@G?GgI,1,1965,,,false,2
,H@G?GgI,2,2386,,,false,2
,H@G?GgI,3,2317,,,false,2
,H@G?GgI,4,2457,,,false,2
,H@G?GgI,5,2386,,,false,2
,H@G?GgI,6,1965,,,false,2
,H@G?GgI,7,2387,,,false,2
,H@G?GgI,8,2387,,,false,2
,H@G?GgI,9,2387,,,false,2
,H??IPio,0,2877,,,false,2
,H??IPio,1,2316,,,false,2
,H??IPio,2,2457,,,false,2
,H??IPio,3,2387,,,false,2
,H??IPio,4,2456,,,false,2
,H??IPio,5,2386,,,false,2
,H??IPio,6,2316,,,false,2
,H??IPio,7,1895,,,false,2
,H??IPio,8,1895,,,false,2
,H??IPio,9,2386,,,false,2
,HoCOPHA,0,2878,,,false,2
,HoCOPHA,1,2387,,,false,2
,HoCOPHA,2,2456,,,false,2
,HoCOPHA,3,2456,,,false,2
,HoCOPHA,4,2457,,,false,2
,HoCOPHA,5,2386,,,false,2
,HoCOPHA,6,2386,,,false,2
,HoCOPHA,7,2456,,,false,2
,HoCOPHA,8,1895,,,false,2
,HoCOPHA,9,2316,,,false,2
,H?G?iIW,0,2457,,,false,1
,H?G?iIW,1,2386,,,false,1
,H?G?iIW,2,2316,,,false,1
,H?G?iIW,3,2316,,,false,1
,H?G?iIW,4,2387,,,false,1
,H?G?iIW,5,2387,,,false,1
,H?G?iIW,6,2457,,,false,1
,H?G?iIW,7,2386,,,false,1
,H?G?iIW,8,1895,,,false,1
,H?G?iIW,9,1895,,,false,1
,H?A?ISq,0,2456,,,false,1
,H?A?ISq,1,2386,,,false,1
,H?A?ISq,2,1965,,,false,1
,H?A?ISq,3,2386,,,false,1
,H?A?ISq,4,2877,,,false,1
,H?A?ISq,5,2387,,,false,1
,H?A?ISq,6,2457,,,false,1
,H?A?ISq,7,1895,,,false,1
,H?A?ISq,8,1965,,,false,1
,H?A?ISq,9,2387,,,false,1
,H@GSY^o,0,3369,,,false,4
,H@GSY^o,1,2807,,,false,4
,H@GSY^o,2,3229,,,false,4
,H@GSY^o,3,2878,,,false,4
,H@GSY^o,4,3299,,,false,4
,H@GSY^o,5,2877,,,false,4
,H@GSY^o,6,2878,,,false,4
,H@GSY^o,7,3228,,,false,4
,H@GSY^o,8,2878,,,false,4
,H@GSY^o,9,2877,,,false,4
,H?C[Y[n,0,3790,,,false,4
,H?C[Y[n,1,2878,,,false,4
,H?C[Y[n,2,3369,,,false,4
,H?C[Y[n,3,2877,,,false,4
,H?C[Y[n,4,3369,,,false,4
,H?C[Y[n,5,3299,,,false,4
,H?C[Y[n,6,3369,,,false,4
,H?C[Y[n,7,2948,,,false,4
,H?C[Y[n,8,2808,,,false,4
,H?C[Y[n,9,3369,,,false,4
,H????N},0,2808,,,false,2
,H????N},1,2386,,,false,2
,H????N},2,2386,,,false,2
,H????N},3,1965,,,false,2
,H????N},4,2386,,,false,2
,H????N},5,1895,,,false,2
,H????N},6,2316,,,false,2
,H????N},7,2456,,,false,2
,H????N},8,2386,,,false,2
,H????N},9,2457,,,false,2
,H??GW[N,0,2948,,,false,4
,H??GW[N,1,2948,,,false,4
,H??GW[N,2,2878,,,false,4
,H??GW[N,3,2808,,,false,4
,H??GW[N,4,2877,,,false,4
,H??GW[N,5,2878,,,false,4
,H??GW[N,6,2878,,,false,4
,H??GW[N,7,2878,,,false,4
,H??GW[N,8,2807,,,false,4
,H??GW[N,9,3228,,,false,4
,H??GW^~,0,3299,,,false,4
,H??GW^~,1,2807,,,false,4
,H??GW^~,2,3299,,,false,4
,H??GW^~,3,3368,,,false,4
,H??GW^~,4,2948,,,false,4
,H??GW^~,5,3369,,,false,4
,H??GW^~,6,3298,,,false,4
,H??GW^~,7,2878,,,false,4
,H??GW^~,8,2948,,,false,4
,H??GW^~,9,2948,,,false,4
,H????^p,0,2457,,,false,1
,H????^p,1,2386,,,false,1
,H????^p,2,2386,,,false,1
,H????^p,3,2387,,,false,1
,H????^p,4,2457,,,false,1
,H????^p,5,2456,,,false,1
,H????^p,6,2457,,,false,1
,H????^p,7,2316,,,false,1
,H????^p,8,2387,,,false,1
,H????^p,9,2386,,,false,1
,H?CWw{^,0,3790,,,false,5
,H?CWw{^,1,3369,,,false,5
,H?CWw{^,2,3439,,,false,5
,H?CWw{^,3,3369,,,false,5
,H?CWw{^,4,3299,,,false,5
,H?CWw{^,5,3369,,,false,5
,H?CWw{^,6,3299,,,false,5
,H?CWw{^,7,2878,,,false,5
,H?CWw{^,8,3369,,,false,5
,H?CWw{^,9,3228,,,false,5
,H?CWw~~,0,3860,,,false,5
,H?CWw~~,1,3299,,,false,5
,H?CWw~~,2,3860,,,false,5
,H?CWw~~,3,3369,,,false,5
,H?CWw~~,4,3439,,,false,5
,H?CWw~~,5,3790,,,false,5
,H?CWw~~,6,3720,,,false,5
,H?CWw~~,7,3861,,,false,5
,H?CWw~~,8,3440,,,false,5
,H?CWw~~,9,3369,,,false,5
,H???C\q,0,2457,,,false,1
,H???C\q,1,2386,,,false,1
,H???C\q,2,2316,,,false,1
,H???C\q,3,2457,,,false,1
,H???C\q,4,2387,,,false,1
,H???C\q,5,2386,,,false,1
,H???C\q,6,1965,,,false,1
,H???C\q,7,1895,,,false,1
,H???C\q,8,2387,,,false,1
,H???C\q,9,2457,,,false,1
,H????B~,0,2808,,,false,1
,H????B~,1,2948,,,false,1
,H????B~,2,2386,,,false,1
,H????B~,3,2456,,,false,1
,H????B~,4,2386,,,false,1
,H????B~,5,2807,,,false,1
,H????B~,6,2386,,,false,1
,H????B~,7,2457,,,false,1
,H????B~,8,2456,,,false,1
,H????B~,9,2387,,,false,1
,HEutZhj,0,4282,,,false,5
,HEutZhj,1,3439,,,false,5
,HEutZhj,2,3439,,,false,5
,HEutZhj,3,3790,,,false,5
,HEutZhj,4,3790,,,false,5
,HEutZhj,5,3860,,,false,5
,HEutZhj,6,3299,,,false,5
,HEutZhj,7,3790,,,false,5
,HEutZhj,8,3790,,,false,5
,HEutZhj,9,3369,,,false,5
,HCHCp\V,0,29198,,,false,2
,HCHCp\V,1,4352,,,false,2
,HCHCp\V,2,3790,,,false,2
,HCHCp\V,3,3369,,,false,2
,HCHCp\V,4,3369,,,false,2
,HCHCp\V,5,3369,,,false,2
,HCHCp\V,6,3228,,,false,2
,HCHCp\V,7,3369,,,false,2
,HCHCp\V,8,3369,,,false,2
,HCHCp\V,9,3439,,,false,2
,HqH}dS^,0,6036,,,false,4
,HqH}dS^,1,5264,,,false,4
,HqH}dS^,2,4913,,,false,4
,HqH}dS^,3,4351,,,false,4
,HqH}dS^,4,4211,,,false,4
,HqH}dS^,5,4281,,,false,4
,HqH}dS^,6,4351,,,false,4
,HqH}dS^,7,4351,,,false,4
,HqH}dS^,8,4281,,,false,4
,HqH}dS^,9,4282,,,false,4
,HoCOOL_,0,3369,,,false,2
,HoCOOL_,1,2877,,,false,2
,HoCOOL_,2,2387,,,false,2
,HoCOOL_,3,2386,,,false,2
,HoCOOL_,4,2457,,,false,2
,HoCOOL_,5,2386,,,false,2
,HoCOOL_,6,2386,,,false,2
,HoCOOL_,7,2386,,,false,2
,HoCOOL_,8,2316,,,false,2
,HoCOOL_,9,2878,,,false,2
,HwCO?SE,0,3299,,,false,2
,HwCO?SE,1,2808,,,false,2
,HwCO?SE,2,2877,,,false,2
,HwCO?SE,3,2948,,,false,2
,HwCO?SE,4,2878,,,false,2
,HwCO?SE,5,2808,,,false,2
,HwCO?SE,6,2877,,,false,2
,HwCO?SE,7,2386,,,false,2
,HwCO?SE,8,2948,,,false,2
,HwCO?SE,9,2387,,,false,2
,H{dQXgj,0,5685,,,false,5
,H{dQXgj,1,4211,,,false,5
,H{dQXgj,2,4281,,,false,5
,H{dQXgj,3,4352,,,false,5
,H{dQXgj,4,4351,,,false,5
,H{dQXgj,5,4282,,,false,5
,H{dQXgj,6,4281,,,false,5
,H{dQXgj,7,4422,,,false,5
,H{dQXgj,8,4281,,,false,5
,H{dQXgj,9,4281,,,false,5
,HoDPV~},0,5194,,,false,4
,HoDPV~},1,4351,,,false,4
,HoDPV~},2,4281,,,false,4
,HoDPV~},3,4282,,,false,4
,HoDPV~},4,4281,,,false,4
,HoDPV~},5,3439,,,false,4
,HoDPV~},6,3860,,,false,4
,HoDPV~},7,3790,,,false,4
,HoDPV~},8,3439,,,false,4
,HoDPV~},9,3790,,,false,4
,HIISZ~},0,4352,,,false,4
,HIISZ~},1,3719,,,false,4
,HIISZ~},2,3790,,,false,4
,HIISZ~},3,3860,,,false,4
,HIISZ~},4,3369,,,false,4
,HIISZ~},5,3298,,,false,4
,HIISZ~},6,3720,,,false,4
,HIISZ~},7,3790,,,false,4
,HIISZ~},8,3369,,,false,4
,HIISZ~},9,3369,,,false,4
,H?MzvNV,0,3930,,,false,4
,H?MzvNV,1,3299,,,false,4
,H?MzvNV,2,3439,,,false,4
,H?MzvNV,3,3791,,,false,4
,H?MzvNV,4,3860,,,false,4
,H?MzvNV,5,3440,,,false,4
,H?MzvNV,6,3298,,,false,4
,H?MzvNV,7,3440,,,false,4
,H?MzvNV,8,3369,,,false,4
,H?MzvNV,9,3860,,,false,4
,H?S}tnn,0,4351,,,false,4
,H?S}tnn,1,3439,,,false,4
,H?S}tnn,2,3369,,,false,4
,H?S}tnn,3,3790,,,false,4
,H?S}tnn,4,3369,,,false,4
,H?S}tnn,5,3439,,,false,4
,H?S}tnn,6,3369,,,false,4
,H?S}tnn,7,3299,,,false,4
,H?S}tnn,8,3369,,,false,4
,H?S}tnn,9,3299,,,false,4
,H?`jm}~,0,4281,,,false,3
,H?`jm}~,1,3369,,,false,3
,H?`jm}~,2,3440,,,false,3
,H?`jm}~,3,3299,,,false,3
,H?`jm}~,4,3229,,,false,3
,H?`jm}~,5,3299,,,false,3
,H?`jm}~,6,3790,,,false,3
,H?`jm}~,7,3369,,,false,3
,H?`jm}~,8,9475,,,false,3
,H?`jm}~,9,2878,,,false,3
,H?h[bFr,0,4211,,,false,4
,H?h[bFr,1,3299,,,false,4
,H?h[bFr,2,3369,,,false,4
,H?h[bFr,3,2877,,,false,4
,H?h[bFr,4,3299,,,false,4
,H?h[bFr,5,3299,,,false,4
,H?h[bFr,6,3299,,,false,4
,H?h[bFr,7,3439,,,false,4
,H?h[bFr,8,2877,,,false,4
,H?h[bFr,9,3299,,,false,4
,H@IQ]re,0,3790,,,false,4
,H@IQ]re,1,2807,,,false,4
,H@IQ]re,2,2878,,,false,4
,H@IQ]re,3,2878,,,false,4
,H@IQ]re,4,2948,,,false,4
,H@IQ]re,5,3299,,,false,4
,H@IQ]re,6,2808,,,false,4
,H@IQ]re,7,3369,,,false,4
,H@IQ]re,8,2877,,,false,4
,H@IQ]re,9,2947,,,false,4
,H`?guNw,0,3439,,,false,3
,H`?guNw,1,2878,,,false,3
,H`?guNw,2,2808,,,false,3
,H`?guNw,3,2808,,,false,3
,H`?guNw,4,2878,,,false,3
,H`?guNw,5,2878,,,false,3
,H`?guNw,6,2878,,,false,3
,H`?guNw,7,2878,,,false,3
,H`?guNw,8,2808,,,false,3
,H`?guNw,9,3369,,,false,3
,H`AkrT[,0,4703,,,false,4
,H`AkrT[,1,3369,,,false,4
,H`AkrT[,2,3369,,,false,4
,H`AkrT[,3,3369,,,false,4
,H`AkrT[,4,3298,,,false,4
,H`AkrT[,5,3299,,,false,4
,H`AkrT[,6,3369,,,false,4
,H`AkrT[,7,3439,,,false,4
,H`AkrT[,8,3299,,,false,4
,H`AkrT[,9,3369,,,false,4
,H_GouNy,0,3720,,,false,3
,H_GouNy,1,2948,,,false,3
,H_GouNy,2,2808,,,false,3
,H_GouNy,3,2948,,,false,3
,H_GouNy,4,3369,,,false,3
,H_GouNy,5,2808,,,false,3
