name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F???G,2,1399,,,false,1
,F???G,3,1470,,,false,1
,F???G,4,1399,,,false,1
,F???G,5,1889,,,false,1
,F???G,6,1469,,,false,1
,F???G,7,1469,,,false,1
,F???G,8,1889,,,false,1
,F???G,9,1889,,,false,1
,F?COW,0,1469,,,false,2
,F?COW,1,1889,,,false,2
,F?COW,2,1889,,,false,2
,F?COW,3,1959,,,false,2
,F?COW,4,1469,,,false,2
,F?COW,5,1959,,,false,2
,F?COW,6,7555,,,false,2
,F?COW,7,3288,,,false,2
,F?COW,8,2309,,,false,2
,F?COW,9,909,,,false,2
,F?dXw,0,1889,,,false,3
,F?dXw,1,2308,,,false,3
,F?dXw,2,2449,,,false,3
,F?dXw,3,2448,,,false,3
,F?dXw,4,2379,,,false,3
,F?dXw,5,2308,,,false,3
,F?dXw,6,2379,,,false,3
,F?dXw,7,2379,,,false,3
,F?dXw,8,1889,,,false,3
,F?dXw,9,2378,,,false,3
,F??^G,0,1959,,,false,1
,F??^G,1,2379,,,false,1
,F??^G,2,1819,,,false,1
,F??^G,3,2378,,,false,1
,F??^G,4,1889,,,false,1
,F??^G,5,1959,,,false,1
,F??^G,6,2449,,,false,1
,F??^G,7,2378,,,false,1
,F??^G,8,1889,,,false,1
,F??^G,9,1889,,,false,1
,F??^o,0,1888,,,false,2
,F??^o,1,1818,,,false,2
,F??^o,2,1470,,,false,2
,F??^o,3,1889,,,false,2
,F??^o,4,1400,,,false,2
,F??^o,5,1959,,,false,2
,F??^o,6,1399,,,false,2
,F??^o,7,1819,,,false,2
,F??^o,8,1889,,,false,2
,F??^o,9,910,,,false,2
,F?~v_,0,2798,,,false,3
,F?~v_,1,2379,,,false,3
,F?~v_,2,2868,,,false,3
,F?~v_,3,2448,,,false,3
,F?~v_,4,2379,,,false,3
,F?~v_,5,2868,,,false,3
,F?~v_,6,2798,,,false,3
,F?~v_,7,2379,,,false,3
,F?~v_,8,1889,,,false,3
,F?~v_,9,2378,,,false,3
,F?~~w,0,2378,,,false,3
,F?~~w,1,2868,,,false,3
,F?~~w,2,2379,,,false,3
,F?~~w,3,2938,,,false,3
,F?~~w,4,2868,,,false,3
,F?~~w,5,2379,,,false,3
,F?~~w,6,2868,,,false,3
,F?~~w,7,2379,,,false,3
,F?~~w,8,2378,,,false,3
,F?~~w,9,2379,,,false,3
,F`?GW,0,1819,,,false,2
,F`?GW,1,1889,,,false,2
,F`?GW,2,1959,,,false,2
,F`?GW,3,1469,,,false,2
,F`?GW,4,1889,,,false,2
,F`?GW,5,1469,,,false,2
,F`?GW,6,1399,,,false,2
,F`?GW,7,1959,,,false,2
,F`?GW,8,1889,,,false,2
,F`?GW,9,979,,,false,2
,F@IQO,0,1469,,,false,1
,F@IQO,1,1959,,,false,1
,F@IQO,2,1469,,,false,1
,F@IQO,3,1470,,,false,1
,F@IQO,4,1888,,,false,1
,F@IQO,5,1888,,,false,1
,F@IQO,6,1400,,,false,1
,F@IQO,7,1469,,,false,1
,F@IQO,8,1959,,,false,1
,F@IQO,9,980,,,false,1
,FCOpW,0,1399,,,false,2
,FCOpW,1,1889,,,false,2
,FCOpW,2,1469,,,false,2
,FCOpW,3,1819,,,false,2
,FCOpW,4,1399,,,false,2
,FCOpW,5,1469,,,false,2
,FCOpW,6,1889,,,false,2
,FCOpW,7,1470,,,false,2
,FCOpW,8,1958,,,false,2
,FCOpW,9,1470,,,false,2
,F?AZO,0,1889,,,false,1
,F?AZO,1,1469,,,false,1
,F?AZO,2,1399,,,false,1
,F?AZO,3,1959,,,false,1
,F?AZO,4,1889,,,false,1
,F?AZO,5,1399,,,false,1
,F?AZO,6,1889,,,false,1
,F?AZO,7,1959,,,false,1
,F?AZO,8,2378,,,false,1
,F?AZO,9,980,,,false,1
,FoDPO,0,1399,,,false,2
,FoDPO,1,1889,,,false,2
,FoDPO,2,1469,,,false,2
,FoDPO,3,1889,,,false,2
,FoDPO,4,1399,,,false,2
,FoDPO,5,1959,,,false,2
,FoDPO,6,1469,,,false,2
,FoDPO,7,1889,,,false,2
,FoDPO,8,1889,,,false,2
,FoDPO,9,979,,,false,2
,FCS~?,0,2379,,,false,3
,FCS~?,1,2378,,,false,3
,FCS~?,2,2449,,,false,3
,FCS~?,3,1959,,,false,3
,FCS~?,4,2378,,,false,3
,FCS~?,5,2379,,,false,3
,FCS~?,6,2378,,,false,3
,FCS~?,7,2309,,,false,3
,FCS~?,8,1399,,,false,3
,FCS~?,9,1889,,,false,3
,F@MYw,0,2378,,,false,3
,F@MYw,1,2449,,,false,3
,F@MYw,2,2378,,,false,3
,F@MYw,3,2309,,,false,3
,F@MYw,4,2378,,,false,3
,F@MYw,5,2379,,,false,3
,F@MYw,6,2378,,,false,3
,F@MYw,7,2379,,,false,3
,F@MYw,8,1399,,,false,3
,F@MYw,9,2379,,,false,3
,F?B~w,0,2378,,,false,2
,F?B~w,1,2379,,,false,2
,F?B~w,2,2379,,,false,2
,F?B~w,3,2309,,,false,2
,F?B~w,4,2378,,,false,2
,F?B~w,5,2449,,,false,2
,F?B~w,6,2378,,,false,2
,F?B~w,7,2309,,,false,2
,F?B~w,8,1399,,,false,2
,F?B~w,9,2379,,,false,2
,FGC?G,0,1469,,,false,1
,FGC?G,1,1469,,,false,1
,FGC?G,2,1399,,,false,1
,FGC?G,3,1819,,,false,1
,FGC?G,4,1889,,,false,1
,FGC?G,5,1470,,,false,1
,FGC?G,6,1958,,,false,1
,FGC?G,7,1889,,,false,1
,FGC?G,8,1469,,,false,1
,FGC?G,9,1889,,,false,1
,F@Kxw,0,2868,,,false,4
,F@Kxw,1,1959,,,false,4
,F@Kxw,2,1889,,,false,4
,F@Kxw,3,1819,,,false,4
,F@Kxw,4,1399,,,false,4
,F@Kxw,5,1889,,,false,4
,F@Kxw,6,2378,,,false,4
,F@Kxw,7,2799,,,false,4
,F@Kxw,8,2448,,,false,4
,F@Kxw,9,2799,,,false,4
,F@K~w,0,2868,,,false,4
,F@K~w,1,2798,,,false,4
,F@K~w,2,2449,,,false,4
,F@K~w,3,2868,,,false,4
,F@K~w,4,2868,,,false,4
,F@K~w,5,2869,,,false,4
,F@K~w,6,1889,,,false,4
,F@K~w,7,2308,,,false,4
,F@K~w,8,2379,,,false,4
,F@K~w,9,2448,,,false,4
,F?GUW,0,1889,,,false,1
,F?GUW,1,1469,,,false,1
,F?GUW,2,1958,,,false,1
,F?GUW,3,1889,,,false,1
,F?GUW,4,1889,,,false,1
,F?GUW,5,1889,,,false,1
,F?GUW,6,2379,,,false,1
,F?GUW,7,1958,,,false,1
,F?GUW,8,1889,,,false,1
,F?GUW,9,2449,,,false,1
,F??Fw,0,1818,,,false,1
,F??Fw,1,1889,,,false,1
,F??Fw,2,1889,,,false,1
,F??Fw,3,1469,,,false,1
,F??Fw,4,1889,,,false,1
,F??Fw,5,1889,,,false,1
,F??Fw,6,1399,,,false,1
,F??Fw,7,2379,,,false,1
,F??Fw,8,979,,,false,1
,F??Fw,9,1959,,,false,1
,F?G]_,0,1889,,,false,1
,F?G]_,1,1889,,,false,1
,F?G]_,2,1399,,,false,1
,F?G]_,3,1399,,,false,1
,F?G]_,4,1399,,,false,1
,F?G]_,5,1819,,,false,1
,F?G]_,6,1469,,,false,1
,F?G]_,7,1889,,,false,1
,F?G]_,8,2379,,,false,1
,F?G]_,9,979,,,false,1
,FWEYo,0,2379,,,false,3
,FWEYo,1,2449,,,false,3
,FWEYo,2,2378,,,false,3
,FWEYo,3,2379,,,false,3
,FWEYo,4,2378,,,false,3
,FWEYo,5,2379,,,false,3
,FWEYo,6,1959,,,false,3
,FWEYo,7,2378,,,false,3
,FWEYo,8,1469,,,false,3
,FWEYo,9,2379,,,false,3
,FF~vW,0,2869,,,false,4
,FF~vW,1,2798,,,false,4
,FF~vW,2,2938,,,false,4
,FF~vW,3,2869,,,false,4
,FF~vW,4,2938,,,false,4
,FF~vW,5,2798,,,false,4
,FF~vW,6,2798,,,false,4
,FF~vW,7,2868,,,false,4
,FF~vW,8,2379,,,false,4
,FF~vW,9,2869,,,false,4
,FF~~w,0,2799,,,false,4
,FF~~w,1,2868,,,false,4
,FF~~w,2,2448,,,false,4
,FF~~w,3,2938,,,false,4
,FF~~w,4,2868,,,false,4
,FF~~w,5,2379,,,false,4
,FF~~w,6,2939,,,false,4
,FF~~w,7,2799,,,false,4
,FF~~w,8,2868,,,false,4
,FF~~w,9,2798,,,false,4
,FwCWw,0,2309,,,false,3
,FwCWw,1,2449,,,false,3
,FwCWw,2,2378,,,false,3
,FwCWw,3,2449,,,false,3
,FwCWw,4,2448,,,false,3
,FwCWw,5,2309,,,false,3
,FwCWw,6,2378,,,false,3
,FwCWw,7,2449,,,false,3
,FwCWw,8,1399,,,false,3
,FwCWw,9,2449,,,false,3
,F`N@w,0,2379,,,false,3
,F`N@w,1,2449,,,false,3
,F`N@w,2,2378,,,false,3
,F`N@w,3,2309,,,false,3
,F`N@w,4,2309,,,false,3
,F`N@w,5,1958,,,false,3
,F`N@w,6,2379,,,false,3
,F`N@w,7,2448,,,false,3
,F`N@w,8,1400,,,false,3
,F`N@w,9,2309,,,false,3
,F`o~_,0,2379,,,false,3
,F`o~_,1,2378,,,false,3
,F`o~_,2,2799,,,false,3
,F`o~_,3,2308,,,false,3
,F`o~_,4,2379,,,false,3
,F`o~_,5,2448,,,false,3
,F`o~_,6,2449,,,false,3
,F`o~_,7,2379,,,false,3
,F`o~_,8,1399,,,false,3
,F`o~_,9,2379,,,false,3
,F}hXw,0,2868,,,false,4
,F}hXw,1,2869,,,false,4
,F}hXw,2,2938,,,false,4
,F}hXw,3,2938,,,false,4
,F}hXw,4,2868,,,false,4
,F}hXw,5,2869,,,false,4
,F}hXw,6,2798,,,false,4
,F}hXw,7,2868,,,false,4
,F}hXw,8,1469,,,false,4
,F}hXw,9,2799,,,false,4
,FJ\|w,0,2379,,,false,4
,FJ\|w,1,1888,,,false,4
,FJ\|w,2,2869,,,false,4
,FJ\|w,3,2449,,,false,4
,FJ\|w,4,2448,,,false,4
,FJ\|w,5,2869,,,false,4
,FJ\|w,6,1888,,,false,4
,FJ\|w,7,2799,,,false,4
,FJ\|w,8,2378,,,false,4
,FJ\|w,9,2449,,,false,4
,F?_ZG,0,1959,,,false,1
,F?_ZG,1,1469,,,false,1
,F?_ZG,2,1889,,,false,1
,F?_ZG,3,1959,,,false,1
,F?_ZG,4,1469,,,false,1
,F?_ZG,5,1889,,,false,1
,F?_ZG,6,1399,,,false,1
,F?_ZG,7,1889,,,false,1
,F?_ZG,8,1469,,,false,1
,F?_ZG,9,2378,,,false,1
,FJ^~w,0,2868,,,false,5
,FJ^~w,1,2379,,,false,5
,FJ^~w,2,1819,,,false,5
,FJ^~w,3,2938,,,false,5
,FJ^~w,4,2799,,,false,5
,FJ^~w,5,2798,,,false,5
,FJ^~w,6,2449,,,false,5
,FJ^~w,7,2868,,,false,5
,FJ^~w,8,2379,,,false,5
,FJ^~w,9,1469,,,false,5
,FJ~~w,0,3288,,,false,5
,FJ~~w,1,2868,,,false,5
,FJ~~w,2,2798,,,false,5
,FJ~~w,3,2868,,,false,5
,FJ~~w,4,2938,,,false,5
,FJ~~w,5,2869,,,false,5
,FJ~~w,6,2868,,,false,5
,FJ~~w,7,2448,,,false,5
,FJ~~w,8,2378,,,false,5
,FJ~~w,9,1959,,,false,5
,FN~~w,0,3288,,,false,5
,FN~~w,1,2868,,,false,5
,FN~~w,2,2868,,,false,5
,FN~~w,3,2799,,,false,5
,FN~~w,4,2868,,,false,5
,FN~~w,5,2869,,,false,5
,FN~~w,6,2868,,,false,5
,FN~~w,7,2939,,,false,5
,FN~~w,8,2868,,,false,5
,FN~~w,9,2798,,,false,5
,Fj]|w,0,2869,,,false,5
,Fj]|w,1,2868,,,false,5
,Fj]|w,2,2868,,,false,5
,Fj]|w,3,2939,,,false,5
,Fj]|w,4,2868,,,false,5
,Fj]|w,5,2938,,,false,5
,Fj]|w,6,2868,,,false,5
,Fj]|w,7,2798,,,false,5
,Fj]|w,8,2309,,,false,5
,Fj]|w,9,2868,,,false,5
,Fr~~w,0,2868,,,false,5
,Fr~~w,1,3358,,,false,5
,Fr~~w,2,2938,,,false,5
,Fr~~w,3,2799,,,false,5
,Fr~~w,4,2938,,,false,5
,Fr~~w,5,2869,,,false,5
,Fr~~w,6,2448,,,false,5
,Fr~~w,7,2938,,,false,5
,Fr~~w,8,2378,,,false,5
,Fr~~w,9,1889,,,false,5
,F?Ddo,0,1469,,,false,2
,F?Ddo,1,1469,,,false,2
,F?Ddo,2,1399,,,false,2
,F?Ddo,3,1959,,,false,2
,F?Ddo,4,1469,,,false,2
,F?Ddo,5,1889,,,false,2
,F?Ddo,6,1958,,,false,2
,F?Ddo,7,1400,,,false,2
,F?Ddo,8,1888,,,false,2
,F?Ddo,9,1819,,,false,2
,F?C^?,0,1889,,,false,2
,F?C^?,1,1819,,,false,2
,F?C^?,2,1399,,,false,2
,F?C^?,3,1400,,,false,2
,F?C^?,4,1958,,,false,2
,F?C^?,5,1889,,,false,2
,F?C^?,6,1399,,,false,2
,F?C^?,7,1399,,,false,2
,F?C^?,8,1889,,,false,2
,F?C^?,9,910,,,false,2
,F?C^G,0,1819,,,false,2
,F?C^G,1,1469,,,false,2
,F?C^G,2,1889,,,false,2
,F?C^G,3,1469,,,false,2
,F?C^G,4,1958,,,false,2
,F?C^G,5,1399,,,false,2
,F?C^G,6,1958,,,false,2
,F?C^G,7,1889,,,false,2
,F?C^G,8,1889,,,false,2
,F?C^G,9,1959,,,false,2
,F?C~?,0,1889,,,false,2
,F?C~?,1,1889,,,false,2
,F?C~?,2,1469,,,false,2
,F?C~?,3,1888,,,false,2
,F?C~?,4,1959,,,false,2
,F?C~?,5,1399,,,false,2
,F?C~?,6,1889,,,false,2
,F?C~?,7,1399,,,false,2
,F?C~?,8,1959,,,false,2
,F?C~?,9,1889,,,false,2
,F??Nw,0,1958,,,false,2
,F??Nw,1,1470,,,false,2
,F??Nw,2,1889,,,false,2
,F??Nw,3,1889,,,false,2
,F??Nw,4,1889,,,false,2
,F??Nw,5,1399,,,false,2
,F??Nw,6,1959,,,false,2
,F??Nw,7,1469,,,false,2
,F??Nw,8,2379,,,false,2
,F??Nw,9,979,,,false,2
,F@G]?,0,1958,,,false,2
,F@G]?,1,1400,,,false,2
,F@G]?,2,1399,,,false,2
,F@G]?,3,1399,,,false,2
,F@G]?,4,1469,,,false,2
,F@G]?,5,1889,,,false,2
,F@G]?,6,1469,,,false,2
,F@G]?,7,1469,,,false,2
,F@G]?,8,2309,,,false,2
,F@G]?,9,909,,,false,2
,F?db_,0,1400,,,false,2
,F?db_,1,1469,,,false,2
,F?db_,2,1399,,,false,2
,F?db_,3,1889,,,false,2
,F?db_,4,2449,,,false,2
,F?db_,5,1889,,,false,2
,F?db_,6,1819,,,false,2
,F?db_,7,1399,,,false,2
,F?db_,8,2378,,,false,2
,F?db_,9,980,,,false,2
,F?KuG,0,1889,,,false,2
,F?KuG,1,1959,,,false,2
,F?KuG,2,1469,,,false,2
,F?KuG,3,1889,,,false,2
,F?KuG,4,1889,,,false,2
,F?KuG,5,1819,,,false,2
,F?KuG,6,1469,,,false,2
,F?KuG,7,1889,,,false,2
,F?KuG,8,2378,,,false,2
,F?KuG,9,2448,,,false,2
,F?org,0,2449,,,false,2
,F?org,1,1958,,,false,2
,F?org,2,1889,,,false,2
,F?org,3,1399,,,false,2
,F?org,4,1399,,,false,2
,F?org,5,1399,,,false,2
,F?org,6,1889,,,false,2
,F?org,7,1469,,,false,2
,F?org,8,2448,,,false,2
,F?org,9,1889,,,false,2
,F@IYo,0,1959,,,false,2
,F@IYo,1,1469,,,false,2
,F@IYo,2,1399,,,false,2
,F@IYo,3,1399,,,false,2
,F@IYo,4,1889,,,false,2
,F@IYo,5,1958,,,false,2
,F@IYo,6,1470,,,false,2
,F@IYo,7,1958,,,false,2
,F@IYo,8,2378,,,false,2
,F@IYo,9,980,,,false,2
,Fo@Xo,0,1399,,,false,2
,Fo@Xo,1,1889,,,false,2
,Fo@Xo,2,1888,,,false,2
,Fo@Xo,3,1889,,,false,2
,Fo@Xo,4,1469,,,false,2
,Fo@Xo,5,1959,,,false,2
,Fo@Xo,6,1469,,,false,2
,Fo@Xo,7,1469,,,false,2
,Fo@Xo,8,2449,,,false,2
,Fo@Xo,9,1889,,,false,2
,F??^?,0,1399,,,false,1
,F??^?,1,1399,,,false,1
,F??^?,2,1959,,,false,1
,F??^?,3,1469,,,false,1
,F??^?,4,1889,,,false,1
,F??^?,5,1399,,,false,1
,F??^?,6,1399,,,false,1
,F??^?,7,1959,,,false,1
,F??^?,8,1888,,,false,1
,F??^?,9,1889,,,false,1
,F?S~w,0,2448,,,false,3
,F?S~w,1,2449,,,false,3
,F?S~w,2,2868,,,false,3
,F?S~w,3,2799,,,false,3
,F?S~w,4,2378,,,false,3
,F?S~w,5,2379,,,false,3
,F?S~w,6,2798,,,false,3
,F?S~w,7,2379,,,false,3
,F?S~w,8,1889,,,false,3
,F?S~w,9,2378,,,false,3
,F??^O,0,1469,,,false,1
,F??^O,1,1470,,,false,1
,F??^O,2,1888,,,false,1
,F??^O,3,1889,,,false,1
,F??^O,4,1469,,,false,1
,F??^O,5,1959,,,false,1
,F??^O,6,1469,,,false,1
,F??^O,7,1469,,,false,1
,F??^O,8,2379,,,false,1
,F??^O,9,909,,,false,1
,F???W,0,1889,,,false,1
,F???W,1,1469,,,false,1
,F???W,2,1889,,,false,1
,F???W,3,1469,,,false,1
,F???W,4,1959,,,false,1
,F???W,5,1889,,,false,1
,F???W,6,1889,,,false,1
,F???W,7,1399,,,false,1
,F???W,8,1959,,,false,1
,F???W,9,909,,,false,1
,FIOxo,0,2378,,,false,3
,FIOxo,1,2379,,,false,3
,FIOxo,2,2379,,,false,3
,FIOxo,3,1959,,,false,3
,FIOxo,4,2379,,,false,3
,FIOxo,5,2309,,,false,3
,FIOxo,6,2378,,,false,3
,FIOxo,7,2379,,,false,3
,FIOxo,8,1469,,,false,3
,FIOxo,9,2868,,,false,3
,F?\v_,0,2868,,,false,3
,F?\v_,1,2448,,,false,3
,F?\v_,2,2379,,,false,3
,F?\v_,3,2798,,,false,3
,F?\v_,4,2309,,,false,3
,F?\v_,5,2308,,,false,3
,F?\v_,6,2379,,,false,3
,F?\v_,7,2448,,,false,3
,F?\v_,8,1399,,,false,3
,F?\v_,9,2309,,,false,3
,FIQ|o,0,2868,,,false,3
,FIQ|o,1,2378,,,false,3
,FIQ|o,2,2799,,,false,3
,FIQ|o,3,2378,,,false,3
,FIQ|o,4,2379,,,false,3
,FIQ|o,5,2798,,,false,3
,FIQ|o,6,2379,,,false,3
,FIQ|o,7,2378,,,false,3
,FIQ|o,8,1889,,,false,3
,FIQ|o,9,2379,,,false,3
,FIQ|w,0,2799,,,false,3
,FIQ|w,1,2379,,,false,3
,FIQ|w,2,2868,,,false,3
,FIQ|w,3,2379,,,false,3
,FIQ|w,4,2379,,,false,3
,FIQ|w,5,2378,,,false,3
,FIQ|w,6,2449,,,false,3
,FIQ|w,7,2378,,,false,3
,FIQ|w,8,2309,,,false,3
,FIQ|w,9,2449,,,false,3
,F?~vg,0,2798,,,false,3
,F?~vg,1,2379,,,false,3
,F?~vg,2,2938,,,false,3
,F?~vg,3,2449,,,false,3
,F?~vg,4,2868,,,false,3
,F?~vg,5,2309,,,false,3
,F?~vg,6,2309,,,false,3
,F?~vg,7,2868,,,false,3
,F?~vg,8,1889,,,false,3
,F?~vg,9,9235,,,false,3
,FCO_w,0,1470,,,false,1
,FCO_w,1,980,,,false,1
,FCO_w,2,1399,,,false,1
,FCO_w,3,1399,,,false,1
,FCO_w,4,1889,,,false,1
,FCO_w,5,2378,,,false,1
,FCO_w,6,1959,,,false,1
,FCO_w,7,1959,,,false,1
,FCO_w,8,2379,,,false,1
,FCO_w,9,1469,,,false,1
,F_GZ_,0,1889,,,false,2
,F_GZ_,1,1889,,,false,2
,F_GZ_,2,1889,,,false,2
,F_GZ_,3,1399,,,false,2
,F_GZ_,4,1469,,,false,2
,F_GZ_,5,1958,,,false,2
,F_GZ_,6,1400,,,false,2
,F_GZ_,7,1888,,,false,2
,F_GZ_,8,1819,,,false,2
,F_GZ_,9,2448,,,false,2
,F@OsW,0,1399,,,false,2
,F@OsW,1,1399,,,false,2
,F@OsW,2,1959,,,false,2
,F@OsW,3,1889,,,false,2
,F@OsW,4,1469,,,false,2
,F@OsW,5,1889,,,false,2
,F@OsW,6,1469,,,false,2
,F@OsW,7,1400,,,false,2
,F@OsW,8,1469,,,false,2
,F@OsW,9,1889,,,false,2
,F@`J_,0,1399,,,false,2
,F@`J_,1,1470,,,false,2
,F@`J_,2,1959,,,false,2
,F@`J_,3,1399,,,false,2
,F@`J_,4,1399,,,false,2
,F@`J_,5,1399,,,false,2
,F@`J_,6,1400,,,false,2
,F@`J_,7,1958,,,false,2
,F@`J_,8,1889,,,false,2
,F@`J_,9,1958,,,false,2
,FCDHW,0,2379,,,false,2
,FCDHW,1,1959,,,false,2
,FCDHW,2,2379,,,false,2
,FCDHW,3,1889,,,false,2
,FCDHW,4,1959,,,false,2
,FCDHW,5,1889,,,false,2
,FCDHW,6,2378,,,false,2
,FCDHW,7,2449,,,false,2
,FCDHW,8,1959,,,false,2
,FCDHW,9,1959,,,false,2
,FJ?GW,0,1399,,,false,2
,FJ?GW,1,1399,,,false,2
,FJ?GW,2,1469,,,false,2
,FJ?GW,3,1889,,,false,2
,FJ?GW,4,1399,,,false,2
,FJ?GW,5,1959,,,false,2
,FJ?GW,6,1399,,,false,2
,FJ?GW,7,1399,,,false,2
,FJ?GW,8,1889,,,false,2
,FJ?GW,9,1889,,,false,2
,F??xo,0,1889,,,false,2
,F??xo,1,1889,,,false,2
,F??xo,2,1469,,,false,2
,F??xo,3,1959,,,false,2
,F??xo,4,1469,,,false,2
,F??xo,5,1889,,,false,2
,F??xo,6,1399,,,false,2
,F??xo,7,1399,,,false,2
,F??xo,8,1889,,,false,2
,F??xo,9,1958,,,false,2
,F?@Xo,0,1400,,,false,2
,F?@Xo,1,1889,,,false,2
,F?@Xo,2,1888,,,false,2
,F?@Xo,3,1399,,,false,2
