graph_g6,runtime,timeout,treewidth
HTPLzz~,0.002399791,false,4
H`NDzz~,0.002406916,false,5
HwCZ~z~,0.002375833,false,5
HTPLz~~,0.002373083,false,4
HwC^~z~,0.002424708,false,5
HcKz]~~,0.00243775,false,5
HHe^Z~~,0.002459458,false,5
HTlai^~,0.002304208,false,4
HRhTY~~,0.002348792,false,4
HwDX~r~,0.0023415,false,5
H`NUX~~,0.002385167,false,4
HwDX~v~,0.002365125,false,5
HTPi|~~,0.002406541,false,4
H}CXZ^~,0.002341625,false,5
H`^@|n~,0.0023855,false,5
HtPHx~~,0.002371375,false,5
H`NH~f~,0.002356083,false,5
H`o~fz~,0.002435625,false,5
H{CZZ~~,0.0023965,false,5
HwD\r~~,0.002415333,false,5
H`K~Mr~,0.002301334,false,5
H`K~Mv~,0.002330375,false,5
H`rHx~~,0.002325416,false,4
H`K~M~~,0.002418875,false,5
HKeZZ~~,0.002381875,false,4
H`NNjz~,0.002432,false,5
HtPLzz~,0.00245125,false,5
HwC}~z~,0.002405166,false,5
H`Nez~~,0.002432542,false,5
HtPLz~~,0.002429834,false,5
HQh\zz~,0.002437292,false,4
H`Mzu^~,0.002450042,false,5
HwFXzv~,0.002456208,false,5
H`px~v~,0.002534917,false,5
HQh\z~~,0.002458584,false,4
H`o~~z~,0.002448917,false,5
H`K~]z~,0.002427458,false,5
H`K~]~~,0.002377542,false,5
HpNay~~,0.002480917,false,5
H{dax~~,0.002334125,false,5
HjbH|~~,0.002351083,false,5
H`qzr~~,0.002391708,false,5
H`zPz~~,0.002439541,false,5
H`qzvn~,0.002410375,false,5
HKd~vz~,0.002443458,false,5
HKd~r~~,0.002458,false,5
HKfzrv~,0.002551041,false,5
Hfphx~~,0.002501167,false,5
HbK~]~~,0.002478,false,5
H`}rm^~,0.002503791,false,5
HKd~v^~,0.002505834,false,5
H`Nmz~~,0.002522125,false,5
H`N~u~~,0.002577875,false,5
HxFHy~~,0.002436667,false,5
HRiiy~~,0.002395041,false,5
Hhox}~~,0.002457291,false,5
HRhY|~~,0.002485958,false,5
H`tp~^~,0.002480041,false,5
HdKz]^~,0.002414791,false,5
H`Mzu~~,0.002448625,false,5
H~`HW~~,0.0023925,false,5
HrhTY~~,0.002445625,false,5
HtPix~~,0.002414334,false,5
HhNUX~~,0.002437666,false,5
H{DX~^~,0.002445791,false,5
HJqkz~~,0.002420292,false,5
H`uvZz~,0.002509916,false,5
HKuzrn~,0.002444708,false,5
Hwuqx~~,0.0024595,false,5
HqltY~~,0.002413125,false,5
HKnZvn~,0.002458125,false,5
HQlu~^~,0.002455791,false,5
HKttz~~,0.002540708,false,5
Hqh\z~~,0.002447625,false,5
HTlrY~~,0.002459541,false,5
HTXZ~z~,0.002586791,false,5
HTX\z~~,0.002499666,false,5
HTX^~z~,0.002542458,false,5
HqK|Y~~,0.002431708,false,5
HqKy~^~,0.002497667,false,5
H}hPW~~,0.0023085,false,5
H}GZ[~~,0.002301292,false,5
HrotY~~,0.002322875,false,5
HqNax~~,0.002350541,false,5
HtOy~^~,0.002367083,false,5
Hqgyz~~,0.002389167,false,5
HRqi~n~,0.002394,false,5
HhqXz~~,0.002418375,false,5
HqzPx~~,0.002390417,false,5
HuSxz^~,0.002429375,false,6
HkurX~~,0.002392041,false,5
HYU\~z~,0.002377875,false,6
HqK~]~~,0.002388417,false,6
Hktpx~~,0.00237525,false,5
Hdthzn~,0.002384208,false,5
H`mzrn~,0.00242525,false,6
HpLy~v~,0.002477834,false,6
H`zTzz~,0.002409292,false,5
HKur~z~,0.002470958,false,5
HqL\~^~,0.002499417,false,5
HdW}z~~,0.002515458,false,5
H`lv]~~,0.002505459,false,5
H`lv~z~,0.002563541,false,6
H\TZ\~~,0.002543292,false,5
H}Ky~^~,0.002597334,false,6
HR]~Mv~,0.002510833,false,6
HJnL~n~,0.002563708,false,6
HhN~u~~,0.002595334,false,6
HjK~]~~,0.002516375,false,6
HRVlz~~,0.00258025,false,5
H[Uzu~~,0.002523,false,5
HLrZt~~,0.002510583,false,5
H\diz~~,0.002509625,false,5
HKl~e~~,0.002578625,false,5
HRlu~Z~,0.002509459,false,5
HKnr~v~,0.002580083,false,5
HRlu~^~,0.002581958,false,5
HQl~~z~,0.002661792,false,5
H{dXz^~,0.002436458,false,5
HrrHx~~,0.00250975,false,6
HYU}t~~,0.002530542,false,6
HKu~b~~,0.002496125,false,5
H`l~vj~,0.002483625,false,6
H`l~vn~,0.002519709,false,6
HbNl}~~,0.002536458,false,5
H`z\z~~,0.002526834,false,5
H~rHx~~,0.002460958,false,6
H^rLz~~,0.002529291,false,6
H`~~vn~,0.002582625,false,6
Hrqix~~,0.002502542,false,6
HYd}t~~,0.002590875,false,6
HtXXz~~,0.0024885,false,6
HMutZ~~,0.002515667,false,6
HvSzZ^~,0.002489375,false,6
HvSz^^~,0.002562167,false,6
HqL~r~~,0.002532375,false,6
HRl~Mv~,0.002496084,false,6
HLnJ~n~,0.002578916,false,6
HdYz~r~,0.002515708,false,6
Hbiz~v~,0.002514333,false,6
HdYz}~~,0.002521125,false,6
HqN~r~~,0.002614166,false,6
HtlrY~~,0.002524542,false,6
H{Sz~z~,0.002533,false,6
HRvdz~~,0.002585334,false,6
HtX\z~~,0.002570958,false,6
H{S~~z~,0.002556292,false,6
H}hXz~~,0.002473792,false,6
H}nax~~,0.002525041,false,6
Hrvdz~~,0.002581583,false,6
Hp^uz~~,0.002556291,false,6
HRl}~^~,0.002585,false,6
Hq~tz~~,0.002612209,false,6
HjNm|~~,0.002598333,false,6
HJz\z~~,0.002594458,false,6
HMn~r~~,0.002600917,false,6
Hru~Z~~,0.002595458,false,6
HR~~vn~,0.002628541,false,6
H???XjA,0.001401083,false,1
H?qahro,0.001975208,false,4
H??@GrD,0.001470125,false,1
H???]Os,0.001411042,false,1
H``?@cM,0.001515917,false,2
H?D_Sfa,0.001671792,false,2
HCD@z^~,0.002284,false,3
H`?Ha]{,0.001847458,false,3
H`?N~z{,0.002216959,false,4
HgGqsy],0.0021515,false,4
HqOpS|},0.002191416,false,4
HR?M[xk,0.002048625,false,4
HWLKm_^,0.002047417,false,4
H?LE`YT,0.001779208,false,3
H@CI?M`,0.00146725,false,2
H`?H_ZB,0.001488917,false,2
H??E@KZ,0.001470292,false,2
H@`?OKr,0.001460083,false,2
H?AA`O[,0.001332042,false,1
H{db?{],0.002053667,false,4
HoDczp{,0.002037042,false,4
Hqopc|m,0.00210475,false,4
Hqcxq\f,0.002139042,false,5
Hr?GOKF,0.00133975,false,3
HQQ?@KY,0.001435416,false,2
H?C@IQD,0.001326542,false,1
H??HIaW,0.001311875,false,1
H????^q,0.001362833,false,1
HAA?PKy,0.001476625,false,2
H@BQPS^,0.001786666,false,3
HPVBG}z,0.002101916,false,5
HELZTMN,0.002178792,false,5
HDpch\Z,0.002104958,false,5
H??@GrB,0.001419375,false,1
H?CAHM^,0.00162725,false,3
HINT^~~,0.00246325,false,5
H@lv]~~,0.002456667,false,5
H{~va{~,0.002441584,false,6
HINLn~~,0.002384083,false,5
HJaJY{~,0.002233083,false,4
H@IYvN~,0.002204083,false,4
H?B~~rx,0.002138666,false,4
H{dahWZ,0.002008417,false,4
H@Kp]jJ,0.001983084,false,4
H`?HW~r,0.001832083,false,3
H@Kp]fL,0.001934125,false,4
HoCOZB~,0.001815458,false,3
H?BMXwz,0.00187275,false,3
H?CWvNf,0.001852417,false,3
H@GZQmN,0.001920167,false,4
H@GZIuN,0.001889708,false,4
H??Kz^{,0.00192875,false,4
H??E\lz,0.001869042,false,2
H?CWtHb,0.001655417,false,3
HoStIv{,0.002112584,false,4
HhEJG~w,0.002085792,false,4
H?hSzZr,0.002081209,false,3
HEhcqkn,0.002106041,false,4
H}nna{~,0.0023905,false,6
HQYPOnN,0.001969125,false,4
H??P?VD,0.001406083,false,1
HoDPX`H,0.001744083,false,4
H{Sz]}~,0.002356667,false,6
HoDPXPP,0.001727292,false,3
H~?G[|m,0.0020605,false,4
H{dbG{^,0.002110459,false,4
Hd^@|ln,0.002330167,false,5
H{S}tln,0.002329166,false,6
H}lah[^,0.002285542,false,5
H`zPpnN,0.00217525,false,4
HdYr]o~,0.002276875,false,5
HLnBj]^,0.002319333,false,5
H[UY|ln,0.002336042,false,5
HRiiqnN,0.002200708,false,4
Htlai[~,0.002278917,false,5
HwDX}yz,0.002204042,false,5
H`o}Pnr,0.002055834,false,4
H`opc\N,0.001927167,false,3
HThQQK~,0.002001208,false,3
H_hP_^o,0.001833375,false,3
HC`PX`H,0.0017135,false,3
HC[QHNb,0.001895209,false,4
HiGgomN,0.001926791,false,4
HwCx}zY,0.002156542,false,5
HxGW}nN,0.002140334,false,4
HwDX}yy,0.002146584,false,5
H`o~f~~,0.00238725,false,5
Hs`yppb,0.002072625,false,4
H}l?XKV,0.002007833,false,4
H_?{aOb,0.001661541,false,3
H`?M@cN,0.001626459,false,2
H?So]Mj,0.001915666,false,4
H?KLIns,0.001913625,false,4
H?qipno,0.001936459,false,3
H?qa`_N,0.00168725,false,3
HAGOSLe,0.001599875,false,2
H?COZIa,0.001567875,false,2
H{dX`TF,0.002093208,false,4
H?qipn~,0.002151,false,3
H?CGHFO,0.001363958,false,1
H?O_cC[,0.001346542,false,1
H?o@Gho,0.001487375,false,2
H??OPNW,0.001462042,false,2
H??M?kw,0.001424292,false,2
H`lu^~~,0.002388083,false,5
H??WvJa,0.001711916,false,2
HwCWqGb,0.001703208,false,3
H???F~},0.001811,false,2
HoSsaKj,0.001929375,false,4
H?@HeYr,0.001731167,false,2
HHqGhdN,0.001995,false,3
HpO]@cN,0.001870417,false,4
HoCQPJ~,0.0018875,false,3
HCO__SF,0.001360708,false,2
Hr?GW^~,0.001847791,false,4
HWCW~~~,0.00217025,false,5
H@?GjEL,0.001605333,false,2
H@?OZEL,0.001625667,false,3
H_Bbowx,0.001863,false,3
H{dbGwZ,0.001957292,false,4
H{`rOwZ,0.001995084,false,4
H}hPOkN,0.00196725,false,4
H|pGpKV,0.002017667,false,4
H|ogqKV,0.002021333,false,4
H}gWqKf,0.002040417,false,4
H{`Xqgj,0.00206625,false,4
H{`XrOV,0.002068666,false,4
H~zUX{~,0.002458792,false,6
HqGO?KJ,0.001460916,false,2
HWEA?WR,0.001499958,false,2
HK`@?WR,0.001511,false,2
HqG??kM,0.001460708,false,2
H``??se,0.001542917,false,2
HQ`?@KY,0.001554833,false,2
Ho?OQoe,0.001548083,false,2
H?ChUjQ,0.001803333,false,3
H?CKZhn,0.001876375,false,3
H?AHQkz,0.001813792,false,3
HXUQ|zM,0.0022215,false,5
H??F~z{,0.001953166,false,3
HqN~~zz,0.002432375,false,6
H`deX~{,0.002180334,false,4
HoDXvnm,0.002263708,false,4
H}hX~~~,0.002474625,false,6
H????Nx,0.001421708,false,1
H??OONg,0.001352416,false,1
H??OPFK,0.001394125,false,1
H??@OjK,0.001361583,false,1
H??OZAH,0.001320375,false,1
H???jQK,0.001317792,false,1
H?C?JEK,0.00131875,false,1
H??_aYI,0.001328083,false,1
H????Ny,0.00138275,false,1
H???ONp,0.001402334,false,1
H???Gva,0.001371209,false,1
H??C?\p,0.001369,false,1
H???_Zb,0.001416,false,1
H???OJr,0.001386458,false,1
H?`@?_N,0.001341958,false,1
H??ORAF,0.001359958,false,1
H??OON`,0.001365542,false,1
H???Oje,0.001361542,false,1
H???gZ`,0.001340375,false,1
H???_^c,0.001354375,false,1
H???Gvc,0.001339083,false,1
H??G@fE,0.001353292,false,1
H?AAGSp,0.001399917,false,1
H?C@M?L,0.001368209,false,1
H??_aQM,0.001370292,false,1
H?GQCCL,0.001367166,false,1
H??_eOM,0.001360375,false,1
H`?G?F~,0.00159925,false,2
H??E\hw,0.001769,false,2
HQG[IVr,0.0019445,false,4
HCDlAVr,0.001985167,false,4
H`GIkze,0.001991834,false,4
HBIEB]],0.002014833,false,3
HQD_[Vp,0.0019265,false,3
Hs`rY{~,0.00233175,false,4
HXNUS|^,0.002230958,false,5
HxU_w~N,0.002177916,false,5
HoFvQ{~,0.002233625,false,4
HqGTY~~,0.002202917,false,4
HRAZU^~,0.002238917,false,5
HWNVS|^,0.002273042,false,5
HoDPV~~,0.002231542,false,4
HsOax~~,0.002236459,false,4
HqJTY{~,0.002261375,false,4
HyGW}mn,0.00226075,false,5
H{O_w~~,0.002174875,false,5
HqddY{~,0.002223041,false,5
Hk`rX}^,0.002238875,false,4
H`GO\|},0.001980666,false,4
H@?tY~N,0.002030958,false,3
H?o_`KV,0.001430708,false,2
HWCOOK^,0.001417292,false,3
HWC?G{^,0.001437625,false,3
HEG?G[n,0.001423916,false,3
H??M@_|,0.001351833,false,2
HWCOg[N,0.001458167,false,4
H@h^~z|,0.002339167,false,5
HIG^~z|,0.002270791,false,5
H@G^~z|,0.002228,false,5
H@Jy~vz,0.002324583,false,5
HZWx}~^,0.002413875,false,6
H?df~z|,0.0022875,false,4
H??GVnu,0.001829042,false,3
H??WvNe,0.0019315,false,3
H@GWuNE,0.001834667,false,3
H?PD`y{,0.001919458,false,3
HC`A@{},0.001860167,false,3
HAGWuMe,0.001940583,false,3
H??CZz{,0.001859041,false,3
H??CzZ{,0.001921333,false,3
H?GXMfY,0.001822666,false,3
H?d_\dq,0.001818,false,3
H?Ma_^p,0.00183425,false,3
H?GcyzS,0.001847417,false,3
H@@HKvY,0.001844625,false,3
H?`E@{},0.001810875,false,3
H?GWuNe,0.001866167,false,3
H??E\x{,0.001868291,false,3
HBX@CmM,0.001863625,false,3
H??sQS~,0.001701334,false,3
HBDj]}~,0.002342125,false,5
H??sQSv,0.001608292,false,2
HBdj]}~,0.002301042,false,5
H@?M@z},0.001795209,false,3
HhKpY|^,0.002098042,false,5
H??ZXzR,0.001869792,false,3
H?CmJs},0.001932792,false,3
H_GZCcN,0.0017455,false,3
HC`PhPH,0.0016385,false,3
H`EBH[^,0.001906834,false,3
HKCYPMN,0.00181525,false,3
H`KpYmN,0.001988417,false,4
H??yuij,0.001893625,false,3
H?@[|hj,0.00194975,false,3
H?Cjc~M,0.001970708,false,4
H?JIp}u,0.002049209,false,4
HGBTXxZ,0.002035417,false,4
H_KqlRF,0.001963959,false,3
H@`@pnK,0.001805708,false,3
HqG?g^{,0.001911792,false,3
HqGOW^p,0.001846041,false,3
HoKQG^o,0.00181275,false,3
H_hPOno,0.001833417,false,3
H?qi`fo,0.001909542,false,3
