graph_g6,runtime,timeout,treewidth
HrotY~~,5.958e-6,false,5
HqNax~~,5.625e-6,false,5
HtOy~^~,6.166e-6,false,5
Hqgyz~~,5.667e-6,false,5
HRqi~n~,5.625e-6,false,5
HhqXz~~,5.458e-6,false,5
HqzPx~~,6.541e-6,false,5
HuSxz^~,0.000059292,false,6
HkurX~~,6.625e-6,false,5
HYU\~z~,0.000045,false,6
HqK~]~~,0.00003075,false,6
Hktpx~~,6.042e-6,false,5
Hdthzn~,6.125e-6,false,5
H`mzrn~,0.000061375,false,6
HpLy~v~,0.00005,false,6
H`zTzz~,6.083e-6,false,5
HKur~z~,5e-6,false,5
HqL\~^~,6.5e-6,false,5
HdW}z~~,5.917e-6,false,5
H`lv]~~,5.583e-6,false,5
H`lv~z~,0.000029833,false,6
H\TZ\~~,5.292e-6,false,5
H}Ky~^~,0.000033042,false,6
HR]~Mv~,0.000036709,false,6
HJnL~n~,6.666e-6,false,6
HhN~u~~,0.000031958,false,6
HjK~]~~,0.000030084,false,6
HRVlz~~,5.708e-6,false,5
H[Uzu~~,6.583e-6,false,5
HLrZt~~,6.333e-6,false,5
H\diz~~,6e-6,false,5
HKl~e~~,6.5e-6,false,5
HRlu~Z~,7e-6,false,5
HKnr~v~,6.542e-6,false,5
HRlu~^~,5.542e-6,false,5
HQl~~z~,5.917e-6,false,5
H{dXz^~,6.209e-6,false,5
HrrHx~~,0.000035583,false,6
HYU}t~~,0.000032959,false,6
HKu~b~~,6.167e-6,false,5
H`l~vj~,0.000037833,false,6
H`l~vn~,0.000026167,false,6
HbNl}~~,5.834e-6,false,5
H`z\z~~,5.208e-6,false,5
H~rHx~~,5.958e-6,false,6
H^rLz~~,7e-6,false,6
H`~~vn~,5.791e-6,false,6
Hrqix~~,0.00008075,false,6
HYd}t~~,0.000049458,false,6
HtXXz~~,5.916e-6,false,6
HMutZ~~,0.000061375,false,6
HvSzZ^~,0.000049167,false,6
HvSz^^~,0.000035333,false,6
HqL~r~~,6.334e-6,false,6
HRl~Mv~,0.00006275,false,6
HLnJ~n~,0.000042375,false,6
HdYz~r~,0.000041125,false,6
Hbiz~v~,6.084e-6,false,6
HdYz}~~,5.958e-6,false,6
HqN~r~~,5.625e-6,false,6
HtlrY~~,6.333e-6,false,6
H{Sz~z~,0.000035125,false,6
HRvdz~~,6.666e-6,false,6
HtX\z~~,7.416e-6,false,6
H{S~~z~,6.916e-6,false,6
H}hXz~~,0.000034459,false,6
H}nax~~,7.167e-6,false,6
Hrvdz~~,6.833e-6,false,6
Hp^uz~~,6.792e-6,false,6
HRl}~^~,6.209e-6,false,6
Hq~tz~~,6.292e-6,false,6
HjNm|~~,6.042e-6,false,6
HJz\z~~,5.667e-6,false,6
HMn~r~~,5.875e-6,false,6
Hru~Z~~,6.416e-6,false,6
HR~~vn~,6.25e-6,false,6
H???XjA,3.417e-6,false,1
H?qahro,5.334e-6,false,4
H??@GrD,2.917e-6,false,1
H???]Os,2.5e-6,false,1
H``?@cM,2.917e-6,false,2
H?D_Sfa,3.208e-6,false,2
HCD@z^~,5.75e-6,false,3
H`?Ha]{,4.041e-6,false,3
H`?N~z{,5.167e-6,false,4
HgGqsy],0.000047333,false,4
HqOpS|},6.333e-6,false,4
HR?M[xk,4.709e-6,false,4
HWLKm_^,5.625e-6,false,4
H?LE`YT,4.208e-6,false,3
H@CI?M`,2.834e-6,false,2
H`?H_ZB,2.958e-6,false,2
H??E@KZ,3.458e-6,false,2
H@`?OKr,3.083e-6,false,2
H?AA`O[,2.625e-6,false,1
H{db?{],5.375e-6,false,4
HoDczp{,5.292e-6,false,4
Hqopc|m,6.042e-6,false,4
Hqcxq\f,0.000037125,false,5
Hr?GOKF,2.917e-6,false,3
HQQ?@KY,2.792e-6,false,2
H?C@IQD,2.542e-6,false,1
H??HIaW,2.417e-6,false,1
H????^q,2.708e-6,false,1
HAA?PKy,3.291e-6,false,2
H@BQPS^,4.334e-6,false,3
HPVBG}z,0.000066334,false,5
HELZTMN,0.000063292,false,5
HDpch\Z,0.000067167,false,5
H??@GrB,3.125e-6,false,1
H?CAHM^,4.125e-6,false,3
HINT^~~,6.25e-6,false,5
H@lv]~~,5.541e-6,false,5
H{~va{~,8.083e-6,false,6
HINLn~~,5.333e-6,false,5
HJaJY{~,5.459e-6,false,4
H@IYvN~,5.542e-6,false,4
H?B~~rx,6.458e-6,false,4
H{dahWZ,5.583e-6,false,4
H@Kp]jJ,4.458e-6,false,4
H`?HW~r,4.208e-6,false,3
H@Kp]fL,3.583e-6,false,4
HoCOZB~,3.875e-6,false,3
H?BMXwz,4.708e-6,false,3
H?CWvNf,4.25e-6,false,3
H@GZQmN,4.708e-6,false,4
H@GZIuN,4.084e-6,false,4
H??Kz^{,4.834e-6,false,4
H??E\lz,4.292e-6,false,2
H?CWtHb,3.334e-6,false,3
HoStIv{,5.792e-6,false,4
HhEJG~w,5e-6,false,4
H?hSzZr,4.833e-6,false,3
HEhcqkn,4.708e-6,false,4
H}nna{~,8.333e-6,false,6
HQYPOnN,5.167e-6,false,4
H??P?VD,2.792e-6,false,1
HoDPX`H,0.000085625,false,4
H{Sz]}~,0.000059084,false,6
HoDPXPP,3.875e-6,false,3
H~?G[|m,4.416e-6,false,4
H{dbG{^,5.292e-6,false,4
Hd^@|ln,6.875e-6,false,5
H{S}tln,0.000097458,false,6
H}lah[^,0.000034125,false,5
H`zPpnN,5.458e-6,false,4
HdYr]o~,0.000036375,false,5
HLnBj]^,0.000062208,false,5
H[UY|ln,6.5e-6,false,5
HRiiqnN,5.291e-6,false,4
Htlai[~,6.083e-6,false,5
HwDX}yz,0.000052917,false,5
H`o}Pnr,4.792e-6,false,4
H`opc\N,4.209e-6,false,3
HThQQK~,4.542e-6,false,3
H_hP_^o,4.5e-6,false,3
HC`PX`H,3.667e-6,false,3
HC[QHNb,0.000045,false,4
HiGgomN,4.5e-6,false,4
HwCx}zY,0.000047166,false,5
HxGW}nN,5.25e-6,false,4
HwDX}yy,0.000071375,false,5
H`o~f~~,5.709e-6,false,5
Hs`yppb,0.000041458,false,4
H}l?XKV,4.958e-6,false,4
H_?{aOb,3.541e-6,false,3
H`?M@cN,3.084e-6,false,2
H?So]Mj,4.541e-6,false,4
H?KLIns,4.584e-6,false,4
H?qipno,4.25e-6,false,3
H?qa`_N,3.833e-6,false,3
HAGOSLe,3.291e-6,false,2
H?COZIa,3.083e-6,false,2
H{dX`TF,5.958e-6,false,4
H?qipn~,4.5e-6,false,3
H?CGHFO,2.416e-6,false,1
H?O_cC[,2.541e-6,false,1
H?o@Gho,2.583e-6,false,2
H??OPNW,2.5e-6,false,2
H??M?kw,2.625e-6,false,2
H`lu^~~,6.208e-6,false,5
H??WvJa,3.167e-6,false,2
HwCWqGb,0.000012792,false,3
H???F~},4.5e-6,false,2
HoSsaKj,5.667e-6,false,4
H?@HeYr,3.542e-6,false,2
HHqGhdN,4.541e-6,false,3
HpO]@cN,0.000055125,false,4
HoCQPJ~,4.125e-6,false,3
HCO__SF,2.959e-6,false,2
Hr?GW^~,3.792e-6,false,4
HWCW~~~,5.25e-6,false,5
H@?GjEL,3.333e-6,false,2
H@?OZEL,2.916e-6,false,3
H_Bbowx,4.334e-6,false,3
H{dbGwZ,4.542e-6,false,4
H{`rOwZ,5.25e-6,false,4
H}hPOkN,4.875e-6,false,4
H|pGpKV,4.709e-6,false,4
H|ogqKV,4.041e-6,false,4
H}gWqKf,5.125e-6,false,4
H{`Xqgj,0.000033792,false,4
H{`XrOV,5.625e-6,false,4
H~zUX{~,8.042e-6,false,6
HqGO?KJ,2.667e-6,false,2
HWEA?WR,2.583e-6,false,2
HK`@?WR,2.167e-6,false,2
HqG??kM,2.292e-6,false,2
H``??se,2.417e-6,false,2
HQ`?@KY,2.334e-6,false,2
Ho?OQoe,2.375e-6,false,2
H?ChUjQ,3.958e-6,false,3
H?CKZhn,4.625e-6,false,3
H?AHQkz,4.125e-6,false,3
HXUQ|zM,0.000054917,false,5
H??F~z{,5.375e-6,false,3
HqN~~zz,7.167e-6,false,6
H`deX~{,5.833e-6,false,4
HoDXvnm,5.167e-6,false,4
H}hX~~~,7.209e-6,false,6
H????Nx,3.209e-6,false,1
H??OONg,2.5e-6,false,1
H??OPFK,2.208e-6,false,1
H??@OjK,2.166e-6,false,1
H??OZAH,2.167e-6,false,1
H???jQK,2.084e-6,false,1
H?C?JEK,2.041e-6,false,1
H??_aYI,2.125e-6,false,1
H????Ny,2.417e-6,false,1
H???ONp,2.541e-6,false,1
H???Gva,2.709e-6,false,1
H??C?\p,2.625e-6,false,1
H???_Zb,2.292e-6,false,1
H???OJr,2.291e-6,false,1
H?`@?_N,2.291e-6,false,1
H??ORAF,2.125e-6,false,1
H??OON`,2e-6,false,1
H???Oje,2.125e-6,false,1
H???gZ`,2.125e-6,false,1
H???_^c,2e-6,false,1
H???Gvc,1.875e-6,false,1
H??G@fE,2e-6,false,1
H?AAGSp,2.208e-6,false,1
H?C@M?L,2.209e-6,false,1
H??_aQM,2.083e-6,false,1
H?GQCCL,2.083e-6,false,1
H??_eOM,1.75e-6,false,1
H`?G?F~,3.25e-6,false,2
H??E\hw,3.625e-6,false,2
HQG[IVr,4.666e-6,false,4
HCDlAVr,4.5e-6,false,4
H`GIkze,4.667e-6,false,4
HBIEB]],4.292e-6,false,3
HQD_[Vp,3.958e-6,false,3
Hs`rY{~,6.083e-6,false,4
HXNUS|^,6.834e-6,false,5
HxU_w~N,0.000066583,false,5
HoFvQ{~,5.417e-6,false,4
HqGTY~~,5.625e-6,false,4
HRAZU^~,6.125e-6,false,5
HWNVS|^,0.000050583,false,5
HoDPV~~,5e-6,false,4
HsOax~~,5.75e-6,false,4
HqJTY{~,5.625e-6,false,4
HyGW}mn,0.000084959,false,5
H{O_w~~,0.000075708,false,5
HqddY{~,0.000040583,false,5
Hk`rX}^,5.792e-6,false,4
H`GO\|},4.625e-6,false,4
H@?tY~N,5.167e-6,false,3
H?o_`KV,3.333e-6,false,2
HWCOOK^,3.042e-6,false,3
HWC?G{^,3.041e-6,false,3
HEG?G[n,2.959e-6,false,3
H??M@_|,2.916e-6,false,2
HWCOg[N,3.334e-6,false,4
H@h^~z|,6.916e-6,false,5
HIG^~z|,5.834e-6,false,5
H@G^~z|,4.667e-6,false,5
H@Jy~vz,0.00001325,false,5
HZWx}~^,6.833e-6,false,6
H?df~z|,5.583e-6,false,4
H??GVnu,4.208e-6,false,3
H??WvNe,4.041e-6,false,3
H@GWuNE,3.417e-6,false,3
H?PD`y{,4.167e-6,false,3
HC`A@{},4.166e-6,false,3
HAGWuMe,3.875e-6,false,3
H??CZz{,3.833e-6,false,3
H??CzZ{,3.25e-6,false,3
H?GXMfY,3.833e-6,false,3
H?d_\dq,3.75e-6,false,3
H?Ma_^p,3.542e-6,false,3
H?GcyzS,3.917e-6,false,3
H@@HKvY,3.5e-6,false,3
H?`E@{},3.958e-6,false,3
H?GWuNe,3.417e-6,false,3
H??E\x{,4e-6,false,3
HBX@CmM,4.375e-6,false,3
H??sQS~,3.917e-6,false,3
HBDj]}~,6.708e-6,false,5
H??sQSv,3.417e-6,false,2
HBdj]}~,4.959e-6,false,5
H@?M@z},3.667e-6,false,3
HhKpY|^,5.709e-6,false,5
H??ZXzR,7.709e-6,false,3
H?CmJs},4.583e-6,false,3
H_GZCcN,3.792e-6,false,3
HC`PhPH,3.625e-6,false,3
H`EBH[^,4.167e-6,false,3
HKCYPMN,3.667e-6,false,3
H`KpYmN,5.041e-6,false,4
H??yuij,4.416e-6,false,3
H?@[|hj,4.75e-6,false,3
H?Cjc~M,4.541e-6,false,4
H?JIp}u,4.959e-6,false,4
HGBTXxZ,4.666e-6,false,4
H_KqlRF,9.75e-6,false,3
H@`@pnK,3.5e-6,false,3
HqG?g^{,3.542e-6,false,3
HqGOW^p,3.5e-6,false,3
HoKQG^o,3.625e-6,false,3
H_hPOno,3.75e-6,false,3
H?qi`fo,3.334e-6,false,3
