graph_g6,runtime,timeout,treewidth
IwCO?CBB,2.25e-6,false,2
IA?HcPfnW,5.292e-6,false,3
IsOExw{XW,0.000062833,false,5
IoCQPJ~~o,6.375e-6,false,4
IIGSSL~~o,5.75e-6,false,4
I@GUUM~^o,5.208e-6,false,4
I?EQzU|xw,6.959e-6,false,4
I?BLYwz|w,6.25e-6,false,4
I?BT^?|Uo,6.916e-6,false,4
I`?DIu[ZG,6.625e-6,false,4
I?`H]es],0.000065875,false,5
IR?HWzKoo,5.959e-6,false,4
I`?NE_lF_,4.5e-6,false,3
IW@[pqTQw,0.000082667,false,5
I`i\QleUW,0.000092875,false,5
ICQjlt{},9.417e-6,false,5
I}iAxxLLg,0.000068459,false,6
Ihe@WxVwo,0.000046042,false,5
IRCm]YiTW,8.875e-6,false,5
I@qixrTwo,0.000047709,false,5
IqHHcpNLo,8e-6,false,5
IqIAXl\N_,0.000068666,false,5
ICqhqlx\_,0.000078709,false,5
IAJLn@ZNO,0.000068292,false,5
IsLGjERZG,0.000063125,false,5
IRrJC_fEw,0.000102625,false,5
ItP@yglaw,0.000042625,false,5
I``Cz]{^,8.208e-6,false,5
IGEBGz`eg,5.542e-6,false,3
I`?NE_nFo,6.875e-6,false,4
I?[_k^atG,7.333e-6,false,5
I@GZSncuG,6.75e-6,false,5
I@GZSncu,0.000084417,false,5
IWDApy[`w,0.000082708,false,4
IoD@Is{f_,6.459e-6,false,4
IRGOW^Kow,6.167e-6,false,4
I?EZZjQiW,0.000070125,false,5
I?LtdXZr_,0.000090083,false,5
I?^@lhRig,0.000064,false,5
IgNSQcnLo,0.000046584,false,5
I`hPWxbcw,7.5e-6,false,5
Iw?yspTIw,0.00008,false,5
Ija?X_J@w,5.167e-6,false,3
I{?BWoTBW,4.417e-6,false,3
IRaIACbFG,4.416e-6,false,3
IqS`K?X@w,4.084e-6,false,3
It?GY@FMO,3.916e-6,false,3
I`B@_WJ},5e-6,false,3
ItPG?CfEo,5.292e-6,false,3
IFAIPWjp_,0.000053,false,4
Iq??XyiTg,6.084e-6,false,3
I@?uQQL{O,4.958e-6,false,3
IGAZOqPwW,4.333e-6,false,3
IJaD_XDAw,5.083e-6,false,3
IF?G]YiX_,5.541e-6,false,4
ItPG?CrBo,3.75e-6,false,3
Is?JY_pBW,4.916e-6,false,3
I?X_sespo,5.333e-6,false,3
Ii??Xyidg,5.083e-6,false,3
Iq`@OgfEw,5.292e-6,false,3
Is?IXXQKW,4.584e-6,false,3
IqMA`OF@w,5.125e-6,false,4
Ija?pGJ@w,5.25e-6,false,4
I?emBXQKg,0.000075667,false,4
I__HGlo}G,4.958e-6,false,4
IoCOQKf},0.000075958,false,4
IWAQWoXwW,0.000060458,false,4
IsP@OgfEw,0.000033417,false,4
IQ`F`GXBW,5.667e-6,false,4
IsOPAWVIw,5e-6,false,3
IIGOSMF},0.000082583,false,4
IqGODTUBw,5e-6,false,3
I``@xaHPW,4.75e-6,false,3
I@`MEWyL_,4.916e-6,false,3
IukAHLUJO,6.625e-6,false,4
I~~DI[vFw,0.000011666,false,6
I~qkzXZLw,0.000161583,false,7
I???h?HpG,3.667e-6,false,1
I????SE{G,3.25e-6,false,1
I???BGY`_,3.583e-6,false,1
It?IQGiDO,5.75e-6,false,3
IG_UXzs}O,8.917e-6,false,4
I_A_tt}^_,7.875e-6,false,4
I?O__E@BG,3.125e-6,false,1
IJPHPKYDW,0.000184042,false,5
I?@?RaQJG,4.25e-6,false,2
IQQ@HKYEW,4.792e-6,false,3
Ir?GWWJ@w,3.958e-6,false,4
I`?M@_K?w,3.625e-6,false,2
Iv?GOKFY,3.709e-6,false,3
I???pHG`G,2.917e-6,false,1
I?C@?N?BG,2.666e-6,false,1
IugOXhJX_,0.000158541,false,5
I?_aCwuU_,4.625e-6,false,3
I?cqcGbQW,4.834e-6,false,3
I@Q@QK^kw,5.959e-6,false,3
ICHCPLRFw,5.208e-6,false,3
IOD?g\bew,4.75e-6,false,3
I@`CJcnFw,6.708e-6,false,4
I??GjQoRg,4.791e-6,false,3
IoCOPHA~w,4.833e-6,false,3
I????Wqoo,3.417e-6,false,1
I???OGoow,3.167e-6,false,1
I{~~fd^Nw,0.000016708,false,7
ICS}||~~w,9.458e-6,false,6
I?v\||~^w,7.542e-6,false,6
I`?N~~~~w,8.292e-6,false,5
I~ze}w~Nw,0.000010584,false,7
I~~DJK^Fw,9.459e-6,false,6
Itlai[~Nw,9.75e-6,false,6
IQGm_|~~w,8.333e-6,false,5
IwCO]}~^w,7.375e-6,false,5
I~zf?{^Fw,8.625e-6,false,6
I?rMX{~Nw,7.416e-6,false,5
I~fLQ{}Xw,0.00006975,false,6
I?qkz\^Nw,6.75e-6,false,5
IvzfA{}Fw,9.5e-6,false,6
I?C^~~{~G,8.541e-6,false,6
I?@Yx{~zw,7.375e-6,false,5
Is`zro~Nw,9.417e-6,false,6
I??D||~^w,7.458e-6,false,4
I??F~~}~W,7.125e-6,false,4
I~?GW]^Zo,5.459e-6,false,5
I~}AHKVBw,7.708e-6,false,5
ITlAIK~No,5.833e-6,false,4
I?qi`e^Zw,6.792e-6,false,4
I`?M\\]NW,6.625e-6,false,4
IITX`Sffw,8.042e-6,false,5
I@KpW~Tqw,0.000056584,false,5
IoCWzdkfw,6.583e-6,false,5
I?eRRI^Zw,6.959e-6,false,4
I`?M]W~No,6.083e-6,false,5
I@KpW~RrW,0.000041625,false,5
I?qahq^Zw,6.875e-6,false,5
I`?L[|mVW,7.333e-6,false,5
IS`rQo~No,0.000063417,false,5
I`?L[|lVg,6.75e-6,false,5
IoSs[\r[w,8.666e-6,false,6
I`?G?F~~w,5.541e-6,false,3
I???w}vZw,6.292e-6,false,4
I??GW]~^o,5.792e-6,false,5
IIP@xw{fw,7.584e-6,false,5
I`?HpnKrG,4.958e-6,false,3
IwCWONbFo,5.042e-6,false,3
I`qa`_NBw,5.792e-6,false,4
I_GTddMRW,6.333e-6,false,4
I_CfClMMW,5.25e-6,false,3
IC`PhPHFw,6.375e-6,false,4
ICdAHgiFw,5.083e-6,false,3
I_COXofxg,5.5e-6,false,4
I_COXgjv_,5.25e-6,false,4
I??BIu{nG,5.541e-6,false,3
I_?@Gs~~,5.375e-6,false,3
I_COXclv_,4.084e-6,false,4
I??GW^x|_,5.042e-6,false,4
I??E\X]NO,5.583e-6,false,4
I``H?cNBw,5e-6,false,3
I?CWo]dWw,5.375e-6,false,3
I`iRA_NBw,0.000035625,false,5
I`?LSleUW,5.458e-6,false,4
IC`PX`HFw,6.083e-6,false,4
Is_BjX[N,7.084e-6,false,4
I??E\X\N_,6.292e-6,false,4
I_GTd`NRo,5.125e-6,false,4
I?XPc]M[W,6.417e-6,false,5
I???E}}^_,6e-6,false,3
I???CtVJw,5.333e-6,false,3
I????B~~o,5.25e-6,false,2
IsPH@CYDO,5.458e-6,false,3
Is?AXW[[,4.75e-6,false,3
I??EdPMLO,4.292e-6,false,3
I??@pjKr,4.292e-6,false,3
I??FF?]FO,4.041e-6,false,2
IGD@G_H`w,4.042e-6,false,2
I??G[``@w,4.375e-6,false,2
I_?__QF]G,3.792e-6,false,2
I?`@?_NBo,3.833e-6,false,2
I??CPKUQW,4.208e-6,false,3
IskAJLUN,6.625e-6,false,4
I{cBIkkFG,6.75e-6,false,4
IIISYgj},6.375e-6,false,4
IHQKjOV},5.834e-6,false,4
I}mBIkmFW,0.000217875,false,6
I@hisny|W,0.000114083,false,6
I??OQ?``g,3.166e-6,false,1
Is?HGtcU,0.000159083,false,4
Is?@WxcU,0.000184792,false,4
I@QLQlSiG,0.000102084,false,4
I~rH`cNBw,7.75e-6,false,5
Is`b?{]],0.000033208,false,5
Is?WaSiX,0.00004625,false,4
Is?WpDHX,0.000093542,false,4
Iv{?GLFHo,4.666e-6,false,4
I}z\bcnFw,0.00001225,false,6
I}nnnp^Nw,0.000014209,false,7
I?deLStUg,6.333e-6,false,4
ISP@OmeUW,5.792e-6,false,4
Is@?xOXX,4.666e-6,false,3
It?IQKWHG,4.666e-6,false,3
IkGHWn\{o,7.459e-6,false,4
Ir?MHqnVo,0.00021275,false,5
Io?Y`QF],0.000034042,false,4
I`?N~bLNW,7.042e-6,false,4
IwDX}yy~w,0.000113959,false,6
I{dbG{^~w,8.167e-6,false,5
I~?G[|m~w,7.584e-6,false,5
I}lah[^~w,0.000045833,false,6
IwC^?~{~w,6.75e-6,false,5
I`o~f~~~w,0.000010041,false,6
I?GTbHWb,0.000153084,false,4
IQiiqk~~w,7.875e-6,false,4
It{?ILFL_,5.375e-6,false,4
I_?BSgcEG,4.208e-6,false,3
I}hX~~~~w,0.000012042,false,7
I?AKagjX_,5.25e-6,false,4
IrrH`enVo,8.333e-6,false,5
I??G`TEdW,4.625e-6,false,3
I??GaGaeG,3.625e-6,false,2
I??Gagjxg,5.125e-6,false,3
I??GhtFig,5.75e-6,false,4
I??GiK|yg,5.5e-6,false,4
I??GiyiHw,5.292e-6,false,4
I??Gqk|jw,6.5e-6,false,4
I??GsTVLo,5.125e-6,false,4
I??Gs_fVG,4.75e-6,false,3
I??HGlZno,5.583e-6,false,4
I??HGlZnw,5.083e-6,false,4
I??HGlZzO,4.875e-6,false,4
I??HOhB`w,4.291e-6,false,3
I??IHKVew,5.208e-6,false,4
I??I_ofxW,4.5e-6,false,3
I??KHORPW,4.083e-6,false,3
I??KJOVMg,4.792e-6,false,3
I??KOkiPW,4.125e-6,false,3
I??KOtVLw,5.041e-6,false,4
I??KQKSIG,3.75e-6,false,2
I??OPHA}W,4.125e-6,false,2
I??OPHB`w,4.125e-6,false,2
I??OPPE`o,3.75e-6,false,2
I??OQ?``w,3.709e-6,false,2
I??OQKeeW,3.958e-6,false,3
I??OQKfeW,4.125e-6,false,3
I??OQKfmw,5e-6,false,3
I??OQKxxg,4.25e-6,false,3
I??OS?dOw,3.667e-6,false,2
I??OS@XHw,4.041e-6,false,2
I??OSLFHw,4.459e-6,false,3
I??OS_bRG,3.5e-6,false,2
I??OXLZjW,5.375e-6,false,4
I??OXLZzO,4e-6,false,4
I??OY?`ew,4.083e-6,false,2
I??OY?`}W,3.625e-6,false,2
I??OYKhcg,4.417e-6,false,3
I??OYKzjw,5.667e-6,false,4
I??OYOflo,4.709e-6,false,3
I??O[K|Uo,4.916e-6,false,4
I??O[K|Uw,4.625e-6,false,4
I??Op\efW,5.5e-6,false,4
I??Oq[mfW,5.25e-6,false,4
I??Oqwm~g,6.333e-6,false,4
I??Os\NJw,5.667e-6,false,4
I??P?XAeW,3.583e-6,false,2
I??P?XIco,3.416e-6,false,2
I??P?\Xf_,4.417e-6,false,3
I??POpFxo,4.209e-6,false,3
I??PYyz~O,6.916e-6,false,4
I??P\t^~g,7.333e-6,false,4
I??Psxm~,5.833e-6,false,4
I??Q?slfg,4.709e-6,false,3
I??QXYRzG,5.041e-6,false,4
I??Rswn~G,6.834e-6,false,4
I??T@GNUW,4.5e-6,false,3
I??WQ?b`w,3.917e-6,false,2
I??XPqdSw,5.334e-6,false,4
I??YcOfJo,4.792e-6,false,3
I??[QOfLo,4.458e-6,false,3
I??_Pe^Vo,5.583e-6,false,3
I??_Pe^Vw,5.084e-6,false,3
I??_QCRfW,4.083e-6,false,3
I??_Xu^Vo,6.209e-6,false,4
I??_Xu^Vw,5.667e-6,false,4
I??_YOVkw,4.458e-6,false,3
I??_Yczno,5.625e-6,false,3
I??_[pFMg,4.625e-6,false,3
I??__PB`o,3.416e-6,false,2
I??__QFPo,3.542e-6,false,2
I??__QFPw,3.833e-6,false,2
I??__QwPw,3.791e-6,false,2
I??__TE`W,3.375e-6,false,2
I??__TFmW,4.209e-6,false,3
I??__\YfO,4.166e-6,false,3
I??__\YfW,4.208e-6,false,3
I??_`pnfo,5.416e-6,false,3
I??_`pnfw,5.083e-6,false,3
I??_aOMbo,3.667e-6,false,2
I??_g]~^o,6e-6,false,4
I??_g]~^w,5.167e-6,false,4
I??aGWRmw,4.917e-6,false,3
I??aWwrmW,5.417e-6,false,4
I??aWwrmw,5.209e-6,false,4
I??a_[znO,5e-6,false,3
I??a`O\fo,4.834e-6,false,3
I??c?cJPW,4.083e-6,false,2
I??gS`BDg,3.833e-6,false,2
I??gaCJcW,3.709e-6,false,3
I??ggxJgw,5.25e-6,false,4
I??gkTJLW,4.792e-6,false,4
I??g||~~_,8.084e-6,false,5
I??wt\yTw,7.292e-6,false,4
I??yRQVmg,6.292e-6,false,4
I??yTD\mg,6.417e-6,false,4
I??|AtMmW,6.334e-6,false,4
I?@?PKUeW,4.125e-6,false,3
I?@?XGReW,3.625e-6,false,3
I?@?_Ob`w,3.75e-6,false,2
I?@?_ObfG,3.333e-6,false,2
I?@?_SffW,4.125e-6,false,3
I?@?_Wb}w,4.584e-6,false,2
I?@?gWb`w,3.917e-6,false,3
I?@?gWb~w,4.709e-6,false,3
I?@@?_Hfg,3.458e-6,false,2
I?@@?_JbO,3.417e-6,false,2
I?@@?_JnW,4e-6,false,2
I?@@?cJ`w,3.917e-6,false,3
I?@@?cLeg,3.833e-6,false,2
I?@@?gJeg,3.291e-6,false,2
I?@@?kNfg,4.833e-6,false,3
I?@@?kNnw,5.125e-6,false,3
I?@@G_H_w,3.459e-6,false,2
I?@@G_H`w,3.584e-6,false,2
I?@@GkNnw,5.041e-6,false,4
I?@GPCRbW,4e-6,false,3
I?@G_Sfko,4.458e-6,false,3
I?@G_Sfmw,4.917e-6,false,3
I?@G_Sfnw,4.791e-6,false,3
I?@G`CJdW,3.792e-6,false,3
I?@X?UBMW,4.291e-6,false,3
I?@YTs}hw,7e-6,false,4
I?A?_TFHw,4.292e-6,false,3
I?A?_pNJo,4.5e-6,false,3
I?A?_pNJw,4.209e-6,false,3
I?A?gXBGw,3.708e-6,false,3
I?A@G\ZNW,5.541e-6,false,3
I?AAown^W,6.166e-6,false,4
I?C?HdLjw,4.834e-6,false,3
I?C?IWrjg,4.208e-6,false,3
I?C?Igjx_,4.125e-6,false,3
I?C?XHRxO,3.875e-6,false,3
I?C?Y?dcw,3.542e-6,false,2
I?C?iGjbw,4.458e-6,false,3
I?C?i[mbw,5.25e-6,false,4
I?C?i[nlw,5.958e-6,false,4
I?C?i[nzg,5.375e-6,false,4
I?C?jGmbo,4.666e-6,false,3
I?C@?\Tjg,4.417e-6,false,3
I?C@AKMkG,3.667e-6,false,2
I?C@AKMkW,3.833e-6,false,3
I?C@AKMnW,4.375e-6,false,3
I?C@GXRzw,4.542e-6,false,3
I?C@i^knO,6.666e-6,false,4
I?C@{XtzG,6.208e-6,false,4
I?CA?KbbG,3.542e-6,false,2
I?CAHCLnG,4.25e-6,false,3
I?CAO[vxO,4.833e-6,false,3
I?CAXWVlw,5.208e-6,false,4
I?CAXWVzG,5.125e-6,false,4
I?CCZk}zW,6.708e-6,false,4
I?CGJCueo,4.959e-6,false,3
I?CIZYv^g,7.167e-6,false,5
I?CKQgf\g,5.25e-6,false,4
I?COJCmew,4.459e-6,false,3
I?COPlMbw,5.5e-6,false,4
I?COPlMz_,4.625e-6,false,4
I?COPlN~w,6.25e-6,false,4
I?COQ[ubg,0.000037834,false,4
I?COQ[vzg,5.458e-6,false,4
I?COQknzg,4.5e-6,false,4
I?COS?vRo,4.417e-6,false,3
I?COS?vRw,3.875e-6,false,3
I?COSlNJw,4.542e-6,false,4
I?COVKuRg,5.25e-6,false,4
I?CQH\mmo,6.084e-6,false,4
I?CS@LNZo,5.25e-6,false,3
I?C_AcNj_,4.417e-6,false,3
I?C_GTPw_,3.708e-6,false,2
I?C_GdHbw,4.209e-6,false,3
I?C_GdJbO,4e-6,false,3
I?C_i\mmo,6.416e-6,false,4
I?C_i\m|o,5.708e-6,false,4
I?C_kHJYo,4.291e-6,false,3
I?CaIgjfw,5.292e-6,false,4
I?CcH`JRo,4.167e-6,false,3
I?CgaKj{w,5.541e-6,false,4
I?D??cjh_,3.666e-6,false,2
I?DB@aLbo,4.541e-6,false,3
I?DOX]r]w,6.709e-6,false,4
I?DPXxZfw,7.666e-6,false,5
I?DPXxZ~_,0.0000515,false,5
I?D__Kjao,4.333e-6,false,3
I?E@`xm^_,6.25e-6,false,4
I?EA?kmJo,4.625e-6,false,3
I?EGGlJIw,4.667e-6,false,4
I?EqYonkw,6.917e-6,false,4
I?G?WdDlw,4.709e-6,false,3
I?G?_\Uho,4.125e-6,false,3
I?G@Ig]eo,4.625e-6,false,3
I?GAGcLlW,4.042e-6,false,3
I?GG_LPxw,4.208e-6,false,3
I?GG_NPXg,3.959e-6,false,3
I?GGa_Fzg,3.875e-6,false,3
I?GGznuno,7.959e-6,false,5
I?GO?\I`g,3.959e-6,false,3
I?GOY?rbW,4.167e-6,false,3
I?GPb]]~_,6.375e-6,false,4
I?GW^dylg,7.25e-6,false,5
I?GWaCeaW,4.292e-6,false,3
I?GX?uFPw,4.542e-6,false,4
I?G_k`JRo,4.583e-6,false,3
I?G_qK\v_,5.541e-6,false,4
I?Gpqx]vo,0.000038834,false,5
I?H?OiBDg,4.084e-6,false,2
I?HBg~x~O,7.792e-6,false,4
I?HOGSrew,4.75e-6,false,3
I?HOGSrfw,4.791e-6,false,3
I?I@ph\Vo,6.084e-6,false,4
I?IZryv}W,8.959e-6,false,5
I?KKAKV\g,5.125e-6,false,3
I?KQCKM[W,4.375e-6,false,3
I?LF?kN[W,6.041e-6,false,4
I?OH?_F`o,3.375e-6,false,2
I?OKbMuNo,5.583e-6,false,3
I?OPYK|fw,6.583e-6,false,4
I?OS?oeHo,3.875e-6,false,2
I?OXpxVng,7.25e-6,false,5
I?O_gxbfg,5.208e-6,false,4
I?O_yK|kw,6.084e-6,false,4
I?Oa_}{n_,6.083e-6,false,4
I?Oaju}no,7.083e-6,false,4
I?Ogz~}~o,8.166e-6,false,5
I?OwpufTw,6.667e-6,false,4
I?Pb`}]}W,0.000049,false,5
I?SDHlsbW,5.75e-6,false,4
I?SGh\vnw,7.458e-6,false,5
I?SOX]u\o,6.458e-6,false,5
I?SjSnt\o,0.000048167,false,5
I?StACLkW,5e-6,false,4
I?WIG}v\o,6.709e-6,false,5
I?_?GctQw,4.25e-6,false,3
I?_?iwn^g,5.833e-6,false,4
I?_@GhBNG,3.958e-6,false,3
I?_@G|]\o,5.375e-6,false,4
I?_GHCRPW,3.792e-6,false,3
I?_OHtM^_,5.166e-6,false,4
I?_QXYRZG,5.167e-6,false,4
I?`@?[]Fo,4.5e-6,false,3
I?cOoXFHw,5e-6,false,4
I?cPHXRRg,4.875e-6,false,4
I?cPIStRg,4.709e-6,false,4
I?cWaKeAw,4.958e-6,false,3
I?oPGpBHW,4.083e-6,false,3
I@??LXZr_,4.833e-6,false,3
I@??OXFf_,4.334e-6,false,3
I@??OXFfg,4.041e-6,false,3
I@??OlMhw,4.5e-6,false,3
I@??i[mfG,4.958e-6,false,4
I@??i[mfW,4.708e-6,false,4
I@?G?TFdo,3.792e-6,false,3
I@?G?TFdw,3.709e-6,false,3
I@?GhTFfW,4.667e-6,false,4
I@?IIgjfg,4.625e-6,false,4
I@?IOmFYW,4.625e-6,false,4
I@?IpM\vO,5.792e-6,false,4
I@?OH]IQg,4.208e-6,false,3
I@?OOXBbg,3.583e-6,false,3
I@?SQOFJG,4.167e-6,false,2
I@?YtKnVW,6.958e-6,false,5
I@@?pMKUW,4.583e-6,false,3
I@@GHOZco,4.208e-6,false,3
I@@IHUZfo,5.5e-6,false,4
I@@XXpZhw,7.25e-6,false,5
I@@g{pjdw,6.667e-6,false,5
I@C?ICLwg,3.916e-6,false,3
I@COYUtZg,6e-6,false,4
I@CdQm]ZW,6.875e-6,false,4
I@DGtLjlg,7e-6,false,5
I@GTQl]jW,6.208e-6,false,4
I@GY}xn~g,9.292e-6,false,6
I@HH?]VUw,6e-6,false,4
I@ODG|[hW,5.459e-6,false,4
I@OH?lEeW,4.167e-6,false,3
I@O[P\VXw,6.292e-6,false,4
I@O_{zMzo,6.167e-6,false,4
I@OhozFTw,7.125e-6,false,5
I@Ohun[Xw,8.083e-6,false,5
I@P@gyNjo,5.667e-6,false,4
I@QWqcnXw,6.708e-6,false,5
I@Sg\CVTw,0.000041375,false,5
I@_OXLZVo,5.584e-6,false,4
I@g?gxfVg,5.75e-6,false,4
I@h?GkYWw,4.459e-6,false,3
I@o\`\VxW,7.666e-6,false,5
IA??GWjko,3.917e-6,false,3
IA?G?Kjlw,4.416e-6,false,3
IA?HHhJmg,4.875e-6,false,4
IA?_xU\vO,5.667e-6,false,4
IAAKPln]o,6.5e-6,false,4
IAC_[GbQW,4.084e-6,false,3
IAC_g\jnw,6.333e-6,false,4
IACppXNzw,7.417e-6,false,5
IAG@I]]fo,5.542e-6,false,4
IAGGaKefw,4.708e-6,false,3
IAKPY^vzo,7.958e-6,false,5
IAl`g|N{w,0.0000725,false,6
IC?`O|]Vo,5.5e-6,false,4
IC?`Px]Vo,5.625e-6,false,4
IC@@oK\YW,4.792e-6,false,3
IC@xo|zjw,8.25e-6,false,5
ICCAHGJzG,4.167e-6,false,3
ICCGQCvXo,4.5e-6,false,3
ICGOIUcQg,4.166e-6,false,3
ICN@G\rqw,7.125e-6,false,5
IC\P[^vzo,8.208e-6,false,5
ID?GGpFIw,4.291e-6,false,3
ID@@xW\Qw,5.833e-6,false,4
IDG@I\]Fo,5.208e-6,false,4
IG??_SFnw,4.875e-6,false,3
IG?G_gJhg,3.75e-6,false,3
IG?Gigjf_,0.000031375,false,4
IG?Gigj}W,5.292e-6,false,4
IG?QX}}no,6.792e-6,false,4
IG?XPYVUw,5.917e-6,false,4
IG?oYMZMo,5.375e-6,false,4
IG@@gyJfG,4.708e-6,false,3
IGC@?gNbo,3.958e-6,false,3
IGCOQmmjo,5.542e-6,false,4
IGCP?\EeW,4.208e-6,false,3
IGCaKORBW,4.041e-6,false,3
IGCcYWVKw,4.792e-6,false,4
IGCgQmYHw,0.000033542,false,4
IGCiYkvmw,7.167e-6,false,5
IGDKQkmKw,6.417e-6,false,4
IGDPQ[umW,0.000114917,false,5
IGDQXkn~w,7.583e-6,false,5
IGEY`TNLw,5.958e-6,false,4
IG_GGsqPW,3.875e-6,false,3
IHCHhXVqw,6.959e-6,false,5
IHEGiKjqw,0.000059541,false,5
IHIRYw^uw,8.166e-6,false,5
IKGOOLH`g,4.5e-6,false,3
IKGQWyfUw,7.167e-6,false,4
IKGxctNrg,8.208e-6,false,5
IOH?IeYFo,4.5e-6,false,3
IOOWQKzLo,5.5e-6,false,4
IOOoo\F[w,5.5e-6,false,4
IOQ@I_ZFo,4.584e-6,false,3
IP?Oq[{Rg,5.584e-6,false,4
IQCpQ[Vbg,6.375e-6,false,4
IQGYKOjDw,5.166e-6,false,3
IQXto}\rw,0.0000535,false,6
I_Cj?mJ[W,5.333e-6,false,4
I_Cj?mJ\W,4.708e-6,false,4
I_GZ?uF\W,4.75e-6,false,4
I_Hpc\^]o,0.000071917,false,5
I_L?Xc\`w,5.375e-6,false,3
I_O_`_Nbo,4.292e-6,false,3
I_P`c[]MW,5.584e-6,false,4
I`?OYClew,4.625e-6,false,3
I`o|KtVYw,8.083e-6,false,5
IqMu[|vZw,0.000058667,false,7
I???CtUJ_,4.125e-6,false,3
I?C?GWqoo,3.75e-6,false,2
I???gWww,3.208e-6,false,2
I}q@xw{Pw,9.417e-6,false,5
I?COeYiX_,5.459e-6,false,3
I`__a?H@g,3.333e-6,false,2
I?qkqsuXW,0.000025125,false,4
I??E@KZ~,4.75e-6,false,3
I??E@KZ~w,5.083e-6,false,3
I_?__QF],3.583e-6,false,2
IcG@IGHCg,3.708e-6,false,3
IukH@LFT_,7.083e-6,false,4
I}iAzg\Jg,9.792e-6,false,5
I??E@GW~,3.542e-6,false,2
I?hOGQRWo,4.458e-6,false,3
I~?GW]pRg,5.334e-6,false,4
I_hPOkrrw,6e-6,false,4
ICd@IgiFw,5.125e-6,false,3
ITiZbTURW,0.000070208,false,5
It?IQOeDO,5.334e-6,false,3
It?GYDKKO,3.791e-6,false,3
Is@@WoXX,4.458e-6,false,3
It?IQScDG,3.833e-6,false,3
Is?GYWq[,4e-6,false,3
Is?HOlK[,4.458e-6,false,3
Is?OyOhX,0.000155375,false,4
It?IIOiDO,0.000217959,false,4
It?GW\_SG,3.875e-6,false,3
Is?GW\o[,3.334e-6,false,3
I?GQSHzlw,5.75e-6,false,3
I?D@K`nfw,5.209e-6,false,3
ISPDthnVo,7.25e-6,false,4
I?_Y@E^Zw,5.417e-6,false,3
I??HOj?{,3.041e-6,false,2
IQQ???fEo,3.417e-6,false,2
I@`CA?XH_,3.208e-6,false,2
IqGOO?B@W,2.625e-6,false,2
IqGO?CDAg,2.458e-6,false,2
IoCQ@?EAW,2.542e-6,false,2
IK_PA?H@g,2.542e-6,false,2
IqGO??FAo,2.25e-6,false,2
IWEA??LCo,2.875e-6,false,2
IK`@??LCo,2.541e-6,false,2
I_GSA?MKO,2.625e-6,false,2
Iq?HWzz|o,6.917e-6,false,4
I`_giVBN,4.917e-6,false,3
I???F~}~_,7.125e-6,false,3
I??F~z{~,7.375e-6,false,4
I|v^BKzFw,0.000011292,false,6
I`?KQKSIG,3.417e-6,false,2
I_Kpc\M{,6.291e-6,false,4
I@_XIpbBw,5.625e-6,false,4
