graph_g6,runtime,timeout,treewidth
F?luW,0.001246666,false,2
F?luw,0.001265083,false,3
F?l~_,0.001291125,false,3
F?l~g,0.001348542,false,3
F?uzw,0.001327875,false,3
F?~rw,0.001376042,false,3
F`AZW,0.001189125,false,2
FAI^o,0.001264542,false,2
FALcw,0.001187334,false,3
FIG\w,0.00123225,false,3
FIG^w,0.001285417,false,3
FANLg,0.001254834,false,3
F@h^g,0.001278334,false,3
FAYto,0.001248458,false,3
FANfo,0.001265792,false,3
FANcw,0.001213417,false,3
FCS~W,0.001252834,false,3
FIJ\o,0.00130175,false,3
FIJ\w,0.001313792,false,3
FCXvo,0.001284792,false,3
F_}rg,0.001323542,false,3
FCx~g,0.001370875,false,3
FGuzw,0.001334375,false,3
F@U~O,0.001280708,false,3
FC~rw,0.001449875,false,3
FBZ\w,0.001439292,false,3
FQMZW,0.001250625,false,3
FQo~g,0.00133275,false,3
FEhzo,0.001309333,false,3
FDhzo,0.001295291,false,4
FBzvo,0.001401792,false,4
Fqdhw,0.0013805,false,4
FMhXw,0.001340542,false,4
FDxZg,0.001358791,false,3
FXd]w,0.001382458,false,4
FFhmw,0.001461167,false,3
FD^fw,0.001455833,false,4
Fdhzo,0.001426292,false,4
FqLzo,0.001422167,false,4
FCS~w,0.001316625,false,3
FEl~W,0.001404958,false,3
FqSpW,0.001224208,false,3
FKl~g,0.001398,false,3
FKuzw,0.001383583,false,3
FR~~w,0.001618667,false,4
FCUj_,0.001188791,false,3
F??OW,0.00075175,false,1
F?Mzo,0.001193042,false,3
F_Lpw,0.001166875,false,3
F@Miw,0.001198417,false,3
FDLiw,0.001264667,false,3
F`XXw,0.001243583,false,3
FDlrW,0.001381833,false,3
FJW{w,0.00130475,false,3
FoS~_,0.001356083,false,3
FANTW,0.001199917,false,2
FDZ^w,0.00138925,false,3
FAl~w,0.001430625,false,3
F?dn_,0.001194875,false,2
F?AZW,0.001050542,false,2
FoDPW,0.001140709,false,2
FK`Xo,0.001176542,false,3
FQG]W,0.001177917,false,2
FDZ~w,0.001491208,false,3
F?Czw,0.00109425,false,3
F?L~w,0.001316542,false,3
F@v~w,0.001424625,false,3
FGdtw,0.001293958,false,2
FCLmw,0.001268667,false,2
F?qzw,0.001264417,false,2
FAJ\w,0.001277417,false,2
F@NMw,0.001246459,false,2
Fq?gw,0.001106084,false,2
F@rvw,0.001351167,false,3
F@Nmo,0.001276125,false,3
FwDXo,0.0012225,false,3
Folqw,0.001336125,false,3
FQluW,0.001320334,false,3
FIm~w,0.001436625,false,4
FHu~w,0.001421458,false,4
F@~vw,0.001434833,false,4
FiM~w,0.001453,false,4
Fs\zw,0.001406583,false,4
Fqlzw,0.001406958,false,4
FT\}w,0.001458292,false,4
FD^~o,0.001459792,false,4
Fimzw,0.001454917,false,4
F`~rw,0.001449334,false,4
F@J]o,0.001299125,false,3
F?lv_,0.001315,false,3
F@O\G,0.001108083,false,2
F@oZG,0.001116541,false,2
FRh]w,0.001361458,false,3
F@@Gw,0.000921333,false,2
FgEzo,0.001254209,false,3
FqHXw,0.001276208,false,3
F`NJg,0.00127925,false,3
F?CeG,0.000891125,false,1
FG?[o,0.000893916,false,2
FGC[w,0.000935833,false,3
F@RHw,0.001152958,false,2
F\^]w,0.001499083,false,4
Fr^~w,0.001563167,false,5
F?SsW,0.001085584,false,2
FPCYW,0.001123709,false,2
FGSsw,0.001195917,false,3
FGD|o,0.001219416,false,3
F@MQW,0.001100417,false,2
F`Ogw,0.001055542,false,2
FI_gw,0.001098875,false,2
FANbo,0.001201625,false,3
FG`Xo,0.001119917,false,2
FINTW,0.00128675,false,3
F_lv_,0.001321959,false,3
F@J]w,0.001294209,false,3
FCUzo,0.00128975,false,3
FDLmW,0.001287084,false,3
FAg~g,0.00129425,false,3
FI_|w,0.001313959,false,3
F@Y]w,0.001304708,false,3
FII\w,0.001262167,false,3
FoSrw,0.001256042,false,3
FH`\w,0.001265625,false,3
FHFLw,0.001263459,false,3
FIMkw,0.001238584,false,3
FCL~O,0.001280791,false,3
F?N^o,0.001345333,false,3
FhFHw,0.001262459,false,3
FiIXw,0.001264917,false,3
FC]rW,0.001258792,false,3
FDTlW,0.001262958,false,3
FAMng,0.001258625,false,3
FpDiw,0.001259042,false,3
FCdzo,0.001278417,false,3
FQK}W,0.001266625,false,3
FDdjW,0.001245875,false,3
F?lvg,0.001262208,false,3
FpHYw,0.001248875,false,3
F?F~o,0.001260917,false,3
FC\tW,0.001280959,false,3
F@`~o,0.001284292,false,3
F?Nvo,0.001340083,false,3
F@NNg,0.001268792,false,3
F@luW,0.001283917,false,3
F_Nro,0.00128025,false,3
F`YZg,0.001293459,false,3
F_]rg,0.001311792,false,3
F@pvo,0.001260083,false,3
FaMjg,0.001260542,false,3
FINLg,0.001267708,false,3
FJQkw,0.001310417,false,3
