graph_g6,runtime,timeout,treewidth
GANLfK,3.625e-6,false,4
G{O_w{,0.000055833,false,4
GANcvK,3.5e-6,false,4
GCS~VK,3.75e-6,false,4
G_h\rk,3.625e-6,false,4
GoDPV{,2.958e-6,false,3
GqGTY{,3.208e-6,false,3
G`deX{,3.375e-6,false,3
Gj?HWw,2.375e-6,false,3
G?DP^{,3.084e-6,false,3
G?`@pk,2.709e-6,false,2
G?XX~{,3.209e-6,false,3
G?S~^{,3.875e-6,false,3
G?qz~{,3.5e-6,false,3
GJ?G^{,2.708e-6,false,3
GGD_~{,2.917e-6,false,3
GGC^F{,2.792e-6,false,3
GGDc~{,2.709e-6,false,3
GGCZ^{,3.083e-6,false,3
GGC^^{,2.792e-6,false,3
GASp^{,2.958e-6,false,3
GGDXv{,3.166e-6,false,4
G@O}v{,3.208e-6,false,3
GHCZ^{,3.333e-6,false,4
GGD\v{,2.667e-6,false,4
GAHX~{,3e-6,false,3
GHC^^{,2.791e-6,false,4
G@P\~{,3.291e-6,false,3
G@pHn{,3.042e-6,false,3
G`BHv{,2.75e-6,false,3
G_C~V{,2.917e-6,false,3
GKCZ^{,2.709e-6,false,3
GGEZ^{,2.5e-6,false,3
G`BH~{,2.584e-6,false,3
G`C^^{,3e-6,false,4
G@bJ~{,2.958e-6,false,3
GAJ\v{,3.166e-6,false,3
GGEzv{,2.958e-6,false,4
G_Ezv{,3.333e-6,false,4
G@`~v{,3.5e-6,false,4
GAJ\~{,2.791e-6,false,3
GGDzv{,3.042e-6,false,4
GGD~v{,2.875e-6,false,4
GGF~v{,3.417e-6,false,4
GGSs~{,3.333e-6,false,4
GIGX~{,3.334e-6,false,4
GIG\~{,2.875e-6,false,4
GPLQ^{,3.041e-6,false,3
GJOg~{,3.542e-6,false,4
GIHX~{,3.375e-6,false,4
GGS~f{,3.584e-6,false,4
G@XX~{,3.208e-6,false,4
GAXt~{,3.875e-6,false,4
G@X\~{,2.833e-6,false,4
G@fbv{,3.625e-6,false,4
GiGX~{,2.792e-6,false,4
GIIX~{,2.667e-6,false,4
GII[~{,3.167e-6,false,4
GiG\~{,3.083e-6,false,4
GD`j~{,3.542e-6,false,4
G@jR~{,3.166e-6,false,4
GXCY^{,3.083e-6,false,4
GHFH~{,3.208e-6,false,4
G@S~^{,3.625e-6,false,4
GCS~F{,3.292e-6,false,4
GANc~{,3.375e-6,false,4
GCS~^{,3.375e-6,false,4
G@U~V{,3.709e-6,false,4
GAwzn{,3.791e-6,false,4
GCL~V{,4.083e-6,false,4
GIJ\v{,3.834e-6,false,4
GAlnn{,4.042e-6,false,4
GIJ\~{,2.917e-6,false,4
GDSz^{,3.292e-6,false,4
GCUzv{,3.292e-6,false,4
G@]^n{,3.875e-6,false,4
G@Z\~{,3.333e-6,false,4
GALzv{,3.541e-6,false,4
GAL~v{,3.042e-6,false,4
GAN~v{,3.458e-6,false,4
GDYR^{,3.167e-6,false,3
GhCZ^{,2.792e-6,false,4
G@^Dn{,3.292e-6,false,4
GhC^^{,2.625e-6,false,4
GBaj~{,3.167e-6,false,3
GCUrV{,2.833e-6,false,3
G@UvV{,3.291e-6,false,4
GAMjn{,3.334e-6,false,4
GANT^{,2.875e-6,false,3
GHFK~{,3.125e-6,false,4
GPOy~{,3.125e-6,false,3
GDPk~{,2.791e-6,false,3
GCSz^{,2.958e-6,false,3
G@oy~{,2.667e-6,false,3
G@hu~{,3.292e-6,false,4
GB_~^{,3.334e-6,false,4
GCLm~{,3.25e-6,false,3
GGeZf{,3.167e-6,false,3
G_K~f{,3.208e-6,false,4
G`FH~{,2.75e-6,false,3
G_ox~{,2.916e-6,false,3
G_K~n{,3.25e-6,false,4
G@Nev{,3.459e-6,false,4
G@NU^{,2.792e-6,false,3
G@NJn{,3e-6,false,4
G@Ne~{,3.042e-6,false,4
GCdj~{,3.125e-6,false,3
G@rvv{,4.041e-6,false,4
G_Nrv{,3.042e-6,false,4
GC]r^{,3.584e-6,false,4
G_Mzv{,3.125e-6,false,4
G_[~n{,3.375e-6,false,4
G_Nr~{,3.25e-6,false,4
GgEzv{,3e-6,false,4
G@pzv{,3.291e-6,false,4
G@lu^{,3.125e-6,false,4
G@p~v{,2.875e-6,false,4
G@r~v{,3.042e-6,false,4
Gw?W~{,2.75e-6,false,3
G@ou^{,2.959e-6,false,3
GEGi~{,3.083e-6,false,3
GEGm~{,2.541e-6,false,3
G@Nmv{,3.666e-6,false,4
G@Nm~{,3.25e-6,false,4
GpHY~{,3.959e-6,false,4
G@vfn{,4.25e-6,false,4
G_lr~{,3.833e-6,false,4
GFY^^{,4.542e-6,false,4
GCx~n{,3.875e-6,false,4
GC|rn{,3.667e-6,false,4
GC^r~{,3.5e-6,false,4
GDxZn{,4.25e-6,false,4
G@^u~{,3.958e-6,false,4
G_}rn{,3.708e-6,false,4
GC~r~{,3.583e-6,false,4
GiIX~{,3.375e-6,false,4
GDdj^{,3.167e-6,false,4
GHpX~{,3.625e-6,false,4
GDLm^{,3.625e-6,false,4
GJQk~{,3.375e-6,false,4
GIdl~{,3.209e-6,false,4
GBiZ~{,3.333e-6,false,4
GAlv^{,3.375e-6,false,4
GA\t~{,3.417e-6,false,4
G@lu~{,3.25e-6,false,4
GMhX~{,4.333e-6,false,5
GRW}~{,4.333e-6,false,5
GBZ\~{,3.75e-6,false,4
GRWy~{,3.625e-6,false,4
GJXX~{,3.875e-6,false,5
GIL~v{,3.833e-6,false,5
GIN~v{,3.666e-6,false,5
GINT^{,3.584e-6,false,4
G`XX~{,2.833e-6,false,4
GBpl~{,3.25e-6,false,4
G`X\~{,3.125e-6,false,4
GqSp^{,3.666e-6,false,4
GoS~f{,3.75e-6,false,4
GqHX~{,3.292e-6,false,4
GhFH~{,2.917e-6,false,4
GaMjn{,3.416e-6,false,4
GIMk~{,3.542e-6,false,4
G`Vd~{,3.541e-6,false,4
GQlu^{,3.542e-6,false,4
GdSz^{,3.75e-6,false,4
GKszn{,3.416e-6,false,4
GbM^^{,3.875e-6,false,4
GQqz~{,3.541e-6,false,4
GDlr^{,3.708e-6,false,4
GP\^n{,3.625e-6,false,4
Golq~{,3.833e-6,false,4
GElr^{,3.042e-6,false,4
GEhzv{,3.917e-6,false,4
GDZ^v{,3.584e-6,false,4
GDZ~v{,3.708e-6,false,4
GRX\~{,3.25e-6,false,4
Gq\t~{,4.792e-6,false,5
GS\~f{,4.375e-6,false,5
GIm~n{,4.209e-6,false,5
GI~t~{,4.583e-6,false,5
GJZ\~{,3.583e-6,false,5
GdX\~{,4.209e-6,false,5
GD^vV{,4.542e-6,false,5
GD^v^{,3.625e-6,false,5
G}ox~{,4.458e-6,false,5
G]qz~{,4.5e-6,false,5
GF~v^{,4.334e-6,false,5
GTPH~{,2.917e-6,false,3
G`S~^{,3.084e-6,false,4
GwDXv{,2.875e-6,false,4
G`NJn{,2.875e-6,false,4
GQMi~{,3.167e-6,false,3
GKdzv{,3.083e-6,false,4
Gqox~{,0.000023,false,5
GqLzv{,3.833e-6,false,5
G??ZCS,2.125e-6,false,1
G?hTrk,3.125e-6,false,2
G`?KzW,2.709e-6,false,3
GKS~\{,3.833e-6,false,4
GGF~vo,3.583e-6,false,4
G@hZCc,3.125e-6,false,3
G?@Hdo,2.25e-6,false,2
G?XPc[,2.584e-6,false,3
G???^g,1.916e-6,false,1
GAI?g[,2.292e-6,false,2
G?@PSo,1.958e-6,false,1
G?Oc_w,1.917e-6,false,1
G_D`Gs,2.291e-6,false,2
G@`AXk,2.334e-6,false,2
GHdu\{,3.916e-6,false,4
GAh`ks,3.292e-6,false,3
GCSXJC,2.459e-6,false,2
G?qaho,2.458e-6,false,3
G@?La[,2.292e-6,false,2
GqKsY[,4.375e-6,false,4
G???~G,2.25e-6,false,1
G?GQKo,1.958e-6,false,1
G@??OK,1.583e-6,false,1
G??_uK,2e-6,false,1
GwC^~{,3.583e-6,false,4
G~rHx{,4.666e-6,false,5
GoSv~{,3.5e-6,false,4
G?mzz{,4.042e-6,false,4
G~`HW{,3.959e-6,false,4
GKdax{,3.292e-6,false,3
G`?N~w,3e-6,false,3
G`?Lz{,2.917e-6,false,3
GICX|[,3.625e-6,false,4
G?qix{,3.208e-6,false,3
G??x}{,3.084e-6,false,3
G`?MXw,2.625e-6,false,2
G@`@W{,2.541e-6,false,2
G??Dzw,2.834e-6,false,2
G??Cz[,2.708e-6,false,2
GEChX[,2.792e-6,false,3
GIi^bw,4e-6,false,4
GSXTz{,3.708e-6,false,4
G@G\a[,2.875e-6,false,3
GtPHOk,3.291e-6,false,3
Gv?IXW,2.375e-6,false,3
Gvzax{,4.875e-6,false,5
G?r@pg,2.166e-6,false,2
GSP@xw,2.875e-6,false,3
G?DPS{,2.833e-6,false,2
GAG]|{,3.458e-6,false,3
GBOk~W,3.583e-6,false,4
G`G\zw,3e-6,false,4
G_ltjs,4.042e-6,false,4
G@lv]w,3.417e-6,false,4
G@zTz{,3.709e-6,false,4
G_]~bk,4e-6,false,4
G@nRnS,3.875e-6,false,4
GIM}v[,4.333e-6,false,4
G`iZQk,3.708e-6,false,4
GSXP~w,3.25e-6,false,4
GQMZ^k,3.75e-6,false,4
GsXTzw,4.25e-6,false,4
GINT^o,3.583e-6,false,4
GBZT[{,0.000029167,false,4
GINe|{,3.75e-6,false,4
GsXPW{,0.000042417,false,4
GqYPW{,0.000020333,false,4
Gr_YX[,3.708e-6,false,4
GKoXzg,3.625e-6,false,4
GDxRK{,3.708e-6,false,4
GSXZ`{,3.792e-6,false,4
G]Og|{,3.333e-6,false,4
G@luvG,3.5e-6,false,4
GSXX~c,3.417e-6,false,4
GSLi~k,3.625e-6,false,4
GdZDzw,4e-6,false,4
Guhax{,4.167e-6,false,4
GgN\rk,3.916e-6,false,4
G}hHg{,3.875e-6,false,4
GrddY{,4.667e-6,false,4
GqMZj[,0.000028541,false,5
GRqZ^k,0.000028125,false,5
Gqlsz[,0.000032917,false,5
Gsxqx{,4.334e-6,false,4
GMnax{,0.000030208,false,5
GP^uu{,4.959e-6,false,5
GD^vU{,4.542e-6,false,4
GEl~~w,4.291e-6,false,4
GrotY{,3.875e-6,false,4
G`zTzw,3.625e-6,false,4
GQ}rm[,4.083e-6,false,4
GqluX{,0.000043125,false,5
Grqix{,0.000060375,false,5
GRl~Ms,0.000051,false,5
G]`@W{,3.75e-6,false,3
G?urf[,3.5e-6,false,3
G?\utk,0.000026709,false,4
G@dTJS,3.167e-6,false,3
G@MQ^,2.958e-6,false,3
GGFLbo,2.708e-6,false,3
GoDPZo,2.667e-6,false,3
GoDP^o,2.416e-6,false,3
GqGR[w,3e-6,false,3
Gr`?x[,0.0000585,false,4
GqMAXk,0.000020625,false,4
G@h^vg,3.75e-6,false,4
G@X^dw,3.5e-6,false,4
GCS~~w,3.833e-6,false,4
GANvS{,3.834e-6,false,4
GqMAh[,3.25e-6,false,3
G_}ahk,3.583e-6,false,3
G@h^e[,3.166e-6,false,3
GBYk}{,3.584e-6,false,4
GPpX~k,3.792e-6,false,4
GWS}|{,3.667e-6,false,4
G@zZrk,3.833e-6,false,4
G@lu~w,3.75e-6,false,4
GEhXrK,3.417e-6,false,3
GEhax{,3.458e-6,false,4
GqGZ[{,3.834e-6,false,4
GpDHzw,3.333e-6,false,4
GgMP}w,3.417e-6,false,4
G`hP~w,3.208e-6,false,4
GRQH}w,3.459e-6,false,4
GDZDzw,3.25e-6,false,4
G`ddzw,3.667e-6,false,4
GoSr~w,3.375e-6,false,4
GDZDz{,3.375e-6,false,4
G`ddz{,3.5e-6,false,4
GDZcy{,3.25e-6,false,4
GqopW{,0.000021875,false,4
GoTXpk,3.125e-6,false,4
GEhrS{,0.000022041,false,4
GMhP[{,3.333e-6,false,4
GqSpZ{,3.833e-6,false,4
G`h\rg,3.708e-6,false,4
GK^@|k,3.916e-6,false,4
G`Urt[,3.833e-6,false,4
GqHX~o,3.625e-6,false,4
GD^Dj[,3.333e-6,false,4
GDZUX{,3.708e-6,false,4
G`X\tk,3.333e-6,false,4
GBhmk{,3.584e-6,false,4
GdZDz{,4.042e-6,false,4
GpFjq{,3.583e-6,false,4
GQqzvk,3.75e-6,false,4
GJqix{,3.583e-6,false,4
GJM]^[,4e-6,false,4
GqJ\z{,3.833e-6,false,4
GcL~v[,3.834e-6,false,4
GDZ^vw,3.917e-6,false,4
GMMZ\[,3.792e-6,false,4
GJMk}[,3.667e-6,false,4
GqNax{,3.708e-6,false,4
GDYz~o,4.042e-6,false,4
G?L?nC,2.292e-6,false,2
Gq?@Ww,2.083e-6,false,2
G@?]VK,2.709e-6,false,2
G@GSY[,2.5e-6,false,3
GOBAx{,2.958e-6,false,2
G@GR[{,3e-6,false,3
G@?Z]{,3.333e-6,false,3
G@CNM[,2.75e-6,false,3
G?EJZw,3e-6,false,3
G?G^]w,2.958e-6,false,3
G?EVZ{,3.208e-6,false,3
GoCAhW,2.084e-6,false,2
GoCAh[,1.959e-6,false,2
GA?X^O,2.541e-6,false,3
G@HCyw,2.625e-6,false,3
G@BDY{,2.542e-6,false,2
G@?kyw,2.833e-6,false,3
G?Ss^{,3.083e-6,false,3
GA?}TS,2.583e-6,false,3
G@Aiu[,2.583e-6,false,3
G?Eja{,2.875e-6,false,3
G@@ku{,2.75e-6,false,3
G?ErU{,2.459e-6,false,3
G@Aiv{,2.791e-6,false,3
G?C}^k,3.292e-6,false,3
G?Hszs,3.25e-6,false,3
G?FRX{,2.708e-6,false,3
G?Er]{,2.667e-6,false,3
G_?|Qs,2.541e-6,false,3
G_?ytK,2.458e-6,false,2
G?O|fo,2.708e-6,false,3
GGAXu[,2.583e-6,false,3
G_Aix{,2.958e-6,false,3
G?HXvk,3.042e-6,false,3
G?K]Nc,2.542e-6,false,3
GCCZ^K,2.958e-6,false,3
GC_Zj[,2.834e-6,false,3
G@G^Uk,2.875e-6,false,3
GGKQK[,2.208e-6,false,3
GGDPS{,2.458e-6,false,3
GAOpS{,2.542e-6,false,3
GI?gt{,2.583e-6,false,3
GI?gv{,2.5e-6,false,3
GAHco{,2.792e-6,false,3
G@P_|s,2.959e-6,false,3
GGHSsw,2.5e-6,false,3
GGO\dw,2.792e-6,false,3
G@IQ]{,2.5e-6,false,3
G@DJ\w,2.917e-6,false,3
G@Ok}w,2.75e-6,false,3
G@EJZw,2.917e-6,false,3
G@DdY{,3e-6,false,3
G?XTtg,2.958e-6,false,3
G?XTtk,2.208e-6,false,3
G?Sr^w,3e-6,false,3
G?XP~k,3.125e-6,false,3
G??guK,2.208e-6,false,2
G@EIzw,3.083e-6,false,3
G?UP~K,2.834e-6,false,3
GCDH~[,3.209e-6,false,3
G?Ss~[,3.042e-6,false,3
GAG[~{,3.084e-6,false,3
GAHe|{,3.167e-6,false,3
G@Om|w,2.834e-6,false,3
GAG]|w,2.959e-6,false,3
G?Sv^w,2.916e-6,false,3
G@G]UK,2.209e-6,false,2
G?KuMs,2.542e-6,false,3
G@G[yw,3.167e-6,false,3
GAKs][,2.916e-6,false,3
G@IYu{,2.875e-6,false,3
GAKuZ[,3.417e-6,false,4
GAKu\[,3.042e-6,false,3
GCKr]W,2.917e-6,false,3
GADl\s,3.334e-6,false,3
G@G}m[,2.958e-6,false,3
Go@Xz{,3e-6,false,3
G@K]m[,3.042e-6,false,3
G?S~Bc,2.792e-6,false,3
GANDG{,2.75e-6,false,3
GDHG~K,2.958e-6,false,3
GCDhvK,2.833e-6,false,3
G?czb[,2.916e-6,false,3
G?L\f[,3e-6,false,3
G?Yq|s,2.792e-6,false,3
G?cznK,3.041e-6,false,3
G?V`~s,2.791e-6,false,3
G?@Htk,2.583e-6,false,2
G?hZlk,2.875e-6,false,3
G?h\rk,2.667e-6,false,3
G?ozn{,3.209e-6,false,3
G?LuZs,3.333e-6,false,3
G?Mi~k,3.417e-6,false,3
GAEj|w,3e-6,false,3
G?Mz~k,3.958e-6,false,4
G?Mzv_,3.125e-6,false,4
G?AYpo,2.667e-6,false,2
G_GSZ_,2.209e-6,false,2
G@`?xw,2.458e-6,false,2
GCO_~[,2.417e-6,false,2
GCO_~{,2.5e-6,false,2
GCOaxw,2.375e-6,false,2
GQ?g}K,2.292e-6,false,2
G_l@Gk,2.375e-6,false,3
G`GSY[,2.416e-6,false,3
G??q\s,2.708e-6,false,2
G?CTZW,2.25e-6,false,3
GGCmc[,2.459e-6,false,3
GCDH^K,2.542e-6,false,3
GCDH^[,2.667e-6,false,3
G`GR[{,2.834e-6,false,3
GG_q|{,2.917e-6,false,3
Go?Ax{,2.375e-6,false,2
G??i|s,2.75e-6,false,3
G@dTZ[,2.833e-6,false,3
GGgq{{,2.792e-6,false,3
GAcr\{,3.125e-6,false,3
G@UJh{,3.292e-6,false,3
GCOzs{,2.833e-6,false,3
G@Qi|s,2.75e-6,false,3
GAJax{,2.791e-6,false,3
G@P\^k,3.083e-6,false,3
GAIZ~w,3.083e-6,false,3
GAMPY[,2.666e-6,false,3
GAcpZ[,2.541e-6,false,3
GAHXvK,2.708e-6,false,3
GAHkzs,2.875e-6,false,3
GOPXvk,2.792e-6,false,3
G?BDz{,2.792e-6,false,2
G@O|}w,3.167e-6,false,3
GQAzu[,3.292e-6,false,3
GAJ\r{,2.958e-6,false,3
G_hP_[,2.334e-6,false,3
GCUb?{,2.791e-6,false,3
Gp@Gzo,2.667e-6,false,3
GoDPZ{,2.916e-6,false,3
GaIHg{,2.792e-6,false,3
GGUTX{,2.875e-6,false,3
G?Baps,2.416e-6,false,2
G??X~G,2.5e-6,false,2
G@hSz[,2.625e-6,false,3
GqGUXw,2.875e-6,false,3
GGMP}w,3.167e-6,false,3
G@hP~w,2.958e-6,false,3
GaClz{,3.167e-6,false,3
GBIM~w,3.25e-6,false,3
G?AZRk,2.75e-6,false,2
G?AZVk,2.208e-6,false,2
GALel[,2.875e-6,false,3
G@TtU[,3.25e-6,false,3
GIEht{,3.083e-6,false,4
GAYXzk,3.584e-6,false,4
G@Xs}{,3.417e-6,false,4
GG]Pm[,3.083e-6,false,3
G@h[z[,3.458e-6,false,4
GILe|{,3.958e-6,false,4
GGS}|{,3.75e-6,false,4
GALt]s,3.208e-6,false,3
GGUp}{,3.417e-6,false,4
GONR}{,3.458e-6,false,4
G?Bax{,2.75e-6,false,2
G?AZ^k,3.167e-6,false,2
GCSzzw,3.292e-6,false,4
GAkzn[,3.833e-6,false,4
GEL\Z[,3.667e-6,false,4
GBd\Z[,3.292e-6,false,4
GANe|w,0.000022,false,4
GES|^[,3.458e-6,false,4
GBM^]{,3.959e-6,false,4
GDXcy{,3.208e-6,false,4
GCXtuw,3.292e-6,false,3
GIG\[w,3.083e-6,false,4
GQGX}W,2.833e-6,false,3
G`GZ[w,2.75e-6,false,4
GHFKvK,3.125e-6,false,3
G_[sj[,3.167e-6,false,3
G_[sn[,2.417e-6,false,3
GcCzR{,3.416e-6,false,4
GKKmi{,3.25e-6,false,4
GALt^s,3.375e-6,false,4
GqAix{,3.084e-6,false,3
GEHkzs,2.75e-6,false,3
GAjP~s,3.125e-6,false,3
G@W}]k,3.25e-6,false,3
GCLZ\[,3.166e-6,false,3
GAY\Zk,3.042e-6,false,3
G@qi~k,3.041e-6,false,3
G_hX~{,3.125e-6,false,3
GAMnnw,3.5e-6,false,4
G_Mz~k,3.833e-6,false,4
G@Nv]{,3.5e-6,false,4
G_lzrk,3.875e-6,false,4
G@zRzw,3.5e-6,false,4
G_lv~w,3.625e-6,false,4
GDhzu{,4e-6,false,4
GDhzv{,3.917e-6,false,5
GEnbzw,3.917e-6,false,4
GtlrY{,4.833e-6,false,5
G}nax{,5.166e-6,false,5
G`iayw,3.375e-6,false,4
G@hYtK,2.917e-6,false,4
GtP@Ww,3.167e-6,false,3
GsXX~{,4.417e-6,false,4
GqhX~{,3.792e-6,false,4
Gdlr^{,4.334e-6,false,5
G`o~f{,3.458e-6,false,4
GA_jlw,3.042e-6,false,3
G`Mi~_,3.583e-6,false,4
G@oZN_,2.917e-6,false,3
GSP@x{,2.875e-6,false,3
G}hX~{,4.875e-6,false,5
GqN~v{,4.417e-6,false,5
G`~~~{,4.417e-6,false,5
G{S~~w,4.375e-6,false,5
G_?ztw,2.833e-6,false,3
G?qipk,2.417e-6,false,2
G?uvZw,3.708e-6,false,3
GR~v~{,4.916e-6,false,5
G?CqS[,2.625e-6,false,2
G?DH\k,2.75e-6,false,3
G?GSY[,2.5e-6,false,2
G?GTa[,2.292e-6,false,2
G?Gsy{,2.833e-6,false,3
G?Mq~s,3.417e-6,false,4
G?O_k[,2.333e-6,false,2
G?O_ls,2.375e-6,false,2
G?O_~k,2.792e-6,false,2
G?Og~{,3.083e-6,false,3
G?QXrK,2.666e-6,false,3
G?hZtg,3.167e-6,false,3
G@?]RW,2.417e-6,false,2
G@@GtC,2.167e-6,false,2
G@@GtK,2e-6,false,2
G@AAWw,2.167e-6,false,2
G@GR[w,3e-6,false,3
G@HSYs,2.667e-6,false,3
G@hZtk,3.417e-6,false,4
GAXttw,4e-6,false,4
GB_g~K,2.75e-6,false,3
G_ClQk,2.292e-6,false,3
G`_YPK,2.208e-6,false,2
G`iZY{,3.5e-6,false,4
G_urPk,3.292e-6,false,3
G???Zc,2.208e-6,false,1
GG?O\o,2e-6,false,2
G?H?|_,2e-6,false,2
GR~~vk,4.333e-6,false,5
G?GXeC,1.791e-6,false,2
G?GTaW,1.792e-6,false,2
GN~~~{,4.5e-6,false,6
G?G^eW,2.584e-6,false,3
G?G^e[,2.084e-6,false,3
G?G]^w,2.625e-6,false,3
G?G]^{,2.834e-6,false,3
GQ`@Gs,2.208e-6,false,2
G`?CzW,2.25e-6,false,2
G??CzW,2.291e-6,false,2
Grqz~{,5.291e-6,false,5
GqG?g[,1.792e-6,false,2
G``?pK,1.834e-6,false,2
GHDk}{,3.417e-6,false,4
GDHG}{,3.041e-6,false,3
GQh\z{,3.208e-6,false,3
GTlrY{,3.334e-6,false,4
G@hV~{,3.625e-6,false,3
G@qz}{,3.625e-6,false,3
GDlr]{,2.959e-6,false,4
GKXu|{,3.292e-6,false,4
G@KuUK,2.625e-6,false,3
G???^c,1.917e-6,false,1
G??OVK,2e-6,false,1
G??O^C,2.125e-6,false,1
G?GU?[,1.833e-6,false,1
G?CBKW,2.084e-6,false,1
G?G\z{,3.166e-6,false,3
G?rHx{,3.25e-6,false,3
G@dcz[,2.917e-6,false,3
G_G\zw,2.833e-6,false,3
G`iiqk,3.625e-6,false,4
G`qihs,2.917e-6,false,3
G`r@xw,2.75e-6,false,3
G@IQV{,3e-6,false,2
GQG\Yw,2.875e-6,false,2
GGEJd{,2.834e-6,false,2
GPOY\k,2.583e-6,false,2
GCQrP{,2.666e-6,false,2
G?hSz[,2.875e-6,false,2
G@QP}[,2.625e-6,false,2
GCO\j[,2.792e-6,false,2
GCOp]{,2.5e-6,false,2
G?U`m{,2.5e-6,false,2
GAhP[{,2.416e-6,false,2
G}_xq[,4.75e-6,false,4
G}h_w{,3.667e-6,false,4
G?Fn~{,3.708e-6,false,3
G?NV~{,3.5e-6,false,3
G?dn~{,3.166e-6,false,3
GAI^~{,2.875e-6,false,3
G??F~w,3.333e-6,false,2
G?CV^W,2.833e-6,false,3
G?AZvo,2.75e-6,false,3
G?r@xw,2.75e-6,false,3
GAHc{w,2.708e-6,false,3
G?B\ro,2.583e-6,false,3
G@hQtK,2.708e-6,false,3
G?D@\g,2.25e-6,false,2
GdW}z{,4.417e-6,false,4
G?CrUW,2.459e-6,false,3
GhqXz{,4.083e-6,false,4
G??O^O,2.083e-6,false,1
G??PUW,1.833e-6,false,1
G?ClQk,2.291e-6,false,3
G?G\Qk,2.209e-6,false,2
G_Jqps,3.042e-6,false,3
G}lz~{,0.00002425,false,6
G`N~~{,4.083e-6,false,5
GwCW~{,3e-6,false,4
G@?MFw,2.541e-6,false,2
G?SsZ[,2.917e-6,false,3
G@CJK{,2.75e-6,false,3
G?_OzK,2.667e-6,false,2
G?D@K{,2.5e-6,false,2
G??Jc[,2.291e-6,false,2
G@B?Ws,2.375e-6,false,2
G\YY}{,4.708e-6,false,4
G`rHx{,2.959e-6,false,3
G?B~vo,3.542e-6,false,3
G?Mi~{,3.541e-6,false,3
GS`zro,0.000022125,false,4
GqOxs{,4.125e-6,false,4
GGlVK{,3.5e-6,false,3
G``HW{,2.625e-6,false,3
G?G\Qg,2.416e-6,false,2
G?ClQg,2.125e-6,false,2
G?dcrK,2.5e-6,false,2
GReZZ[,4.167e-6,false,5
G?F@~o,2.833e-6,false,3
GpHYx{,3.792e-6,false,4
G@G^Mo,2.917e-6,false,3
GtPHx{,3.75e-6,false,4
GWCOW{,2.209e-6,false,3
GGF~vs,4.125e-6,false,4
G?@zto,2.708e-6,false,3
GBeZZ[,3.458e-6,false,4
G?opm[,2.709e-6,false,2
GdCZZ[,3e-6,false,4
G?op~g,2.917e-6,false,3
G?PXtK,2.791e-6,false,2
GACkZc,2.584e-6,false,3
GGDhsk,2.792e-6,false,3
G?FDzw,2.5e-6,false,3
G@De[w,2.833e-6,false,3
G?qaxw,2.709e-6,false,3
G?K|Qk,3.166e-6,false,3
GGD\Hs,2.792e-6,false,3
G@DitK,2.833e-6,false,3
G@`izo,2.792e-6,false,3
G@LT]W,2.917e-6,false,3
G@?Kyw,2.459e-6,false,3
G`EbYw,2.875e-6,false,3
GAMNJg,2.917e-6,false,3
G@h[rK,2.875e-6,false,3
G@[sYk,3.25e-6,false,3
G`G\aW,3.25e-6,false,3
G@hZSk,3.75e-6,false,4
G`iRYw,3.916e-6,false,4
G`U_~K,3.375e-6,false,4
