graph_g6,runtime,timeout,treewidth
GCOzs{,0.000815791,false,3
G@Qi|s,0.000791875,false,3
GAJax{,0.000790916,false,3
G@P\^k,0.00086975,false,3
GAIZ~w,0.000867709,false,3
GAMPY[,0.000740916,false,3
GAcpZ[,0.000768708,false,3
GAHXvK,0.000819708,false,3
GAHkzs,0.000802958,false,3
GOPXvk,0.00083025,false,3
G?BDz{,0.000781958,false,2
G@O|}w,0.000884375,false,3
GQAzu[,0.000838709,false,3
GAJ\r{,0.000851625,false,3
G_hP_[,0.000696334,false,3
GCUb?{,0.000767334,false,3
Gp@Gzo,0.000766333,false,3
GoDPZ{,0.000787458,false,3
GaIHg{,0.000769375,false,3
GGUTX{,0.000871166,false,3
G?Baps,0.000714917,false,2
G??X~G,0.000678083,false,2
G@hSz[,0.000805458,false,3
GqGUXw,0.000798209,false,3
GGMP}w,0.000827625,false,3
G@hP~w,0.000808667,false,3
GaClz{,0.000882958,false,3
GBIM~w,0.000911167,false,3
G?AZRk,0.000710375,false,2
G?AZVk,0.000730417,false,2
GALel[,0.000800292,false,3
G@TtU[,0.000861625,false,3
GIEht{,0.000809167,false,4
GAYXzk,0.000821208,false,4
G@Xs}{,0.00089075,false,4
GG]Pm[,0.00081825,false,3
G@h[z[,0.000813458,false,4
GILe|{,0.000857875,false,4
GGS}|{,0.000881,false,4
GALt]s,0.00086425,false,3
GGUp}{,0.000833333,false,4
GONR}{,0.000877458,false,4
G?Bax{,0.000787042,false,2
G?AZ^k,0.0007585,false,2
GCSzzw,0.000817625,false,4
GAkzn[,0.000877875,false,4
GEL\Z[,0.0008975,false,4
GBd\Z[,0.000823667,false,4
GANe|w,0.000912583,false,4
GES|^[,0.000859792,false,4
GBM^]{,0.000879625,false,4
GDXcy{,0.000858583,false,4
GCXtuw,0.000830917,false,3
GIG\[w,0.000789625,false,4
GQGX}W,0.000828292,false,3
G`GZ[w,0.000766417,false,4
GHFKvK,0.000810083,false,3
G_[sj[,0.000846541,false,3
G_[sn[,0.000814167,false,3
GcCzR{,0.000824334,false,4
GKKmi{,0.000877875,false,4
GALt^s,0.000896708,false,4
GqAix{,0.000833416,false,3
GEHkzs,0.000826875,false,3
GAjP~s,0.000868792,false,3
G@W}]k,0.000858917,false,3
GCLZ\[,0.000844667,false,3
GAY\Zk,0.000817917,false,3
G@qi~k,0.000875666,false,3
G_hX~{,0.000894958,false,3
GAMnnw,0.000876958,false,4
G_Mz~k,0.000914417,false,4
G@Nv]{,0.000917042,false,4
G_lzrk,0.000864583,false,4
G@zRzw,0.000872375,false,4
G_lv~w,0.000914917,false,4
GDhzu{,0.000959,false,4
GDhzv{,0.000874583,false,5
GEnbzw,0.000898208,false,4
GtlrY{,0.000909291,false,5
G}nax{,0.000974584,false,5
G`iayw,0.000791,false,4
G@hYtK,0.000754791,false,4
GtP@Ww,0.000754458,false,3
GsXX~{,0.000924584,false,4
GqhX~{,0.000962167,false,4
Gdlr^{,0.000906584,false,5
G`o~f{,0.000860041,false,4
GA_jlw,0.000790042,false,3
G`Mi~_,0.000892458,false,4
G@oZN_,0.000750042,false,3
GSP@x{,0.000743584,false,3
G}hX~{,0.001013791,false,5
GqN~v{,0.000945666,false,5
G`~~~{,0.000970125,false,5
G{S~~w,0.000929417,false,5
G_?ztw,0.000811583,false,3
G?qipk,0.000755916,false,2
G?uvZw,0.000856375,false,3
GR~v~{,0.001037792,false,5
G?CqS[,0.000662042,false,2
G?DH\k,0.000739458,false,3
G?GSY[,0.000673125,false,2
G?GTa[,0.000661208,false,2
G?Gsy{,0.000773875,false,3
G?Mq~s,0.00088875,false,4
G?O_k[,0.000596625,false,2
G?O_ls,0.000671833,false,2
G?O_~k,0.000747541,false,2
G?Og~{,0.000787083,false,3
G?QXrK,0.000752709,false,3
G?hZtg,0.000792041,false,3
G@?]RW,0.00068875,false,2
G@@GtC,0.000642667,false,2
G@@GtK,0.0006785,false,2
G@AAWw,0.0006085,false,2
G@GR[w,0.000703208,false,3
G@HSYs,0.000720041,false,3
G@hZtk,0.000888167,false,4
GAXttw,0.000843125,false,4
GB_g~K,0.000770584,false,3
G_ClQk,0.00074675,false,3
G`_YPK,0.00070325,false,2
G`iZY{,0.000849833,false,4
G_urPk,0.000821,false,3
G???Zc,0.000579708,false,1
GG?O\o,0.000608417,false,2
G?H?|_,0.000620167,false,2
GR~~vk,0.001024875,false,5
G?GXeC,0.000624208,false,2
G?GTaW,0.000602667,false,2
GN~~~{,0.001014166,false,6
G?G^eW,0.000760292,false,3
G?G^e[,0.000776875,false,3
G?G]^w,0.000764958,false,3
G?G]^{,0.000770333,false,3
GQ`@Gs,0.000686083,false,2
G`?CzW,0.000753541,false,2
G??CzW,0.000624416,false,2
Grqz~{,0.000960708,false,5
GqG?g[,0.000632833,false,2
G``?pK,0.000678458,false,2
GHDk}{,0.000850083,false,4
GDHG}{,0.000829875,false,3
GQh\z{,0.000910083,false,3
GTlrY{,0.00091125,false,4
G@hV~{,0.000889667,false,3
G@qz}{,0.000940542,false,3
GDlr]{,0.00090825,false,4
GKXu|{,0.000949792,false,4
G@KuUK,0.000726917,false,3
G???^c,0.000606208,false,1
G??OVK,0.000590083,false,1
G??O^C,0.00060725,false,1
G?GU?[,0.000604041,false,1
G?CBKW,0.000572,false,1
G?G\z{,0.000784542,false,3
G?rHx{,0.000812542,false,3
G@dcz[,0.000833917,false,3
G_G\zw,0.00080225,false,3
G`iiqk,0.000838667,false,4
G`qihs,0.000819,false,3
G`r@xw,0.000797875,false,3
G@IQV{,0.0008125,false,2
GQG\Yw,0.000750667,false,2
GGEJd{,0.000810666,false,2
GPOY\k,0.00074825,false,2
GCQrP{,0.000742875,false,2
G?hSz[,0.000766792,false,2
G@QP}[,0.000797125,false,2
GCO\j[,0.000784791,false,2
GCOp]{,0.000750125,false,2
G?U`m{,0.00079275,false,2
GAhP[{,0.00076975,false,2
G}_xq[,0.000863291,false,4
G}h_w{,0.000844833,false,4
G?Fn~{,0.000916458,false,3
G?NV~{,0.00087125,false,3
G?dn~{,0.000870208,false,3
GAI^~{,0.000897708,false,3
G??F~w,0.000747292,false,2
G?CV^W,0.000758833,false,3
G?AZvo,0.000768333,false,3
G?r@xw,0.000782584,false,3
GAHc{w,0.000748125,false,3
G?B\ro,0.00076125,false,3
G@hQtK,0.000765083,false,3
G?D@\g,0.000709041,false,2
GdW}z{,0.000918125,false,4
G?CrUW,0.000705625,false,3
GhqXz{,0.00094025,false,4
G??O^O,0.000619,false,1
G??PUW,0.000603125,false,1
G?ClQk,0.000678375,false,3
G?G\Qk,0.000710334,false,2
G_Jqps,0.000813875,false,3
G}lz~{,0.000960375,false,6
G`N~~{,0.00094025,false,5
GwCW~{,0.000820333,false,4
G@?MFw,0.000694625,false,2
G?SsZ[,0.000743417,false,3
G@CJK{,0.000704917,false,3
G?_OzK,0.000641291,false,2
G?D@K{,0.0006645,false,2
G??Jc[,0.000644,false,2
G@B?Ws,0.00059425,false,2
G\YY}{,0.000914958,false,4
G`rHx{,0.000886833,false,3
G?B~vo,0.000818334,false,3
G?Mi~{,0.000830542,false,3
GS`zro,0.000812125,false,4
GqOxs{,0.000861166,false,4
GGlVK{,0.000877208,false,3
G``HW{,0.000739625,false,3
G?G\Qg,0.000606291,false,2
G?ClQg,0.000632208,false,2
G?dcrK,0.000661084,false,2
GReZZ[,0.000862333,false,5
G?F@~o,0.000754042,false,3
GpHYx{,0.000832375,false,4
G@G^Mo,0.00075125,false,3
GtPHx{,0.000816459,false,4
GWCOW{,0.000571958,false,3
GGF~vs,0.000868334,false,4
G?@zto,0.000798792,false,3
GBeZZ[,0.00087675,false,4
G?opm[,0.000723583,false,2
GdCZZ[,0.000823958,false,4
G?op~g,0.000784791,false,3
G?PXtK,0.0007615,false,2
GACkZc,0.000775917,false,3
GGDhsk,0.00076575,false,3
G?FDzw,0.000791375,false,3
G@De[w,0.000755916,false,3
G?qaxw,0.000808416,false,3
G?K|Qk,0.000792834,false,3
GGD\Hs,0.000766583,false,3
G@DitK,0.000760916,false,3
G@`izo,0.000820833,false,3
G@LT]W,0.000831083,false,3
G@?Kyw,0.000679084,false,3
G`EbYw,0.000833958,false,3
GAMNJg,0.000790083,false,3
G@h[rK,0.000794875,false,3
G@[sYk,0.000825125,false,3
G`G\aW,0.000733958,false,3
G@hZSk,0.000814833,false,4
G`iRYw,0.000814875,false,4
G`U_~K,0.000848625,false,4
G`rHpk,0.000817042,false,3
G?@P[{,0.000686917,false,2
Gq?g~o,0.000780042,false,3
GoStIs,0.00080975,false,3
GwC^~w,0.00089225,false,4
