graph_g6,runtime,timeout,treewidth
F`Ogw,1.541e-6,false,2
FI_gw,1.667e-6,false,2
FANbo,2.042e-6,false,3
FG`Xo,1.625e-6,false,2
FINTW,2.417e-6,false,3
F_lv_,2.125e-6,false,3
F@J]w,1.875e-6,false,3
FCUzo,2.125e-6,false,3
FDLmW,2.333e-6,false,3
FAg~g,2.292e-6,false,3
FI_|w,2.042e-6,false,3
F@Y]w,2.042e-6,false,3
FII\w,1.916e-6,false,3
FoSrw,2.084e-6,false,3
FH`\w,1.834e-6,false,3
FHFLw,2.209e-6,false,3
FIMkw,2.209e-6,false,3
FCL~O,2.334e-6,false,3
F?N^o,2.084e-6,false,3
FhFHw,2e-6,false,3
FiIXw,2.125e-6,false,3
FC]rW,2.125e-6,false,3
FDTlW,2.042e-6,false,3
FAMng,2.166e-6,false,3
FpDiw,2.083e-6,false,3
FCdzo,1.917e-6,false,3
FQK}W,2.083e-6,false,3
FDdjW,1.958e-6,false,3
F?lvg,1.917e-6,false,3
FpHYw,2.083e-6,false,3
F?F~o,2.334e-6,false,3
FC\tW,2.083e-6,false,3
F@`~o,2.125e-6,false,3
F?Nvo,1.875e-6,false,3
F@NNg,1.875e-6,false,3
F@luW,1.958e-6,false,3
F_Nro,1.833e-6,false,3
F`YZg,1.916e-6,false,3
F_]rg,1.958e-6,false,3
F@pvo,1.875e-6,false,3
FaMjg,2.25e-6,false,3
FINLg,2.25e-6,false,3
FJQkw,2.167e-6,false,3
