graph_g6,runtime,timeout,treewidth
H{dbG{^,0.026379541,false,4
Hd^@|ln,0.028188166,false,5
H{S}tln,0.028479125,false,6
H}lah[^,0.027720542,false,5
H`zPpnN,0.027216291,false,4
HdYr]o~,0.027769625,false,5
HLnBj]^,0.028447625,false,5
H[UY|ln,0.028051958,false,5
HRiiqnN,0.026946916,false,4
Htlai[~,0.028206125,false,5
HwDX}yz,0.027967125,false,5
H`o}Pnr,0.026360125,false,4
H`opc\N,0.024088916,false,3
HThQQK~,0.025139208,false,3
H_hP_^o,0.022423916,false,3
HC`PX`H,0.021448458,false,3
HC[QHNb,0.023095667,false,4
HiGgomN,0.023285625,false,4
HwCx}zY,0.027004667,false,5
HxGW}nN,0.027077042,false,4
HwDX}yy,0.027281584,false,5
H`o~f~~,0.029796125,false,5
Hs`yppb,0.025632541,false,4
H}l?XKV,0.025272959,false,4
H_?{aOb,0.020369416,false,3
H`?M@cN,0.01977375,false,2
H?So]Mj,0.023043333,false,4
H?KLIns,0.023290875,false,4
H?qipno,0.024093625,false,3
H?qa`_N,0.021186958,false,3
HAGOSLe,0.020067292,false,2
H?COZIa,0.018957792,false,2
H{dX`TF,0.025385667,false,4
H?qipn~,0.02652625,false,3
H?CGHFO,0.016619333,false,1
H?O_cC[,0.016628875,false,1
H?o@Gho,0.018025208,false,2
H??OPNW,0.018269708,false,2
H??M?kw,0.017774834,false,2
H`lu^~~,0.031142334,false,5
H??WvJa,0.021122542,false,2
HwCWqGb,0.021789041,false,3
H???F~},0.022549125,false,2
HoSsaKj,0.0236075,false,4
H?@HeYr,0.020572792,false,2
HHqGhdN,0.023757333,false,3
HpO]@cN,0.022733125,false,4
HoCQPJ~,0.024187834,false,3
HCO__SF,0.017130541,false,2
Hr?GW^~,0.024113875,false,4
HWCW~~~,0.027873833,false,5
H@?GjEL,0.020236208,false,2
H@?OZEL,0.019892625,false,3
H_Bbowx,0.023560875,false,3
H{dbGwZ,0.025362834,false,4
H{`rOwZ,0.025081125,false,4
H}hPOkN,0.025334375,false,4
H|pGpKV,0.025202208,false,4
H|ogqKV,0.025563542,false,4
H}gWqKf,0.025084458,false,4
H{`Xqgj,0.025117791,false,4
H{`XrOV,0.025286167,false,4
H~zUX{~,0.030331,false,6
HqGO?KJ,0.018822625,false,2
HWEA?WR,0.019523875,false,2
HK`@?WR,0.019845209,false,2
HqG??kM,0.018956125,false,2
H``??se,0.01971225,false,2
HQ`?@KY,0.019735208,false,2
Ho?OQoe,0.019375291,false,2
H?ChUjQ,0.021819708,false,3
H?CKZhn,0.02245,false,3
H?AHQkz,0.021688625,false,3
HXUQ|zM,0.027562875,false,5
H??F~z{,0.024947209,false,3
HqN~~zz,0.031496709,false,6
H`deX~{,0.027648917,false,4
HoDXvnm,0.027257708,false,4
H}hX~~~,0.031320625,false,6
H????Nx,0.018086292,false,1
H??OONg,0.01659675,false,1
H??OPFK,0.016822084,false,1
H??@OjK,0.017295083,false,1
H??OZAH,0.017235042,false,1
H???jQK,0.016884042,false,1
H?C?JEK,0.017066458,false,1
H??_aYI,0.01650875,false,1
H????Ny,0.018148458,false,1
H???ONp,0.0177975,false,1
H???Gva,0.017917208,false,1
H??C?\p,0.018126667,false,1
H???_Zb,0.018298208,false,1
H???OJr,0.0179085,false,1
H?`@?_N,0.01684075,false,1
H??ORAF,0.017285541,false,1
H??OON`,0.017632167,false,1
H???Oje,0.017259166,false,1
H???gZ`,0.01751275,false,1
H???_^c,0.017373667,false,1
H???Gvc,0.017126625,false,1
H??G@fE,0.016947584,false,1
H?AAGSp,0.017161666,false,1
H?C@M?L,0.0170175,false,1
H??_aQM,0.017166208,false,1
H?GQCCL,0.017177167,false,1
H??_eOM,0.01682525,false,1
H`?G?F~,0.020818333,false,2
H??E\hw,0.021283708,false,2
HQG[IVr,0.023983,false,4
HCDlAVr,0.024143417,false,4
H`GIkze,0.024417208,false,4
HBIEB]],0.024518542,false,3
HQD_[Vp,0.023603875,false,3
Hs`rY{~,0.027738959,false,4
HXNUS|^,0.027461917,false,5
HxU_w~N,0.027330042,false,5
HoFvQ{~,0.027744292,false,4
HqGTY~~,0.027775625,false,4
HRAZU^~,0.027895042,false,5
HWNVS|^,0.027984375,false,5
HoDPV~~,0.027578084,false,4
HsOax~~,0.028176542,false,4
HqJTY{~,0.027810084,false,4
HyGW}mn,0.0268545,false,5
H{O_w~~,0.027034458,false,5
HqddY{~,0.027690916,false,5
Hk`rX}^,0.027576834,false,4
H`GO\|},0.024943459,false,4
H@?tY~N,0.024788917,false,3
H?o_`KV,0.015124834,false,2
HWCOOK^,0.015412292,false,3
HWC?G{^,0.015800292,false,3
HEG?G[n,0.015386042,false,3
H??M@_|,0.01449725,false,2
HWCOg[N,0.015495167,false,4
H@h^~z|,0.029572625,false,5
HIG^~z|,0.028706625,false,5
H@G^~z|,0.027864,false,5
H@Jy~vz,0.029063041,false,5
HZWx}~^,0.029788917,false,6
H?df~z|,0.02815475,false,4
H??GVnu,0.022521958,false,3
H??WvNe,0.022746292,false,3
H@GWuNE,0.023011583,false,3
H?PD`y{,0.022869958,false,3
HC`A@{},0.0224135,false,3
HAGWuMe,0.022883917,false,3
H??CZz{,0.022892083,false,3
H??CzZ{,0.022870875,false,3
H?GXMfY,0.022963459,false,3
H?d_\dq,0.022683917,false,3
H?Ma_^p,0.022921708,false,3
H?GcyzS,0.022970958,false,3
H@@HKvY,0.022865833,false,3
H?`E@{},0.023203666,false,3
H?GWuNe,0.022788667,false,3
H??E\x{,0.023093,false,3
HBX@CmM,0.022934458,false,3
H??sQS~,0.020787875,false,3
HBDj]}~,0.028533583,false,5
H??sQSv,0.020336208,false,2
HBdj]}~,0.0293735,false,5
H@?M@z},0.023346291,false,3
HhKpY|^,0.027440541,false,5
H??ZXzR,0.024541875,false,3
H?CmJs},0.024602792,false,3
H_GZCcN,0.022566,false,3
HC`PhPH,0.021694584,false,3
H`EBH[^,0.024582916,false,3
HKCYPMN,0.02372125,false,3
H`KpYmN,0.026134042,false,4
H??yuij,0.024334125,false,3
H?@[|hj,0.024883625,false,3
H?Cjc~M,0.02487925,false,4
H?JIp}u,0.02574675,false,4
HGBTXxZ,0.025678084,false,4
H_KqlRF,0.024705917,false,3
H@`@pnK,0.02286925,false,3
HqG?g^{,0.024275542,false,3
HqGOW^p,0.024451042,false,3
HoKQG^o,0.02366175,false,3
H_hPOno,0.023323042,false,3
H?qi`fo,0.023532167,false,3
