graph_g6,runtime,timeout,treewidth
IgNSQcnLo,0.085657667,false,5
I`hPWxbcw,0.083098042,false,5
Iw?yspTIw,0.083346209,false,5
Ija?X_J@w,0.06914775,false,3
I{?BWoTBW,0.06951675,false,3
IRaIACbFG,0.0689205,false,3
IqS`K?X@w,0.068278833,false,3
It?GY@FMO,0.068677625,false,3
I`B@_WJ},0.068743375,false,3
ItPG?CfEo,0.068506,false,3
IFAIPWjp_,0.073084875,false,4
Iq??XyiTg,0.074868875,false,3
I@?uQQL{O,0.071822208,false,3
IGAZOqPwW,0.071675584,false,3
IJaD_XDAw,0.071735958,false,3
IF?G]YiX_,0.07364425,false,4
ItPG?CrBo,0.067263792,false,3
Is?JY_pBW,0.071454916,false,3
I?X_sespo,0.074332375,false,3
Ii??Xyidg,0.073895,false,3
Iq`@OgfEw,0.073260416,false,3
Is?IXXQKW,0.071371125,false,3
IqMA`OF@w,0.071208875,false,4
Ija?pGJ@w,0.071102459,false,4
I?emBXQKg,0.074252542,false,4
I__HGlo}G,0.071795209,false,4
IoCOQKf},0.071922167,false,4
IWAQWoXwW,0.071495916,false,4
IsP@OgfEw,0.073706417,false,4
IQ`F`GXBW,0.071713083,false,4
IsOPAWVIw,0.075193958,false,3
IIGOSMF},0.070820417,false,4
IqGODTUBw,0.073428541,false,3
I``@xaHPW,0.071424209,false,3
I@`MEWyL_,0.074027625,false,3
IukAHLUJO,0.076602166,false,4
I~~DI[vFw,0.093889959,false,6
I~qkzXZLw,0.095251875,false,7
I???h?HpG,0.052881583,false,1
I????SE{G,0.052776542,false,1
I???BGY`_,0.0511415,false,1
It?IQGiDO,0.067937792,false,3
IG_UXzs}O,0.082881833,false,4
I_A_tt}^_,0.083365959,false,4
I?O__E@BG,0.051341709,false,1
IJPHPKYDW,0.069582042,false,5
I?@?RaQJG,0.061499208,false,2
IQQ@HKYEW,0.067771333,false,3
Ir?GWWJ@w,0.051876,false,4
I`?M@_K?w,0.056669416,false,2
Iv?GOKFY,0.063276083,false,3
I???pHG`G,0.05072875,false,1
I?C@?N?BG,0.050937875,false,1
IugOXhJX_,0.078568042,false,5
I?_aCwuU_,0.06805825,false,3
I?cqcGbQW,0.068711625,false,3
I@Q@QK^kw,0.075757334,false,3
ICHCPLRFw,0.075390667,false,3
IOD?g\bew,0.073489375,false,3
I@`CJcnFw,0.079452625,false,4
I??GjQoRg,0.067870834,false,3
IoCOPHA~w,0.076751667,false,3
I????Wqoo,0.054387542,false,1
I???OGoow,0.055286834,false,1
I{~~fd^Nw,0.105614125,false,7
ICS}||~~w,0.103267792,false,6
I?v\||~^w,0.102827542,false,6
I`?N~~~~w,0.096151292,false,5
I~ze}w~Nw,0.101330416,false,7
I~~DJK^Fw,0.093915541,false,6
Itlai[~Nw,0.092651917,false,6
IQGm_|~~w,0.091908,false,5
IwCO]}~^w,0.091917917,false,5
I~zf?{^Fw,0.09181625,false,6
I?rMX{~Nw,0.088288125,false,5
I~fLQ{}Xw,0.095759625,false,6
I?qkz\^Nw,0.089575084,false,5
IvzfA{}Fw,0.093818834,false,6
I?C^~~{~G,0.092561208,false,6
I?@Yx{~zw,0.086211458,false,5
Is`zro~Nw,0.091215209,false,6
I??D||~^w,0.086642792,false,4
I??F~~}~W,0.08901225,false,4
I~?GW]^Zo,0.08492725,false,5
I~}AHKVBw,0.085202917,false,5
ITlAIK~No,0.084174208,false,4
I?qi`e^Zw,0.088389458,false,4
I`?M\\]NW,0.0862655,false,4
IITX`Sffw,0.085852333,false,5
I@KpW~Tqw,0.085443708,false,5
IoCWzdkfw,0.087424042,false,5
I?eRRI^Zw,0.086653041,false,4
I`?M]W~No,0.084493333,false,5
I@KpW~RrW,0.08531975,false,5
I?qahq^Zw,0.08786675,false,5
I`?L[|mVW,0.083163125,false,5
IS`rQo~No,0.085127958,false,5
I`?L[|lVg,0.083362667,false,5
IoSs[\r[w,0.085478958,false,6
I`?G?F~~w,0.078468375,false,3
I???w}vZw,0.075421125,false,4
I??GW]~^o,0.074823583,false,5
IIP@xw{fw,0.0812455,false,5
I`?HpnKrG,0.073988166,false,3
IwCWONbFo,0.072252,false,3
I`qa`_NBw,0.076233084,false,4
I_GTddMRW,0.077781125,false,4
I_CfClMMW,0.0771625,false,3
IC`PhPHFw,0.074851667,false,4
ICdAHgiFw,0.073675209,false,3
I_COXofxg,0.072583458,false,4
I_COXgjv_,0.072924666,false,4
I??BIu{nG,0.074071208,false,3
I_?@Gs~~,0.073313209,false,3
I_COXclv_,0.073078375,false,4
I??GW^x|_,0.073716666,false,4
I??E\X]NO,0.074124,false,4
I``H?cNBw,0.069101333,false,3
I?CWo]dWw,0.070056875,false,3
I`iRA_NBw,0.077176167,false,5
I`?LSleUW,0.077351625,false,4
IC`PX`HFw,0.077313958,false,4
Is_BjX[N,0.083149208,false,4
I??E\X\N_,0.076985458,false,4
I_GTd`NRo,0.080319291,false,4
I?XPc]M[W,0.080438292,false,5
I???E}}^_,0.077356625,false,3
I???CtVJw,0.069003584,false,3
I????B~~o,0.072653542,false,2
IsPH@CYDO,0.070580041,false,3
Is?AXW[[,0.070792958,false,3
I??EdPMLO,0.064718792,false,3
I??@pjKr,0.065063458,false,3
I??FF?]FO,0.065469334,false,2
IGD@G_H`w,0.061675458,false,2
I??G[``@w,0.058600125,false,2
I_?__QF]G,0.065472375,false,2
I?`@?_NBo,0.0596255,false,2
I??CPKUQW,0.061307875,false,3
IskAJLUN,0.078209291,false,4
I{cBIkkFG,0.078566625,false,4
IIISYgj},0.078583875,false,4
IHQKjOV},0.078713625,false,4
I}mBIkmFW,0.087326167,false,6
I@hisny|W,0.089792084,false,6
I??OQ?``g,0.052188125,false,1
Is?HGtcU,0.069541125,false,4
Is?@WxcU,0.069059292,false,4
I@QLQlSiG,0.078443791,false,4
I~rH`cNBw,0.085749416,false,5
Is`b?{]],0.0783665,false,5
Is?WaSiX,0.068976459,false,4
Is?WpDHX,0.068653708,false,4
Iv{?GLFHo,0.074939959,false,4
I}z\bcnFw,0.095163041,false,6
I}nnnp^Nw,0.1024355,false,7
I?deLStUg,0.078420292,false,4
ISP@OmeUW,0.07600125,false,4
Is@?xOXX,0.06812075,false,3
It?IQKWHG,0.06772875,false,3
IkGHWn\{o,0.084253375,false,4
Ir?MHqnVo,0.084480166,false,5
Io?Y`QF],0.070979334,false,4
I`?N~bLNW,0.084545541,false,4
IwDX}yy~w,0.095101833,false,6
I{dbG{^~w,0.092518416,false,5
I~?G[|m~w,0.089853834,false,5
I}lah[^~w,0.096977917,false,6
IwC^?~{~w,0.090844333,false,5
I`o~f~~~w,0.101576875,false,6
I?GTbHWb,0.06764775,false,4
IQiiqk~~w,0.093377625,false,4
It{?ILFL_,0.076620875,false,4
I_?BSgcEG,0.061454375,false,3
I}hX~~~~w,0.1074465,false,7
I?AKagjX_,0.069285334,false,4
IrrH`enVo,0.088372042,false,5
I??G`TEdW,0.064170459,false,3
I??GaGaeG,0.0563345,false,2
I??Gagjxg,0.070450334,false,3
I??GhtFig,0.071726083,false,4
I??GiK|yg,0.074658375,false,4
I??GiyiHw,0.071125,false,4
I??Gqk|jw,0.077237625,false,4
I??GsTVLo,0.070688417,false,4
I??Gs_fVG,0.067608792,false,3
I??HGlZno,0.075659792,false,4
I??HGlZnw,0.076870792,false,4
I??HGlZzO,0.074483792,false,4
I??HOhB`w,0.064214709,false,3
I??IHKVew,0.070399417,false,4
I??I_ofxW,0.067436709,false,3
I??KHORPW,0.059621791,false,3
I??KJOVMg,0.067025,false,3
I??KOkiPW,0.061812833,false,3
I??KOtVLw,0.070384292,false,4
I??KQKSIG,0.058231334,false,2
I??OPHA}W,0.063200667,false,2
I??OPHB`w,0.059088541,false,2
I??OPPE`o,0.058333833,false,2
I??OQ?``w,0.054813167,false,2
I??OQKeeW,0.063425667,false,3
I??OQKfeW,0.064632416,false,3
I??OQKfmw,0.067598875,false,3
I??OQKxxg,0.06808425,false,3
I??OS?dOw,0.054431333,false,2
I??OS@XHw,0.06133075,false,2
I??OSLFHw,0.062319333,false,3
I??OS_bRG,0.059198334,false,2
I??OXLZjW,0.071028459,false,4
I??OXLZzO,0.0721115,false,4
I??OY?`ew,0.059501,false,2
I??OY?`}W,0.06284525,false,2
I??OYKhcg,0.063163708,false,3
I??OYKzjw,0.072463458,false,4
I??OYOflo,0.067707458,false,3
I??O[K|Uo,0.068989208,false,4
I??O[K|Uw,0.07021125,false,4
I??Op\efW,0.0713245,false,4
I??Oq[mfW,0.0705965,false,4
I??Oqwm~g,0.075351167,false,4
I??Os\NJw,0.071028042,false,4
I??P?XAeW,0.0572085,false,2
I??P?XIco,0.059297375,false,2
I??P?\Xf_,0.064795625,false,3
I??POpFxo,0.068427917,false,3
I??PYyz~O,0.080311209,false,4
I??P\t^~g,0.083453375,false,4
I??Psxm~,0.077122959,false,4
I??Q?slfg,0.067312875,false,3
I??QXYRzG,0.073435542,false,4
I??Rswn~G,0.080835833,false,4
I??T@GNUW,0.064944708,false,3
I??WQ?b`w,0.059733834,false,2
I??XPqdSw,0.069714833,false,4
I??YcOfJo,0.067184375,false,3
I??[QOfLo,0.067785458,false,3
I??_Pe^Vo,0.071262459,false,3
I??_Pe^Vw,0.072504625,false,3
I??_QCRfW,0.062048792,false,3
I??_Xu^Vo,0.074679291,false,4
I??_Xu^Vw,0.076114208,false,4
I??_YOVkw,0.067348959,false,3
I??_Yczno,0.074007459,false,3
I??_[pFMg,0.067092792,false,3
I??__PB`o,0.055662958,false,2
I??__QFPo,0.057762959,false,2
I??__QFPw,0.059640291,false,2
I??__QwPw,0.061521208,false,2
I??__TE`W,0.057917708,false,2
I??__TFmW,0.065106291,false,3
I??__\YfO,0.063664875,false,3
I??__\YfW,0.066230792,false,3
I??_`pnfo,0.071646292,false,3
I??_`pnfw,0.073208292,false,3
I??_aOMbo,0.060289959,false,2
I??_g]~^o,0.076124375,false,4
I??_g]~^w,0.077516542,false,4
I??aGWRmw,0.068986334,false,3
I??aWwrmW,0.071709792,false,4
I??aWwrmw,0.073195625,false,4
I??a_[znO,0.071235208,false,3
I??a`O\fo,0.067549417,false,3
I??c?cJPW,0.057089,false,2
I??gS`BDg,0.059900584,false,2
I??gaCJcW,0.057863417,false,3
I??ggxJgw,0.068828584,false,4
I??gkTJLW,0.068988417,false,4
I??g||~~_,0.086634875,false,5
I??wt\yTw,0.079275917,false,4
I??yRQVmg,0.0771595,false,4
I??yTD\mg,0.077002542,false,4
I??|AtMmW,0.077283125,false,4
I?@?PKUeW,0.062888917,false,3
I?@?XGReW,0.062849208,false,3
I?@?_Ob`w,0.057325334,false,2
I?@?_ObfG,0.05921,false,2
I?@?_SffW,0.06461975,false,3
I?@?_Wb}w,0.068345333,false,2
I?@?gWb`w,0.061727917,false,3
I?@?gWb~w,0.072201,false,3
I?@@?_Hfg,0.05801575,false,2
I?@@?_JbO,0.054935875,false,2
I?@@?_JnW,0.0626945,false,2
I?@@?cJ`w,0.058323916,false,3
I?@@?cLeg,0.059843375,false,2
I?@@?gJeg,0.059370666,false,2
I?@@?kNfg,0.066379166,false,3
I?@@?kNnw,0.070777666,false,3
I?@@G_H_w,0.053830209,false,2
I?@@G_H`w,0.056651625,false,2
I?@@GkNnw,0.072374709,false,4
I?@GPCRbW,0.062095292,false,3
I?@G_Sfko,0.064966875,false,3
I?@G_Sfmw,0.06890475,false,3
I?@G_Sfnw,0.071510125,false,3
I?@G`CJdW,0.0630425,false,3
I?@X?UBMW,0.065278834,false,3
I?@YTs}hw,0.081323167,false,4
I?A?_TFHw,0.061053334,false,3
I?A?_pNJo,0.064562833,false,3
I?A?_pNJw,0.066233917,false,3
I?A?gXBGw,0.060059709,false,3
I?A@G\ZNW,0.071202792,false,3
I?AAown^W,0.075429375,false,4
I?C?HdLjw,0.069979208,false,3
I?C?IWrjg,0.067840125,false,3
I?C?Igjx_,0.065884083,false,3
I?C?XHRxO,0.066844209,false,3
I?C?Y?dcw,0.061006792,false,2
I?C?iGjbw,0.066665583,false,3
I?C?i[mbw,0.069655875,false,4
I?C?i[nlw,0.074998416,false,4
I?C?i[nzg,0.075523958,false,4
I?C?jGmbo,0.067582041,false,3
I?C@?\Tjg,0.069074542,false,3
I?C@AKMkG,0.061667958,false,2
I?C@AKMkW,0.064112792,false,3
I?C@AKMnW,0.067450083,false,3
I?C@GXRzw,0.072449458,false,3
I?C@i^knO,0.07765475,false,4
I?C@{XtzG,0.077767167,false,4
I?CA?KbbG,0.0579595,false,2
I?CAHCLnG,0.065268833,false,3
I?CAO[vxO,0.070190875,false,3
I?CAXWVlw,0.073010166,false,4
I?CAXWVzG,0.072825375,false,4
I?CCZk}zW,0.080975333,false,4
I?CGJCueo,0.068388209,false,3
I?CIZYv^g,0.081760792,false,5
I?CKQgf\g,0.072681417,false,4
I?COJCmew,0.069457292,false,3
I?COPlMbw,0.071731958,false,4
I?COPlMz_,0.072701833,false,4
I?COPlN~w,0.078796667,false,4
I?COQ[ubg,0.069519666,false,4
I?COQ[vzg,0.075907125,false,4
I?COQknzg,0.07592825,false,4
I?COS?vRo,0.064995,false,3
I?COS?vRw,0.066610166,false,3
I?COSlNJw,0.071527375,false,4
I?COVKuRg,0.072942417,false,4
I?CQH\mmo,0.079137958,false,4
I?CS@LNZo,0.07420975,false,3
I?C_AcNj_,0.066969542,false,3
I?C_GTPw_,0.062782791,false,2
I?C_GdHbw,0.067785041,false,3
I?C_GdJbO,0.064897667,false,3
I?C_i\mmo,0.078917208,false,4
I?C_i\m|o,0.080874041,false,4
I?C_kHJYo,0.071023417,false,3
I?CaIgjfw,0.07725525,false,4
I?CcH`JRo,0.070541583,false,3
I?CgaKj{w,0.0765405,false,4
I?D??cjh_,0.06159025,false,2
I?DB@aLbo,0.071221,false,3
I?DOX]r]w,0.082201959,false,4
I?DPXxZfw,0.083380667,false,5
I?DPXxZ~_,0.084891958,false,5
I?D__Kjao,0.066477542,false,3
I?E@`xm^_,0.078915583,false,4
I?EA?kmJo,0.069468084,false,3
I?EGGlJIw,0.069448959,false,4
I?EqYonkw,0.083659167,false,4
I?G?WdDlw,0.06887825,false,3
I?G?_\Uho,0.066452167,false,3
I?G@Ig]eo,0.069282542,false,3
I?GAGcLlW,0.067054333,false,3
I?GG_LPxw,0.069386708,false,3
I?GG_NPXg,0.067704166,false,3
I?GGa_Fzg,0.069655791,false,3
I?GGznuno,0.086202167,false,5
I?GO?\I`g,0.061912375,false,3
I?GOY?rbW,0.067086041,false,3
I?GPb]]~_,0.082980833,false,4
I?GW^dylg,0.080383,false,5
I?GWaCeaW,0.063372792,false,3
I?GX?uFPw,0.06814725,false,4
I?G_k`JRo,0.068217,false,3
I?G_qK\v_,0.07261725,false,4
I?Gpqx]vo,0.08215025,false,5
I?H?OiBDg,0.06053075,false,2
I?HBg~x~O,0.084844834,false,4
I?HOGSrew,0.068406333,false,3
I?HOGSrfw,0.070728584,false,3
I?I@ph\Vo,0.076265958,false,4
I?IZryv}W,0.090195459,false,5
I?KKAKV\g,0.072550625,false,3
I?KQCKM[W,0.068615125,false,3
I?LF?kN[W,0.075448709,false,4
I?OH?_F`o,0.057254042,false,2
I?OKbMuNo,0.07663,false,3
I?OPYK|fw,0.078599792,false,4
I?OS?oeHo,0.061327459,false,2
I?OXpxVng,0.083331333,false,5
I?O_gxbfg,0.07420525,false,4
I?O_yK|kw,0.077779333,false,4
I?Oa_}{n_,0.079693458,false,4
I?Oaju}no,0.087406375,false,4
I?Ogz~}~o,0.0930995,false,5
I?OwpufTw,0.081614584,false,4
I?Pb`}]}W,0.087659042,false,5
I?SDHlsbW,0.077414334,false,4
I?SGh\vnw,0.081400041,false,5
I?SOX]u\o,0.077341958,false,5
I?SjSnt\o,0.0848325,false,5
I?StACLkW,0.070982208,false,4
I?WIG}v\o,0.079431542,false,5
I?_?GctQw,0.062271917,false,3
I?_?iwn^g,0.075508542,false,4
I?_@GhBNG,0.063679042,false,3
I?_@G|]\o,0.073758333,false,4
I?_GHCRPW,0.059761166,false,3
I?_OHtM^_,0.072861209,false,4
I?_QXYRZG,0.073401,false,4
I?`@?[]Fo,0.066932208,false,3
I?cOoXFHw,0.068613084,false,4
I?cPHXRRg,0.072439875,false,4
I?cPIStRg,0.073081958,false,4
I?cWaKeAw,0.066685458,false,3
I?oPGpBHW,0.065195666,false,3
I@??LXZr_,0.071266459,false,3
I@??OXFf_,0.062022708,false,3
I@??OXFfg,0.06423275,false,3
I@??OlMhw,0.067004209,false,3
I@??i[mfG,0.069678208,false,4
I@??i[mfW,0.0710965,false,4
I@?G?TFdo,0.061652875,false,3
I@?G?TFdw,0.063557958,false,3
I@?GhTFfW,0.071903875,false,4
I@?IIgjfg,0.0721165,false,4
I@?IOmFYW,0.0710275,false,4
I@?IpM\vO,0.0795885,false,4
I@?OH]IQg,0.0659715,false,3
I@?OOXBbg,0.063225375,false,3
I@?SQOFJG,0.061752666,false,2
I@?YtKnVW,0.0799535,false,5
I@@?pMKUW,0.069127958,false,3
I@@GHOZco,0.065584417,false,3
I@@IHUZfo,0.077146958,false,4
I@@XXpZhw,0.080484084,false,5
I@@g{pjdw,0.080799084,false,5
I@C?ICLwg,0.064259291,false,3
I@COYUtZg,0.076302584,false,4
I@CdQm]ZW,0.081041625,false,4
I@DGtLjlg,0.0812165,false,5
I@GTQl]jW,0.080616708,false,4
I@GY}xn~g,0.091081458,false,6
I@HH?]VUw,0.0761225,false,4
I@ODG|[hW,0.075372583,false,4
I@OH?lEeW,0.068853083,false,3
I@O[P\VXw,0.080513625,false,4
I@O_{zMzo,0.083786542,false,4
I@OhozFTw,0.080365667,false,5
I@Ohun[Xw,0.085270209,false,5
I@P@gyNjo,0.0787045,false,4
I@QWqcnXw,0.079907,false,5
I@Sg\CVTw,0.078361542,false,5
I@_OXLZVo,0.07622925,false,4
I@g?gxfVg,0.076262,false,4
I@h?GkYWw,0.069934041,false,3
I@o\`\VxW,0.085545708,false,5
IA??GWjko,0.062974833,false,3
IA?G?Kjlw,0.066194667,false,3
IA?HHhJmg,0.074749,false,4
IA?_xU\vO,0.079767875,false,4
IAAKPln]o,0.082792458,false,4
IAC_[GbQW,0.067182292,false,3
IAC_g\jnw,0.081303458,false,4
IACppXNzw,0.085810958,false,5
IAG@I]]fo,0.078465209,false,4
IAGGaKefw,0.073910542,false,3
IAKPY^vzo,0.0902535,false,5
IAl`g|N{w,0.090521208,false,6
IC?`O|]Vo,0.077793208,false,4
IC?`Px]Vo,0.07833675,false,4
IC@@oK\YW,0.071574333,false,3
IC@xo|zjw,0.089338125,false,5
ICCAHGJzG,0.070753166,false,3
ICCGQCvXo,0.071977333,false,3
ICGOIUcQg,0.0688295,false,3
ICN@G\rqw,0.083293041,false,5
IC\P[^vzo,0.094317292,false,5
ID?GGpFIw,0.068511208,false,3
ID@@xW\Qw,0.077453084,false,4
IDG@I\]Fo,0.078142375,false,4
IG??_SFnw,0.067817167,false,3
IG?G_gJhg,0.065116916,false,3
IG?Gigjf_,0.070915166,false,4
IG?Gigj}W,0.07708775,false,4
IG?QX}}no,0.086042875,false,4
IG?XPYVUw,0.077869375,false,4
IG?oYMZMo,0.076248333,false,4
IG@@gyJfG,0.074292625,false,3
IGC@?gNbo,0.065884291,false,3
IGCOQmmjo,0.080324416,false,4
IGCP?\EeW,0.069663917,false,3
IGCaKORBW,0.066089833,false,3
IGCcYWVKw,0.076106833,false,4
IGCgQmYHw,0.075578459,false,4
IGCiYkvmw,0.087239792,false,5
IGDKQkmKw,0.078390375,false,4
IGDPQ[umW,0.081673084,false,5
IGDQXkn~w,0.088689291,false,5
IGEY`TNLw,0.081227083,false,4
IG_GGsqPW,0.067630917,false,3
IHCHhXVqw,0.08263225,false,5
IHEGiKjqw,0.080710333,false,5
IHIRYw^uw,0.090388541,false,5
IKGOOLH`g,0.067368333,false,3
IKGQWyfUw,0.08228,false,4
IKGxctNrg,0.088287583,false,5
IOH?IeYFo,0.071673042,false,3
IOOWQKzLo,0.075456791,false,4
IOOoo\F[w,0.07806,false,4
IOQ@I_ZFo,0.072130042,false,3
IP?Oq[{Rg,0.075338458,false,4
IQCpQ[Vbg,0.080824958,false,4
IQGYKOjDw,0.077190167,false,3
IQXto}\rw,0.094490667,false,6
I_Cj?mJ[W,0.077478542,false,4
I_Cj?mJ\W,0.08076575,false,4
I_GZ?uF\W,0.080209708,false,4
I_Hpc\^]o,0.084626833,false,5
I_L?Xc\`w,0.073763375,false,3
I_O_`_Nbo,0.068875958,false,3
I_P`c[]MW,0.077551916,false,4
I`?OYClew,0.072598291,false,3
I`o|KtVYw,0.088761667,false,5
IqMu[|vZw,0.096449834,false,7
I???CtUJ_,0.06184925,false,3
I?C?GWqoo,0.058702625,false,2
I???gWww,0.05413975,false,2
I}q@xw{Pw,0.08753425,false,5
I?COeYiX_,0.069314375,false,3
I`__a?H@g,0.058020167,false,2
I?qkqsuXW,0.082100917,false,4
I??E@KZ~,0.070815834,false,3
I??E@KZ~w,0.075695375,false,3
I_?__QF],0.062406208,false,2
IcG@IGHCg,0.062500417,false,3
IukH@LFT_,0.078881375,false,4
I}iAzg\Jg,0.088755834,false,5
I??E@GW~,0.061978208,false,2
I?hOGQRWo,0.066772375,false,3
I~?GW]pRg,0.078805833,false,4
I_hPOkrrw,0.080988042,false,4
ICd@IgiFw,0.074740334,false,3
ITiZbTURW,0.086226417,false,5
It?IQOeDO,0.069592875,false,3
It?GYDKKO,0.067195458,false,3
Is@@WoXX,0.067305833,false,3
It?IQScDG,0.066928292,false,3
Is?GYWq[,0.067548834,false,3
Is?HOlK[,0.069668083,false,3
Is?OyOhX,0.070233584,false,4
It?IIOiDO,0.068832167,false,4
It?GW\_SG,0.052041291,false,3
Is?GW\o[,0.05194575,false,3
I?GQSHzlw,0.076874667,false,3
I?D@K`nfw,0.076268125,false,3
ISPDthnVo,0.086634333,false,4
I?_Y@E^Zw,0.076620833,false,3
I??HOj?{,0.057674958,false,2
IQQ???fEo,0.060560291,false,2
I@`CA?XH_,0.059864583,false,2
IqGOO?B@W,0.05775,false,2
IqGO?CDAg,0.057924291,false,2
IoCQ@?EAW,0.058985875,false,2
IK_PA?H@g,0.060544542,false,2
IqGO??FAo,0.059213042,false,2
IWEA??LCo,0.059124333,false,2
IK`@??LCo,0.059860833,false,2
I_GSA?MKO,0.059194625,false,2
Iq?HWzz|o,0.086349541,false,4
I`_giVBN,0.074068041,false,3
I???F~}~_,0.079971916,false,3
I??F~z{~,0.085011167,false,4
I|v^BKzFw,0.098022583,false,6
I`?KQKSIG,0.0637025,false,2
I_Kpc\M{,0.077745333,false,4
I@_XIpbBw,0.075130583,false,4
ICOH@`E`o,0.0664575,false,2
I`r@pi^Zo,0.090954417,false,4
I`IQUK~~_,0.090191875,false,4
IQhPW~euW,0.089204458,false,4
IEhcqkn~,0.089002917,false,5
I_hPpnlv_,0.089062917,false,5
I`BHva^Zo,0.089297208,false,4
IQ??GVILW,0.068697208,false,3
I??GhUiTW,0.071412917,false,4
I~zLa[vFw,0.100034542,false,6
IK?CQKSIG,0.063433958,false,3
IS`AA?~No,0.075012875,false,3
Io?WrAF]G,0.073608291,false,3
Is@ipr~~o,0.092500084,false,5
IoDPV~~~w,0.0966475,false,5
IwCx}zY~w,0.097156542,false,6
IyGW}mn~w,0.096384125,false,6
IXNUS|^~w,0.097997208,false,6
IqddY{~~w,0.098275583,false,6
I{O_w~~~w,0.094727625,false,6
IoFvQ{~~w,0.098536875,false,5
IWNVS|^~w,0.098529708,false,6
IxGW}nN~w,0.09558825,false,5
I{N?w|n~w,0.095940542,false,6
IqJTY{~~w,0.098413958,false,5
IANLfN~~w,0.098303417,false,6
IsOax~~~w,0.097264584,false,5
Ik`rX}^~w,0.098053167,false,5
Is`rY{~~w,0.100627333,false,5
IqGTY~~~w,0.097503541,false,5
