graph_g6,runtime,timeout,treewidth
F?o~g,0.000314834,false,2
F@Fmw,0.000326916,false,3
FAIZw,0.00030125,false,2
FD^vO,0.000334583,false,4
FAG^G,0.000268584,false,2
F@IYw,0.000271042,false,3
FBFLW,0.000294333,false,3
F?luW,0.000298208,false,2
F?luw,0.00029525,false,3
F?l~_,0.000300625,false,3
F?l~g,0.000315709,false,3
F?uzw,0.000307875,false,3
F?~rw,0.000317334,false,3
F`AZW,0.000285,false,2
FAI^o,0.000297333,false,2
FALcw,0.000282417,false,3
FIG\w,0.00029325,false,3
FIG^w,0.000297125,false,3
FANLg,0.000306209,false,3
F@h^g,0.000320625,false,3
FAYto,0.000313291,false,3
FANfo,0.00029475,false,3
FANcw,0.000288666,false,3
FCS~W,0.000334875,false,3
FIJ\o,0.000305334,false,3
FIJ\w,0.000313417,false,3
FCXvo,0.000303417,false,3
F_}rg,0.000319333,false,3
FCx~g,0.00032975,false,3
FGuzw,0.000326584,false,3
F@U~O,0.000309459,false,3
FC~rw,0.000340125,false,3
FBZ\w,0.000326542,false,3
FQMZW,0.000306375,false,3
FQo~g,0.000316792,false,3
FEhzo,0.000315959,false,3
FDhzo,0.000312209,false,4
FBzvo,0.000339042,false,4
Fqdhw,0.000316166,false,4
FMhXw,0.0003215,false,4
FDxZg,0.000321333,false,3
FXd]w,0.000325542,false,4
FFhmw,0.000325625,false,3
FD^fw,0.000333583,false,4
Fdhzo,0.000323375,false,4
FqLzo,0.000326292,false,4
FCS~w,0.000313083,false,3
FEl~W,0.000337833,false,3
FqSpW,0.000313208,false,3
FKl~g,0.000391459,false,3
FKuzw,0.000337625,false,3
FR~~w,0.000366416,false,4
FCUj_,0.000287459,false,3
F??OW,0.00020125,false,1
F?Mzo,0.000293333,false,3
F_Lpw,0.000284042,false,3
F@Miw,0.000285208,false,3
FDLiw,0.000298791,false,3
F`XXw,0.000294833,false,3
FDlrW,0.000313875,false,3
FJW{w,0.000308458,false,3
FoS~_,0.000309083,false,3
FANTW,0.000301375,false,2
FDZ^w,0.000340709,false,3
FAl~w,0.000334833,false,3
F?dn_,0.000285541,false,2
F?AZW,0.000258459,false,2
FoDPW,0.000273166,false,2
FK`Xo,0.000283375,false,3
FQG]W,0.000284458,false,2
FDZ~w,0.000345,false,3
F?Czw,0.000267125,false,3
F?L~w,0.00031325,false,3
F@v~w,0.000339125,false,3
FGdtw,0.000304292,false,2
FCLmw,0.00032575,false,2
F?qzw,0.000331458,false,2
FAJ\w,0.000336833,false,2
F@NMw,0.000324584,false,2
Fq?gw,0.000263,false,2
F@rvw,0.000326333,false,3
F@Nmo,0.00031125,false,3
FwDXo,0.000288875,false,3
Folqw,0.000326166,false,3
FQluW,0.000325292,false,3
FIm~w,0.000362459,false,4
FHu~w,0.000340083,false,4
F@~vw,0.000336125,false,4
FiM~w,0.000339625,false,4
Fs\zw,0.000334375,false,4
Fqlzw,0.000338292,false,4
FT\}w,0.000340709,false,4
FD^~o,0.000352125,false,4
Fimzw,0.000335541,false,4
F`~rw,0.000337541,false,4
F@J]o,0.000295084,false,3
F?lv_,0.000295292,false,3
F@O\G,0.000250917,false,2
F@oZG,0.000268542,false,2
FRh]w,0.000322125,false,3
F@@Gw,0.00023,false,2
FgEzo,0.000302208,false,3
FqHXw,0.000304584,false,3
F`NJg,0.000300834,false,3
F?CeG,0.000230042,false,1
FG?[o,0.000221584,false,2
FGC[w,0.0002335,false,3
F@RHw,0.000272583,false,2
F\^]w,0.000354042,false,4
Fr^~w,0.000370834,false,5
F?SsW,0.00026725,false,2
FPCYW,0.0002615,false,2
FGSsw,0.000287291,false,3
FGD|o,0.000291583,false,3
F@MQW,0.000271625,false,2
F`Ogw,0.00025575,false,2
FI_gw,0.000257708,false,2
FANbo,0.000292916,false,3
FG`Xo,0.000265584,false,2
FINTW,0.000304667,false,3
F_lv_,0.000307333,false,3
F@J]w,0.000303,false,3
FCUzo,0.000304333,false,3
FDLmW,0.000305792,false,3
FAg~g,0.000304625,false,3
FI_|w,0.000296542,false,3
F@Y]w,0.000301,false,3
FII\w,0.0002945,false,3
FoSrw,0.0002975,false,3
FH`\w,0.00029575,false,3
FHFLw,0.000296041,false,3
FIMkw,0.000334083,false,3
FCL~O,0.000313667,false,3
F?N^o,0.00031075,false,3
FhFHw,0.000302708,false,3
FiIXw,0.000301291,false,3
FC]rW,0.000302542,false,3
FDTlW,0.000305166,false,3
FAMng,0.000304875,false,3
FpDiw,0.000301375,false,3
FCdzo,0.000305584,false,3
FQK}W,0.00030575,false,3
FDdjW,0.0003055,false,3
F?lvg,0.0003015,false,3
FpHYw,0.00030275,false,3
F?F~o,0.00030575,false,3
FC\tW,0.000302167,false,3
F@`~o,0.00030525,false,3
F?Nvo,0.000318958,false,3
F@NNg,0.000299583,false,3
F@luW,0.000299375,false,3
F_Nro,0.000304708,false,3
F`YZg,0.000302334,false,3
F_]rg,0.000301667,false,3
F@pvo,0.000301,false,3
FaMjg,0.000298709,false,3
FINLg,0.00030425,false,3
FJQkw,0.000319167,false,3
