graph_g6,runtime,timeout,treewidth
GIN~v{,0.004988708,false,5
GINT^{,0.004698125,false,4
G`XX~{,0.004674,false,4
GBpl~{,0.004917792,false,4
G`X\~{,0.004876584,false,4
GqSp^{,0.004641625,false,4
GoS~f{,0.004782708,false,4
GqHX~{,0.004808792,false,4
GhFH~{,0.004698917,false,4
GaMjn{,0.004764708,false,4
GIMk~{,0.00478375,false,4
G`Vd~{,0.004866125,false,4
GQlu^{,0.004857042,false,4
GdSz^{,0.004913125,false,4
GKszn{,0.005059667,false,4
GbM^^{,0.005108167,false,4
GQqz~{,0.005095,false,4
GDlr^{,0.004706375,false,4
GP\^n{,0.004885709,false,4
Golq~{,0.0047295,false,4
GElr^{,0.004791,false,4
GEhzv{,0.004740084,false,4
GDZ^v{,0.004914375,false,4
GDZ~v{,0.0048035,false,4
GRX\~{,0.004770583,false,4
Gq\t~{,0.004806375,false,5
GS\~f{,0.004716167,false,5
GIm~n{,0.004922583,false,5
GI~t~{,0.005059333,false,5
GJZ\~{,0.004898042,false,5
GdX\~{,0.004746333,false,5
GD^vV{,0.004864541,false,5
GD^v^{,0.004944084,false,5
G}ox~{,0.004722916,false,5
G]qz~{,0.004910208,false,5
GF~v^{,0.005046833,false,5
GTPH~{,0.004558458,false,3
G`S~^{,0.004699833,false,4
GwDXv{,0.0044105,false,4
G`NJn{,0.004632541,false,4
GQMi~{,0.004481875,false,3
GKdzv{,0.004577083,false,4
Gqox~{,0.004683417,false,5
GqLzv{,0.00477775,false,5
G??ZCS,0.003055625,false,1
G?hTrk,0.0039215,false,2
G`?KzW,0.003709334,false,3
GKS~\{,0.004669084,false,4
GGF~vo,0.004374917,false,4
G@hZCc,0.003660916,false,3
G?@Hdo,0.003115583,false,2
G?XPc[,0.003599208,false,3
G???^g,0.003030125,false,1
GAI?g[,0.003092292,false,2
G?@PSo,0.00288675,false,1
G?Oc_w,0.002977583,false,1
G_D`Gs,0.003215917,false,2
G@`AXk,0.003367417,false,2
GHdu\{,0.00440275,false,4
GAh`ks,0.003759459,false,3
GCSXJC,0.003463666,false,2
G?qaho,0.003607125,false,3
G@?La[,0.003294291,false,2
GqKsY[,0.004112541,false,4
G???~G,0.002939875,false,1
G?GQKo,0.002915667,false,1
G@??OK,0.002163791,false,1
G??_uK,0.003056542,false,1
GwC^~{,0.004565375,false,4
G~rHx{,0.004657167,false,5
GoSv~{,0.004688292,false,4
G?mzz{,0.0046425,false,4
G~`HW{,0.004380333,false,4
GKdax{,0.004687958,false,3
G`?N~w,0.004110917,false,3
G`?Lz{,0.003942291,false,3
GICX|[,0.003927667,false,4
G?qix{,0.003989541,false,3
G??x}{,0.003849,false,3
G`?MXw,0.003586292,false,2
G@`@W{,0.003534875,false,2
G??Dzw,0.003533542,false,2
G??Cz[,0.003335666,false,2
GEChX[,0.003641959,false,3
GIi^bw,0.004319958,false,4
GSXTz{,0.004416458,false,4
G@G\a[,0.003616292,false,3
GtPHOk,0.003936584,false,3
Gv?IXW,0.003798416,false,3
Gvzax{,0.00479875,false,5
G?r@pg,0.003482125,false,2
GSP@xw,0.003755917,false,3
G?DPS{,0.003385459,false,2
GAG]|{,0.004119,false,3
GBOk~W,0.004044334,false,4
G`G\zw,0.004157167,false,4
G_ltjs,0.004390042,false,4
G@lv]w,0.004567583,false,4
G@zTz{,0.004523,false,4
G_]~bk,0.00454275,false,4
G@nRnS,0.004437416,false,4
GIM}v[,0.004579208,false,4
G`iZQk,0.004097792,false,4
GSXP~w,0.004434917,false,4
GQMZ^k,0.004486458,false,4
GsXTzw,0.004553292,false,4
GINT^o,0.004445667,false,4
GBZT[{,0.004626042,false,4
GINe|{,0.004698917,false,4
GsXPW{,0.004208208,false,4
GqYPW{,0.004193041,false,4
Gr_YX[,0.004244875,false,4
GKoXzg,0.004348291,false,4
GDxRK{,0.004553208,false,4
GSXZ`{,0.004348083,false,4
G]Og|{,0.004518875,false,4
G@luvG,0.004467958,false,4
GSXX~c,0.004568541,false,4
GSLi~k,0.004649958,false,4
GdZDzw,0.0046925,false,4
Guhax{,0.004703417,false,4
GgN\rk,0.004760959,false,4
G}hHg{,0.004555417,false,4
GrddY{,0.004639708,false,4
GqMZj[,0.004630458,false,5
GRqZ^k,0.004768083,false,5
Gqlsz[,0.0048255,false,5
Gsxqx{,0.004754,false,4
GMnax{,0.004828375,false,5
GP^uu{,0.004882625,false,5
GD^vU{,0.00488925,false,4
GEl~~w,0.005051041,false,4
GrotY{,0.004642916,false,4
G`zTzw,0.004876125,false,4
GQ}rm[,0.004804166,false,4
GqluX{,0.004836708,false,5
Grqix{,0.004710625,false,5
GRl~Ms,0.0047935,false,5
G]`@W{,0.003972,false,3
G?urf[,0.004228166,false,3
G?\utk,0.004242042,false,4
G@dTJS,0.003893417,false,3
G@MQ^,0.003864584,false,3
GGFLbo,0.0039485,false,3
GoDPZo,0.00399375,false,3
GoDP^o,0.003943,false,3
GqGR[w,0.003969666,false,3
Gr`?x[,0.003938416,false,4
GqMAXk,0.003970167,false,4
G@h^vg,0.004408833,false,4
G@X^dw,0.004159166,false,4
GCS~~w,0.004673042,false,4
GANvS{,0.004458375,false,4
GqMAh[,0.003938291,false,3
G_}ahk,0.004039375,false,3
G@h^e[,0.004194583,false,3
GBYk}{,0.004496417,false,4
GPpX~k,0.004601209,false,4
GWS}|{,0.004816458,false,4
G@zZrk,0.004550458,false,4
G@lu~w,0.004581459,false,4
GEhXrK,0.004130875,false,3
GEhax{,0.004200625,false,4
GqGZ[{,0.004192583,false,4
GpDHzw,0.0041185,false,4
GgMP}w,0.004174667,false,4
G`hP~w,0.004393375,false,4
GRQH}w,0.004310625,false,4
GDZDzw,0.004492541,false,4
G`ddzw,0.004371708,false,4
GoSr~w,0.004452292,false,4
GDZDz{,0.004499417,false,4
G`ddz{,0.004446375,false,4
GDZcy{,0.004484708,false,4
GqopW{,0.004056584,false,4
GoTXpk,0.004055083,false,4
GEhrS{,0.004396833,false,4
GMhP[{,0.00414725,false,4
GqSpZ{,0.004261833,false,4
G`h\rg,0.004167667,false,4
GK^@|k,0.004332,false,4
G`Urt[,0.004284,false,4
GqHX~o,0.004339458,false,4
GD^Dj[,0.004423584,false,4
GDZUX{,0.004551167,false,4
G`X\tk,0.00437425,false,4
GBhmk{,0.004401833,false,4
GdZDz{,0.004646125,false,4
GpFjq{,0.00449975,false,4
GQqzvk,0.004566,false,4
GJqix{,0.004490375,false,4
GJM]^[,0.004781667,false,4
GqJ\z{,0.00489875,false,4
GcL~v[,0.004698166,false,4
GDZ^vw,0.004653459,false,4
GMMZ\[,0.004385,false,4
GJMk}[,0.004390416,false,4
GqNax{,0.004362541,false,4
GDYz~o,0.004643666,false,4
G?L?nC,0.003425292,false,2
Gq?@Ww,0.003389375,false,2
G@?]VK,0.003706917,false,2
G@GSY[,0.003465959,false,3
GOBAx{,0.003884041,false,2
G@GR[{,0.003718708,false,3
G@?Z]{,0.003830291,false,3
G@CNM[,0.003751666,false,3
G?EJZw,0.003813208,false,3
G?G^]w,0.004047708,false,3
G?EVZ{,0.004259333,false,3
GoCAhW,0.003438958,false,2
GoCAh[,0.003450084,false,2
GA?X^O,0.0035555,false,3
G@HCyw,0.003608333,false,3
G@BDY{,0.003773584,false,2
G@?kyw,0.003558625,false,3
G?Ss^{,0.00410925,false,3
GA?}TS,0.003686834,false,3
G@Aiu[,0.003837958,false,3
G?Eja{,0.003896167,false,3
G@@ku{,0.004063792,false,3
G?ErU{,0.004090667,false,3
G@Aiv{,0.004082958,false,3
G?C}^k,0.004088625,false,3
G?Hszs,0.00387675,false,3
G?FRX{,0.003901625,false,3
G?Er]{,0.004120583,false,3
G_?|Qs,0.003748083,false,3
G_?ytK,0.003643208,false,2
G?O|fo,0.0038665,false,3
GGAXu[,0.003781541,false,3
G_Aix{,0.003841875,false,3
G?HXvk,0.003901167,false,3
G?K]Nc,0.00377475,false,3
GCCZ^K,0.00395675,false,3
GC_Zj[,0.004016709,false,3
G@G^Uk,0.004111375,false,3
GGKQK[,0.003558958,false,3
GGDPS{,0.003757458,false,3
GAOpS{,0.003661875,false,3
GI?gt{,0.003747625,false,3
GI?gv{,0.003844875,false,3
GAHco{,0.003638,false,3
G@P_|s,0.003780709,false,3
GGHSsw,0.003767375,false,3
GGO\dw,0.00398725,false,3
G@IQ]{,0.00403375,false,3
G@DJ\w,0.003925583,false,3
G@Ok}w,0.003990541,false,3
G@EJZw,0.003905084,false,3
G@DdY{,0.003830833,false,3
G?XTtg,0.003770208,false,3
G?XTtk,0.003909458,false,3
G?Sr^w,0.004085166,false,3
G?XP~k,0.004290375,false,3
G??guK,0.003280625,false,2
G@EIzw,0.004110625,false,3
G?UP~K,0.004064584,false,3
GCDH~[,0.004022333,false,3
G?Ss~[,0.004057791,false,3
GAG[~{,0.004120084,false,3
GAHe|{,0.004274917,false,3
G@Om|w,0.004227375,false,3
GAG]|w,0.004220875,false,3
G?Sv^w,0.004221375,false,3
G@G]UK,0.003630667,false,2
G?KuMs,0.003827292,false,3
G@G[yw,0.003639166,false,3
GAKs][,0.003917292,false,3
G@IYu{,0.004090375,false,3
GAKuZ[,0.004059459,false,4
GAKu\[,0.004131291,false,3
GCKr]W,0.004007208,false,3
GADl\s,0.004096667,false,3
G@G}m[,0.003992083,false,3
Go@Xz{,0.004129542,false,3
G@K]m[,0.003986125,false,3
G?S~Bc,0.0037675,false,3
GANDG{,0.00373225,false,3
GDHG~K,0.003933375,false,3
GCDhvK,0.003978584,false,3
G?czb[,0.004039042,false,3
G?L\f[,0.00432625,false,3
G?Yq|s,0.004147709,false,3
G?cznK,0.004036834,false,3
G?V`~s,0.004250708,false,3
G?@Htk,0.003622708,false,2
G?hZlk,0.004195167,false,3
G?h\rk,0.0040635,false,3
G?ozn{,0.004401708,false,3
G?LuZs,0.004226208,false,3
G?Mi~k,0.004367542,false,3
GAEj|w,0.004357167,false,3
G?Mz~k,0.004610083,false,4
G?Mzv_,0.004204917,false,4
G?AYpo,0.003441417,false,2
G_GSZ_,0.003606458,false,2
G@`?xw,0.0037195,false,2
GCO_~[,0.004075,false,2
GCO_~{,0.004132833,false,2
GCOaxw,0.003758709,false,2
GQ?g}K,0.00387025,false,2
G_l@Gk,0.003671959,false,3
G`GSY[,0.003754625,false,3
G??q\s,0.003716459,false,2
G?CTZW,0.003675083,false,3
GGCmc[,0.003803458,false,3
GCDH^K,0.004001916,false,3
GCDH^[,0.004110625,false,3
G`GR[{,0.004163209,false,3
GG_q|{,0.004210875,false,3
Go?Ax{,0.003821583,false,2
G??i|s,0.003877334,false,3
G@dTZ[,0.004295792,false,3
GGgq{{,0.0042635,false,3
GAcr\{,0.0043605,false,3
G@UJh{,0.004207042,false,3
GCOzs{,0.004302791,false,3
G@Qi|s,0.004280709,false,3
GAJax{,0.004272917,false,3
G@P\^k,0.004410416,false,3
GAIZ~w,0.004524291,false,3
GAMPY[,0.003958583,false,3
GAcpZ[,0.004076666,false,3
GAHXvK,0.004216375,false,3
GAHkzs,0.004258208,false,3
GOPXvk,0.004271417,false,3
G?BDz{,0.004110625,false,2
G@O|}w,0.004430708,false,3
GQAzu[,0.004453333,false,3
GAJ\r{,0.004505584,false,3
G_hP_[,0.003701291,false,3
GCUb?{,0.003873209,false,3
Gp@Gzo,0.004049916,false,3
GoDPZ{,0.004273542,false,3
GaIHg{,0.003960542,false,3
GGUTX{,0.004318708,false,3
G?Baps,0.003574333,false,2
G??X~G,0.003606625,false,2
G@hSz[,0.004282917,false,3
GqGUXw,0.004315167,false,3
GGMP}w,0.004263667,false,3
G@hP~w,0.004475875,false,3
GaClz{,0.004527458,false,3
GBIM~w,0.004546083,false,3
G?AZRk,0.003868875,false,2
G?AZVk,0.003945417,false,2
GALel[,0.004457875,false,3
G@TtU[,0.004306125,false,3
GIEht{,0.004459833,false,4
GAYXzk,0.00444125,false,4
G@Xs}{,0.0046565,false,4
GG]Pm[,0.004353375,false,3
G@h[z[,0.004388916,false,4
GILe|{,0.004598166,false,4
GGS}|{,0.004817834,false,4
GALt]s,0.004472084,false,3
GGUp}{,0.004590958,false,4
GONR}{,0.004716667,false,4
G?Bax{,0.003948,false,2
G?AZ^k,0.004146292,false,2
GCSzzw,0.004359041,false,4
GAkzn[,0.004644083,false,4
GEL\Z[,0.004870542,false,4
GBd\Z[,0.004586916,false,4
GANe|w,0.004652041,false,4
GES|^[,0.004777334,false,4
GBM^]{,0.004866625,false,4
GDXcy{,0.004401208,false,4
GCXtuw,0.004439084,false,3
GIG\[w,0.00418,false,4
GQGX}W,0.004161792,false,3
G`GZ[w,0.004144709,false,4
GHFKvK,0.004339625,false,3
G_[sj[,0.004046083,false,3
G_[sn[,0.004169416,false,3
GcCzR{,0.004157334,false,4
GKKmi{,0.004251458,false,4
GALt^s,0.00453625,false,4
GqAix{,0.0043585,false,3
GEHkzs,0.00445175,false,3
GAjP~s,0.004531166,false,3
G@W}]k,0.004378625,false,3
GCLZ\[,0.004365625,false,3
GAY\Zk,0.00441025,false,3
G@qi~k,0.004534917,false,3
G_hX~{,0.004740583,false,3
GAMnnw,0.004712833,false,4
G_Mz~k,0.004739875,false,4
G@Nv]{,0.004709625,false,4
G_lzrk,0.00458225,false,4
G@zRzw,0.004644,false,4
G_lv~w,0.00486,false,4
GDhzu{,0.004745292,false,4
GDhzv{,0.004865833,false,5
GEnbzw,0.004983459,false,4
GtlrY{,0.004886458,false,5
G}nax{,0.005035125,false,5
G`iayw,0.004268792,false,4
G@hYtK,0.004123,false,4
GtP@Ww,0.004039875,false,3
GsXX~{,0.00489575,false,4
GqhX~{,0.004895,false,4
Gdlr^{,0.004998541,false,5
G`o~f{,0.004815584,false,4
GA_jlw,0.0041655,false,3
G`Mi~_,0.004411083,false,4
G@oZN_,0.004018916,false,3
GSP@x{,0.004126875,false,3
G}hX~{,0.005136708,false,5
GqN~v{,0.005181,false,5
G`~~~{,0.005265792,false,5
G{S~~w,0.005067125,false,5
G_?ztw,0.003906125,false,3
G?qipk,0.00372775,false,2
G?uvZw,0.004275,false,3
GR~v~{,0.005029459,false,5
G?CqS[,0.00328275,false,2
G?DH\k,0.00374525,false,3
G?GSY[,0.003298542,false,2
G?GTa[,0.00346175,false,2
G?Gsy{,0.003764334,false,3
G?Mq~s,0.004233375,false,4
G?O_k[,0.003146333,false,2
G?O_ls,0.003441,false,2
G?O_~k,0.00365625,false,2
G?Og~{,0.003882125,false,3
G?QXrK,0.00371425,false,3
G?hZtg,0.004004167,false,3
G@?]RW,0.003565625,false,2
G@@GtC,0.003087959,false,2
G@@GtK,0.003414417,false,2
G@AAWw,0.003099667,false,2
G@GR[w,0.00360025,false,3
G@HSYs,0.00364175,false,3
G@hZtk,0.004134333,false,4
GAXttw,0.004181959,false,4
GB_g~K,0.004001958,false,3
G_ClQk,0.003815917,false,3
G`_YPK,0.00348875,false,2
G`iZY{,0.004339334,false,4
G_urPk,0.00423725,false,3
G???Zc,0.002869459,false,1
GG?O\o,0.00325875,false,2
G?H?|_,0.003273708,false,2
GR~~vk,0.005176333,false,5
G?GXeC,0.0033205,false,2
G?GTaW,0.003318208,false,2
GN~~~{,0.005463041,false,6
G?G^eW,0.003796208,false,3
G?G^e[,0.003913459,false,3
G?G]^w,0.004123625,false,3
G?G]^{,0.00436675,false,3
GQ`@Gs,0.003553917,false,2
G`?CzW,0.003715125,false,2
G??CzW,0.003351667,false,2
Grqz~{,0.005466083,false,5
GqG?g[,0.003476667,false,2
G``?pK,0.003532667,false,2
GHDk}{,0.004523375,false,4
GDHG}{,0.004266542,false,3
GQh\z{,0.004684917,false,3
GTlrY{,0.004752208,false,4
G@hV~{,0.004748917,false,3
G@qz}{,0.004833042,false,3
GDlr]{,0.004736041,false,4
GKXu|{,0.0047415,false,4
G@KuUK,0.00394675,false,3
G???^c,0.003185209,false,1
G??OVK,0.003199834,false,1
G??O^C,0.003115375,false,1
G?GU?[,0.003133583,false,1
G?CBKW,0.003091834,false,1
G?G\z{,0.00416875,false,3
G?rHx{,0.0043405,false,3
G@dcz[,0.00432475,false,3
G_G\zw,0.004244916,false,3
G`iiqk,0.004270125,false,4
G`qihs,0.004247958,false,3
G`r@xw,0.004206166,false,3
G@IQV{,0.004146166,false,2
GQG\Yw,0.004109292,false,2
GGEJd{,0.004229375,false,2
GPOY\k,0.00403725,false,2
GCQrP{,0.004086875,false,2
G?hSz[,0.00406625,false,2
G@QP}[,0.004079708,false,2
GCO\j[,0.004084125,false,2
GCOp]{,0.004173292,false,2
G?U`m{,0.004131833,false,2
GAhP[{,0.00420575,false,2
G}_xq[,0.004558958,false,4
G}h_w{,0.004542542,false,4
G?Fn~{,0.004746666,false,3
G?NV~{,0.004699042,false,3
G?dn~{,0.004758209,false,3
GAI^~{,0.004729792,false,3
G??F~w,0.00398775,false,2
G?CV^W,0.004021917,false,3
G?AZvo,0.004047334,false,3
G?r@xw,0.004002875,false,3
GAHc{w,0.004025041,false,3
G?B\ro,0.004012084,false,3
G@hQtK,0.00404425,false,3
G?D@\g,0.00354225,false,2
GdW}z{,0.005095125,false,4
G?CrUW,0.00373575,false,3
GhqXz{,0.004782709,false,4
G??O^O,0.003083042,false,1
G??PUW,0.003099292,false,1
G?ClQk,0.00368675,false,3
G?G\Qk,0.0035665,false,2
G_Jqps,0.004147958,false,3
G}lz~{,0.005424833,false,6
G`N~~{,0.005153542,false,5
GwCW~{,0.004330458,false,4
G@?MFw,0.003583833,false,2
G?SsZ[,0.003968958,false,3
G@CJK{,0.003848291,false,3
G?_OzK,0.003395208,false,2
G?D@K{,0.003405917,false,2
G??Jc[,0.00335975,false,2
G@B?Ws,0.003268459,false,2
G\YY}{,0.004955125,false,4
G`rHx{,0.004257333,false,3
G?B~vo,0.004279208,false,3
G?Mi~{,0.004253542,false,3
GS`zro,0.004105959,false,4
GqOxs{,0.004137083,false,4
GGlVK{,0.00417425,false,3
G``HW{,0.003681375,false,3
G?G\Qg,0.003124125,false,2
G?ClQg,0.003297916,false,2
G?dcrK,0.0035135,false,2
GReZZ[,0.004489166,false,5
G?F@~o,0.003887958,false,3
GpHYx{,0.0042135,false,4
G@G^Mo,0.003811709,false,3
GtPHx{,0.004271292,false,4
GWCOW{,0.002834291,false,3
GGF~vs,0.004580791,false,4
G?@zto,0.003874542,false,3
GBeZZ[,0.004385125,false,4
G?opm[,0.003796291,false,2
GdCZZ[,0.004096166,false,4
G?op~g,0.003932584,false,3
G?PXtK,0.003661125,false,2
GACkZc,0.00360925,false,3
GGDhsk,0.003711292,false,3
G?FDzw,0.003953125,false,3
G@De[w,0.003870667,false,3
G?qaxw,0.003857875,false,3
G?K|Qk,0.003818291,false,3
GGD\Hs,0.003714542,false,3
G@DitK,0.003799625,false,3
G@`izo,0.003943542,false,3
G@LT]W,0.004110083,false,3
G@?Kyw,0.003413958,false,3
G`EbYw,0.003943542,false,3
GAMNJg,0.003985,false,3
G@h[rK,0.003952417,false,3
G@[sYk,0.003966,false,3
G`G\aW,0.003594167,false,3
G@hZSk,0.003884709,false,4
G`iRYw,0.004145458,false,4
G`U_~K,0.004049208,false,4
G`rHpk,0.003924958,false,3
G?@P[{,0.0034475,false,2
Gq?g~o,0.004010833,false,3
GoStIs,0.004018791,false,3
GwC^~w,0.004492875,false,4
