graph_g6,runtime,timeout,treewidth
IGEBGz`eg,0.004803375,false,3
I`?NE_nFo,0.004942208,false,4
I?[_k^atG,0.005138375,false,5
I@GZSncuG,0.005194792,false,5
I@GZSncu,0.005092083,false,5
IWDApy[`w,0.005306,false,4
IoD@Is{f_,0.005119958,false,4
IRGOW^Kow,0.005066958,false,4
I?EZZjQiW,0.005424208,false,5
I?LtdXZr_,0.005484583,false,5
I?^@lhRig,0.005408458,false,5
IgNSQcnLo,0.005532875,false,5
I`hPWxbcw,0.005344334,false,5
Iw?yspTIw,0.005275958,false,5
Ija?X_J@w,0.004600875,false,3
I{?BWoTBW,0.00449125,false,3
IRaIACbFG,0.004460125,false,3
IqS`K?X@w,0.004377458,false,3
It?GY@FMO,0.004417083,false,3
I`B@_WJ},0.004555791,false,3
ItPG?CfEo,0.004495541,false,3
IFAIPWjp_,0.004940708,false,4
Iq??XyiTg,0.004828041,false,3
I@?uQQL{O,0.004767167,false,3
IGAZOqPwW,0.004765625,false,3
IJaD_XDAw,0.004749917,false,3
IF?G]YiX_,0.005013333,false,4
ItPG?CrBo,0.004369667,false,3
Is?JY_pBW,0.004749208,false,3
I?X_sespo,0.004883833,false,3
Ii??Xyidg,0.004953834,false,3
Iq`@OgfEw,0.004844542,false,3
Is?IXXQKW,0.004656416,false,3
IqMA`OF@w,0.004735083,false,4
Ija?pGJ@w,0.004774917,false,4
I?emBXQKg,0.004998125,false,4
I__HGlo}G,0.004730416,false,4
IoCOQKf},0.004675584,false,4
IWAQWoXwW,0.004756291,false,4
IsP@OgfEw,0.004868375,false,4
IQ`F`GXBW,0.0048005,false,4
IsOPAWVIw,0.004906041,false,3
IIGOSMF},0.004578834,false,4
IqGODTUBw,0.004771583,false,3
I``@xaHPW,0.004645209,false,3
I@`MEWyL_,0.004909583,false,3
IukAHLUJO,0.005102083,false,4
I~~DI[vFw,0.00619525,false,6
I~qkzXZLw,0.006148417,false,7
I???h?HpG,0.003428,false,1
I????SE{G,0.003426417,false,1
I???BGY`_,0.003391834,false,1
It?IQGiDO,0.004334667,false,3
IG_UXzs}O,0.00546225,false,4
I_A_tt}^_,0.005431291,false,4
I?O__E@BG,0.003344041,false,1
IJPHPKYDW,0.004643708,false,5
I?@?RaQJG,0.004051834,false,2
IQQ@HKYEW,0.004464125,false,3
Ir?GWWJ@w,0.003644584,false,4
I`?M@_K?w,0.003648166,false,2
Iv?GOKFY,0.003989791,false,3
I???pHG`G,0.003363875,false,1
I?C@?N?BG,0.003373167,false,1
IugOXhJX_,0.0052705,false,5
I?_aCwuU_,0.004457917,false,3
I?cqcGbQW,0.004657917,false,3
I@Q@QK^kw,0.0050455,false,3
ICHCPLRFw,0.00488425,false,3
IOD?g\bew,0.004821083,false,3
I@`CJcnFw,0.005130375,false,4
I??GjQoRg,0.004334958,false,3
IoCOPHA~w,0.004747166,false,3
I????Wqoo,0.003451791,false,1
I???OGoow,0.00346125,false,1
I{~~fd^Nw,0.006496333,false,7
ICS}||~~w,0.006479917,false,6
I?v\||~^w,0.006418417,false,6
I`?N~~~~w,0.00620175,false,5
I~ze}w~Nw,0.006484625,false,7
I~~DJK^Fw,0.006020208,false,6
Itlai[~Nw,0.005950042,false,6
IQGm_|~~w,0.005999209,false,5
IwCO]}~^w,0.005756792,false,5
I~zf?{^Fw,0.005894708,false,6
I?rMX{~Nw,0.005787458,false,5
I~fLQ{}Xw,0.006131,false,6
I?qkz\^Nw,0.005944916,false,5
IvzfA{}Fw,0.006117584,false,6
I?C^~~{~G,0.005912166,false,6
I?@Yx{~zw,0.005643875,false,5
Is`zro~Nw,0.005906416,false,6
I??D||~^w,0.005516291,false,4
I??F~~}~W,0.005605625,false,4
I~?GW]^Zo,0.005269625,false,5
I~}AHKVBw,0.005421417,false,5
ITlAIK~No,0.005354584,false,4
I?qi`e^Zw,0.005546041,false,4
I`?M\\]NW,0.005470959,false,4
IITX`Sffw,0.005495833,false,5
I@KpW~Tqw,0.005481292,false,5
IoCWzdkfw,0.005382,false,5
I?eRRI^Zw,0.005543666,false,4
I`?M]W~No,0.0052735,false,5
I@KpW~RrW,0.005452167,false,5
I?qahq^Zw,0.005583083,false,5
I`?L[|mVW,0.005397458,false,5
IS`rQo~No,0.005317584,false,5
I`?L[|lVg,0.005354625,false,5
IoSs[\r[w,0.005539458,false,6
I`?G?F~~w,0.004934917,false,3
I???w}vZw,0.004900875,false,4
I??GW]~^o,0.004925416,false,5
IIP@xw{fw,0.00518625,false,5
I`?HpnKrG,0.004616542,false,3
IwCWONbFo,0.004546834,false,3
I`qa`_NBw,0.0050245,false,4
I_GTddMRW,0.005142833,false,4
I_CfClMMW,0.005006125,false,3
IC`PhPHFw,0.004834375,false,4
ICdAHgiFw,0.004781833,false,3
I_COXofxg,0.004753917,false,4
I_COXgjv_,0.004668041,false,4
I??BIu{nG,0.004823916,false,3
I_?@Gs~~,0.00476775,false,3
I_COXclv_,0.004780208,false,4
I??GW^x|_,0.004765667,false,4
I??E\X]NO,0.004894458,false,4
I``H?cNBw,0.004411459,false,3
I?CWo]dWw,0.00462275,false,3
I`iRA_NBw,0.005057041,false,5
I`?LSleUW,0.005063042,false,4
IC`PX`HFw,0.004848417,false,4
Is_BjX[N,0.005092583,false,4
I??E\X\N_,0.00486325,false,4
I_GTd`NRo,0.004981959,false,4
I?XPc]M[W,0.005058167,false,5
I???E}}^_,0.004850125,false,3
I???CtVJw,0.004362333,false,3
I????B~~o,0.0043745,false,2
IsPH@CYDO,0.004414709,false,3
Is?AXW[[,0.00452375,false,3
I??EdPMLO,0.004234125,false,3
I??@pjKr,0.00426925,false,3
I??FF?]FO,0.004140584,false,2
IGD@G_H`w,0.003911958,false,2
I??G[``@w,0.003793708,false,2
I_?__QF]G,0.004169417,false,2
I?`@?_NBo,0.0038115,false,2
I??CPKUQW,0.003887875,false,3
IskAJLUN,0.005048667,false,4
I{cBIkkFG,0.005127417,false,4
IIISYgj},0.004999375,false,4
IHQKjOV},0.005145708,false,4
I}mBIkmFW,0.005763416,false,6
I@hisny|W,0.005971875,false,6
I??OQ?``g,0.003403584,false,1
Is?HGtcU,0.004536041,false,4
Is?@WxcU,0.004494917,false,4
I@QLQlSiG,0.004957625,false,4
I~rH`cNBw,0.005407458,false,5
Is`b?{]],0.005169333,false,5
Is?WaSiX,0.004578917,false,4
Is?WpDHX,0.004631417,false,4
Iv{?GLFHo,0.004713042,false,4
I}z\bcnFw,0.005988625,false,6
I}nnnp^Nw,0.006393417,false,7
I?deLStUg,0.005032125,false,4
ISP@OmeUW,0.004842041,false,4
Is@?xOXX,0.004294,false,3
It?IQKWHG,0.004163959,false,3
IkGHWn\{o,0.005269584,false,4
Ir?MHqnVo,0.005274291,false,5
Io?Y`QF],0.004425292,false,4
I`?N~bLNW,0.005236042,false,4
IwDX}yy~w,0.005959125,false,6
I{dbG{^~w,0.005762209,false,5
I~?G[|m~w,0.005504584,false,5
I}lah[^~w,0.0060245,false,6
IwC^?~{~w,0.005524334,false,5
I`o~f~~~w,0.00617525,false,6
I?GTbHWb,0.004244833,false,4
IQiiqk~~w,0.005828625,false,4
It{?ILFL_,0.004627625,false,4
I_?BSgcEG,0.0038175,false,3
I}hX~~~~w,0.006340625,false,7
I?AKagjX_,0.004366625,false,4
IrrH`enVo,0.005529041,false,5
I??G`TEdW,0.0040425,false,3
I??GaGaeG,0.00344275,false,2
I??Gagjxg,0.004302458,false,3
I??GhtFig,0.0044885,false,4
I??GiK|yg,0.004691166,false,4
I??GiyiHw,0.004443791,false,4
I??Gqk|jw,0.004654667,false,4
I??GsTVLo,0.004369583,false,4
I??Gs_fVG,0.00415875,false,3
I??HGlZno,0.004661875,false,4
I??HGlZnw,0.004666459,false,4
I??HGlZzO,0.004508791,false,4
I??HOhB`w,0.003876916,false,3
I??IHKVew,0.00420075,false,4
I??I_ofxW,0.004254583,false,3
I??KHORPW,0.003743667,false,3
I??KJOVMg,0.004308458,false,3
I??KOkiPW,0.004009125,false,3
I??KOtVLw,0.004508083,false,4
I??KQKSIG,0.003598375,false,2
I??OPHA}W,0.00400025,false,2
I??OPHB`w,0.003667083,false,2
I??OPPE`o,0.0035825,false,2
I??OQ?``w,0.003389875,false,2
I??OQKeeW,0.0040235,false,3
I??OQKfeW,0.004118167,false,3
I??OQKfmw,0.004459959,false,3
I??OQKxxg,0.004329333,false,3
I??OS?dOw,0.003337334,false,2
I??OS@XHw,0.003747292,false,2
I??OSLFHw,0.003813291,false,3
I??OS_bRG,0.003627333,false,2
I??OXLZjW,0.00443725,false,4
I??OXLZzO,0.004602959,false,4
I??OY?`ew,0.003808625,false,2
I??OY?`}W,0.004003375,false,2
I??OYKhcg,0.004025,false,3
I??OYKzjw,0.004661542,false,4
I??OYOflo,0.004211916,false,3
I??O[K|Uo,0.004288917,false,4
I??O[K|Uw,0.00438075,false,4
I??Op\efW,0.004534333,false,4
I??Oq[mfW,0.0044565,false,4
I??Oqwm~g,0.004819583,false,4
I??Os\NJw,0.004364917,false,4
I??P?XAeW,0.003525917,false,2
I??P?XIco,0.003631166,false,2
I??P?\Xf_,0.004040959,false,3
I??POpFxo,0.004293917,false,3
I??PYyz~O,0.005063458,false,4
I??P\t^~g,0.00528675,false,4
I??Psxm~,0.005032958,false,4
I??Q?slfg,0.004335917,false,3
I??QXYRzG,0.004683917,false,4
I??Rswn~G,0.005034458,false,4
I??T@GNUW,0.004063167,false,3
I??WQ?b`w,0.003723167,false,2
I??XPqdSw,0.004446375,false,4
I??YcOfJo,0.004334416,false,3
I??[QOfLo,0.0042725,false,3
I??_Pe^Vo,0.004431583,false,3
I??_Pe^Vw,0.004479042,false,3
I??_QCRfW,0.003831708,false,3
I??_Xu^Vo,0.004614667,false,4
I??_Xu^Vw,0.004677125,false,4
I??_YOVkw,0.004300792,false,3
I??_Yczno,0.004689125,false,3
I??_[pFMg,0.004341792,false,3
I??__PB`o,0.0035035,false,2
I??__QFPo,0.003673666,false,2
I??__QFPw,0.003622459,false,2
I??__QwPw,0.003799958,false,2
I??__TE`W,0.0035655,false,2
I??__TFmW,0.004098,false,3
I??__\YfO,0.004097333,false,3
I??__\YfW,0.004210875,false,3
I??_`pnfo,0.004482666,false,3
I??_`pnfw,0.004486583,false,3
I??_aOMbo,0.003709375,false,2
I??_g]~^o,0.004677291,false,4
I??_g]~^w,0.004743459,false,4
I??aGWRmw,0.004308042,false,3
I??aWwrmW,0.004605625,false,4
I??aWwrmw,0.004680708,false,4
I??a_[znO,0.004676541,false,3
I??a`O\fo,0.004272166,false,3
I??c?cJPW,0.003567542,false,2
I??gS`BDg,0.003753,false,2
I??gaCJcW,0.003580292,false,3
I??ggxJgw,0.004348291,false,4
I??gkTJLW,0.004315167,false,4
I??g||~~_,0.005428208,false,5
I??wt\yTw,0.005087125,false,4
I??yRQVmg,0.004896458,false,4
I??yTD\mg,0.004802333,false,4
I??|AtMmW,0.004924833,false,4
I?@?PKUeW,0.004016666,false,3
I?@?XGReW,0.00397825,false,3
I?@?_Ob`w,0.003589333,false,2
I?@?_ObfG,0.003674791,false,2
I?@?_SffW,0.004150292,false,3
I?@?_Wb}w,0.004206291,false,2
I?@?gWb`w,0.00375975,false,3
I?@?gWb~w,0.004519583,false,3
I?@@?_Hfg,0.003565125,false,2
I?@@?_JbO,0.003378833,false,2
I?@@?_JnW,0.00386075,false,2
I?@@?cJ`w,0.003644625,false,3
I?@@?cLeg,0.003809292,false,2
I?@@?gJeg,0.003838042,false,2
I?@@?kNfg,0.0042685,false,3
I?@@?kNnw,0.004349833,false,3
I?@@G_H_w,0.003445,false,2
I?@@G_H`w,0.003543917,false,2
I?@@GkNnw,0.004527458,false,4
I?@GPCRbW,0.003834708,false,3
I?@G_Sfko,0.004128333,false,3
I?@G_Sfmw,0.0043705,false,3
I?@G_Sfnw,0.004493167,false,3
I?@G`CJdW,0.003886542,false,3
I?@X?UBMW,0.004000833,false,3
I?@YTs}hw,0.005028958,false,4
I?A?_TFHw,0.003752417,false,3
I?A?_pNJo,0.004076625,false,3
I?A?_pNJw,0.004173291,false,3
I?A?gXBGw,0.003735667,false,3
I?A@G\ZNW,0.0045315,false,3
I?AAown^W,0.004726708,false,4
I?C?HdLjw,0.004405292,false,3
I?C?IWrjg,0.0043595,false,3
I?C?Igjx_,0.004094625,false,3
I?C?XHRxO,0.004057834,false,3
I?C?Y?dcw,0.003852625,false,2
I?C?iGjbw,0.004231333,false,3
I?C?i[mbw,0.004416875,false,4
I?C?i[nlw,0.0045945,false,4
I?C?i[nzg,0.004742583,false,4
I?C?jGmbo,0.004220917,false,3
I?C@?\Tjg,0.004292209,false,3
I?C@AKMkG,0.003857417,false,2
I?C@AKMkW,0.004084333,false,3
I?C@AKMnW,0.004379792,false,3
I?C@GXRzw,0.004714,false,3
I?C@i^knO,0.00515375,false,4
I?C@{XtzG,0.005109083,false,4
I?CA?KbbG,0.00377475,false,2
I?CAHCLnG,0.004188458,false,3
I?CAO[vxO,0.004628833,false,3
I?CAXWVlw,0.004828542,false,4
I?CAXWVzG,0.004690833,false,4
I?CCZk}zW,0.005321583,false,4
I?CGJCueo,0.004459833,false,3
I?CIZYv^g,0.005300083,false,5
I?CKQgf\g,0.004717541,false,4
I?COJCmew,0.004519625,false,3
I?COPlMbw,0.004642625,false,4
I?COPlMz_,0.004749958,false,4
I?COPlN~w,0.00521475,false,4
I?COQ[ubg,0.004555709,false,4
I?COQ[vzg,0.005037291,false,4
I?COQknzg,0.00495225,false,4
I?COS?vRo,0.00427,false,3
I?COS?vRw,0.004383,false,3
I?COSlNJw,0.004671958,false,4
I?COVKuRg,0.004782875,false,4
I?CQH\mmo,0.004975458,false,4
I?CS@LNZo,0.004736666,false,3
I?C_AcNj_,0.004235959,false,3
I?C_GTPw_,0.003922583,false,2
I?C_GdHbw,0.004177667,false,3
I?C_GdJbO,0.004081291,false,3
I?C_i\mmo,0.005061542,false,4
I?C_i\m|o,0.005149416,false,4
I?C_kHJYo,0.004518417,false,3
I?CaIgjfw,0.00486825,false,4
I?CcH`JRo,0.00447775,false,3
I?CgaKj{w,0.004848375,false,4
I?D??cjh_,0.003867166,false,2
I?DB@aLbo,0.00456,false,3
I?DOX]r]w,0.005210958,false,4
I?DPXxZfw,0.005211209,false,5
I?DPXxZ~_,0.0051805,false,5
I?D__Kjao,0.004232083,false,3
I?E@`xm^_,0.004972875,false,4
I?EA?kmJo,0.004384083,false,3
I?EGGlJIw,0.004386375,false,4
I?EqYonkw,0.005325125,false,4
I?G?WdDlw,0.004450334,false,3
I?G?_\Uho,0.004172542,false,3
I?G@Ig]eo,0.004407791,false,3
I?GAGcLlW,0.004176125,false,3
I?GG_LPxw,0.004359291,false,3
I?GG_NPXg,0.00427675,false,3
I?GGa_Fzg,0.004437416,false,3
I?GGznuno,0.005499334,false,5
I?GO?\I`g,0.003888125,false,3
I?GOY?rbW,0.004245375,false,3
I?GPb]]~_,0.005258292,false,4
I?GW^dylg,0.00522075,false,5
I?GWaCeaW,0.004160834,false,3
I?GX?uFPw,0.004533917,false,4
I?G_k`JRo,0.004555041,false,3
I?G_qK\v_,0.004842708,false,4
I?Gpqx]vo,0.005398542,false,5
I?H?OiBDg,0.003832041,false,2
I?HBg~x~O,0.005488834,false,4
I?HOGSrew,0.004505042,false,3
I?HOGSrfw,0.004526,false,3
I?I@ph\Vo,0.005022542,false,4
I?IZryv}W,0.005861916,false,5
I?KKAKV\g,0.004709125,false,3
I?KQCKM[W,0.004504541,false,3
I?LF?kN[W,0.004683625,false,4
I?OH?_F`o,0.003706458,false,2
I?OKbMuNo,0.005097583,false,3
I?OPYK|fw,0.005269458,false,4
I?OS?oeHo,0.003947833,false,2
I?OXpxVng,0.005451083,false,5
I?O_gxbfg,0.004856834,false,4
I?O_yK|kw,0.005011,false,4
I?Oa_}{n_,0.005119166,false,4
I?Oaju}no,0.005512959,false,4
I?Ogz~}~o,0.005836708,false,5
I?OwpufTw,0.005236541,false,4
I?Pb`}]}W,0.00564625,false,5
I?SDHlsbW,0.004962375,false,4
I?SGh\vnw,0.005432791,false,5
I?SOX]u\o,0.005136333,false,5
I?SjSnt\o,0.005592209,false,5
I?StACLkW,0.004751167,false,4
I?WIG}v\o,0.005242459,false,5
I?_?GctQw,0.004105708,false,3
I?_?iwn^g,0.004819959,false,4
I?_@GhBNG,0.003936208,false,3
I?_@G|]\o,0.004743167,false,4
I?_GHCRPW,0.003730708,false,3
I?_OHtM^_,0.004761042,false,4
I?_QXYRZG,0.004749458,false,4
I?`@?[]Fo,0.004448917,false,3
I?cOoXFHw,0.00446825,false,4
I?cPHXRRg,0.004739959,false,4
I?cPIStRg,0.0047295,false,4
I?cWaKeAw,0.004399417,false,3
I?oPGpBHW,0.004213458,false,3
I@??LXZr_,0.004723916,false,3
I@??OXFf_,0.004026125,false,3
I@??OXFfg,0.004218667,false,3
I@??OlMhw,0.004379833,false,3
I@??i[mfG,0.004591666,false,4
I@??i[mfW,0.004627125,false,4
I@?G?TFdo,0.004023583,false,3
I@?G?TFdw,0.00405725,false,3
I@?GhTFfW,0.004637542,false,4
I@?IIgjfg,0.004698125,false,4
I@?IOmFYW,0.004608667,false,4
I@?IpM\vO,0.005001,false,4
I@?OH]IQg,0.004266125,false,3
I@?OOXBbg,0.004068917,false,3
I@?SQOFJG,0.004063667,false,2
I@?YtKnVW,0.005231209,false,5
I@@?pMKUW,0.00459475,false,3
I@@GHOZco,0.004284583,false,3
I@@IHUZfo,0.00511175,false,4
I@@XXpZhw,0.005263791,false,5
I@@g{pjdw,0.005251791,false,5
I@C?ICLwg,0.003950333,false,3
I@COYUtZg,0.004802625,false,4
I@CdQm]ZW,0.005132,false,4
I@DGtLjlg,0.005214542,false,5
I@GTQl]jW,0.005115791,false,4
I@GY}xn~g,0.005711084,false,6
I@HH?]VUw,0.004866209,false,4
I@ODG|[hW,0.004769166,false,4
I@OH?lEeW,0.004288375,false,3
I@O[P\VXw,0.005049041,false,4
I@O_{zMzo,0.005285625,false,4
I@OhozFTw,0.004979625,false,5
I@Ohun[Xw,0.005270916,false,5
I@P@gyNjo,0.004888458,false,4
I@QWqcnXw,0.005064458,false,5
I@Sg\CVTw,0.005141542,false,5
I@_OXLZVo,0.004843334,false,4
I@g?gxfVg,0.00488375,false,4
I@h?GkYWw,0.004472208,false,3
I@o\`\VxW,0.005528084,false,5
IA??GWjko,0.003897375,false,3
IA?G?Kjlw,0.004077958,false,3
IA?HHhJmg,0.004606542,false,4
IA?_xU\vO,0.004838667,false,4
IAAKPln]o,0.005185041,false,4
IAC_[GbQW,0.00418875,false,3
IAC_g\jnw,0.0050235,false,4
IACppXNzw,0.005190792,false,5
IAG@I]]fo,0.004759834,false,4
IAGGaKefw,0.004425166,false,3
IAKPY^vzo,0.00548775,false,5
IAl`g|N{w,0.005573167,false,6
IC?`O|]Vo,0.004831583,false,4
IC?`Px]Vo,0.004717417,false,4
IC@@oK\YW,0.004397959,false,3
IC@xo|zjw,0.005379583,false,5
ICCAHGJzG,0.004243833,false,3
ICCGQCvXo,0.004375417,false,3
ICGOIUcQg,0.004188917,false,3
ICN@G\rqw,0.005307625,false,5
IC\P[^vzo,0.005698458,false,5
ID?GGpFIw,0.004139917,false,3
ID@@xW\Qw,0.004690125,false,4
IDG@I\]Fo,0.004715334,false,4
IG??_SFnw,0.004092541,false,3
IG?G_gJhg,0.0039875,false,3
IG?Gigjf_,0.00440925,false,4
IG?Gigj}W,0.004693167,false,4
IG?QX}}no,0.005297208,false,4
IG?XPYVUw,0.004755792,false,4
IG?oYMZMo,0.004636459,false,4
IG@@gyJfG,0.004531417,false,3
IGC@?gNbo,0.003935333,false,3
IGCOQmmjo,0.004807167,false,4
IGCP?\EeW,0.00428775,false,3
IGCaKORBW,0.004116291,false,3
IGCcYWVKw,0.004834333,false,4
IGCgQmYHw,0.004608708,false,4
IGCiYkvmw,0.005189417,false,5
IGDKQkmKw,0.004922292,false,4
IGDPQ[umW,0.005145375,false,5
IGDQXkn~w,0.005490708,false,5
IGEY`TNLw,0.005178084,false,4
IG_GGsqPW,0.004205625,false,3
IHCHhXVqw,0.004978291,false,5
IHEGiKjqw,0.004921625,false,5
IHIRYw^uw,0.005440458,false,5
IKGOOLH`g,0.004005875,false,3
IKGQWyfUw,0.005114625,false,4
IKGxctNrg,0.005400875,false,5
IOH?IeYFo,0.004431833,false,3
IOOWQKzLo,0.00457675,false,4
IOOoo\F[w,0.004795167,false,4
IOQ@I_ZFo,0.004407125,false,3
IP?Oq[{Rg,0.004674375,false,4
IQCpQ[Vbg,0.004942708,false,4
IQGYKOjDw,0.004645167,false,3
IQXto}\rw,0.005800541,false,6
I_Cj?mJ[W,0.004706208,false,4
I_Cj?mJ\W,0.004803,false,4
I_GZ?uF\W,0.004801459,false,4
I_Hpc\^]o,0.005255125,false,5
I_L?Xc\`w,0.0046615,false,3
I_O_`_Nbo,0.004321792,false,3
I_P`c[]MW,0.004957541,false,4
I`?OYClew,0.004539041,false,3
I`o|KtVYw,0.005597,false,5
IqMu[|vZw,0.006024584,false,7
I???CtUJ_,0.003838958,false,3
I?C?GWqoo,0.003750791,false,2
I???gWww,0.003389958,false,2
I}q@xw{Pw,0.005431208,false,5
I?COeYiX_,0.004336292,false,3
I`__a?H@g,0.003497375,false,2
I?qkqsuXW,0.00501425,false,4
I??E@KZ~,0.004262875,false,3
I??E@KZ~w,0.004525667,false,3
I_?__QF],0.003807209,false,2
IcG@IGHCg,0.003879792,false,3
IukH@LFT_,0.0051465,false,4
I}iAzg\Jg,0.005585417,false,5
I??E@GW~,0.003886458,false,2
I?hOGQRWo,0.004379958,false,3
I~?GW]pRg,0.004725792,false,4
I_hPOkrrw,0.005006792,false,4
ICd@IgiFw,0.004655959,false,3
ITiZbTURW,0.00546875,false,5
It?IQOeDO,0.004314875,false,3
It?GYDKKO,0.004005042,false,3
Is@@WoXX,0.004090459,false,3
It?IQScDG,0.003985833,false,3
Is?GYWq[,0.004100792,false,3
Is?HOlK[,0.00421125,false,3
Is?OyOhX,0.004380709,false,4
It?IIOiDO,0.004345334,false,4
It?GW\_SG,0.003618625,false,3
Is?GW\o[,0.00355775,false,3
I?GQSHzlw,0.004978875,false,3
I?D@K`nfw,0.0047775,false,3
ISPDthnVo,0.005364209,false,4
I?_Y@E^Zw,0.004728333,false,3
I??HOj?{,0.003540291,false,2
IQQ???fEo,0.003740458,false,2
I@`CA?XH_,0.003587666,false,2
IqGOO?B@W,0.003345417,false,2
IqGO?CDAg,0.003427792,false,2
IoCQ@?EAW,0.003535583,false,2
IK_PA?H@g,0.0035505,false,2
IqGO??FAo,0.003445458,false,2
IWEA??LCo,0.003513375,false,2
IK`@??LCo,0.003633583,false,2
I_GSA?MKO,0.003602209,false,2
Iq?HWzz|o,0.00564775,false,4
I`_giVBN,0.00475775,false,3
I???F~}~_,0.004981833,false,3
I??F~z{~,0.005312167,false,4
I|v^BKzFw,0.006066959,false,6
I`?KQKSIG,0.003969584,false,2
I_Kpc\M{,0.00502725,false,4
I@_XIpbBw,0.004946292,false,4
ICOH@`E`o,0.004113042,false,2
I`r@pi^Zo,0.005577,false,4
I`IQUK~~_,0.005582292,false,4
IQhPW~euW,0.005593625,false,4
IEhcqkn~,0.005689042,false,5
I_hPpnlv_,0.005765834,false,5
I`BHva^Zo,0.005619,false,4
IQ??GVILW,0.004383917,false,3
I??GhUiTW,0.004426625,false,4
I~zLa[vFw,0.006149291,false,6
IK?CQKSIG,0.003956417,false,3
IS`AA?~No,0.004818292,false,3
Io?WrAF]G,0.004735208,false,3
Is@ipr~~o,0.005668,false,5
IoDPV~~~w,0.005923291,false,5
IwCx}zY~w,0.005832833,false,6
IyGW}mn~w,0.006115917,false,6
IXNUS|^~w,0.006278416,false,6
IqddY{~~w,0.006340208,false,6
I{O_w~~~w,0.006066417,false,6
IoFvQ{~~w,0.006371625,false,5
IWNVS|^~w,0.006375375,false,6
IxGW}nN~w,0.006077708,false,5
I{N?w|n~w,0.006228208,false,6
IqJTY{~~w,0.006327834,false,5
IANLfN~~w,0.006265834,false,6
IsOax~~~w,0.006165042,false,5
Ik`rX}^~w,0.006249417,false,5
Is`rY{~~w,0.006268958,false,5
IqGTY~~~w,0.006298541,false,5
